,game_id,data_set,date,a1,a2,a3,a4,a5,h1,h2,h3,h4,h5,period,remaining_time,elapsed,play_length,play_id
10,"=""0021700643""",2017-2018 Regular Season,2018-01-15,Garrett Temple,Skal Labissiere,Willie Cauley-Stein,Bogdan Bogdanovic,De'Aaron Fox,Paul George,Carmelo Anthony,Steven Adams,Terrance Ferguson,Russell Westbrook,1,00:10:59,00:01:01,00:00:00,20
11,"=""0021700643""",2017-2018 Regular Season,2018-01-15,Garrett Temple,Skal Labissiere,Willie Cauley-Stein,Bogdan Bogdanovic,De'Aaron Fox,Paul George,Carmelo Anthony,Steven Adams,Terrance Ferguson,Russell Westbrook,1,00:10:46,00:01:14,00:00:13,21
12,"=""0021700643""",2017-2018 Regular Season,2018-01-15,Garrett Temple,Skal Labissiere,Willie Cauley-Stein,Bogdan Bogdanovic,De'Aaron Fox,Paul George,Carmelo Anthony,Steven Adams,Terrance Ferguson,Russell Westbrook,1,00:10:21,00:01:39,00:00:25,23
13,"=""0021700643""",2017-2018 Regular Season,2018-01-15,Garrett Temple,Skal Labissiere,Willie Cauley-Stein,Bogdan Bogdanovic,De'Aaron Fox,Paul George,Carmelo Anthony,Steven Adams,Terrance Ferguson,Russell Westbrook,1,00:10:12,00:01:48,00:00:09,25
14,"=""0021700643""",2017-2018 Regular Season,2018-01-15,Garrett Temple,Skal Labissiere,Willie Cauley-Stein,Bogdan Bogdanovic,De'Aaron Fox,Paul George,Carmelo Anthony,Steven Adams,Terrance Ferguson,Russell Westbrook,1,00:10:05,00:01:55,00:00:07,27
15,"=""0021700643""",2017-2018 Regular Season,2018-01-15,Garrett Temple,Skal Labissiere,Willie Cauley-Stein,Bogdan Bogdanovic,De'Aaron Fox,Paul George,Carmelo Anthony,Steven Adams,Terrance Ferguson,Russell Westbrook,1,00:09:57,00:02:03,00:00:08,29
16,"=""0021700643""",2017-2018 Regular Season,2018-01-15,Garrett Temple,Skal Labissiere,Willie Cauley-Stein,Bogdan Bogdanovic,De'Aaron Fox,Paul George,Carmelo Anthony,Steven Adams,Terrance Ferguson,Russell Westbrook,1,00:09:57,00:02:03,00:00:00,31
17,"=""0021700643""",2017-2018 Regular Season,2018-01-15,Garrett Temple,Skal Labissiere,Willie Cauley-Stein,Bogdan Bogdanovic,De'Aaron Fox,Paul George,Carmelo Anthony,Steven Adams,Terrance Ferguson,Russell Westbrook,1,00:09:57,00:02:03,00:00:00,32
18,"=""0021700643""",2017-2018 Regular Season,2018-01-15,Garrett Temple,Skal Labissiere,Willie Cauley-Stein,Bogdan Bogdanovic,De'Aaron Fox,Paul George,Carmelo Anthony,Steven Adams,Terrance Ferguson,Russell Westbrook,1,00:09:57,00:02:03,00:00:00,33
19,"=""0021700643""",2017-2018 Regular Season,2018-01-15,Garrett Temple,Skal Labissiere,Willie Cauley-Stein,Bogdan Bogdanovic,De'Aaron Fox,Paul George,Carmelo Anthony,Steven Adams,Terrance Ferguson,Russell Westbrook,1,00:09:54,00:02:06,00:00:03,34
20,"=""0021700643""",2017-2018 Regular Season,2018-01-15,Garrett Temple,Skal Labissiere,Willie Cauley-Stein,Bogdan Bogdanovic,De'Aaron Fox,Paul George,Carmelo Anthony,Steven Adams,Terrance Ferguson,Russell Westbrook,1,00:09:46,00:02:14,00:00:08,35
21,"=""0021700643""",2017-2018 Regular Season,2018-01-15,Garrett Temple,Skal Labissiere,Willie Cauley-Stein,Bogdan Bogdanovic,De'Aaron Fox,Paul George,Carmelo Anthony,Steven Adams,Terrance Ferguson,Russell Westbrook,1,00:09:42,00:02:18,00:00:04,36
22,"=""0021700643""",2017-2018 Regular Season,2018-01-15,Garrett Temple,Skal Labissiere,Willie Cauley-Stein,Bogdan Bogdanovic,De'Aaron Fox,Paul George,Carmelo Anthony,Steven Adams,Terrance Ferguson,Russell Westbrook,1,00:09:31,00:02:29,00:00:11,37
23,"=""0021700643""",2017-2018 Regular Season,2018-01-15,Garrett Temple,Skal Labissiere,Willie Cauley-Stein,Bogdan Bogdanovic,De'Aaron Fox,Paul George,Carmelo Anthony,Steven Adams,Terrance Ferguson,Russell Westbrook,1,00:09:16,00:02:44,00:00:15,39
24,"=""0021700643""",2017-2018 Regular Season,2018-01-15,Garrett Temple,Skal Labissiere,Willie Cauley-Stein,Bogdan Bogdanovic,De'Aaron Fox,Paul George,Carmelo Anthony,Steven Adams,Terrance Ferguson,Russell Westbrook,1,00:09:14,00:02:46,00:00:02,40
25,"=""0021700643""",2017-2018 Regular Season,2018-01-15,Garrett Temple,Skal Labissiere,Willie Cauley-Stein,Bogdan Bogdanovic,De'Aaron Fox,Paul George,Carmelo Anthony,Steven Adams,Terrance Ferguson,Russell Westbrook,1,00:09:14,00:02:46,00:00:00,41
26,"=""0021700643""",2017-2018 Regular Season,2018-01-15,Garrett Temple,Skal Labissiere,Willie Cauley-Stein,Bogdan Bogdanovic,De'Aaron Fox,Paul George,Carmelo Anthony,Steven Adams,Terrance Ferguson,Russell Westbrook,1,00:08:59,00:03:01,00:00:15,42
27,"=""0021700643""",2017-2018 Regular Season,2018-01-15,Garrett Temple,Skal Labissiere,Willie Cauley-Stein,Bogdan Bogdanovic,De'Aaron Fox,Paul George,Carmelo Anthony,Steven Adams,Terrance Ferguson,Russell Westbrook,1,00:08:57,00:03:03,00:00:02,43
28,"=""0021700643""",2017-2018 Regular Season,2018-01-15,Garrett Temple,Skal Labissiere,Willie Cauley-Stein,Bogdan Bogdanovic,De'Aaron Fox,Paul George,Carmelo Anthony,Steven Adams,Terrance Ferguson,Russell Westbrook,1,00:08:54,00:03:06,00:00:03,44
29,"=""0021700643""",2017-2018 Regular Season,2018-01-15,Garrett Temple,Skal Labissiere,Willie Cauley-Stein,Bogdan Bogdanovic,De'Aaron Fox,Paul George,Carmelo Anthony,Steven Adams,Terrance Ferguson,Russell Westbrook,1,00:08:40,00:03:20,00:00:14,45
30,"=""0021700643""",2017-2018 Regular Season,2018-01-15,Garrett Temple,Skal Labissiere,Willie Cauley-Stein,Bogdan Bogdanovic,De'Aaron Fox,Paul George,Carmelo Anthony,Steven Adams,Terrance Ferguson,Russell Westbrook,1,00:08:40,00:03:20,00:00:00,47
31,"=""0021700643""",2017-2018 Regular Season,2018-01-15,Garrett Temple,Skal Labissiere,Willie Cauley-Stein,Bogdan Bogdanovic,De'Aaron Fox,Paul George,Carmelo Anthony,Steven Adams,Terrance Ferguson,Russell Westbrook,1,00:08:40,00:03:20,00:00:00,48
32,"=""0021700643""",2017-2018 Regular Season,2018-01-15,Garrett Temple,Skal Labissiere,Willie Cauley-Stein,Bogdan Bogdanovic,De'Aaron Fox,Paul George,Carmelo Anthony,Steven Adams,Terrance Ferguson,Russell Westbrook,1,00:08:40,00:03:20,00:00:00,49
33,"=""0021700643""",2017-2018 Regular Season,2018-01-15,Garrett Temple,Skal Labissiere,Willie Cauley-Stein,Bogdan Bogdanovic,De'Aaron Fox,Paul George,Carmelo Anthony,Steven Adams,Terrance Ferguson,Russell Westbrook,1,00:08:26,00:03:34,00:00:14,50
34,"=""0021700643""",2017-2018 Regular Season,2018-01-15,Garrett Temple,Skal Labissiere,Willie Cauley-Stein,Bogdan Bogdanovic,De'Aaron Fox,Paul George,Carmelo Anthony,Steven Adams,Terrance Ferguson,Russell Westbrook,1,00:08:25,00:03:35,00:00:01,51
35,"=""0021700643""",2017-2018 Regular Season,2018-01-15,Garrett Temple,Skal Labissiere,Willie Cauley-Stein,Bogdan Bogdanovic,De'Aaron Fox,Paul George,Carmelo Anthony,Steven Adams,Terrance Ferguson,Russell Westbrook,1,00:08:25,00:03:35,00:00:00,52
36,"=""0021700643""",2017-2018 Regular Season,2018-01-15,Garrett Temple,Skal Labissiere,Willie Cauley-Stein,Bogdan Bogdanovic,De'Aaron Fox,Paul George,Carmelo Anthony,Steven Adams,Terrance Ferguson,Russell Westbrook,1,00:08:20,00:03:40,00:00:05,54
37,"=""0021700643""",2017-2018 Regular Season,2018-01-15,Garrett Temple,Skal Labissiere,Willie Cauley-Stein,Bogdan Bogdanovic,De'Aaron Fox,Paul George,Carmelo Anthony,Steven Adams,Terrance Ferguson,Russell Westbrook,1,00:08:10,00:03:50,00:00:10,55
38,"=""0021700643""",2017-2018 Regular Season,2018-01-15,Garrett Temple,Skal Labissiere,Willie Cauley-Stein,Bogdan Bogdanovic,De'Aaron Fox,Paul George,Carmelo Anthony,Steven Adams,Terrance Ferguson,Russell Westbrook,1,00:07:44,00:04:16,00:00:26,56
39,"=""0021700643""",2017-2018 Regular Season,2018-01-15,Garrett Temple,Skal Labissiere,Willie Cauley-Stein,Bogdan Bogdanovic,De'Aaron Fox,Paul George,Carmelo Anthony,Steven Adams,Terrance Ferguson,Russell Westbrook,1,00:07:41,00:04:19,00:00:03,57
40,"=""0021700643""",2017-2018 Regular Season,2018-01-15,Garrett Temple,Skal Labissiere,Willie Cauley-Stein,Bogdan Bogdanovic,De'Aaron Fox,Paul George,Carmelo Anthony,Steven Adams,Terrance Ferguson,Russell Westbrook,1,00:07:41,00:04:19,00:00:00,58
41,"=""0021700643""",2017-2018 Regular Season,2018-01-15,Garrett Temple,Skal Labissiere,Bogdan Bogdanovic,De'Aaron Fox,Kosta Koufos,Paul George,Carmelo Anthony,Steven Adams,Terrance Ferguson,Russell Westbrook,1,00:07:41,00:04:19,00:00:00,59
42,"=""0021700643""",2017-2018 Regular Season,2018-01-15,Garrett Temple,Skal Labissiere,Bogdan Bogdanovic,De'Aaron Fox,Kosta Koufos,Paul George,Carmelo Anthony,Steven Adams,Terrance Ferguson,Russell Westbrook,1,00:07:40,00:04:20,00:00:01,61
43,"=""0021700643""",2017-2018 Regular Season,2018-01-15,Garrett Temple,Skal Labissiere,Bogdan Bogdanovic,De'Aaron Fox,Kosta Koufos,Paul George,Carmelo Anthony,Steven Adams,Terrance Ferguson,Russell Westbrook,1,00:07:39,00:04:21,00:00:01,62
44,"=""0021700643""",2017-2018 Regular Season,2018-01-15,Garrett Temple,Skal Labissiere,Bogdan Bogdanovic,De'Aaron Fox,Kosta Koufos,Paul George,Carmelo Anthony,Steven Adams,Terrance Ferguson,Russell Westbrook,1,00:07:39,00:04:21,00:00:00,63
45,"=""0021700643""",2017-2018 Regular Season,2018-01-15,Garrett Temple,Skal Labissiere,Bogdan Bogdanovic,De'Aaron Fox,Kosta Koufos,Paul George,Carmelo Anthony,Steven Adams,Terrance Ferguson,Russell Westbrook,1,00:07:38,00:04:22,00:00:01,64
46,"=""0021700643""",2017-2018 Regular Season,2018-01-15,Garrett Temple,Skal Labissiere,Bogdan Bogdanovic,De'Aaron Fox,Kosta Koufos,Paul George,Carmelo Anthony,Steven Adams,Terrance Ferguson,Russell Westbrook,1,00:07:35,00:04:25,00:00:03,65
47,"=""0021700643""",2017-2018 Regular Season,2018-01-15,Garrett Temple,Skal Labissiere,Bogdan Bogdanovic,De'Aaron Fox,Kosta Koufos,Paul George,Carmelo Anthony,Steven Adams,Terrance Ferguson,Russell Westbrook,1,00:07:08,00:04:52,00:00:27,67
48,"=""0021700643""",2017-2018 Regular Season,2018-01-15,Garrett Temple,Skal Labissiere,Bogdan Bogdanovic,De'Aaron Fox,Kosta Koufos,Paul George,Carmelo Anthony,Steven Adams,Terrance Ferguson,Russell Westbrook,1,00:07:07,00:04:53,00:00:01,68
49,"=""0021700643""",2017-2018 Regular Season,2018-01-15,Garrett Temple,Skal Labissiere,Bogdan Bogdanovic,De'Aaron Fox,Kosta Koufos,Paul George,Carmelo Anthony,Steven Adams,Terrance Ferguson,Russell Westbrook,1,00:06:59,00:05:01,00:00:08,69
50,"=""0021700643""",2017-2018 Regular Season,2018-01-15,Garrett Temple,Skal Labissiere,Bogdan Bogdanovic,De'Aaron Fox,Kosta Koufos,Paul George,Carmelo Anthony,Steven Adams,Terrance Ferguson,Russell Westbrook,1,00:06:47,00:05:13,00:00:12,70
51,"=""0021700643""",2017-2018 Regular Season,2018-01-15,Garrett Temple,Skal Labissiere,Bogdan Bogdanovic,De'Aaron Fox,Kosta Koufos,Paul George,Carmelo Anthony,Steven Adams,Terrance Ferguson,Russell Westbrook,1,00:06:47,00:05:13,00:00:00,71
52,"=""0021700643""",2017-2018 Regular Season,2018-01-15,Garrett Temple,Skal Labissiere,Bogdan Bogdanovic,De'Aaron Fox,Kosta Koufos,Paul George,Carmelo Anthony,Steven Adams,Terrance Ferguson,Russell Westbrook,1,00:06:36,00:05:24,00:00:11,73
53,"=""0021700643""",2017-2018 Regular Season,2018-01-15,Garrett Temple,Skal Labissiere,Bogdan Bogdanovic,De'Aaron Fox,Kosta Koufos,Paul George,Carmelo Anthony,Steven Adams,Terrance Ferguson,Russell Westbrook,1,00:06:20,00:05:40,00:00:16,74
54,"=""0021700643""",2017-2018 Regular Season,2018-01-15,Garrett Temple,Skal Labissiere,Bogdan Bogdanovic,De'Aaron Fox,Kosta Koufos,Paul George,Carmelo Anthony,Steven Adams,Terrance Ferguson,Russell Westbrook,1,00:06:19,00:05:41,00:00:01,76
55,"=""0021700643""",2017-2018 Regular Season,2018-01-15,Garrett Temple,Skal Labissiere,Bogdan Bogdanovic,De'Aaron Fox,Kosta Koufos,Paul George,Carmelo Anthony,Steven Adams,Terrance Ferguson,Russell Westbrook,1,00:06:12,00:05:48,00:00:07,77
56,"=""0021700643""",2017-2018 Regular Season,2018-01-15,Garrett Temple,Skal Labissiere,Bogdan Bogdanovic,De'Aaron Fox,Kosta Koufos,Paul George,Carmelo Anthony,Steven Adams,Terrance Ferguson,Russell Westbrook,1,00:05:54,00:06:06,00:00:18,80
57,"=""0021700643""",2017-2018 Regular Season,2018-01-15,Garrett Temple,Skal Labissiere,Bogdan Bogdanovic,De'Aaron Fox,Kosta Koufos,Paul George,Carmelo Anthony,Steven Adams,Terrance Ferguson,Russell Westbrook,1,00:05:51,00:06:09,00:00:03,81
58,"=""0021700643""",2017-2018 Regular Season,2018-01-15,Garrett Temple,Skal Labissiere,Bogdan Bogdanovic,De'Aaron Fox,Kosta Koufos,Paul George,Carmelo Anthony,Steven Adams,Terrance Ferguson,Russell Westbrook,1,00:05:51,00:06:09,00:00:00,82
59,"=""0021700643""",2017-2018 Regular Season,2018-01-15,Garrett Temple,Skal Labissiere,Bogdan Bogdanovic,De'Aaron Fox,Kosta Koufos,Paul George,Carmelo Anthony,Steven Adams,Terrance Ferguson,Russell Westbrook,1,00:05:47,00:06:13,00:00:04,83
60,"=""0021700643""",2017-2018 Regular Season,2018-01-15,Garrett Temple,Skal Labissiere,Bogdan Bogdanovic,De'Aaron Fox,Kosta Koufos,Paul George,Carmelo Anthony,Steven Adams,Terrance Ferguson,Russell Westbrook,1,00:05:45,00:06:15,00:00:02,84
61,"=""0021700643""",2017-2018 Regular Season,2018-01-15,Garrett Temple,Skal Labissiere,Bogdan Bogdanovic,De'Aaron Fox,Kosta Koufos,Paul George,Carmelo Anthony,Steven Adams,Terrance Ferguson,Russell Westbrook,1,00:05:35,00:06:25,00:00:10,85
62,"=""0021700643""",2017-2018 Regular Season,2018-01-15,Garrett Temple,Skal Labissiere,Bogdan Bogdanovic,De'Aaron Fox,Kosta Koufos,Paul George,Carmelo Anthony,Steven Adams,Terrance Ferguson,Russell Westbrook,1,00:05:31,00:06:29,00:00:04,86
63,"=""0021700643""",2017-2018 Regular Season,2018-01-15,Garrett Temple,Skal Labissiere,Bogdan Bogdanovic,De'Aaron Fox,Kosta Koufos,Paul George,Carmelo Anthony,Steven Adams,Terrance Ferguson,Russell Westbrook,1,00:05:13,00:06:47,00:00:18,87
64,"=""0021700643""",2017-2018 Regular Season,2018-01-15,Garrett Temple,Skal Labissiere,Bogdan Bogdanovic,De'Aaron Fox,Kosta Koufos,Paul George,Carmelo Anthony,Steven Adams,Terrance Ferguson,Russell Westbrook,1,00:04:51,00:07:09,00:00:22,89
65,"=""0021700643""",2017-2018 Regular Season,2018-01-15,Garrett Temple,Skal Labissiere,Bogdan Bogdanovic,De'Aaron Fox,Kosta Koufos,Paul George,Carmelo Anthony,Steven Adams,Terrance Ferguson,Russell Westbrook,1,00:04:51,00:07:09,00:00:00,90
66,"=""0021700643""",2017-2018 Regular Season,2018-01-15,Garrett Temple,Skal Labissiere,Bogdan Bogdanovic,De'Aaron Fox,Kosta Koufos,Paul George,Carmelo Anthony,Steven Adams,Terrance Ferguson,Russell Westbrook,1,00:04:47,00:07:13,00:00:04,91
67,"=""0021700643""",2017-2018 Regular Season,2018-01-15,Garrett Temple,Skal Labissiere,Bogdan Bogdanovic,De'Aaron Fox,Kosta Koufos,Paul George,Carmelo Anthony,Steven Adams,Terrance Ferguson,Russell Westbrook,1,00:04:47,00:07:13,00:00:00,106
68,"=""0021700643""",2017-2018 Regular Season,2018-01-15,Garrett Temple,Skal Labissiere,Bogdan Bogdanovic,De'Aaron Fox,Kosta Koufos,Paul George,Carmelo Anthony,Steven Adams,Terrance Ferguson,Russell Westbrook,1,00:04:46,00:07:14,00:00:01,107
69,"=""0021700643""",2017-2018 Regular Season,2018-01-15,Garrett Temple,Skal Labissiere,Bogdan Bogdanovic,De'Aaron Fox,Kosta Koufos,Paul George,Carmelo Anthony,Steven Adams,Terrance Ferguson,Russell Westbrook,1,00:04:46,00:07:14,00:00:00,93
70,"=""0021700643""",2017-2018 Regular Season,2018-01-15,Garrett Temple,Skal Labissiere,Bogdan Bogdanovic,De'Aaron Fox,Kosta Koufos,Paul George,Carmelo Anthony,Steven Adams,Terrance Ferguson,Russell Westbrook,1,00:04:23,00:07:37,00:00:23,94
71,"=""0021700643""",2017-2018 Regular Season,2018-01-15,Garrett Temple,Skal Labissiere,Bogdan Bogdanovic,De'Aaron Fox,Kosta Koufos,Paul George,Carmelo Anthony,Steven Adams,Terrance Ferguson,Russell Westbrook,1,00:04:11,00:07:49,00:00:12,95
72,"=""0021700643""",2017-2018 Regular Season,2018-01-15,Garrett Temple,Skal Labissiere,Bogdan Bogdanovic,De'Aaron Fox,Kosta Koufos,Paul George,Carmelo Anthony,Steven Adams,Terrance Ferguson,Russell Westbrook,1,00:04:11,00:07:49,00:00:00,97
73,"=""0021700643""",2017-2018 Regular Season,2018-01-15,Garrett Temple,Skal Labissiere,Bogdan Bogdanovic,De'Aaron Fox,Kosta Koufos,Paul George,Carmelo Anthony,Steven Adams,Terrance Ferguson,Russell Westbrook,1,00:04:11,00:07:49,00:00:00,98
74,"=""0021700643""",2017-2018 Regular Season,2018-01-15,Garrett Temple,Skal Labissiere,Bogdan Bogdanovic,Kosta Koufos,George Hill,Paul George,Carmelo Anthony,Steven Adams,Terrance Ferguson,Russell Westbrook,1,00:04:11,00:07:49,00:00:00,99
75,"=""0021700643""",2017-2018 Regular Season,2018-01-15,Skal Labissiere,Bogdan Bogdanovic,Kosta Koufos,George Hill,Buddy Hield,Paul George,Carmelo Anthony,Steven Adams,Terrance Ferguson,Russell Westbrook,1,00:04:11,00:07:49,00:00:00,100
76,"=""0021700643""",2017-2018 Regular Season,2018-01-15,Skal Labissiere,Bogdan Bogdanovic,Kosta Koufos,George Hill,Buddy Hield,Paul George,Carmelo Anthony,Steven Adams,Terrance Ferguson,Russell Westbrook,1,00:04:11,00:07:49,00:00:00,103
77,"=""0021700643""",2017-2018 Regular Season,2018-01-15,Skal Labissiere,Bogdan Bogdanovic,Kosta Koufos,George Hill,Buddy Hield,Paul George,Carmelo Anthony,Steven Adams,Terrance Ferguson,Russell Westbrook,1,00:04:09,00:07:51,00:00:02,104
78,"=""0021700643""",2017-2018 Regular Season,2018-01-15,Skal Labissiere,Bogdan Bogdanovic,Kosta Koufos,George Hill,Buddy Hield,Paul George,Carmelo Anthony,Steven Adams,Terrance Ferguson,Russell Westbrook,1,00:04:08,00:07:52,00:00:01,105
79,"=""0021700643""",2017-2018 Regular Season,2018-01-15,Skal Labissiere,Bogdan Bogdanovic,Kosta Koufos,George Hill,Buddy Hield,Paul George,Carmelo Anthony,Steven Adams,Terrance Ferguson,Russell Westbrook,1,00:03:52,00:08:08,00:00:16,108
80,"=""0021700643""",2017-2018 Regular Season,2018-01-15,Skal Labissiere,Bogdan Bogdanovic,Kosta Koufos,George Hill,Buddy Hield,Paul George,Carmelo Anthony,Steven Adams,Terrance Ferguson,Russell Westbrook,1,00:03:50,00:08:10,00:00:02,109
81,"=""0021700643""",2017-2018 Regular Season,2018-01-15,Skal Labissiere,Bogdan Bogdanovic,Kosta Koufos,George Hill,Buddy Hield,Paul George,Carmelo Anthony,Steven Adams,Terrance Ferguson,Russell Westbrook,1,00:03:43,00:08:17,00:00:07,110
82,"=""0021700643""",2017-2018 Regular Season,2018-01-15,Skal Labissiere,Bogdan Bogdanovic,Kosta Koufos,George Hill,Buddy Hield,Paul George,Carmelo Anthony,Steven Adams,Terrance Ferguson,Russell Westbrook,1,00:03:36,00:08:24,00:00:07,112
83,"=""0021700643""",2017-2018 Regular Season,2018-01-15,Skal Labissiere,Bogdan Bogdanovic,Kosta Koufos,George Hill,Buddy Hield,Paul George,Carmelo Anthony,Steven Adams,Terrance Ferguson,Russell Westbrook,1,00:03:31,00:08:29,00:00:05,113
84,"=""0021700643""",2017-2018 Regular Season,2018-01-15,Skal Labissiere,Bogdan Bogdanovic,Kosta Koufos,George Hill,Buddy Hield,Paul George,Carmelo Anthony,Steven Adams,Terrance Ferguson,Russell Westbrook,1,00:03:17,00:08:43,00:00:14,114
85,"=""0021700643""",2017-2018 Regular Season,2018-01-15,Skal Labissiere,Bogdan Bogdanovic,Kosta Koufos,George Hill,Buddy Hield,Paul George,Carmelo Anthony,Steven Adams,Terrance Ferguson,Russell Westbrook,1,00:02:56,00:09:04,00:00:21,116
86,"=""0021700643""",2017-2018 Regular Season,2018-01-15,Skal Labissiere,Bogdan Bogdanovic,Kosta Koufos,George Hill,Buddy Hield,Paul George,Steven Adams,Terrance Ferguson,Russell Westbrook,Josh Huestis,1,00:02:56,00:09:04,00:00:00,117
87,"=""0021700643""",2017-2018 Regular Season,2018-01-15,Skal Labissiere,Bogdan Bogdanovic,Kosta Koufos,George Hill,Buddy Hield,Steven Adams,Terrance Ferguson,Russell Westbrook,Josh Huestis,Jerami Grant,1,00:02:56,00:09:04,00:00:00,118
88,"=""0021700643""",2017-2018 Regular Season,2018-01-15,Bogdan Bogdanovic,Kosta Koufos,George Hill,Buddy Hield,Willie Cauley-Stein,Steven Adams,Terrance Ferguson,Russell Westbrook,Josh Huestis,Jerami Grant,1,00:02:56,00:09:04,00:00:00,121
89,"=""0021700643""",2017-2018 Regular Season,2018-01-15,Bogdan Bogdanovic,Kosta Koufos,George Hill,Buddy Hield,Willie Cauley-Stein,Steven Adams,Terrance Ferguson,Russell Westbrook,Josh Huestis,Jerami Grant,1,00:02:37,00:09:23,00:00:19,123
90,"=""0021700643""",2017-2018 Regular Season,2018-01-15,Bogdan Bogdanovic,Kosta Koufos,George Hill,Buddy Hield,Willie Cauley-Stein,Steven Adams,Terrance Ferguson,Russell Westbrook,Josh Huestis,Jerami Grant,1,00:02:25,00:09:35,00:00:12,124
91,"=""0021700643""",2017-2018 Regular Season,2018-01-15,Bogdan Bogdanovic,Kosta Koufos,George Hill,Buddy Hield,Willie Cauley-Stein,Steven Adams,Terrance Ferguson,Russell Westbrook,Josh Huestis,Jerami Grant,1,00:02:23,00:09:37,00:00:02,125
92,"=""0021700643""",2017-2018 Regular Season,2018-01-15,Bogdan Bogdanovic,Kosta Koufos,George Hill,Buddy Hield,Willie Cauley-Stein,Steven Adams,Terrance Ferguson,Russell Westbrook,Josh Huestis,Jerami Grant,1,00:02:17,00:09:43,00:00:06,126
93,"=""0021700643""",2017-2018 Regular Season,2018-01-15,Bogdan Bogdanovic,Kosta Koufos,George Hill,Buddy Hield,Willie Cauley-Stein,Steven Adams,Terrance Ferguson,Russell Westbrook,Josh Huestis,Jerami Grant,1,00:02:07,00:09:53,00:00:10,127
94,"=""0021700643""",2017-2018 Regular Season,2018-01-15,Bogdan Bogdanovic,Kosta Koufos,George Hill,Buddy Hield,Willie Cauley-Stein,Steven Adams,Terrance Ferguson,Russell Westbrook,Josh Huestis,Jerami Grant,1,00:01:56,00:10:04,00:00:11,129
95,"=""0021700643""",2017-2018 Regular Season,2018-01-15,Bogdan Bogdanovic,Kosta Koufos,George Hill,Buddy Hield,Willie Cauley-Stein,Steven Adams,Terrance Ferguson,Russell Westbrook,Josh Huestis,Jerami Grant,1,00:01:52,00:10:08,00:00:04,131
96,"=""0021700643""",2017-2018 Regular Season,2018-01-15,Bogdan Bogdanovic,Kosta Koufos,George Hill,Buddy Hield,Willie Cauley-Stein,Steven Adams,Terrance Ferguson,Russell Westbrook,Josh Huestis,Jerami Grant,1,00:01:52,00:10:08,00:00:00,133
