,game_id,data_set,date,a1,a2,a3,a4,a5,h1,h2,h3,h4,h5,period,remaining_time,elapsed,play_length,play_id
26,"=""0021700789""",2017-2018 Regular Season,2018-02-04,Michael Kidd-Gilchrist,Frank Kaminsky,Dwight Howard,Nicolas Batum,Kemba Walker,TJ Warren,Dragan Bender,Tyson Chandler,Devin Booker,Troy Daniels,1,00:08:13,00:03:47,00:00:00,38
27,"=""0021700789""",2017-2018 Regular Season,2018-02-04,Michael Kidd-Gilchrist,Frank Kaminsky,Dwight Howard,Nicolas Batum,Kemba Walker,TJ Warren,Dragan Bender,Tyson Chandler,Devin Booker,Troy Daniels,1,00:08:02,00:03:58,00:00:11,40
28,"=""0021700789""",2017-2018 Regular Season,2018-02-04,Michael Kidd-Gilchrist,Frank Kaminsky,Dwight Howard,Nicolas Batum,Kemba Walker,TJ Warren,Dragan Bender,Tyson Chandler,Devin Booker,Troy Daniels,1,00:08:02,00:03:58,00:00:00,42
29,"=""0021700789""",2017-2018 Regular Season,2018-02-04,Michael Kidd-Gilchrist,Frank Kaminsky,Dwight Howard,Nicolas Batum,Kemba Walker,TJ Warren,Dragan Bender,Tyson Chandler,Devin Booker,Troy Daniels,1,00:08:02,00:03:58,00:00:00,43
30,"=""0021700789""",2017-2018 Regular Season,2018-02-04,Michael Kidd-Gilchrist,Frank Kaminsky,Dwight Howard,Nicolas Batum,Kemba Walker,TJ Warren,Dragan Bender,Tyson Chandler,Devin Booker,Troy Daniels,1,00:07:49,00:04:11,00:00:13,44
31,"=""0021700789""",2017-2018 Regular Season,2018-02-04,Michael Kidd-Gilchrist,Frank Kaminsky,Dwight Howard,Nicolas Batum,Kemba Walker,TJ Warren,Dragan Bender,Tyson Chandler,Devin Booker,Troy Daniels,1,00:07:29,00:04:31,00:00:20,46
32,"=""0021700789""",2017-2018 Regular Season,2018-02-04,Michael Kidd-Gilchrist,Frank Kaminsky,Dwight Howard,Nicolas Batum,Kemba Walker,TJ Warren,Dragan Bender,Tyson Chandler,Devin Booker,Troy Daniels,1,00:07:26,00:04:34,00:00:03,47
33,"=""0021700789""",2017-2018 Regular Season,2018-02-04,Michael Kidd-Gilchrist,Frank Kaminsky,Dwight Howard,Nicolas Batum,Kemba Walker,TJ Warren,Dragan Bender,Tyson Chandler,Devin Booker,Troy Daniels,1,00:07:16,00:04:44,00:00:10,48
34,"=""0021700789""",2017-2018 Regular Season,2018-02-04,Michael Kidd-Gilchrist,Frank Kaminsky,Dwight Howard,Nicolas Batum,Kemba Walker,TJ Warren,Dragan Bender,Tyson Chandler,Devin Booker,Troy Daniels,1,00:07:15,00:04:45,00:00:01,50
35,"=""0021700789""",2017-2018 Regular Season,2018-02-04,Michael Kidd-Gilchrist,Frank Kaminsky,Dwight Howard,Nicolas Batum,Kemba Walker,TJ Warren,Dragan Bender,Tyson Chandler,Devin Booker,Troy Daniels,1,00:07:11,00:04:49,00:00:04,51
36,"=""0021700789""",2017-2018 Regular Season,2018-02-04,Michael Kidd-Gilchrist,Frank Kaminsky,Dwight Howard,Nicolas Batum,Kemba Walker,TJ Warren,Dragan Bender,Tyson Chandler,Devin Booker,Troy Daniels,1,00:07:11,00:04:49,00:00:00,53
37,"=""0021700789""",2017-2018 Regular Season,2018-02-04,Michael Kidd-Gilchrist,Frank Kaminsky,Dwight Howard,Nicolas Batum,Kemba Walker,TJ Warren,Dragan Bender,Tyson Chandler,Devin Booker,Troy Daniels,1,00:06:56,00:05:04,00:00:15,54
38,"=""0021700789""",2017-2018 Regular Season,2018-02-04,Michael Kidd-Gilchrist,Frank Kaminsky,Dwight Howard,Nicolas Batum,Kemba Walker,TJ Warren,Dragan Bender,Tyson Chandler,Devin Booker,Troy Daniels,1,00:06:56,00:05:04,00:00:00,55
39,"=""0021700789""",2017-2018 Regular Season,2018-02-04,Michael Kidd-Gilchrist,Frank Kaminsky,Dwight Howard,Nicolas Batum,Kemba Walker,TJ Warren,Dragan Bender,Tyson Chandler,Devin Booker,Troy Daniels,1,00:06:56,00:05:04,00:00:00,56
40,"=""0021700789""",2017-2018 Regular Season,2018-02-04,Michael Kidd-Gilchrist,Frank Kaminsky,Dwight Howard,Nicolas Batum,Kemba Walker,TJ Warren,Dragan Bender,Tyson Chandler,Devin Booker,Troy Daniels,1,00:06:49,00:05:11,00:00:07,57
41,"=""0021700789""",2017-2018 Regular Season,2018-02-04,Michael Kidd-Gilchrist,Frank Kaminsky,Dwight Howard,Nicolas Batum,Kemba Walker,TJ Warren,Dragan Bender,Tyson Chandler,Devin Booker,Troy Daniels,1,00:06:46,00:05:14,00:00:03,58
42,"=""0021700789""",2017-2018 Regular Season,2018-02-04,Michael Kidd-Gilchrist,Frank Kaminsky,Dwight Howard,Nicolas Batum,Kemba Walker,TJ Warren,Dragan Bender,Tyson Chandler,Devin Booker,Troy Daniels,1,00:06:29,00:05:31,00:00:17,60
43,"=""0021700789""",2017-2018 Regular Season,2018-02-04,Michael Kidd-Gilchrist,Frank Kaminsky,Dwight Howard,Nicolas Batum,Kemba Walker,TJ Warren,Dragan Bender,Tyson Chandler,Devin Booker,Troy Daniels,1,00:06:29,00:05:31,00:00:00,61
44,"=""0021700789""",2017-2018 Regular Season,2018-02-04,Michael Kidd-Gilchrist,Frank Kaminsky,Dwight Howard,Nicolas Batum,Kemba Walker,TJ Warren,Dragan Bender,Tyson Chandler,Devin Booker,Troy Daniels,1,00:06:19,00:05:41,00:00:10,62
45,"=""0021700789""",2017-2018 Regular Season,2018-02-04,Michael Kidd-Gilchrist,Frank Kaminsky,Dwight Howard,Nicolas Batum,Kemba Walker,TJ Warren,Dragan Bender,Tyson Chandler,Devin Booker,Troy Daniels,1,00:06:19,00:05:41,00:00:00,64
46,"=""0021700789""",2017-2018 Regular Season,2018-02-04,Michael Kidd-Gilchrist,Frank Kaminsky,Dwight Howard,Nicolas Batum,Kemba Walker,TJ Warren,Dragan Bender,Tyson Chandler,Devin Booker,Troy Daniels,1,00:06:14,00:05:46,00:00:05,65
47,"=""0021700789""",2017-2018 Regular Season,2018-02-04,Michael Kidd-Gilchrist,Frank Kaminsky,Dwight Howard,Nicolas Batum,Kemba Walker,TJ Warren,Dragan Bender,Tyson Chandler,Devin Booker,Troy Daniels,1,00:06:01,00:05:59,00:00:13,67
48,"=""0021700789""",2017-2018 Regular Season,2018-02-04,Michael Kidd-Gilchrist,Frank Kaminsky,Dwight Howard,Nicolas Batum,Kemba Walker,TJ Warren,Dragan Bender,Tyson Chandler,Devin Booker,Troy Daniels,1,00:05:42,00:06:18,00:00:19,68
49,"=""0021700789""",2017-2018 Regular Season,2018-02-04,Michael Kidd-Gilchrist,Frank Kaminsky,Dwight Howard,Nicolas Batum,Kemba Walker,TJ Warren,Dragan Bender,Tyson Chandler,Devin Booker,Troy Daniels,1,00:05:28,00:06:32,00:00:14,70
50,"=""0021700789""",2017-2018 Regular Season,2018-02-04,Michael Kidd-Gilchrist,Frank Kaminsky,Dwight Howard,Nicolas Batum,Kemba Walker,TJ Warren,Dragan Bender,Tyson Chandler,Devin Booker,Troy Daniels,1,00:05:19,00:06:41,00:00:09,71
51,"=""0021700789""",2017-2018 Regular Season,2018-02-04,Michael Kidd-Gilchrist,Frank Kaminsky,Dwight Howard,Nicolas Batum,Kemba Walker,TJ Warren,Dragan Bender,Tyson Chandler,Devin Booker,Troy Daniels,1,00:05:02,00:06:58,00:00:17,72
52,"=""0021700789""",2017-2018 Regular Season,2018-02-04,Michael Kidd-Gilchrist,Frank Kaminsky,Dwight Howard,Nicolas Batum,Kemba Walker,TJ Warren,Dragan Bender,Tyson Chandler,Devin Booker,Troy Daniels,1,00:05:00,00:07:00,00:00:02,73
53,"=""0021700789""",2017-2018 Regular Season,2018-02-04,Michael Kidd-Gilchrist,Frank Kaminsky,Dwight Howard,Nicolas Batum,Kemba Walker,TJ Warren,Dragan Bender,Tyson Chandler,Devin Booker,Troy Daniels,1,00:04:51,00:07:09,00:00:09,74
54,"=""0021700789""",2017-2018 Regular Season,2018-02-04,Michael Kidd-Gilchrist,Frank Kaminsky,Dwight Howard,Nicolas Batum,Kemba Walker,TJ Warren,Dragan Bender,Tyson Chandler,Devin Booker,Troy Daniels,1,00:04:47,00:07:13,00:00:04,75
55,"=""0021700789""",2017-2018 Regular Season,2018-02-04,Michael Kidd-Gilchrist,Frank Kaminsky,Dwight Howard,Nicolas Batum,Kemba Walker,TJ Warren,Dragan Bender,Tyson Chandler,Devin Booker,Troy Daniels,1,00:04:35,00:07:25,00:00:12,76
56,"=""0021700789""",2017-2018 Regular Season,2018-02-04,Michael Kidd-Gilchrist,Frank Kaminsky,Dwight Howard,Nicolas Batum,Kemba Walker,TJ Warren,Dragan Bender,Tyson Chandler,Devin Booker,Troy Daniels,1,00:04:35,00:07:25,00:00:00,77
57,"=""0021700789""",2017-2018 Regular Season,2018-02-04,Michael Kidd-Gilchrist,Frank Kaminsky,Dwight Howard,Nicolas Batum,Kemba Walker,TJ Warren,Dragan Bender,Devin Booker,Troy Daniels,Jared Dudley,1,00:04:35,00:07:25,00:00:00,79
58,"=""0021700789""",2017-2018 Regular Season,2018-02-04,Michael Kidd-Gilchrist,Frank Kaminsky,Dwight Howard,Nicolas Batum,Kemba Walker,TJ Warren,Devin Booker,Troy Daniels,Jared Dudley,Alex Len,1,00:04:35,00:07:25,00:00:00,81
59,"=""0021700789""",2017-2018 Regular Season,2018-02-04,Michael Kidd-Gilchrist,Dwight Howard,Nicolas Batum,Kemba Walker,Treveon Graham,TJ Warren,Devin Booker,Troy Daniels,Jared Dudley,Alex Len,1,00:04:35,00:07:25,00:00:00,82
60,"=""0021700789""",2017-2018 Regular Season,2018-02-04,Michael Kidd-Gilchrist,Dwight Howard,Nicolas Batum,Kemba Walker,Treveon Graham,TJ Warren,Devin Booker,Troy Daniels,Jared Dudley,Alex Len,1,00:04:35,00:07:25,00:00:00,85
61,"=""0021700789""",2017-2018 Regular Season,2018-02-04,Michael Kidd-Gilchrist,Dwight Howard,Nicolas Batum,Kemba Walker,Treveon Graham,TJ Warren,Devin Booker,Troy Daniels,Jared Dudley,Alex Len,1,00:04:32,00:07:28,00:00:03,86
62,"=""0021700789""",2017-2018 Regular Season,2018-02-04,Michael Kidd-Gilchrist,Dwight Howard,Nicolas Batum,Kemba Walker,Treveon Graham,TJ Warren,Devin Booker,Troy Daniels,Jared Dudley,Alex Len,1,00:04:22,00:07:38,00:00:10,87
63,"=""0021700789""",2017-2018 Regular Season,2018-02-04,Michael Kidd-Gilchrist,Dwight Howard,Nicolas Batum,Kemba Walker,Treveon Graham,TJ Warren,Devin Booker,Troy Daniels,Jared Dudley,Alex Len,1,00:04:03,00:07:57,00:00:19,89
64,"=""0021700789""",2017-2018 Regular Season,2018-02-04,Michael Kidd-Gilchrist,Dwight Howard,Nicolas Batum,Kemba Walker,Treveon Graham,TJ Warren,Devin Booker,Troy Daniels,Jared Dudley,Alex Len,1,00:04:01,00:07:59,00:00:02,90
65,"=""0021700789""",2017-2018 Regular Season,2018-02-04,Michael Kidd-Gilchrist,Dwight Howard,Nicolas Batum,Kemba Walker,Treveon Graham,TJ Warren,Devin Booker,Troy Daniels,Jared Dudley,Alex Len,1,00:04:00,00:08:00,00:00:01,91
66,"=""0021700789""",2017-2018 Regular Season,2018-02-04,Michael Kidd-Gilchrist,Dwight Howard,Nicolas Batum,Kemba Walker,Treveon Graham,TJ Warren,Devin Booker,Troy Daniels,Jared Dudley,Alex Len,1,00:03:45,00:08:15,00:00:15,93
67,"=""0021700789""",2017-2018 Regular Season,2018-02-04,Michael Kidd-Gilchrist,Dwight Howard,Nicolas Batum,Kemba Walker,Treveon Graham,TJ Warren,Devin Booker,Troy Daniels,Jared Dudley,Alex Len,1,00:03:44,00:08:16,00:00:01,94
68,"=""0021700789""",2017-2018 Regular Season,2018-02-04,Michael Kidd-Gilchrist,Dwight Howard,Nicolas Batum,Kemba Walker,Treveon Graham,TJ Warren,Devin Booker,Troy Daniels,Jared Dudley,Alex Len,1,00:03:39,00:08:21,00:00:05,95
69,"=""0021700789""",2017-2018 Regular Season,2018-02-04,Michael Kidd-Gilchrist,Dwight Howard,Nicolas Batum,Kemba Walker,Treveon Graham,TJ Warren,Devin Booker,Troy Daniels,Jared Dudley,Alex Len,1,00:03:36,00:08:24,00:00:03,96
70,"=""0021700789""",2017-2018 Regular Season,2018-02-04,Michael Kidd-Gilchrist,Dwight Howard,Nicolas Batum,Kemba Walker,Treveon Graham,TJ Warren,Devin Booker,Troy Daniels,Jared Dudley,Alex Len,1,00:03:30,00:08:30,00:00:06,97
71,"=""0021700789""",2017-2018 Regular Season,2018-02-04,Michael Kidd-Gilchrist,Dwight Howard,Nicolas Batum,Kemba Walker,Treveon Graham,TJ Warren,Devin Booker,Troy Daniels,Jared Dudley,Alex Len,1,00:03:04,00:08:56,00:00:26,99
72,"=""0021700789""",2017-2018 Regular Season,2018-02-04,Michael Kidd-Gilchrist,Dwight Howard,Nicolas Batum,Kemba Walker,Treveon Graham,TJ Warren,Devin Booker,Troy Daniels,Jared Dudley,Alex Len,1,00:03:01,00:08:59,00:00:03,100
73,"=""0021700789""",2017-2018 Regular Season,2018-02-04,Michael Kidd-Gilchrist,Dwight Howard,Nicolas Batum,Kemba Walker,Treveon Graham,TJ Warren,Devin Booker,Troy Daniels,Jared Dudley,Alex Len,1,00:02:53,00:09:07,00:00:08,101
74,"=""0021700789""",2017-2018 Regular Season,2018-02-04,Michael Kidd-Gilchrist,Dwight Howard,Nicolas Batum,Kemba Walker,Treveon Graham,TJ Warren,Devin Booker,Troy Daniels,Jared Dudley,Alex Len,1,00:02:52,00:09:08,00:00:01,102
75,"=""0021700789""",2017-2018 Regular Season,2018-02-04,Michael Kidd-Gilchrist,Dwight Howard,Nicolas Batum,Kemba Walker,Treveon Graham,TJ Warren,Devin Booker,Troy Daniels,Jared Dudley,Alex Len,1,00:02:46,00:09:14,00:00:06,103
76,"=""0021700789""",2017-2018 Regular Season,2018-02-04,Michael Kidd-Gilchrist,Dwight Howard,Nicolas Batum,Kemba Walker,Treveon Graham,TJ Warren,Devin Booker,Troy Daniels,Jared Dudley,Alex Len,1,00:02:44,00:09:16,00:00:02,104
77,"=""0021700789""",2017-2018 Regular Season,2018-02-04,Michael Kidd-Gilchrist,Dwight Howard,Nicolas Batum,Kemba Walker,Treveon Graham,TJ Warren,Devin Booker,Troy Daniels,Jared Dudley,Alex Len,1,00:02:34,00:09:26,00:00:10,105
78,"=""0021700789""",2017-2018 Regular Season,2018-02-04,Michael Kidd-Gilchrist,Dwight Howard,Nicolas Batum,Kemba Walker,Treveon Graham,TJ Warren,Devin Booker,Troy Daniels,Jared Dudley,Alex Len,1,00:02:22,00:09:38,00:00:12,107
79,"=""0021700789""",2017-2018 Regular Season,2018-02-04,Michael Kidd-Gilchrist,Dwight Howard,Nicolas Batum,Kemba Walker,Treveon Graham,TJ Warren,Devin Booker,Troy Daniels,Jared Dudley,Alex Len,1,00:02:22,00:09:38,00:00:00,109
80,"=""0021700789""",2017-2018 Regular Season,2018-02-04,Michael Kidd-Gilchrist,Dwight Howard,Nicolas Batum,Kemba Walker,Treveon Graham,TJ Warren,Troy Daniels,Jared Dudley,Alex Len,Tyler Ulis,1,00:02:22,00:09:38,00:00:00,110
81,"=""0021700789""",2017-2018 Regular Season,2018-02-04,Dwight Howard,Nicolas Batum,Kemba Walker,Treveon Graham,Michael Carter-Williams,TJ Warren,Troy Daniels,Jared Dudley,Alex Len,Tyler Ulis,1,00:02:22,00:09:38,00:00:00,111
82,"=""0021700789""",2017-2018 Regular Season,2018-02-04,Dwight Howard,Nicolas Batum,Treveon Graham,Michael Carter-Williams,Jeremy Lamb,TJ Warren,Troy Daniels,Jared Dudley,Alex Len,Tyler Ulis,1,00:02:22,00:09:38,00:00:00,112
83,"=""0021700789""",2017-2018 Regular Season,2018-02-04,Dwight Howard,Nicolas Batum,Treveon Graham,Michael Carter-Williams,Jeremy Lamb,TJ Warren,Troy Daniels,Jared Dudley,Alex Len,Tyler Ulis,1,00:02:19,00:09:41,00:00:03,116
84,"=""0021700789""",2017-2018 Regular Season,2018-02-04,Dwight Howard,Nicolas Batum,Treveon Graham,Michael Carter-Williams,Jeremy Lamb,TJ Warren,Troy Daniels,Jared Dudley,Alex Len,Tyler Ulis,1,00:02:10,00:09:50,00:00:09,118
85,"=""0021700789""",2017-2018 Regular Season,2018-02-04,Dwight Howard,Nicolas Batum,Treveon Graham,Michael Carter-Williams,Jeremy Lamb,TJ Warren,Troy Daniels,Jared Dudley,Alex Len,Tyler Ulis,1,00:01:47,00:10:13,00:00:23,120
86,"=""0021700789""",2017-2018 Regular Season,2018-02-04,Dwight Howard,Nicolas Batum,Treveon Graham,Michael Carter-Williams,Jeremy Lamb,TJ Warren,Troy Daniels,Jared Dudley,Alex Len,Tyler Ulis,1,00:01:43,00:10:17,00:00:04,121
87,"=""0021700789""",2017-2018 Regular Season,2018-02-04,Dwight Howard,Nicolas Batum,Treveon Graham,Michael Carter-Williams,Jeremy Lamb,TJ Warren,Troy Daniels,Jared Dudley,Alex Len,Tyler Ulis,1,00:01:37,00:10:23,00:00:06,122
88,"=""0021700789""",2017-2018 Regular Season,2018-02-04,Dwight Howard,Nicolas Batum,Treveon Graham,Michael Carter-Williams,Jeremy Lamb,TJ Warren,Troy Daniels,Jared Dudley,Alex Len,Tyler Ulis,1,00:01:33,00:10:27,00:00:04,123
89,"=""0021700789""",2017-2018 Regular Season,2018-02-04,Dwight Howard,Nicolas Batum,Treveon Graham,Michael Carter-Williams,Jeremy Lamb,TJ Warren,Troy Daniels,Jared Dudley,Alex Len,Tyler Ulis,1,00:01:24,00:10:36,00:00:09,124
90,"=""0021700789""",2017-2018 Regular Season,2018-02-04,Nicolas Batum,Treveon Graham,Michael Carter-Williams,Jeremy Lamb,Cody Zeller,TJ Warren,Troy Daniels,Jared Dudley,Alex Len,Tyler Ulis,1,00:01:24,00:10:36,00:00:00,125
91,"=""0021700789""",2017-2018 Regular Season,2018-02-04,Nicolas Batum,Treveon Graham,Michael Carter-Williams,Jeremy Lamb,Cody Zeller,TJ Warren,Troy Daniels,Jared Dudley,Alex Len,Tyler Ulis,1,00:01:03,00:10:57,00:00:21,128
92,"=""0021700789""",2017-2018 Regular Season,2018-02-04,Nicolas Batum,Treveon Graham,Michael Carter-Williams,Jeremy Lamb,Cody Zeller,TJ Warren,Troy Daniels,Jared Dudley,Alex Len,Tyler Ulis,1,00:00:42,00:11:18,00:00:21,129
93,"=""0021700789""",2017-2018 Regular Season,2018-02-04,Nicolas Batum,Treveon Graham,Michael Carter-Williams,Jeremy Lamb,Cody Zeller,TJ Warren,Troy Daniels,Jared Dudley,Alex Len,Tyler Ulis,1,00:00:27,00:11:33,00:00:15,130
94,"=""0021700789""",2017-2018 Regular Season,2018-02-04,Nicolas Batum,Treveon Graham,Michael Carter-Williams,Jeremy Lamb,Cody Zeller,TJ Warren,Troy Daniels,Jared Dudley,Alex Len,Tyler Ulis,1,00:00:23,00:11:37,00:00:04,131
95,"=""0021700789""",2017-2018 Regular Season,2018-02-04,Nicolas Batum,Treveon Graham,Michael Carter-Williams,Jeremy Lamb,Cody Zeller,TJ Warren,Troy Daniels,Jared Dudley,Alex Len,Tyler Ulis,1,00:00:07,00:11:53,00:00:16,132
96,"=""0021700789""",2017-2018 Regular Season,2018-02-04,Nicolas Batum,Treveon Graham,Michael Carter-Williams,Jeremy Lamb,Cody Zeller,TJ Warren,Troy Daniels,Jared Dudley,Alex Len,Tyler Ulis,1,00:00:07,00:11:53,00:00:00,134
97,"=""0021700789""",2017-2018 Regular Season,2018-02-04,Nicolas Batum,Treveon Graham,Michael Carter-Williams,Jeremy Lamb,Cody Zeller,TJ Warren,Troy Daniels,Jared Dudley,Alex Len,Tyler Ulis,1,00:00:02,00:11:58,00:00:05,135
98,"=""0021700789""",2017-2018 Regular Season,2018-02-04,Nicolas Batum,Treveon Graham,Michael Carter-Williams,Jeremy Lamb,Cody Zeller,TJ Warren,Troy Daniels,Jared Dudley,Alex Len,Tyler Ulis,1,00:00:01,00:11:59,00:00:01,136
