,game_id,data_set,date,a1,a2,a3,a4,a5,h1,h2,h3,h4,h5,period,remaining_time,elapsed,play_length,play_id
45,21700095,2017-2018 Regular Season,10/30/2017,Dario Saric,Robert Covington,Jerryd Bayless,Ben Simmons,Amir Johnson,Trevor Ariza,Ryan Anderson,Clint Capela,Eric Gordon,James Harden,1,0:06:36,0:05:24,0:00:00,70
46,21700095,2017-2018 Regular Season,10/30/2017,Dario Saric,Robert Covington,Jerryd Bayless,Ben Simmons,Amir Johnson,Trevor Ariza,Clint Capela,Eric Gordon,James Harden,PJ Tucker,1,0:06:36,0:05:24,0:00:00,74
47,21700095,2017-2018 Regular Season,10/30/2017,Dario Saric,Robert Covington,Ben Simmons,Amir Johnson,T.J. McConnell,Trevor Ariza,Clint Capela,Eric Gordon,James Harden,PJ Tucker,1,0:06:36,0:05:24,0:00:00,75
48,21700095,2017-2018 Regular Season,10/30/2017,Robert Covington,Ben Simmons,Amir Johnson,T.J. McConnell,Timothe Luwawu-Cabarrot,Trevor Ariza,Clint Capela,Eric Gordon,James Harden,PJ Tucker,1,0:06:36,0:05:24,0:00:00,76
49,21700095,2017-2018 Regular Season,10/30/2017,Robert Covington,Ben Simmons,Amir Johnson,T.J. McConnell,Timothe Luwawu-Cabarrot,Trevor Ariza,Clint Capela,Eric Gordon,James Harden,PJ Tucker,1,0:06:36,0:05:24,0:00:00,77
50,21700095,2017-2018 Regular Season,10/30/2017,Robert Covington,Ben Simmons,Amir Johnson,T.J. McConnell,Timothe Luwawu-Cabarrot,Trevor Ariza,Clint Capela,Eric Gordon,James Harden,PJ Tucker,1,0:06:36,0:05:24,0:00:00,78
51,21700095,2017-2018 Regular Season,10/30/2017,Robert Covington,Ben Simmons,Amir Johnson,T.J. McConnell,Timothe Luwawu-Cabarrot,Trevor Ariza,Clint Capela,Eric Gordon,James Harden,PJ Tucker,1,0:06:26,0:05:34,0:00:10,79
52,21700095,2017-2018 Regular Season,10/30/2017,Robert Covington,Ben Simmons,Amir Johnson,T.J. McConnell,Timothe Luwawu-Cabarrot,Trevor Ariza,Clint Capela,Eric Gordon,James Harden,PJ Tucker,1,0:06:14,0:05:46,0:00:12,80
53,21700095,2017-2018 Regular Season,10/30/2017,Robert Covington,Ben Simmons,Amir Johnson,T.J. McConnell,Timothe Luwawu-Cabarrot,Trevor Ariza,Clint Capela,Eric Gordon,James Harden,PJ Tucker,1,0:06:10,0:05:50,0:00:04,81
54,21700095,2017-2018 Regular Season,10/30/2017,Robert Covington,Ben Simmons,Amir Johnson,T.J. McConnell,Timothe Luwawu-Cabarrot,Trevor Ariza,Clint Capela,Eric Gordon,James Harden,PJ Tucker,1,0:06:05,0:05:55,0:00:05,82
55,21700095,2017-2018 Regular Season,10/30/2017,Robert Covington,Ben Simmons,Amir Johnson,T.J. McConnell,Timothe Luwawu-Cabarrot,Trevor Ariza,Clint Capela,Eric Gordon,James Harden,PJ Tucker,1,0:06:03,0:05:57,0:00:02,83
56,21700095,2017-2018 Regular Season,10/30/2017,Robert Covington,Ben Simmons,Amir Johnson,T.J. McConnell,Timothe Luwawu-Cabarrot,Trevor Ariza,Clint Capela,Eric Gordon,James Harden,PJ Tucker,1,0:06:00,0:06:00,0:00:03,84
57,21700095,2017-2018 Regular Season,10/30/2017,Robert Covington,Ben Simmons,Amir Johnson,T.J. McConnell,Timothe Luwawu-Cabarrot,Trevor Ariza,Clint Capela,Eric Gordon,James Harden,PJ Tucker,1,0:06:00,0:06:00,0:00:00,86
58,21700095,2017-2018 Regular Season,10/30/2017,Robert Covington,Ben Simmons,Amir Johnson,T.J. McConnell,Timothe Luwawu-Cabarrot,Trevor Ariza,Clint Capela,James Harden,PJ Tucker,Luc Mbah a Moute,1,0:06:00,0:06:00,0:00:00,88
59,21700095,2017-2018 Regular Season,10/30/2017,Robert Covington,Ben Simmons,Amir Johnson,T.J. McConnell,Timothe Luwawu-Cabarrot,Trevor Ariza,Clint Capela,James Harden,PJ Tucker,Luc Mbah a Moute,1,0:06:00,0:06:00,0:00:00,89
60,21700095,2017-2018 Regular Season,10/30/2017,Robert Covington,Ben Simmons,Amir Johnson,T.J. McConnell,Timothe Luwawu-Cabarrot,Trevor Ariza,Clint Capela,James Harden,PJ Tucker,Luc Mbah a Moute,1,0:05:46,0:06:14,0:00:14,90
61,21700095,2017-2018 Regular Season,10/30/2017,Robert Covington,Ben Simmons,Amir Johnson,T.J. McConnell,Timothe Luwawu-Cabarrot,Trevor Ariza,Clint Capela,James Harden,PJ Tucker,Luc Mbah a Moute,1,0:05:42,0:06:18,0:00:04,91
62,21700095,2017-2018 Regular Season,10/30/2017,Robert Covington,Ben Simmons,Amir Johnson,T.J. McConnell,Timothe Luwawu-Cabarrot,Trevor Ariza,Clint Capela,James Harden,PJ Tucker,Luc Mbah a Moute,1,0:05:37,0:06:23,0:00:05,92
63,21700095,2017-2018 Regular Season,10/30/2017,Robert Covington,Ben Simmons,Amir Johnson,T.J. McConnell,Timothe Luwawu-Cabarrot,Trevor Ariza,Clint Capela,James Harden,PJ Tucker,Luc Mbah a Moute,1,0:05:26,0:06:34,0:00:11,93
64,21700095,2017-2018 Regular Season,10/30/2017,Robert Covington,Ben Simmons,Amir Johnson,T.J. McConnell,Timothe Luwawu-Cabarrot,Trevor Ariza,Clint Capela,James Harden,PJ Tucker,Luc Mbah a Moute,1,0:05:16,0:06:44,0:00:10,95
65,21700095,2017-2018 Regular Season,10/30/2017,Robert Covington,Ben Simmons,Amir Johnson,T.J. McConnell,Timothe Luwawu-Cabarrot,Trevor Ariza,Clint Capela,James Harden,PJ Tucker,Luc Mbah a Moute,1,0:04:51,0:07:09,0:00:25,97
66,21700095,2017-2018 Regular Season,10/30/2017,Robert Covington,Ben Simmons,Amir Johnson,T.J. McConnell,Timothe Luwawu-Cabarrot,Trevor Ariza,Clint Capela,James Harden,PJ Tucker,Luc Mbah a Moute,1,0:04:45,0:07:15,0:00:06,99
67,21700095,2017-2018 Regular Season,10/30/2017,Robert Covington,Ben Simmons,Amir Johnson,T.J. McConnell,Timothe Luwawu-Cabarrot,Trevor Ariza,Clint Capela,James Harden,PJ Tucker,Luc Mbah a Moute,1,0:04:23,0:07:37,0:00:22,101
68,21700095,2017-2018 Regular Season,10/30/2017,Robert Covington,Ben Simmons,Amir Johnson,T.J. McConnell,Timothe Luwawu-Cabarrot,Trevor Ariza,Clint Capela,James Harden,PJ Tucker,Luc Mbah a Moute,1,0:04:16,0:07:44,0:00:07,102
69,21700095,2017-2018 Regular Season,10/30/2017,Robert Covington,Ben Simmons,Amir Johnson,T.J. McConnell,Timothe Luwawu-Cabarrot,Trevor Ariza,Clint Capela,James Harden,PJ Tucker,Luc Mbah a Moute,1,0:04:03,0:07:57,0:00:13,104
70,21700095,2017-2018 Regular Season,10/30/2017,Robert Covington,Ben Simmons,Amir Johnson,T.J. McConnell,Timothe Luwawu-Cabarrot,Trevor Ariza,Clint Capela,James Harden,PJ Tucker,Luc Mbah a Moute,1,0:03:52,0:08:08,0:00:11,105
71,21700095,2017-2018 Regular Season,10/30/2017,Robert Covington,Ben Simmons,Amir Johnson,T.J. McConnell,Timothe Luwawu-Cabarrot,Trevor Ariza,Clint Capela,James Harden,PJ Tucker,Luc Mbah a Moute,1,0:03:52,0:08:08,0:00:00,108
72,21700095,2017-2018 Regular Season,10/30/2017,Robert Covington,Ben Simmons,Amir Johnson,T.J. McConnell,Timothe Luwawu-Cabarrot,Clint Capela,James Harden,PJ Tucker,Luc Mbah a Moute,Ryan Anderson,1,0:03:52,0:08:08,0:00:00,114
73,21700095,2017-2018 Regular Season,10/30/2017,Robert Covington,Ben Simmons,Amir Johnson,T.J. McConnell,Timothe Luwawu-Cabarrot,James Harden,PJ Tucker,Luc Mbah a Moute,Ryan Anderson,Nene,1,0:03:52,0:08:08,0:00:00,115
74,21700095,2017-2018 Regular Season,10/30/2017,Robert Covington,Ben Simmons,T.J. McConnell,Timothe Luwawu-Cabarrot,Jerryd Bayless,James Harden,PJ Tucker,Luc Mbah a Moute,Ryan Anderson,Nene,1,0:03:52,0:08:08,0:00:00,116
75,21700095,2017-2018 Regular Season,10/30/2017,Robert Covington,T.J. McConnell,Timothe Luwawu-Cabarrot,Jerryd Bayless,Dario Saric,James Harden,PJ Tucker,Luc Mbah a Moute,Ryan Anderson,Nene,1,0:03:52,0:08:08,0:00:00,117
76,21700095,2017-2018 Regular Season,10/30/2017,T.J. McConnell,Timothe Luwawu-Cabarrot,Jerryd Bayless,Dario Saric,Joel Embiid,James Harden,PJ Tucker,Luc Mbah a Moute,Ryan Anderson,Nene,1,0:03:52,0:08:08,0:00:00,118
77,21700095,2017-2018 Regular Season,10/30/2017,T.J. McConnell,Timothe Luwawu-Cabarrot,Jerryd Bayless,Dario Saric,Joel Embiid,James Harden,PJ Tucker,Luc Mbah a Moute,Ryan Anderson,Nene,1,0:03:41,0:08:19,0:00:11,119
78,21700095,2017-2018 Regular Season,10/30/2017,T.J. McConnell,Timothe Luwawu-Cabarrot,Jerryd Bayless,Dario Saric,Joel Embiid,James Harden,PJ Tucker,Luc Mbah a Moute,Ryan Anderson,Nene,1,0:03:26,0:08:34,0:00:15,121
79,21700095,2017-2018 Regular Season,10/30/2017,T.J. McConnell,Timothe Luwawu-Cabarrot,Jerryd Bayless,Dario Saric,Joel Embiid,James Harden,PJ Tucker,Luc Mbah a Moute,Ryan Anderson,Nene,1,0:03:26,0:08:34,0:00:00,122
80,21700095,2017-2018 Regular Season,10/30/2017,T.J. McConnell,Timothe Luwawu-Cabarrot,Jerryd Bayless,Dario Saric,Joel Embiid,James Harden,PJ Tucker,Luc Mbah a Moute,Ryan Anderson,Nene,1,0:03:26,0:08:34,0:00:00,124
81,21700095,2017-2018 Regular Season,10/30/2017,T.J. McConnell,Timothe Luwawu-Cabarrot,Jerryd Bayless,Dario Saric,Joel Embiid,James Harden,PJ Tucker,Luc Mbah a Moute,Ryan Anderson,Nene,1,0:03:18,0:08:42,0:00:08,125
82,21700095,2017-2018 Regular Season,10/30/2017,T.J. McConnell,Timothe Luwawu-Cabarrot,Jerryd Bayless,Dario Saric,Joel Embiid,James Harden,PJ Tucker,Luc Mbah a Moute,Ryan Anderson,Nene,1,0:03:18,0:08:42,0:00:00,127
83,21700095,2017-2018 Regular Season,10/30/2017,T.J. McConnell,Timothe Luwawu-Cabarrot,Jerryd Bayless,Dario Saric,Joel Embiid,James Harden,PJ Tucker,Luc Mbah a Moute,Ryan Anderson,Nene,1,0:03:18,0:08:42,0:00:00,129
84,21700095,2017-2018 Regular Season,10/30/2017,T.J. McConnell,Timothe Luwawu-Cabarrot,Jerryd Bayless,Dario Saric,Joel Embiid,James Harden,PJ Tucker,Luc Mbah a Moute,Ryan Anderson,Nene,1,0:03:07,0:08:53,0:00:11,130
85,21700095,2017-2018 Regular Season,10/30/2017,T.J. McConnell,Timothe Luwawu-Cabarrot,Jerryd Bayless,Dario Saric,Joel Embiid,James Harden,PJ Tucker,Luc Mbah a Moute,Ryan Anderson,Nene,1,0:03:07,0:08:53,0:00:00,132
86,21700095,2017-2018 Regular Season,10/30/2017,T.J. McConnell,Timothe Luwawu-Cabarrot,Jerryd Bayless,Dario Saric,Joel Embiid,James Harden,PJ Tucker,Luc Mbah a Moute,Ryan Anderson,Nene,1,0:03:07,0:08:53,0:00:00,133
87,21700095,2017-2018 Regular Season,10/30/2017,T.J. McConnell,Timothe Luwawu-Cabarrot,Jerryd Bayless,Dario Saric,Joel Embiid,James Harden,PJ Tucker,Luc Mbah a Moute,Ryan Anderson,Nene,1,0:03:07,0:08:53,0:00:00,134
88,21700095,2017-2018 Regular Season,10/30/2017,T.J. McConnell,Timothe Luwawu-Cabarrot,Jerryd Bayless,Dario Saric,Joel Embiid,James Harden,PJ Tucker,Luc Mbah a Moute,Ryan Anderson,Nene,1,0:02:53,0:09:07,0:00:14,135
89,21700095,2017-2018 Regular Season,10/30/2017,T.J. McConnell,Timothe Luwawu-Cabarrot,Jerryd Bayless,Dario Saric,Joel Embiid,James Harden,PJ Tucker,Luc Mbah a Moute,Ryan Anderson,Nene,1,0:02:36,0:09:24,0:00:17,137
90,21700095,2017-2018 Regular Season,10/30/2017,T.J. McConnell,Timothe Luwawu-Cabarrot,Jerryd Bayless,Dario Saric,Joel Embiid,James Harden,PJ Tucker,Luc Mbah a Moute,Ryan Anderson,Nene,1,0:02:25,0:09:35,0:00:11,139
91,21700095,2017-2018 Regular Season,10/30/2017,T.J. McConnell,Timothe Luwawu-Cabarrot,Jerryd Bayless,Dario Saric,Joel Embiid,James Harden,PJ Tucker,Luc Mbah a Moute,Ryan Anderson,Nene,1,0:02:22,0:09:38,0:00:03,140
92,21700095,2017-2018 Regular Season,10/30/2017,T.J. McConnell,Timothe Luwawu-Cabarrot,Jerryd Bayless,Dario Saric,Joel Embiid,James Harden,PJ Tucker,Luc Mbah a Moute,Ryan Anderson,Nene,1,0:02:16,0:09:44,0:00:06,141
93,21700095,2017-2018 Regular Season,10/30/2017,T.J. McConnell,Timothe Luwawu-Cabarrot,Jerryd Bayless,Dario Saric,Joel Embiid,James Harden,PJ Tucker,Luc Mbah a Moute,Ryan Anderson,Nene,1,0:02:15,0:09:45,0:00:01,142
94,21700095,2017-2018 Regular Season,10/30/2017,T.J. McConnell,Timothe Luwawu-Cabarrot,Jerryd Bayless,Dario Saric,Joel Embiid,James Harden,PJ Tucker,Luc Mbah a Moute,Ryan Anderson,Nene,1,0:02:02,0:09:58,0:00:13,143
95,21700095,2017-2018 Regular Season,10/30/2017,T.J. McConnell,Timothe Luwawu-Cabarrot,Jerryd Bayless,Dario Saric,Joel Embiid,James Harden,PJ Tucker,Luc Mbah a Moute,Ryan Anderson,Nene,1,0:01:47,0:10:13,0:00:15,145
96,21700095,2017-2018 Regular Season,10/30/2017,T.J. McConnell,Timothe Luwawu-Cabarrot,Jerryd Bayless,Dario Saric,Joel Embiid,James Harden,PJ Tucker,Luc Mbah a Moute,Ryan Anderson,Nene,1,0:01:47,0:10:13,0:00:00,147
97,21700095,2017-2018 Regular Season,10/30/2017,Timothe Luwawu-Cabarrot,Jerryd Bayless,Dario Saric,Joel Embiid,Ben Simmons,James Harden,PJ Tucker,Luc Mbah a Moute,Ryan Anderson,Nene,1,0:01:47,0:10:13,0:00:00,149
98,21700095,2017-2018 Regular Season,10/30/2017,Timothe Luwawu-Cabarrot,Jerryd Bayless,Dario Saric,Joel Embiid,Ben Simmons,James Harden,PJ Tucker,Luc Mbah a Moute,Ryan Anderson,Nene,1,0:01:47,0:10:13,0:00:00,150
99,21700095,2017-2018 Regular Season,10/30/2017,Timothe Luwawu-Cabarrot,Jerryd Bayless,Dario Saric,Joel Embiid,Ben Simmons,James Harden,PJ Tucker,Luc Mbah a Moute,Ryan Anderson,Nene,1,0:01:45,0:10:15,0:00:02,151
100,21700095,2017-2018 Regular Season,10/30/2017,Timothe Luwawu-Cabarrot,Jerryd Bayless,Dario Saric,Joel Embiid,Ben Simmons,James Harden,PJ Tucker,Luc Mbah a Moute,Ryan Anderson,Nene,1,0:01:38,0:10:22,0:00:07,152
101,21700095,2017-2018 Regular Season,10/30/2017,Timothe Luwawu-Cabarrot,Jerryd Bayless,Dario Saric,Joel Embiid,Ben Simmons,James Harden,PJ Tucker,Luc Mbah a Moute,Ryan Anderson,Nene,1,0:01:38,0:10:22,0:00:00,154
102,21700095,2017-2018 Regular Season,10/30/2017,Timothe Luwawu-Cabarrot,Jerryd Bayless,Dario Saric,Joel Embiid,Ben Simmons,James Harden,PJ Tucker,Luc Mbah a Moute,Ryan Anderson,Nene,1,0:01:38,0:10:22,0:00:00,155
103,21700095,2017-2018 Regular Season,10/30/2017,Timothe Luwawu-Cabarrot,Jerryd Bayless,Dario Saric,Joel Embiid,Ben Simmons,James Harden,PJ Tucker,Luc Mbah a Moute,Ryan Anderson,Nene,1,0:01:38,0:10:22,0:00:00,156
104,21700095,2017-2018 Regular Season,10/30/2017,Timothe Luwawu-Cabarrot,Jerryd Bayless,Dario Saric,Joel Embiid,Ben Simmons,James Harden,PJ Tucker,Luc Mbah a Moute,Ryan Anderson,Nene,1,0:01:15,0:10:45,0:00:23,157
105,21700095,2017-2018 Regular Season,10/30/2017,Timothe Luwawu-Cabarrot,Jerryd Bayless,Dario Saric,Joel Embiid,Ben Simmons,James Harden,PJ Tucker,Luc Mbah a Moute,Ryan Anderson,Nene,1,0:00:58,0:11:02,0:00:17,158
