,game_id,data_set,date,a1,a2,a3,a4,a5,h1,h2,h3,h4,h5,period,remaining_time,elapsed,play_length,play_id
15,"=""0021700046""",2017-2018 Regular Season,2017-10-23,Norman Powell,Serge Ibaka,Lucas Nogueira,DeMar DeRozan,Kyle Lowry,Kyle Anderson,LaMarcus Aldridge,Pau Gasol,Danny Green,Dejounte Murray,1,00:09:47,00:02:13,00:00:09,26
16,"=""0021700046""",2017-2018 Regular Season,2017-10-23,Norman Powell,Serge Ibaka,Lucas Nogueira,DeMar DeRozan,Kyle Lowry,Kyle Anderson,LaMarcus Aldridge,Pau Gasol,Danny Green,Dejounte Murray,1,00:09:31,00:02:29,00:00:16,28
17,"=""0021700046""",2017-2018 Regular Season,2017-10-23,Norman Powell,Serge Ibaka,Lucas Nogueira,DeMar DeRozan,Kyle Lowry,Kyle Anderson,LaMarcus Aldridge,Pau Gasol,Danny Green,Dejounte Murray,1,00:09:29,00:02:31,00:00:02,29
18,"=""0021700046""",2017-2018 Regular Season,2017-10-23,Norman Powell,Serge Ibaka,Lucas Nogueira,DeMar DeRozan,Kyle Lowry,Kyle Anderson,LaMarcus Aldridge,Pau Gasol,Danny Green,Dejounte Murray,1,00:09:28,00:02:32,00:00:01,30
19,"=""0021700046""",2017-2018 Regular Season,2017-10-23,Norman Powell,Serge Ibaka,Lucas Nogueira,DeMar DeRozan,Kyle Lowry,Kyle Anderson,LaMarcus Aldridge,Pau Gasol,Danny Green,Dejounte Murray,1,00:09:08,00:02:52,00:00:20,32
20,"=""0021700046""",2017-2018 Regular Season,2017-10-23,Norman Powell,Serge Ibaka,Lucas Nogueira,DeMar DeRozan,Kyle Lowry,Kyle Anderson,LaMarcus Aldridge,Pau Gasol,Danny Green,Dejounte Murray,1,00:09:08,00:02:52,00:00:00,33
21,"=""0021700046""",2017-2018 Regular Season,2017-10-23,Norman Powell,Serge Ibaka,Lucas Nogueira,DeMar DeRozan,Kyle Lowry,Kyle Anderson,LaMarcus Aldridge,Pau Gasol,Danny Green,Dejounte Murray,1,00:09:08,00:02:52,00:00:00,34
22,"=""0021700046""",2017-2018 Regular Season,2017-10-23,Norman Powell,Serge Ibaka,Lucas Nogueira,DeMar DeRozan,Kyle Lowry,Kyle Anderson,LaMarcus Aldridge,Pau Gasol,Danny Green,Dejounte Murray,1,00:09:07,00:02:53,00:00:01,36
23,"=""0021700046""",2017-2018 Regular Season,2017-10-23,Norman Powell,Serge Ibaka,Lucas Nogueira,DeMar DeRozan,Kyle Lowry,Kyle Anderson,LaMarcus Aldridge,Pau Gasol,Danny Green,Dejounte Murray,1,00:09:07,00:02:53,00:00:00,38
24,"=""0021700046""",2017-2018 Regular Season,2017-10-23,Norman Powell,Serge Ibaka,Lucas Nogueira,DeMar DeRozan,Kyle Lowry,Kyle Anderson,LaMarcus Aldridge,Pau Gasol,Danny Green,Dejounte Murray,1,00:09:07,00:02:53,00:00:00,39
25,"=""0021700046""",2017-2018 Regular Season,2017-10-23,Norman Powell,Serge Ibaka,Lucas Nogueira,DeMar DeRozan,Kyle Lowry,Kyle Anderson,LaMarcus Aldridge,Pau Gasol,Danny Green,Dejounte Murray,1,00:09:07,00:02:53,00:00:00,40
26,"=""0021700046""",2017-2018 Regular Season,2017-10-23,Norman Powell,Serge Ibaka,Lucas Nogueira,DeMar DeRozan,Kyle Lowry,Kyle Anderson,LaMarcus Aldridge,Pau Gasol,Danny Green,Dejounte Murray,1,00:08:58,00:03:02,00:00:09,41
27,"=""0021700046""",2017-2018 Regular Season,2017-10-23,Norman Powell,Serge Ibaka,Lucas Nogueira,DeMar DeRozan,Kyle Lowry,Kyle Anderson,LaMarcus Aldridge,Pau Gasol,Danny Green,Dejounte Murray,1,00:08:54,00:03:06,00:00:04,43
28,"=""0021700046""",2017-2018 Regular Season,2017-10-23,Norman Powell,Serge Ibaka,Lucas Nogueira,DeMar DeRozan,Kyle Lowry,Kyle Anderson,LaMarcus Aldridge,Pau Gasol,Danny Green,Dejounte Murray,1,00:08:54,00:03:06,00:00:00,44
29,"=""0021700046""",2017-2018 Regular Season,2017-10-23,Norman Powell,Serge Ibaka,Lucas Nogueira,DeMar DeRozan,Kyle Lowry,Kyle Anderson,LaMarcus Aldridge,Pau Gasol,Danny Green,Dejounte Murray,1,00:08:45,00:03:15,00:00:09,45
30,"=""0021700046""",2017-2018 Regular Season,2017-10-23,Norman Powell,Serge Ibaka,Lucas Nogueira,DeMar DeRozan,Kyle Lowry,Kyle Anderson,LaMarcus Aldridge,Pau Gasol,Danny Green,Dejounte Murray,1,00:08:24,00:03:36,00:00:21,47
31,"=""0021700046""",2017-2018 Regular Season,2017-10-23,Norman Powell,Serge Ibaka,Lucas Nogueira,DeMar DeRozan,Kyle Lowry,Kyle Anderson,LaMarcus Aldridge,Pau Gasol,Danny Green,Dejounte Murray,1,00:08:08,00:03:52,00:00:16,49
32,"=""0021700046""",2017-2018 Regular Season,2017-10-23,Norman Powell,Serge Ibaka,Lucas Nogueira,DeMar DeRozan,Kyle Lowry,Kyle Anderson,LaMarcus Aldridge,Pau Gasol,Danny Green,Dejounte Murray,1,00:07:47,00:04:13,00:00:21,51
33,"=""0021700046""",2017-2018 Regular Season,2017-10-23,Norman Powell,Serge Ibaka,Lucas Nogueira,DeMar DeRozan,Kyle Lowry,Kyle Anderson,LaMarcus Aldridge,Pau Gasol,Danny Green,Dejounte Murray,1,00:07:39,00:04:21,00:00:08,52
34,"=""0021700046""",2017-2018 Regular Season,2017-10-23,Norman Powell,Serge Ibaka,Lucas Nogueira,DeMar DeRozan,Kyle Lowry,Kyle Anderson,LaMarcus Aldridge,Pau Gasol,Danny Green,Dejounte Murray,1,00:07:39,00:04:21,00:00:00,53
35,"=""0021700046""",2017-2018 Regular Season,2017-10-23,Norman Powell,Serge Ibaka,Lucas Nogueira,DeMar DeRozan,Kyle Lowry,Kyle Anderson,LaMarcus Aldridge,Pau Gasol,Danny Green,Dejounte Murray,1,00:07:23,00:04:37,00:00:16,54
36,"=""0021700046""",2017-2018 Regular Season,2017-10-23,Norman Powell,Serge Ibaka,Lucas Nogueira,DeMar DeRozan,Kyle Lowry,Kyle Anderson,LaMarcus Aldridge,Pau Gasol,Danny Green,Dejounte Murray,1,00:07:12,00:04:48,00:00:11,55
37,"=""0021700046""",2017-2018 Regular Season,2017-10-23,Norman Powell,Serge Ibaka,Lucas Nogueira,DeMar DeRozan,Kyle Lowry,Kyle Anderson,LaMarcus Aldridge,Pau Gasol,Danny Green,Dejounte Murray,1,00:06:55,00:05:05,00:00:17,56
38,"=""0021700046""",2017-2018 Regular Season,2017-10-23,Norman Powell,Serge Ibaka,Lucas Nogueira,DeMar DeRozan,Kyle Lowry,Kyle Anderson,LaMarcus Aldridge,Pau Gasol,Danny Green,Dejounte Murray,1,00:06:53,00:05:07,00:00:02,58
39,"=""0021700046""",2017-2018 Regular Season,2017-10-23,Norman Powell,Serge Ibaka,Lucas Nogueira,DeMar DeRozan,Kyle Lowry,Kyle Anderson,LaMarcus Aldridge,Pau Gasol,Danny Green,Dejounte Murray,1,00:06:38,00:05:22,00:00:15,59
40,"=""0021700046""",2017-2018 Regular Season,2017-10-23,Norman Powell,Serge Ibaka,Lucas Nogueira,DeMar DeRozan,Kyle Lowry,Kyle Anderson,LaMarcus Aldridge,Pau Gasol,Danny Green,Dejounte Murray,1,00:06:38,00:05:22,00:00:00,60
41,"=""0021700046""",2017-2018 Regular Season,2017-10-23,Norman Powell,Serge Ibaka,Lucas Nogueira,DeMar DeRozan,Kyle Lowry,Kyle Anderson,LaMarcus Aldridge,Pau Gasol,Danny Green,Dejounte Murray,1,00:06:38,00:05:22,00:00:00,61
42,"=""0021700046""",2017-2018 Regular Season,2017-10-23,Norman Powell,Serge Ibaka,Lucas Nogueira,DeMar DeRozan,Kyle Lowry,Kyle Anderson,LaMarcus Aldridge,Pau Gasol,Danny Green,Dejounte Murray,1,00:06:22,00:05:38,00:00:16,63
43,"=""0021700046""",2017-2018 Regular Season,2017-10-23,Norman Powell,Serge Ibaka,Lucas Nogueira,DeMar DeRozan,Kyle Lowry,Kyle Anderson,LaMarcus Aldridge,Pau Gasol,Danny Green,Dejounte Murray,1,00:06:22,00:05:38,00:00:00,64
44,"=""0021700046""",2017-2018 Regular Season,2017-10-23,Norman Powell,Serge Ibaka,Lucas Nogueira,DeMar DeRozan,Kyle Lowry,Kyle Anderson,LaMarcus Aldridge,Pau Gasol,Danny Green,Dejounte Murray,1,00:06:11,00:05:49,00:00:11,66
45,"=""0021700046""",2017-2018 Regular Season,2017-10-23,Norman Powell,Serge Ibaka,Lucas Nogueira,DeMar DeRozan,Kyle Lowry,Kyle Anderson,LaMarcus Aldridge,Pau Gasol,Danny Green,Dejounte Murray,1,00:06:11,00:05:49,00:00:00,67
46,"=""0021700046""",2017-2018 Regular Season,2017-10-23,Norman Powell,Serge Ibaka,Lucas Nogueira,DeMar DeRozan,Kyle Lowry,Kyle Anderson,LaMarcus Aldridge,Pau Gasol,Danny Green,Dejounte Murray,1,00:06:00,00:06:00,00:00:11,68
47,"=""0021700046""",2017-2018 Regular Season,2017-10-23,Norman Powell,Serge Ibaka,Lucas Nogueira,DeMar DeRozan,Kyle Lowry,Kyle Anderson,LaMarcus Aldridge,Pau Gasol,Danny Green,Dejounte Murray,1,00:05:56,00:06:04,00:00:04,70
48,"=""0021700046""",2017-2018 Regular Season,2017-10-23,Norman Powell,Serge Ibaka,Lucas Nogueira,DeMar DeRozan,Kyle Lowry,Kyle Anderson,LaMarcus Aldridge,Pau Gasol,Danny Green,Dejounte Murray,1,00:05:44,00:06:16,00:00:12,71
49,"=""0021700046""",2017-2018 Regular Season,2017-10-23,Norman Powell,Serge Ibaka,Lucas Nogueira,DeMar DeRozan,Kyle Lowry,Kyle Anderson,LaMarcus Aldridge,Pau Gasol,Danny Green,Dejounte Murray,1,00:05:40,00:06:20,00:00:04,72
50,"=""0021700046""",2017-2018 Regular Season,2017-10-23,Norman Powell,Serge Ibaka,Lucas Nogueira,DeMar DeRozan,Kyle Lowry,Kyle Anderson,LaMarcus Aldridge,Pau Gasol,Danny Green,Dejounte Murray,1,00:05:37,00:06:23,00:00:03,73
51,"=""0021700046""",2017-2018 Regular Season,2017-10-23,Norman Powell,Serge Ibaka,Lucas Nogueira,DeMar DeRozan,Kyle Lowry,Kyle Anderson,LaMarcus Aldridge,Pau Gasol,Danny Green,Dejounte Murray,1,00:05:34,00:06:26,00:00:03,74
52,"=""0021700046""",2017-2018 Regular Season,2017-10-23,Norman Powell,Serge Ibaka,Lucas Nogueira,DeMar DeRozan,Kyle Lowry,Kyle Anderson,LaMarcus Aldridge,Pau Gasol,Danny Green,Dejounte Murray,1,00:05:27,00:06:33,00:00:07,75
53,"=""0021700046""",2017-2018 Regular Season,2017-10-23,Norman Powell,Serge Ibaka,Lucas Nogueira,DeMar DeRozan,Kyle Lowry,Kyle Anderson,LaMarcus Aldridge,Pau Gasol,Danny Green,Dejounte Murray,1,00:05:27,00:06:33,00:00:00,76
54,"=""0021700046""",2017-2018 Regular Season,2017-10-23,Norman Powell,Serge Ibaka,Lucas Nogueira,DeMar DeRozan,Kyle Lowry,Kyle Anderson,LaMarcus Aldridge,Pau Gasol,Danny Green,Dejounte Murray,1,00:05:16,00:06:44,00:00:11,77
55,"=""0021700046""",2017-2018 Regular Season,2017-10-23,Norman Powell,Serge Ibaka,Lucas Nogueira,DeMar DeRozan,Kyle Lowry,Kyle Anderson,LaMarcus Aldridge,Pau Gasol,Danny Green,Dejounte Murray,1,00:05:12,00:06:48,00:00:04,78
56,"=""0021700046""",2017-2018 Regular Season,2017-10-23,Norman Powell,Serge Ibaka,Lucas Nogueira,DeMar DeRozan,Kyle Lowry,Kyle Anderson,LaMarcus Aldridge,Pau Gasol,Danny Green,Dejounte Murray,1,00:05:08,00:06:52,00:00:04,79
57,"=""0021700046""",2017-2018 Regular Season,2017-10-23,Norman Powell,Serge Ibaka,Lucas Nogueira,DeMar DeRozan,Kyle Lowry,Kyle Anderson,LaMarcus Aldridge,Pau Gasol,Danny Green,Dejounte Murray,1,00:05:08,00:06:52,00:00:00,81
58,"=""0021700046""",2017-2018 Regular Season,2017-10-23,Norman Powell,Serge Ibaka,Lucas Nogueira,DeMar DeRozan,Kyle Lowry,Kyle Anderson,LaMarcus Aldridge,Pau Gasol,Danny Green,Joffrey Lauvergne,1,00:05:08,00:06:52,00:00:00,87
59,"=""0021700046""",2017-2018 Regular Season,2017-10-23,Norman Powell,Serge Ibaka,Lucas Nogueira,DeMar DeRozan,Kyle Lowry,Kyle Anderson,LaMarcus Aldridge,Danny Green,Joffrey Lauvergne,Patty Mills,1,00:05:08,00:06:52,00:00:00,88
60,"=""0021700046""",2017-2018 Regular Season,2017-10-23,Serge Ibaka,Lucas Nogueira,DeMar DeRozan,Kyle Lowry,Jakob Poeltl,Kyle Anderson,LaMarcus Aldridge,Danny Green,Joffrey Lauvergne,Patty Mills,1,00:05:08,00:06:52,00:00:00,89
61,"=""0021700046""",2017-2018 Regular Season,2017-10-23,Serge Ibaka,DeMar DeRozan,Kyle Lowry,Jakob Poeltl,CJ Miles,Kyle Anderson,LaMarcus Aldridge,Danny Green,Joffrey Lauvergne,Patty Mills,1,00:05:08,00:06:52,00:00:00,90
62,"=""0021700046""",2017-2018 Regular Season,2017-10-23,Serge Ibaka,DeMar DeRozan,Kyle Lowry,Jakob Poeltl,CJ Miles,Kyle Anderson,LaMarcus Aldridge,Danny Green,Joffrey Lauvergne,Patty Mills,1,00:05:08,00:06:52,00:00:00,91
63,"=""0021700046""",2017-2018 Regular Season,2017-10-23,Serge Ibaka,DeMar DeRozan,Kyle Lowry,Jakob Poeltl,CJ Miles,Kyle Anderson,LaMarcus Aldridge,Danny Green,Joffrey Lauvergne,Patty Mills,1,00:04:49,00:07:11,00:00:19,92
64,"=""0021700046""",2017-2018 Regular Season,2017-10-23,Serge Ibaka,DeMar DeRozan,Kyle Lowry,Jakob Poeltl,CJ Miles,Kyle Anderson,LaMarcus Aldridge,Danny Green,Joffrey Lauvergne,Patty Mills,1,00:04:28,00:07:32,00:00:21,93
65,"=""0021700046""",2017-2018 Regular Season,2017-10-23,Serge Ibaka,DeMar DeRozan,Kyle Lowry,Jakob Poeltl,CJ Miles,Kyle Anderson,LaMarcus Aldridge,Danny Green,Joffrey Lauvergne,Patty Mills,1,00:04:26,00:07:34,00:00:02,94
66,"=""0021700046""",2017-2018 Regular Season,2017-10-23,Serge Ibaka,DeMar DeRozan,Kyle Lowry,Jakob Poeltl,CJ Miles,Kyle Anderson,LaMarcus Aldridge,Danny Green,Joffrey Lauvergne,Patty Mills,1,00:04:26,00:07:34,00:00:00,95
67,"=""0021700046""",2017-2018 Regular Season,2017-10-23,Serge Ibaka,DeMar DeRozan,Kyle Lowry,Jakob Poeltl,CJ Miles,Kyle Anderson,LaMarcus Aldridge,Danny Green,Joffrey Lauvergne,Patty Mills,1,00:04:26,00:07:34,00:00:00,97
68,"=""0021700046""",2017-2018 Regular Season,2017-10-23,Serge Ibaka,DeMar DeRozan,Kyle Lowry,Jakob Poeltl,CJ Miles,Kyle Anderson,LaMarcus Aldridge,Joffrey Lauvergne,Patty Mills,Manu Ginobili,1,00:04:26,00:07:34,00:00:00,100
69,"=""0021700046""",2017-2018 Regular Season,2017-10-23,DeMar DeRozan,Kyle Lowry,Jakob Poeltl,CJ Miles,OG Anunoby,Kyle Anderson,LaMarcus Aldridge,Joffrey Lauvergne,Patty Mills,Manu Ginobili,1,00:04:26,00:07:34,00:00:00,101
70,"=""0021700046""",2017-2018 Regular Season,2017-10-23,DeMar DeRozan,Kyle Lowry,Jakob Poeltl,CJ Miles,OG Anunoby,Kyle Anderson,LaMarcus Aldridge,Joffrey Lauvergne,Patty Mills,Manu Ginobili,1,00:04:26,00:07:34,00:00:00,102
71,"=""0021700046""",2017-2018 Regular Season,2017-10-23,DeMar DeRozan,Kyle Lowry,Jakob Poeltl,CJ Miles,OG Anunoby,Kyle Anderson,LaMarcus Aldridge,Joffrey Lauvergne,Patty Mills,Manu Ginobili,1,00:04:23,00:07:37,00:00:03,103
72,"=""0021700046""",2017-2018 Regular Season,2017-10-23,DeMar DeRozan,Kyle Lowry,Jakob Poeltl,CJ Miles,OG Anunoby,Kyle Anderson,LaMarcus Aldridge,Joffrey Lauvergne,Patty Mills,Manu Ginobili,1,00:04:16,00:07:44,00:00:07,104
73,"=""0021700046""",2017-2018 Regular Season,2017-10-23,DeMar DeRozan,Kyle Lowry,Jakob Poeltl,CJ Miles,OG Anunoby,Kyle Anderson,LaMarcus Aldridge,Joffrey Lauvergne,Patty Mills,Manu Ginobili,1,00:04:14,00:07:46,00:00:02,105
74,"=""0021700046""",2017-2018 Regular Season,2017-10-23,DeMar DeRozan,Kyle Lowry,Jakob Poeltl,CJ Miles,OG Anunoby,Kyle Anderson,LaMarcus Aldridge,Joffrey Lauvergne,Patty Mills,Manu Ginobili,1,00:04:14,00:07:46,00:00:00,106
75,"=""0021700046""",2017-2018 Regular Season,2017-10-23,DeMar DeRozan,Kyle Lowry,Jakob Poeltl,CJ Miles,OG Anunoby,LaMarcus Aldridge,Joffrey Lauvergne,Patty Mills,Manu Ginobili,Rudy Gay,1,00:04:14,00:07:46,00:00:00,109
76,"=""0021700046""",2017-2018 Regular Season,2017-10-23,DeMar DeRozan,Kyle Lowry,Jakob Poeltl,CJ Miles,OG Anunoby,LaMarcus Aldridge,Joffrey Lauvergne,Patty Mills,Manu Ginobili,Rudy Gay,1,00:04:08,00:07:52,00:00:06,110
77,"=""0021700046""",2017-2018 Regular Season,2017-10-23,DeMar DeRozan,Kyle Lowry,Jakob Poeltl,CJ Miles,OG Anunoby,LaMarcus Aldridge,Joffrey Lauvergne,Patty Mills,Manu Ginobili,Rudy Gay,1,00:04:04,00:07:56,00:00:04,111
78,"=""0021700046""",2017-2018 Regular Season,2017-10-23,DeMar DeRozan,Kyle Lowry,Jakob Poeltl,CJ Miles,OG Anunoby,LaMarcus Aldridge,Joffrey Lauvergne,Patty Mills,Manu Ginobili,Rudy Gay,1,00:03:55,00:08:05,00:00:09,112
79,"=""0021700046""",2017-2018 Regular Season,2017-10-23,DeMar DeRozan,Kyle Lowry,Jakob Poeltl,CJ Miles,OG Anunoby,LaMarcus Aldridge,Joffrey Lauvergne,Patty Mills,Manu Ginobili,Rudy Gay,1,00:03:52,00:08:08,00:00:03,113
80,"=""0021700046""",2017-2018 Regular Season,2017-10-23,DeMar DeRozan,Kyle Lowry,Jakob Poeltl,CJ Miles,OG Anunoby,LaMarcus Aldridge,Joffrey Lauvergne,Patty Mills,Manu Ginobili,Rudy Gay,1,00:03:50,00:08:10,00:00:02,114
81,"=""0021700046""",2017-2018 Regular Season,2017-10-23,DeMar DeRozan,Kyle Lowry,Jakob Poeltl,CJ Miles,OG Anunoby,LaMarcus Aldridge,Joffrey Lauvergne,Patty Mills,Manu Ginobili,Rudy Gay,1,00:03:38,00:08:22,00:00:12,115
82,"=""0021700046""",2017-2018 Regular Season,2017-10-23,DeMar DeRozan,Kyle Lowry,Jakob Poeltl,CJ Miles,OG Anunoby,LaMarcus Aldridge,Joffrey Lauvergne,Patty Mills,Manu Ginobili,Rudy Gay,1,00:03:19,00:08:41,00:00:19,117
83,"=""0021700046""",2017-2018 Regular Season,2017-10-23,DeMar DeRozan,Kyle Lowry,Jakob Poeltl,CJ Miles,OG Anunoby,LaMarcus Aldridge,Joffrey Lauvergne,Patty Mills,Manu Ginobili,Rudy Gay,1,00:03:11,00:08:49,00:00:08,119
84,"=""0021700046""",2017-2018 Regular Season,2017-10-23,DeMar DeRozan,Kyle Lowry,Jakob Poeltl,CJ Miles,OG Anunoby,LaMarcus Aldridge,Joffrey Lauvergne,Patty Mills,Manu Ginobili,Rudy Gay,1,00:03:07,00:08:53,00:00:04,120
85,"=""0021700046""",2017-2018 Regular Season,2017-10-23,DeMar DeRozan,Kyle Lowry,Jakob Poeltl,CJ Miles,OG Anunoby,LaMarcus Aldridge,Joffrey Lauvergne,Patty Mills,Manu Ginobili,Rudy Gay,1,00:02:55,00:09:05,00:00:12,121
86,"=""0021700046""",2017-2018 Regular Season,2017-10-23,DeMar DeRozan,Kyle Lowry,Jakob Poeltl,CJ Miles,OG Anunoby,LaMarcus Aldridge,Joffrey Lauvergne,Patty Mills,Manu Ginobili,Rudy Gay,1,00:02:55,00:09:05,00:00:00,122
87,"=""0021700046""",2017-2018 Regular Season,2017-10-23,DeMar DeRozan,Kyle Lowry,Jakob Poeltl,CJ Miles,OG Anunoby,LaMarcus Aldridge,Joffrey Lauvergne,Patty Mills,Manu Ginobili,Rudy Gay,1,00:02:50,00:09:10,00:00:05,123
88,"=""0021700046""",2017-2018 Regular Season,2017-10-23,DeMar DeRozan,Kyle Lowry,Jakob Poeltl,CJ Miles,OG Anunoby,LaMarcus Aldridge,Joffrey Lauvergne,Patty Mills,Manu Ginobili,Rudy Gay,1,00:02:50,00:09:10,00:00:00,124
89,"=""0021700046""",2017-2018 Regular Season,2017-10-23,DeMar DeRozan,Kyle Lowry,Jakob Poeltl,CJ Miles,OG Anunoby,LaMarcus Aldridge,Joffrey Lauvergne,Patty Mills,Manu Ginobili,Rudy Gay,1,00:02:47,00:09:13,00:00:03,125
90,"=""0021700046""",2017-2018 Regular Season,2017-10-23,DeMar DeRozan,Kyle Lowry,Jakob Poeltl,CJ Miles,OG Anunoby,Joffrey Lauvergne,Patty Mills,Manu Ginobili,Rudy Gay,Pau Gasol,1,00:02:47,00:09:13,00:00:00,128
91,"=""0021700046""",2017-2018 Regular Season,2017-10-23,DeMar DeRozan,Jakob Poeltl,CJ Miles,OG Anunoby,Delon Wright,Joffrey Lauvergne,Patty Mills,Manu Ginobili,Rudy Gay,Pau Gasol,1,00:02:47,00:09:13,00:00:00,129
92,"=""0021700046""",2017-2018 Regular Season,2017-10-23,DeMar DeRozan,Jakob Poeltl,CJ Miles,OG Anunoby,Delon Wright,Joffrey Lauvergne,Patty Mills,Manu Ginobili,Rudy Gay,Pau Gasol,1,00:02:36,00:09:24,00:00:11,130
93,"=""0021700046""",2017-2018 Regular Season,2017-10-23,DeMar DeRozan,Jakob Poeltl,CJ Miles,OG Anunoby,Delon Wright,Joffrey Lauvergne,Patty Mills,Manu Ginobili,Rudy Gay,Pau Gasol,1,00:02:17,00:09:43,00:00:19,131
94,"=""0021700046""",2017-2018 Regular Season,2017-10-23,DeMar DeRozan,Jakob Poeltl,CJ Miles,OG Anunoby,Delon Wright,Joffrey Lauvergne,Patty Mills,Manu Ginobili,Rudy Gay,Pau Gasol,1,00:02:17,00:09:43,00:00:00,132
95,"=""0021700046""",2017-2018 Regular Season,2017-10-23,DeMar DeRozan,Jakob Poeltl,CJ Miles,OG Anunoby,Delon Wright,Joffrey Lauvergne,Patty Mills,Manu Ginobili,Rudy Gay,Pau Gasol,1,00:02:10,00:09:50,00:00:07,133
96,"=""0021700046""",2017-2018 Regular Season,2017-10-23,DeMar DeRozan,Jakob Poeltl,CJ Miles,OG Anunoby,Delon Wright,Joffrey Lauvergne,Patty Mills,Manu Ginobili,Rudy Gay,Pau Gasol,1,00:02:10,00:09:50,00:00:00,134
