,game_id,data_set,date,a1,a2,a3,a4,a5,h1,h2,h3,h4,h5,period,remaining_time,elapsed,play_length,play_id
56,"=""0021700006""",2017-2018 Regular Season,2017-10-18,Robert Covington,Ben Simmons,JJ Redick,Amir Johnson,Markelle Fultz,Otto Porter Jr.,Jason Smith,Marcin Gortat,Bradley Beal,John Wall,1,00:05:22,00:06:38,00:00:11,80
57,"=""0021700006""",2017-2018 Regular Season,2017-10-18,Robert Covington,Ben Simmons,JJ Redick,Amir Johnson,Markelle Fultz,Otto Porter Jr.,Jason Smith,Marcin Gortat,Bradley Beal,John Wall,1,00:05:20,00:06:40,00:00:02,81
58,"=""0021700006""",2017-2018 Regular Season,2017-10-18,Robert Covington,Ben Simmons,JJ Redick,Amir Johnson,Markelle Fultz,Otto Porter Jr.,Jason Smith,Marcin Gortat,Bradley Beal,John Wall,1,00:05:07,00:06:53,00:00:13,82
59,"=""0021700006""",2017-2018 Regular Season,2017-10-18,Robert Covington,Ben Simmons,JJ Redick,Amir Johnson,Markelle Fultz,Otto Porter Jr.,Jason Smith,Marcin Gortat,Bradley Beal,John Wall,1,00:04:56,00:07:04,00:00:11,84
60,"=""0021700006""",2017-2018 Regular Season,2017-10-18,Robert Covington,Ben Simmons,JJ Redick,Amir Johnson,Markelle Fultz,Otto Porter Jr.,Marcin Gortat,Bradley Beal,John Wall,Kelly Oubre Jr.,1,00:04:56,00:07:04,00:00:00,89
61,"=""0021700006""",2017-2018 Regular Season,2017-10-18,Robert Covington,JJ Redick,Amir Johnson,Markelle Fultz,Dario Saric,Otto Porter Jr.,Marcin Gortat,Bradley Beal,John Wall,Kelly Oubre Jr.,1,00:04:56,00:07:04,00:00:00,90
62,"=""0021700006""",2017-2018 Regular Season,2017-10-18,JJ Redick,Amir Johnson,Markelle Fultz,Dario Saric,T.J. McConnell,Otto Porter Jr.,Marcin Gortat,Bradley Beal,John Wall,Kelly Oubre Jr.,1,00:04:56,00:07:04,00:00:00,91
63,"=""0021700006""",2017-2018 Regular Season,2017-10-18,JJ Redick,Amir Johnson,Markelle Fultz,Dario Saric,T.J. McConnell,Otto Porter Jr.,Marcin Gortat,Bradley Beal,John Wall,Kelly Oubre Jr.,1,00:04:44,00:07:16,00:00:12,92
64,"=""0021700006""",2017-2018 Regular Season,2017-10-18,JJ Redick,Amir Johnson,Markelle Fultz,Dario Saric,T.J. McConnell,Otto Porter Jr.,Marcin Gortat,Bradley Beal,John Wall,Kelly Oubre Jr.,1,00:04:44,00:07:16,00:00:00,94
65,"=""0021700006""",2017-2018 Regular Season,2017-10-18,JJ Redick,Amir Johnson,Markelle Fultz,Dario Saric,T.J. McConnell,Otto Porter Jr.,Marcin Gortat,Bradley Beal,John Wall,Kelly Oubre Jr.,1,00:04:44,00:07:16,00:00:00,95
66,"=""0021700006""",2017-2018 Regular Season,2017-10-18,JJ Redick,Amir Johnson,Markelle Fultz,Dario Saric,T.J. McConnell,Marcin Gortat,Bradley Beal,John Wall,Kelly Oubre Jr.,Mike Scott,1,00:04:44,00:07:16,00:00:00,98
67,"=""0021700006""",2017-2018 Regular Season,2017-10-18,Amir Johnson,Markelle Fultz,Dario Saric,T.J. McConnell,Timothe Luwawu-Cabarrot,Marcin Gortat,Bradley Beal,John Wall,Kelly Oubre Jr.,Mike Scott,1,00:04:44,00:07:16,00:00:00,99
68,"=""0021700006""",2017-2018 Regular Season,2017-10-18,Amir Johnson,Markelle Fultz,Dario Saric,T.J. McConnell,Timothe Luwawu-Cabarrot,Marcin Gortat,Bradley Beal,John Wall,Kelly Oubre Jr.,Mike Scott,1,00:04:44,00:07:16,00:00:00,100
69,"=""0021700006""",2017-2018 Regular Season,2017-10-18,Amir Johnson,Markelle Fultz,Dario Saric,T.J. McConnell,Timothe Luwawu-Cabarrot,Marcin Gortat,Bradley Beal,John Wall,Kelly Oubre Jr.,Mike Scott,1,00:04:40,00:07:20,00:00:04,101
70,"=""0021700006""",2017-2018 Regular Season,2017-10-18,Amir Johnson,Markelle Fultz,Dario Saric,T.J. McConnell,Timothe Luwawu-Cabarrot,Marcin Gortat,Bradley Beal,John Wall,Kelly Oubre Jr.,Mike Scott,1,00:04:23,00:07:37,00:00:17,102
71,"=""0021700006""",2017-2018 Regular Season,2017-10-18,Amir Johnson,Markelle Fultz,Dario Saric,T.J. McConnell,Timothe Luwawu-Cabarrot,Marcin Gortat,Bradley Beal,John Wall,Kelly Oubre Jr.,Mike Scott,1,00:04:09,00:07:51,00:00:14,103
72,"=""0021700006""",2017-2018 Regular Season,2017-10-18,Amir Johnson,Markelle Fultz,Dario Saric,T.J. McConnell,Timothe Luwawu-Cabarrot,Marcin Gortat,Bradley Beal,John Wall,Kelly Oubre Jr.,Mike Scott,1,00:04:03,00:07:57,00:00:06,105
73,"=""0021700006""",2017-2018 Regular Season,2017-10-18,Amir Johnson,Markelle Fultz,Dario Saric,T.J. McConnell,Timothe Luwawu-Cabarrot,Marcin Gortat,Bradley Beal,John Wall,Kelly Oubre Jr.,Mike Scott,1,00:04:02,00:07:58,00:00:01,106
74,"=""0021700006""",2017-2018 Regular Season,2017-10-18,Amir Johnson,Markelle Fultz,Dario Saric,T.J. McConnell,Timothe Luwawu-Cabarrot,Marcin Gortat,Bradley Beal,John Wall,Kelly Oubre Jr.,Mike Scott,1,00:03:48,00:08:12,00:00:14,107
75,"=""0021700006""",2017-2018 Regular Season,2017-10-18,Amir Johnson,Markelle Fultz,Dario Saric,T.J. McConnell,Timothe Luwawu-Cabarrot,Marcin Gortat,Bradley Beal,John Wall,Kelly Oubre Jr.,Mike Scott,1,00:03:34,00:08:26,00:00:14,109
76,"=""0021700006""",2017-2018 Regular Season,2017-10-18,Amir Johnson,Markelle Fultz,Dario Saric,T.J. McConnell,Timothe Luwawu-Cabarrot,Marcin Gortat,Bradley Beal,John Wall,Kelly Oubre Jr.,Mike Scott,1,00:03:31,00:08:29,00:00:03,110
77,"=""0021700006""",2017-2018 Regular Season,2017-10-18,Amir Johnson,Markelle Fultz,Dario Saric,T.J. McConnell,Timothe Luwawu-Cabarrot,Marcin Gortat,Bradley Beal,John Wall,Kelly Oubre Jr.,Mike Scott,1,00:03:28,00:08:32,00:00:03,111
78,"=""0021700006""",2017-2018 Regular Season,2017-10-18,Amir Johnson,Markelle Fultz,Dario Saric,T.J. McConnell,Timothe Luwawu-Cabarrot,Marcin Gortat,Bradley Beal,John Wall,Kelly Oubre Jr.,Mike Scott,1,00:03:28,00:08:32,00:00:00,112
79,"=""0021700006""",2017-2018 Regular Season,2017-10-18,Amir Johnson,Markelle Fultz,Dario Saric,T.J. McConnell,Timothe Luwawu-Cabarrot,Marcin Gortat,Bradley Beal,John Wall,Kelly Oubre Jr.,Mike Scott,1,00:03:21,00:08:39,00:00:07,113
80,"=""0021700006""",2017-2018 Regular Season,2017-10-18,Amir Johnson,Markelle Fultz,Dario Saric,T.J. McConnell,Timothe Luwawu-Cabarrot,Marcin Gortat,Bradley Beal,John Wall,Kelly Oubre Jr.,Mike Scott,1,00:03:16,00:08:44,00:00:05,114
81,"=""0021700006""",2017-2018 Regular Season,2017-10-18,Amir Johnson,Markelle Fultz,Dario Saric,T.J. McConnell,Timothe Luwawu-Cabarrot,Marcin Gortat,Bradley Beal,John Wall,Kelly Oubre Jr.,Mike Scott,1,00:03:16,00:08:44,00:00:00,115
82,"=""0021700006""",2017-2018 Regular Season,2017-10-18,Amir Johnson,Markelle Fultz,Dario Saric,T.J. McConnell,Timothe Luwawu-Cabarrot,Marcin Gortat,Bradley Beal,John Wall,Kelly Oubre Jr.,Mike Scott,1,00:03:13,00:08:47,00:00:03,116
83,"=""0021700006""",2017-2018 Regular Season,2017-10-18,Amir Johnson,Markelle Fultz,Dario Saric,T.J. McConnell,Timothe Luwawu-Cabarrot,Marcin Gortat,John Wall,Kelly Oubre Jr.,Mike Scott,Jodie Meeks,1,00:03:13,00:08:47,00:00:00,119
84,"=""0021700006""",2017-2018 Regular Season,2017-10-18,Amir Johnson,Markelle Fultz,Dario Saric,T.J. McConnell,Timothe Luwawu-Cabarrot,Marcin Gortat,John Wall,Kelly Oubre Jr.,Mike Scott,Jodie Meeks,1,00:03:02,00:08:58,00:00:11,120
85,"=""0021700006""",2017-2018 Regular Season,2017-10-18,Amir Johnson,Markelle Fultz,Dario Saric,T.J. McConnell,Timothe Luwawu-Cabarrot,Marcin Gortat,John Wall,Kelly Oubre Jr.,Mike Scott,Jodie Meeks,1,00:02:58,00:09:02,00:00:04,121
86,"=""0021700006""",2017-2018 Regular Season,2017-10-18,Amir Johnson,Markelle Fultz,Dario Saric,T.J. McConnell,Timothe Luwawu-Cabarrot,Marcin Gortat,John Wall,Kelly Oubre Jr.,Mike Scott,Jodie Meeks,1,00:02:49,00:09:11,00:00:09,122
87,"=""0021700006""",2017-2018 Regular Season,2017-10-18,Amir Johnson,Markelle Fultz,Dario Saric,T.J. McConnell,Timothe Luwawu-Cabarrot,Marcin Gortat,John Wall,Kelly Oubre Jr.,Mike Scott,Jodie Meeks,1,00:02:45,00:09:15,00:00:04,123
88,"=""0021700006""",2017-2018 Regular Season,2017-10-18,Amir Johnson,Markelle Fultz,Dario Saric,T.J. McConnell,Timothe Luwawu-Cabarrot,Marcin Gortat,John Wall,Kelly Oubre Jr.,Mike Scott,Jodie Meeks,1,00:02:33,00:09:27,00:00:12,124
89,"=""0021700006""",2017-2018 Regular Season,2017-10-18,Amir Johnson,Markelle Fultz,Dario Saric,T.J. McConnell,Timothe Luwawu-Cabarrot,Marcin Gortat,John Wall,Kelly Oubre Jr.,Mike Scott,Jodie Meeks,1,00:02:32,00:09:28,00:00:01,125
90,"=""0021700006""",2017-2018 Regular Season,2017-10-18,Amir Johnson,Markelle Fultz,Dario Saric,T.J. McConnell,Timothe Luwawu-Cabarrot,Marcin Gortat,Kelly Oubre Jr.,Mike Scott,Jodie Meeks,Ian Mahinmi,1,00:02:32,00:09:28,00:00:00,129
91,"=""0021700006""",2017-2018 Regular Season,2017-10-18,Amir Johnson,Markelle Fultz,Dario Saric,T.J. McConnell,Timothe Luwawu-Cabarrot,Kelly Oubre Jr.,Mike Scott,Jodie Meeks,Ian Mahinmi,Tim Frazier,1,00:02:32,00:09:28,00:00:00,130
92,"=""0021700006""",2017-2018 Regular Season,2017-10-18,Markelle Fultz,Dario Saric,T.J. McConnell,Timothe Luwawu-Cabarrot,Joel Embiid,Kelly Oubre Jr.,Mike Scott,Jodie Meeks,Ian Mahinmi,Tim Frazier,1,00:02:32,00:09:28,00:00:00,131
93,"=""0021700006""",2017-2018 Regular Season,2017-10-18,Markelle Fultz,Dario Saric,T.J. McConnell,Timothe Luwawu-Cabarrot,Joel Embiid,Kelly Oubre Jr.,Mike Scott,Jodie Meeks,Ian Mahinmi,Tim Frazier,1,00:02:16,00:09:44,00:00:16,132
94,"=""0021700006""",2017-2018 Regular Season,2017-10-18,Markelle Fultz,Dario Saric,T.J. McConnell,Timothe Luwawu-Cabarrot,Joel Embiid,Kelly Oubre Jr.,Mike Scott,Jodie Meeks,Ian Mahinmi,Tim Frazier,1,00:02:11,00:09:49,00:00:05,134
95,"=""0021700006""",2017-2018 Regular Season,2017-10-18,Markelle Fultz,Dario Saric,T.J. McConnell,Timothe Luwawu-Cabarrot,Joel Embiid,Kelly Oubre Jr.,Mike Scott,Jodie Meeks,Ian Mahinmi,Tim Frazier,1,00:02:01,00:09:59,00:00:10,135
96,"=""0021700006""",2017-2018 Regular Season,2017-10-18,Markelle Fultz,Dario Saric,T.J. McConnell,Timothe Luwawu-Cabarrot,Joel Embiid,Kelly Oubre Jr.,Mike Scott,Jodie Meeks,Ian Mahinmi,Tim Frazier,1,00:02:01,00:09:59,00:00:00,137
97,"=""0021700006""",2017-2018 Regular Season,2017-10-18,Markelle Fultz,Dario Saric,T.J. McConnell,Timothe Luwawu-Cabarrot,Joel Embiid,Kelly Oubre Jr.,Mike Scott,Jodie Meeks,Ian Mahinmi,Tim Frazier,1,00:01:46,00:10:14,00:00:15,138
98,"=""0021700006""",2017-2018 Regular Season,2017-10-18,Markelle Fultz,Dario Saric,T.J. McConnell,Timothe Luwawu-Cabarrot,Joel Embiid,Kelly Oubre Jr.,Mike Scott,Jodie Meeks,Ian Mahinmi,Tim Frazier,1,00:01:44,00:10:16,00:00:02,140
99,"=""0021700006""",2017-2018 Regular Season,2017-10-18,Markelle Fultz,Dario Saric,T.J. McConnell,Timothe Luwawu-Cabarrot,Joel Embiid,Kelly Oubre Jr.,Mike Scott,Jodie Meeks,Ian Mahinmi,Tim Frazier,1,00:01:44,00:10:16,00:00:00,142
100,"=""0021700006""",2017-2018 Regular Season,2017-10-18,Markelle Fultz,Dario Saric,T.J. McConnell,Timothe Luwawu-Cabarrot,Joel Embiid,Kelly Oubre Jr.,Mike Scott,Jodie Meeks,Ian Mahinmi,Tim Frazier,1,00:01:39,00:10:21,00:00:05,143
