,game_id,data_set,date,a1,a2,a3,a4,a5,h1,h2,h3,h4,h5,period,remaining_time,elapsed,play_length,play_id
87,"=""0021700964""",2017-2018 Regular Season,2018-03-06,Anthony Davis,Jrue Holiday,Ian Clark,Nikola Mirotic,Darius Miller,DeAndre Jordan,Austin Rivers,Lou Williams,Montrezl Harrell,Milos Teodosic,1,00:02:49,00:09:11,00:00:05,128
88,"=""0021700964""",2017-2018 Regular Season,2018-03-06,Anthony Davis,Jrue Holiday,Ian Clark,Nikola Mirotic,Darius Miller,DeAndre Jordan,Austin Rivers,Lou Williams,Montrezl Harrell,Milos Teodosic,1,00:02:46,00:09:14,00:00:03,129
89,"=""0021700964""",2017-2018 Regular Season,2018-03-06,Anthony Davis,Jrue Holiday,Ian Clark,Nikola Mirotic,Darius Miller,DeAndre Jordan,Austin Rivers,Lou Williams,Montrezl Harrell,Milos Teodosic,1,00:02:44,00:09:16,00:00:02,130
90,"=""0021700964""",2017-2018 Regular Season,2018-03-06,Anthony Davis,Jrue Holiday,Ian Clark,Nikola Mirotic,Darius Miller,DeAndre Jordan,Austin Rivers,Lou Williams,Montrezl Harrell,Milos Teodosic,1,00:02:25,00:09:35,00:00:19,131
91,"=""0021700964""",2017-2018 Regular Season,2018-03-06,Anthony Davis,Jrue Holiday,Ian Clark,Nikola Mirotic,Darius Miller,DeAndre Jordan,Austin Rivers,Lou Williams,Montrezl Harrell,Milos Teodosic,1,00:02:15,00:09:45,00:00:10,132
92,"=""0021700964""",2017-2018 Regular Season,2018-03-06,Anthony Davis,Jrue Holiday,Ian Clark,Nikola Mirotic,Darius Miller,DeAndre Jordan,Austin Rivers,Lou Williams,Montrezl Harrell,Milos Teodosic,1,00:02:15,00:09:45,00:00:00,134
93,"=""0021700964""",2017-2018 Regular Season,2018-03-06,Anthony Davis,Jrue Holiday,Ian Clark,Nikola Mirotic,Darius Miller,DeAndre Jordan,Lou Williams,Montrezl Harrell,Milos Teodosic,Sindarius Thornwell,1,00:02:15,00:09:45,00:00:00,135
94,"=""0021700964""",2017-2018 Regular Season,2018-03-06,Anthony Davis,Ian Clark,Nikola Mirotic,Darius Miller,E'Twaun Moore,DeAndre Jordan,Lou Williams,Montrezl Harrell,Milos Teodosic,Sindarius Thornwell,1,00:02:15,00:09:45,00:00:00,136
95,"=""0021700964""",2017-2018 Regular Season,2018-03-06,Anthony Davis,Ian Clark,Nikola Mirotic,Darius Miller,E'Twaun Moore,DeAndre Jordan,Lou Williams,Montrezl Harrell,Milos Teodosic,Sindarius Thornwell,1,00:02:05,00:09:55,00:00:10,139
96,"=""0021700964""",2017-2018 Regular Season,2018-03-06,Anthony Davis,Ian Clark,Nikola Mirotic,Darius Miller,E'Twaun Moore,DeAndre Jordan,Lou Williams,Montrezl Harrell,Milos Teodosic,Sindarius Thornwell,1,00:02:02,00:09:58,00:00:03,141
97,"=""0021700964""",2017-2018 Regular Season,2018-03-06,Anthony Davis,Ian Clark,Nikola Mirotic,Darius Miller,E'Twaun Moore,DeAndre Jordan,Lou Williams,Montrezl Harrell,Milos Teodosic,Sindarius Thornwell,1,00:01:58,00:10:02,00:00:04,142
98,"=""0021700964""",2017-2018 Regular Season,2018-03-06,Anthony Davis,Ian Clark,Nikola Mirotic,Darius Miller,E'Twaun Moore,DeAndre Jordan,Lou Williams,Montrezl Harrell,Milos Teodosic,Sindarius Thornwell,1,00:01:53,00:10:07,00:00:05,143
