,game_id,data_set,date,a1,a2,a3,a4,a5,h1,h2,h3,h4,h5,period,remaining_time,elapsed,play_length,play_id
37,"=""0021700483""",2017-2018 Regular Season,2017-12-23,Jonathon Simmons,Mario Hezonja,Nikola Vucevic,Wes Iwundu,Elfrid Payton,Otto Porter Jr.,Markieff Morris,Bradley Beal,John Wall,Ian Mahinmi,1,00:07:27,00:04:33,00:00:14,57
38,"=""0021700483""",2017-2018 Regular Season,2017-12-23,Jonathon Simmons,Mario Hezonja,Nikola Vucevic,Wes Iwundu,Elfrid Payton,Otto Porter Jr.,Markieff Morris,Bradley Beal,John Wall,Ian Mahinmi,1,00:07:02,00:04:58,00:00:25,60
39,"=""0021700483""",2017-2018 Regular Season,2017-12-23,Jonathon Simmons,Mario Hezonja,Nikola Vucevic,Wes Iwundu,Elfrid Payton,Otto Porter Jr.,Markieff Morris,Bradley Beal,John Wall,Ian Mahinmi,1,00:07:02,00:04:58,00:00:00,61
40,"=""0021700483""",2017-2018 Regular Season,2017-12-23,Jonathon Simmons,Mario Hezonja,Nikola Vucevic,Wes Iwundu,Elfrid Payton,Otto Porter Jr.,Markieff Morris,Bradley Beal,John Wall,Ian Mahinmi,1,00:07:02,00:04:58,00:00:00,62
41,"=""0021700483""",2017-2018 Regular Season,2017-12-23,Jonathon Simmons,Mario Hezonja,Nikola Vucevic,Wes Iwundu,Elfrid Payton,Otto Porter Jr.,Markieff Morris,Bradley Beal,John Wall,Ian Mahinmi,1,00:06:57,00:05:03,00:00:05,63
42,"=""0021700483""",2017-2018 Regular Season,2017-12-23,Jonathon Simmons,Mario Hezonja,Wes Iwundu,Elfrid Payton,Bismack Biyombo,Otto Porter Jr.,Markieff Morris,Bradley Beal,John Wall,Ian Mahinmi,1,00:06:57,00:05:03,00:00:00,207
43,"=""0021700483""",2017-2018 Regular Season,2017-12-23,Jonathon Simmons,Mario Hezonja,Wes Iwundu,Elfrid Payton,Bismack Biyombo,Otto Porter Jr.,Markieff Morris,Bradley Beal,John Wall,Ian Mahinmi,1,00:06:51,00:05:09,00:00:06,66
44,"=""0021700483""",2017-2018 Regular Season,2017-12-23,Jonathon Simmons,Mario Hezonja,Wes Iwundu,Elfrid Payton,Bismack Biyombo,Otto Porter Jr.,Markieff Morris,Bradley Beal,John Wall,Ian Mahinmi,1,00:06:46,00:05:14,00:00:05,68
45,"=""0021700483""",2017-2018 Regular Season,2017-12-23,Jonathon Simmons,Mario Hezonja,Wes Iwundu,Elfrid Payton,Bismack Biyombo,Otto Porter Jr.,Markieff Morris,Bradley Beal,John Wall,Ian Mahinmi,1,00:06:38,00:05:22,00:00:08,70
46,"=""0021700483""",2017-2018 Regular Season,2017-12-23,Jonathon Simmons,Mario Hezonja,Wes Iwundu,Elfrid Payton,Bismack Biyombo,Otto Porter Jr.,Markieff Morris,Bradley Beal,John Wall,Ian Mahinmi,1,00:06:17,00:05:43,00:00:21,71
47,"=""0021700483""",2017-2018 Regular Season,2017-12-23,Jonathon Simmons,Mario Hezonja,Wes Iwundu,Elfrid Payton,Bismack Biyombo,Otto Porter Jr.,Markieff Morris,Bradley Beal,John Wall,Ian Mahinmi,1,00:06:07,00:05:53,00:00:10,73
48,"=""0021700483""",2017-2018 Regular Season,2017-12-23,Jonathon Simmons,Mario Hezonja,Wes Iwundu,Elfrid Payton,Bismack Biyombo,Otto Porter Jr.,Markieff Morris,Bradley Beal,John Wall,Ian Mahinmi,1,00:06:06,00:05:54,00:00:01,74
49,"=""0021700483""",2017-2018 Regular Season,2017-12-23,Jonathon Simmons,Mario Hezonja,Wes Iwundu,Elfrid Payton,Bismack Biyombo,Otto Porter Jr.,Markieff Morris,Bradley Beal,John Wall,Ian Mahinmi,1,00:06:06,00:05:54,00:00:00,75
50,"=""0021700483""",2017-2018 Regular Season,2017-12-23,Jonathon Simmons,Mario Hezonja,Wes Iwundu,Elfrid Payton,Bismack Biyombo,Otto Porter Jr.,Markieff Morris,Bradley Beal,John Wall,Ian Mahinmi,1,00:06:06,00:05:54,00:00:00,77
51,"=""0021700483""",2017-2018 Regular Season,2017-12-23,Jonathon Simmons,Mario Hezonja,Elfrid Payton,Bismack Biyombo,Arron Afflalo,Otto Porter Jr.,Markieff Morris,Bradley Beal,John Wall,Ian Mahinmi,1,00:06:06,00:05:54,00:00:00,78
52,"=""0021700483""",2017-2018 Regular Season,2017-12-23,Jonathon Simmons,Mario Hezonja,Elfrid Payton,Bismack Biyombo,Arron Afflalo,Otto Porter Jr.,Markieff Morris,Bradley Beal,John Wall,Ian Mahinmi,1,00:06:06,00:05:54,00:00:00,80
53,"=""0021700483""",2017-2018 Regular Season,2017-12-23,Jonathon Simmons,Mario Hezonja,Elfrid Payton,Bismack Biyombo,Arron Afflalo,Otto Porter Jr.,Markieff Morris,Bradley Beal,John Wall,Ian Mahinmi,1,00:05:59,00:06:01,00:00:07,81
54,"=""0021700483""",2017-2018 Regular Season,2017-12-23,Jonathon Simmons,Mario Hezonja,Elfrid Payton,Bismack Biyombo,Arron Afflalo,Otto Porter Jr.,Markieff Morris,Bradley Beal,John Wall,Ian Mahinmi,1,00:05:38,00:06:22,00:00:21,82
55,"=""0021700483""",2017-2018 Regular Season,2017-12-23,Jonathon Simmons,Mario Hezonja,Elfrid Payton,Bismack Biyombo,Arron Afflalo,Otto Porter Jr.,Markieff Morris,Bradley Beal,John Wall,Ian Mahinmi,1,00:05:35,00:06:25,00:00:03,83
56,"=""0021700483""",2017-2018 Regular Season,2017-12-23,Jonathon Simmons,Mario Hezonja,Elfrid Payton,Bismack Biyombo,Arron Afflalo,Otto Porter Jr.,Markieff Morris,Bradley Beal,John Wall,Ian Mahinmi,1,00:05:34,00:06:26,00:00:01,84
57,"=""0021700483""",2017-2018 Regular Season,2017-12-23,Jonathon Simmons,Mario Hezonja,Elfrid Payton,Bismack Biyombo,Arron Afflalo,Otto Porter Jr.,Markieff Morris,Bradley Beal,John Wall,Ian Mahinmi,1,00:05:24,00:06:36,00:00:10,85
58,"=""0021700483""",2017-2018 Regular Season,2017-12-23,Jonathon Simmons,Mario Hezonja,Elfrid Payton,Bismack Biyombo,Arron Afflalo,Otto Porter Jr.,Markieff Morris,Bradley Beal,John Wall,Ian Mahinmi,1,00:05:13,00:06:47,00:00:11,86
59,"=""0021700483""",2017-2018 Regular Season,2017-12-23,Jonathon Simmons,Mario Hezonja,Elfrid Payton,Bismack Biyombo,Arron Afflalo,Otto Porter Jr.,Markieff Morris,Bradley Beal,John Wall,Ian Mahinmi,1,00:05:12,00:06:48,00:00:01,87
60,"=""0021700483""",2017-2018 Regular Season,2017-12-23,Jonathon Simmons,Mario Hezonja,Elfrid Payton,Bismack Biyombo,Arron Afflalo,Otto Porter Jr.,Markieff Morris,Bradley Beal,John Wall,Ian Mahinmi,1,00:05:06,00:06:54,00:00:06,88
61,"=""0021700483""",2017-2018 Regular Season,2017-12-23,Jonathon Simmons,Mario Hezonja,Elfrid Payton,Bismack Biyombo,Arron Afflalo,Otto Porter Jr.,Markieff Morris,Bradley Beal,John Wall,Ian Mahinmi,1,00:04:53,00:07:07,00:00:13,89
62,"=""0021700483""",2017-2018 Regular Season,2017-12-23,Jonathon Simmons,Mario Hezonja,Elfrid Payton,Bismack Biyombo,Arron Afflalo,Otto Porter Jr.,Markieff Morris,Bradley Beal,John Wall,Ian Mahinmi,1,00:04:53,00:07:07,00:00:00,91
63,"=""0021700483""",2017-2018 Regular Season,2017-12-23,Jonathon Simmons,Mario Hezonja,Elfrid Payton,Bismack Biyombo,Arron Afflalo,Otto Porter Jr.,Markieff Morris,Bradley Beal,John Wall,Ian Mahinmi,1,00:04:53,00:07:07,00:00:00,92
64,"=""0021700483""",2017-2018 Regular Season,2017-12-23,Jonathon Simmons,Mario Hezonja,Elfrid Payton,Bismack Biyombo,Arron Afflalo,Otto Porter Jr.,Markieff Morris,Bradley Beal,John Wall,Ian Mahinmi,1,00:04:53,00:07:07,00:00:00,93
65,"=""0021700483""",2017-2018 Regular Season,2017-12-23,Jonathon Simmons,Mario Hezonja,Elfrid Payton,Bismack Biyombo,Arron Afflalo,Markieff Morris,Bradley Beal,John Wall,Ian Mahinmi,Kelly Oubre Jr.,1,00:04:53,00:07:07,00:00:00,286
66,"=""0021700483""",2017-2018 Regular Season,2017-12-23,Jonathon Simmons,Elfrid Payton,Bismack Biyombo,Arron Afflalo,Jamel Artis,Markieff Morris,Bradley Beal,John Wall,Ian Mahinmi,Kelly Oubre Jr.,1,00:04:53,00:07:07,00:00:00,332
67,"=""0021700483""",2017-2018 Regular Season,2017-12-23,Jonathon Simmons,Elfrid Payton,Bismack Biyombo,Arron Afflalo,Jamel Artis,Markieff Morris,Bradley Beal,John Wall,Ian Mahinmi,Kelly Oubre Jr.,1,00:04:39,00:07:21,00:00:14,94
68,"=""0021700483""",2017-2018 Regular Season,2017-12-23,Jonathon Simmons,Elfrid Payton,Bismack Biyombo,Arron Afflalo,Jamel Artis,Markieff Morris,Bradley Beal,John Wall,Ian Mahinmi,Kelly Oubre Jr.,1,00:04:37,00:07:23,00:00:02,95
69,"=""0021700483""",2017-2018 Regular Season,2017-12-23,Jonathon Simmons,Elfrid Payton,Bismack Biyombo,Arron Afflalo,Jamel Artis,Markieff Morris,Bradley Beal,John Wall,Ian Mahinmi,Kelly Oubre Jr.,1,00:04:28,00:07:32,00:00:09,97
70,"=""0021700483""",2017-2018 Regular Season,2017-12-23,Jonathon Simmons,Elfrid Payton,Bismack Biyombo,Arron Afflalo,Jamel Artis,Markieff Morris,Bradley Beal,John Wall,Ian Mahinmi,Kelly Oubre Jr.,1,00:04:28,00:07:32,00:00:00,101
71,"=""0021700483""",2017-2018 Regular Season,2017-12-23,Jonathon Simmons,Elfrid Payton,Bismack Biyombo,Arron Afflalo,Jamel Artis,Markieff Morris,Bradley Beal,John Wall,Ian Mahinmi,Kelly Oubre Jr.,1,00:04:28,00:07:32,00:00:00,102
72,"=""0021700483""",2017-2018 Regular Season,2017-12-23,Elfrid Payton,Bismack Biyombo,Arron Afflalo,Jamel Artis,Adreian Payne,Markieff Morris,Bradley Beal,John Wall,Ian Mahinmi,Kelly Oubre Jr.,1,00:04:28,00:07:32,00:00:00,303
73,"=""0021700483""",2017-2018 Regular Season,2017-12-23,Elfrid Payton,Bismack Biyombo,Arron Afflalo,Jamel Artis,Adreian Payne,Markieff Morris,Bradley Beal,John Wall,Ian Mahinmi,Kelly Oubre Jr.,1,00:04:13,00:07:47,00:00:15,103
74,"=""0021700483""",2017-2018 Regular Season,2017-12-23,Elfrid Payton,Bismack Biyombo,Arron Afflalo,Jamel Artis,Adreian Payne,Markieff Morris,Bradley Beal,John Wall,Ian Mahinmi,Kelly Oubre Jr.,1,00:03:56,00:08:04,00:00:17,107
75,"=""0021700483""",2017-2018 Regular Season,2017-12-23,Elfrid Payton,Bismack Biyombo,Arron Afflalo,Jamel Artis,Adreian Payne,Markieff Morris,Bradley Beal,John Wall,Ian Mahinmi,Kelly Oubre Jr.,1,00:03:44,00:08:16,00:00:12,108
76,"=""0021700483""",2017-2018 Regular Season,2017-12-23,Elfrid Payton,Bismack Biyombo,Arron Afflalo,Jamel Artis,Adreian Payne,Bradley Beal,John Wall,Ian Mahinmi,Kelly Oubre Jr.,Mike Scott,1,00:03:44,00:08:16,00:00:00,314
77,"=""0021700483""",2017-2018 Regular Season,2017-12-23,Elfrid Payton,Bismack Biyombo,Arron Afflalo,Jamel Artis,Adreian Payne,Bradley Beal,John Wall,Ian Mahinmi,Kelly Oubre Jr.,Mike Scott,1,00:03:28,00:08:32,00:00:16,111
78,"=""0021700483""",2017-2018 Regular Season,2017-12-23,Elfrid Payton,Bismack Biyombo,Arron Afflalo,Jamel Artis,Adreian Payne,Bradley Beal,John Wall,Ian Mahinmi,Kelly Oubre Jr.,Mike Scott,1,00:03:07,00:08:53,00:00:21,112
79,"=""0021700483""",2017-2018 Regular Season,2017-12-23,Elfrid Payton,Bismack Biyombo,Arron Afflalo,Jamel Artis,Adreian Payne,Bradley Beal,John Wall,Ian Mahinmi,Kelly Oubre Jr.,Mike Scott,1,00:03:03,00:08:57,00:00:04,113
80,"=""0021700483""",2017-2018 Regular Season,2017-12-23,Elfrid Payton,Bismack Biyombo,Arron Afflalo,Jamel Artis,Adreian Payne,Bradley Beal,John Wall,Ian Mahinmi,Kelly Oubre Jr.,Mike Scott,1,00:03:03,00:08:57,00:00:00,114
81,"=""0021700483""",2017-2018 Regular Season,2017-12-23,Elfrid Payton,Bismack Biyombo,Arron Afflalo,Jamel Artis,Adreian Payne,Bradley Beal,John Wall,Ian Mahinmi,Kelly Oubre Jr.,Mike Scott,1,00:02:38,00:09:22,00:00:25,115
82,"=""0021700483""",2017-2018 Regular Season,2017-12-23,Elfrid Payton,Bismack Biyombo,Arron Afflalo,Jamel Artis,Adreian Payne,Bradley Beal,John Wall,Ian Mahinmi,Kelly Oubre Jr.,Mike Scott,1,00:02:26,00:09:34,00:00:12,117
83,"=""0021700483""",2017-2018 Regular Season,2017-12-23,Elfrid Payton,Bismack Biyombo,Arron Afflalo,Jamel Artis,Adreian Payne,Bradley Beal,John Wall,Ian Mahinmi,Kelly Oubre Jr.,Mike Scott,1,00:02:24,00:09:36,00:00:02,118
84,"=""0021700483""",2017-2018 Regular Season,2017-12-23,Elfrid Payton,Bismack Biyombo,Arron Afflalo,Jamel Artis,Adreian Payne,Bradley Beal,John Wall,Ian Mahinmi,Kelly Oubre Jr.,Mike Scott,1,00:02:15,00:09:45,00:00:09,119
85,"=""0021700483""",2017-2018 Regular Season,2017-12-23,Elfrid Payton,Bismack Biyombo,Arron Afflalo,Jamel Artis,Adreian Payne,Bradley Beal,John Wall,Ian Mahinmi,Kelly Oubre Jr.,Mike Scott,1,00:02:11,00:09:49,00:00:04,121
86,"=""0021700483""",2017-2018 Regular Season,2017-12-23,Elfrid Payton,Bismack Biyombo,Arron Afflalo,Jamel Artis,Adreian Payne,Bradley Beal,John Wall,Ian Mahinmi,Kelly Oubre Jr.,Mike Scott,1,00:02:05,00:09:55,00:00:06,122
87,"=""0021700483""",2017-2018 Regular Season,2017-12-23,Elfrid Payton,Bismack Biyombo,Arron Afflalo,Jamel Artis,Adreian Payne,Bradley Beal,John Wall,Ian Mahinmi,Kelly Oubre Jr.,Mike Scott,1,00:02:01,00:09:59,00:00:04,123
88,"=""0021700483""",2017-2018 Regular Season,2017-12-23,Elfrid Payton,Bismack Biyombo,Arron Afflalo,Jamel Artis,Adreian Payne,Bradley Beal,John Wall,Ian Mahinmi,Kelly Oubre Jr.,Mike Scott,1,00:01:53,00:10:07,00:00:08,124
89,"=""0021700483""",2017-2018 Regular Season,2017-12-23,Elfrid Payton,Bismack Biyombo,Arron Afflalo,Jamel Artis,Adreian Payne,Bradley Beal,John Wall,Ian Mahinmi,Kelly Oubre Jr.,Mike Scott,1,00:01:51,00:10:09,00:00:02,126
90,"=""0021700483""",2017-2018 Regular Season,2017-12-23,Elfrid Payton,Bismack Biyombo,Arron Afflalo,Jamel Artis,Adreian Payne,Bradley Beal,John Wall,Ian Mahinmi,Kelly Oubre Jr.,Mike Scott,1,00:01:51,00:10:09,00:00:00,130
91,"=""0021700483""",2017-2018 Regular Season,2017-12-23,Elfrid Payton,Bismack Biyombo,Arron Afflalo,Jamel Artis,Adreian Payne,John Wall,Ian Mahinmi,Kelly Oubre Jr.,Mike Scott,Jodie Meeks,1,00:01:51,00:10:09,00:00:00,324
92,"=""0021700483""",2017-2018 Regular Season,2017-12-23,Elfrid Payton,Bismack Biyombo,Arron Afflalo,Jamel Artis,Adreian Payne,John Wall,Ian Mahinmi,Kelly Oubre Jr.,Mike Scott,Jodie Meeks,1,00:01:31,00:10:29,00:00:20,135
93,"=""0021700483""",2017-2018 Regular Season,2017-12-23,Elfrid Payton,Bismack Biyombo,Arron Afflalo,Jamel Artis,Adreian Payne,John Wall,Ian Mahinmi,Kelly Oubre Jr.,Mike Scott,Jodie Meeks,1,00:01:16,00:10:44,00:00:15,137
94,"=""0021700483""",2017-2018 Regular Season,2017-12-23,Elfrid Payton,Bismack Biyombo,Arron Afflalo,Jamel Artis,Adreian Payne,John Wall,Ian Mahinmi,Kelly Oubre Jr.,Mike Scott,Jodie Meeks,1,00:01:12,00:10:48,00:00:04,138
95,"=""0021700483""",2017-2018 Regular Season,2017-12-23,Elfrid Payton,Bismack Biyombo,Arron Afflalo,Jamel Artis,Adreian Payne,John Wall,Ian Mahinmi,Kelly Oubre Jr.,Mike Scott,Jodie Meeks,1,00:00:58,00:11:02,00:00:14,139
96,"=""0021700483""",2017-2018 Regular Season,2017-12-23,Elfrid Payton,Bismack Biyombo,Arron Afflalo,Jamel Artis,Adreian Payne,John Wall,Ian Mahinmi,Kelly Oubre Jr.,Mike Scott,Jodie Meeks,1,00:00:38,00:11:22,00:00:20,140
97,"=""0021700483""",2017-2018 Regular Season,2017-12-23,Elfrid Payton,Bismack Biyombo,Arron Afflalo,Jamel Artis,Adreian Payne,John Wall,Ian Mahinmi,Kelly Oubre Jr.,Mike Scott,Jodie Meeks,1,00:00:37,00:11:23,00:00:01,141
