,game_id,data_set,date,a1,a2,a3,a4,a5,h1,h2,h3,h4,h5,period,remaining_time,elapsed,play_length,play_id
10,"=""0021700773""",2017-2018 Regular Season,2018-02-02,Joe Ingles,Derrick Favors,Rudy Gobert,Donovan Mitchell,Ricky Rubio,TJ Warren,Marquese Chriss,Tyson Chandler,Josh Jackson,Devin Booker,1,00:10:31,00:01:29,00:00:03,18
11,"=""0021700773""",2017-2018 Regular Season,2018-02-02,Joe Ingles,Derrick Favors,Rudy Gobert,Donovan Mitchell,Ricky Rubio,TJ Warren,Marquese Chriss,Tyson Chandler,Josh Jackson,Devin Booker,1,00:10:31,00:01:29,00:00:00,19
12,"=""0021700773""",2017-2018 Regular Season,2018-02-02,Joe Ingles,Derrick Favors,Rudy Gobert,Donovan Mitchell,Ricky Rubio,TJ Warren,Marquese Chriss,Tyson Chandler,Josh Jackson,Devin Booker,1,00:10:31,00:01:29,00:00:00,21
13,"=""0021700773""",2017-2018 Regular Season,2018-02-02,Joe Ingles,Derrick Favors,Rudy Gobert,Donovan Mitchell,Ricky Rubio,TJ Warren,Marquese Chriss,Tyson Chandler,Josh Jackson,Devin Booker,1,00:10:10,00:01:50,00:00:21,22
14,"=""0021700773""",2017-2018 Regular Season,2018-02-02,Joe Ingles,Derrick Favors,Rudy Gobert,Donovan Mitchell,Ricky Rubio,TJ Warren,Marquese Chriss,Tyson Chandler,Josh Jackson,Devin Booker,1,00:09:50,00:02:10,00:00:20,24
15,"=""0021700773""",2017-2018 Regular Season,2018-02-02,Joe Ingles,Derrick Favors,Rudy Gobert,Donovan Mitchell,Ricky Rubio,TJ Warren,Marquese Chriss,Tyson Chandler,Josh Jackson,Devin Booker,1,00:09:39,00:02:21,00:00:11,25
16,"=""0021700773""",2017-2018 Regular Season,2018-02-02,Joe Ingles,Derrick Favors,Rudy Gobert,Donovan Mitchell,Ricky Rubio,TJ Warren,Marquese Chriss,Tyson Chandler,Josh Jackson,Devin Booker,1,00:09:36,00:02:24,00:00:03,26
17,"=""0021700773""",2017-2018 Regular Season,2018-02-02,Joe Ingles,Derrick Favors,Rudy Gobert,Donovan Mitchell,Ricky Rubio,TJ Warren,Marquese Chriss,Tyson Chandler,Josh Jackson,Devin Booker,1,00:09:27,00:02:33,00:00:09,27
18,"=""0021700773""",2017-2018 Regular Season,2018-02-02,Joe Ingles,Derrick Favors,Rudy Gobert,Donovan Mitchell,Ricky Rubio,TJ Warren,Marquese Chriss,Tyson Chandler,Josh Jackson,Devin Booker,1,00:09:27,00:02:33,00:00:00,28
19,"=""0021700773""",2017-2018 Regular Season,2018-02-02,Joe Ingles,Derrick Favors,Rudy Gobert,Donovan Mitchell,Ricky Rubio,TJ Warren,Marquese Chriss,Tyson Chandler,Josh Jackson,Devin Booker,1,00:09:14,00:02:46,00:00:13,29
20,"=""0021700773""",2017-2018 Regular Season,2018-02-02,Joe Ingles,Derrick Favors,Rudy Gobert,Donovan Mitchell,Ricky Rubio,TJ Warren,Marquese Chriss,Tyson Chandler,Josh Jackson,Devin Booker,1,00:09:09,00:02:51,00:00:05,30
21,"=""0021700773""",2017-2018 Regular Season,2018-02-02,Joe Ingles,Derrick Favors,Rudy Gobert,Donovan Mitchell,Ricky Rubio,TJ Warren,Marquese Chriss,Tyson Chandler,Josh Jackson,Devin Booker,1,00:09:00,00:03:00,00:00:09,31
22,"=""0021700773""",2017-2018 Regular Season,2018-02-02,Joe Ingles,Derrick Favors,Rudy Gobert,Donovan Mitchell,Ricky Rubio,TJ Warren,Marquese Chriss,Tyson Chandler,Josh Jackson,Devin Booker,1,00:08:45,00:03:15,00:00:15,33
23,"=""0021700773""",2017-2018 Regular Season,2018-02-02,Joe Ingles,Derrick Favors,Rudy Gobert,Donovan Mitchell,Ricky Rubio,TJ Warren,Marquese Chriss,Tyson Chandler,Josh Jackson,Devin Booker,1,00:08:43,00:03:17,00:00:02,34
24,"=""0021700773""",2017-2018 Regular Season,2018-02-02,Joe Ingles,Derrick Favors,Rudy Gobert,Donovan Mitchell,Ricky Rubio,TJ Warren,Marquese Chriss,Tyson Chandler,Josh Jackson,Devin Booker,1,00:08:37,00:03:23,00:00:06,35
25,"=""0021700773""",2017-2018 Regular Season,2018-02-02,Joe Ingles,Derrick Favors,Rudy Gobert,Donovan Mitchell,Ricky Rubio,TJ Warren,Marquese Chriss,Tyson Chandler,Josh Jackson,Devin Booker,1,00:08:36,00:03:24,00:00:01,37
26,"=""0021700773""",2017-2018 Regular Season,2018-02-02,Joe Ingles,Derrick Favors,Rudy Gobert,Donovan Mitchell,Ricky Rubio,TJ Warren,Marquese Chriss,Tyson Chandler,Josh Jackson,Devin Booker,1,00:08:35,00:03:25,00:00:01,67
27,"=""0021700773""",2017-2018 Regular Season,2018-02-02,Joe Ingles,Derrick Favors,Rudy Gobert,Donovan Mitchell,Ricky Rubio,TJ Warren,Marquese Chriss,Tyson Chandler,Josh Jackson,Devin Booker,1,00:08:31,00:03:29,00:00:04,68
28,"=""0021700773""",2017-2018 Regular Season,2018-02-02,Joe Ingles,Derrick Favors,Rudy Gobert,Donovan Mitchell,Ricky Rubio,TJ Warren,Marquese Chriss,Tyson Chandler,Josh Jackson,Devin Booker,1,00:08:13,00:03:47,00:00:18,38
29,"=""0021700773""",2017-2018 Regular Season,2018-02-02,Joe Ingles,Derrick Favors,Rudy Gobert,Donovan Mitchell,Ricky Rubio,TJ Warren,Marquese Chriss,Tyson Chandler,Josh Jackson,Devin Booker,1,00:08:11,00:03:49,00:00:02,39
30,"=""0021700773""",2017-2018 Regular Season,2018-02-02,Joe Ingles,Derrick Favors,Rudy Gobert,Donovan Mitchell,Ricky Rubio,TJ Warren,Marquese Chriss,Tyson Chandler,Josh Jackson,Devin Booker,1,00:07:59,00:04:01,00:00:12,40
31,"=""0021700773""",2017-2018 Regular Season,2018-02-02,Joe Ingles,Derrick Favors,Rudy Gobert,Donovan Mitchell,Ricky Rubio,TJ Warren,Marquese Chriss,Tyson Chandler,Josh Jackson,Devin Booker,1,00:07:55,00:04:05,00:00:04,41
32,"=""0021700773""",2017-2018 Regular Season,2018-02-02,Joe Ingles,Derrick Favors,Rudy Gobert,Donovan Mitchell,Ricky Rubio,TJ Warren,Marquese Chriss,Tyson Chandler,Josh Jackson,Devin Booker,1,00:07:48,00:04:12,00:00:07,42
33,"=""0021700773""",2017-2018 Regular Season,2018-02-02,Joe Ingles,Derrick Favors,Rudy Gobert,Donovan Mitchell,Ricky Rubio,TJ Warren,Marquese Chriss,Tyson Chandler,Josh Jackson,Devin Booker,1,00:07:26,00:04:34,00:00:22,44
34,"=""0021700773""",2017-2018 Regular Season,2018-02-02,Joe Ingles,Derrick Favors,Rudy Gobert,Donovan Mitchell,Ricky Rubio,TJ Warren,Marquese Chriss,Tyson Chandler,Josh Jackson,Devin Booker,1,00:07:24,00:04:36,00:00:02,45
35,"=""0021700773""",2017-2018 Regular Season,2018-02-02,Joe Ingles,Derrick Favors,Rudy Gobert,Donovan Mitchell,Ricky Rubio,TJ Warren,Tyson Chandler,Josh Jackson,Devin Booker,Jared Dudley,1,00:07:24,00:04:36,00:00:00,46
36,"=""0021700773""",2017-2018 Regular Season,2018-02-02,Joe Ingles,Derrick Favors,Rudy Gobert,Donovan Mitchell,Ricky Rubio,TJ Warren,Tyson Chandler,Josh Jackson,Devin Booker,Jared Dudley,1,00:07:12,00:04:48,00:00:12,48
37,"=""0021700773""",2017-2018 Regular Season,2018-02-02,Joe Ingles,Derrick Favors,Rudy Gobert,Donovan Mitchell,Ricky Rubio,TJ Warren,Tyson Chandler,Josh Jackson,Devin Booker,Jared Dudley,1,00:07:12,00:04:48,00:00:00,50
38,"=""0021700773""",2017-2018 Regular Season,2018-02-02,Joe Ingles,Derrick Favors,Rudy Gobert,Donovan Mitchell,Ricky Rubio,TJ Warren,Tyson Chandler,Josh Jackson,Devin Booker,Jared Dudley,1,00:07:12,00:04:48,00:00:00,51
39,"=""0021700773""",2017-2018 Regular Season,2018-02-02,Joe Ingles,Derrick Favors,Rudy Gobert,Donovan Mitchell,Ricky Rubio,TJ Warren,Tyson Chandler,Josh Jackson,Devin Booker,Jared Dudley,1,00:07:01,00:04:59,00:00:11,52
40,"=""0021700773""",2017-2018 Regular Season,2018-02-02,Joe Ingles,Derrick Favors,Rudy Gobert,Donovan Mitchell,Ricky Rubio,TJ Warren,Tyson Chandler,Josh Jackson,Devin Booker,Jared Dudley,1,00:06:52,00:05:08,00:00:09,54
41,"=""0021700773""",2017-2018 Regular Season,2018-02-02,Joe Ingles,Derrick Favors,Rudy Gobert,Donovan Mitchell,Ricky Rubio,TJ Warren,Tyson Chandler,Josh Jackson,Devin Booker,Jared Dudley,1,00:06:50,00:05:10,00:00:02,55
42,"=""0021700773""",2017-2018 Regular Season,2018-02-02,Joe Ingles,Derrick Favors,Rudy Gobert,Donovan Mitchell,Ricky Rubio,TJ Warren,Tyson Chandler,Josh Jackson,Devin Booker,Jared Dudley,1,00:06:45,00:05:15,00:00:05,56
43,"=""0021700773""",2017-2018 Regular Season,2018-02-02,Joe Ingles,Derrick Favors,Rudy Gobert,Donovan Mitchell,Ricky Rubio,TJ Warren,Tyson Chandler,Josh Jackson,Devin Booker,Jared Dudley,1,00:06:43,00:05:17,00:00:02,57
44,"=""0021700773""",2017-2018 Regular Season,2018-02-02,Joe Ingles,Derrick Favors,Rudy Gobert,Donovan Mitchell,Ricky Rubio,TJ Warren,Tyson Chandler,Josh Jackson,Devin Booker,Jared Dudley,1,00:06:37,00:05:23,00:00:06,58
45,"=""0021700773""",2017-2018 Regular Season,2018-02-02,Joe Ingles,Derrick Favors,Rudy Gobert,Donovan Mitchell,Ricky Rubio,TJ Warren,Tyson Chandler,Josh Jackson,Devin Booker,Jared Dudley,1,00:06:12,00:05:48,00:00:25,60
46,"=""0021700773""",2017-2018 Regular Season,2018-02-02,Joe Ingles,Derrick Favors,Rudy Gobert,Donovan Mitchell,Ricky Rubio,TJ Warren,Tyson Chandler,Josh Jackson,Devin Booker,Jared Dudley,1,00:06:06,00:05:54,00:00:06,62
47,"=""0021700773""",2017-2018 Regular Season,2018-02-02,Joe Ingles,Derrick Favors,Rudy Gobert,Donovan Mitchell,Ricky Rubio,TJ Warren,Tyson Chandler,Josh Jackson,Devin Booker,Jared Dudley,1,00:06:05,00:05:55,00:00:01,63
48,"=""0021700773""",2017-2018 Regular Season,2018-02-02,Joe Ingles,Derrick Favors,Rudy Gobert,Donovan Mitchell,Ricky Rubio,TJ Warren,Tyson Chandler,Josh Jackson,Devin Booker,Jared Dudley,1,00:06:05,00:05:55,00:00:00,65
49,"=""0021700773""",2017-2018 Regular Season,2018-02-02,Joe Ingles,Derrick Favors,Rudy Gobert,Donovan Mitchell,Ricky Rubio,TJ Warren,Josh Jackson,Devin Booker,Jared Dudley,Troy Daniels,1,00:06:05,00:05:55,00:00:00,71
50,"=""0021700773""",2017-2018 Regular Season,2018-02-02,Joe Ingles,Derrick Favors,Rudy Gobert,Donovan Mitchell,Ricky Rubio,TJ Warren,Devin Booker,Jared Dudley,Troy Daniels,Dragan Bender,1,00:06:05,00:05:55,00:00:00,72
51,"=""0021700773""",2017-2018 Regular Season,2018-02-02,Joe Ingles,Derrick Favors,Rudy Gobert,Donovan Mitchell,Ricky Rubio,TJ Warren,Devin Booker,Jared Dudley,Troy Daniels,Dragan Bender,1,00:05:46,00:06:14,00:00:19,75
52,"=""0021700773""",2017-2018 Regular Season,2018-02-02,Joe Ingles,Derrick Favors,Rudy Gobert,Donovan Mitchell,Ricky Rubio,TJ Warren,Devin Booker,Jared Dudley,Troy Daniels,Dragan Bender,1,00:05:43,00:06:17,00:00:03,76
53,"=""0021700773""",2017-2018 Regular Season,2018-02-02,Joe Ingles,Derrick Favors,Rudy Gobert,Donovan Mitchell,Ricky Rubio,TJ Warren,Devin Booker,Jared Dudley,Troy Daniels,Dragan Bender,1,00:05:36,00:06:24,00:00:07,77
54,"=""0021700773""",2017-2018 Regular Season,2018-02-02,Joe Ingles,Derrick Favors,Rudy Gobert,Donovan Mitchell,Ricky Rubio,TJ Warren,Devin Booker,Jared Dudley,Troy Daniels,Dragan Bender,1,00:05:17,00:06:43,00:00:19,78
55,"=""0021700773""",2017-2018 Regular Season,2018-02-02,Joe Ingles,Derrick Favors,Rudy Gobert,Donovan Mitchell,Ricky Rubio,TJ Warren,Devin Booker,Jared Dudley,Troy Daniels,Dragan Bender,1,00:05:15,00:06:45,00:00:02,80
56,"=""0021700773""",2017-2018 Regular Season,2018-02-02,Joe Ingles,Derrick Favors,Rudy Gobert,Donovan Mitchell,Alec Burks,TJ Warren,Devin Booker,Jared Dudley,Troy Daniels,Dragan Bender,1,00:05:15,00:06:45,00:00:00,81
57,"=""0021700773""",2017-2018 Regular Season,2018-02-02,Joe Ingles,Rudy Gobert,Donovan Mitchell,Alec Burks,Jonas Jerebko,TJ Warren,Devin Booker,Jared Dudley,Troy Daniels,Dragan Bender,1,00:05:15,00:06:45,00:00:00,82
58,"=""0021700773""",2017-2018 Regular Season,2018-02-02,Joe Ingles,Rudy Gobert,Donovan Mitchell,Alec Burks,Jonas Jerebko,TJ Warren,Devin Booker,Jared Dudley,Troy Daniels,Dragan Bender,1,00:04:57,00:07:03,00:00:18,85
59,"=""0021700773""",2017-2018 Regular Season,2018-02-02,Joe Ingles,Rudy Gobert,Donovan Mitchell,Alec Burks,Jonas Jerebko,TJ Warren,Devin Booker,Jared Dudley,Troy Daniels,Dragan Bender,1,00:04:54,00:07:06,00:00:03,86
60,"=""0021700773""",2017-2018 Regular Season,2018-02-02,Joe Ingles,Rudy Gobert,Donovan Mitchell,Alec Burks,Jonas Jerebko,TJ Warren,Devin Booker,Jared Dudley,Troy Daniels,Dragan Bender,1,00:04:47,00:07:13,00:00:07,87
61,"=""0021700773""",2017-2018 Regular Season,2018-02-02,Joe Ingles,Rudy Gobert,Donovan Mitchell,Alec Burks,Jonas Jerebko,TJ Warren,Devin Booker,Jared Dudley,Troy Daniels,Dragan Bender,1,00:04:30,00:07:30,00:00:17,89
62,"=""0021700773""",2017-2018 Regular Season,2018-02-02,Joe Ingles,Rudy Gobert,Donovan Mitchell,Alec Burks,Jonas Jerebko,TJ Warren,Devin Booker,Jared Dudley,Troy Daniels,Dragan Bender,1,00:04:14,00:07:46,00:00:16,91
63,"=""0021700773""",2017-2018 Regular Season,2018-02-02,Joe Ingles,Rudy Gobert,Donovan Mitchell,Alec Burks,Jonas Jerebko,TJ Warren,Jared Dudley,Troy Daniels,Dragan Bender,Tyler Ulis,1,00:04:14,00:07:46,00:00:00,93
64,"=""0021700773""",2017-2018 Regular Season,2018-02-02,Rudy Gobert,Donovan Mitchell,Alec Burks,Jonas Jerebko,Royce O'Neale,TJ Warren,Jared Dudley,Troy Daniels,Dragan Bender,Tyler Ulis,1,00:04:14,00:07:46,00:00:00,95
65,"=""0021700773""",2017-2018 Regular Season,2018-02-02,Rudy Gobert,Donovan Mitchell,Alec Burks,Jonas Jerebko,Royce O'Neale,TJ Warren,Jared Dudley,Troy Daniels,Dragan Bender,Tyler Ulis,1,00:04:12,00:07:48,00:00:02,97
66,"=""0021700773""",2017-2018 Regular Season,2018-02-02,Rudy Gobert,Donovan Mitchell,Alec Burks,Jonas Jerebko,Royce O'Neale,TJ Warren,Jared Dudley,Troy Daniels,Dragan Bender,Tyler Ulis,1,00:03:55,00:08:05,00:00:17,98
67,"=""0021700773""",2017-2018 Regular Season,2018-02-02,Rudy Gobert,Donovan Mitchell,Alec Burks,Jonas Jerebko,Royce O'Neale,TJ Warren,Jared Dudley,Troy Daniels,Dragan Bender,Tyler Ulis,1,00:03:52,00:08:08,00:00:03,99
68,"=""0021700773""",2017-2018 Regular Season,2018-02-02,Rudy Gobert,Donovan Mitchell,Alec Burks,Jonas Jerebko,Royce O'Neale,TJ Warren,Jared Dudley,Troy Daniels,Dragan Bender,Tyler Ulis,1,00:03:40,00:08:20,00:00:12,100
69,"=""0021700773""",2017-2018 Regular Season,2018-02-02,Rudy Gobert,Donovan Mitchell,Alec Burks,Jonas Jerebko,Royce O'Neale,TJ Warren,Jared Dudley,Troy Daniels,Dragan Bender,Tyler Ulis,1,00:03:39,00:08:21,00:00:01,101
70,"=""0021700773""",2017-2018 Regular Season,2018-02-02,Rudy Gobert,Donovan Mitchell,Alec Burks,Jonas Jerebko,Royce O'Neale,TJ Warren,Jared Dudley,Troy Daniels,Dragan Bender,Tyler Ulis,1,00:03:27,00:08:33,00:00:12,102
71,"=""0021700773""",2017-2018 Regular Season,2018-02-02,Rudy Gobert,Donovan Mitchell,Alec Burks,Jonas Jerebko,Royce O'Neale,TJ Warren,Jared Dudley,Troy Daniels,Dragan Bender,Tyler Ulis,1,00:03:23,00:08:37,00:00:04,103
72,"=""0021700773""",2017-2018 Regular Season,2018-02-02,Rudy Gobert,Donovan Mitchell,Alec Burks,Jonas Jerebko,Royce O'Neale,TJ Warren,Jared Dudley,Troy Daniels,Dragan Bender,Tyler Ulis,1,00:03:15,00:08:45,00:00:08,104
73,"=""0021700773""",2017-2018 Regular Season,2018-02-02,Rudy Gobert,Donovan Mitchell,Alec Burks,Jonas Jerebko,Royce O'Neale,TJ Warren,Jared Dudley,Troy Daniels,Dragan Bender,Tyler Ulis,1,00:03:02,00:08:58,00:00:13,106
74,"=""0021700773""",2017-2018 Regular Season,2018-02-02,Rudy Gobert,Donovan Mitchell,Alec Burks,Jonas Jerebko,Royce O'Neale,TJ Warren,Jared Dudley,Troy Daniels,Dragan Bender,Tyler Ulis,1,00:02:42,00:09:18,00:00:20,107
75,"=""0021700773""",2017-2018 Regular Season,2018-02-02,Rudy Gobert,Donovan Mitchell,Alec Burks,Jonas Jerebko,Royce O'Neale,TJ Warren,Jared Dudley,Troy Daniels,Dragan Bender,Tyler Ulis,1,00:02:39,00:09:21,00:00:03,108
76,"=""0021700773""",2017-2018 Regular Season,2018-02-02,Rudy Gobert,Donovan Mitchell,Alec Burks,Jonas Jerebko,Royce O'Neale,TJ Warren,Jared Dudley,Troy Daniels,Dragan Bender,Tyler Ulis,1,00:02:32,00:09:28,00:00:07,109
77,"=""0021700773""",2017-2018 Regular Season,2018-02-02,Rudy Gobert,Donovan Mitchell,Alec Burks,Jonas Jerebko,Royce O'Neale,TJ Warren,Jared Dudley,Troy Daniels,Dragan Bender,Tyler Ulis,1,00:02:23,00:09:37,00:00:09,110
78,"=""0021700773""",2017-2018 Regular Season,2018-02-02,Rudy Gobert,Donovan Mitchell,Alec Burks,Jonas Jerebko,Royce O'Neale,Jared Dudley,Troy Daniels,Dragan Bender,Tyler Ulis,Danuel House,1,00:02:23,00:09:37,00:00:00,111
79,"=""0021700773""",2017-2018 Regular Season,2018-02-02,Rudy Gobert,Donovan Mitchell,Alec Burks,Royce O'Neale,Raul Neto,Jared Dudley,Troy Daniels,Dragan Bender,Tyler Ulis,Danuel House,1,00:02:23,00:09:37,00:00:00,112
80,"=""0021700773""",2017-2018 Regular Season,2018-02-02,Donovan Mitchell,Alec Burks,Royce O'Neale,Raul Neto,Joe Johnson,Jared Dudley,Troy Daniels,Dragan Bender,Tyler Ulis,Danuel House,1,00:02:23,00:09:37,00:00:00,113
81,"=""0021700773""",2017-2018 Regular Season,2018-02-02,Alec Burks,Royce O'Neale,Raul Neto,Joe Johnson,Derrick Favors,Jared Dudley,Troy Daniels,Dragan Bender,Tyler Ulis,Danuel House,1,00:02:23,00:09:37,00:00:00,114
82,"=""0021700773""",2017-2018 Regular Season,2018-02-02,Alec Burks,Royce O'Neale,Raul Neto,Joe Johnson,Derrick Favors,Jared Dudley,Troy Daniels,Dragan Bender,Tyler Ulis,Danuel House,1,00:02:11,00:09:49,00:00:12,119
83,"=""0021700773""",2017-2018 Regular Season,2018-02-02,Alec Burks,Royce O'Neale,Raul Neto,Joe Johnson,Derrick Favors,Jared Dudley,Troy Daniels,Dragan Bender,Tyler Ulis,Danuel House,1,00:02:05,00:09:55,00:00:06,120
84,"=""0021700773""",2017-2018 Regular Season,2018-02-02,Alec Burks,Royce O'Neale,Raul Neto,Joe Johnson,Derrick Favors,Jared Dudley,Troy Daniels,Dragan Bender,Tyler Ulis,Danuel House,1,00:01:52,00:10:08,00:00:13,121
85,"=""0021700773""",2017-2018 Regular Season,2018-02-02,Alec Burks,Royce O'Neale,Raul Neto,Joe Johnson,Derrick Favors,Jared Dudley,Troy Daniels,Dragan Bender,Tyler Ulis,Danuel House,1,00:01:38,00:10:22,00:00:14,123
86,"=""0021700773""",2017-2018 Regular Season,2018-02-02,Alec Burks,Royce O'Neale,Raul Neto,Joe Johnson,Derrick Favors,Jared Dudley,Troy Daniels,Dragan Bender,Tyler Ulis,Danuel House,1,00:01:36,00:10:24,00:00:02,124
87,"=""0021700773""",2017-2018 Regular Season,2018-02-02,Alec Burks,Royce O'Neale,Raul Neto,Joe Johnson,Derrick Favors,Jared Dudley,Troy Daniels,Dragan Bender,Tyler Ulis,Danuel House,1,00:01:36,00:10:24,00:00:00,125
88,"=""0021700773""",2017-2018 Regular Season,2018-02-02,Alec Burks,Royce O'Neale,Raul Neto,Joe Johnson,Derrick Favors,Jared Dudley,Troy Daniels,Dragan Bender,Tyler Ulis,Danuel House,1,00:01:25,00:10:35,00:00:11,126
89,"=""0021700773""",2017-2018 Regular Season,2018-02-02,Alec Burks,Royce O'Neale,Raul Neto,Joe Johnson,Derrick Favors,Jared Dudley,Troy Daniels,Dragan Bender,Tyler Ulis,Danuel House,1,00:01:17,00:10:43,00:00:08,127
90,"=""0021700773""",2017-2018 Regular Season,2018-02-02,Alec Burks,Royce O'Neale,Raul Neto,Joe Johnson,Derrick Favors,Jared Dudley,Troy Daniels,Dragan Bender,Tyler Ulis,Danuel House,1,00:00:58,00:11:02,00:00:19,129
91,"=""0021700773""",2017-2018 Regular Season,2018-02-02,Alec Burks,Royce O'Neale,Raul Neto,Joe Johnson,Derrick Favors,Jared Dudley,Troy Daniels,Dragan Bender,Tyler Ulis,Danuel House,1,00:00:45,00:11:15,00:00:13,131
92,"=""0021700773""",2017-2018 Regular Season,2018-02-02,Alec Burks,Royce O'Neale,Raul Neto,Joe Johnson,Derrick Favors,Jared Dudley,Troy Daniels,Dragan Bender,Tyler Ulis,Danuel House,1,00:00:41,00:11:19,00:00:04,132
93,"=""0021700773""",2017-2018 Regular Season,2018-02-02,Alec Burks,Royce O'Neale,Raul Neto,Joe Johnson,Derrick Favors,Jared Dudley,Troy Daniels,Dragan Bender,Tyler Ulis,Danuel House,1,00:00:36,00:11:24,00:00:05,133
94,"=""0021700773""",2017-2018 Regular Season,2018-02-02,Alec Burks,Royce O'Neale,Raul Neto,Joe Johnson,Derrick Favors,Jared Dudley,Troy Daniels,Dragan Bender,Tyler Ulis,Danuel House,1,00:00:29,00:11:31,00:00:07,134
95,"=""0021700773""",2017-2018 Regular Season,2018-02-02,Alec Burks,Royce O'Neale,Raul Neto,Joe Johnson,Derrick Favors,Jared Dudley,Troy Daniels,Dragan Bender,Tyler Ulis,Danuel House,1,00:00:12,00:11:48,00:00:17,136
96,"=""0021700773""",2017-2018 Regular Season,2018-02-02,Alec Burks,Royce O'Neale,Raul Neto,Joe Johnson,Derrick Favors,Jared Dudley,Troy Daniels,Dragan Bender,Tyler Ulis,Danuel House,1,00:00:09,00:11:51,00:00:03,137
97,"=""0021700773""",2017-2018 Regular Season,2018-02-02,Alec Burks,Royce O'Neale,Raul Neto,Joe Johnson,Derrick Favors,Jared Dudley,Troy Daniels,Dragan Bender,Tyler Ulis,Danuel House,1,00:00:04,00:11:56,00:00:05,138
98,"=""0021700773""",2017-2018 Regular Season,2018-02-02,Alec Burks,Royce O'Neale,Raul Neto,Joe Johnson,Derrick Favors,Jared Dudley,Troy Daniels,Dragan Bender,Tyler Ulis,Danuel House,1,00:00:00,00:12:00,00:00:04,140
99,"=""0021700773""",2017-2018 Regular Season,2018-02-02,Alec Burks,Royce O'Neale,Raul Neto,Joe Johnson,Derrick Favors,Jared Dudley,Troy Daniels,Dragan Bender,Tyler Ulis,Danuel House,1,00:00:00,00:12:00,00:00:00,141
100,"=""0021700773""",2017-2018 Regular Season,2018-02-02,Alec Burks,Royce O'Neale,Raul Neto,Joe Johnson,Derrick Favors,Jared Dudley,Troy Daniels,Dragan Bender,Tyler Ulis,Danuel House,1,00:00:00,00:12:00,00:00:00,142
101,"=""0021700773""",2017-2018 Regular Season,2018-02-02,Derrick Favors,Ricky Rubio,Alec Burks,Royce O'Neale,Joe Johnson,Jared Dudley,Troy Daniels,Dragan Bender,Tyler Ulis,Danuel House,2,00:12:00,00:00:00,00:-12:00,147
102,"=""0021700773""",2017-2018 Regular Season,2018-02-02,Derrick Favors,Ricky Rubio,Alec Burks,Royce O'Neale,Joe Johnson,Jared Dudley,Troy Daniels,Dragan Bender,Tyler Ulis,Danuel House,2,00:11:52,00:00:08,00:00:08,148
