,game_id,data_set,date,a1,a2,a3,a4,a5,h1,h2,h3,h4,h5,period,remaining_time,elapsed,play_length,play_id
48,"=""0041700302""",2018 Playoff,2018-05-15,LeBron James,Kevin Love,Tristan Thompson,JR Smith,George Hill,Marcus Morris,Al Horford,Jaylen Brown,Terry Rozier,Aron Baynes,1,00:05:19,00:06:41,00:00:14,63
49,"=""0041700302""",2018 Playoff,2018-05-15,LeBron James,Kevin Love,Tristan Thompson,JR Smith,George Hill,Marcus Morris,Al Horford,Jaylen Brown,Terry Rozier,Aron Baynes,1,00:05:03,00:06:57,00:00:16,64
50,"=""0041700302""",2018 Playoff,2018-05-15,LeBron James,Kevin Love,Tristan Thompson,JR Smith,George Hill,Marcus Morris,Al Horford,Jaylen Brown,Terry Rozier,Aron Baynes,1,00:05:00,00:07:00,00:00:03,65
51,"=""0041700302""",2018 Playoff,2018-05-15,LeBron James,Kevin Love,Tristan Thompson,JR Smith,George Hill,Marcus Morris,Al Horford,Jaylen Brown,Terry Rozier,Aron Baynes,1,00:04:52,00:07:08,00:00:08,66
52,"=""0041700302""",2018 Playoff,2018-05-15,LeBron James,Kevin Love,Tristan Thompson,JR Smith,George Hill,Marcus Morris,Al Horford,Jaylen Brown,Terry Rozier,Aron Baynes,1,00:04:52,00:07:08,00:00:00,68
53,"=""0041700302""",2018 Playoff,2018-05-15,LeBron James,Kevin Love,Tristan Thompson,JR Smith,George Hill,Marcus Morris,Al Horford,Jaylen Brown,Terry Rozier,Aron Baynes,1,00:04:52,00:07:08,00:00:00,69
54,"=""0041700302""",2018 Playoff,2018-05-15,LeBron James,Kevin Love,Tristan Thompson,JR Smith,George Hill,Marcus Morris,Al Horford,Jaylen Brown,Aron Baynes,Marcus Smart,1,00:04:52,00:07:08,00:00:00,70
55,"=""0041700302""",2018 Playoff,2018-05-15,LeBron James,Kevin Love,Tristan Thompson,JR Smith,George Hill,Marcus Morris,Al Horford,Jaylen Brown,Aron Baynes,Marcus Smart,1,00:04:52,00:07:08,00:00:00,72
56,"=""0041700302""",2018 Playoff,2018-05-15,LeBron James,Kevin Love,Tristan Thompson,JR Smith,George Hill,Marcus Morris,Al Horford,Jaylen Brown,Aron Baynes,Marcus Smart,1,00:04:38,00:07:22,00:00:14,73
57,"=""0041700302""",2018 Playoff,2018-05-15,LeBron James,Kevin Love,Tristan Thompson,JR Smith,George Hill,Marcus Morris,Al Horford,Jaylen Brown,Aron Baynes,Marcus Smart,1,00:04:35,00:07:25,00:00:03,74
58,"=""0041700302""",2018 Playoff,2018-05-15,LeBron James,Kevin Love,Tristan Thompson,JR Smith,George Hill,Marcus Morris,Al Horford,Jaylen Brown,Aron Baynes,Marcus Smart,1,00:04:31,00:07:29,00:00:04,75
59,"=""0041700302""",2018 Playoff,2018-05-15,LeBron James,Kevin Love,Tristan Thompson,JR Smith,George Hill,Marcus Morris,Al Horford,Jaylen Brown,Aron Baynes,Marcus Smart,1,00:04:29,00:07:31,00:00:02,76
60,"=""0041700302""",2018 Playoff,2018-05-15,LeBron James,Kevin Love,Tristan Thompson,JR Smith,George Hill,Marcus Morris,Al Horford,Jaylen Brown,Aron Baynes,Marcus Smart,1,00:04:25,00:07:35,00:00:04,77
61,"=""0041700302""",2018 Playoff,2018-05-15,LeBron James,Kevin Love,Tristan Thompson,JR Smith,George Hill,Marcus Morris,Al Horford,Jaylen Brown,Aron Baynes,Marcus Smart,1,00:04:07,00:07:53,00:00:18,79
62,"=""0041700302""",2018 Playoff,2018-05-15,LeBron James,Kevin Love,Tristan Thompson,JR Smith,George Hill,Marcus Morris,Al Horford,Jaylen Brown,Aron Baynes,Marcus Smart,1,00:03:37,00:08:23,00:00:30,81
63,"=""0041700302""",2018 Playoff,2018-05-15,LeBron James,Kevin Love,Tristan Thompson,JR Smith,George Hill,Marcus Morris,Al Horford,Jaylen Brown,Aron Baynes,Marcus Smart,1,00:03:27,00:08:33,00:00:10,83
64,"=""0041700302""",2018 Playoff,2018-05-15,LeBron James,Kevin Love,Tristan Thompson,JR Smith,George Hill,Marcus Morris,Al Horford,Jaylen Brown,Aron Baynes,Marcus Smart,1,00:03:22,00:08:38,00:00:05,85
65,"=""0041700302""",2018 Playoff,2018-05-15,LeBron James,Kevin Love,Tristan Thompson,JR Smith,George Hill,Marcus Morris,Al Horford,Jaylen Brown,Aron Baynes,Marcus Smart,1,00:03:18,00:08:42,00:00:04,86
66,"=""0041700302""",2018 Playoff,2018-05-15,LeBron James,Kevin Love,Tristan Thompson,JR Smith,George Hill,Marcus Morris,Al Horford,Jaylen Brown,Aron Baynes,Marcus Smart,1,00:03:13,00:08:47,00:00:05,87
67,"=""0041700302""",2018 Playoff,2018-05-15,LeBron James,Kevin Love,Tristan Thompson,JR Smith,George Hill,Marcus Morris,Al Horford,Jaylen Brown,Aron Baynes,Marcus Smart,1,00:03:10,00:08:50,00:00:03,88
68,"=""0041700302""",2018 Playoff,2018-05-15,LeBron James,Kevin Love,Tristan Thompson,JR Smith,George Hill,Marcus Morris,Al Horford,Jaylen Brown,Aron Baynes,Marcus Smart,1,00:03:05,00:08:55,00:00:05,89
69,"=""0041700302""",2018 Playoff,2018-05-15,LeBron James,Kevin Love,Tristan Thompson,JR Smith,George Hill,Marcus Morris,Al Horford,Jaylen Brown,Aron Baynes,Marcus Smart,1,00:02:42,00:09:18,00:00:23,90
70,"=""0041700302""",2018 Playoff,2018-05-15,LeBron James,Kevin Love,Tristan Thompson,JR Smith,George Hill,Marcus Morris,Al Horford,Jaylen Brown,Aron Baynes,Marcus Smart,1,00:02:41,00:09:19,00:00:01,91
71,"=""0041700302""",2018 Playoff,2018-05-15,LeBron James,Kevin Love,Tristan Thompson,JR Smith,George Hill,Marcus Morris,Al Horford,Jaylen Brown,Aron Baynes,Marcus Smart,1,00:02:41,00:09:19,00:00:00,92
72,"=""0041700302""",2018 Playoff,2018-05-15,LeBron James,Kevin Love,Tristan Thompson,JR Smith,George Hill,Marcus Morris,Al Horford,Jaylen Brown,Aron Baynes,Marcus Smart,1,00:02:39,00:09:21,00:00:02,93
73,"=""0041700302""",2018 Playoff,2018-05-15,LeBron James,Kevin Love,Tristan Thompson,JR Smith,George Hill,Marcus Morris,Al Horford,Jaylen Brown,Aron Baynes,Marcus Smart,1,00:02:27,00:09:33,00:00:12,94
74,"=""0041700302""",2018 Playoff,2018-05-15,LeBron James,Kevin Love,Tristan Thompson,JR Smith,George Hill,Marcus Morris,Al Horford,Jaylen Brown,Aron Baynes,Marcus Smart,1,00:02:05,00:09:55,00:00:22,96
75,"=""0041700302""",2018 Playoff,2018-05-15,LeBron James,Kevin Love,Tristan Thompson,JR Smith,George Hill,Marcus Morris,Al Horford,Jaylen Brown,Aron Baynes,Marcus Smart,1,00:02:05,00:09:55,00:00:00,98
76,"=""0041700302""",2018 Playoff,2018-05-15,LeBron James,Kevin Love,Tristan Thompson,JR Smith,George Hill,Al Horford,Jaylen Brown,Aron Baynes,Marcus Smart,Jayson Tatum,1,00:02:05,00:09:55,00:00:00,99
77,"=""0041700302""",2018 Playoff,2018-05-15,LeBron James,Kevin Love,Tristan Thompson,JR Smith,George Hill,Jaylen Brown,Aron Baynes,Marcus Smart,Jayson Tatum,Semi Ojeleye,1,00:02:05,00:09:55,00:00:00,100
78,"=""0041700302""",2018 Playoff,2018-05-15,LeBron James,Tristan Thompson,JR Smith,George Hill,Larry Nance Jr.,Jaylen Brown,Aron Baynes,Marcus Smart,Jayson Tatum,Semi Ojeleye,1,00:02:05,00:09:55,00:00:00,101
79,"=""0041700302""",2018 Playoff,2018-05-15,LeBron James,Tristan Thompson,George Hill,Larry Nance Jr.,Jeff Green,Jaylen Brown,Aron Baynes,Marcus Smart,Jayson Tatum,Semi Ojeleye,1,00:02:05,00:09:55,00:00:00,102
80,"=""0041700302""",2018 Playoff,2018-05-15,LeBron James,George Hill,Larry Nance Jr.,Jeff Green,Kyle Korver,Jaylen Brown,Aron Baynes,Marcus Smart,Jayson Tatum,Semi Ojeleye,1,00:02:05,00:09:55,00:00:00,103
81,"=""0041700302""",2018 Playoff,2018-05-15,LeBron James,George Hill,Larry Nance Jr.,Jeff Green,Kyle Korver,Jaylen Brown,Aron Baynes,Marcus Smart,Jayson Tatum,Semi Ojeleye,1,00:01:51,00:10:09,00:00:14,109
82,"=""0041700302""",2018 Playoff,2018-05-15,LeBron James,George Hill,Larry Nance Jr.,Jeff Green,Kyle Korver,Jaylen Brown,Aron Baynes,Marcus Smart,Jayson Tatum,Semi Ojeleye,1,00:01:50,00:10:10,00:00:01,110
83,"=""0041700302""",2018 Playoff,2018-05-15,LeBron James,George Hill,Larry Nance Jr.,Jeff Green,Kyle Korver,Jaylen Brown,Aron Baynes,Marcus Smart,Jayson Tatum,Semi Ojeleye,1,00:01:50,00:10:10,00:00:00,111
84,"=""0041700302""",2018 Playoff,2018-05-15,LeBron James,George Hill,Larry Nance Jr.,Jeff Green,Kyle Korver,Jaylen Brown,Aron Baynes,Marcus Smart,Jayson Tatum,Semi Ojeleye,1,00:01:34,00:10:26,00:00:16,112
85,"=""0041700302""",2018 Playoff,2018-05-15,LeBron James,George Hill,Larry Nance Jr.,Jeff Green,Kyle Korver,Jaylen Brown,Aron Baynes,Marcus Smart,Jayson Tatum,Semi Ojeleye,1,00:01:31,00:10:29,00:00:03,113
86,"=""0041700302""",2018 Playoff,2018-05-15,LeBron James,George Hill,Larry Nance Jr.,Jeff Green,Kyle Korver,Jaylen Brown,Aron Baynes,Marcus Smart,Jayson Tatum,Semi Ojeleye,1,00:01:14,00:10:46,00:00:17,114
87,"=""0041700302""",2018 Playoff,2018-05-15,LeBron James,George Hill,Larry Nance Jr.,Jeff Green,Kyle Korver,Jaylen Brown,Aron Baynes,Marcus Smart,Jayson Tatum,Semi Ojeleye,1,00:01:12,00:10:48,00:00:02,115
88,"=""0041700302""",2018 Playoff,2018-05-15,LeBron James,George Hill,Larry Nance Jr.,Jeff Green,Kyle Korver,Jaylen Brown,Aron Baynes,Marcus Smart,Jayson Tatum,Semi Ojeleye,1,00:00:56,00:11:04,00:00:16,116
89,"=""0041700302""",2018 Playoff,2018-05-15,LeBron James,George Hill,Larry Nance Jr.,Jeff Green,Kyle Korver,Jaylen Brown,Aron Baynes,Marcus Smart,Jayson Tatum,Semi Ojeleye,1,00:00:55,00:11:05,00:00:01,119
90,"=""0041700302""",2018 Playoff,2018-05-15,LeBron James,George Hill,Larry Nance Jr.,Jeff Green,Kyle Korver,Jaylen Brown,Aron Baynes,Marcus Smart,Jayson Tatum,Semi Ojeleye,1,00:00:54,00:11:06,00:00:01,118
91,"=""0041700302""",2018 Playoff,2018-05-15,LeBron James,George Hill,Larry Nance Jr.,Jeff Green,Kyle Korver,Jaylen Brown,Aron Baynes,Marcus Smart,Jayson Tatum,Semi Ojeleye,1,00:00:37,00:11:23,00:00:17,120
92,"=""0041700302""",2018 Playoff,2018-05-15,LeBron James,George Hill,Larry Nance Jr.,Jeff Green,Kyle Korver,Jaylen Brown,Aron Baynes,Marcus Smart,Jayson Tatum,Semi Ojeleye,1,00:00:34,00:11:26,00:00:03,121
93,"=""0041700302""",2018 Playoff,2018-05-15,LeBron James,George Hill,Larry Nance Jr.,Jeff Green,Kyle Korver,Jaylen Brown,Aron Baynes,Marcus Smart,Jayson Tatum,Semi Ojeleye,1,00:00:29,00:11:31,00:00:05,122
94,"=""0041700302""",2018 Playoff,2018-05-15,LeBron James,George Hill,Larry Nance Jr.,Jeff Green,Kyle Korver,Jaylen Brown,Aron Baynes,Marcus Smart,Jayson Tatum,Semi Ojeleye,1,00:00:29,00:11:31,00:00:00,124
95,"=""0041700302""",2018 Playoff,2018-05-15,LeBron James,George Hill,Larry Nance Jr.,Jeff Green,Kyle Korver,Jaylen Brown,Aron Baynes,Marcus Smart,Jayson Tatum,Semi Ojeleye,1,00:00:29,00:11:31,00:00:00,125
96,"=""0041700302""",2018 Playoff,2018-05-15,LeBron James,George Hill,Larry Nance Jr.,Jeff Green,Kyle Korver,Jaylen Brown,Aron Baynes,Marcus Smart,Jayson Tatum,Terry Rozier,1,00:00:29,00:11:31,00:00:00,126
97,"=""0041700302""",2018 Playoff,2018-05-15,George Hill,Larry Nance Jr.,Jeff Green,Kyle Korver,Rodney Hood,Jaylen Brown,Aron Baynes,Marcus Smart,Jayson Tatum,Terry Rozier,1,00:00:29,00:11:31,00:00:00,127
98,"=""0041700302""",2018 Playoff,2018-05-15,George Hill,Larry Nance Jr.,Jeff Green,Kyle Korver,Rodney Hood,Jaylen Brown,Aron Baynes,Marcus Smart,Jayson Tatum,Terry Rozier,1,00:00:29,00:11:31,00:00:00,130
99,"=""0041700302""",2018 Playoff,2018-05-15,George Hill,Larry Nance Jr.,Jeff Green,Kyle Korver,Rodney Hood,Jaylen Brown,Aron Baynes,Marcus Smart,Jayson Tatum,Terry Rozier,1,00:00:11,00:11:49,00:00:18,131
100,"=""0041700302""",2018 Playoff,2018-05-15,George Hill,Larry Nance Jr.,Jeff Green,Kyle Korver,Rodney Hood,Jaylen Brown,Aron Baynes,Marcus Smart,Jayson Tatum,Terry Rozier,1,00:00:09,00:11:51,00:00:02,132
101,"=""0041700302""",2018 Playoff,2018-05-15,George Hill,Larry Nance Jr.,Jeff Green,Kyle Korver,Rodney Hood,Jaylen Brown,Aron Baynes,Marcus Smart,Jayson Tatum,Terry Rozier,1,00:00:00,00:12:00,00:00:09,133
102,"=""0041700302""",2018 Playoff,2018-05-15,George Hill,Larry Nance Jr.,Jeff Green,Kyle Korver,Rodney Hood,Jaylen Brown,Aron Baynes,Marcus Smart,Jayson Tatum,Terry Rozier,1,00:00:00,00:12:00,00:00:00,135
103,"=""0041700302""",2018 Playoff,2018-05-15,George Hill,Larry Nance Jr.,Jeff Green,Kyle Korver,Rodney Hood,Jayson Tatum,Terry Rozier,Aron Baynes,Marcus Smart,Semi Ojeleye,2,00:12:00,00:00:00,00:-12:00,139
104,"=""0041700302""",2018 Playoff,2018-05-15,George Hill,Larry Nance Jr.,Jeff Green,Kyle Korver,Rodney Hood,Jayson Tatum,Terry Rozier,Aron Baynes,Marcus Smart,Semi Ojeleye,2,00:11:40,00:00:20,00:00:20,140
105,"=""0041700302""",2018 Playoff,2018-05-15,George Hill,Larry Nance Jr.,Jeff Green,Kyle Korver,Rodney Hood,Jayson Tatum,Terry Rozier,Aron Baynes,Marcus Smart,Semi Ojeleye,2,00:11:39,00:00:21,00:00:01,142
106,"=""0041700302""",2018 Playoff,2018-05-15,George Hill,Larry Nance Jr.,Jeff Green,Kyle Korver,Rodney Hood,Jayson Tatum,Terry Rozier,Aron Baynes,Marcus Smart,Semi Ojeleye,2,00:11:39,00:00:21,00:00:00,143
107,"=""0041700302""",2018 Playoff,2018-05-15,George Hill,Larry Nance Jr.,Jeff Green,Kyle Korver,Rodney Hood,Jayson Tatum,Terry Rozier,Aron Baynes,Marcus Smart,Semi Ojeleye,2,00:11:39,00:00:21,00:00:00,144
108,"=""0041700302""",2018 Playoff,2018-05-15,George Hill,Larry Nance Jr.,Jeff Green,Kyle Korver,Rodney Hood,Jayson Tatum,Terry Rozier,Aron Baynes,Marcus Smart,Semi Ojeleye,2,00:11:35,00:00:25,00:00:04,145
109,"=""0041700302""",2018 Playoff,2018-05-15,George Hill,Larry Nance Jr.,Jeff Green,Kyle Korver,Rodney Hood,Jayson Tatum,Terry Rozier,Aron Baynes,Marcus Smart,Semi Ojeleye,2,00:11:25,00:00:35,00:00:10,148
110,"=""0041700302""",2018 Playoff,2018-05-15,George Hill,Larry Nance Jr.,Jeff Green,Kyle Korver,Rodney Hood,Jayson Tatum,Terry Rozier,Aron Baynes,Marcus Smart,Semi Ojeleye,2,00:11:25,00:00:35,00:00:00,149
111,"=""0041700302""",2018 Playoff,2018-05-15,George Hill,Larry Nance Jr.,Jeff Green,Kyle Korver,Rodney Hood,Jayson Tatum,Terry Rozier,Aron Baynes,Marcus Smart,Semi Ojeleye,2,00:11:25,00:00:35,00:00:00,151
