,game_id,data_set,date,a1,a2,a3,a4,a5,h1,h2,h3,h4,h5,period,remaining_time,elapsed,play_length,play_id
12,"=""0021701226""",2017-2018 Regular Season,2018-04-11,Danny Green,Kyle Anderson,LaMarcus Aldridge,Patty Mills,Dejounte Murray,E'Twaun Moore,Nikola Mirotic,Anthony Davis,Jrue Holiday,Rajon Rondo,1,00:10:19,00:01:41,00:00:15,22
13,"=""0021701226""",2017-2018 Regular Season,2018-04-11,Danny Green,Kyle Anderson,LaMarcus Aldridge,Patty Mills,Dejounte Murray,E'Twaun Moore,Nikola Mirotic,Anthony Davis,Jrue Holiday,Rajon Rondo,1,00:10:16,00:01:44,00:00:03,23
14,"=""0021701226""",2017-2018 Regular Season,2018-04-11,Danny Green,Kyle Anderson,LaMarcus Aldridge,Patty Mills,Dejounte Murray,E'Twaun Moore,Nikola Mirotic,Anthony Davis,Jrue Holiday,Rajon Rondo,1,00:10:05,00:01:55,00:00:11,24
15,"=""0021701226""",2017-2018 Regular Season,2018-04-11,Danny Green,Kyle Anderson,LaMarcus Aldridge,Patty Mills,Dejounte Murray,E'Twaun Moore,Nikola Mirotic,Anthony Davis,Jrue Holiday,Rajon Rondo,1,00:10:00,00:02:00,00:00:05,26
16,"=""0021701226""",2017-2018 Regular Season,2018-04-11,Danny Green,Kyle Anderson,LaMarcus Aldridge,Patty Mills,Dejounte Murray,E'Twaun Moore,Nikola Mirotic,Anthony Davis,Jrue Holiday,Rajon Rondo,1,00:09:50,00:02:10,00:00:10,28
17,"=""0021701226""",2017-2018 Regular Season,2018-04-11,Danny Green,Kyle Anderson,LaMarcus Aldridge,Patty Mills,Dejounte Murray,E'Twaun Moore,Nikola Mirotic,Anthony Davis,Jrue Holiday,Rajon Rondo,1,00:09:33,00:02:27,00:00:17,30
18,"=""0021701226""",2017-2018 Regular Season,2018-04-11,Danny Green,Kyle Anderson,LaMarcus Aldridge,Patty Mills,Dejounte Murray,E'Twaun Moore,Nikola Mirotic,Anthony Davis,Jrue Holiday,Rajon Rondo,1,00:09:11,00:02:49,00:00:22,31
19,"=""0021701226""",2017-2018 Regular Season,2018-04-11,Danny Green,Kyle Anderson,LaMarcus Aldridge,Patty Mills,Dejounte Murray,E'Twaun Moore,Nikola Mirotic,Anthony Davis,Jrue Holiday,Rajon Rondo,1,00:09:10,00:02:50,00:00:01,32
20,"=""0021701226""",2017-2018 Regular Season,2018-04-11,Danny Green,Kyle Anderson,LaMarcus Aldridge,Patty Mills,Dejounte Murray,E'Twaun Moore,Nikola Mirotic,Anthony Davis,Jrue Holiday,Rajon Rondo,1,00:09:10,00:02:50,00:00:00,33
21,"=""0021701226""",2017-2018 Regular Season,2018-04-11,Danny Green,Kyle Anderson,LaMarcus Aldridge,Patty Mills,Dejounte Murray,E'Twaun Moore,Nikola Mirotic,Anthony Davis,Jrue Holiday,Rajon Rondo,1,00:09:10,00:02:50,00:00:00,35
22,"=""0021701226""",2017-2018 Regular Season,2018-04-11,Danny Green,Kyle Anderson,LaMarcus Aldridge,Patty Mills,Dejounte Murray,E'Twaun Moore,Nikola Mirotic,Anthony Davis,Jrue Holiday,Rajon Rondo,1,00:09:01,00:02:59,00:00:09,36
23,"=""0021701226""",2017-2018 Regular Season,2018-04-11,Danny Green,Kyle Anderson,LaMarcus Aldridge,Patty Mills,Dejounte Murray,E'Twaun Moore,Nikola Mirotic,Anthony Davis,Jrue Holiday,Rajon Rondo,1,00:08:52,00:03:08,00:00:09,38
24,"=""0021701226""",2017-2018 Regular Season,2018-04-11,Danny Green,Kyle Anderson,LaMarcus Aldridge,Patty Mills,Dejounte Murray,E'Twaun Moore,Nikola Mirotic,Anthony Davis,Jrue Holiday,Rajon Rondo,1,00:08:46,00:03:14,00:00:06,39
25,"=""0021701226""",2017-2018 Regular Season,2018-04-11,Danny Green,Kyle Anderson,LaMarcus Aldridge,Patty Mills,Dejounte Murray,E'Twaun Moore,Nikola Mirotic,Anthony Davis,Jrue Holiday,Rajon Rondo,1,00:08:46,00:03:14,00:00:00,41
26,"=""0021701226""",2017-2018 Regular Season,2018-04-11,Danny Green,Kyle Anderson,LaMarcus Aldridge,Patty Mills,Dejounte Murray,E'Twaun Moore,Nikola Mirotic,Anthony Davis,Jrue Holiday,Rajon Rondo,1,00:08:33,00:03:27,00:00:13,42
27,"=""0021701226""",2017-2018 Regular Season,2018-04-11,Danny Green,Kyle Anderson,LaMarcus Aldridge,Patty Mills,Dejounte Murray,E'Twaun Moore,Nikola Mirotic,Anthony Davis,Jrue Holiday,Rajon Rondo,1,00:08:11,00:03:49,00:00:22,44
28,"=""0021701226""",2017-2018 Regular Season,2018-04-11,Danny Green,Kyle Anderson,LaMarcus Aldridge,Patty Mills,Dejounte Murray,E'Twaun Moore,Nikola Mirotic,Anthony Davis,Jrue Holiday,Rajon Rondo,1,00:08:04,00:03:56,00:00:07,45
29,"=""0021701226""",2017-2018 Regular Season,2018-04-11,Danny Green,Kyle Anderson,LaMarcus Aldridge,Patty Mills,Dejounte Murray,E'Twaun Moore,Nikola Mirotic,Anthony Davis,Jrue Holiday,Rajon Rondo,1,00:08:04,00:03:56,00:00:00,46
30,"=""0021701226""",2017-2018 Regular Season,2018-04-11,Danny Green,Kyle Anderson,LaMarcus Aldridge,Patty Mills,Dejounte Murray,E'Twaun Moore,Nikola Mirotic,Anthony Davis,Jrue Holiday,Rajon Rondo,1,00:07:59,00:04:01,00:00:05,47
31,"=""0021701226""",2017-2018 Regular Season,2018-04-11,Danny Green,Kyle Anderson,LaMarcus Aldridge,Patty Mills,Dejounte Murray,E'Twaun Moore,Nikola Mirotic,Anthony Davis,Jrue Holiday,Rajon Rondo,1,00:07:41,00:04:19,00:00:18,48
32,"=""0021701226""",2017-2018 Regular Season,2018-04-11,Danny Green,Kyle Anderson,LaMarcus Aldridge,Patty Mills,Dejounte Murray,E'Twaun Moore,Nikola Mirotic,Anthony Davis,Jrue Holiday,Rajon Rondo,1,00:07:28,00:04:32,00:00:13,50
33,"=""0021701226""",2017-2018 Regular Season,2018-04-11,Danny Green,Kyle Anderson,LaMarcus Aldridge,Patty Mills,Dejounte Murray,E'Twaun Moore,Nikola Mirotic,Anthony Davis,Jrue Holiday,Rajon Rondo,1,00:07:04,00:04:56,00:00:24,51
34,"=""0021701226""",2017-2018 Regular Season,2018-04-11,Danny Green,Kyle Anderson,LaMarcus Aldridge,Patty Mills,Dejounte Murray,E'Twaun Moore,Nikola Mirotic,Anthony Davis,Jrue Holiday,Rajon Rondo,1,00:07:02,00:04:58,00:00:02,52
35,"=""0021701226""",2017-2018 Regular Season,2018-04-11,Danny Green,Kyle Anderson,LaMarcus Aldridge,Patty Mills,Dejounte Murray,E'Twaun Moore,Nikola Mirotic,Anthony Davis,Jrue Holiday,Rajon Rondo,1,00:06:47,00:05:13,00:00:15,53
36,"=""0021701226""",2017-2018 Regular Season,2018-04-11,Danny Green,Kyle Anderson,LaMarcus Aldridge,Patty Mills,Dejounte Murray,E'Twaun Moore,Nikola Mirotic,Anthony Davis,Jrue Holiday,Rajon Rondo,1,00:06:39,00:05:21,00:00:08,55
37,"=""0021701226""",2017-2018 Regular Season,2018-04-11,Danny Green,Kyle Anderson,LaMarcus Aldridge,Patty Mills,Dejounte Murray,E'Twaun Moore,Nikola Mirotic,Anthony Davis,Jrue Holiday,Rajon Rondo,1,00:06:37,00:05:23,00:00:02,56
38,"=""0021701226""",2017-2018 Regular Season,2018-04-11,Danny Green,Kyle Anderson,LaMarcus Aldridge,Patty Mills,Dejounte Murray,E'Twaun Moore,Nikola Mirotic,Anthony Davis,Jrue Holiday,Rajon Rondo,1,00:06:28,00:05:32,00:00:09,57
39,"=""0021701226""",2017-2018 Regular Season,2018-04-11,Danny Green,Kyle Anderson,LaMarcus Aldridge,Patty Mills,Dejounte Murray,E'Twaun Moore,Nikola Mirotic,Anthony Davis,Jrue Holiday,Rajon Rondo,1,00:06:25,00:05:35,00:00:03,59
40,"=""0021701226""",2017-2018 Regular Season,2018-04-11,Danny Green,Kyle Anderson,LaMarcus Aldridge,Patty Mills,Dejounte Murray,E'Twaun Moore,Nikola Mirotic,Anthony Davis,Jrue Holiday,Rajon Rondo,1,00:06:22,00:05:38,00:00:03,60
41,"=""0021701226""",2017-2018 Regular Season,2018-04-11,Danny Green,Kyle Anderson,LaMarcus Aldridge,Patty Mills,Dejounte Murray,E'Twaun Moore,Nikola Mirotic,Anthony Davis,Jrue Holiday,Rajon Rondo,1,00:06:20,00:05:40,00:00:02,62
42,"=""0021701226""",2017-2018 Regular Season,2018-04-11,Danny Green,Kyle Anderson,LaMarcus Aldridge,Patty Mills,Dejounte Murray,E'Twaun Moore,Nikola Mirotic,Anthony Davis,Jrue Holiday,Rajon Rondo,1,00:06:20,00:05:40,00:00:00,63
43,"=""0021701226""",2017-2018 Regular Season,2018-04-11,Danny Green,Kyle Anderson,LaMarcus Aldridge,Patty Mills,Dejounte Murray,E'Twaun Moore,Nikola Mirotic,Anthony Davis,Jrue Holiday,Rajon Rondo,1,00:06:20,00:05:40,00:00:00,64
44,"=""0021701226""",2017-2018 Regular Season,2018-04-11,Danny Green,Kyle Anderson,LaMarcus Aldridge,Patty Mills,Dejounte Murray,E'Twaun Moore,Nikola Mirotic,Anthony Davis,Jrue Holiday,Rajon Rondo,1,00:05:58,00:06:02,00:00:22,65
45,"=""0021701226""",2017-2018 Regular Season,2018-04-11,Danny Green,Kyle Anderson,LaMarcus Aldridge,Patty Mills,Dejounte Murray,E'Twaun Moore,Nikola Mirotic,Anthony Davis,Jrue Holiday,Rajon Rondo,1,00:05:56,00:06:04,00:00:02,66
46,"=""0021701226""",2017-2018 Regular Season,2018-04-11,Danny Green,Kyle Anderson,LaMarcus Aldridge,Patty Mills,Dejounte Murray,E'Twaun Moore,Nikola Mirotic,Anthony Davis,Jrue Holiday,Rajon Rondo,1,00:05:51,00:06:09,00:00:05,67
47,"=""0021701226""",2017-2018 Regular Season,2018-04-11,Danny Green,Kyle Anderson,LaMarcus Aldridge,Patty Mills,Dejounte Murray,E'Twaun Moore,Nikola Mirotic,Anthony Davis,Jrue Holiday,Rajon Rondo,1,00:05:49,00:06:11,00:00:02,68
48,"=""0021701226""",2017-2018 Regular Season,2018-04-11,Danny Green,Kyle Anderson,LaMarcus Aldridge,Patty Mills,Dejounte Murray,E'Twaun Moore,Nikola Mirotic,Anthony Davis,Jrue Holiday,Rajon Rondo,1,00:05:48,00:06:12,00:00:01,133
49,"=""0021701226""",2017-2018 Regular Season,2018-04-11,Danny Green,Kyle Anderson,LaMarcus Aldridge,Patty Mills,Dejounte Murray,E'Twaun Moore,Nikola Mirotic,Anthony Davis,Jrue Holiday,Rajon Rondo,1,00:05:48,00:06:12,00:00:00,70
50,"=""0021701226""",2017-2018 Regular Season,2018-04-11,Danny Green,Kyle Anderson,LaMarcus Aldridge,Patty Mills,Dejounte Murray,E'Twaun Moore,Nikola Mirotic,Anthony Davis,Jrue Holiday,Rajon Rondo,1,00:05:35,00:06:25,00:00:13,73
51,"=""0021701226""",2017-2018 Regular Season,2018-04-11,Danny Green,Kyle Anderson,LaMarcus Aldridge,Patty Mills,Dejounte Murray,E'Twaun Moore,Nikola Mirotic,Anthony Davis,Jrue Holiday,Rajon Rondo,1,00:05:35,00:06:25,00:00:00,75
52,"=""0021701226""",2017-2018 Regular Season,2018-04-11,Danny Green,Kyle Anderson,LaMarcus Aldridge,Patty Mills,Dejounte Murray,E'Twaun Moore,Anthony Davis,Jrue Holiday,Rajon Rondo,Solomon Hill,1,00:05:35,00:06:25,00:00:00,76
53,"=""0021701226""",2017-2018 Regular Season,2018-04-11,Danny Green,Kyle Anderson,LaMarcus Aldridge,Patty Mills,Dejounte Murray,E'Twaun Moore,Anthony Davis,Rajon Rondo,Solomon Hill,Ian Clark,1,00:05:35,00:06:25,00:00:00,77
54,"=""0021701226""",2017-2018 Regular Season,2018-04-11,Danny Green,LaMarcus Aldridge,Patty Mills,Dejounte Murray,Manu Ginobili,E'Twaun Moore,Anthony Davis,Rajon Rondo,Solomon Hill,Ian Clark,1,00:05:35,00:06:25,00:00:00,78
55,"=""0021701226""",2017-2018 Regular Season,2018-04-11,Danny Green,LaMarcus Aldridge,Patty Mills,Manu Ginobili,Tony Parker,E'Twaun Moore,Anthony Davis,Rajon Rondo,Solomon Hill,Ian Clark,1,00:05:35,00:06:25,00:00:00,79
56,"=""0021701226""",2017-2018 Regular Season,2018-04-11,Danny Green,LaMarcus Aldridge,Manu Ginobili,Tony Parker,Rudy Gay,E'Twaun Moore,Anthony Davis,Rajon Rondo,Solomon Hill,Ian Clark,1,00:05:35,00:06:25,00:00:00,80
57,"=""0021701226""",2017-2018 Regular Season,2018-04-11,Danny Green,LaMarcus Aldridge,Manu Ginobili,Tony Parker,Rudy Gay,E'Twaun Moore,Anthony Davis,Rajon Rondo,Solomon Hill,Ian Clark,1,00:05:23,00:06:37,00:00:12,86
58,"=""0021701226""",2017-2018 Regular Season,2018-04-11,LaMarcus Aldridge,Manu Ginobili,Tony Parker,Rudy Gay,Bryn Forbes,E'Twaun Moore,Anthony Davis,Rajon Rondo,Solomon Hill,Ian Clark,1,00:05:16,00:06:44,00:00:07,88
59,"=""0021701226""",2017-2018 Regular Season,2018-04-11,LaMarcus Aldridge,Manu Ginobili,Tony Parker,Rudy Gay,Bryn Forbes,E'Twaun Moore,Anthony Davis,Rajon Rondo,Solomon Hill,Ian Clark,1,00:05:11,00:06:49,00:00:05,90
60,"=""0021701226""",2017-2018 Regular Season,2018-04-11,LaMarcus Aldridge,Manu Ginobili,Tony Parker,Rudy Gay,Bryn Forbes,E'Twaun Moore,Anthony Davis,Rajon Rondo,Solomon Hill,Ian Clark,1,00:05:07,00:06:53,00:00:04,91
61,"=""0021701226""",2017-2018 Regular Season,2018-04-11,LaMarcus Aldridge,Manu Ginobili,Tony Parker,Rudy Gay,Bryn Forbes,E'Twaun Moore,Anthony Davis,Rajon Rondo,Solomon Hill,Ian Clark,1,00:04:54,00:07:06,00:00:13,92
62,"=""0021701226""",2017-2018 Regular Season,2018-04-11,LaMarcus Aldridge,Manu Ginobili,Tony Parker,Rudy Gay,Bryn Forbes,E'Twaun Moore,Anthony Davis,Rajon Rondo,Solomon Hill,Ian Clark,1,00:04:39,00:07:21,00:00:15,95
63,"=""0021701226""",2017-2018 Regular Season,2018-04-11,LaMarcus Aldridge,Manu Ginobili,Tony Parker,Rudy Gay,Bryn Forbes,E'Twaun Moore,Anthony Davis,Rajon Rondo,Solomon Hill,Ian Clark,1,00:04:34,00:07:26,00:00:05,97
64,"=""0021701226""",2017-2018 Regular Season,2018-04-11,LaMarcus Aldridge,Manu Ginobili,Tony Parker,Rudy Gay,Bryn Forbes,E'Twaun Moore,Anthony Davis,Rajon Rondo,Solomon Hill,Ian Clark,1,00:04:31,00:07:29,00:00:03,98
65,"=""0021701226""",2017-2018 Regular Season,2018-04-11,LaMarcus Aldridge,Manu Ginobili,Tony Parker,Rudy Gay,Bryn Forbes,E'Twaun Moore,Anthony Davis,Rajon Rondo,Solomon Hill,Ian Clark,1,00:04:24,00:07:36,00:00:07,147
66,"=""0021701226""",2017-2018 Regular Season,2018-04-11,LaMarcus Aldridge,Manu Ginobili,Tony Parker,Rudy Gay,Bryn Forbes,E'Twaun Moore,Anthony Davis,Rajon Rondo,Solomon Hill,Ian Clark,1,00:04:23,00:07:37,00:00:01,99
67,"=""0021701226""",2017-2018 Regular Season,2018-04-11,LaMarcus Aldridge,Manu Ginobili,Tony Parker,Rudy Gay,Bryn Forbes,E'Twaun Moore,Anthony Davis,Rajon Rondo,Solomon Hill,Ian Clark,1,00:04:06,00:07:54,00:00:17,102
68,"=""0021701226""",2017-2018 Regular Season,2018-04-11,LaMarcus Aldridge,Manu Ginobili,Tony Parker,Rudy Gay,Bryn Forbes,E'Twaun Moore,Anthony Davis,Rajon Rondo,Solomon Hill,Ian Clark,1,00:04:04,00:07:56,00:00:02,103
69,"=""0021701226""",2017-2018 Regular Season,2018-04-11,LaMarcus Aldridge,Manu Ginobili,Tony Parker,Rudy Gay,Bryn Forbes,E'Twaun Moore,Anthony Davis,Rajon Rondo,Solomon Hill,Ian Clark,1,00:03:52,00:08:08,00:00:12,104
70,"=""0021701226""",2017-2018 Regular Season,2018-04-11,LaMarcus Aldridge,Manu Ginobili,Tony Parker,Rudy Gay,Bryn Forbes,E'Twaun Moore,Anthony Davis,Rajon Rondo,Solomon Hill,Ian Clark,1,00:03:50,00:08:10,00:00:02,105
71,"=""0021701226""",2017-2018 Regular Season,2018-04-11,LaMarcus Aldridge,Manu Ginobili,Tony Parker,Rudy Gay,Bryn Forbes,E'Twaun Moore,Anthony Davis,Rajon Rondo,Solomon Hill,Ian Clark,1,00:03:43,00:08:17,00:00:07,106
72,"=""0021701226""",2017-2018 Regular Season,2018-04-11,LaMarcus Aldridge,Manu Ginobili,Tony Parker,Rudy Gay,Bryn Forbes,E'Twaun Moore,Anthony Davis,Rajon Rondo,Solomon Hill,Ian Clark,1,00:03:43,00:08:17,00:00:00,108
73,"=""0021701226""",2017-2018 Regular Season,2018-04-11,LaMarcus Aldridge,Manu Ginobili,Tony Parker,Rudy Gay,Bryn Forbes,E'Twaun Moore,Anthony Davis,Rajon Rondo,Solomon Hill,Ian Clark,1,00:03:43,00:08:17,00:00:00,109
74,"=""0021701226""",2017-2018 Regular Season,2018-04-11,LaMarcus Aldridge,Manu Ginobili,Tony Parker,Rudy Gay,Bryn Forbes,E'Twaun Moore,Anthony Davis,Rajon Rondo,Solomon Hill,Ian Clark,1,00:03:25,00:08:35,00:00:18,110
75,"=""0021701226""",2017-2018 Regular Season,2018-04-11,LaMarcus Aldridge,Manu Ginobili,Tony Parker,Rudy Gay,Bryn Forbes,E'Twaun Moore,Anthony Davis,Rajon Rondo,Solomon Hill,Ian Clark,1,00:03:24,00:08:36,00:00:01,111
76,"=""0021701226""",2017-2018 Regular Season,2018-04-11,LaMarcus Aldridge,Manu Ginobili,Tony Parker,Rudy Gay,Bryn Forbes,E'Twaun Moore,Anthony Davis,Rajon Rondo,Solomon Hill,Ian Clark,1,00:03:16,00:08:44,00:00:08,112
77,"=""0021701226""",2017-2018 Regular Season,2018-04-11,LaMarcus Aldridge,Manu Ginobili,Tony Parker,Rudy Gay,Bryn Forbes,E'Twaun Moore,Anthony Davis,Rajon Rondo,Solomon Hill,Ian Clark,1,00:03:02,00:08:58,00:00:14,114
78,"=""0021701226""",2017-2018 Regular Season,2018-04-11,LaMarcus Aldridge,Manu Ginobili,Tony Parker,Rudy Gay,Bryn Forbes,E'Twaun Moore,Anthony Davis,Rajon Rondo,Solomon Hill,Ian Clark,1,00:02:46,00:09:14,00:00:16,115
79,"=""0021701226""",2017-2018 Regular Season,2018-04-11,LaMarcus Aldridge,Manu Ginobili,Tony Parker,Rudy Gay,Bryn Forbes,E'Twaun Moore,Anthony Davis,Rajon Rondo,Solomon Hill,Ian Clark,1,00:02:29,00:09:31,00:00:17,116
80,"=""0021701226""",2017-2018 Regular Season,2018-04-11,LaMarcus Aldridge,Manu Ginobili,Tony Parker,Rudy Gay,Bryn Forbes,E'Twaun Moore,Anthony Davis,Rajon Rondo,Solomon Hill,Ian Clark,1,00:02:22,00:09:38,00:00:07,118
81,"=""0021701226""",2017-2018 Regular Season,2018-04-11,LaMarcus Aldridge,Manu Ginobili,Tony Parker,Rudy Gay,Bryn Forbes,E'Twaun Moore,Anthony Davis,Rajon Rondo,Solomon Hill,Ian Clark,1,00:02:22,00:09:38,00:00:00,120
82,"=""0021701226""",2017-2018 Regular Season,2018-04-11,LaMarcus Aldridge,Manu Ginobili,Tony Parker,Rudy Gay,Bryn Forbes,E'Twaun Moore,Anthony Davis,Solomon Hill,Ian Clark,Darius Miller,1,00:02:22,00:09:38,00:00:00,121
83,"=""0021701226""",2017-2018 Regular Season,2018-04-11,LaMarcus Aldridge,Manu Ginobili,Tony Parker,Rudy Gay,Bryn Forbes,Anthony Davis,Solomon Hill,Ian Clark,Darius Miller,Jrue Holiday,1,00:02:22,00:09:38,00:00:00,122
84,"=""0021701226""",2017-2018 Regular Season,2018-04-11,LaMarcus Aldridge,Manu Ginobili,Tony Parker,Rudy Gay,Bryn Forbes,Anthony Davis,Solomon Hill,Ian Clark,Darius Miller,Jrue Holiday,1,00:02:08,00:09:52,00:00:14,125
85,"=""0021701226""",2017-2018 Regular Season,2018-04-11,LaMarcus Aldridge,Manu Ginobili,Tony Parker,Rudy Gay,Bryn Forbes,Anthony Davis,Solomon Hill,Ian Clark,Darius Miller,Jrue Holiday,1,00:01:49,00:10:11,00:00:19,127
86,"=""0021701226""",2017-2018 Regular Season,2018-04-11,LaMarcus Aldridge,Manu Ginobili,Tony Parker,Rudy Gay,Bryn Forbes,Anthony Davis,Solomon Hill,Ian Clark,Darius Miller,Jrue Holiday,1,00:01:49,00:10:11,00:00:00,128
87,"=""0021701226""",2017-2018 Regular Season,2018-04-11,LaMarcus Aldridge,Manu Ginobili,Tony Parker,Rudy Gay,Danny Green,Anthony Davis,Solomon Hill,Ian Clark,Darius Miller,Jrue Holiday,1,00:01:49,00:10:11,00:00:00,130
88,"=""0021701226""",2017-2018 Regular Season,2018-04-11,LaMarcus Aldridge,Manu Ginobili,Tony Parker,Rudy Gay,Danny Green,Anthony Davis,Solomon Hill,Ian Clark,Darius Miller,Jrue Holiday,1,00:01:49,00:10:11,00:00:00,132
89,"=""0021701226""",2017-2018 Regular Season,2018-04-11,LaMarcus Aldridge,Manu Ginobili,Tony Parker,Rudy Gay,Danny Green,Anthony Davis,Solomon Hill,Ian Clark,Darius Miller,Jrue Holiday,1,00:01:29,00:10:31,00:00:20,134
90,"=""0021701226""",2017-2018 Regular Season,2018-04-11,LaMarcus Aldridge,Manu Ginobili,Tony Parker,Rudy Gay,Danny Green,Anthony Davis,Solomon Hill,Ian Clark,Darius Miller,Jrue Holiday,1,00:01:29,00:10:31,00:00:00,135
91,"=""0021701226""",2017-2018 Regular Season,2018-04-11,LaMarcus Aldridge,Manu Ginobili,Tony Parker,Rudy Gay,Danny Green,Anthony Davis,Solomon Hill,Ian Clark,Darius Miller,Jrue Holiday,1,00:01:20,00:10:40,00:00:09,136
92,"=""0021701226""",2017-2018 Regular Season,2018-04-11,LaMarcus Aldridge,Manu Ginobili,Tony Parker,Rudy Gay,Danny Green,Anthony Davis,Solomon Hill,Ian Clark,Darius Miller,Jrue Holiday,1,00:01:09,00:10:51,00:00:11,137
93,"=""0021701226""",2017-2018 Regular Season,2018-04-11,LaMarcus Aldridge,Manu Ginobili,Tony Parker,Rudy Gay,Danny Green,Anthony Davis,Solomon Hill,Ian Clark,Darius Miller,Jrue Holiday,1,00:01:05,00:10:55,00:00:04,138
94,"=""0021701226""",2017-2018 Regular Season,2018-04-11,LaMarcus Aldridge,Manu Ginobili,Tony Parker,Rudy Gay,Danny Green,Anthony Davis,Solomon Hill,Ian Clark,Darius Miller,Jrue Holiday,1,00:01:05,00:10:55,00:00:00,139
95,"=""0021701226""",2017-2018 Regular Season,2018-04-11,LaMarcus Aldridge,Manu Ginobili,Tony Parker,Rudy Gay,Danny Green,Anthony Davis,Solomon Hill,Ian Clark,Darius Miller,Jrue Holiday,1,00:00:49,00:11:11,00:00:16,140
96,"=""0021701226""",2017-2018 Regular Season,2018-04-11,LaMarcus Aldridge,Manu Ginobili,Tony Parker,Rudy Gay,Danny Green,Anthony Davis,Solomon Hill,Ian Clark,Darius Miller,Jrue Holiday,1,00:00:38,00:11:22,00:00:11,142
97,"=""0021701226""",2017-2018 Regular Season,2018-04-11,LaMarcus Aldridge,Manu Ginobili,Tony Parker,Rudy Gay,Danny Green,Anthony Davis,Solomon Hill,Ian Clark,Darius Miller,Jrue Holiday,1,00:00:35,00:11:25,00:00:03,143
98,"=""0021701226""",2017-2018 Regular Season,2018-04-11,LaMarcus Aldridge,Manu Ginobili,Tony Parker,Rudy Gay,Danny Green,Anthony Davis,Solomon Hill,Ian Clark,Darius Miller,Jrue Holiday,1,00:00:22,00:11:38,00:00:13,145
