,game_id,data_set,date,a1,a2,a3,a4,a5,h1,h2,h3,h4,h5,period,remaining_time,elapsed,play_length,play_id
12,"=""0021700282""",2017-2018 Regular Season,2017-11-25,Tim Hardaway Jr.,Michael Beasley,Kyle O'Quinn,Courtney Lee,Jarrett Jack,Trevor Ariza,PJ Tucker,Clint Capela,James Harden,Chris Paul,1,00:10:14,00:01:46,00:00:00,21
13,"=""0021700282""",2017-2018 Regular Season,2017-11-25,Tim Hardaway Jr.,Michael Beasley,Kyle O'Quinn,Courtney Lee,Jarrett Jack,Trevor Ariza,PJ Tucker,Clint Capela,James Harden,Chris Paul,1,00:10:14,00:01:46,00:00:00,23
14,"=""0021700282""",2017-2018 Regular Season,2017-11-25,Tim Hardaway Jr.,Michael Beasley,Kyle O'Quinn,Courtney Lee,Jarrett Jack,Trevor Ariza,PJ Tucker,Clint Capela,James Harden,Chris Paul,1,00:10:07,00:01:53,00:00:07,24
15,"=""0021700282""",2017-2018 Regular Season,2017-11-25,Tim Hardaway Jr.,Michael Beasley,Kyle O'Quinn,Courtney Lee,Jarrett Jack,Trevor Ariza,PJ Tucker,Clint Capela,James Harden,Chris Paul,1,00:10:05,00:01:55,00:00:02,25
16,"=""0021700282""",2017-2018 Regular Season,2017-11-25,Tim Hardaway Jr.,Michael Beasley,Kyle O'Quinn,Courtney Lee,Jarrett Jack,Trevor Ariza,PJ Tucker,Clint Capela,James Harden,Chris Paul,1,00:10:03,00:01:57,00:00:02,26
17,"=""0021700282""",2017-2018 Regular Season,2017-11-25,Tim Hardaway Jr.,Michael Beasley,Kyle O'Quinn,Courtney Lee,Jarrett Jack,Trevor Ariza,PJ Tucker,Clint Capela,James Harden,Chris Paul,1,00:09:53,00:02:07,00:00:10,27
18,"=""0021700282""",2017-2018 Regular Season,2017-11-25,Tim Hardaway Jr.,Michael Beasley,Kyle O'Quinn,Courtney Lee,Jarrett Jack,Trevor Ariza,PJ Tucker,Clint Capela,James Harden,Chris Paul,1,00:09:48,00:02:12,00:00:05,29
19,"=""0021700282""",2017-2018 Regular Season,2017-11-25,Tim Hardaway Jr.,Michael Beasley,Kyle O'Quinn,Courtney Lee,Jarrett Jack,Trevor Ariza,PJ Tucker,Clint Capela,James Harden,Chris Paul,1,00:09:44,00:02:16,00:00:04,30
20,"=""0021700282""",2017-2018 Regular Season,2017-11-25,Tim Hardaway Jr.,Michael Beasley,Kyle O'Quinn,Courtney Lee,Jarrett Jack,Trevor Ariza,PJ Tucker,Clint Capela,James Harden,Chris Paul,1,00:09:39,00:02:21,00:00:05,31
21,"=""0021700282""",2017-2018 Regular Season,2017-11-25,Tim Hardaway Jr.,Michael Beasley,Kyle O'Quinn,Courtney Lee,Jarrett Jack,Trevor Ariza,PJ Tucker,Clint Capela,James Harden,Chris Paul,1,00:09:29,00:02:31,00:00:10,33
22,"=""0021700282""",2017-2018 Regular Season,2017-11-25,Tim Hardaway Jr.,Michael Beasley,Kyle O'Quinn,Courtney Lee,Jarrett Jack,Trevor Ariza,PJ Tucker,Clint Capela,James Harden,Chris Paul,1,00:09:17,00:02:43,00:00:12,34
23,"=""0021700282""",2017-2018 Regular Season,2017-11-25,Tim Hardaway Jr.,Michael Beasley,Kyle O'Quinn,Courtney Lee,Jarrett Jack,Trevor Ariza,PJ Tucker,Clint Capela,James Harden,Chris Paul,1,00:09:04,00:02:56,00:00:13,36
24,"=""0021700282""",2017-2018 Regular Season,2017-11-25,Tim Hardaway Jr.,Michael Beasley,Kyle O'Quinn,Courtney Lee,Jarrett Jack,Trevor Ariza,PJ Tucker,Clint Capela,James Harden,Chris Paul,1,00:09:01,00:02:59,00:00:03,37
25,"=""0021700282""",2017-2018 Regular Season,2017-11-25,Tim Hardaway Jr.,Michael Beasley,Kyle O'Quinn,Courtney Lee,Jarrett Jack,Trevor Ariza,PJ Tucker,Clint Capela,James Harden,Chris Paul,1,00:08:54,00:03:06,00:00:07,38
26,"=""0021700282""",2017-2018 Regular Season,2017-11-25,Tim Hardaway Jr.,Michael Beasley,Kyle O'Quinn,Courtney Lee,Jarrett Jack,Trevor Ariza,PJ Tucker,Clint Capela,James Harden,Chris Paul,1,00:08:35,00:03:25,00:00:19,40
27,"=""0021700282""",2017-2018 Regular Season,2017-11-25,Tim Hardaway Jr.,Michael Beasley,Kyle O'Quinn,Courtney Lee,Jarrett Jack,Trevor Ariza,PJ Tucker,Clint Capela,James Harden,Chris Paul,1,00:08:34,00:03:26,00:00:01,41
28,"=""0021700282""",2017-2018 Regular Season,2017-11-25,Tim Hardaway Jr.,Michael Beasley,Kyle O'Quinn,Courtney Lee,Jarrett Jack,Trevor Ariza,PJ Tucker,Clint Capela,James Harden,Chris Paul,1,00:08:34,00:03:26,00:00:00,42
29,"=""0021700282""",2017-2018 Regular Season,2017-11-25,Tim Hardaway Jr.,Michael Beasley,Kyle O'Quinn,Courtney Lee,Jarrett Jack,Trevor Ariza,PJ Tucker,Clint Capela,James Harden,Chris Paul,1,00:08:34,00:03:26,00:00:00,44
30,"=""0021700282""",2017-2018 Regular Season,2017-11-25,Tim Hardaway Jr.,Michael Beasley,Kyle O'Quinn,Courtney Lee,Jarrett Jack,Trevor Ariza,PJ Tucker,Clint Capela,James Harden,Chris Paul,1,00:08:34,00:03:26,00:00:00,45
31,"=""0021700282""",2017-2018 Regular Season,2017-11-25,Tim Hardaway Jr.,Michael Beasley,Kyle O'Quinn,Courtney Lee,Jarrett Jack,Trevor Ariza,PJ Tucker,Clint Capela,James Harden,Chris Paul,1,00:08:34,00:03:26,00:00:00,46
32,"=""0021700282""",2017-2018 Regular Season,2017-11-25,Tim Hardaway Jr.,Michael Beasley,Kyle O'Quinn,Courtney Lee,Jarrett Jack,Trevor Ariza,PJ Tucker,Clint Capela,James Harden,Chris Paul,1,00:08:15,00:03:45,00:00:19,47
33,"=""0021700282""",2017-2018 Regular Season,2017-11-25,Tim Hardaway Jr.,Michael Beasley,Kyle O'Quinn,Courtney Lee,Jarrett Jack,Trevor Ariza,PJ Tucker,Clint Capela,James Harden,Chris Paul,1,00:08:05,00:03:55,00:00:10,49
34,"=""0021700282""",2017-2018 Regular Season,2017-11-25,Tim Hardaway Jr.,Michael Beasley,Kyle O'Quinn,Courtney Lee,Jarrett Jack,Trevor Ariza,PJ Tucker,Clint Capela,James Harden,Chris Paul,1,00:08:00,00:04:00,00:00:05,51
35,"=""0021700282""",2017-2018 Regular Season,2017-11-25,Tim Hardaway Jr.,Michael Beasley,Kyle O'Quinn,Courtney Lee,Jarrett Jack,Trevor Ariza,PJ Tucker,Clint Capela,James Harden,Chris Paul,1,00:07:58,00:04:02,00:00:02,52
36,"=""0021700282""",2017-2018 Regular Season,2017-11-25,Tim Hardaway Jr.,Michael Beasley,Kyle O'Quinn,Courtney Lee,Jarrett Jack,Trevor Ariza,PJ Tucker,Clint Capela,James Harden,Chris Paul,1,00:07:52,00:04:08,00:00:06,53
37,"=""0021700282""",2017-2018 Regular Season,2017-11-25,Tim Hardaway Jr.,Michael Beasley,Kyle O'Quinn,Courtney Lee,Jarrett Jack,Trevor Ariza,PJ Tucker,Clint Capela,James Harden,Chris Paul,1,00:07:52,00:04:08,00:00:00,55
38,"=""0021700282""",2017-2018 Regular Season,2017-11-25,Tim Hardaway Jr.,Michael Beasley,Kyle O'Quinn,Courtney Lee,Jarrett Jack,Trevor Ariza,PJ Tucker,Clint Capela,James Harden,Chris Paul,1,00:07:40,00:04:20,00:00:12,57
39,"=""0021700282""",2017-2018 Regular Season,2017-11-25,Tim Hardaway Jr.,Michael Beasley,Kyle O'Quinn,Courtney Lee,Jarrett Jack,Trevor Ariza,PJ Tucker,Clint Capela,James Harden,Chris Paul,1,00:07:40,00:04:20,00:00:00,58
40,"=""0021700282""",2017-2018 Regular Season,2017-11-25,Tim Hardaway Jr.,Michael Beasley,Kyle O'Quinn,Courtney Lee,Jarrett Jack,Trevor Ariza,PJ Tucker,Clint Capela,James Harden,Chris Paul,1,00:07:40,00:04:20,00:00:00,59
41,"=""0021700282""",2017-2018 Regular Season,2017-11-25,Tim Hardaway Jr.,Michael Beasley,Courtney Lee,Jarrett Jack,Willy Hernangomez,Trevor Ariza,PJ Tucker,Clint Capela,James Harden,Chris Paul,1,00:07:40,00:04:20,00:00:00,61
42,"=""0021700282""",2017-2018 Regular Season,2017-11-25,Tim Hardaway Jr.,Michael Beasley,Courtney Lee,Jarrett Jack,Willy Hernangomez,Trevor Ariza,PJ Tucker,Clint Capela,James Harden,Chris Paul,1,00:07:23,00:04:37,00:00:17,63
43,"=""0021700282""",2017-2018 Regular Season,2017-11-25,Tim Hardaway Jr.,Michael Beasley,Courtney Lee,Jarrett Jack,Willy Hernangomez,Trevor Ariza,PJ Tucker,Clint Capela,James Harden,Chris Paul,1,00:07:18,00:04:42,00:00:05,65
44,"=""0021700282""",2017-2018 Regular Season,2017-11-25,Tim Hardaway Jr.,Michael Beasley,Courtney Lee,Jarrett Jack,Willy Hernangomez,Trevor Ariza,PJ Tucker,Clint Capela,James Harden,Chris Paul,1,00:07:07,00:04:53,00:00:11,67
45,"=""0021700282""",2017-2018 Regular Season,2017-11-25,Tim Hardaway Jr.,Michael Beasley,Courtney Lee,Jarrett Jack,Willy Hernangomez,Trevor Ariza,PJ Tucker,Clint Capela,James Harden,Chris Paul,1,00:07:05,00:04:55,00:00:02,68
46,"=""0021700282""",2017-2018 Regular Season,2017-11-25,Tim Hardaway Jr.,Michael Beasley,Courtney Lee,Jarrett Jack,Willy Hernangomez,Trevor Ariza,PJ Tucker,Clint Capela,James Harden,Chris Paul,1,00:06:57,00:05:03,00:00:08,69
47,"=""0021700282""",2017-2018 Regular Season,2017-11-25,Tim Hardaway Jr.,Michael Beasley,Courtney Lee,Jarrett Jack,Willy Hernangomez,Trevor Ariza,PJ Tucker,Clint Capela,James Harden,Chris Paul,1,00:06:44,00:05:16,00:00:13,71
48,"=""0021700282""",2017-2018 Regular Season,2017-11-25,Tim Hardaway Jr.,Michael Beasley,Courtney Lee,Jarrett Jack,Willy Hernangomez,Trevor Ariza,PJ Tucker,Clint Capela,James Harden,Chris Paul,1,00:06:44,00:05:16,00:00:00,73
49,"=""0021700282""",2017-2018 Regular Season,2017-11-25,Tim Hardaway Jr.,Michael Beasley,Courtney Lee,Jarrett Jack,Willy Hernangomez,Trevor Ariza,PJ Tucker,Clint Capela,James Harden,Eric Gordon,1,00:06:44,00:05:16,00:00:00,74
50,"=""0021700282""",2017-2018 Regular Season,2017-11-25,Tim Hardaway Jr.,Michael Beasley,Courtney Lee,Jarrett Jack,Willy Hernangomez,Trevor Ariza,PJ Tucker,Clint Capela,James Harden,Eric Gordon,1,00:06:44,00:05:16,00:00:00,76
51,"=""0021700282""",2017-2018 Regular Season,2017-11-25,Tim Hardaway Jr.,Michael Beasley,Courtney Lee,Jarrett Jack,Willy Hernangomez,Trevor Ariza,PJ Tucker,Clint Capela,James Harden,Eric Gordon,1,00:06:25,00:05:35,00:00:19,77
52,"=""0021700282""",2017-2018 Regular Season,2017-11-25,Tim Hardaway Jr.,Michael Beasley,Courtney Lee,Jarrett Jack,Willy Hernangomez,Trevor Ariza,PJ Tucker,Clint Capela,James Harden,Eric Gordon,1,00:06:01,00:05:59,00:00:24,79
53,"=""0021700282""",2017-2018 Regular Season,2017-11-25,Tim Hardaway Jr.,Michael Beasley,Courtney Lee,Jarrett Jack,Willy Hernangomez,Trevor Ariza,PJ Tucker,Clint Capela,James Harden,Eric Gordon,1,00:05:59,00:06:01,00:00:02,80
54,"=""0021700282""",2017-2018 Regular Season,2017-11-25,Tim Hardaway Jr.,Michael Beasley,Courtney Lee,Jarrett Jack,Willy Hernangomez,Trevor Ariza,PJ Tucker,Clint Capela,James Harden,Eric Gordon,1,00:05:55,00:06:05,00:00:04,81
55,"=""0021700282""",2017-2018 Regular Season,2017-11-25,Tim Hardaway Jr.,Michael Beasley,Courtney Lee,Jarrett Jack,Willy Hernangomez,Trevor Ariza,PJ Tucker,Clint Capela,James Harden,Eric Gordon,1,00:05:51,00:06:09,00:00:04,82
56,"=""0021700282""",2017-2018 Regular Season,2017-11-25,Tim Hardaway Jr.,Michael Beasley,Courtney Lee,Jarrett Jack,Willy Hernangomez,Trevor Ariza,PJ Tucker,Clint Capela,James Harden,Eric Gordon,1,00:05:51,00:06:09,00:00:00,83
57,"=""0021700282""",2017-2018 Regular Season,2017-11-25,Tim Hardaway Jr.,Michael Beasley,Courtney Lee,Jarrett Jack,Willy Hernangomez,Trevor Ariza,PJ Tucker,Clint Capela,James Harden,Eric Gordon,1,00:05:38,00:06:22,00:00:13,84
58,"=""0021700282""",2017-2018 Regular Season,2017-11-25,Tim Hardaway Jr.,Michael Beasley,Courtney Lee,Jarrett Jack,Willy Hernangomez,Trevor Ariza,PJ Tucker,Clint Capela,James Harden,Eric Gordon,1,00:05:38,00:06:22,00:00:00,86
59,"=""0021700282""",2017-2018 Regular Season,2017-11-25,Tim Hardaway Jr.,Michael Beasley,Courtney Lee,Jarrett Jack,Willy Hernangomez,Trevor Ariza,PJ Tucker,Clint Capela,James Harden,Eric Gordon,1,00:05:19,00:06:41,00:00:19,87
60,"=""0021700282""",2017-2018 Regular Season,2017-11-25,Tim Hardaway Jr.,Michael Beasley,Courtney Lee,Jarrett Jack,Willy Hernangomez,Trevor Ariza,PJ Tucker,Clint Capela,James Harden,Eric Gordon,1,00:05:18,00:06:42,00:00:01,88
61,"=""0021700282""",2017-2018 Regular Season,2017-11-25,Tim Hardaway Jr.,Michael Beasley,Courtney Lee,Jarrett Jack,Willy Hernangomez,PJ Tucker,Clint Capela,James Harden,Eric Gordon,Ryan Anderson,1,00:05:18,00:06:42,00:00:00,89
62,"=""0021700282""",2017-2018 Regular Season,2017-11-25,Tim Hardaway Jr.,Michael Beasley,Courtney Lee,Jarrett Jack,Willy Hernangomez,Clint Capela,James Harden,Eric Gordon,Ryan Anderson,Nene,1,00:05:18,00:06:42,00:00:00,90
63,"=""0021700282""",2017-2018 Regular Season,2017-11-25,Tim Hardaway Jr.,Michael Beasley,Courtney Lee,Jarrett Jack,Willy Hernangomez,James Harden,Eric Gordon,Ryan Anderson,Nene,Luc Mbah a Moute,1,00:05:18,00:06:42,00:00:00,91
64,"=""0021700282""",2017-2018 Regular Season,2017-11-25,Tim Hardaway Jr.,Michael Beasley,Courtney Lee,Jarrett Jack,Willy Hernangomez,James Harden,Eric Gordon,Ryan Anderson,Nene,Luc Mbah a Moute,1,00:05:07,00:06:53,00:00:11,95
65,"=""0021700282""",2017-2018 Regular Season,2017-11-25,Tim Hardaway Jr.,Michael Beasley,Courtney Lee,Jarrett Jack,Willy Hernangomez,James Harden,Eric Gordon,Ryan Anderson,Nene,Luc Mbah a Moute,1,00:04:49,00:07:11,00:00:18,97
66,"=""0021700282""",2017-2018 Regular Season,2017-11-25,Tim Hardaway Jr.,Michael Beasley,Courtney Lee,Jarrett Jack,Willy Hernangomez,James Harden,Eric Gordon,Ryan Anderson,Nene,Luc Mbah a Moute,1,00:04:46,00:07:14,00:00:03,98
67,"=""0021700282""",2017-2018 Regular Season,2017-11-25,Tim Hardaway Jr.,Michael Beasley,Courtney Lee,Jarrett Jack,Willy Hernangomez,James Harden,Eric Gordon,Ryan Anderson,Nene,Luc Mbah a Moute,1,00:04:36,00:07:24,00:00:10,99
68,"=""0021700282""",2017-2018 Regular Season,2017-11-25,Tim Hardaway Jr.,Michael Beasley,Courtney Lee,Jarrett Jack,Willy Hernangomez,James Harden,Eric Gordon,Ryan Anderson,Nene,Luc Mbah a Moute,1,00:04:21,00:07:39,00:00:15,100
69,"=""0021700282""",2017-2018 Regular Season,2017-11-25,Tim Hardaway Jr.,Michael Beasley,Courtney Lee,Jarrett Jack,Willy Hernangomez,James Harden,Eric Gordon,Ryan Anderson,Nene,Luc Mbah a Moute,1,00:04:19,00:07:41,00:00:02,101
70,"=""0021700282""",2017-2018 Regular Season,2017-11-25,Tim Hardaway Jr.,Michael Beasley,Courtney Lee,Jarrett Jack,Willy Hernangomez,James Harden,Eric Gordon,Ryan Anderson,Nene,Luc Mbah a Moute,1,00:04:09,00:07:51,00:00:10,102
71,"=""0021700282""",2017-2018 Regular Season,2017-11-25,Tim Hardaway Jr.,Michael Beasley,Courtney Lee,Jarrett Jack,Willy Hernangomez,James Harden,Eric Gordon,Ryan Anderson,Nene,Luc Mbah a Moute,1,00:04:07,00:07:53,00:00:02,103
72,"=""0021700282""",2017-2018 Regular Season,2017-11-25,Tim Hardaway Jr.,Michael Beasley,Courtney Lee,Jarrett Jack,Willy Hernangomez,James Harden,Eric Gordon,Ryan Anderson,Nene,Luc Mbah a Moute,1,00:04:04,00:07:56,00:00:03,104
73,"=""0021700282""",2017-2018 Regular Season,2017-11-25,Tim Hardaway Jr.,Michael Beasley,Courtney Lee,Jarrett Jack,Willy Hernangomez,James Harden,Eric Gordon,Ryan Anderson,Nene,Luc Mbah a Moute,1,00:04:04,00:07:56,00:00:00,105
74,"=""0021700282""",2017-2018 Regular Season,2017-11-25,Tim Hardaway Jr.,Michael Beasley,Courtney Lee,Jarrett Jack,Willy Hernangomez,James Harden,Eric Gordon,Ryan Anderson,Nene,Luc Mbah a Moute,1,00:04:04,00:07:56,00:00:00,107
75,"=""0021700282""",2017-2018 Regular Season,2017-11-25,Tim Hardaway Jr.,Michael Beasley,Courtney Lee,Jarrett Jack,Willy Hernangomez,James Harden,Eric Gordon,Ryan Anderson,Nene,Luc Mbah a Moute,1,00:04:01,00:07:59,00:00:03,108
76,"=""0021700282""",2017-2018 Regular Season,2017-11-25,Michael Beasley,Courtney Lee,Jarrett Jack,Willy Hernangomez,Lance Thomas,James Harden,Eric Gordon,Ryan Anderson,Nene,Luc Mbah a Moute,1,00:04:01,00:07:59,00:00:00,109
77,"=""0021700282""",2017-2018 Regular Season,2017-11-25,Courtney Lee,Jarrett Jack,Willy Hernangomez,Lance Thomas,Doug McDermott,James Harden,Eric Gordon,Ryan Anderson,Nene,Luc Mbah a Moute,1,00:04:01,00:07:59,00:00:00,110
78,"=""0021700282""",2017-2018 Regular Season,2017-11-25,Courtney Lee,Jarrett Jack,Willy Hernangomez,Lance Thomas,Doug McDermott,James Harden,Eric Gordon,Ryan Anderson,Nene,Luc Mbah a Moute,1,00:03:47,00:08:13,00:00:14,113
79,"=""0021700282""",2017-2018 Regular Season,2017-11-25,Courtney Lee,Jarrett Jack,Willy Hernangomez,Lance Thomas,Doug McDermott,James Harden,Eric Gordon,Ryan Anderson,Nene,Luc Mbah a Moute,1,00:03:41,00:08:19,00:00:06,114
80,"=""0021700282""",2017-2018 Regular Season,2017-11-25,Courtney Lee,Jarrett Jack,Willy Hernangomez,Lance Thomas,Doug McDermott,James Harden,Eric Gordon,Ryan Anderson,Nene,Luc Mbah a Moute,1,00:03:38,00:08:22,00:00:03,115
81,"=""0021700282""",2017-2018 Regular Season,2017-11-25,Courtney Lee,Jarrett Jack,Willy Hernangomez,Lance Thomas,Doug McDermott,James Harden,Eric Gordon,Ryan Anderson,Nene,Luc Mbah a Moute,1,00:03:20,00:08:40,00:00:18,117
82,"=""0021700282""",2017-2018 Regular Season,2017-11-25,Courtney Lee,Jarrett Jack,Willy Hernangomez,Lance Thomas,Doug McDermott,James Harden,Eric Gordon,Ryan Anderson,Nene,Luc Mbah a Moute,1,00:03:20,00:08:40,00:00:00,119
83,"=""0021700282""",2017-2018 Regular Season,2017-11-25,Courtney Lee,Jarrett Jack,Willy Hernangomez,Lance Thomas,Doug McDermott,James Harden,Eric Gordon,Ryan Anderson,Nene,Luc Mbah a Moute,1,00:03:20,00:08:40,00:00:00,120
84,"=""0021700282""",2017-2018 Regular Season,2017-11-25,Courtney Lee,Jarrett Jack,Willy Hernangomez,Lance Thomas,Doug McDermott,James Harden,Eric Gordon,Ryan Anderson,Nene,Luc Mbah a Moute,1,00:03:03,00:08:57,00:00:17,121
85,"=""0021700282""",2017-2018 Regular Season,2017-11-25,Courtney Lee,Jarrett Jack,Willy Hernangomez,Lance Thomas,Doug McDermott,James Harden,Eric Gordon,Ryan Anderson,Nene,Luc Mbah a Moute,1,00:02:52,00:09:08,00:00:11,123
86,"=""0021700282""",2017-2018 Regular Season,2017-11-25,Courtney Lee,Jarrett Jack,Willy Hernangomez,Lance Thomas,Doug McDermott,James Harden,Eric Gordon,Ryan Anderson,Nene,Luc Mbah a Moute,1,00:02:42,00:09:18,00:00:10,125
87,"=""0021700282""",2017-2018 Regular Season,2017-11-25,Courtney Lee,Jarrett Jack,Willy Hernangomez,Lance Thomas,Doug McDermott,James Harden,Eric Gordon,Ryan Anderson,Nene,Luc Mbah a Moute,1,00:02:22,00:09:38,00:00:20,126
88,"=""0021700282""",2017-2018 Regular Season,2017-11-25,Courtney Lee,Jarrett Jack,Willy Hernangomez,Lance Thomas,Doug McDermott,James Harden,Eric Gordon,Ryan Anderson,Nene,Luc Mbah a Moute,1,00:02:19,00:09:41,00:00:03,127
89,"=""0021700282""",2017-2018 Regular Season,2017-11-25,Courtney Lee,Jarrett Jack,Willy Hernangomez,Lance Thomas,Doug McDermott,James Harden,Eric Gordon,Ryan Anderson,Nene,Luc Mbah a Moute,1,00:02:17,00:09:43,00:00:02,128
90,"=""0021700282""",2017-2018 Regular Season,2017-11-25,Courtney Lee,Jarrett Jack,Willy Hernangomez,Lance Thomas,Doug McDermott,James Harden,Eric Gordon,Ryan Anderson,Nene,Luc Mbah a Moute,1,00:01:57,00:10:03,00:00:20,130
91,"=""0021700282""",2017-2018 Regular Season,2017-11-25,Courtney Lee,Jarrett Jack,Willy Hernangomez,Lance Thomas,Doug McDermott,James Harden,Eric Gordon,Ryan Anderson,Nene,Luc Mbah a Moute,1,00:01:52,00:10:08,00:00:05,132
92,"=""0021700282""",2017-2018 Regular Season,2017-11-25,Courtney Lee,Jarrett Jack,Willy Hernangomez,Lance Thomas,Doug McDermott,Eric Gordon,Ryan Anderson,Nene,Luc Mbah a Moute,Chris Paul,1,00:01:52,00:10:08,00:00:00,134
93,"=""0021700282""",2017-2018 Regular Season,2017-11-25,Courtney Lee,Willy Hernangomez,Lance Thomas,Doug McDermott,Frank Ntilikina,Eric Gordon,Ryan Anderson,Nene,Luc Mbah a Moute,Chris Paul,1,00:01:52,00:10:08,00:00:00,135
94,"=""0021700282""",2017-2018 Regular Season,2017-11-25,Courtney Lee,Willy Hernangomez,Doug McDermott,Frank Ntilikina,Michael Beasley,Eric Gordon,Ryan Anderson,Nene,Luc Mbah a Moute,Chris Paul,1,00:01:52,00:10:08,00:00:00,136
95,"=""0021700282""",2017-2018 Regular Season,2017-11-25,Courtney Lee,Willy Hernangomez,Doug McDermott,Frank Ntilikina,Michael Beasley,Eric Gordon,Ryan Anderson,Nene,Luc Mbah a Moute,Chris Paul,1,00:01:51,00:10:09,00:00:01,133
96,"=""0021700282""",2017-2018 Regular Season,2017-11-25,Courtney Lee,Willy Hernangomez,Doug McDermott,Frank Ntilikina,Michael Beasley,Eric Gordon,Ryan Anderson,Nene,Luc Mbah a Moute,Chris Paul,1,00:01:42,00:10:18,00:00:09,140
97,"=""0021700282""",2017-2018 Regular Season,2017-11-25,Courtney Lee,Willy Hernangomez,Doug McDermott,Frank Ntilikina,Michael Beasley,Eric Gordon,Ryan Anderson,Nene,Luc Mbah a Moute,Chris Paul,1,00:01:42,00:10:18,00:00:00,142
98,"=""0021700282""",2017-2018 Regular Season,2017-11-25,Courtney Lee,Willy Hernangomez,Doug McDermott,Frank Ntilikina,Michael Beasley,Eric Gordon,Ryan Anderson,Nene,Luc Mbah a Moute,Chris Paul,1,00:01:42,00:10:18,00:00:00,144
99,"=""0021700282""",2017-2018 Regular Season,2017-11-25,Courtney Lee,Willy Hernangomez,Doug McDermott,Frank Ntilikina,Michael Beasley,Eric Gordon,Ryan Anderson,Nene,Luc Mbah a Moute,Chris Paul,1,00:01:30,00:10:30,00:00:12,145
100,"=""0021700282""",2017-2018 Regular Season,2017-11-25,Courtney Lee,Willy Hernangomez,Doug McDermott,Frank Ntilikina,Michael Beasley,Eric Gordon,Ryan Anderson,Nene,Luc Mbah a Moute,Chris Paul,1,00:01:11,00:10:49,00:00:19,147
