,game_id,data_set,date,a1,a2,a3,a4,a5,h1,h2,h3,h4,h5,period,remaining_time,elapsed,play_length,play_id
10,"=""0021700368""",2017-2018 Regular Season,2017-12-08,Kevin Durant,Draymond Green,JaVale McGee,Klay Thompson,Shaun Livingston,Stanley Johnson,Tobias Harris,Andre Drummond,Avery Bradley,Reggie Jackson,1,00:10:32,00:01:28,00:00:22,18
11,"=""0021700368""",2017-2018 Regular Season,2017-12-08,Kevin Durant,Draymond Green,JaVale McGee,Klay Thompson,Shaun Livingston,Stanley Johnson,Tobias Harris,Andre Drummond,Avery Bradley,Reggie Jackson,1,00:10:05,00:01:55,00:00:27,20
12,"=""0021700368""",2017-2018 Regular Season,2017-12-08,Kevin Durant,Draymond Green,JaVale McGee,Klay Thompson,Shaun Livingston,Stanley Johnson,Tobias Harris,Andre Drummond,Avery Bradley,Reggie Jackson,1,00:10:02,00:01:58,00:00:03,21
13,"=""0021700368""",2017-2018 Regular Season,2017-12-08,Kevin Durant,Draymond Green,JaVale McGee,Klay Thompson,Shaun Livingston,Stanley Johnson,Tobias Harris,Andre Drummond,Avery Bradley,Reggie Jackson,1,00:09:56,00:02:04,00:00:06,22
14,"=""0021700368""",2017-2018 Regular Season,2017-12-08,Kevin Durant,Draymond Green,JaVale McGee,Klay Thompson,Shaun Livingston,Stanley Johnson,Tobias Harris,Andre Drummond,Avery Bradley,Reggie Jackson,1,00:09:41,00:02:19,00:00:15,23
15,"=""0021700368""",2017-2018 Regular Season,2017-12-08,Kevin Durant,Draymond Green,JaVale McGee,Klay Thompson,Shaun Livingston,Stanley Johnson,Tobias Harris,Andre Drummond,Avery Bradley,Reggie Jackson,1,00:09:39,00:02:21,00:00:02,24
16,"=""0021700368""",2017-2018 Regular Season,2017-12-08,Kevin Durant,Draymond Green,JaVale McGee,Klay Thompson,Shaun Livingston,Stanley Johnson,Tobias Harris,Andre Drummond,Avery Bradley,Reggie Jackson,1,00:09:34,00:02:26,00:00:05,25
17,"=""0021700368""",2017-2018 Regular Season,2017-12-08,Kevin Durant,Draymond Green,JaVale McGee,Klay Thompson,Shaun Livingston,Stanley Johnson,Tobias Harris,Andre Drummond,Avery Bradley,Reggie Jackson,1,00:09:25,00:02:35,00:00:09,26
18,"=""0021700368""",2017-2018 Regular Season,2017-12-08,Kevin Durant,Draymond Green,JaVale McGee,Klay Thompson,Shaun Livingston,Stanley Johnson,Tobias Harris,Andre Drummond,Avery Bradley,Reggie Jackson,1,00:09:24,00:02:36,00:00:01,27
19,"=""0021700368""",2017-2018 Regular Season,2017-12-08,Kevin Durant,Draymond Green,JaVale McGee,Klay Thompson,Shaun Livingston,Stanley Johnson,Tobias Harris,Andre Drummond,Avery Bradley,Reggie Jackson,1,00:09:18,00:02:42,00:00:06,28
20,"=""0021700368""",2017-2018 Regular Season,2017-12-08,Kevin Durant,Draymond Green,JaVale McGee,Klay Thompson,Shaun Livingston,Stanley Johnson,Tobias Harris,Andre Drummond,Avery Bradley,Reggie Jackson,1,00:09:13,00:02:47,00:00:05,29
21,"=""0021700368""",2017-2018 Regular Season,2017-12-08,Kevin Durant,Draymond Green,JaVale McGee,Klay Thompson,Shaun Livingston,Stanley Johnson,Tobias Harris,Andre Drummond,Avery Bradley,Reggie Jackson,1,00:09:03,00:02:57,00:00:10,30
22,"=""0021700368""",2017-2018 Regular Season,2017-12-08,Kevin Durant,Draymond Green,JaVale McGee,Klay Thompson,Shaun Livingston,Stanley Johnson,Tobias Harris,Andre Drummond,Avery Bradley,Reggie Jackson,1,00:08:52,00:03:08,00:00:11,32
23,"=""0021700368""",2017-2018 Regular Season,2017-12-08,Kevin Durant,Draymond Green,JaVale McGee,Klay Thompson,Shaun Livingston,Stanley Johnson,Tobias Harris,Andre Drummond,Avery Bradley,Reggie Jackson,1,00:08:51,00:03:09,00:00:01,34
24,"=""0021700368""",2017-2018 Regular Season,2017-12-08,Kevin Durant,Draymond Green,JaVale McGee,Klay Thompson,Shaun Livingston,Stanley Johnson,Tobias Harris,Andre Drummond,Avery Bradley,Reggie Jackson,1,00:08:50,00:03:10,00:00:01,101
25,"=""0021700368""",2017-2018 Regular Season,2017-12-08,Kevin Durant,Draymond Green,JaVale McGee,Klay Thompson,Shaun Livingston,Stanley Johnson,Tobias Harris,Andre Drummond,Avery Bradley,Reggie Jackson,1,00:08:49,00:03:11,00:00:01,103
26,"=""0021700368""",2017-2018 Regular Season,2017-12-08,Kevin Durant,Draymond Green,JaVale McGee,Klay Thompson,Shaun Livingston,Stanley Johnson,Tobias Harris,Andre Drummond,Avery Bradley,Reggie Jackson,1,00:08:44,00:03:16,00:00:05,38
27,"=""0021700368""",2017-2018 Regular Season,2017-12-08,Kevin Durant,Draymond Green,JaVale McGee,Klay Thompson,Shaun Livingston,Stanley Johnson,Tobias Harris,Andre Drummond,Avery Bradley,Reggie Jackson,1,00:08:44,00:03:16,00:00:00,39
28,"=""0021700368""",2017-2018 Regular Season,2017-12-08,Kevin Durant,Draymond Green,JaVale McGee,Klay Thompson,Shaun Livingston,Stanley Johnson,Tobias Harris,Andre Drummond,Avery Bradley,Reggie Jackson,1,00:08:44,00:03:16,00:00:00,41
29,"=""0021700368""",2017-2018 Regular Season,2017-12-08,Kevin Durant,Draymond Green,JaVale McGee,Klay Thompson,Shaun Livingston,Stanley Johnson,Tobias Harris,Andre Drummond,Avery Bradley,Reggie Jackson,1,00:08:29,00:03:31,00:00:15,42
30,"=""0021700368""",2017-2018 Regular Season,2017-12-08,Kevin Durant,Draymond Green,JaVale McGee,Klay Thompson,Shaun Livingston,Stanley Johnson,Tobias Harris,Andre Drummond,Avery Bradley,Reggie Jackson,1,00:08:26,00:03:34,00:00:03,463
31,"=""0021700368""",2017-2018 Regular Season,2017-12-08,Kevin Durant,Draymond Green,JaVale McGee,Klay Thompson,Shaun Livingston,Stanley Johnson,Tobias Harris,Andre Drummond,Avery Bradley,Reggie Jackson,1,00:08:26,00:03:34,00:00:00,465
32,"=""0021700368""",2017-2018 Regular Season,2017-12-08,Kevin Durant,Draymond Green,JaVale McGee,Klay Thompson,Shaun Livingston,Stanley Johnson,Tobias Harris,Andre Drummond,Avery Bradley,Reggie Jackson,1,00:08:23,00:03:37,00:00:03,45
33,"=""0021700368""",2017-2018 Regular Season,2017-12-08,Kevin Durant,Draymond Green,JaVale McGee,Klay Thompson,Shaun Livingston,Stanley Johnson,Tobias Harris,Andre Drummond,Avery Bradley,Reggie Jackson,1,00:08:20,00:03:40,00:00:03,47
34,"=""0021700368""",2017-2018 Regular Season,2017-12-08,Kevin Durant,Draymond Green,JaVale McGee,Klay Thompson,Shaun Livingston,Stanley Johnson,Tobias Harris,Andre Drummond,Avery Bradley,Reggie Jackson,1,00:08:17,00:03:43,00:00:03,48
35,"=""0021700368""",2017-2018 Regular Season,2017-12-08,Kevin Durant,Draymond Green,JaVale McGee,Klay Thompson,Shaun Livingston,Stanley Johnson,Tobias Harris,Andre Drummond,Avery Bradley,Reggie Jackson,1,00:08:14,00:03:46,00:00:03,49
36,"=""0021700368""",2017-2018 Regular Season,2017-12-08,Kevin Durant,Draymond Green,JaVale McGee,Klay Thompson,Shaun Livingston,Stanley Johnson,Tobias Harris,Andre Drummond,Avery Bradley,Reggie Jackson,1,00:08:10,00:03:50,00:00:04,50
37,"=""0021700368""",2017-2018 Regular Season,2017-12-08,Kevin Durant,Draymond Green,JaVale McGee,Klay Thompson,Shaun Livingston,Stanley Johnson,Tobias Harris,Andre Drummond,Avery Bradley,Reggie Jackson,1,00:08:10,00:03:50,00:00:00,52
38,"=""0021700368""",2017-2018 Regular Season,2017-12-08,Kevin Durant,Draymond Green,JaVale McGee,Klay Thompson,Shaun Livingston,Stanley Johnson,Tobias Harris,Andre Drummond,Avery Bradley,Reggie Jackson,1,00:08:01,00:03:59,00:00:09,53
39,"=""0021700368""",2017-2018 Regular Season,2017-12-08,Kevin Durant,Draymond Green,JaVale McGee,Klay Thompson,Shaun Livingston,Stanley Johnson,Tobias Harris,Andre Drummond,Avery Bradley,Reggie Jackson,1,00:07:53,00:04:07,00:00:08,54
40,"=""0021700368""",2017-2018 Regular Season,2017-12-08,Kevin Durant,Draymond Green,JaVale McGee,Klay Thompson,Shaun Livingston,Stanley Johnson,Tobias Harris,Andre Drummond,Avery Bradley,Reggie Jackson,1,00:07:46,00:04:14,00:00:07,56
41,"=""0021700368""",2017-2018 Regular Season,2017-12-08,Kevin Durant,Draymond Green,JaVale McGee,Klay Thompson,Shaun Livingston,Stanley Johnson,Tobias Harris,Andre Drummond,Avery Bradley,Reggie Jackson,1,00:07:37,00:04:23,00:00:09,57
42,"=""0021700368""",2017-2018 Regular Season,2017-12-08,Kevin Durant,Draymond Green,JaVale McGee,Klay Thompson,Shaun Livingston,Stanley Johnson,Tobias Harris,Andre Drummond,Avery Bradley,Reggie Jackson,1,00:07:18,00:04:42,00:00:19,59
43,"=""0021700368""",2017-2018 Regular Season,2017-12-08,Kevin Durant,Draymond Green,JaVale McGee,Klay Thompson,Shaun Livingston,Stanley Johnson,Tobias Harris,Andre Drummond,Avery Bradley,Reggie Jackson,1,00:06:59,00:05:01,00:00:19,60
44,"=""0021700368""",2017-2018 Regular Season,2017-12-08,Kevin Durant,Draymond Green,JaVale McGee,Klay Thompson,Shaun Livingston,Stanley Johnson,Tobias Harris,Andre Drummond,Avery Bradley,Reggie Jackson,1,00:06:57,00:05:03,00:00:02,61
45,"=""0021700368""",2017-2018 Regular Season,2017-12-08,Kevin Durant,Draymond Green,JaVale McGee,Klay Thompson,Shaun Livingston,Stanley Johnson,Tobias Harris,Andre Drummond,Avery Bradley,Reggie Jackson,1,00:06:51,00:05:09,00:00:06,62
46,"=""0021700368""",2017-2018 Regular Season,2017-12-08,Kevin Durant,Draymond Green,JaVale McGee,Klay Thompson,Shaun Livingston,Stanley Johnson,Tobias Harris,Andre Drummond,Avery Bradley,Reggie Jackson,1,00:06:35,00:05:25,00:00:16,64
47,"=""0021700368""",2017-2018 Regular Season,2017-12-08,Kevin Durant,Draymond Green,JaVale McGee,Klay Thompson,Shaun Livingston,Stanley Johnson,Tobias Harris,Andre Drummond,Avery Bradley,Reggie Jackson,1,00:06:28,00:05:32,00:00:07,66
48,"=""0021700368""",2017-2018 Regular Season,2017-12-08,Kevin Durant,Draymond Green,JaVale McGee,Klay Thompson,Shaun Livingston,Stanley Johnson,Tobias Harris,Andre Drummond,Avery Bradley,Reggie Jackson,1,00:06:24,00:05:36,00:00:04,67
49,"=""0021700368""",2017-2018 Regular Season,2017-12-08,Kevin Durant,Draymond Green,JaVale McGee,Klay Thompson,Shaun Livingston,Stanley Johnson,Tobias Harris,Andre Drummond,Avery Bradley,Reggie Jackson,1,00:06:12,00:05:48,00:00:12,68
50,"=""0021700368""",2017-2018 Regular Season,2017-12-08,Kevin Durant,Draymond Green,JaVale McGee,Klay Thompson,Shaun Livingston,Stanley Johnson,Tobias Harris,Andre Drummond,Avery Bradley,Reggie Jackson,1,00:06:03,00:05:57,00:00:09,70
51,"=""0021700368""",2017-2018 Regular Season,2017-12-08,Kevin Durant,Draymond Green,JaVale McGee,Klay Thompson,Shaun Livingston,Stanley Johnson,Tobias Harris,Andre Drummond,Avery Bradley,Reggie Jackson,1,00:06:02,00:05:58,00:00:01,71
52,"=""0021700368""",2017-2018 Regular Season,2017-12-08,Kevin Durant,Draymond Green,JaVale McGee,Klay Thompson,Shaun Livingston,Stanley Johnson,Tobias Harris,Andre Drummond,Avery Bradley,Reggie Jackson,1,00:06:00,00:06:00,00:00:02,72
53,"=""0021700368""",2017-2018 Regular Season,2017-12-08,Kevin Durant,Draymond Green,JaVale McGee,Klay Thompson,Shaun Livingston,Stanley Johnson,Tobias Harris,Andre Drummond,Avery Bradley,Reggie Jackson,1,00:05:34,00:06:26,00:00:26,73
54,"=""0021700368""",2017-2018 Regular Season,2017-12-08,Kevin Durant,Draymond Green,JaVale McGee,Klay Thompson,Shaun Livingston,Stanley Johnson,Tobias Harris,Andre Drummond,Avery Bradley,Reggie Jackson,1,00:05:32,00:06:28,00:00:02,74
55,"=""0021700368""",2017-2018 Regular Season,2017-12-08,Kevin Durant,Draymond Green,JaVale McGee,Klay Thompson,Shaun Livingston,Stanley Johnson,Tobias Harris,Andre Drummond,Avery Bradley,Reggie Jackson,1,00:05:29,00:06:31,00:00:03,75
56,"=""0021700368""",2017-2018 Regular Season,2017-12-08,Kevin Durant,Draymond Green,JaVale McGee,Klay Thompson,Shaun Livingston,Stanley Johnson,Tobias Harris,Andre Drummond,Avery Bradley,Reggie Jackson,1,00:05:27,00:06:33,00:00:02,76
57,"=""0021700368""",2017-2018 Regular Season,2017-12-08,Kevin Durant,Draymond Green,JaVale McGee,Klay Thompson,Shaun Livingston,Stanley Johnson,Tobias Harris,Andre Drummond,Avery Bradley,Reggie Jackson,1,00:05:25,00:06:35,00:00:02,77
58,"=""0021700368""",2017-2018 Regular Season,2017-12-08,Kevin Durant,Draymond Green,JaVale McGee,Klay Thompson,Shaun Livingston,Stanley Johnson,Tobias Harris,Andre Drummond,Avery Bradley,Reggie Jackson,1,00:05:25,00:06:35,00:00:00,78
59,"=""0021700368""",2017-2018 Regular Season,2017-12-08,Kevin Durant,Draymond Green,JaVale McGee,Klay Thompson,Shaun Livingston,Stanley Johnson,Tobias Harris,Andre Drummond,Avery Bradley,Reggie Jackson,1,00:05:12,00:06:48,00:00:13,81
60,"=""0021700368""",2017-2018 Regular Season,2017-12-08,Kevin Durant,Draymond Green,JaVale McGee,Klay Thompson,Shaun Livingston,Stanley Johnson,Tobias Harris,Andre Drummond,Avery Bradley,Reggie Jackson,1,00:04:55,00:07:05,00:00:17,82
61,"=""0021700368""",2017-2018 Regular Season,2017-12-08,Kevin Durant,Draymond Green,JaVale McGee,Klay Thompson,Shaun Livingston,Stanley Johnson,Tobias Harris,Andre Drummond,Avery Bradley,Reggie Jackson,1,00:04:53,00:07:07,00:00:02,84
62,"=""0021700368""",2017-2018 Regular Season,2017-12-08,Kevin Durant,Draymond Green,JaVale McGee,Klay Thompson,Shaun Livingston,Stanley Johnson,Tobias Harris,Andre Drummond,Avery Bradley,Reggie Jackson,1,00:04:49,00:07:11,00:00:04,85
63,"=""0021700368""",2017-2018 Regular Season,2017-12-08,Kevin Durant,Draymond Green,JaVale McGee,Klay Thompson,Shaun Livingston,Stanley Johnson,Tobias Harris,Andre Drummond,Avery Bradley,Reggie Jackson,1,00:04:44,00:07:16,00:00:05,86
64,"=""0021700368""",2017-2018 Regular Season,2017-12-08,Kevin Durant,Draymond Green,JaVale McGee,Klay Thompson,Shaun Livingston,Stanley Johnson,Tobias Harris,Andre Drummond,Avery Bradley,Reggie Jackson,1,00:04:40,00:07:20,00:00:04,87
65,"=""0021700368""",2017-2018 Regular Season,2017-12-08,Kevin Durant,Draymond Green,Klay Thompson,Shaun Livingston,Jordan Bell,Stanley Johnson,Tobias Harris,Andre Drummond,Avery Bradley,Reggie Jackson,1,00:04:40,00:07:20,00:00:00,89
66,"=""0021700368""",2017-2018 Regular Season,2017-12-08,Kevin Durant,Draymond Green,Klay Thompson,Jordan Bell,Andre Iguodala,Stanley Johnson,Tobias Harris,Andre Drummond,Avery Bradley,Reggie Jackson,1,00:04:40,00:07:20,00:00:00,90
67,"=""0021700368""",2017-2018 Regular Season,2017-12-08,Kevin Durant,Draymond Green,Klay Thompson,Jordan Bell,Andre Iguodala,Stanley Johnson,Tobias Harris,Andre Drummond,Avery Bradley,Reggie Jackson,1,00:04:34,00:07:26,00:00:06,93
68,"=""0021700368""",2017-2018 Regular Season,2017-12-08,Kevin Durant,Draymond Green,Klay Thompson,Jordan Bell,Andre Iguodala,Stanley Johnson,Tobias Harris,Andre Drummond,Avery Bradley,Reggie Jackson,1,00:04:28,00:07:32,00:00:06,94
69,"=""0021700368""",2017-2018 Regular Season,2017-12-08,Kevin Durant,Draymond Green,Klay Thompson,Jordan Bell,Andre Iguodala,Stanley Johnson,Tobias Harris,Andre Drummond,Avery Bradley,Reggie Jackson,1,00:04:28,00:07:32,00:00:00,95
70,"=""0021700368""",2017-2018 Regular Season,2017-12-08,Kevin Durant,Draymond Green,Klay Thompson,Jordan Bell,Andre Iguodala,Stanley Johnson,Tobias Harris,Andre Drummond,Avery Bradley,Reggie Jackson,1,00:04:28,00:07:32,00:00:00,96
71,"=""0021700368""",2017-2018 Regular Season,2017-12-08,Kevin Durant,Draymond Green,Klay Thompson,Jordan Bell,Andre Iguodala,Stanley Johnson,Tobias Harris,Andre Drummond,Avery Bradley,Reggie Jackson,1,00:04:28,00:07:32,00:00:00,98
72,"=""0021700368""",2017-2018 Regular Season,2017-12-08,Kevin Durant,Draymond Green,Klay Thompson,Jordan Bell,Andre Iguodala,Stanley Johnson,Tobias Harris,Andre Drummond,Avery Bradley,Reggie Jackson,1,00:04:28,00:07:32,00:00:00,100
73,"=""0021700368""",2017-2018 Regular Season,2017-12-08,Kevin Durant,Draymond Green,Klay Thompson,Jordan Bell,Andre Iguodala,Stanley Johnson,Tobias Harris,Andre Drummond,Avery Bradley,Reggie Jackson,1,00:04:22,00:07:38,00:00:06,104
74,"=""0021700368""",2017-2018 Regular Season,2017-12-08,Kevin Durant,Draymond Green,Klay Thompson,Jordan Bell,Andre Iguodala,Stanley Johnson,Tobias Harris,Andre Drummond,Avery Bradley,Reggie Jackson,1,00:04:09,00:07:51,00:00:13,107
75,"=""0021700368""",2017-2018 Regular Season,2017-12-08,Kevin Durant,Draymond Green,Klay Thompson,Jordan Bell,Andre Iguodala,Stanley Johnson,Tobias Harris,Andre Drummond,Avery Bradley,Reggie Jackson,1,00:04:05,00:07:55,00:00:04,108
76,"=""0021700368""",2017-2018 Regular Season,2017-12-08,Kevin Durant,Draymond Green,Klay Thompson,Jordan Bell,Andre Iguodala,Stanley Johnson,Tobias Harris,Andre Drummond,Avery Bradley,Reggie Jackson,1,00:04:01,00:07:59,00:00:04,109
77,"=""0021700368""",2017-2018 Regular Season,2017-12-08,Kevin Durant,Draymond Green,Klay Thompson,Jordan Bell,Andre Iguodala,Stanley Johnson,Tobias Harris,Andre Drummond,Avery Bradley,Reggie Jackson,1,00:04:01,00:07:59,00:00:00,110
78,"=""0021700368""",2017-2018 Regular Season,2017-12-08,Kevin Durant,Draymond Green,Klay Thompson,Jordan Bell,Andre Iguodala,Stanley Johnson,Tobias Harris,Andre Drummond,Avery Bradley,Reggie Jackson,1,00:03:59,00:08:01,00:00:02,111
79,"=""0021700368""",2017-2018 Regular Season,2017-12-08,Kevin Durant,Draymond Green,Klay Thompson,Jordan Bell,Andre Iguodala,Stanley Johnson,Tobias Harris,Andre Drummond,Avery Bradley,Reggie Jackson,1,00:03:46,00:08:14,00:00:13,113
80,"=""0021700368""",2017-2018 Regular Season,2017-12-08,Kevin Durant,Draymond Green,Klay Thompson,Jordan Bell,Andre Iguodala,Stanley Johnson,Tobias Harris,Andre Drummond,Avery Bradley,Reggie Jackson,1,00:03:29,00:08:31,00:00:17,115
81,"=""0021700368""",2017-2018 Regular Season,2017-12-08,Kevin Durant,Draymond Green,Klay Thompson,Jordan Bell,Andre Iguodala,Stanley Johnson,Tobias Harris,Andre Drummond,Avery Bradley,Reggie Jackson,1,00:03:27,00:08:33,00:00:02,116
82,"=""0021700368""",2017-2018 Regular Season,2017-12-08,Kevin Durant,Draymond Green,Klay Thompson,Jordan Bell,Andre Iguodala,Stanley Johnson,Tobias Harris,Andre Drummond,Avery Bradley,Reggie Jackson,1,00:03:22,00:08:38,00:00:05,117
83,"=""0021700368""",2017-2018 Regular Season,2017-12-08,Kevin Durant,Draymond Green,Klay Thompson,Jordan Bell,Andre Iguodala,Stanley Johnson,Tobias Harris,Andre Drummond,Avery Bradley,Reggie Jackson,1,00:03:11,00:08:49,00:00:11,119
84,"=""0021700368""",2017-2018 Regular Season,2017-12-08,Kevin Durant,Draymond Green,Klay Thompson,Jordan Bell,Andre Iguodala,Stanley Johnson,Tobias Harris,Andre Drummond,Avery Bradley,Reggie Jackson,1,00:03:11,00:08:49,00:00:00,120
85,"=""0021700368""",2017-2018 Regular Season,2017-12-08,Kevin Durant,Draymond Green,Klay Thompson,Jordan Bell,Andre Iguodala,Stanley Johnson,Tobias Harris,Andre Drummond,Avery Bradley,Ish Smith,1,00:03:11,00:08:49,00:00:00,122
86,"=""0021700368""",2017-2018 Regular Season,2017-12-08,Kevin Durant,Draymond Green,Klay Thompson,Jordan Bell,Andre Iguodala,Tobias Harris,Andre Drummond,Avery Bradley,Ish Smith,Anthony Tolliver,1,00:03:11,00:08:49,00:00:00,123
87,"=""0021700368""",2017-2018 Regular Season,2017-12-08,Kevin Durant,Draymond Green,Klay Thompson,Jordan Bell,Andre Iguodala,Tobias Harris,Andre Drummond,Avery Bradley,Ish Smith,Anthony Tolliver,1,00:03:01,00:08:59,00:00:10,126
88,"=""0021700368""",2017-2018 Regular Season,2017-12-08,Kevin Durant,Draymond Green,Klay Thompson,Jordan Bell,Andre Iguodala,Tobias Harris,Andre Drummond,Avery Bradley,Ish Smith,Anthony Tolliver,1,00:02:58,00:09:02,00:00:03,127
89,"=""0021700368""",2017-2018 Regular Season,2017-12-08,Kevin Durant,Draymond Green,Klay Thompson,Jordan Bell,Andre Iguodala,Tobias Harris,Andre Drummond,Avery Bradley,Ish Smith,Anthony Tolliver,1,00:02:51,00:09:09,00:00:07,128
90,"=""0021700368""",2017-2018 Regular Season,2017-12-08,Kevin Durant,Draymond Green,Klay Thompson,Jordan Bell,Andre Iguodala,Tobias Harris,Andre Drummond,Avery Bradley,Ish Smith,Anthony Tolliver,1,00:02:37,00:09:23,00:00:14,130
91,"=""0021700368""",2017-2018 Regular Season,2017-12-08,Kevin Durant,Draymond Green,Klay Thompson,Jordan Bell,Andre Iguodala,Tobias Harris,Andre Drummond,Avery Bradley,Ish Smith,Anthony Tolliver,1,00:02:32,00:09:28,00:00:05,132
92,"=""0021700368""",2017-2018 Regular Season,2017-12-08,Kevin Durant,Draymond Green,Klay Thompson,Jordan Bell,Andre Iguodala,Tobias Harris,Andre Drummond,Avery Bradley,Ish Smith,Anthony Tolliver,1,00:02:19,00:09:41,00:00:13,133
93,"=""0021700368""",2017-2018 Regular Season,2017-12-08,Kevin Durant,Draymond Green,Klay Thompson,Jordan Bell,Andre Iguodala,Tobias Harris,Andre Drummond,Avery Bradley,Ish Smith,Anthony Tolliver,1,00:01:55,00:10:05,00:00:24,134
94,"=""0021700368""",2017-2018 Regular Season,2017-12-08,Kevin Durant,Draymond Green,Klay Thompson,Jordan Bell,Andre Iguodala,Tobias Harris,Andre Drummond,Avery Bradley,Ish Smith,Anthony Tolliver,1,00:01:52,00:10:08,00:00:03,136
95,"=""0021700368""",2017-2018 Regular Season,2017-12-08,Kevin Durant,Draymond Green,Jordan Bell,Andre Iguodala,Quinn Cook,Tobias Harris,Andre Drummond,Avery Bradley,Ish Smith,Anthony Tolliver,1,00:01:52,00:10:08,00:00:00,137
96,"=""0021700368""",2017-2018 Regular Season,2017-12-08,Kevin Durant,Jordan Bell,Andre Iguodala,Quinn Cook,Nick Young,Tobias Harris,Andre Drummond,Avery Bradley,Ish Smith,Anthony Tolliver,1,00:01:52,00:10:08,00:00:00,138
97,"=""0021700368""",2017-2018 Regular Season,2017-12-08,Kevin Durant,Jordan Bell,Andre Iguodala,Quinn Cook,Nick Young,Tobias Harris,Andre Drummond,Avery Bradley,Ish Smith,Anthony Tolliver,1,00:01:30,00:10:30,00:00:22,141
98,"=""0021700368""",2017-2018 Regular Season,2017-12-08,Kevin Durant,Jordan Bell,Andre Iguodala,Quinn Cook,Nick Young,Tobias Harris,Andre Drummond,Avery Bradley,Ish Smith,Anthony Tolliver,1,00:01:25,00:10:35,00:00:05,142
99,"=""0021700368""",2017-2018 Regular Season,2017-12-08,Kevin Durant,Jordan Bell,Andre Iguodala,Quinn Cook,Nick Young,Tobias Harris,Andre Drummond,Avery Bradley,Ish Smith,Anthony Tolliver,1,00:01:19,00:10:41,00:00:06,143
100,"=""0021700368""",2017-2018 Regular Season,2017-12-08,Kevin Durant,Jordan Bell,Andre Iguodala,Quinn Cook,Nick Young,Tobias Harris,Andre Drummond,Avery Bradley,Ish Smith,Anthony Tolliver,1,00:00:59,00:11:01,00:00:20,145
101,"=""0021700368""",2017-2018 Regular Season,2017-12-08,Kevin Durant,Jordan Bell,Andre Iguodala,Quinn Cook,Nick Young,Tobias Harris,Andre Drummond,Avery Bradley,Ish Smith,Anthony Tolliver,1,00:00:56,00:11:04,00:00:03,146
102,"=""0021700368""",2017-2018 Regular Season,2017-12-08,Kevin Durant,Jordan Bell,Andre Iguodala,Quinn Cook,Nick Young,Tobias Harris,Andre Drummond,Avery Bradley,Ish Smith,Anthony Tolliver,1,00:00:53,00:11:07,00:00:03,147
