,game_id,data_set,date,a1,a2,a3,a4,a5,h1,h2,h3,h4,h5,period,remaining_time,elapsed,play_length,play_id
42,"=""0021700456""",2017-2018 Regular Season,2017-12-20,Josh Richardson,Kelly Olynyk,Bam Adebayo,Dion Waiters,Tyler Johnson,Al Horford,Aron Baynes,Jaylen Brown,Kyrie Irving,Marcus Smart,1,00:06:27,00:05:33,00:00:03,58
43,"=""0021700456""",2017-2018 Regular Season,2017-12-20,Josh Richardson,Kelly Olynyk,Bam Adebayo,Dion Waiters,Tyler Johnson,Al Horford,Aron Baynes,Jaylen Brown,Kyrie Irving,Marcus Smart,1,00:06:24,00:05:36,00:00:03,59
44,"=""0021700456""",2017-2018 Regular Season,2017-12-20,Josh Richardson,Kelly Olynyk,Bam Adebayo,Dion Waiters,Tyler Johnson,Al Horford,Aron Baynes,Jaylen Brown,Kyrie Irving,Marcus Smart,1,00:06:15,00:05:45,00:00:09,60
45,"=""0021700456""",2017-2018 Regular Season,2017-12-20,Josh Richardson,Kelly Olynyk,Bam Adebayo,Dion Waiters,Wayne Ellington,Al Horford,Aron Baynes,Jaylen Brown,Kyrie Irving,Marcus Smart,1,00:06:15,00:05:45,00:00:00,62
46,"=""0021700456""",2017-2018 Regular Season,2017-12-20,Josh Richardson,Kelly Olynyk,Bam Adebayo,Dion Waiters,Wayne Ellington,Al Horford,Aron Baynes,Jaylen Brown,Kyrie Irving,Marcus Smart,1,00:06:03,00:05:57,00:00:12,64
47,"=""0021700456""",2017-2018 Regular Season,2017-12-20,Josh Richardson,Kelly Olynyk,Bam Adebayo,Dion Waiters,Wayne Ellington,Al Horford,Aron Baynes,Jaylen Brown,Kyrie Irving,Marcus Smart,1,00:06:00,00:06:00,00:00:03,65
48,"=""0021700456""",2017-2018 Regular Season,2017-12-20,Josh Richardson,Kelly Olynyk,Bam Adebayo,Dion Waiters,Wayne Ellington,Al Horford,Aron Baynes,Jaylen Brown,Kyrie Irving,Marcus Smart,1,00:05:49,00:06:11,00:00:11,66
49,"=""0021700456""",2017-2018 Regular Season,2017-12-20,Josh Richardson,Kelly Olynyk,Bam Adebayo,Dion Waiters,Wayne Ellington,Al Horford,Aron Baynes,Jaylen Brown,Kyrie Irving,Marcus Smart,1,00:05:46,00:06:14,00:00:03,68
50,"=""0021700456""",2017-2018 Regular Season,2017-12-20,Josh Richardson,Kelly Olynyk,Bam Adebayo,Dion Waiters,Wayne Ellington,Al Horford,Aron Baynes,Jaylen Brown,Kyrie Irving,Marcus Smart,1,00:05:42,00:06:18,00:00:04,69
51,"=""0021700456""",2017-2018 Regular Season,2017-12-20,Josh Richardson,Kelly Olynyk,Bam Adebayo,Dion Waiters,Wayne Ellington,Al Horford,Aron Baynes,Jaylen Brown,Kyrie Irving,Marcus Smart,1,00:05:30,00:06:30,00:00:12,70
52,"=""0021700456""",2017-2018 Regular Season,2017-12-20,Josh Richardson,Kelly Olynyk,Bam Adebayo,Dion Waiters,Wayne Ellington,Al Horford,Aron Baynes,Jaylen Brown,Kyrie Irving,Marcus Smart,1,00:05:07,00:06:53,00:00:23,71
53,"=""0021700456""",2017-2018 Regular Season,2017-12-20,Josh Richardson,Kelly Olynyk,Bam Adebayo,Dion Waiters,Wayne Ellington,Al Horford,Aron Baynes,Jaylen Brown,Kyrie Irving,Marcus Smart,1,00:05:06,00:06:54,00:00:01,72
54,"=""0021700456""",2017-2018 Regular Season,2017-12-20,Josh Richardson,Kelly Olynyk,Bam Adebayo,Dion Waiters,Wayne Ellington,Aron Baynes,Jaylen Brown,Kyrie Irving,Marcus Smart,Semi Ojeleye,1,00:05:06,00:06:54,00:00:00,73
55,"=""0021700456""",2017-2018 Regular Season,2017-12-20,Josh Richardson,Kelly Olynyk,Bam Adebayo,Dion Waiters,Wayne Ellington,Aron Baynes,Jaylen Brown,Kyrie Irving,Marcus Smart,Semi Ojeleye,1,00:04:48,00:07:12,00:00:18,75
56,"=""0021700456""",2017-2018 Regular Season,2017-12-20,Josh Richardson,Kelly Olynyk,Bam Adebayo,Dion Waiters,Wayne Ellington,Aron Baynes,Jaylen Brown,Kyrie Irving,Marcus Smart,Semi Ojeleye,1,00:04:46,00:07:14,00:00:02,76
57,"=""0021700456""",2017-2018 Regular Season,2017-12-20,Josh Richardson,Kelly Olynyk,Bam Adebayo,Dion Waiters,Wayne Ellington,Aron Baynes,Jaylen Brown,Kyrie Irving,Marcus Smart,Semi Ojeleye,1,00:04:32,00:07:28,00:00:14,77
58,"=""0021700456""",2017-2018 Regular Season,2017-12-20,Josh Richardson,Kelly Olynyk,Bam Adebayo,Dion Waiters,Wayne Ellington,Aron Baynes,Jaylen Brown,Kyrie Irving,Marcus Smart,Semi Ojeleye,1,00:04:32,00:07:28,00:00:00,78
59,"=""0021700456""",2017-2018 Regular Season,2017-12-20,Josh Richardson,Kelly Olynyk,Bam Adebayo,Dion Waiters,Wayne Ellington,Aron Baynes,Jaylen Brown,Kyrie Irving,Marcus Smart,Semi Ojeleye,1,00:04:27,00:07:33,00:00:05,80
60,"=""0021700456""",2017-2018 Regular Season,2017-12-20,Josh Richardson,Kelly Olynyk,Bam Adebayo,Dion Waiters,Wayne Ellington,Aron Baynes,Jaylen Brown,Kyrie Irving,Marcus Smart,Semi Ojeleye,1,00:04:14,00:07:46,00:00:13,81
61,"=""0021700456""",2017-2018 Regular Season,2017-12-20,Josh Richardson,Kelly Olynyk,Bam Adebayo,Dion Waiters,Wayne Ellington,Aron Baynes,Jaylen Brown,Kyrie Irving,Marcus Smart,Semi Ojeleye,1,00:03:57,00:08:03,00:00:17,83
62,"=""0021700456""",2017-2018 Regular Season,2017-12-20,Josh Richardson,Kelly Olynyk,Bam Adebayo,Dion Waiters,Wayne Ellington,Aron Baynes,Jaylen Brown,Kyrie Irving,Marcus Smart,Semi Ojeleye,1,00:03:57,00:08:03,00:00:00,85
63,"=""0021700456""",2017-2018 Regular Season,2017-12-20,Josh Richardson,Bam Adebayo,Dion Waiters,Wayne Ellington,Jordan Mickey,Aron Baynes,Jaylen Brown,Kyrie Irving,Marcus Smart,Semi Ojeleye,1,00:03:57,00:08:03,00:00:00,87
64,"=""0021700456""",2017-2018 Regular Season,2017-12-20,Josh Richardson,Bam Adebayo,Dion Waiters,Wayne Ellington,Jordan Mickey,Aron Baynes,Jaylen Brown,Kyrie Irving,Marcus Smart,Semi Ojeleye,1,00:03:57,00:08:03,00:00:00,89
65,"=""0021700456""",2017-2018 Regular Season,2017-12-20,Josh Richardson,Bam Adebayo,Dion Waiters,Wayne Ellington,Jordan Mickey,Aron Baynes,Jaylen Brown,Kyrie Irving,Marcus Smart,Semi Ojeleye,1,00:03:54,00:08:06,00:00:03,90
66,"=""0021700456""",2017-2018 Regular Season,2017-12-20,Josh Richardson,Bam Adebayo,Dion Waiters,Wayne Ellington,Jordan Mickey,Aron Baynes,Jaylen Brown,Kyrie Irving,Marcus Smart,Semi Ojeleye,1,00:03:45,00:08:15,00:00:09,91
67,"=""0021700456""",2017-2018 Regular Season,2017-12-20,Josh Richardson,Bam Adebayo,Dion Waiters,Wayne Ellington,Jordan Mickey,Aron Baynes,Jaylen Brown,Kyrie Irving,Marcus Smart,Semi Ojeleye,1,00:03:42,00:08:18,00:00:03,92
68,"=""0021700456""",2017-2018 Regular Season,2017-12-20,Josh Richardson,Bam Adebayo,Dion Waiters,Wayne Ellington,Jordan Mickey,Aron Baynes,Jaylen Brown,Kyrie Irving,Marcus Smart,Semi Ojeleye,1,00:03:36,00:08:24,00:00:06,93
69,"=""0021700456""",2017-2018 Regular Season,2017-12-20,Josh Richardson,Bam Adebayo,Dion Waiters,Wayne Ellington,Jordan Mickey,Aron Baynes,Jaylen Brown,Kyrie Irving,Marcus Smart,Semi Ojeleye,1,00:03:19,00:08:41,00:00:17,95
70,"=""0021700456""",2017-2018 Regular Season,2017-12-20,Josh Richardson,Bam Adebayo,Dion Waiters,Wayne Ellington,Jordan Mickey,Aron Baynes,Jaylen Brown,Kyrie Irving,Marcus Smart,Semi Ojeleye,1,00:03:16,00:08:44,00:00:03,96
71,"=""0021700456""",2017-2018 Regular Season,2017-12-20,Josh Richardson,Bam Adebayo,Dion Waiters,Wayne Ellington,Jordan Mickey,Aron Baynes,Jaylen Brown,Kyrie Irving,Marcus Smart,Semi Ojeleye,1,00:02:51,00:09:09,00:00:25,97
72,"=""0021700456""",2017-2018 Regular Season,2017-12-20,Josh Richardson,Bam Adebayo,Dion Waiters,Wayne Ellington,Jordan Mickey,Aron Baynes,Jaylen Brown,Kyrie Irving,Marcus Smart,Semi Ojeleye,1,00:02:47,00:09:13,00:00:04,99
73,"=""0021700456""",2017-2018 Regular Season,2017-12-20,Josh Richardson,Bam Adebayo,Dion Waiters,Wayne Ellington,Jordan Mickey,Aron Baynes,Jaylen Brown,Kyrie Irving,Marcus Smart,Semi Ojeleye,1,00:02:27,00:09:33,00:00:20,101
74,"=""0021700456""",2017-2018 Regular Season,2017-12-20,Josh Richardson,Bam Adebayo,Dion Waiters,Wayne Ellington,Jordan Mickey,Aron Baynes,Jaylen Brown,Kyrie Irving,Marcus Smart,Semi Ojeleye,1,00:02:24,00:09:36,00:00:03,102
75,"=""0021700456""",2017-2018 Regular Season,2017-12-20,Josh Richardson,Bam Adebayo,Dion Waiters,Wayne Ellington,Jordan Mickey,Aron Baynes,Jaylen Brown,Kyrie Irving,Marcus Smart,Semi Ojeleye,1,00:02:19,00:09:41,00:00:05,103
76,"=""0021700456""",2017-2018 Regular Season,2017-12-20,Josh Richardson,Bam Adebayo,Dion Waiters,Wayne Ellington,Jordan Mickey,Aron Baynes,Jaylen Brown,Kyrie Irving,Marcus Smart,Semi Ojeleye,1,00:02:17,00:09:43,00:00:02,104
77,"=""0021700456""",2017-2018 Regular Season,2017-12-20,Josh Richardson,Bam Adebayo,Dion Waiters,Wayne Ellington,Jordan Mickey,Aron Baynes,Jaylen Brown,Kyrie Irving,Marcus Smart,Semi Ojeleye,1,00:01:55,00:10:05,00:00:22,105
78,"=""0021700456""",2017-2018 Regular Season,2017-12-20,Josh Richardson,Bam Adebayo,Dion Waiters,Wayne Ellington,Jordan Mickey,Aron Baynes,Jaylen Brown,Kyrie Irving,Marcus Smart,Semi Ojeleye,1,00:01:50,00:10:10,00:00:05,106
79,"=""0021700456""",2017-2018 Regular Season,2017-12-20,Josh Richardson,Bam Adebayo,Dion Waiters,Wayne Ellington,Jordan Mickey,Aron Baynes,Jaylen Brown,Kyrie Irving,Marcus Smart,Semi Ojeleye,1,00:01:47,00:10:13,00:00:03,107
80,"=""0021700456""",2017-2018 Regular Season,2017-12-20,Josh Richardson,Bam Adebayo,Dion Waiters,Wayne Ellington,Jordan Mickey,Aron Baynes,Jaylen Brown,Kyrie Irving,Marcus Smart,Semi Ojeleye,1,00:01:19,00:10:41,00:00:28,109
81,"=""0021700456""",2017-2018 Regular Season,2017-12-20,Josh Richardson,Bam Adebayo,Dion Waiters,Wayne Ellington,Jordan Mickey,Aron Baynes,Jaylen Brown,Kyrie Irving,Marcus Smart,Semi Ojeleye,1,00:01:18,00:10:42,00:00:01,110
82,"=""0021700456""",2017-2018 Regular Season,2017-12-20,Josh Richardson,Bam Adebayo,Dion Waiters,Wayne Ellington,Jordan Mickey,Aron Baynes,Jaylen Brown,Kyrie Irving,Marcus Smart,Semi Ojeleye,1,00:01:18,00:10:42,00:00:00,111
83,"=""0021700456""",2017-2018 Regular Season,2017-12-20,Josh Richardson,Bam Adebayo,Dion Waiters,Wayne Ellington,Jordan Mickey,Aron Baynes,Kyrie Irving,Marcus Smart,Semi Ojeleye,Terry Rozier,1,00:01:18,00:10:42,00:00:00,112
84,"=""0021700456""",2017-2018 Regular Season,2017-12-20,Josh Richardson,Bam Adebayo,Dion Waiters,Wayne Ellington,Jordan Mickey,Aron Baynes,Marcus Smart,Semi Ojeleye,Terry Rozier,Daniel Theis,1,00:01:18,00:10:42,00:00:00,113
85,"=""0021700456""",2017-2018 Regular Season,2017-12-20,Josh Richardson,Bam Adebayo,Dion Waiters,Wayne Ellington,Jordan Mickey,Marcus Smart,Semi Ojeleye,Terry Rozier,Daniel Theis,Al Horford,1,00:01:18,00:10:42,00:00:00,114
86,"=""0021700456""",2017-2018 Regular Season,2017-12-20,Bam Adebayo,Dion Waiters,Wayne Ellington,Jordan Mickey,Tyler Johnson,Marcus Smart,Semi Ojeleye,Terry Rozier,Daniel Theis,Al Horford,1,00:01:18,00:10:42,00:00:00,115
87,"=""0021700456""",2017-2018 Regular Season,2017-12-20,Bam Adebayo,Wayne Ellington,Jordan Mickey,Tyler Johnson,Derrick Walton Jr.,Marcus Smart,Semi Ojeleye,Terry Rozier,Daniel Theis,Al Horford,1,00:01:18,00:10:42,00:00:00,116
88,"=""0021700456""",2017-2018 Regular Season,2017-12-20,Wayne Ellington,Jordan Mickey,Tyler Johnson,Derrick Walton Jr.,Kelly Olynyk,Marcus Smart,Semi Ojeleye,Terry Rozier,Daniel Theis,Al Horford,1,00:01:18,00:10:42,00:00:00,117
89,"=""0021700456""",2017-2018 Regular Season,2017-12-20,Wayne Ellington,Jordan Mickey,Tyler Johnson,Derrick Walton Jr.,Kelly Olynyk,Marcus Smart,Semi Ojeleye,Terry Rozier,Daniel Theis,Al Horford,1,00:01:05,00:10:55,00:00:13,124
90,"=""0021700456""",2017-2018 Regular Season,2017-12-20,Wayne Ellington,Jordan Mickey,Tyler Johnson,Derrick Walton Jr.,Kelly Olynyk,Marcus Smart,Semi Ojeleye,Terry Rozier,Daniel Theis,Al Horford,1,00:01:03,00:10:57,00:00:02,125
91,"=""0021700456""",2017-2018 Regular Season,2017-12-20,Wayne Ellington,Jordan Mickey,Tyler Johnson,Derrick Walton Jr.,Kelly Olynyk,Marcus Smart,Semi Ojeleye,Terry Rozier,Daniel Theis,Al Horford,1,00:00:55,00:11:05,00:00:08,126
92,"=""0021700456""",2017-2018 Regular Season,2017-12-20,Wayne Ellington,Jordan Mickey,Tyler Johnson,Derrick Walton Jr.,Kelly Olynyk,Marcus Smart,Semi Ojeleye,Terry Rozier,Daniel Theis,Al Horford,1,00:00:52,00:11:08,00:00:03,127
93,"=""0021700456""",2017-2018 Regular Season,2017-12-20,Wayne Ellington,Jordan Mickey,Tyler Johnson,Derrick Walton Jr.,Kelly Olynyk,Marcus Smart,Semi Ojeleye,Terry Rozier,Daniel Theis,Al Horford,1,00:00:41,00:11:19,00:00:11,128
94,"=""0021700456""",2017-2018 Regular Season,2017-12-20,Wayne Ellington,Jordan Mickey,Tyler Johnson,Derrick Walton Jr.,Kelly Olynyk,Marcus Smart,Semi Ojeleye,Terry Rozier,Daniel Theis,Al Horford,1,00:00:41,00:11:19,00:00:00,130
95,"=""0021700456""",2017-2018 Regular Season,2017-12-20,Wayne Ellington,Jordan Mickey,Tyler Johnson,Derrick Walton Jr.,Kelly Olynyk,Marcus Smart,Semi Ojeleye,Terry Rozier,Daniel Theis,Al Horford,1,00:00:41,00:11:19,00:00:00,132
96,"=""0021700456""",2017-2018 Regular Season,2017-12-20,Wayne Ellington,Jordan Mickey,Tyler Johnson,Derrick Walton Jr.,Kelly Olynyk,Marcus Smart,Semi Ojeleye,Terry Rozier,Daniel Theis,Al Horford,1,00:00:39,00:11:21,00:00:02,133
97,"=""0021700456""",2017-2018 Regular Season,2017-12-20,Wayne Ellington,Jordan Mickey,Tyler Johnson,Derrick Walton Jr.,Kelly Olynyk,Marcus Smart,Semi Ojeleye,Terry Rozier,Daniel Theis,Al Horford,1,00:00:24,00:11:36,00:00:15,134
98,"=""0021700456""",2017-2018 Regular Season,2017-12-20,Wayne Ellington,Jordan Mickey,Tyler Johnson,Derrick Walton Jr.,Kelly Olynyk,Marcus Smart,Semi Ojeleye,Terry Rozier,Daniel Theis,Al Horford,1,00:00:21,00:11:39,00:00:03,135
99,"=""0021700456""",2017-2018 Regular Season,2017-12-20,Wayne Ellington,Jordan Mickey,Tyler Johnson,Derrick Walton Jr.,Kelly Olynyk,Marcus Smart,Semi Ojeleye,Terry Rozier,Daniel Theis,Al Horford,1,00:00:04,00:11:56,00:00:17,136
