,game_id,data_set,date,a1,a2,a3,a4,a5,h1,h2,h3,h4,h5,period,remaining_time,elapsed,play_length,play_id
21,"=""0021700130""",2017-2018 Regular Season,2017-11-03,DeMarre Carroll,Rondae Hollis-Jefferson,Timofey Mozgov,Caris LeVert,D'Angelo Russell,Brandon Ingram,Kyle Kuzma,Brook Lopez,Kentavious Caldwell-Pope,Lonzo Ball,1,00:09:07,00:02:53,00:00:03,30
22,"=""0021700130""",2017-2018 Regular Season,2017-11-03,DeMarre Carroll,Rondae Hollis-Jefferson,Timofey Mozgov,Caris LeVert,D'Angelo Russell,Brandon Ingram,Kyle Kuzma,Brook Lopez,Kentavious Caldwell-Pope,Lonzo Ball,1,00:09:04,00:02:56,00:00:03,31
23,"=""0021700130""",2017-2018 Regular Season,2017-11-03,DeMarre Carroll,Rondae Hollis-Jefferson,Timofey Mozgov,Caris LeVert,D'Angelo Russell,Brandon Ingram,Kyle Kuzma,Brook Lopez,Kentavious Caldwell-Pope,Lonzo Ball,1,00:08:50,00:03:10,00:00:14,33
24,"=""0021700130""",2017-2018 Regular Season,2017-11-03,DeMarre Carroll,Rondae Hollis-Jefferson,Timofey Mozgov,Caris LeVert,D'Angelo Russell,Brandon Ingram,Kyle Kuzma,Brook Lopez,Kentavious Caldwell-Pope,Lonzo Ball,1,00:08:23,00:03:37,00:00:27,35
25,"=""0021700130""",2017-2018 Regular Season,2017-11-03,DeMarre Carroll,Rondae Hollis-Jefferson,Timofey Mozgov,Caris LeVert,D'Angelo Russell,Brandon Ingram,Kyle Kuzma,Brook Lopez,Kentavious Caldwell-Pope,Lonzo Ball,1,00:08:08,00:03:52,00:00:15,36
26,"=""0021700130""",2017-2018 Regular Season,2017-11-03,DeMarre Carroll,Rondae Hollis-Jefferson,Timofey Mozgov,Caris LeVert,D'Angelo Russell,Brandon Ingram,Kyle Kuzma,Brook Lopez,Kentavious Caldwell-Pope,Lonzo Ball,1,00:08:00,00:04:00,00:00:08,38
27,"=""0021700130""",2017-2018 Regular Season,2017-11-03,DeMarre Carroll,Rondae Hollis-Jefferson,Timofey Mozgov,Caris LeVert,D'Angelo Russell,Brandon Ingram,Kyle Kuzma,Brook Lopez,Kentavious Caldwell-Pope,Lonzo Ball,1,00:07:57,00:04:03,00:00:03,39
28,"=""0021700130""",2017-2018 Regular Season,2017-11-03,DeMarre Carroll,Rondae Hollis-Jefferson,Timofey Mozgov,Caris LeVert,D'Angelo Russell,Brandon Ingram,Kyle Kuzma,Brook Lopez,Kentavious Caldwell-Pope,Lonzo Ball,1,00:07:47,00:04:13,00:00:10,40
29,"=""0021700130""",2017-2018 Regular Season,2017-11-03,DeMarre Carroll,Rondae Hollis-Jefferson,Timofey Mozgov,Caris LeVert,D'Angelo Russell,Brandon Ingram,Kyle Kuzma,Brook Lopez,Kentavious Caldwell-Pope,Lonzo Ball,1,00:07:18,00:04:42,00:00:29,41
30,"=""0021700130""",2017-2018 Regular Season,2017-11-03,DeMarre Carroll,Rondae Hollis-Jefferson,Timofey Mozgov,Caris LeVert,D'Angelo Russell,Brandon Ingram,Kyle Kuzma,Brook Lopez,Kentavious Caldwell-Pope,Lonzo Ball,1,00:07:15,00:04:45,00:00:03,43
31,"=""0021700130""",2017-2018 Regular Season,2017-11-03,DeMarre Carroll,Rondae Hollis-Jefferson,Timofey Mozgov,Caris LeVert,D'Angelo Russell,Brandon Ingram,Kyle Kuzma,Brook Lopez,Kentavious Caldwell-Pope,Lonzo Ball,1,00:07:00,00:05:00,00:00:15,44
32,"=""0021700130""",2017-2018 Regular Season,2017-11-03,DeMarre Carroll,Rondae Hollis-Jefferson,Timofey Mozgov,Caris LeVert,D'Angelo Russell,Brandon Ingram,Kyle Kuzma,Brook Lopez,Kentavious Caldwell-Pope,Lonzo Ball,1,00:06:58,00:05:02,00:00:02,45
33,"=""0021700130""",2017-2018 Regular Season,2017-11-03,DeMarre Carroll,Rondae Hollis-Jefferson,Timofey Mozgov,Caris LeVert,D'Angelo Russell,Brandon Ingram,Kyle Kuzma,Brook Lopez,Kentavious Caldwell-Pope,Lonzo Ball,1,00:06:53,00:05:07,00:00:05,46
34,"=""0021700130""",2017-2018 Regular Season,2017-11-03,DeMarre Carroll,Rondae Hollis-Jefferson,Timofey Mozgov,Caris LeVert,D'Angelo Russell,Brandon Ingram,Kyle Kuzma,Brook Lopez,Kentavious Caldwell-Pope,Lonzo Ball,1,00:06:50,00:05:10,00:00:03,47
35,"=""0021700130""",2017-2018 Regular Season,2017-11-03,DeMarre Carroll,Rondae Hollis-Jefferson,Timofey Mozgov,Caris LeVert,D'Angelo Russell,Brandon Ingram,Kyle Kuzma,Brook Lopez,Kentavious Caldwell-Pope,Lonzo Ball,1,00:06:38,00:05:22,00:00:12,48
36,"=""0021700130""",2017-2018 Regular Season,2017-11-03,DeMarre Carroll,Rondae Hollis-Jefferson,Timofey Mozgov,Caris LeVert,D'Angelo Russell,Brandon Ingram,Kyle Kuzma,Brook Lopez,Kentavious Caldwell-Pope,Lonzo Ball,1,00:06:25,00:05:35,00:00:13,50
37,"=""0021700130""",2017-2018 Regular Season,2017-11-03,DeMarre Carroll,Rondae Hollis-Jefferson,Timofey Mozgov,Caris LeVert,D'Angelo Russell,Brandon Ingram,Kyle Kuzma,Brook Lopez,Kentavious Caldwell-Pope,Lonzo Ball,1,00:06:25,00:05:35,00:00:00,52
38,"=""0021700130""",2017-2018 Regular Season,2017-11-03,Rondae Hollis-Jefferson,Timofey Mozgov,Caris LeVert,D'Angelo Russell,Allen Crabbe,Brandon Ingram,Kyle Kuzma,Brook Lopez,Kentavious Caldwell-Pope,Lonzo Ball,1,00:06:25,00:05:35,00:00:00,55
39,"=""0021700130""",2017-2018 Regular Season,2017-11-03,Rondae Hollis-Jefferson,Caris LeVert,D'Angelo Russell,Allen Crabbe,Tyler Zeller,Brandon Ingram,Kyle Kuzma,Brook Lopez,Kentavious Caldwell-Pope,Lonzo Ball,1,00:06:25,00:05:35,00:00:00,56
40,"=""0021700130""",2017-2018 Regular Season,2017-11-03,Rondae Hollis-Jefferson,Caris LeVert,D'Angelo Russell,Allen Crabbe,Tyler Zeller,Brandon Ingram,Kyle Kuzma,Brook Lopez,Kentavious Caldwell-Pope,Lonzo Ball,1,00:06:09,00:05:51,00:00:16,57
41,"=""0021700130""",2017-2018 Regular Season,2017-11-03,Rondae Hollis-Jefferson,Caris LeVert,D'Angelo Russell,Allen Crabbe,Tyler Zeller,Brandon Ingram,Kyle Kuzma,Brook Lopez,Kentavious Caldwell-Pope,Lonzo Ball,1,00:06:03,00:05:57,00:00:06,59
42,"=""0021700130""",2017-2018 Regular Season,2017-11-03,Rondae Hollis-Jefferson,Caris LeVert,D'Angelo Russell,Allen Crabbe,Tyler Zeller,Brandon Ingram,Kyle Kuzma,Brook Lopez,Kentavious Caldwell-Pope,Lonzo Ball,1,00:06:02,00:05:58,00:00:01,60
43,"=""0021700130""",2017-2018 Regular Season,2017-11-03,Rondae Hollis-Jefferson,Caris LeVert,D'Angelo Russell,Allen Crabbe,Tyler Zeller,Brandon Ingram,Kyle Kuzma,Brook Lopez,Kentavious Caldwell-Pope,Lonzo Ball,1,00:05:48,00:06:12,00:00:14,61
44,"=""0021700130""",2017-2018 Regular Season,2017-11-03,Rondae Hollis-Jefferson,Caris LeVert,D'Angelo Russell,Allen Crabbe,Tyler Zeller,Brandon Ingram,Kyle Kuzma,Brook Lopez,Kentavious Caldwell-Pope,Lonzo Ball,1,00:05:43,00:06:17,00:00:05,62
45,"=""0021700130""",2017-2018 Regular Season,2017-11-03,Rondae Hollis-Jefferson,Caris LeVert,D'Angelo Russell,Allen Crabbe,Tyler Zeller,Brandon Ingram,Kyle Kuzma,Brook Lopez,Kentavious Caldwell-Pope,Lonzo Ball,1,00:05:36,00:06:24,00:00:07,63
46,"=""0021700130""",2017-2018 Regular Season,2017-11-03,Rondae Hollis-Jefferson,Caris LeVert,D'Angelo Russell,Allen Crabbe,Tyler Zeller,Brandon Ingram,Kyle Kuzma,Brook Lopez,Kentavious Caldwell-Pope,Lonzo Ball,1,00:05:36,00:06:24,00:00:00,65
47,"=""0021700130""",2017-2018 Regular Season,2017-11-03,Rondae Hollis-Jefferson,D'Angelo Russell,Allen Crabbe,Tyler Zeller,Joe Harris,Brandon Ingram,Kyle Kuzma,Brook Lopez,Kentavious Caldwell-Pope,Lonzo Ball,1,00:05:36,00:06:24,00:00:00,67
48,"=""0021700130""",2017-2018 Regular Season,2017-11-03,Rondae Hollis-Jefferson,D'Angelo Russell,Allen Crabbe,Tyler Zeller,Joe Harris,Brandon Ingram,Kyle Kuzma,Brook Lopez,Kentavious Caldwell-Pope,Lonzo Ball,1,00:05:32,00:06:28,00:00:04,68
49,"=""0021700130""",2017-2018 Regular Season,2017-11-03,Rondae Hollis-Jefferson,D'Angelo Russell,Allen Crabbe,Tyler Zeller,Joe Harris,Brandon Ingram,Kyle Kuzma,Brook Lopez,Kentavious Caldwell-Pope,Lonzo Ball,1,00:05:30,00:06:30,00:00:02,71
50,"=""0021700130""",2017-2018 Regular Season,2017-11-03,Rondae Hollis-Jefferson,D'Angelo Russell,Allen Crabbe,Tyler Zeller,Joe Harris,Brandon Ingram,Kyle Kuzma,Brook Lopez,Kentavious Caldwell-Pope,Lonzo Ball,1,00:05:18,00:06:42,00:00:12,72
51,"=""0021700130""",2017-2018 Regular Season,2017-11-03,Rondae Hollis-Jefferson,D'Angelo Russell,Allen Crabbe,Tyler Zeller,Joe Harris,Brandon Ingram,Kyle Kuzma,Brook Lopez,Kentavious Caldwell-Pope,Lonzo Ball,1,00:05:18,00:06:42,00:00:00,73
52,"=""0021700130""",2017-2018 Regular Season,2017-11-03,Rondae Hollis-Jefferson,D'Angelo Russell,Allen Crabbe,Tyler Zeller,Joe Harris,Brandon Ingram,Kyle Kuzma,Brook Lopez,Kentavious Caldwell-Pope,Lonzo Ball,1,00:05:11,00:06:49,00:00:07,74
53,"=""0021700130""",2017-2018 Regular Season,2017-11-03,Rondae Hollis-Jefferson,D'Angelo Russell,Allen Crabbe,Tyler Zeller,Joe Harris,Brandon Ingram,Kyle Kuzma,Brook Lopez,Kentavious Caldwell-Pope,Lonzo Ball,1,00:05:01,00:06:59,00:00:10,75
54,"=""0021700130""",2017-2018 Regular Season,2017-11-03,Rondae Hollis-Jefferson,D'Angelo Russell,Allen Crabbe,Tyler Zeller,Joe Harris,Brandon Ingram,Kyle Kuzma,Brook Lopez,Kentavious Caldwell-Pope,Lonzo Ball,1,00:04:43,00:07:17,00:00:18,77
55,"=""0021700130""",2017-2018 Regular Season,2017-11-03,Rondae Hollis-Jefferson,D'Angelo Russell,Allen Crabbe,Tyler Zeller,Joe Harris,Brandon Ingram,Kyle Kuzma,Brook Lopez,Kentavious Caldwell-Pope,Lonzo Ball,1,00:04:43,00:07:17,00:00:00,78
56,"=""0021700130""",2017-2018 Regular Season,2017-11-03,Rondae Hollis-Jefferson,D'Angelo Russell,Allen Crabbe,Tyler Zeller,Joe Harris,Brandon Ingram,Kyle Kuzma,Brook Lopez,Kentavious Caldwell-Pope,Lonzo Ball,1,00:04:33,00:07:27,00:00:10,79
57,"=""0021700130""",2017-2018 Regular Season,2017-11-03,Rondae Hollis-Jefferson,D'Angelo Russell,Allen Crabbe,Tyler Zeller,Joe Harris,Brandon Ingram,Kyle Kuzma,Brook Lopez,Kentavious Caldwell-Pope,Lonzo Ball,1,00:04:33,00:07:27,00:00:00,81
58,"=""0021700130""",2017-2018 Regular Season,2017-11-03,Rondae Hollis-Jefferson,D'Angelo Russell,Allen Crabbe,Tyler Zeller,Joe Harris,Brandon Ingram,Brook Lopez,Kentavious Caldwell-Pope,Lonzo Ball,Julius Randle,1,00:04:33,00:07:27,00:00:00,85
59,"=""0021700130""",2017-2018 Regular Season,2017-11-03,Rondae Hollis-Jefferson,D'Angelo Russell,Allen Crabbe,Tyler Zeller,Joe Harris,Brandon Ingram,Kentavious Caldwell-Pope,Lonzo Ball,Julius Randle,Jordan Clarkson,1,00:04:33,00:07:27,00:00:00,86
60,"=""0021700130""",2017-2018 Regular Season,2017-11-03,Rondae Hollis-Jefferson,Allen Crabbe,Tyler Zeller,Joe Harris,Spencer Dinwiddie,Brandon Ingram,Kentavious Caldwell-Pope,Lonzo Ball,Julius Randle,Jordan Clarkson,1,00:04:33,00:07:27,00:00:00,87
61,"=""0021700130""",2017-2018 Regular Season,2017-11-03,Rondae Hollis-Jefferson,Allen Crabbe,Tyler Zeller,Joe Harris,Spencer Dinwiddie,Brandon Ingram,Kentavious Caldwell-Pope,Lonzo Ball,Julius Randle,Jordan Clarkson,1,00:04:13,00:07:47,00:00:20,88
62,"=""0021700130""",2017-2018 Regular Season,2017-11-03,Rondae Hollis-Jefferson,Allen Crabbe,Tyler Zeller,Joe Harris,Spencer Dinwiddie,Brandon Ingram,Kentavious Caldwell-Pope,Lonzo Ball,Julius Randle,Jordan Clarkson,1,00:04:13,00:07:47,00:00:00,89
63,"=""0021700130""",2017-2018 Regular Season,2017-11-03,Rondae Hollis-Jefferson,Allen Crabbe,Tyler Zeller,Joe Harris,Spencer Dinwiddie,Brandon Ingram,Kentavious Caldwell-Pope,Lonzo Ball,Julius Randle,Jordan Clarkson,1,00:04:13,00:07:47,00:00:00,135
64,"=""0021700130""",2017-2018 Regular Season,2017-11-03,Rondae Hollis-Jefferson,Allen Crabbe,Tyler Zeller,Joe Harris,Spencer Dinwiddie,Brandon Ingram,Kentavious Caldwell-Pope,Julius Randle,Jordan Clarkson,Josh Hart,1,00:04:13,00:07:47,00:00:00,92
65,"=""0021700130""",2017-2018 Regular Season,2017-11-03,Rondae Hollis-Jefferson,Allen Crabbe,Tyler Zeller,Joe Harris,Spencer Dinwiddie,Brandon Ingram,Kentavious Caldwell-Pope,Julius Randle,Jordan Clarkson,Josh Hart,1,00:04:13,00:07:47,00:00:00,93
66,"=""0021700130""",2017-2018 Regular Season,2017-11-03,Rondae Hollis-Jefferson,Allen Crabbe,Tyler Zeller,Joe Harris,Spencer Dinwiddie,Brandon Ingram,Kentavious Caldwell-Pope,Julius Randle,Jordan Clarkson,Josh Hart,1,00:04:03,00:07:57,00:00:10,95
67,"=""0021700130""",2017-2018 Regular Season,2017-11-03,Rondae Hollis-Jefferson,Allen Crabbe,Tyler Zeller,Joe Harris,Spencer Dinwiddie,Brandon Ingram,Kentavious Caldwell-Pope,Julius Randle,Jordan Clarkson,Josh Hart,1,00:04:03,00:07:57,00:00:00,97
68,"=""0021700130""",2017-2018 Regular Season,2017-11-03,Rondae Hollis-Jefferson,Allen Crabbe,Tyler Zeller,Joe Harris,Spencer Dinwiddie,Brandon Ingram,Kentavious Caldwell-Pope,Julius Randle,Jordan Clarkson,Josh Hart,1,00:04:03,00:07:57,00:00:00,98
69,"=""0021700130""",2017-2018 Regular Season,2017-11-03,Rondae Hollis-Jefferson,Allen Crabbe,Tyler Zeller,Joe Harris,Spencer Dinwiddie,Brandon Ingram,Kentavious Caldwell-Pope,Julius Randle,Jordan Clarkson,Josh Hart,1,00:04:03,00:07:57,00:00:00,99
70,"=""0021700130""",2017-2018 Regular Season,2017-11-03,Rondae Hollis-Jefferson,Allen Crabbe,Tyler Zeller,Joe Harris,Spencer Dinwiddie,Brandon Ingram,Kentavious Caldwell-Pope,Julius Randle,Jordan Clarkson,Josh Hart,1,00:04:03,00:07:57,00:00:00,100
71,"=""0021700130""",2017-2018 Regular Season,2017-11-03,Rondae Hollis-Jefferson,Allen Crabbe,Tyler Zeller,Joe Harris,Spencer Dinwiddie,Brandon Ingram,Kentavious Caldwell-Pope,Julius Randle,Jordan Clarkson,Josh Hart,1,00:03:45,00:08:15,00:00:18,101
72,"=""0021700130""",2017-2018 Regular Season,2017-11-03,Rondae Hollis-Jefferson,Allen Crabbe,Tyler Zeller,Joe Harris,Spencer Dinwiddie,Brandon Ingram,Kentavious Caldwell-Pope,Julius Randle,Jordan Clarkson,Josh Hart,1,00:03:36,00:08:24,00:00:09,103
73,"=""0021700130""",2017-2018 Regular Season,2017-11-03,Rondae Hollis-Jefferson,Allen Crabbe,Tyler Zeller,Joe Harris,Spencer Dinwiddie,Brandon Ingram,Kentavious Caldwell-Pope,Julius Randle,Jordan Clarkson,Josh Hart,1,00:03:36,00:08:24,00:00:00,105
74,"=""0021700130""",2017-2018 Regular Season,2017-11-03,Rondae Hollis-Jefferson,Allen Crabbe,Tyler Zeller,Joe Harris,Spencer Dinwiddie,Brandon Ingram,Kentavious Caldwell-Pope,Julius Randle,Jordan Clarkson,Josh Hart,1,00:03:36,00:08:24,00:00:00,107
75,"=""0021700130""",2017-2018 Regular Season,2017-11-03,Rondae Hollis-Jefferson,Allen Crabbe,Tyler Zeller,Joe Harris,Spencer Dinwiddie,Brandon Ingram,Kentavious Caldwell-Pope,Julius Randle,Jordan Clarkson,Josh Hart,1,00:03:34,00:08:26,00:00:02,108
76,"=""0021700130""",2017-2018 Regular Season,2017-11-03,Rondae Hollis-Jefferson,Allen Crabbe,Tyler Zeller,Joe Harris,Spencer Dinwiddie,Brandon Ingram,Kentavious Caldwell-Pope,Julius Randle,Jordan Clarkson,Josh Hart,1,00:03:21,00:08:39,00:00:13,109
77,"=""0021700130""",2017-2018 Regular Season,2017-11-03,Rondae Hollis-Jefferson,Allen Crabbe,Tyler Zeller,Joe Harris,Spencer Dinwiddie,Brandon Ingram,Kentavious Caldwell-Pope,Julius Randle,Jordan Clarkson,Josh Hart,1,00:03:17,00:08:43,00:00:04,110
78,"=""0021700130""",2017-2018 Regular Season,2017-11-03,Rondae Hollis-Jefferson,Allen Crabbe,Tyler Zeller,Joe Harris,Spencer Dinwiddie,Brandon Ingram,Kentavious Caldwell-Pope,Julius Randle,Jordan Clarkson,Josh Hart,1,00:03:12,00:08:48,00:00:05,111
79,"=""0021700130""",2017-2018 Regular Season,2017-11-03,Rondae Hollis-Jefferson,Allen Crabbe,Tyler Zeller,Joe Harris,Spencer Dinwiddie,Brandon Ingram,Kentavious Caldwell-Pope,Julius Randle,Jordan Clarkson,Josh Hart,1,00:03:08,00:08:52,00:00:04,113
80,"=""0021700130""",2017-2018 Regular Season,2017-11-03,Rondae Hollis-Jefferson,Allen Crabbe,Tyler Zeller,Joe Harris,Spencer Dinwiddie,Brandon Ingram,Kentavious Caldwell-Pope,Julius Randle,Jordan Clarkson,Josh Hart,1,00:03:08,00:08:52,00:00:00,115
81,"=""0021700130""",2017-2018 Regular Season,2017-11-03,Rondae Hollis-Jefferson,Allen Crabbe,Tyler Zeller,Joe Harris,Spencer Dinwiddie,Brandon Ingram,Kentavious Caldwell-Pope,Julius Randle,Jordan Clarkson,Josh Hart,1,00:03:08,00:08:52,00:00:00,116
82,"=""0021700130""",2017-2018 Regular Season,2017-11-03,Allen Crabbe,Tyler Zeller,Joe Harris,Spencer Dinwiddie,DeMarre Carroll,Brandon Ingram,Kentavious Caldwell-Pope,Julius Randle,Jordan Clarkson,Josh Hart,1,00:03:08,00:08:52,00:00:00,118
83,"=""0021700130""",2017-2018 Regular Season,2017-11-03,Allen Crabbe,Tyler Zeller,Joe Harris,Spencer Dinwiddie,DeMarre Carroll,Brandon Ingram,Kentavious Caldwell-Pope,Julius Randle,Jordan Clarkson,Josh Hart,1,00:03:08,00:08:52,00:00:00,119
84,"=""0021700130""",2017-2018 Regular Season,2017-11-03,Allen Crabbe,Tyler Zeller,Joe Harris,Spencer Dinwiddie,DeMarre Carroll,Brandon Ingram,Kentavious Caldwell-Pope,Julius Randle,Jordan Clarkson,Josh Hart,1,00:02:57,00:09:03,00:00:11,120
85,"=""0021700130""",2017-2018 Regular Season,2017-11-03,Allen Crabbe,Tyler Zeller,Joe Harris,Spencer Dinwiddie,DeMarre Carroll,Brandon Ingram,Kentavious Caldwell-Pope,Julius Randle,Jordan Clarkson,Josh Hart,1,00:02:54,00:09:06,00:00:03,122
86,"=""0021700130""",2017-2018 Regular Season,2017-11-03,Allen Crabbe,Tyler Zeller,Joe Harris,Spencer Dinwiddie,DeMarre Carroll,Brandon Ingram,Kentavious Caldwell-Pope,Julius Randle,Jordan Clarkson,Josh Hart,1,00:02:47,00:09:13,00:00:07,123
87,"=""0021700130""",2017-2018 Regular Season,2017-11-03,Allen Crabbe,Tyler Zeller,Joe Harris,Spencer Dinwiddie,DeMarre Carroll,Brandon Ingram,Kentavious Caldwell-Pope,Julius Randle,Jordan Clarkson,Josh Hart,1,00:02:43,00:09:17,00:00:04,125
88,"=""0021700130""",2017-2018 Regular Season,2017-11-03,Allen Crabbe,Tyler Zeller,Joe Harris,Spencer Dinwiddie,DeMarre Carroll,Brandon Ingram,Kentavious Caldwell-Pope,Julius Randle,Jordan Clarkson,Josh Hart,1,00:02:41,00:09:19,00:00:02,126
89,"=""0021700130""",2017-2018 Regular Season,2017-11-03,Allen Crabbe,Tyler Zeller,Joe Harris,Spencer Dinwiddie,DeMarre Carroll,Brandon Ingram,Kentavious Caldwell-Pope,Julius Randle,Jordan Clarkson,Josh Hart,1,00:02:34,00:09:26,00:00:07,128
