,game_id,data_set,date,a1,a2,a3,a4,a5,h1,h2,h3,h4,h5,period,remaining_time,elapsed,play_length,play_id
19,"=""0041700124""",2018 Playoff,2018-04-21,Robert Covington,Dario Saric,Joel Embiid,JJ Redick,Ben Simmons,Josh Richardson,James Johnson,Hassan Whiteside,Tyler Johnson,Goran Dragic,1,00:10:24,00:01:36,00:00:00,28
20,"=""0041700124""",2018 Playoff,2018-04-21,Robert Covington,Dario Saric,Joel Embiid,JJ Redick,Ben Simmons,Josh Richardson,James Johnson,Hassan Whiteside,Tyler Johnson,Goran Dragic,1,00:10:22,00:01:38,00:00:02,29
21,"=""0041700124""",2018 Playoff,2018-04-21,Robert Covington,Dario Saric,Joel Embiid,JJ Redick,Ben Simmons,Josh Richardson,James Johnson,Hassan Whiteside,Tyler Johnson,Goran Dragic,1,00:10:18,00:01:42,00:00:04,31
22,"=""0041700124""",2018 Playoff,2018-04-21,Robert Covington,Dario Saric,Joel Embiid,JJ Redick,Ben Simmons,Josh Richardson,James Johnson,Hassan Whiteside,Tyler Johnson,Goran Dragic,1,00:10:07,00:01:53,00:00:11,33
23,"=""0041700124""",2018 Playoff,2018-04-21,Robert Covington,Dario Saric,Joel Embiid,JJ Redick,Ben Simmons,Josh Richardson,James Johnson,Hassan Whiteside,Tyler Johnson,Goran Dragic,1,00:09:51,00:02:09,00:00:16,35
24,"=""0041700124""",2018 Playoff,2018-04-21,Robert Covington,Dario Saric,Joel Embiid,JJ Redick,Ben Simmons,Josh Richardson,James Johnson,Hassan Whiteside,Tyler Johnson,Goran Dragic,1,00:09:31,00:02:29,00:00:20,37
25,"=""0041700124""",2018 Playoff,2018-04-21,Robert Covington,Dario Saric,Joel Embiid,JJ Redick,Ben Simmons,Josh Richardson,James Johnson,Hassan Whiteside,Tyler Johnson,Goran Dragic,1,00:09:27,00:02:33,00:00:04,39
26,"=""0041700124""",2018 Playoff,2018-04-21,Robert Covington,Dario Saric,Joel Embiid,JJ Redick,Ben Simmons,Josh Richardson,James Johnson,Hassan Whiteside,Tyler Johnson,Goran Dragic,1,00:08:59,00:03:01,00:00:28,41
27,"=""0041700124""",2018 Playoff,2018-04-21,Robert Covington,Dario Saric,Joel Embiid,JJ Redick,Ben Simmons,Josh Richardson,James Johnson,Hassan Whiteside,Tyler Johnson,Goran Dragic,1,00:08:57,00:03:03,00:00:02,42
28,"=""0041700124""",2018 Playoff,2018-04-21,Robert Covington,Dario Saric,Joel Embiid,JJ Redick,Ben Simmons,Josh Richardson,James Johnson,Hassan Whiteside,Tyler Johnson,Goran Dragic,1,00:08:53,00:03:07,00:00:04,43
29,"=""0041700124""",2018 Playoff,2018-04-21,Robert Covington,Dario Saric,Joel Embiid,JJ Redick,Ben Simmons,Josh Richardson,James Johnson,Hassan Whiteside,Tyler Johnson,Goran Dragic,1,00:08:50,00:03:10,00:00:03,44
30,"=""0041700124""",2018 Playoff,2018-04-21,Robert Covington,Dario Saric,Joel Embiid,JJ Redick,Ben Simmons,Josh Richardson,James Johnson,Hassan Whiteside,Tyler Johnson,Goran Dragic,1,00:08:42,00:03:18,00:00:08,45
31,"=""0041700124""",2018 Playoff,2018-04-21,Robert Covington,Dario Saric,Joel Embiid,JJ Redick,Ben Simmons,Josh Richardson,James Johnson,Hassan Whiteside,Tyler Johnson,Goran Dragic,1,00:08:40,00:03:20,00:00:02,46
32,"=""0041700124""",2018 Playoff,2018-04-21,Robert Covington,Dario Saric,Joel Embiid,JJ Redick,Ben Simmons,Josh Richardson,James Johnson,Hassan Whiteside,Tyler Johnson,Goran Dragic,1,00:08:36,00:03:24,00:00:04,47
33,"=""0041700124""",2018 Playoff,2018-04-21,Robert Covington,Dario Saric,Joel Embiid,JJ Redick,Ben Simmons,Josh Richardson,James Johnson,Hassan Whiteside,Tyler Johnson,Goran Dragic,1,00:08:29,00:03:31,00:00:07,48
34,"=""0041700124""",2018 Playoff,2018-04-21,Robert Covington,Dario Saric,Joel Embiid,JJ Redick,Ben Simmons,Josh Richardson,James Johnson,Hassan Whiteside,Tyler Johnson,Goran Dragic,1,00:08:22,00:03:38,00:00:07,49
35,"=""0041700124""",2018 Playoff,2018-04-21,Robert Covington,Dario Saric,Joel Embiid,JJ Redick,Ben Simmons,Josh Richardson,James Johnson,Hassan Whiteside,Tyler Johnson,Goran Dragic,1,00:08:19,00:03:41,00:00:03,50
36,"=""0041700124""",2018 Playoff,2018-04-21,Robert Covington,Dario Saric,Joel Embiid,JJ Redick,Ben Simmons,Josh Richardson,James Johnson,Hassan Whiteside,Tyler Johnson,Goran Dragic,1,00:08:12,00:03:48,00:00:07,52
37,"=""0041700124""",2018 Playoff,2018-04-21,Robert Covington,Dario Saric,Joel Embiid,JJ Redick,Ben Simmons,Josh Richardson,James Johnson,Hassan Whiteside,Tyler Johnson,Goran Dragic,1,00:08:12,00:03:48,00:00:00,53
38,"=""0041700124""",2018 Playoff,2018-04-21,Robert Covington,Dario Saric,Joel Embiid,JJ Redick,Ben Simmons,Josh Richardson,James Johnson,Hassan Whiteside,Tyler Johnson,Goran Dragic,1,00:08:12,00:03:48,00:00:00,55
39,"=""0041700124""",2018 Playoff,2018-04-21,Robert Covington,Dario Saric,Joel Embiid,JJ Redick,Ben Simmons,Josh Richardson,James Johnson,Hassan Whiteside,Tyler Johnson,Goran Dragic,1,00:08:12,00:03:48,00:00:00,56
40,"=""0041700124""",2018 Playoff,2018-04-21,Robert Covington,Dario Saric,Joel Embiid,JJ Redick,Ben Simmons,Josh Richardson,James Johnson,Hassan Whiteside,Tyler Johnson,Goran Dragic,1,00:08:04,00:03:56,00:00:08,57
41,"=""0041700124""",2018 Playoff,2018-04-21,Robert Covington,Dario Saric,Joel Embiid,JJ Redick,Ben Simmons,Josh Richardson,James Johnson,Hassan Whiteside,Tyler Johnson,Goran Dragic,1,00:08:01,00:03:59,00:00:03,58
42,"=""0041700124""",2018 Playoff,2018-04-21,Robert Covington,Dario Saric,Joel Embiid,JJ Redick,Ben Simmons,Josh Richardson,James Johnson,Hassan Whiteside,Tyler Johnson,Goran Dragic,1,00:07:57,00:04:03,00:00:04,59
43,"=""0041700124""",2018 Playoff,2018-04-21,Robert Covington,Dario Saric,Joel Embiid,JJ Redick,Ben Simmons,Josh Richardson,James Johnson,Hassan Whiteside,Tyler Johnson,Goran Dragic,1,00:07:41,00:04:19,00:00:16,61
44,"=""0041700124""",2018 Playoff,2018-04-21,Robert Covington,Dario Saric,Joel Embiid,JJ Redick,Ben Simmons,Josh Richardson,James Johnson,Hassan Whiteside,Tyler Johnson,Goran Dragic,1,00:07:37,00:04:23,00:00:04,62
45,"=""0041700124""",2018 Playoff,2018-04-21,Robert Covington,Dario Saric,Joel Embiid,JJ Redick,Ben Simmons,Josh Richardson,James Johnson,Hassan Whiteside,Tyler Johnson,Goran Dragic,1,00:07:24,00:04:36,00:00:13,63
46,"=""0041700124""",2018 Playoff,2018-04-21,Robert Covington,Dario Saric,Joel Embiid,JJ Redick,Ben Simmons,Josh Richardson,James Johnson,Hassan Whiteside,Tyler Johnson,Goran Dragic,1,00:07:22,00:04:38,00:00:02,65
47,"=""0041700124""",2018 Playoff,2018-04-21,Robert Covington,Dario Saric,Joel Embiid,JJ Redick,Ben Simmons,Josh Richardson,James Johnson,Hassan Whiteside,Tyler Johnson,Goran Dragic,1,00:07:22,00:04:38,00:00:00,67
48,"=""0041700124""",2018 Playoff,2018-04-21,Robert Covington,Dario Saric,Joel Embiid,JJ Redick,Ben Simmons,Josh Richardson,James Johnson,Hassan Whiteside,Goran Dragic,Justise Winslow,1,00:07:22,00:04:38,00:00:00,68
49,"=""0041700124""",2018 Playoff,2018-04-21,Robert Covington,Dario Saric,JJ Redick,Ben Simmons,Amir Johnson,Josh Richardson,James Johnson,Hassan Whiteside,Goran Dragic,Justise Winslow,1,00:07:22,00:04:38,00:00:00,69
50,"=""0041700124""",2018 Playoff,2018-04-21,Robert Covington,Dario Saric,JJ Redick,Ben Simmons,Amir Johnson,Josh Richardson,James Johnson,Hassan Whiteside,Goran Dragic,Justise Winslow,1,00:07:22,00:04:38,00:00:00,72
51,"=""0041700124""",2018 Playoff,2018-04-21,Robert Covington,Dario Saric,JJ Redick,Ben Simmons,Amir Johnson,Josh Richardson,James Johnson,Hassan Whiteside,Goran Dragic,Justise Winslow,1,00:07:19,00:04:41,00:00:03,73
52,"=""0041700124""",2018 Playoff,2018-04-21,Robert Covington,Dario Saric,JJ Redick,Ben Simmons,Amir Johnson,Josh Richardson,James Johnson,Hassan Whiteside,Goran Dragic,Justise Winslow,1,00:07:13,00:04:47,00:00:06,74
53,"=""0041700124""",2018 Playoff,2018-04-21,Robert Covington,Dario Saric,JJ Redick,Ben Simmons,Amir Johnson,Josh Richardson,James Johnson,Hassan Whiteside,Goran Dragic,Justise Winslow,1,00:06:57,00:05:03,00:00:16,76
54,"=""0041700124""",2018 Playoff,2018-04-21,Robert Covington,Dario Saric,JJ Redick,Ben Simmons,Amir Johnson,Josh Richardson,James Johnson,Hassan Whiteside,Goran Dragic,Justise Winslow,1,00:06:57,00:05:03,00:00:00,78
55,"=""0041700124""",2018 Playoff,2018-04-21,Robert Covington,Dario Saric,JJ Redick,Ben Simmons,Amir Johnson,James Johnson,Hassan Whiteside,Goran Dragic,Justise Winslow,Wayne Ellington,1,00:06:57,00:05:03,00:00:00,79
56,"=""0041700124""",2018 Playoff,2018-04-21,Robert Covington,Dario Saric,Ben Simmons,Amir Johnson,Marco Belinelli,James Johnson,Hassan Whiteside,Goran Dragic,Justise Winslow,Wayne Ellington,1,00:06:57,00:05:03,00:00:00,80
57,"=""0041700124""",2018 Playoff,2018-04-21,Robert Covington,Dario Saric,Ben Simmons,Amir Johnson,Marco Belinelli,James Johnson,Hassan Whiteside,Goran Dragic,Justise Winslow,Wayne Ellington,1,00:06:44,00:05:16,00:00:13,83
58,"=""0041700124""",2018 Playoff,2018-04-21,Robert Covington,Dario Saric,Ben Simmons,Amir Johnson,Marco Belinelli,James Johnson,Hassan Whiteside,Goran Dragic,Justise Winslow,Wayne Ellington,1,00:06:41,00:05:19,00:00:03,84
59,"=""0041700124""",2018 Playoff,2018-04-21,Robert Covington,Dario Saric,Ben Simmons,Amir Johnson,Marco Belinelli,James Johnson,Hassan Whiteside,Goran Dragic,Justise Winslow,Wayne Ellington,1,00:06:23,00:05:37,00:00:18,85
60,"=""0041700124""",2018 Playoff,2018-04-21,Robert Covington,Dario Saric,Ben Simmons,Amir Johnson,Marco Belinelli,James Johnson,Hassan Whiteside,Goran Dragic,Justise Winslow,Wayne Ellington,1,00:06:21,00:05:39,00:00:02,86
61,"=""0041700124""",2018 Playoff,2018-04-21,Robert Covington,Dario Saric,Ben Simmons,Amir Johnson,Marco Belinelli,James Johnson,Hassan Whiteside,Goran Dragic,Justise Winslow,Wayne Ellington,1,00:06:20,00:05:40,00:00:01,87
62,"=""0041700124""",2018 Playoff,2018-04-21,Robert Covington,Dario Saric,Ben Simmons,Amir Johnson,Marco Belinelli,James Johnson,Hassan Whiteside,Goran Dragic,Justise Winslow,Wayne Ellington,1,00:06:19,00:05:41,00:00:01,88
63,"=""0041700124""",2018 Playoff,2018-04-21,Robert Covington,Dario Saric,Ben Simmons,Amir Johnson,Marco Belinelli,James Johnson,Hassan Whiteside,Goran Dragic,Justise Winslow,Wayne Ellington,1,00:06:18,00:05:42,00:00:01,106
64,"=""0041700124""",2018 Playoff,2018-04-21,Robert Covington,Dario Saric,Ben Simmons,Amir Johnson,Marco Belinelli,James Johnson,Hassan Whiteside,Goran Dragic,Justise Winslow,Wayne Ellington,1,00:06:17,00:05:43,00:00:01,107
65,"=""0041700124""",2018 Playoff,2018-04-21,Robert Covington,Dario Saric,Ben Simmons,Amir Johnson,Marco Belinelli,James Johnson,Hassan Whiteside,Goran Dragic,Justise Winslow,Wayne Ellington,1,00:06:15,00:05:45,00:00:02,89
66,"=""0041700124""",2018 Playoff,2018-04-21,Robert Covington,Dario Saric,Ben Simmons,Amir Johnson,Marco Belinelli,James Johnson,Hassan Whiteside,Goran Dragic,Justise Winslow,Wayne Ellington,1,00:06:15,00:05:45,00:00:00,105
67,"=""0041700124""",2018 Playoff,2018-04-21,Robert Covington,Dario Saric,Ben Simmons,Amir Johnson,Marco Belinelli,James Johnson,Hassan Whiteside,Goran Dragic,Justise Winslow,Wayne Ellington,1,00:06:13,00:05:47,00:00:02,90
68,"=""0041700124""",2018 Playoff,2018-04-21,Robert Covington,Dario Saric,Ben Simmons,Amir Johnson,Marco Belinelli,James Johnson,Hassan Whiteside,Goran Dragic,Justise Winslow,Wayne Ellington,1,00:06:13,00:05:47,00:00:00,92
69,"=""0041700124""",2018 Playoff,2018-04-21,Robert Covington,Dario Saric,Ben Simmons,Amir Johnson,Marco Belinelli,James Johnson,Hassan Whiteside,Goran Dragic,Justise Winslow,Wayne Ellington,1,00:05:57,00:06:03,00:00:16,94
70,"=""0041700124""",2018 Playoff,2018-04-21,Robert Covington,Dario Saric,Ben Simmons,Amir Johnson,Marco Belinelli,James Johnson,Hassan Whiteside,Goran Dragic,Justise Winslow,Wayne Ellington,1,00:05:42,00:06:18,00:00:15,96
71,"=""0041700124""",2018 Playoff,2018-04-21,Robert Covington,Dario Saric,Ben Simmons,Amir Johnson,Marco Belinelli,James Johnson,Hassan Whiteside,Goran Dragic,Justise Winslow,Wayne Ellington,1,00:05:41,00:06:19,00:00:01,97
72,"=""0041700124""",2018 Playoff,2018-04-21,Robert Covington,Dario Saric,Ben Simmons,Amir Johnson,Marco Belinelli,James Johnson,Hassan Whiteside,Goran Dragic,Justise Winslow,Wayne Ellington,1,00:05:33,00:06:27,00:00:08,98
73,"=""0041700124""",2018 Playoff,2018-04-21,Robert Covington,Dario Saric,Ben Simmons,Amir Johnson,Marco Belinelli,James Johnson,Hassan Whiteside,Goran Dragic,Justise Winslow,Wayne Ellington,1,00:05:28,00:06:32,00:00:05,100
74,"=""0041700124""",2018 Playoff,2018-04-21,Robert Covington,Dario Saric,Ben Simmons,Amir Johnson,Marco Belinelli,James Johnson,Hassan Whiteside,Goran Dragic,Justise Winslow,Wayne Ellington,1,00:05:11,00:06:49,00:00:17,102
75,"=""0041700124""",2018 Playoff,2018-04-21,Robert Covington,Dario Saric,Ben Simmons,Amir Johnson,Marco Belinelli,James Johnson,Hassan Whiteside,Goran Dragic,Justise Winslow,Wayne Ellington,1,00:05:11,00:06:49,00:00:00,104
76,"=""0041700124""",2018 Playoff,2018-04-21,Robert Covington,Dario Saric,Ben Simmons,Amir Johnson,Marco Belinelli,James Johnson,Goran Dragic,Justise Winslow,Wayne Ellington,Kelly Olynyk,1,00:05:11,00:06:49,00:00:00,108
77,"=""0041700124""",2018 Playoff,2018-04-21,Robert Covington,Dario Saric,Ben Simmons,Amir Johnson,Marco Belinelli,James Johnson,Goran Dragic,Justise Winslow,Wayne Ellington,Kelly Olynyk,1,00:04:52,00:07:08,00:00:19,110
78,"=""0041700124""",2018 Playoff,2018-04-21,Robert Covington,Dario Saric,Ben Simmons,Amir Johnson,Marco Belinelli,James Johnson,Goran Dragic,Justise Winslow,Wayne Ellington,Kelly Olynyk,1,00:04:52,00:07:08,00:00:00,112
79,"=""0041700124""",2018 Playoff,2018-04-21,Robert Covington,Dario Saric,Ben Simmons,Amir Johnson,Marco Belinelli,James Johnson,Goran Dragic,Justise Winslow,Wayne Ellington,Kelly Olynyk,1,00:04:52,00:07:08,00:00:00,113
80,"=""0041700124""",2018 Playoff,2018-04-21,Robert Covington,Dario Saric,Ben Simmons,Amir Johnson,Marco Belinelli,James Johnson,Goran Dragic,Justise Winslow,Wayne Ellington,Kelly Olynyk,1,00:04:32,00:07:28,00:00:20,114
81,"=""0041700124""",2018 Playoff,2018-04-21,Robert Covington,Dario Saric,Ben Simmons,Amir Johnson,Marco Belinelli,James Johnson,Goran Dragic,Justise Winslow,Wayne Ellington,Kelly Olynyk,1,00:04:25,00:07:35,00:00:07,116
82,"=""0041700124""",2018 Playoff,2018-04-21,Robert Covington,Dario Saric,Ben Simmons,Amir Johnson,Marco Belinelli,James Johnson,Goran Dragic,Justise Winslow,Wayne Ellington,Kelly Olynyk,1,00:04:20,00:07:40,00:00:05,118
83,"=""0041700124""",2018 Playoff,2018-04-21,Robert Covington,Dario Saric,Ben Simmons,Amir Johnson,Marco Belinelli,James Johnson,Goran Dragic,Justise Winslow,Wayne Ellington,Kelly Olynyk,1,00:04:14,00:07:46,00:00:06,120
84,"=""0041700124""",2018 Playoff,2018-04-21,Robert Covington,Dario Saric,Ben Simmons,Amir Johnson,Marco Belinelli,James Johnson,Goran Dragic,Justise Winslow,Wayne Ellington,Kelly Olynyk,1,00:04:10,00:07:50,00:00:04,121
85,"=""0041700124""",2018 Playoff,2018-04-21,Robert Covington,Dario Saric,Ben Simmons,Amir Johnson,Marco Belinelli,James Johnson,Goran Dragic,Justise Winslow,Wayne Ellington,Kelly Olynyk,1,00:04:08,00:07:52,00:00:02,122
86,"=""0041700124""",2018 Playoff,2018-04-21,Robert Covington,Dario Saric,Ben Simmons,Amir Johnson,Marco Belinelli,James Johnson,Goran Dragic,Justise Winslow,Wayne Ellington,Kelly Olynyk,1,00:04:05,00:07:55,00:00:03,123
87,"=""0041700124""",2018 Playoff,2018-04-21,Robert Covington,Dario Saric,Ben Simmons,Amir Johnson,Marco Belinelli,James Johnson,Goran Dragic,Justise Winslow,Wayne Ellington,Kelly Olynyk,1,00:04:00,00:08:00,00:00:05,124
88,"=""0041700124""",2018 Playoff,2018-04-21,Robert Covington,Dario Saric,Ben Simmons,Amir Johnson,Marco Belinelli,James Johnson,Goran Dragic,Justise Winslow,Wayne Ellington,Kelly Olynyk,1,00:03:57,00:08:03,00:00:03,125
89,"=""0041700124""",2018 Playoff,2018-04-21,Robert Covington,Dario Saric,Ben Simmons,Amir Johnson,Marco Belinelli,James Johnson,Goran Dragic,Justise Winslow,Wayne Ellington,Kelly Olynyk,1,00:03:50,00:08:10,00:00:07,126
90,"=""0041700124""",2018 Playoff,2018-04-21,Robert Covington,Dario Saric,Ben Simmons,Amir Johnson,Marco Belinelli,James Johnson,Goran Dragic,Justise Winslow,Wayne Ellington,Kelly Olynyk,1,00:03:35,00:08:25,00:00:15,127
91,"=""0041700124""",2018 Playoff,2018-04-21,Robert Covington,Dario Saric,Ben Simmons,Amir Johnson,Marco Belinelli,James Johnson,Goran Dragic,Justise Winslow,Wayne Ellington,Kelly Olynyk,1,00:03:33,00:08:27,00:00:02,128
92,"=""0041700124""",2018 Playoff,2018-04-21,Robert Covington,Dario Saric,Ben Simmons,Amir Johnson,Marco Belinelli,James Johnson,Goran Dragic,Justise Winslow,Wayne Ellington,Kelly Olynyk,1,00:03:24,00:08:36,00:00:09,129
93,"=""0041700124""",2018 Playoff,2018-04-21,Robert Covington,Dario Saric,Ben Simmons,Amir Johnson,Marco Belinelli,James Johnson,Goran Dragic,Justise Winslow,Wayne Ellington,Kelly Olynyk,1,00:03:20,00:08:40,00:00:04,131
94,"=""0041700124""",2018 Playoff,2018-04-21,Robert Covington,Dario Saric,Ben Simmons,Amir Johnson,Marco Belinelli,James Johnson,Goran Dragic,Justise Winslow,Wayne Ellington,Kelly Olynyk,1,00:03:01,00:08:59,00:00:19,133
95,"=""0041700124""",2018 Playoff,2018-04-21,Robert Covington,Dario Saric,Ben Simmons,Amir Johnson,Marco Belinelli,James Johnson,Goran Dragic,Justise Winslow,Wayne Ellington,Kelly Olynyk,1,00:03:01,00:08:59,00:00:00,135
96,"=""0041700124""",2018 Playoff,2018-04-21,Robert Covington,Dario Saric,Ben Simmons,Amir Johnson,Marco Belinelli,James Johnson,Justise Winslow,Wayne Ellington,Kelly Olynyk,Josh Richardson,1,00:03:01,00:08:59,00:00:00,136
97,"=""0041700124""",2018 Playoff,2018-04-21,Robert Covington,Dario Saric,Ben Simmons,Amir Johnson,Marco Belinelli,Justise Winslow,Wayne Ellington,Kelly Olynyk,Josh Richardson,Dwyane Wade,1,00:03:01,00:08:59,00:00:00,137
98,"=""0041700124""",2018 Playoff,2018-04-21,Robert Covington,Dario Saric,Ben Simmons,Marco Belinelli,Joel Embiid,Justise Winslow,Wayne Ellington,Kelly Olynyk,Josh Richardson,Dwyane Wade,1,00:03:01,00:08:59,00:00:00,138
99,"=""0041700124""",2018 Playoff,2018-04-21,Robert Covington,Ben Simmons,Marco Belinelli,Joel Embiid,JJ Redick,Justise Winslow,Wayne Ellington,Kelly Olynyk,Josh Richardson,Dwyane Wade,1,00:03:01,00:08:59,00:00:00,139
100,"=""0041700124""",2018 Playoff,2018-04-21,Robert Covington,Ben Simmons,Joel Embiid,JJ Redick,Justin Anderson,Justise Winslow,Wayne Ellington,Kelly Olynyk,Josh Richardson,Dwyane Wade,1,00:03:01,00:08:59,00:00:00,140
101,"=""0041700124""",2018 Playoff,2018-04-21,Robert Covington,Joel Embiid,JJ Redick,Justin Anderson,Ersan Ilyasova,Justise Winslow,Wayne Ellington,Kelly Olynyk,Josh Richardson,Dwyane Wade,1,00:03:01,00:08:59,00:00:00,141
102,"=""0041700124""",2018 Playoff,2018-04-21,Joel Embiid,JJ Redick,Justin Anderson,Ersan Ilyasova,T.J. McConnell,Justise Winslow,Wayne Ellington,Kelly Olynyk,Josh Richardson,Dwyane Wade,1,00:03:01,00:08:59,00:00:00,142
103,"=""0041700124""",2018 Playoff,2018-04-21,Joel Embiid,JJ Redick,Justin Anderson,Ersan Ilyasova,T.J. McConnell,Justise Winslow,Wayne Ellington,Kelly Olynyk,Josh Richardson,Dwyane Wade,1,00:02:47,00:09:13,00:00:14,150
104,"=""0041700124""",2018 Playoff,2018-04-21,Joel Embiid,JJ Redick,Justin Anderson,Ersan Ilyasova,T.J. McConnell,Justise Winslow,Wayne Ellington,Kelly Olynyk,Josh Richardson,Dwyane Wade,1,00:02:44,00:09:16,00:00:03,151
105,"=""0041700124""",2018 Playoff,2018-04-21,Joel Embiid,JJ Redick,Justin Anderson,Ersan Ilyasova,T.J. McConnell,Justise Winslow,Wayne Ellington,Kelly Olynyk,Josh Richardson,Dwyane Wade,1,00:02:43,00:09:17,00:00:01,152
106,"=""0041700124""",2018 Playoff,2018-04-21,Joel Embiid,JJ Redick,Justin Anderson,Ersan Ilyasova,T.J. McConnell,Justise Winslow,Wayne Ellington,Josh Richardson,Dwyane Wade,Bam Adebayo,1,00:02:43,00:09:17,00:00:00,154
107,"=""0041700124""",2018 Playoff,2018-04-21,Joel Embiid,JJ Redick,Justin Anderson,Ersan Ilyasova,T.J. McConnell,Justise Winslow,Wayne Ellington,Josh Richardson,Dwyane Wade,Bam Adebayo,1,00:02:35,00:09:25,00:00:08,156
