,game_id,data_set,date,a1,a2,a3,a4,a5,h1,h2,h3,h4,h5,period,remaining_time,elapsed,play_length,play_id
32,"=""0021700468""",2017-2018 Regular Season,2017-12-21,Jayson Tatum,Al Horford,Aron Baynes,Marcus Smart,Kyrie Irving,Lance Thomas,Kristaps Porzingis,Enes Kanter,Courtney Lee,Jarrett Jack,1,00:06:59,00:05:01,00:00:04,42
33,"=""0021700468""",2017-2018 Regular Season,2017-12-21,Jayson Tatum,Al Horford,Aron Baynes,Marcus Smart,Kyrie Irving,Lance Thomas,Kristaps Porzingis,Enes Kanter,Courtney Lee,Jarrett Jack,1,00:06:58,00:05:02,00:00:01,43
34,"=""0021700468""",2017-2018 Regular Season,2017-12-21,Jayson Tatum,Al Horford,Aron Baynes,Marcus Smart,Kyrie Irving,Lance Thomas,Kristaps Porzingis,Enes Kanter,Courtney Lee,Jarrett Jack,1,00:06:56,00:05:04,00:00:02,44
35,"=""0021700468""",2017-2018 Regular Season,2017-12-21,Jayson Tatum,Al Horford,Aron Baynes,Marcus Smart,Kyrie Irving,Lance Thomas,Kristaps Porzingis,Enes Kanter,Courtney Lee,Jarrett Jack,1,00:06:56,00:05:04,00:00:00,45
36,"=""0021700468""",2017-2018 Regular Season,2017-12-21,Jayson Tatum,Al Horford,Aron Baynes,Marcus Smart,Kyrie Irving,Lance Thomas,Kristaps Porzingis,Enes Kanter,Courtney Lee,Jarrett Jack,1,00:06:56,00:05:04,00:00:00,47
37,"=""0021700468""",2017-2018 Regular Season,2017-12-21,Jayson Tatum,Al Horford,Aron Baynes,Marcus Smart,Kyrie Irving,Lance Thomas,Kristaps Porzingis,Enes Kanter,Courtney Lee,Jarrett Jack,1,00:06:56,00:05:04,00:00:00,48
38,"=""0021700468""",2017-2018 Regular Season,2017-12-21,Jayson Tatum,Al Horford,Aron Baynes,Marcus Smart,Kyrie Irving,Lance Thomas,Kristaps Porzingis,Enes Kanter,Courtney Lee,Jarrett Jack,1,00:06:39,00:05:21,00:00:17,49
39,"=""0021700468""",2017-2018 Regular Season,2017-12-21,Jayson Tatum,Al Horford,Aron Baynes,Marcus Smart,Kyrie Irving,Lance Thomas,Kristaps Porzingis,Enes Kanter,Courtney Lee,Jarrett Jack,1,00:06:27,00:05:33,00:00:12,51
40,"=""0021700468""",2017-2018 Regular Season,2017-12-21,Jayson Tatum,Al Horford,Aron Baynes,Marcus Smart,Kyrie Irving,Lance Thomas,Kristaps Porzingis,Enes Kanter,Courtney Lee,Jarrett Jack,1,00:06:25,00:05:35,00:00:02,52
41,"=""0021700468""",2017-2018 Regular Season,2017-12-21,Jayson Tatum,Al Horford,Aron Baynes,Marcus Smart,Kyrie Irving,Lance Thomas,Kristaps Porzingis,Enes Kanter,Courtney Lee,Jarrett Jack,1,00:06:07,00:05:53,00:00:18,53
42,"=""0021700468""",2017-2018 Regular Season,2017-12-21,Jayson Tatum,Al Horford,Aron Baynes,Marcus Smart,Kyrie Irving,Lance Thomas,Kristaps Porzingis,Enes Kanter,Courtney Lee,Jarrett Jack,1,00:06:05,00:05:55,00:00:02,54
43,"=""0021700468""",2017-2018 Regular Season,2017-12-21,Jayson Tatum,Al Horford,Aron Baynes,Marcus Smart,Kyrie Irving,Lance Thomas,Kristaps Porzingis,Enes Kanter,Courtney Lee,Jarrett Jack,1,00:06:01,00:05:59,00:00:04,55
44,"=""0021700468""",2017-2018 Regular Season,2017-12-21,Jayson Tatum,Al Horford,Aron Baynes,Marcus Smart,Kyrie Irving,Lance Thomas,Kristaps Porzingis,Enes Kanter,Courtney Lee,Jarrett Jack,1,00:05:41,00:06:19,00:00:20,56
45,"=""0021700468""",2017-2018 Regular Season,2017-12-21,Jayson Tatum,Al Horford,Aron Baynes,Marcus Smart,Kyrie Irving,Lance Thomas,Kristaps Porzingis,Enes Kanter,Courtney Lee,Jarrett Jack,1,00:05:25,00:06:35,00:00:16,57
46,"=""0021700468""",2017-2018 Regular Season,2017-12-21,Jayson Tatum,Al Horford,Aron Baynes,Marcus Smart,Kyrie Irving,Lance Thomas,Kristaps Porzingis,Enes Kanter,Courtney Lee,Jarrett Jack,1,00:05:23,00:06:37,00:00:02,58
47,"=""0021700468""",2017-2018 Regular Season,2017-12-21,Jayson Tatum,Al Horford,Aron Baynes,Marcus Smart,Kyrie Irving,Lance Thomas,Kristaps Porzingis,Enes Kanter,Courtney Lee,Jarrett Jack,1,00:05:22,00:06:38,00:00:01,59
48,"=""0021700468""",2017-2018 Regular Season,2017-12-21,Jayson Tatum,Al Horford,Aron Baynes,Marcus Smart,Kyrie Irving,Lance Thomas,Kristaps Porzingis,Enes Kanter,Courtney Lee,Jarrett Jack,1,00:05:22,00:06:38,00:00:00,60
49,"=""0021700468""",2017-2018 Regular Season,2017-12-21,Jayson Tatum,Al Horford,Aron Baynes,Marcus Smart,Kyrie Irving,Lance Thomas,Kristaps Porzingis,Enes Kanter,Courtney Lee,Jarrett Jack,1,00:05:15,00:06:45,00:00:07,61
50,"=""0021700468""",2017-2018 Regular Season,2017-12-21,Jayson Tatum,Al Horford,Aron Baynes,Marcus Smart,Kyrie Irving,Lance Thomas,Kristaps Porzingis,Enes Kanter,Courtney Lee,Jarrett Jack,1,00:05:04,00:06:56,00:00:11,62
51,"=""0021700468""",2017-2018 Regular Season,2017-12-21,Jayson Tatum,Al Horford,Aron Baynes,Marcus Smart,Kyrie Irving,Lance Thomas,Kristaps Porzingis,Enes Kanter,Courtney Lee,Jarrett Jack,1,00:05:01,00:06:59,00:00:03,64
52,"=""0021700468""",2017-2018 Regular Season,2017-12-21,Jayson Tatum,Al Horford,Aron Baynes,Marcus Smart,Kyrie Irving,Lance Thomas,Kristaps Porzingis,Enes Kanter,Courtney Lee,Jarrett Jack,1,00:05:00,00:07:00,00:00:01,65
53,"=""0021700468""",2017-2018 Regular Season,2017-12-21,Jayson Tatum,Al Horford,Aron Baynes,Marcus Smart,Kyrie Irving,Lance Thomas,Kristaps Porzingis,Enes Kanter,Courtney Lee,Jarrett Jack,1,00:05:00,00:07:00,00:00:00,66
54,"=""0021700468""",2017-2018 Regular Season,2017-12-21,Jayson Tatum,Al Horford,Aron Baynes,Marcus Smart,Kyrie Irving,Lance Thomas,Kristaps Porzingis,Enes Kanter,Courtney Lee,Jarrett Jack,1,00:04:48,00:07:12,00:00:12,67
55,"=""0021700468""",2017-2018 Regular Season,2017-12-21,Jayson Tatum,Al Horford,Aron Baynes,Marcus Smart,Kyrie Irving,Lance Thomas,Kristaps Porzingis,Enes Kanter,Courtney Lee,Jarrett Jack,1,00:04:44,00:07:16,00:00:04,69
56,"=""0021700468""",2017-2018 Regular Season,2017-12-21,Jayson Tatum,Al Horford,Aron Baynes,Marcus Smart,Kyrie Irving,Lance Thomas,Kristaps Porzingis,Enes Kanter,Courtney Lee,Jarrett Jack,1,00:04:41,00:07:19,00:00:03,70
57,"=""0021700468""",2017-2018 Regular Season,2017-12-21,Jayson Tatum,Al Horford,Aron Baynes,Marcus Smart,Kyrie Irving,Lance Thomas,Kristaps Porzingis,Enes Kanter,Courtney Lee,Jarrett Jack,1,00:04:23,00:07:37,00:00:18,72
58,"=""0021700468""",2017-2018 Regular Season,2017-12-21,Jayson Tatum,Al Horford,Aron Baynes,Marcus Smart,Kyrie Irving,Lance Thomas,Kristaps Porzingis,Enes Kanter,Courtney Lee,Jarrett Jack,1,00:04:07,00:07:53,00:00:16,74
59,"=""0021700468""",2017-2018 Regular Season,2017-12-21,Jayson Tatum,Al Horford,Aron Baynes,Marcus Smart,Kyrie Irving,Lance Thomas,Kristaps Porzingis,Enes Kanter,Courtney Lee,Jarrett Jack,1,00:04:04,00:07:56,00:00:03,75
60,"=""0021700468""",2017-2018 Regular Season,2017-12-21,Jayson Tatum,Al Horford,Aron Baynes,Marcus Smart,Kyrie Irving,Lance Thomas,Kristaps Porzingis,Enes Kanter,Courtney Lee,Jarrett Jack,1,00:04:00,00:08:00,00:00:04,76
61,"=""0021700468""",2017-2018 Regular Season,2017-12-21,Jayson Tatum,Al Horford,Aron Baynes,Marcus Smart,Kyrie Irving,Lance Thomas,Kristaps Porzingis,Enes Kanter,Courtney Lee,Jarrett Jack,1,00:03:58,00:08:02,00:00:02,77
62,"=""0021700468""",2017-2018 Regular Season,2017-12-21,Jayson Tatum,Al Horford,Aron Baynes,Marcus Smart,Kyrie Irving,Lance Thomas,Kristaps Porzingis,Enes Kanter,Courtney Lee,Jarrett Jack,1,00:03:58,00:08:02,00:00:00,78
63,"=""0021700468""",2017-2018 Regular Season,2017-12-21,Jayson Tatum,Al Horford,Aron Baynes,Marcus Smart,Kyrie Irving,Kristaps Porzingis,Enes Kanter,Courtney Lee,Jarrett Jack,Ron Baker,1,00:03:58,00:08:02,00:00:00,79
64,"=""0021700468""",2017-2018 Regular Season,2017-12-21,Jayson Tatum,Al Horford,Aron Baynes,Marcus Smart,Kyrie Irving,Kristaps Porzingis,Enes Kanter,Courtney Lee,Ron Baker,Doug McDermott,1,00:03:58,00:08:02,00:00:00,80
65,"=""0021700468""",2017-2018 Regular Season,2017-12-21,Jayson Tatum,Al Horford,Aron Baynes,Marcus Smart,Kyrie Irving,Kristaps Porzingis,Enes Kanter,Ron Baker,Doug McDermott,Frank Ntilikina,1,00:03:58,00:08:02,00:00:00,81
66,"=""0021700468""",2017-2018 Regular Season,2017-12-21,Jayson Tatum,Al Horford,Marcus Smart,Kyrie Irving,Guerschon Yabusele,Kristaps Porzingis,Enes Kanter,Ron Baker,Doug McDermott,Frank Ntilikina,1,00:03:58,00:08:02,00:00:00,82
67,"=""0021700468""",2017-2018 Regular Season,2017-12-21,Jayson Tatum,Al Horford,Marcus Smart,Guerschon Yabusele,Terry Rozier,Kristaps Porzingis,Enes Kanter,Ron Baker,Doug McDermott,Frank Ntilikina,1,00:03:58,00:08:02,00:00:00,83
68,"=""0021700468""",2017-2018 Regular Season,2017-12-21,Jayson Tatum,Al Horford,Marcus Smart,Guerschon Yabusele,Terry Rozier,Kristaps Porzingis,Enes Kanter,Ron Baker,Doug McDermott,Frank Ntilikina,1,00:03:50,00:08:10,00:00:08,89
69,"=""0021700468""",2017-2018 Regular Season,2017-12-21,Jayson Tatum,Al Horford,Marcus Smart,Guerschon Yabusele,Terry Rozier,Kristaps Porzingis,Enes Kanter,Ron Baker,Doug McDermott,Frank Ntilikina,1,00:03:41,00:08:19,00:00:09,91
70,"=""0021700468""",2017-2018 Regular Season,2017-12-21,Jayson Tatum,Al Horford,Marcus Smart,Guerschon Yabusele,Terry Rozier,Kristaps Porzingis,Enes Kanter,Ron Baker,Doug McDermott,Frank Ntilikina,1,00:03:39,00:08:21,00:00:02,92
71,"=""0021700468""",2017-2018 Regular Season,2017-12-21,Jayson Tatum,Al Horford,Marcus Smart,Guerschon Yabusele,Terry Rozier,Kristaps Porzingis,Enes Kanter,Ron Baker,Doug McDermott,Frank Ntilikina,1,00:03:29,00:08:31,00:00:10,93
72,"=""0021700468""",2017-2018 Regular Season,2017-12-21,Jayson Tatum,Al Horford,Marcus Smart,Guerschon Yabusele,Terry Rozier,Kristaps Porzingis,Enes Kanter,Ron Baker,Doug McDermott,Frank Ntilikina,1,00:03:24,00:08:36,00:00:05,94
73,"=""0021700468""",2017-2018 Regular Season,2017-12-21,Jayson Tatum,Al Horford,Marcus Smart,Guerschon Yabusele,Terry Rozier,Kristaps Porzingis,Enes Kanter,Ron Baker,Doug McDermott,Frank Ntilikina,1,00:03:16,00:08:44,00:00:08,95
74,"=""0021700468""",2017-2018 Regular Season,2017-12-21,Jayson Tatum,Al Horford,Marcus Smart,Guerschon Yabusele,Terry Rozier,Kristaps Porzingis,Enes Kanter,Ron Baker,Doug McDermott,Frank Ntilikina,1,00:03:10,00:08:50,00:00:06,97
75,"=""0021700468""",2017-2018 Regular Season,2017-12-21,Jayson Tatum,Al Horford,Marcus Smart,Guerschon Yabusele,Terry Rozier,Kristaps Porzingis,Enes Kanter,Ron Baker,Doug McDermott,Frank Ntilikina,1,00:03:09,00:08:51,00:00:01,98
76,"=""0021700468""",2017-2018 Regular Season,2017-12-21,Jayson Tatum,Al Horford,Marcus Smart,Guerschon Yabusele,Terry Rozier,Kristaps Porzingis,Enes Kanter,Ron Baker,Doug McDermott,Frank Ntilikina,1,00:03:02,00:08:58,00:00:07,99
77,"=""0021700468""",2017-2018 Regular Season,2017-12-21,Jayson Tatum,Al Horford,Marcus Smart,Guerschon Yabusele,Terry Rozier,Kristaps Porzingis,Enes Kanter,Ron Baker,Doug McDermott,Frank Ntilikina,1,00:02:49,00:09:11,00:00:13,101
78,"=""0021700468""",2017-2018 Regular Season,2017-12-21,Jayson Tatum,Al Horford,Marcus Smart,Guerschon Yabusele,Terry Rozier,Enes Kanter,Ron Baker,Doug McDermott,Frank Ntilikina,Michael Beasley,1,00:02:49,00:09:11,00:00:00,103
79,"=""0021700468""",2017-2018 Regular Season,2017-12-21,Jayson Tatum,Al Horford,Marcus Smart,Guerschon Yabusele,Terry Rozier,Enes Kanter,Ron Baker,Doug McDermott,Frank Ntilikina,Michael Beasley,1,00:02:35,00:09:25,00:00:14,105
80,"=""0021700468""",2017-2018 Regular Season,2017-12-21,Jayson Tatum,Al Horford,Marcus Smart,Guerschon Yabusele,Terry Rozier,Enes Kanter,Ron Baker,Doug McDermott,Frank Ntilikina,Michael Beasley,1,00:02:18,00:09:42,00:00:17,107
81,"=""0021700468""",2017-2018 Regular Season,2017-12-21,Jayson Tatum,Al Horford,Marcus Smart,Guerschon Yabusele,Terry Rozier,Enes Kanter,Ron Baker,Doug McDermott,Frank Ntilikina,Michael Beasley,1,00:02:16,00:09:44,00:00:02,108
82,"=""0021700468""",2017-2018 Regular Season,2017-12-21,Jayson Tatum,Al Horford,Marcus Smart,Guerschon Yabusele,Terry Rozier,Enes Kanter,Ron Baker,Doug McDermott,Frank Ntilikina,Michael Beasley,1,00:02:05,00:09:55,00:00:11,109
83,"=""0021700468""",2017-2018 Regular Season,2017-12-21,Jayson Tatum,Al Horford,Marcus Smart,Guerschon Yabusele,Terry Rozier,Enes Kanter,Ron Baker,Doug McDermott,Frank Ntilikina,Michael Beasley,1,00:02:03,00:09:57,00:00:02,111
84,"=""0021700468""",2017-2018 Regular Season,2017-12-21,Jayson Tatum,Al Horford,Marcus Smart,Guerschon Yabusele,Terry Rozier,Enes Kanter,Ron Baker,Doug McDermott,Frank Ntilikina,Michael Beasley,1,00:02:03,00:09:57,00:00:00,112
85,"=""0021700468""",2017-2018 Regular Season,2017-12-21,Jayson Tatum,Marcus Smart,Guerschon Yabusele,Terry Rozier,Kyrie Irving,Enes Kanter,Ron Baker,Doug McDermott,Frank Ntilikina,Michael Beasley,1,00:02:03,00:09:57,00:00:00,115
86,"=""0021700468""",2017-2018 Regular Season,2017-12-21,Jayson Tatum,Guerschon Yabusele,Terry Rozier,Kyrie Irving,Semi Ojeleye,Enes Kanter,Ron Baker,Doug McDermott,Frank Ntilikina,Michael Beasley,1,00:02:03,00:09:57,00:00:00,116
87,"=""0021700468""",2017-2018 Regular Season,2017-12-21,Jayson Tatum,Guerschon Yabusele,Terry Rozier,Kyrie Irving,Semi Ojeleye,Enes Kanter,Ron Baker,Doug McDermott,Frank Ntilikina,Michael Beasley,1,00:02:03,00:09:57,00:00:00,114
88,"=""0021700468""",2017-2018 Regular Season,2017-12-21,Jayson Tatum,Guerschon Yabusele,Terry Rozier,Kyrie Irving,Semi Ojeleye,Enes Kanter,Ron Baker,Doug McDermott,Frank Ntilikina,Michael Beasley,1,00:02:03,00:09:57,00:00:00,119
89,"=""0021700468""",2017-2018 Regular Season,2017-12-21,Jayson Tatum,Guerschon Yabusele,Terry Rozier,Kyrie Irving,Semi Ojeleye,Enes Kanter,Ron Baker,Doug McDermott,Frank Ntilikina,Michael Beasley,1,00:01:39,00:10:21,00:00:24,120
90,"=""0021700468""",2017-2018 Regular Season,2017-12-21,Jayson Tatum,Guerschon Yabusele,Terry Rozier,Kyrie Irving,Semi Ojeleye,Enes Kanter,Ron Baker,Doug McDermott,Frank Ntilikina,Michael Beasley,1,00:01:13,00:10:47,00:00:26,121
91,"=""0021700468""",2017-2018 Regular Season,2017-12-21,Jayson Tatum,Guerschon Yabusele,Terry Rozier,Kyrie Irving,Semi Ojeleye,Enes Kanter,Ron Baker,Doug McDermott,Frank Ntilikina,Michael Beasley,1,00:01:09,00:10:51,00:00:04,122
92,"=""0021700468""",2017-2018 Regular Season,2017-12-21,Jayson Tatum,Guerschon Yabusele,Terry Rozier,Kyrie Irving,Semi Ojeleye,Enes Kanter,Ron Baker,Doug McDermott,Frank Ntilikina,Michael Beasley,1,00:01:05,00:10:55,00:00:04,123
93,"=""0021700468""",2017-2018 Regular Season,2017-12-21,Jayson Tatum,Guerschon Yabusele,Terry Rozier,Kyrie Irving,Semi Ojeleye,Enes Kanter,Ron Baker,Doug McDermott,Frank Ntilikina,Michael Beasley,1,00:01:00,00:11:00,00:00:05,125
94,"=""0021700468""",2017-2018 Regular Season,2017-12-21,Jayson Tatum,Guerschon Yabusele,Terry Rozier,Kyrie Irving,Semi Ojeleye,Enes Kanter,Ron Baker,Doug McDermott,Frank Ntilikina,Michael Beasley,1,00:00:47,00:11:13,00:00:13,128
95,"=""0021700468""",2017-2018 Regular Season,2017-12-21,Jayson Tatum,Guerschon Yabusele,Terry Rozier,Kyrie Irving,Semi Ojeleye,Enes Kanter,Ron Baker,Doug McDermott,Frank Ntilikina,Michael Beasley,1,00:00:40,00:11:20,00:00:07,130
96,"=""0021700468""",2017-2018 Regular Season,2017-12-21,Jayson Tatum,Guerschon Yabusele,Terry Rozier,Kyrie Irving,Semi Ojeleye,Enes Kanter,Ron Baker,Doug McDermott,Frank Ntilikina,Michael Beasley,1,00:00:37,00:11:23,00:00:03,131
97,"=""0021700468""",2017-2018 Regular Season,2017-12-21,Jayson Tatum,Guerschon Yabusele,Terry Rozier,Kyrie Irving,Semi Ojeleye,Enes Kanter,Ron Baker,Doug McDermott,Frank Ntilikina,Michael Beasley,1,00:00:34,00:11:26,00:00:03,132
98,"=""0021700468""",2017-2018 Regular Season,2017-12-21,Jayson Tatum,Guerschon Yabusele,Terry Rozier,Kyrie Irving,Semi Ojeleye,Enes Kanter,Ron Baker,Doug McDermott,Frank Ntilikina,Michael Beasley,1,00:00:17,00:11:43,00:00:17,134
99,"=""0021700468""",2017-2018 Regular Season,2017-12-21,Jayson Tatum,Guerschon Yabusele,Terry Rozier,Kyrie Irving,Semi Ojeleye,Enes Kanter,Ron Baker,Doug McDermott,Frank Ntilikina,Michael Beasley,1,00:00:00,00:12:00,00:00:17,135
100,"=""0021700468""",2017-2018 Regular Season,2017-12-21,Kyrie Irving,Terry Rozier,Semi Ojeleye,Abdel Nader,Daniel Theis,Ron Baker,Doug McDermott,Frank Ntilikina,Michael Beasley,Kyle O'Quinn,2,00:12:00,00:00:00,00:-12:00,143
