,game_id,data_set,date,a1,a2,a3,a4,a5,h1,h2,h3,h4,h5,period,remaining_time,elapsed,play_length,play_id
77,"=""0021700851""",2017-2018 Regular Season,2018-02-13,Willie Cauley-Stein,De'Aaron Fox,Vince Carter,Kosta Koufos,Buddy Hield,Harrison Barnes,Dennis Smith Jr.,Dwight Powell,Yogi Ferrell,Doug McDermott,1,00:02:24,00:09:36,00:00:12,104
78,"=""0021700851""",2017-2018 Regular Season,2018-02-13,Willie Cauley-Stein,De'Aaron Fox,Vince Carter,Kosta Koufos,Buddy Hield,Harrison Barnes,Dennis Smith Jr.,Dwight Powell,Yogi Ferrell,Doug McDermott,1,00:02:05,00:09:55,00:00:19,106
79,"=""0021700851""",2017-2018 Regular Season,2018-02-13,Willie Cauley-Stein,De'Aaron Fox,Vince Carter,Kosta Koufos,Buddy Hield,Harrison Barnes,Dennis Smith Jr.,Dwight Powell,Yogi Ferrell,Doug McDermott,1,00:01:52,00:10:08,00:00:13,108
80,"=""0021700851""",2017-2018 Regular Season,2018-02-13,Willie Cauley-Stein,Vince Carter,Kosta Koufos,Buddy Hield,Garrett Temple,Harrison Barnes,Dennis Smith Jr.,Dwight Powell,Yogi Ferrell,Doug McDermott,1,00:01:52,00:10:08,00:00:00,109
81,"=""0021700851""",2017-2018 Regular Season,2018-02-13,Willie Cauley-Stein,Vince Carter,Kosta Koufos,Buddy Hield,Garrett Temple,Harrison Barnes,Dennis Smith Jr.,Dwight Powell,Yogi Ferrell,Doug McDermott,1,00:01:42,00:10:18,00:00:10,111
82,"=""0021700851""",2017-2018 Regular Season,2018-02-13,Willie Cauley-Stein,Vince Carter,Kosta Koufos,Buddy Hield,Garrett Temple,Harrison Barnes,Dennis Smith Jr.,Dwight Powell,Yogi Ferrell,Doug McDermott,1,00:01:40,00:10:20,00:00:02,112
83,"=""0021700851""",2017-2018 Regular Season,2018-02-13,Willie Cauley-Stein,Vince Carter,Kosta Koufos,Buddy Hield,Garrett Temple,Harrison Barnes,Dennis Smith Jr.,Dwight Powell,Yogi Ferrell,Doug McDermott,1,00:01:32,00:10:28,00:00:08,113
84,"=""0021700851""",2017-2018 Regular Season,2018-02-13,Willie Cauley-Stein,Vince Carter,Kosta Koufos,Buddy Hield,Garrett Temple,Harrison Barnes,Dennis Smith Jr.,Dwight Powell,Yogi Ferrell,Doug McDermott,1,00:01:32,00:10:28,00:00:00,114
85,"=""0021700851""",2017-2018 Regular Season,2018-02-13,Willie Cauley-Stein,Vince Carter,Kosta Koufos,Buddy Hield,Garrett Temple,Harrison Barnes,Dennis Smith Jr.,Dwight Powell,Yogi Ferrell,Doug McDermott,1,00:01:32,00:10:28,00:00:00,115
86,"=""0021700851""",2017-2018 Regular Season,2018-02-13,Willie Cauley-Stein,Vince Carter,Kosta Koufos,Buddy Hield,Garrett Temple,Harrison Barnes,Dwight Powell,Yogi Ferrell,Doug McDermott,J.J. Barea,1,00:01:32,00:10:28,00:00:00,117
87,"=""0021700851""",2017-2018 Regular Season,2018-02-13,Willie Cauley-Stein,Vince Carter,Kosta Koufos,Buddy Hield,Garrett Temple,Dwight Powell,Yogi Ferrell,Doug McDermott,J.J. Barea,Dirk Nowitzki,1,00:01:32,00:10:28,00:00:00,119
88,"=""0021700851""",2017-2018 Regular Season,2018-02-13,Willie Cauley-Stein,Vince Carter,Kosta Koufos,Buddy Hield,Garrett Temple,Dwight Powell,Yogi Ferrell,Doug McDermott,J.J. Barea,Dirk Nowitzki,1,00:01:17,00:10:43,00:00:15,121
89,"=""0021700851""",2017-2018 Regular Season,2018-02-13,Willie Cauley-Stein,Vince Carter,Kosta Koufos,Buddy Hield,Garrett Temple,Dwight Powell,Yogi Ferrell,Doug McDermott,J.J. Barea,Dirk Nowitzki,1,00:01:15,00:10:45,00:00:02,122
90,"=""0021700851""",2017-2018 Regular Season,2018-02-13,Willie Cauley-Stein,Vince Carter,Kosta Koufos,Buddy Hield,Garrett Temple,Dwight Powell,Yogi Ferrell,Doug McDermott,J.J. Barea,Dirk Nowitzki,1,00:01:13,00:10:47,00:00:02,123
91,"=""0021700851""",2017-2018 Regular Season,2018-02-13,Willie Cauley-Stein,Vince Carter,Kosta Koufos,Buddy Hield,Garrett Temple,Dwight Powell,Yogi Ferrell,Doug McDermott,J.J. Barea,Dirk Nowitzki,1,00:01:09,00:10:51,00:00:04,124
92,"=""0021700851""",2017-2018 Regular Season,2018-02-13,Vince Carter,Kosta Koufos,Buddy Hield,Garrett Temple,Bogdan Bogdanovic,Dwight Powell,Yogi Ferrell,Doug McDermott,J.J. Barea,Dirk Nowitzki,1,00:00:50,00:11:10,00:00:19,126
