,game_id,data_set,date,a1,a2,a3,a4,a5,h1,h2,h3,h4,h5,period,remaining_time,elapsed,play_length,play_id
64,"=""0021700161""",2017-2018 Regular Season,2017-11-08,Brandon Ingram,Kentavious Caldwell-Pope,Lonzo Ball,Corey Brewer,Andrew Bogut,Jaylen Brown,Kyrie Irving,Marcus Smart,Semi Ojeleye,Daniel Theis,1,00:04:59,00:07:01,00:00:11,92
65,"=""0021700161""",2017-2018 Regular Season,2017-11-08,Brandon Ingram,Kentavious Caldwell-Pope,Lonzo Ball,Corey Brewer,Andrew Bogut,Jaylen Brown,Kyrie Irving,Marcus Smart,Semi Ojeleye,Daniel Theis,1,00:04:59,00:07:01,00:00:00,94
66,"=""0021700161""",2017-2018 Regular Season,2017-11-08,Brandon Ingram,Kentavious Caldwell-Pope,Lonzo Ball,Corey Brewer,Andrew Bogut,Jaylen Brown,Kyrie Irving,Marcus Smart,Semi Ojeleye,Daniel Theis,1,00:04:39,00:07:21,00:00:20,95
67,"=""0021700161""",2017-2018 Regular Season,2017-11-08,Brandon Ingram,Kentavious Caldwell-Pope,Lonzo Ball,Corey Brewer,Andrew Bogut,Jaylen Brown,Kyrie Irving,Marcus Smart,Semi Ojeleye,Daniel Theis,1,00:04:39,00:07:21,00:00:00,97
68,"=""0021700161""",2017-2018 Regular Season,2017-11-08,Brandon Ingram,Kentavious Caldwell-Pope,Corey Brewer,Andrew Bogut,Jordan Clarkson,Jaylen Brown,Kyrie Irving,Marcus Smart,Semi Ojeleye,Daniel Theis,1,00:04:39,00:07:21,00:00:00,99
69,"=""0021700161""",2017-2018 Regular Season,2017-11-08,Brandon Ingram,Kentavious Caldwell-Pope,Corey Brewer,Andrew Bogut,Jordan Clarkson,Jaylen Brown,Kyrie Irving,Marcus Smart,Semi Ojeleye,Daniel Theis,1,00:04:39,00:07:21,00:00:00,100
70,"=""0021700161""",2017-2018 Regular Season,2017-11-08,Brandon Ingram,Kentavious Caldwell-Pope,Corey Brewer,Andrew Bogut,Jordan Clarkson,Jaylen Brown,Kyrie Irving,Marcus Smart,Semi Ojeleye,Daniel Theis,1,00:04:29,00:07:31,00:00:10,179
71,"=""0021700161""",2017-2018 Regular Season,2017-11-08,Brandon Ingram,Kentavious Caldwell-Pope,Corey Brewer,Andrew Bogut,Jordan Clarkson,Jaylen Brown,Kyrie Irving,Marcus Smart,Semi Ojeleye,Daniel Theis,1,00:04:29,00:07:31,00:00:00,693
72,"=""0021700161""",2017-2018 Regular Season,2017-11-08,Brandon Ingram,Kentavious Caldwell-Pope,Corey Brewer,Andrew Bogut,Jordan Clarkson,Jaylen Brown,Kyrie Irving,Marcus Smart,Semi Ojeleye,Daniel Theis,1,00:04:15,00:07:45,00:00:14,104
73,"=""0021700161""",2017-2018 Regular Season,2017-11-08,Brandon Ingram,Kentavious Caldwell-Pope,Corey Brewer,Andrew Bogut,Jordan Clarkson,Jaylen Brown,Kyrie Irving,Marcus Smart,Semi Ojeleye,Daniel Theis,1,00:04:12,00:07:48,00:00:03,105
74,"=""0021700161""",2017-2018 Regular Season,2017-11-08,Brandon Ingram,Kentavious Caldwell-Pope,Corey Brewer,Andrew Bogut,Jordan Clarkson,Jaylen Brown,Kyrie Irving,Marcus Smart,Semi Ojeleye,Daniel Theis,1,00:04:08,00:07:52,00:00:04,106
75,"=""0021700161""",2017-2018 Regular Season,2017-11-08,Brandon Ingram,Kentavious Caldwell-Pope,Corey Brewer,Andrew Bogut,Jordan Clarkson,Jaylen Brown,Kyrie Irving,Marcus Smart,Semi Ojeleye,Daniel Theis,1,00:04:01,00:07:59,00:00:07,108
76,"=""0021700161""",2017-2018 Regular Season,2017-11-08,Brandon Ingram,Kentavious Caldwell-Pope,Corey Brewer,Andrew Bogut,Jordan Clarkson,Jaylen Brown,Kyrie Irving,Marcus Smart,Semi Ojeleye,Daniel Theis,1,00:03:59,00:08:01,00:00:02,110
77,"=""0021700161""",2017-2018 Regular Season,2017-11-08,Brandon Ingram,Kentavious Caldwell-Pope,Corey Brewer,Andrew Bogut,Jordan Clarkson,Jaylen Brown,Kyrie Irving,Marcus Smart,Semi Ojeleye,Daniel Theis,1,00:03:59,00:08:01,00:00:00,111
78,"=""0021700161""",2017-2018 Regular Season,2017-11-08,Brandon Ingram,Kentavious Caldwell-Pope,Corey Brewer,Andrew Bogut,Jordan Clarkson,Jaylen Brown,Kyrie Irving,Marcus Smart,Semi Ojeleye,Daniel Theis,1,00:03:59,00:08:01,00:00:00,112
79,"=""0021700161""",2017-2018 Regular Season,2017-11-08,Brandon Ingram,Kentavious Caldwell-Pope,Corey Brewer,Andrew Bogut,Jordan Clarkson,Jaylen Brown,Kyrie Irving,Marcus Smart,Semi Ojeleye,Daniel Theis,1,00:03:59,00:08:01,00:00:00,114
80,"=""0021700161""",2017-2018 Regular Season,2017-11-08,Brandon Ingram,Kentavious Caldwell-Pope,Corey Brewer,Andrew Bogut,Jordan Clarkson,Jaylen Brown,Kyrie Irving,Marcus Smart,Semi Ojeleye,Daniel Theis,1,00:03:59,00:08:01,00:00:00,115
81,"=""0021700161""",2017-2018 Regular Season,2017-11-08,Brandon Ingram,Kentavious Caldwell-Pope,Corey Brewer,Andrew Bogut,Jordan Clarkson,Jaylen Brown,Kyrie Irving,Marcus Smart,Semi Ojeleye,Daniel Theis,1,00:03:59,00:08:01,00:00:00,116
82,"=""0021700161""",2017-2018 Regular Season,2017-11-08,Brandon Ingram,Kentavious Caldwell-Pope,Corey Brewer,Andrew Bogut,Jordan Clarkson,Jaylen Brown,Kyrie Irving,Marcus Smart,Semi Ojeleye,Daniel Theis,1,00:03:43,00:08:17,00:00:16,117
83,"=""0021700161""",2017-2018 Regular Season,2017-11-08,Brandon Ingram,Kentavious Caldwell-Pope,Corey Brewer,Andrew Bogut,Jordan Clarkson,Jaylen Brown,Kyrie Irving,Marcus Smart,Semi Ojeleye,Daniel Theis,1,00:03:33,00:08:27,00:00:10,118
84,"=""0021700161""",2017-2018 Regular Season,2017-11-08,Brandon Ingram,Kentavious Caldwell-Pope,Corey Brewer,Andrew Bogut,Jordan Clarkson,Jaylen Brown,Kyrie Irving,Marcus Smart,Semi Ojeleye,Daniel Theis,1,00:03:30,00:08:30,00:00:03,119
85,"=""0021700161""",2017-2018 Regular Season,2017-11-08,Brandon Ingram,Kentavious Caldwell-Pope,Corey Brewer,Andrew Bogut,Jordan Clarkson,Jaylen Brown,Kyrie Irving,Marcus Smart,Semi Ojeleye,Daniel Theis,1,00:03:19,00:08:41,00:00:11,120
86,"=""0021700161""",2017-2018 Regular Season,2017-11-08,Brandon Ingram,Kentavious Caldwell-Pope,Corey Brewer,Andrew Bogut,Jordan Clarkson,Jaylen Brown,Kyrie Irving,Marcus Smart,Semi Ojeleye,Daniel Theis,1,00:03:19,00:08:41,00:00:00,121
87,"=""0021700161""",2017-2018 Regular Season,2017-11-08,Brandon Ingram,Kentavious Caldwell-Pope,Corey Brewer,Andrew Bogut,Jordan Clarkson,Jaylen Brown,Kyrie Irving,Marcus Smart,Semi Ojeleye,Daniel Theis,1,00:03:19,00:08:41,00:00:00,122
88,"=""0021700161""",2017-2018 Regular Season,2017-11-08,Brandon Ingram,Kentavious Caldwell-Pope,Corey Brewer,Andrew Bogut,Jordan Clarkson,Jaylen Brown,Marcus Smart,Semi Ojeleye,Daniel Theis,Terry Rozier,1,00:03:19,00:08:41,00:00:00,124
89,"=""0021700161""",2017-2018 Regular Season,2017-11-08,Brandon Ingram,Kentavious Caldwell-Pope,Corey Brewer,Andrew Bogut,Jordan Clarkson,Jaylen Brown,Marcus Smart,Semi Ojeleye,Daniel Theis,Terry Rozier,1,00:03:14,00:08:46,00:00:05,125
90,"=""0021700161""",2017-2018 Regular Season,2017-11-08,Brandon Ingram,Kentavious Caldwell-Pope,Corey Brewer,Andrew Bogut,Jordan Clarkson,Jaylen Brown,Marcus Smart,Semi Ojeleye,Daniel Theis,Terry Rozier,1,00:03:14,00:08:46,00:00:00,126
91,"=""0021700161""",2017-2018 Regular Season,2017-11-08,Brandon Ingram,Kentavious Caldwell-Pope,Corey Brewer,Andrew Bogut,Jordan Clarkson,Jaylen Brown,Marcus Smart,Semi Ojeleye,Daniel Theis,Terry Rozier,1,00:03:04,00:08:56,00:00:10,127
92,"=""0021700161""",2017-2018 Regular Season,2017-11-08,Brandon Ingram,Kentavious Caldwell-Pope,Corey Brewer,Andrew Bogut,Jordan Clarkson,Jaylen Brown,Marcus Smart,Semi Ojeleye,Daniel Theis,Terry Rozier,1,00:02:50,00:09:10,00:00:14,128
93,"=""0021700161""",2017-2018 Regular Season,2017-11-08,Brandon Ingram,Kentavious Caldwell-Pope,Corey Brewer,Andrew Bogut,Jordan Clarkson,Jaylen Brown,Marcus Smart,Semi Ojeleye,Daniel Theis,Terry Rozier,1,00:02:37,00:09:23,00:00:13,129
