,game_id,data_set,date,a1,a2,a3,a4,a5,h1,h2,h3,h4,h5,period,remaining_time,elapsed,play_length,play_id
16,"=""0021700852""",2017-2018 Regular Season,2018-02-13,Kyle Anderson,Pau Gasol,Davis Bertans,Danny Green,Dejounte Murray,Will Barton,Wilson Chandler,Nikola Jokic,Gary Harris,Jamal Murray,1,00:10:15,00:01:45,00:00:04,26
17,"=""0021700852""",2017-2018 Regular Season,2018-02-13,Kyle Anderson,Pau Gasol,Davis Bertans,Danny Green,Dejounte Murray,Will Barton,Wilson Chandler,Nikola Jokic,Gary Harris,Jamal Murray,1,00:10:14,00:01:46,00:00:01,27
18,"=""0021700852""",2017-2018 Regular Season,2018-02-13,Kyle Anderson,Pau Gasol,Davis Bertans,Danny Green,Dejounte Murray,Will Barton,Wilson Chandler,Nikola Jokic,Gary Harris,Jamal Murray,1,00:09:56,00:02:04,00:00:18,29
19,"=""0021700852""",2017-2018 Regular Season,2018-02-13,Kyle Anderson,Pau Gasol,Davis Bertans,Danny Green,Dejounte Murray,Will Barton,Wilson Chandler,Nikola Jokic,Gary Harris,Jamal Murray,1,00:09:35,00:02:25,00:00:21,31
20,"=""0021700852""",2017-2018 Regular Season,2018-02-13,Kyle Anderson,Pau Gasol,Davis Bertans,Danny Green,Dejounte Murray,Will Barton,Wilson Chandler,Nikola Jokic,Gary Harris,Jamal Murray,1,00:09:19,00:02:41,00:00:16,33
21,"=""0021700852""",2017-2018 Regular Season,2018-02-13,Kyle Anderson,Pau Gasol,Davis Bertans,Danny Green,Dejounte Murray,Will Barton,Wilson Chandler,Nikola Jokic,Gary Harris,Jamal Murray,1,00:09:18,00:02:42,00:00:01,35
22,"=""0021700852""",2017-2018 Regular Season,2018-02-13,Kyle Anderson,Pau Gasol,Davis Bertans,Danny Green,Dejounte Murray,Will Barton,Wilson Chandler,Nikola Jokic,Gary Harris,Jamal Murray,1,00:08:53,00:03:07,00:00:25,37
23,"=""0021700852""",2017-2018 Regular Season,2018-02-13,Kyle Anderson,Pau Gasol,Davis Bertans,Danny Green,Dejounte Murray,Will Barton,Wilson Chandler,Nikola Jokic,Gary Harris,Jamal Murray,1,00:08:51,00:03:09,00:00:02,39
24,"=""0021700852""",2017-2018 Regular Season,2018-02-13,Kyle Anderson,Pau Gasol,Davis Bertans,Danny Green,Dejounte Murray,Will Barton,Wilson Chandler,Nikola Jokic,Gary Harris,Jamal Murray,1,00:08:44,00:03:16,00:00:07,40
25,"=""0021700852""",2017-2018 Regular Season,2018-02-13,Kyle Anderson,Pau Gasol,Davis Bertans,Danny Green,Dejounte Murray,Will Barton,Wilson Chandler,Nikola Jokic,Gary Harris,Jamal Murray,1,00:08:34,00:03:26,00:00:10,42
26,"=""0021700852""",2017-2018 Regular Season,2018-02-13,Kyle Anderson,Pau Gasol,Davis Bertans,Danny Green,Dejounte Murray,Will Barton,Wilson Chandler,Nikola Jokic,Gary Harris,Jamal Murray,1,00:08:14,00:03:46,00:00:20,43
27,"=""0021700852""",2017-2018 Regular Season,2018-02-13,Kyle Anderson,Pau Gasol,Davis Bertans,Danny Green,Dejounte Murray,Will Barton,Wilson Chandler,Nikola Jokic,Gary Harris,Jamal Murray,1,00:08:05,00:03:55,00:00:09,44
28,"=""0021700852""",2017-2018 Regular Season,2018-02-13,Kyle Anderson,Pau Gasol,Davis Bertans,Danny Green,Dejounte Murray,Will Barton,Wilson Chandler,Nikola Jokic,Gary Harris,Jamal Murray,1,00:07:51,00:04:09,00:00:14,45
29,"=""0021700852""",2017-2018 Regular Season,2018-02-13,Kyle Anderson,Pau Gasol,Davis Bertans,Danny Green,Dejounte Murray,Will Barton,Wilson Chandler,Nikola Jokic,Gary Harris,Jamal Murray,1,00:07:38,00:04:22,00:00:13,47
30,"=""0021700852""",2017-2018 Regular Season,2018-02-13,Kyle Anderson,Pau Gasol,Davis Bertans,Danny Green,Dejounte Murray,Will Barton,Wilson Chandler,Nikola Jokic,Gary Harris,Jamal Murray,1,00:07:20,00:04:40,00:00:18,48
31,"=""0021700852""",2017-2018 Regular Season,2018-02-13,Kyle Anderson,Pau Gasol,Davis Bertans,Danny Green,Dejounte Murray,Will Barton,Wilson Chandler,Nikola Jokic,Gary Harris,Jamal Murray,1,00:07:19,00:04:41,00:00:01,49
32,"=""0021700852""",2017-2018 Regular Season,2018-02-13,Kyle Anderson,Pau Gasol,Davis Bertans,Danny Green,Dejounte Murray,Will Barton,Wilson Chandler,Nikola Jokic,Gary Harris,Jamal Murray,1,00:07:10,00:04:50,00:00:09,50
33,"=""0021700852""",2017-2018 Regular Season,2018-02-13,Kyle Anderson,Pau Gasol,Davis Bertans,Danny Green,Dejounte Murray,Will Barton,Wilson Chandler,Nikola Jokic,Gary Harris,Jamal Murray,1,00:07:07,00:04:53,00:00:03,51
34,"=""0021700852""",2017-2018 Regular Season,2018-02-13,Kyle Anderson,Pau Gasol,Davis Bertans,Danny Green,Dejounte Murray,Will Barton,Wilson Chandler,Nikola Jokic,Gary Harris,Jamal Murray,1,00:06:55,00:05:05,00:00:12,52
35,"=""0021700852""",2017-2018 Regular Season,2018-02-13,Kyle Anderson,Pau Gasol,Davis Bertans,Danny Green,Dejounte Murray,Will Barton,Wilson Chandler,Nikola Jokic,Gary Harris,Jamal Murray,1,00:06:52,00:05:08,00:00:03,54
36,"=""0021700852""",2017-2018 Regular Season,2018-02-13,Kyle Anderson,Pau Gasol,Davis Bertans,Danny Green,Dejounte Murray,Will Barton,Wilson Chandler,Nikola Jokic,Gary Harris,Jamal Murray,1,00:06:48,00:05:12,00:00:04,55
37,"=""0021700852""",2017-2018 Regular Season,2018-02-13,Kyle Anderson,Pau Gasol,Davis Bertans,Danny Green,Dejounte Murray,Will Barton,Wilson Chandler,Nikola Jokic,Gary Harris,Jamal Murray,1,00:06:48,00:05:12,00:00:00,57
38,"=""0021700852""",2017-2018 Regular Season,2018-02-13,Pau Gasol,Davis Bertans,Danny Green,Dejounte Murray,Joffrey Lauvergne,Will Barton,Wilson Chandler,Nikola Jokic,Gary Harris,Jamal Murray,1,00:06:48,00:05:12,00:00:00,58
39,"=""0021700852""",2017-2018 Regular Season,2018-02-13,Davis Bertans,Danny Green,Dejounte Murray,Joffrey Lauvergne,Manu Ginobili,Will Barton,Wilson Chandler,Nikola Jokic,Gary Harris,Jamal Murray,1,00:06:48,00:05:12,00:00:00,59
40,"=""0021700852""",2017-2018 Regular Season,2018-02-13,Davis Bertans,Danny Green,Dejounte Murray,Joffrey Lauvergne,Manu Ginobili,Will Barton,Wilson Chandler,Nikola Jokic,Gary Harris,Jamal Murray,1,00:06:29,00:05:31,00:00:19,62
41,"=""0021700852""",2017-2018 Regular Season,2018-02-13,Davis Bertans,Danny Green,Dejounte Murray,Joffrey Lauvergne,Manu Ginobili,Will Barton,Wilson Chandler,Nikola Jokic,Gary Harris,Jamal Murray,1,00:06:27,00:05:33,00:00:02,63
42,"=""0021700852""",2017-2018 Regular Season,2018-02-13,Davis Bertans,Danny Green,Dejounte Murray,Joffrey Lauvergne,Manu Ginobili,Will Barton,Wilson Chandler,Nikola Jokic,Gary Harris,Jamal Murray,1,00:06:20,00:05:40,00:00:07,64
43,"=""0021700852""",2017-2018 Regular Season,2018-02-13,Davis Bertans,Danny Green,Dejounte Murray,Joffrey Lauvergne,Manu Ginobili,Will Barton,Wilson Chandler,Nikola Jokic,Gary Harris,Jamal Murray,1,00:06:18,00:05:42,00:00:02,65
44,"=""0021700852""",2017-2018 Regular Season,2018-02-13,Davis Bertans,Danny Green,Dejounte Murray,Joffrey Lauvergne,Manu Ginobili,Will Barton,Wilson Chandler,Nikola Jokic,Gary Harris,Jamal Murray,1,00:06:13,00:05:47,00:00:05,66
45,"=""0021700852""",2017-2018 Regular Season,2018-02-13,Davis Bertans,Danny Green,Dejounte Murray,Joffrey Lauvergne,Manu Ginobili,Will Barton,Wilson Chandler,Nikola Jokic,Gary Harris,Jamal Murray,1,00:06:10,00:05:50,00:00:03,67
46,"=""0021700852""",2017-2018 Regular Season,2018-02-13,Davis Bertans,Danny Green,Dejounte Murray,Joffrey Lauvergne,Manu Ginobili,Will Barton,Wilson Chandler,Nikola Jokic,Gary Harris,Jamal Murray,1,00:05:57,00:06:03,00:00:13,68
47,"=""0021700852""",2017-2018 Regular Season,2018-02-13,Davis Bertans,Danny Green,Dejounte Murray,Joffrey Lauvergne,Manu Ginobili,Will Barton,Wilson Chandler,Nikola Jokic,Gary Harris,Jamal Murray,1,00:05:53,00:06:07,00:00:04,69
48,"=""0021700852""",2017-2018 Regular Season,2018-02-13,Davis Bertans,Danny Green,Dejounte Murray,Joffrey Lauvergne,Manu Ginobili,Will Barton,Wilson Chandler,Nikola Jokic,Gary Harris,Jamal Murray,1,00:05:49,00:06:11,00:00:04,70
49,"=""0021700852""",2017-2018 Regular Season,2018-02-13,Davis Bertans,Danny Green,Dejounte Murray,Joffrey Lauvergne,Manu Ginobili,Will Barton,Wilson Chandler,Nikola Jokic,Gary Harris,Jamal Murray,1,00:05:36,00:06:24,00:00:13,71
50,"=""0021700852""",2017-2018 Regular Season,2018-02-13,Davis Bertans,Danny Green,Dejounte Murray,Joffrey Lauvergne,Manu Ginobili,Will Barton,Wilson Chandler,Nikola Jokic,Gary Harris,Jamal Murray,1,00:05:35,00:06:25,00:00:01,72
51,"=""0021700852""",2017-2018 Regular Season,2018-02-13,Davis Bertans,Danny Green,Dejounte Murray,Joffrey Lauvergne,Manu Ginobili,Will Barton,Wilson Chandler,Nikola Jokic,Gary Harris,Jamal Murray,1,00:05:28,00:06:32,00:00:07,73
52,"=""0021700852""",2017-2018 Regular Season,2018-02-13,Davis Bertans,Danny Green,Dejounte Murray,Joffrey Lauvergne,Manu Ginobili,Will Barton,Wilson Chandler,Nikola Jokic,Gary Harris,Jamal Murray,1,00:05:09,00:06:51,00:00:19,74
53,"=""0021700852""",2017-2018 Regular Season,2018-02-13,Davis Bertans,Danny Green,Dejounte Murray,Joffrey Lauvergne,Manu Ginobili,Will Barton,Wilson Chandler,Nikola Jokic,Jamal Murray,Devin Harris,1,00:05:09,00:06:51,00:00:00,76
54,"=""0021700852""",2017-2018 Regular Season,2018-02-13,Davis Bertans,Danny Green,Joffrey Lauvergne,Manu Ginobili,Patty Mills,Will Barton,Wilson Chandler,Nikola Jokic,Jamal Murray,Devin Harris,1,00:05:09,00:06:51,00:00:00,77
55,"=""0021700852""",2017-2018 Regular Season,2018-02-13,Davis Bertans,Joffrey Lauvergne,Manu Ginobili,Patty Mills,Tony Parker,Will Barton,Wilson Chandler,Nikola Jokic,Jamal Murray,Devin Harris,1,00:05:09,00:06:51,00:00:00,78
56,"=""0021700852""",2017-2018 Regular Season,2018-02-13,Davis Bertans,Joffrey Lauvergne,Manu Ginobili,Patty Mills,Tony Parker,Will Barton,Wilson Chandler,Nikola Jokic,Jamal Murray,Devin Harris,1,00:05:01,00:06:59,00:00:08,82
57,"=""0021700852""",2017-2018 Regular Season,2018-02-13,Davis Bertans,Joffrey Lauvergne,Manu Ginobili,Patty Mills,Tony Parker,Will Barton,Wilson Chandler,Nikola Jokic,Jamal Murray,Devin Harris,1,00:04:58,00:07:02,00:00:03,83
58,"=""0021700852""",2017-2018 Regular Season,2018-02-13,Davis Bertans,Joffrey Lauvergne,Manu Ginobili,Patty Mills,Tony Parker,Will Barton,Wilson Chandler,Nikola Jokic,Jamal Murray,Devin Harris,1,00:04:51,00:07:09,00:00:07,84
59,"=""0021700852""",2017-2018 Regular Season,2018-02-13,Davis Bertans,Joffrey Lauvergne,Manu Ginobili,Patty Mills,Tony Parker,Will Barton,Wilson Chandler,Nikola Jokic,Jamal Murray,Devin Harris,1,00:04:41,00:07:19,00:00:10,85
60,"=""0021700852""",2017-2018 Regular Season,2018-02-13,Davis Bertans,Joffrey Lauvergne,Manu Ginobili,Patty Mills,Tony Parker,Will Barton,Wilson Chandler,Nikola Jokic,Jamal Murray,Devin Harris,1,00:04:37,00:07:23,00:00:04,86
61,"=""0021700852""",2017-2018 Regular Season,2018-02-13,Davis Bertans,Joffrey Lauvergne,Manu Ginobili,Patty Mills,Tony Parker,Will Barton,Wilson Chandler,Nikola Jokic,Jamal Murray,Devin Harris,1,00:04:31,00:07:29,00:00:06,87
62,"=""0021700852""",2017-2018 Regular Season,2018-02-13,Davis Bertans,Joffrey Lauvergne,Manu Ginobili,Patty Mills,Tony Parker,Will Barton,Wilson Chandler,Nikola Jokic,Jamal Murray,Devin Harris,1,00:04:28,00:07:32,00:00:03,88
63,"=""0021700852""",2017-2018 Regular Season,2018-02-13,Davis Bertans,Joffrey Lauvergne,Manu Ginobili,Patty Mills,Tony Parker,Will Barton,Wilson Chandler,Nikola Jokic,Jamal Murray,Devin Harris,1,00:04:21,00:07:39,00:00:07,89
64,"=""0021700852""",2017-2018 Regular Season,2018-02-13,Joffrey Lauvergne,Manu Ginobili,Patty Mills,Tony Parker,Kyle Anderson,Will Barton,Wilson Chandler,Nikola Jokic,Jamal Murray,Devin Harris,1,00:04:21,00:07:39,00:00:00,91
65,"=""0021700852""",2017-2018 Regular Season,2018-02-13,Joffrey Lauvergne,Manu Ginobili,Patty Mills,Tony Parker,Kyle Anderson,Will Barton,Wilson Chandler,Nikola Jokic,Jamal Murray,Devin Harris,1,00:04:10,00:07:50,00:00:11,93
66,"=""0021700852""",2017-2018 Regular Season,2018-02-13,Joffrey Lauvergne,Manu Ginobili,Patty Mills,Tony Parker,Kyle Anderson,Will Barton,Wilson Chandler,Nikola Jokic,Jamal Murray,Devin Harris,1,00:04:00,00:08:00,00:00:10,95
67,"=""0021700852""",2017-2018 Regular Season,2018-02-13,Joffrey Lauvergne,Manu Ginobili,Patty Mills,Tony Parker,Kyle Anderson,Will Barton,Wilson Chandler,Nikola Jokic,Jamal Murray,Devin Harris,1,00:03:47,00:08:13,00:00:13,97
68,"=""0021700852""",2017-2018 Regular Season,2018-02-13,Joffrey Lauvergne,Manu Ginobili,Patty Mills,Tony Parker,Kyle Anderson,Will Barton,Wilson Chandler,Nikola Jokic,Jamal Murray,Devin Harris,1,00:03:28,00:08:32,00:00:19,98
69,"=""0021700852""",2017-2018 Regular Season,2018-02-13,Joffrey Lauvergne,Manu Ginobili,Patty Mills,Tony Parker,Kyle Anderson,Will Barton,Wilson Chandler,Nikola Jokic,Jamal Murray,Devin Harris,1,00:03:26,00:08:34,00:00:02,99
70,"=""0021700852""",2017-2018 Regular Season,2018-02-13,Joffrey Lauvergne,Manu Ginobili,Patty Mills,Tony Parker,Kyle Anderson,Will Barton,Wilson Chandler,Nikola Jokic,Jamal Murray,Devin Harris,1,00:03:17,00:08:43,00:00:09,100
71,"=""0021700852""",2017-2018 Regular Season,2018-02-13,Joffrey Lauvergne,Manu Ginobili,Patty Mills,Tony Parker,Kyle Anderson,Will Barton,Wilson Chandler,Nikola Jokic,Jamal Murray,Devin Harris,1,00:03:02,00:08:58,00:00:15,101
72,"=""0021700852""",2017-2018 Regular Season,2018-02-13,Joffrey Lauvergne,Manu Ginobili,Patty Mills,Tony Parker,Kyle Anderson,Will Barton,Wilson Chandler,Nikola Jokic,Jamal Murray,Devin Harris,1,00:02:51,00:09:09,00:00:11,103
73,"=""0021700852""",2017-2018 Regular Season,2018-02-13,Joffrey Lauvergne,Manu Ginobili,Patty Mills,Tony Parker,Kyle Anderson,Will Barton,Wilson Chandler,Nikola Jokic,Jamal Murray,Devin Harris,1,00:02:51,00:09:09,00:00:00,105
74,"=""0021700852""",2017-2018 Regular Season,2018-02-13,Joffrey Lauvergne,Manu Ginobili,Patty Mills,Tony Parker,Kyle Anderson,Will Barton,Nikola Jokic,Jamal Murray,Devin Harris,Malik Beasley,1,00:02:51,00:09:09,00:00:00,106
75,"=""0021700852""",2017-2018 Regular Season,2018-02-13,Joffrey Lauvergne,Manu Ginobili,Patty Mills,Tony Parker,Kyle Anderson,Will Barton,Nikola Jokic,Devin Harris,Malik Beasley,Trey Lyles,1,00:02:51,00:09:09,00:00:00,107
76,"=""0021700852""",2017-2018 Regular Season,2018-02-13,Joffrey Lauvergne,Manu Ginobili,Patty Mills,Tony Parker,Kyle Anderson,Will Barton,Nikola Jokic,Devin Harris,Malik Beasley,Trey Lyles,1,00:02:51,00:09:09,00:00:00,110
77,"=""0021700852""",2017-2018 Regular Season,2018-02-13,Joffrey Lauvergne,Manu Ginobili,Patty Mills,Tony Parker,Kyle Anderson,Will Barton,Nikola Jokic,Devin Harris,Malik Beasley,Trey Lyles,1,00:02:36,00:09:24,00:00:15,111
78,"=""0021700852""",2017-2018 Regular Season,2018-02-13,Joffrey Lauvergne,Manu Ginobili,Patty Mills,Tony Parker,Kyle Anderson,Nikola Jokic,Devin Harris,Malik Beasley,Trey Lyles,Gary Harris,1,00:02:36,00:09:24,00:00:00,113
79,"=""0021700852""",2017-2018 Regular Season,2018-02-13,Joffrey Lauvergne,Manu Ginobili,Patty Mills,Tony Parker,Kyle Anderson,Nikola Jokic,Devin Harris,Malik Beasley,Trey Lyles,Gary Harris,1,00:02:31,00:09:29,00:00:05,115
80,"=""0021700852""",2017-2018 Regular Season,2018-02-13,Joffrey Lauvergne,Manu Ginobili,Patty Mills,Tony Parker,Kyle Anderson,Nikola Jokic,Devin Harris,Malik Beasley,Trey Lyles,Gary Harris,1,00:02:15,00:09:45,00:00:16,116
81,"=""0021700852""",2017-2018 Regular Season,2018-02-13,Joffrey Lauvergne,Manu Ginobili,Patty Mills,Tony Parker,Kyle Anderson,Devin Harris,Malik Beasley,Trey Lyles,Gary Harris,Darrell Arthur,1,00:02:15,00:09:45,00:00:00,117
82,"=""0021700852""",2017-2018 Regular Season,2018-02-13,Joffrey Lauvergne,Manu Ginobili,Patty Mills,Tony Parker,Kyle Anderson,Devin Harris,Malik Beasley,Trey Lyles,Gary Harris,Darrell Arthur,1,00:02:03,00:09:57,00:00:12,119
83,"=""0021700852""",2017-2018 Regular Season,2018-02-13,Joffrey Lauvergne,Manu Ginobili,Patty Mills,Tony Parker,Kyle Anderson,Devin Harris,Malik Beasley,Trey Lyles,Gary Harris,Darrell Arthur,1,00:01:48,00:10:12,00:00:15,121
84,"=""0021700852""",2017-2018 Regular Season,2018-02-13,Joffrey Lauvergne,Manu Ginobili,Patty Mills,Tony Parker,Kyle Anderson,Devin Harris,Malik Beasley,Trey Lyles,Gary Harris,Darrell Arthur,1,00:01:36,00:10:24,00:00:12,122
85,"=""0021700852""",2017-2018 Regular Season,2018-02-13,Joffrey Lauvergne,Manu Ginobili,Patty Mills,Tony Parker,Kyle Anderson,Devin Harris,Malik Beasley,Trey Lyles,Gary Harris,Darrell Arthur,1,00:01:36,00:10:24,00:00:00,124
86,"=""0021700852""",2017-2018 Regular Season,2018-02-13,Joffrey Lauvergne,Manu Ginobili,Patty Mills,Tony Parker,Kyle Anderson,Devin Harris,Malik Beasley,Trey Lyles,Gary Harris,Darrell Arthur,1,00:01:36,00:10:24,00:00:00,125
87,"=""0021700852""",2017-2018 Regular Season,2018-02-13,Joffrey Lauvergne,Manu Ginobili,Patty Mills,Tony Parker,Kyle Anderson,Devin Harris,Malik Beasley,Trey Lyles,Gary Harris,Darrell Arthur,1,00:01:36,00:10:24,00:00:00,126
88,"=""0021700852""",2017-2018 Regular Season,2018-02-13,Joffrey Lauvergne,Manu Ginobili,Patty Mills,Tony Parker,Kyle Anderson,Devin Harris,Malik Beasley,Trey Lyles,Gary Harris,Darrell Arthur,1,00:01:22,00:10:38,00:00:14,127
89,"=""0021700852""",2017-2018 Regular Season,2018-02-13,Joffrey Lauvergne,Manu Ginobili,Patty Mills,Tony Parker,Kyle Anderson,Devin Harris,Malik Beasley,Trey Lyles,Gary Harris,Darrell Arthur,1,00:01:19,00:10:41,00:00:03,128
90,"=""0021700852""",2017-2018 Regular Season,2018-02-13,Joffrey Lauvergne,Manu Ginobili,Patty Mills,Tony Parker,Kyle Anderson,Devin Harris,Malik Beasley,Trey Lyles,Gary Harris,Darrell Arthur,1,00:01:12,00:10:48,00:00:07,130
91,"=""0021700852""",2017-2018 Regular Season,2018-02-13,Joffrey Lauvergne,Manu Ginobili,Patty Mills,Tony Parker,Kyle Anderson,Devin Harris,Malik Beasley,Trey Lyles,Gary Harris,Darrell Arthur,1,00:01:11,00:10:49,00:00:01,132
92,"=""0021700852""",2017-2018 Regular Season,2018-02-13,Joffrey Lauvergne,Manu Ginobili,Patty Mills,Tony Parker,Kyle Anderson,Devin Harris,Malik Beasley,Trey Lyles,Gary Harris,Darrell Arthur,1,00:00:56,00:11:04,00:00:15,133
93,"=""0021700852""",2017-2018 Regular Season,2018-02-13,Joffrey Lauvergne,Manu Ginobili,Patty Mills,Tony Parker,Kyle Anderson,Devin Harris,Malik Beasley,Trey Lyles,Gary Harris,Darrell Arthur,1,00:00:56,00:11:04,00:00:00,135
94,"=""0021700852""",2017-2018 Regular Season,2018-02-13,Joffrey Lauvergne,Manu Ginobili,Patty Mills,Tony Parker,Kyle Anderson,Devin Harris,Malik Beasley,Trey Lyles,Gary Harris,Darrell Arthur,1,00:00:56,00:11:04,00:00:00,136
95,"=""0021700852""",2017-2018 Regular Season,2018-02-13,Joffrey Lauvergne,Manu Ginobili,Patty Mills,Tony Parker,Kyle Anderson,Devin Harris,Malik Beasley,Trey Lyles,Gary Harris,Darrell Arthur,1,00:00:36,00:11:24,00:00:20,137
96,"=""0021700852""",2017-2018 Regular Season,2018-02-13,Joffrey Lauvergne,Manu Ginobili,Patty Mills,Tony Parker,Kyle Anderson,Devin Harris,Malik Beasley,Trey Lyles,Gary Harris,Darrell Arthur,1,00:00:28,00:11:32,00:00:08,139
97,"=""0021700852""",2017-2018 Regular Season,2018-02-13,Joffrey Lauvergne,Manu Ginobili,Patty Mills,Tony Parker,Kyle Anderson,Devin Harris,Malik Beasley,Trey Lyles,Gary Harris,Darrell Arthur,1,00:00:25,00:11:35,00:00:03,140
98,"=""0021700852""",2017-2018 Regular Season,2018-02-13,Joffrey Lauvergne,Manu Ginobili,Patty Mills,Tony Parker,Kyle Anderson,Devin Harris,Malik Beasley,Trey Lyles,Gary Harris,Darrell Arthur,1,00:00:04,00:11:56,00:00:21,141
99,"=""0021700852""",2017-2018 Regular Season,2018-02-13,Joffrey Lauvergne,Manu Ginobili,Patty Mills,Tony Parker,Kyle Anderson,Devin Harris,Malik Beasley,Trey Lyles,Gary Harris,Darrell Arthur,1,00:00:00,00:12:00,00:00:04,142
100,"=""0021700852""",2017-2018 Regular Season,2018-02-13,Joffrey Lauvergne,Manu Ginobili,Patty Mills,Tony Parker,Kyle Anderson,Devin Harris,Malik Beasley,Trey Lyles,Gary Harris,Darrell Arthur,1,00:00:00,00:12:00,00:00:00,143
101,"=""0021700852""",2017-2018 Regular Season,2018-02-13,Joffrey Lauvergne,Manu Ginobili,Patty Mills,Tony Parker,Kyle Anderson,Devin Harris,Malik Beasley,Trey Lyles,Gary Harris,Darrell Arthur,1,00:00:00,00:12:00,00:00:00,144
102,"=""0021700852""",2017-2018 Regular Season,2018-02-13,Davis Bertans,Danny Green,Joffrey Lauvergne,Patty Mills,Tony Parker,Will Barton,Devin Harris,Malik Beasley,Trey Lyles,Darrell Arthur,2,00:12:00,00:00:00,00:-12:00,151
103,"=""0021700852""",2017-2018 Regular Season,2018-02-13,Davis Bertans,Danny Green,Joffrey Lauvergne,Patty Mills,Tony Parker,Will Barton,Devin Harris,Malik Beasley,Trey Lyles,Darrell Arthur,2,00:11:48,00:00:12,00:00:12,152
