,game_id,data_set,date,a1,a2,a3,a4,a5,h1,h2,h3,h4,h5,period,remaining_time,elapsed,play_length,play_id
41,"=""0021700195""",2017-2018 Regular Season,2017-11-13,Taurean Prince,Kent Bazemore,Dennis Schroder,John Collins,Luke Babbitt,Dante Cunningham,Anthony Davis,DeMarcus Cousins,E'Twaun Moore,Jrue Holiday,1,00:07:11,00:04:49,00:00:00,63
42,"=""0021700195""",2017-2018 Regular Season,2017-11-13,Taurean Prince,Kent Bazemore,Dennis Schroder,John Collins,Luke Babbitt,Dante Cunningham,Anthony Davis,DeMarcus Cousins,E'Twaun Moore,Jrue Holiday,1,00:06:58,00:05:02,00:00:13,65
43,"=""0021700195""",2017-2018 Regular Season,2017-11-13,Taurean Prince,Kent Bazemore,Dennis Schroder,John Collins,Luke Babbitt,Dante Cunningham,Anthony Davis,DeMarcus Cousins,E'Twaun Moore,Jrue Holiday,1,00:06:58,00:05:02,00:00:00,67
44,"=""0021700195""",2017-2018 Regular Season,2017-11-13,Taurean Prince,Kent Bazemore,Dennis Schroder,John Collins,Luke Babbitt,Dante Cunningham,Anthony Davis,DeMarcus Cousins,E'Twaun Moore,Jrue Holiday,1,00:06:58,00:05:02,00:00:00,70
45,"=""0021700195""",2017-2018 Regular Season,2017-11-13,Taurean Prince,Kent Bazemore,Dennis Schroder,John Collins,Luke Babbitt,Dante Cunningham,Anthony Davis,DeMarcus Cousins,E'Twaun Moore,Jrue Holiday,1,00:06:58,00:05:02,00:00:00,71
46,"=""0021700195""",2017-2018 Regular Season,2017-11-13,Taurean Prince,Kent Bazemore,Dennis Schroder,John Collins,Luke Babbitt,Dante Cunningham,Anthony Davis,DeMarcus Cousins,E'Twaun Moore,Jrue Holiday,1,00:06:49,00:05:11,00:00:09,72
47,"=""0021700195""",2017-2018 Regular Season,2017-11-13,Taurean Prince,Kent Bazemore,Dennis Schroder,John Collins,Luke Babbitt,Dante Cunningham,Anthony Davis,DeMarcus Cousins,E'Twaun Moore,Jrue Holiday,1,00:06:49,00:05:11,00:00:00,73
48,"=""0021700195""",2017-2018 Regular Season,2017-11-13,Taurean Prince,Kent Bazemore,Dennis Schroder,John Collins,Luke Babbitt,Dante Cunningham,Anthony Davis,DeMarcus Cousins,E'Twaun Moore,Jrue Holiday,1,00:06:49,00:05:11,00:00:00,74
49,"=""0021700195""",2017-2018 Regular Season,2017-11-13,Taurean Prince,Kent Bazemore,Dennis Schroder,John Collins,Luke Babbitt,Dante Cunningham,Anthony Davis,DeMarcus Cousins,E'Twaun Moore,Jrue Holiday,1,00:06:38,00:05:22,00:00:11,75
50,"=""0021700195""",2017-2018 Regular Season,2017-11-13,Taurean Prince,Kent Bazemore,Dennis Schroder,John Collins,Luke Babbitt,Dante Cunningham,Anthony Davis,DeMarcus Cousins,E'Twaun Moore,Jrue Holiday,1,00:06:33,00:05:27,00:00:05,76
51,"=""0021700195""",2017-2018 Regular Season,2017-11-13,Taurean Prince,Kent Bazemore,Dennis Schroder,John Collins,Luke Babbitt,Dante Cunningham,Anthony Davis,DeMarcus Cousins,E'Twaun Moore,Jrue Holiday,1,00:06:27,00:05:33,00:00:06,77
52,"=""0021700195""",2017-2018 Regular Season,2017-11-13,Taurean Prince,Kent Bazemore,Dennis Schroder,John Collins,Luke Babbitt,Dante Cunningham,Anthony Davis,DeMarcus Cousins,E'Twaun Moore,Jrue Holiday,1,00:06:22,00:05:38,00:00:05,78
53,"=""0021700195""",2017-2018 Regular Season,2017-11-13,Taurean Prince,Kent Bazemore,Dennis Schroder,John Collins,Luke Babbitt,Dante Cunningham,Anthony Davis,DeMarcus Cousins,E'Twaun Moore,Jrue Holiday,1,00:06:20,00:05:40,00:00:02,79
54,"=""0021700195""",2017-2018 Regular Season,2017-11-13,Taurean Prince,Kent Bazemore,Dennis Schroder,John Collins,Luke Babbitt,Dante Cunningham,Anthony Davis,DeMarcus Cousins,E'Twaun Moore,Jrue Holiday,1,00:06:18,00:05:42,00:00:02,81
55,"=""0021700195""",2017-2018 Regular Season,2017-11-13,Taurean Prince,Kent Bazemore,Dennis Schroder,John Collins,Luke Babbitt,Dante Cunningham,Anthony Davis,DeMarcus Cousins,E'Twaun Moore,Jrue Holiday,1,00:06:02,00:05:58,00:00:16,82
56,"=""0021700195""",2017-2018 Regular Season,2017-11-13,Taurean Prince,Kent Bazemore,Dennis Schroder,John Collins,Luke Babbitt,Dante Cunningham,Anthony Davis,DeMarcus Cousins,E'Twaun Moore,Jrue Holiday,1,00:06:02,00:05:58,00:00:00,84
57,"=""0021700195""",2017-2018 Regular Season,2017-11-13,Taurean Prince,Dennis Schroder,John Collins,Luke Babbitt,Marco Belinelli,Dante Cunningham,Anthony Davis,DeMarcus Cousins,E'Twaun Moore,Jrue Holiday,1,00:06:02,00:05:58,00:00:00,86
58,"=""0021700195""",2017-2018 Regular Season,2017-11-13,Taurean Prince,Dennis Schroder,John Collins,Luke Babbitt,Marco Belinelli,Dante Cunningham,Anthony Davis,DeMarcus Cousins,E'Twaun Moore,Jrue Holiday,1,00:05:48,00:06:12,00:00:14,87
59,"=""0021700195""",2017-2018 Regular Season,2017-11-13,Taurean Prince,Dennis Schroder,John Collins,Luke Babbitt,Marco Belinelli,Dante Cunningham,Anthony Davis,DeMarcus Cousins,E'Twaun Moore,Jrue Holiday,1,00:05:43,00:06:17,00:00:05,89
60,"=""0021700195""",2017-2018 Regular Season,2017-11-13,Taurean Prince,Dennis Schroder,John Collins,Luke Babbitt,Marco Belinelli,Dante Cunningham,Anthony Davis,DeMarcus Cousins,E'Twaun Moore,Jrue Holiday,1,00:05:43,00:06:17,00:00:00,133
61,"=""0021700195""",2017-2018 Regular Season,2017-11-13,Taurean Prince,Dennis Schroder,John Collins,Luke Babbitt,Marco Belinelli,Dante Cunningham,Anthony Davis,DeMarcus Cousins,E'Twaun Moore,Jrue Holiday,1,00:05:43,00:06:17,00:00:00,134
62,"=""0021700195""",2017-2018 Regular Season,2017-11-13,Taurean Prince,Dennis Schroder,John Collins,Luke Babbitt,Marco Belinelli,Dante Cunningham,Anthony Davis,DeMarcus Cousins,E'Twaun Moore,Jrue Holiday,1,00:05:38,00:06:22,00:00:05,90
63,"=""0021700195""",2017-2018 Regular Season,2017-11-13,Taurean Prince,Dennis Schroder,John Collins,Luke Babbitt,Marco Belinelli,Dante Cunningham,Anthony Davis,DeMarcus Cousins,E'Twaun Moore,Jrue Holiday,1,00:05:29,00:06:31,00:00:09,91
64,"=""0021700195""",2017-2018 Regular Season,2017-11-13,Taurean Prince,Dennis Schroder,John Collins,Luke Babbitt,Marco Belinelli,Dante Cunningham,Anthony Davis,DeMarcus Cousins,E'Twaun Moore,Jrue Holiday,1,00:05:19,00:06:41,00:00:10,93
65,"=""0021700195""",2017-2018 Regular Season,2017-11-13,Taurean Prince,Dennis Schroder,John Collins,Luke Babbitt,Marco Belinelli,Dante Cunningham,Anthony Davis,DeMarcus Cousins,E'Twaun Moore,Jrue Holiday,1,00:05:15,00:06:45,00:00:04,94
66,"=""0021700195""",2017-2018 Regular Season,2017-11-13,Taurean Prince,Dennis Schroder,John Collins,Luke Babbitt,Marco Belinelli,Dante Cunningham,Anthony Davis,DeMarcus Cousins,E'Twaun Moore,Jrue Holiday,1,00:05:08,00:06:52,00:00:07,95
67,"=""0021700195""",2017-2018 Regular Season,2017-11-13,Taurean Prince,Dennis Schroder,John Collins,Luke Babbitt,Marco Belinelli,Dante Cunningham,Anthony Davis,DeMarcus Cousins,E'Twaun Moore,Jrue Holiday,1,00:04:56,00:07:04,00:00:12,97
68,"=""0021700195""",2017-2018 Regular Season,2017-11-13,Taurean Prince,Dennis Schroder,John Collins,Luke Babbitt,Marco Belinelli,Dante Cunningham,Anthony Davis,DeMarcus Cousins,Jrue Holiday,Rajon Rondo,1,00:04:56,00:07:04,00:00:00,101
69,"=""0021700195""",2017-2018 Regular Season,2017-11-13,Taurean Prince,Dennis Schroder,Luke Babbitt,Marco Belinelli,Dewayne Dedmon,Dante Cunningham,Anthony Davis,DeMarcus Cousins,Jrue Holiday,Rajon Rondo,1,00:04:56,00:07:04,00:00:00,102
70,"=""0021700195""",2017-2018 Regular Season,2017-11-13,Taurean Prince,Dennis Schroder,Luke Babbitt,Marco Belinelli,Dewayne Dedmon,Dante Cunningham,Anthony Davis,DeMarcus Cousins,Jrue Holiday,Rajon Rondo,1,00:04:48,00:07:12,00:00:08,103
71,"=""0021700195""",2017-2018 Regular Season,2017-11-13,Taurean Prince,Dennis Schroder,Luke Babbitt,Marco Belinelli,Dewayne Dedmon,Dante Cunningham,Anthony Davis,DeMarcus Cousins,Jrue Holiday,Rajon Rondo,1,00:04:35,00:07:25,00:00:13,105
72,"=""0021700195""",2017-2018 Regular Season,2017-11-13,Taurean Prince,Dennis Schroder,Luke Babbitt,Marco Belinelli,Dewayne Dedmon,Dante Cunningham,Anthony Davis,DeMarcus Cousins,Jrue Holiday,Rajon Rondo,1,00:04:32,00:07:28,00:00:03,106
73,"=""0021700195""",2017-2018 Regular Season,2017-11-13,Taurean Prince,Dennis Schroder,Luke Babbitt,Marco Belinelli,Dewayne Dedmon,Dante Cunningham,Anthony Davis,DeMarcus Cousins,Jrue Holiday,Rajon Rondo,1,00:04:25,00:07:35,00:00:07,108
74,"=""0021700195""",2017-2018 Regular Season,2017-11-13,Taurean Prince,Dennis Schroder,Luke Babbitt,Marco Belinelli,Dewayne Dedmon,Dante Cunningham,Anthony Davis,DeMarcus Cousins,Jrue Holiday,Rajon Rondo,1,00:03:57,00:08:03,00:00:28,109
75,"=""0021700195""",2017-2018 Regular Season,2017-11-13,Taurean Prince,Dennis Schroder,Luke Babbitt,Marco Belinelli,Dewayne Dedmon,Dante Cunningham,Anthony Davis,DeMarcus Cousins,Jrue Holiday,Rajon Rondo,1,00:03:52,00:08:08,00:00:05,110
76,"=""0021700195""",2017-2018 Regular Season,2017-11-13,Taurean Prince,Dennis Schroder,Luke Babbitt,Marco Belinelli,Dewayne Dedmon,Dante Cunningham,Anthony Davis,DeMarcus Cousins,Jrue Holiday,Rajon Rondo,1,00:03:48,00:08:12,00:00:04,113
77,"=""0021700195""",2017-2018 Regular Season,2017-11-13,Taurean Prince,Dennis Schroder,Luke Babbitt,Marco Belinelli,Dewayne Dedmon,Dante Cunningham,Anthony Davis,DeMarcus Cousins,Jrue Holiday,Rajon Rondo,1,00:03:41,00:08:19,00:00:07,114
78,"=""0021700195""",2017-2018 Regular Season,2017-11-13,Taurean Prince,Dennis Schroder,Luke Babbitt,Marco Belinelli,Dewayne Dedmon,Dante Cunningham,Anthony Davis,DeMarcus Cousins,Jrue Holiday,Rajon Rondo,1,00:03:40,00:08:20,00:00:01,115
79,"=""0021700195""",2017-2018 Regular Season,2017-11-13,Taurean Prince,Dennis Schroder,Luke Babbitt,Marco Belinelli,Dewayne Dedmon,Dante Cunningham,Anthony Davis,DeMarcus Cousins,Jrue Holiday,Rajon Rondo,1,00:03:32,00:08:28,00:00:08,117
80,"=""0021700195""",2017-2018 Regular Season,2017-11-13,Taurean Prince,Dennis Schroder,Luke Babbitt,Marco Belinelli,Dewayne Dedmon,Dante Cunningham,Anthony Davis,Jrue Holiday,Rajon Rondo,Cheick Diallo,1,00:03:32,00:08:28,00:00:00,122
81,"=""0021700195""",2017-2018 Regular Season,2017-11-13,Taurean Prince,Dennis Schroder,Luke Babbitt,Marco Belinelli,Dewayne Dedmon,Anthony Davis,Jrue Holiday,Rajon Rondo,Cheick Diallo,Darius Miller,1,00:03:32,00:08:28,00:00:00,123
82,"=""0021700195""",2017-2018 Regular Season,2017-11-13,Dennis Schroder,Luke Babbitt,Marco Belinelli,Dewayne Dedmon,Isaiah Taylor,Anthony Davis,Jrue Holiday,Rajon Rondo,Cheick Diallo,Darius Miller,1,00:03:32,00:08:28,00:00:00,124
83,"=""0021700195""",2017-2018 Regular Season,2017-11-13,Luke Babbitt,Marco Belinelli,Dewayne Dedmon,Isaiah Taylor,Malcolm Delaney,Anthony Davis,Jrue Holiday,Rajon Rondo,Cheick Diallo,Darius Miller,1,00:03:32,00:08:28,00:00:00,125
84,"=""0021700195""",2017-2018 Regular Season,2017-11-13,Luke Babbitt,Marco Belinelli,Dewayne Dedmon,Isaiah Taylor,Malcolm Delaney,Anthony Davis,Jrue Holiday,Rajon Rondo,Cheick Diallo,Darius Miller,1,00:03:26,00:08:34,00:00:06,126
85,"=""0021700195""",2017-2018 Regular Season,2017-11-13,Luke Babbitt,Marco Belinelli,Dewayne Dedmon,Isaiah Taylor,Malcolm Delaney,Anthony Davis,Jrue Holiday,Rajon Rondo,Cheick Diallo,Darius Miller,1,00:03:20,00:08:40,00:00:06,127
86,"=""0021700195""",2017-2018 Regular Season,2017-11-13,Luke Babbitt,Marco Belinelli,Dewayne Dedmon,Isaiah Taylor,Malcolm Delaney,Anthony Davis,Jrue Holiday,Rajon Rondo,Cheick Diallo,Darius Miller,1,00:03:11,00:08:49,00:00:09,128
87,"=""0021700195""",2017-2018 Regular Season,2017-11-13,Luke Babbitt,Marco Belinelli,Dewayne Dedmon,Isaiah Taylor,Malcolm Delaney,Anthony Davis,Jrue Holiday,Rajon Rondo,Cheick Diallo,Darius Miller,1,00:03:11,00:08:49,00:00:00,130
88,"=""0021700195""",2017-2018 Regular Season,2017-11-13,Luke Babbitt,Marco Belinelli,Dewayne Dedmon,Isaiah Taylor,Malcolm Delaney,Anthony Davis,Rajon Rondo,Cheick Diallo,Darius Miller,Jameer Nelson,1,00:03:11,00:08:49,00:00:00,132
89,"=""0021700195""",2017-2018 Regular Season,2017-11-13,Luke Babbitt,Marco Belinelli,Dewayne Dedmon,Isaiah Taylor,Malcolm Delaney,Anthony Davis,Rajon Rondo,Cheick Diallo,Darius Miller,Jameer Nelson,1,00:02:58,00:09:02,00:00:13,135
90,"=""0021700195""",2017-2018 Regular Season,2017-11-13,Luke Babbitt,Marco Belinelli,Dewayne Dedmon,Isaiah Taylor,Malcolm Delaney,Anthony Davis,Rajon Rondo,Cheick Diallo,Darius Miller,Jameer Nelson,1,00:02:53,00:09:07,00:00:05,136
91,"=""0021700195""",2017-2018 Regular Season,2017-11-13,Luke Babbitt,Marco Belinelli,Dewayne Dedmon,Isaiah Taylor,Malcolm Delaney,Anthony Davis,Rajon Rondo,Cheick Diallo,Darius Miller,Jameer Nelson,1,00:02:52,00:09:08,00:00:01,137
92,"=""0021700195""",2017-2018 Regular Season,2017-11-13,Luke Babbitt,Marco Belinelli,Dewayne Dedmon,Isaiah Taylor,Malcolm Delaney,Anthony Davis,Rajon Rondo,Cheick Diallo,Darius Miller,Jameer Nelson,1,00:02:39,00:09:21,00:00:13,138
93,"=""0021700195""",2017-2018 Regular Season,2017-11-13,Luke Babbitt,Marco Belinelli,Dewayne Dedmon,Isaiah Taylor,Malcolm Delaney,Anthony Davis,Rajon Rondo,Cheick Diallo,Darius Miller,Jameer Nelson,1,00:02:35,00:09:25,00:00:04,139
94,"=""0021700195""",2017-2018 Regular Season,2017-11-13,Luke Babbitt,Marco Belinelli,Dewayne Dedmon,Isaiah Taylor,Malcolm Delaney,Anthony Davis,Rajon Rondo,Cheick Diallo,Darius Miller,Jameer Nelson,1,00:02:17,00:09:43,00:00:18,140
95,"=""0021700195""",2017-2018 Regular Season,2017-11-13,Luke Babbitt,Marco Belinelli,Dewayne Dedmon,Isaiah Taylor,Malcolm Delaney,Anthony Davis,Rajon Rondo,Cheick Diallo,Darius Miller,Jameer Nelson,1,00:02:14,00:09:46,00:00:03,141
96,"=""0021700195""",2017-2018 Regular Season,2017-11-13,Luke Babbitt,Marco Belinelli,Dewayne Dedmon,Isaiah Taylor,Malcolm Delaney,Anthony Davis,Rajon Rondo,Cheick Diallo,Darius Miller,Jameer Nelson,1,00:02:04,00:09:56,00:00:10,142
