,game_id,data_set,date,a1,a2,a3,a4,a5,h1,h2,h3,h4,h5,period,remaining_time,elapsed,play_length,play_id
53,"=""0021700389""",2017-2018 Regular Season,2017-12-10,Timothe Luwawu-Cabarrot,Ben Simmons,Trevor Booker,Jerryd Bayless,Richaun Holmes,E'Twaun Moore,Anthony Davis,DeMarcus Cousins,Jrue Holiday,Rajon Rondo,1,00:06:40,00:05:20,00:00:00,79
54,"=""0021700389""",2017-2018 Regular Season,2017-12-10,Timothe Luwawu-Cabarrot,Ben Simmons,Trevor Booker,Jerryd Bayless,Richaun Holmes,E'Twaun Moore,Anthony Davis,DeMarcus Cousins,Jrue Holiday,Rajon Rondo,1,00:06:40,00:05:20,00:00:00,81
55,"=""0021700389""",2017-2018 Regular Season,2017-12-10,Timothe Luwawu-Cabarrot,Ben Simmons,Trevor Booker,Jerryd Bayless,Richaun Holmes,E'Twaun Moore,Anthony Davis,DeMarcus Cousins,Jrue Holiday,Rajon Rondo,1,00:06:40,00:05:20,00:00:00,82
56,"=""0021700389""",2017-2018 Regular Season,2017-12-10,Timothe Luwawu-Cabarrot,Ben Simmons,Trevor Booker,Jerryd Bayless,Richaun Holmes,E'Twaun Moore,Anthony Davis,DeMarcus Cousins,Jrue Holiday,Rajon Rondo,1,00:06:18,00:05:42,00:00:22,83
57,"=""0021700389""",2017-2018 Regular Season,2017-12-10,Timothe Luwawu-Cabarrot,Ben Simmons,Trevor Booker,Jerryd Bayless,Richaun Holmes,E'Twaun Moore,Anthony Davis,DeMarcus Cousins,Jrue Holiday,Rajon Rondo,1,00:06:16,00:05:44,00:00:02,85
58,"=""0021700389""",2017-2018 Regular Season,2017-12-10,Ben Simmons,Trevor Booker,Jerryd Bayless,Richaun Holmes,Furkan Korkmaz,E'Twaun Moore,Anthony Davis,DeMarcus Cousins,Jrue Holiday,Rajon Rondo,1,00:06:16,00:05:44,00:00:00,86
59,"=""0021700389""",2017-2018 Regular Season,2017-12-10,Ben Simmons,Trevor Booker,Jerryd Bayless,Richaun Holmes,Furkan Korkmaz,E'Twaun Moore,Anthony Davis,DeMarcus Cousins,Jrue Holiday,Rajon Rondo,1,00:06:15,00:05:45,00:00:01,84
60,"=""0021700389""",2017-2018 Regular Season,2017-12-10,Ben Simmons,Trevor Booker,Jerryd Bayless,Richaun Holmes,Furkan Korkmaz,E'Twaun Moore,Anthony Davis,DeMarcus Cousins,Jrue Holiday,Rajon Rondo,1,00:06:00,00:06:00,00:00:15,88
61,"=""0021700389""",2017-2018 Regular Season,2017-12-10,Ben Simmons,Trevor Booker,Jerryd Bayless,Richaun Holmes,Furkan Korkmaz,E'Twaun Moore,Anthony Davis,DeMarcus Cousins,Jrue Holiday,Rajon Rondo,1,00:05:56,00:06:04,00:00:04,89
62,"=""0021700389""",2017-2018 Regular Season,2017-12-10,Ben Simmons,Trevor Booker,Jerryd Bayless,Richaun Holmes,Furkan Korkmaz,E'Twaun Moore,Anthony Davis,DeMarcus Cousins,Jrue Holiday,Rajon Rondo,1,00:05:51,00:06:09,00:00:05,90
63,"=""0021700389""",2017-2018 Regular Season,2017-12-10,Ben Simmons,Trevor Booker,Jerryd Bayless,Richaun Holmes,Furkan Korkmaz,E'Twaun Moore,Anthony Davis,DeMarcus Cousins,Jrue Holiday,Rajon Rondo,1,00:05:30,00:06:30,00:00:21,92
64,"=""0021700389""",2017-2018 Regular Season,2017-12-10,Ben Simmons,Trevor Booker,Jerryd Bayless,Richaun Holmes,Furkan Korkmaz,E'Twaun Moore,Anthony Davis,DeMarcus Cousins,Jrue Holiday,Rajon Rondo,1,00:05:10,00:06:50,00:00:20,95
65,"=""0021700389""",2017-2018 Regular Season,2017-12-10,Ben Simmons,Trevor Booker,Jerryd Bayless,Richaun Holmes,Furkan Korkmaz,E'Twaun Moore,Anthony Davis,DeMarcus Cousins,Jrue Holiday,Rajon Rondo,1,00:05:04,00:06:56,00:00:06,96
66,"=""0021700389""",2017-2018 Regular Season,2017-12-10,Ben Simmons,Trevor Booker,Jerryd Bayless,Richaun Holmes,Furkan Korkmaz,E'Twaun Moore,Anthony Davis,DeMarcus Cousins,Jrue Holiday,Rajon Rondo,1,00:05:03,00:06:57,00:00:01,97
67,"=""0021700389""",2017-2018 Regular Season,2017-12-10,Ben Simmons,Trevor Booker,Jerryd Bayless,Richaun Holmes,Furkan Korkmaz,E'Twaun Moore,Anthony Davis,DeMarcus Cousins,Jrue Holiday,Rajon Rondo,1,00:05:03,00:06:57,00:00:00,98
68,"=""0021700389""",2017-2018 Regular Season,2017-12-10,Ben Simmons,Trevor Booker,Jerryd Bayless,Richaun Holmes,Furkan Korkmaz,E'Twaun Moore,Anthony Davis,DeMarcus Cousins,Jrue Holiday,Rajon Rondo,1,00:05:01,00:06:59,00:00:02,99
69,"=""0021700389""",2017-2018 Regular Season,2017-12-10,Ben Simmons,Trevor Booker,Jerryd Bayless,Furkan Korkmaz,Amir Johnson,E'Twaun Moore,Anthony Davis,DeMarcus Cousins,Jrue Holiday,Rajon Rondo,1,00:05:01,00:06:59,00:00:00,113
70,"=""0021700389""",2017-2018 Regular Season,2017-12-10,Ben Simmons,Trevor Booker,Jerryd Bayless,Furkan Korkmaz,Amir Johnson,E'Twaun Moore,Anthony Davis,DeMarcus Cousins,Rajon Rondo,Tony Allen,1,00:05:01,00:06:59,00:00:00,132
71,"=""0021700389""",2017-2018 Regular Season,2017-12-10,Ben Simmons,Trevor Booker,Jerryd Bayless,Furkan Korkmaz,Amir Johnson,E'Twaun Moore,DeMarcus Cousins,Rajon Rondo,Tony Allen,Darius Miller,1,00:05:01,00:06:59,00:00:00,133
72,"=""0021700389""",2017-2018 Regular Season,2017-12-10,Ben Simmons,Trevor Booker,Jerryd Bayless,Furkan Korkmaz,Amir Johnson,E'Twaun Moore,DeMarcus Cousins,Rajon Rondo,Tony Allen,Darius Miller,1,00:05:01,00:06:59,00:00:00,101
73,"=""0021700389""",2017-2018 Regular Season,2017-12-10,Ben Simmons,Trevor Booker,Jerryd Bayless,Furkan Korkmaz,Amir Johnson,E'Twaun Moore,DeMarcus Cousins,Rajon Rondo,Tony Allen,Darius Miller,1,00:05:01,00:06:59,00:00:00,115
74,"=""0021700389""",2017-2018 Regular Season,2017-12-10,Ben Simmons,Trevor Booker,Jerryd Bayless,Furkan Korkmaz,Amir Johnson,E'Twaun Moore,DeMarcus Cousins,Rajon Rondo,Tony Allen,Darius Miller,1,00:05:01,00:06:59,00:00:00,102
75,"=""0021700389""",2017-2018 Regular Season,2017-12-10,Ben Simmons,Trevor Booker,Jerryd Bayless,Furkan Korkmaz,Amir Johnson,E'Twaun Moore,DeMarcus Cousins,Rajon Rondo,Tony Allen,Darius Miller,1,00:04:48,00:07:12,00:00:13,103
76,"=""0021700389""",2017-2018 Regular Season,2017-12-10,Ben Simmons,Trevor Booker,Jerryd Bayless,Furkan Korkmaz,Amir Johnson,E'Twaun Moore,DeMarcus Cousins,Rajon Rondo,Tony Allen,Darius Miller,1,00:04:48,00:07:12,00:00:00,104
77,"=""0021700389""",2017-2018 Regular Season,2017-12-10,Ben Simmons,Trevor Booker,Jerryd Bayless,Furkan Korkmaz,Amir Johnson,E'Twaun Moore,DeMarcus Cousins,Rajon Rondo,Tony Allen,Darius Miller,1,00:04:48,00:07:12,00:00:00,106
78,"=""0021700389""",2017-2018 Regular Season,2017-12-10,Ben Simmons,Trevor Booker,Jerryd Bayless,Furkan Korkmaz,Amir Johnson,E'Twaun Moore,DeMarcus Cousins,Rajon Rondo,Tony Allen,Darius Miller,1,00:04:29,00:07:31,00:00:19,107
79,"=""0021700389""",2017-2018 Regular Season,2017-12-10,Ben Simmons,Trevor Booker,Jerryd Bayless,Furkan Korkmaz,Amir Johnson,E'Twaun Moore,DeMarcus Cousins,Rajon Rondo,Tony Allen,Darius Miller,1,00:04:03,00:07:57,00:00:26,108
80,"=""0021700389""",2017-2018 Regular Season,2017-12-10,Ben Simmons,Trevor Booker,Jerryd Bayless,Furkan Korkmaz,Amir Johnson,E'Twaun Moore,DeMarcus Cousins,Rajon Rondo,Tony Allen,Darius Miller,1,00:04:03,00:07:57,00:00:00,109
81,"=""0021700389""",2017-2018 Regular Season,2017-12-10,Ben Simmons,Trevor Booker,Jerryd Bayless,Furkan Korkmaz,Amir Johnson,E'Twaun Moore,DeMarcus Cousins,Rajon Rondo,Tony Allen,Darius Miller,1,00:03:56,00:08:04,00:00:07,110
82,"=""0021700389""",2017-2018 Regular Season,2017-12-10,Ben Simmons,Trevor Booker,Jerryd Bayless,Furkan Korkmaz,Amir Johnson,E'Twaun Moore,DeMarcus Cousins,Rajon Rondo,Tony Allen,Darius Miller,1,00:03:56,00:08:04,00:00:00,111
83,"=""0021700389""",2017-2018 Regular Season,2017-12-10,Ben Simmons,Trevor Booker,Jerryd Bayless,Furkan Korkmaz,Amir Johnson,E'Twaun Moore,DeMarcus Cousins,Rajon Rondo,Tony Allen,Darius Miller,1,00:03:55,00:08:05,00:00:01,112
84,"=""0021700389""",2017-2018 Regular Season,2017-12-10,Ben Simmons,Trevor Booker,Jerryd Bayless,Furkan Korkmaz,Amir Johnson,E'Twaun Moore,DeMarcus Cousins,Rajon Rondo,Tony Allen,Darius Miller,1,00:03:45,00:08:15,00:00:10,120
85,"=""0021700389""",2017-2018 Regular Season,2017-12-10,Trevor Booker,Jerryd Bayless,Furkan Korkmaz,Amir Johnson,JJ Redick,E'Twaun Moore,DeMarcus Cousins,Rajon Rondo,Tony Allen,Darius Miller,1,00:03:45,00:08:15,00:00:00,122
86,"=""0021700389""",2017-2018 Regular Season,2017-12-10,Trevor Booker,Jerryd Bayless,Furkan Korkmaz,Amir Johnson,JJ Redick,E'Twaun Moore,DeMarcus Cousins,Rajon Rondo,Darius Miller,Dante Cunningham,1,00:03:45,00:08:15,00:00:00,124
87,"=""0021700389""",2017-2018 Regular Season,2017-12-10,Trevor Booker,Jerryd Bayless,Furkan Korkmaz,Amir Johnson,JJ Redick,E'Twaun Moore,DeMarcus Cousins,Rajon Rondo,Darius Miller,Dante Cunningham,1,00:03:38,00:08:22,00:00:07,126
88,"=""0021700389""",2017-2018 Regular Season,2017-12-10,Trevor Booker,Jerryd Bayless,Furkan Korkmaz,Amir Johnson,JJ Redick,E'Twaun Moore,DeMarcus Cousins,Rajon Rondo,Darius Miller,Dante Cunningham,1,00:03:27,00:08:33,00:00:11,127
89,"=""0021700389""",2017-2018 Regular Season,2017-12-10,Trevor Booker,Jerryd Bayless,Furkan Korkmaz,Amir Johnson,JJ Redick,E'Twaun Moore,DeMarcus Cousins,Rajon Rondo,Darius Miller,Dante Cunningham,1,00:03:27,00:08:33,00:00:00,129
90,"=""0021700389""",2017-2018 Regular Season,2017-12-10,Trevor Booker,Jerryd Bayless,Furkan Korkmaz,Amir Johnson,JJ Redick,E'Twaun Moore,DeMarcus Cousins,Rajon Rondo,Darius Miller,Dante Cunningham,1,00:03:27,00:08:33,00:00:00,130
91,"=""0021700389""",2017-2018 Regular Season,2017-12-10,Trevor Booker,Jerryd Bayless,Furkan Korkmaz,Amir Johnson,JJ Redick,E'Twaun Moore,DeMarcus Cousins,Rajon Rondo,Darius Miller,Dante Cunningham,1,00:03:07,00:08:53,00:00:20,131
92,"=""0021700389""",2017-2018 Regular Season,2017-12-10,Trevor Booker,Jerryd Bayless,Furkan Korkmaz,Amir Johnson,JJ Redick,E'Twaun Moore,DeMarcus Cousins,Rajon Rondo,Darius Miller,Dante Cunningham,1,00:03:03,00:08:57,00:00:04,137
93,"=""0021700389""",2017-2018 Regular Season,2017-12-10,Trevor Booker,Jerryd Bayless,Furkan Korkmaz,Amir Johnson,JJ Redick,E'Twaun Moore,DeMarcus Cousins,Rajon Rondo,Darius Miller,Dante Cunningham,1,00:02:41,00:09:19,00:00:22,139
94,"=""0021700389""",2017-2018 Regular Season,2017-12-10,Trevor Booker,Jerryd Bayless,Furkan Korkmaz,Amir Johnson,JJ Redick,E'Twaun Moore,DeMarcus Cousins,Rajon Rondo,Darius Miller,Dante Cunningham,1,00:02:30,00:09:30,00:00:11,140
