,game_id,data_set,date,a1,a2,a3,a4,a5,h1,h2,h3,h4,h5,period,remaining_time,elapsed,play_length,play_id
10,"=""0021701088""",2017-2018 Regular Season,2018-03-24,Nemanja Bjelica,Taj Gibson,Karl-Anthony Towns,Andrew Wiggins,Jeff Teague,Robert Covington,Dario Saric,Joel Embiid,JJ Redick,Ben Simmons,1,00:10:41,00:01:19,00:00:04,17
11,"=""0021701088""",2017-2018 Regular Season,2018-03-24,Nemanja Bjelica,Taj Gibson,Karl-Anthony Towns,Andrew Wiggins,Jeff Teague,Robert Covington,Dario Saric,Joel Embiid,JJ Redick,Ben Simmons,1,00:10:32,00:01:28,00:00:09,18
12,"=""0021701088""",2017-2018 Regular Season,2018-03-24,Nemanja Bjelica,Taj Gibson,Karl-Anthony Towns,Andrew Wiggins,Jeff Teague,Robert Covington,Dario Saric,Joel Embiid,JJ Redick,Ben Simmons,1,00:10:32,00:01:28,00:00:00,20
13,"=""0021701088""",2017-2018 Regular Season,2018-03-24,Nemanja Bjelica,Taj Gibson,Karl-Anthony Towns,Andrew Wiggins,Jeff Teague,Robert Covington,Dario Saric,Joel Embiid,JJ Redick,Ben Simmons,1,00:10:32,00:01:28,00:00:00,21
14,"=""0021701088""",2017-2018 Regular Season,2018-03-24,Nemanja Bjelica,Taj Gibson,Karl-Anthony Towns,Andrew Wiggins,Jeff Teague,Robert Covington,Dario Saric,Joel Embiid,JJ Redick,Ben Simmons,1,00:10:17,00:01:43,00:00:15,22
15,"=""0021701088""",2017-2018 Regular Season,2018-03-24,Nemanja Bjelica,Taj Gibson,Karl-Anthony Towns,Andrew Wiggins,Jeff Teague,Robert Covington,Dario Saric,Joel Embiid,JJ Redick,Ben Simmons,1,00:10:15,00:01:45,00:00:02,23
16,"=""0021701088""",2017-2018 Regular Season,2018-03-24,Nemanja Bjelica,Taj Gibson,Karl-Anthony Towns,Andrew Wiggins,Jeff Teague,Robert Covington,Dario Saric,Joel Embiid,JJ Redick,Ben Simmons,1,00:10:10,00:01:50,00:00:05,24
17,"=""0021701088""",2017-2018 Regular Season,2018-03-24,Nemanja Bjelica,Taj Gibson,Karl-Anthony Towns,Andrew Wiggins,Jeff Teague,Robert Covington,Dario Saric,Joel Embiid,JJ Redick,Ben Simmons,1,00:09:53,00:02:07,00:00:17,26
18,"=""0021701088""",2017-2018 Regular Season,2018-03-24,Nemanja Bjelica,Taj Gibson,Karl-Anthony Towns,Andrew Wiggins,Jeff Teague,Robert Covington,Dario Saric,Joel Embiid,JJ Redick,Ben Simmons,1,00:09:50,00:02:10,00:00:03,27
19,"=""0021701088""",2017-2018 Regular Season,2018-03-24,Nemanja Bjelica,Taj Gibson,Karl-Anthony Towns,Andrew Wiggins,Jeff Teague,Robert Covington,Dario Saric,Joel Embiid,JJ Redick,Ben Simmons,1,00:09:49,00:02:11,00:00:01,28
20,"=""0021701088""",2017-2018 Regular Season,2018-03-24,Nemanja Bjelica,Taj Gibson,Karl-Anthony Towns,Andrew Wiggins,Jeff Teague,Robert Covington,Dario Saric,Joel Embiid,JJ Redick,Ben Simmons,1,00:09:36,00:02:24,00:00:13,29
21,"=""0021701088""",2017-2018 Regular Season,2018-03-24,Nemanja Bjelica,Taj Gibson,Karl-Anthony Towns,Andrew Wiggins,Jeff Teague,Robert Covington,Dario Saric,Joel Embiid,JJ Redick,Ben Simmons,1,00:09:33,00:02:27,00:00:03,30
22,"=""0021701088""",2017-2018 Regular Season,2018-03-24,Nemanja Bjelica,Taj Gibson,Karl-Anthony Towns,Andrew Wiggins,Jeff Teague,Robert Covington,Dario Saric,Joel Embiid,JJ Redick,Ben Simmons,1,00:09:28,00:02:32,00:00:05,31
23,"=""0021701088""",2017-2018 Regular Season,2018-03-24,Nemanja Bjelica,Taj Gibson,Karl-Anthony Towns,Andrew Wiggins,Jeff Teague,Robert Covington,Dario Saric,Joel Embiid,JJ Redick,Ben Simmons,1,00:09:19,00:02:41,00:00:09,33
24,"=""0021701088""",2017-2018 Regular Season,2018-03-24,Nemanja Bjelica,Taj Gibson,Karl-Anthony Towns,Andrew Wiggins,Jeff Teague,Robert Covington,Dario Saric,Joel Embiid,JJ Redick,Ben Simmons,1,00:09:05,00:02:55,00:00:14,35
25,"=""0021701088""",2017-2018 Regular Season,2018-03-24,Nemanja Bjelica,Taj Gibson,Karl-Anthony Towns,Andrew Wiggins,Jeff Teague,Robert Covington,Dario Saric,Joel Embiid,JJ Redick,Ben Simmons,1,00:09:03,00:02:57,00:00:02,36
26,"=""0021701088""",2017-2018 Regular Season,2018-03-24,Nemanja Bjelica,Taj Gibson,Karl-Anthony Towns,Andrew Wiggins,Jeff Teague,Robert Covington,Dario Saric,Joel Embiid,JJ Redick,Ben Simmons,1,00:08:52,00:03:08,00:00:11,37
27,"=""0021701088""",2017-2018 Regular Season,2018-03-24,Nemanja Bjelica,Taj Gibson,Karl-Anthony Towns,Andrew Wiggins,Jeff Teague,Robert Covington,Dario Saric,Joel Embiid,JJ Redick,Ben Simmons,1,00:08:50,00:03:10,00:00:02,38
28,"=""0021701088""",2017-2018 Regular Season,2018-03-24,Nemanja Bjelica,Taj Gibson,Karl-Anthony Towns,Andrew Wiggins,Jeff Teague,Robert Covington,Dario Saric,Joel Embiid,JJ Redick,Ben Simmons,1,00:08:36,00:03:24,00:00:14,39
29,"=""0021701088""",2017-2018 Regular Season,2018-03-24,Nemanja Bjelica,Taj Gibson,Karl-Anthony Towns,Andrew Wiggins,Jeff Teague,Robert Covington,Dario Saric,Joel Embiid,JJ Redick,Ben Simmons,1,00:08:32,00:03:28,00:00:04,40
30,"=""0021701088""",2017-2018 Regular Season,2018-03-24,Nemanja Bjelica,Taj Gibson,Karl-Anthony Towns,Andrew Wiggins,Jeff Teague,Robert Covington,Dario Saric,Joel Embiid,JJ Redick,Ben Simmons,1,00:08:30,00:03:30,00:00:02,41
31,"=""0021701088""",2017-2018 Regular Season,2018-03-24,Nemanja Bjelica,Taj Gibson,Karl-Anthony Towns,Andrew Wiggins,Jeff Teague,Robert Covington,Dario Saric,Joel Embiid,JJ Redick,Ben Simmons,1,00:08:27,00:03:33,00:00:03,42
32,"=""0021701088""",2017-2018 Regular Season,2018-03-24,Nemanja Bjelica,Taj Gibson,Karl-Anthony Towns,Andrew Wiggins,Jeff Teague,Robert Covington,Dario Saric,Joel Embiid,JJ Redick,Ben Simmons,1,00:08:21,00:03:39,00:00:06,43
33,"=""0021701088""",2017-2018 Regular Season,2018-03-24,Nemanja Bjelica,Taj Gibson,Karl-Anthony Towns,Andrew Wiggins,Jeff Teague,Robert Covington,Dario Saric,Joel Embiid,JJ Redick,Ben Simmons,1,00:08:04,00:03:56,00:00:17,45
34,"=""0021701088""",2017-2018 Regular Season,2018-03-24,Nemanja Bjelica,Taj Gibson,Karl-Anthony Towns,Andrew Wiggins,Jeff Teague,Robert Covington,Dario Saric,Joel Embiid,JJ Redick,Ben Simmons,1,00:08:03,00:03:57,00:00:01,47
35,"=""0021701088""",2017-2018 Regular Season,2018-03-24,Nemanja Bjelica,Taj Gibson,Karl-Anthony Towns,Andrew Wiggins,Jeff Teague,Robert Covington,Dario Saric,Joel Embiid,JJ Redick,Ben Simmons,1,00:07:53,00:04:07,00:00:10,48
36,"=""0021701088""",2017-2018 Regular Season,2018-03-24,Nemanja Bjelica,Taj Gibson,Karl-Anthony Towns,Andrew Wiggins,Jeff Teague,Robert Covington,Dario Saric,Joel Embiid,JJ Redick,Ben Simmons,1,00:07:50,00:04:10,00:00:03,49
37,"=""0021701088""",2017-2018 Regular Season,2018-03-24,Nemanja Bjelica,Taj Gibson,Karl-Anthony Towns,Andrew Wiggins,Jeff Teague,Robert Covington,Dario Saric,Joel Embiid,JJ Redick,Ben Simmons,1,00:07:49,00:04:11,00:00:01,50
38,"=""0021701088""",2017-2018 Regular Season,2018-03-24,Nemanja Bjelica,Taj Gibson,Karl-Anthony Towns,Andrew Wiggins,Jeff Teague,Robert Covington,Dario Saric,Joel Embiid,JJ Redick,Ben Simmons,1,00:07:45,00:04:15,00:00:04,52
39,"=""0021701088""",2017-2018 Regular Season,2018-03-24,Nemanja Bjelica,Taj Gibson,Karl-Anthony Towns,Andrew Wiggins,Jeff Teague,Robert Covington,Dario Saric,Joel Embiid,JJ Redick,Ben Simmons,1,00:07:27,00:04:33,00:00:18,54
40,"=""0021701088""",2017-2018 Regular Season,2018-03-24,Nemanja Bjelica,Taj Gibson,Karl-Anthony Towns,Andrew Wiggins,Jeff Teague,Robert Covington,Dario Saric,Joel Embiid,JJ Redick,Ben Simmons,1,00:07:25,00:04:35,00:00:02,56
41,"=""0021701088""",2017-2018 Regular Season,2018-03-24,Nemanja Bjelica,Taj Gibson,Karl-Anthony Towns,Andrew Wiggins,Jeff Teague,Robert Covington,Dario Saric,Joel Embiid,Ben Simmons,Marco Belinelli,1,00:07:25,00:04:35,00:00:00,57
42,"=""0021701088""",2017-2018 Regular Season,2018-03-24,Nemanja Bjelica,Taj Gibson,Karl-Anthony Towns,Andrew Wiggins,Jeff Teague,Robert Covington,Dario Saric,Joel Embiid,Ben Simmons,Marco Belinelli,1,00:07:06,00:04:54,00:00:19,59
43,"=""0021701088""",2017-2018 Regular Season,2018-03-24,Nemanja Bjelica,Taj Gibson,Karl-Anthony Towns,Andrew Wiggins,Jeff Teague,Robert Covington,Dario Saric,Joel Embiid,Ben Simmons,Marco Belinelli,1,00:07:03,00:04:57,00:00:03,60
44,"=""0021701088""",2017-2018 Regular Season,2018-03-24,Nemanja Bjelica,Taj Gibson,Karl-Anthony Towns,Andrew Wiggins,Jeff Teague,Robert Covington,Dario Saric,Joel Embiid,Ben Simmons,Marco Belinelli,1,00:06:58,00:05:02,00:00:05,61
45,"=""0021701088""",2017-2018 Regular Season,2018-03-24,Nemanja Bjelica,Taj Gibson,Karl-Anthony Towns,Andrew Wiggins,Jeff Teague,Robert Covington,Dario Saric,Joel Embiid,Ben Simmons,Marco Belinelli,1,00:06:46,00:05:14,00:00:12,63
46,"=""0021701088""",2017-2018 Regular Season,2018-03-24,Nemanja Bjelica,Taj Gibson,Karl-Anthony Towns,Andrew Wiggins,Jeff Teague,Robert Covington,Dario Saric,Ben Simmons,Marco Belinelli,Amir Johnson,1,00:06:46,00:05:14,00:00:00,65
47,"=""0021701088""",2017-2018 Regular Season,2018-03-24,Nemanja Bjelica,Taj Gibson,Karl-Anthony Towns,Andrew Wiggins,Jeff Teague,Robert Covington,Dario Saric,Ben Simmons,Marco Belinelli,Amir Johnson,1,00:06:30,00:05:30,00:00:16,67
48,"=""0021701088""",2017-2018 Regular Season,2018-03-24,Nemanja Bjelica,Taj Gibson,Karl-Anthony Towns,Andrew Wiggins,Jeff Teague,Robert Covington,Dario Saric,Ben Simmons,Marco Belinelli,Amir Johnson,1,00:06:29,00:05:31,00:00:01,68
49,"=""0021701088""",2017-2018 Regular Season,2018-03-24,Nemanja Bjelica,Taj Gibson,Karl-Anthony Towns,Andrew Wiggins,Jeff Teague,Robert Covington,Dario Saric,Ben Simmons,Marco Belinelli,Amir Johnson,1,00:06:27,00:05:33,00:00:02,69
50,"=""0021701088""",2017-2018 Regular Season,2018-03-24,Nemanja Bjelica,Taj Gibson,Karl-Anthony Towns,Andrew Wiggins,Jeff Teague,Robert Covington,Dario Saric,Ben Simmons,Marco Belinelli,Amir Johnson,1,00:06:17,00:05:43,00:00:10,70
51,"=""0021701088""",2017-2018 Regular Season,2018-03-24,Nemanja Bjelica,Taj Gibson,Karl-Anthony Towns,Andrew Wiggins,Jeff Teague,Robert Covington,Dario Saric,Ben Simmons,Marco Belinelli,Amir Johnson,1,00:06:14,00:05:46,00:00:03,71
52,"=""0021701088""",2017-2018 Regular Season,2018-03-24,Nemanja Bjelica,Taj Gibson,Karl-Anthony Towns,Andrew Wiggins,Jeff Teague,Robert Covington,Dario Saric,Ben Simmons,Marco Belinelli,Amir Johnson,1,00:06:01,00:05:59,00:00:13,72
53,"=""0021701088""",2017-2018 Regular Season,2018-03-24,Nemanja Bjelica,Taj Gibson,Karl-Anthony Towns,Andrew Wiggins,Jeff Teague,Robert Covington,Dario Saric,Ben Simmons,Marco Belinelli,Amir Johnson,1,00:05:55,00:06:05,00:00:06,73
54,"=""0021701088""",2017-2018 Regular Season,2018-03-24,Nemanja Bjelica,Taj Gibson,Karl-Anthony Towns,Andrew Wiggins,Jeff Teague,Robert Covington,Dario Saric,Ben Simmons,Marco Belinelli,Amir Johnson,1,00:05:44,00:06:16,00:00:11,75
55,"=""0021701088""",2017-2018 Regular Season,2018-03-24,Nemanja Bjelica,Taj Gibson,Karl-Anthony Towns,Andrew Wiggins,Jeff Teague,Robert Covington,Dario Saric,Ben Simmons,Marco Belinelli,Amir Johnson,1,00:05:40,00:06:20,00:00:04,76
56,"=""0021701088""",2017-2018 Regular Season,2018-03-24,Nemanja Bjelica,Taj Gibson,Karl-Anthony Towns,Andrew Wiggins,Jeff Teague,Robert Covington,Dario Saric,Ben Simmons,Marco Belinelli,Amir Johnson,1,00:05:28,00:06:32,00:00:12,77
57,"=""0021701088""",2017-2018 Regular Season,2018-03-24,Nemanja Bjelica,Taj Gibson,Karl-Anthony Towns,Andrew Wiggins,Jeff Teague,Robert Covington,Dario Saric,Ben Simmons,Marco Belinelli,Amir Johnson,1,00:05:28,00:06:32,00:00:00,79
58,"=""0021701088""",2017-2018 Regular Season,2018-03-24,Taj Gibson,Karl-Anthony Towns,Andrew Wiggins,Jeff Teague,Jamal Crawford,Robert Covington,Dario Saric,Ben Simmons,Marco Belinelli,Amir Johnson,1,00:05:28,00:06:32,00:00:00,80
59,"=""0021701088""",2017-2018 Regular Season,2018-03-24,Taj Gibson,Andrew Wiggins,Jeff Teague,Jamal Crawford,Gorgui Dieng,Robert Covington,Dario Saric,Ben Simmons,Marco Belinelli,Amir Johnson,1,00:05:28,00:06:32,00:00:00,81
60,"=""0021701088""",2017-2018 Regular Season,2018-03-24,Taj Gibson,Andrew Wiggins,Jeff Teague,Jamal Crawford,Gorgui Dieng,Robert Covington,Dario Saric,Ben Simmons,Marco Belinelli,Amir Johnson,1,00:05:16,00:06:44,00:00:12,84
61,"=""0021701088""",2017-2018 Regular Season,2018-03-24,Taj Gibson,Andrew Wiggins,Jeff Teague,Jamal Crawford,Gorgui Dieng,Robert Covington,Dario Saric,Ben Simmons,Marco Belinelli,Amir Johnson,1,00:05:15,00:06:45,00:00:01,86
62,"=""0021701088""",2017-2018 Regular Season,2018-03-24,Taj Gibson,Andrew Wiggins,Jeff Teague,Jamal Crawford,Gorgui Dieng,Robert Covington,Dario Saric,Ben Simmons,Marco Belinelli,Amir Johnson,1,00:05:15,00:06:45,00:00:00,87
63,"=""0021701088""",2017-2018 Regular Season,2018-03-24,Taj Gibson,Andrew Wiggins,Jeff Teague,Jamal Crawford,Gorgui Dieng,Robert Covington,Dario Saric,Ben Simmons,Marco Belinelli,Amir Johnson,1,00:05:15,00:06:45,00:00:00,88
64,"=""0021701088""",2017-2018 Regular Season,2018-03-24,Taj Gibson,Andrew Wiggins,Jeff Teague,Jamal Crawford,Gorgui Dieng,Robert Covington,Dario Saric,Ben Simmons,Marco Belinelli,Amir Johnson,1,00:05:05,00:06:55,00:00:10,89
65,"=""0021701088""",2017-2018 Regular Season,2018-03-24,Taj Gibson,Andrew Wiggins,Jeff Teague,Jamal Crawford,Gorgui Dieng,Robert Covington,Dario Saric,Ben Simmons,Marco Belinelli,Amir Johnson,1,00:05:02,00:06:58,00:00:03,90
66,"=""0021701088""",2017-2018 Regular Season,2018-03-24,Taj Gibson,Andrew Wiggins,Jeff Teague,Jamal Crawford,Gorgui Dieng,Robert Covington,Dario Saric,Ben Simmons,Marco Belinelli,Amir Johnson,1,00:04:55,00:07:05,00:00:07,91
67,"=""0021701088""",2017-2018 Regular Season,2018-03-24,Taj Gibson,Andrew Wiggins,Jeff Teague,Jamal Crawford,Gorgui Dieng,Robert Covington,Dario Saric,Ben Simmons,Marco Belinelli,Amir Johnson,1,00:04:54,00:07:06,00:00:01,92
68,"=""0021701088""",2017-2018 Regular Season,2018-03-24,Taj Gibson,Andrew Wiggins,Jeff Teague,Jamal Crawford,Gorgui Dieng,Robert Covington,Dario Saric,Ben Simmons,Marco Belinelli,Amir Johnson,1,00:04:54,00:07:06,00:00:00,93
69,"=""0021701088""",2017-2018 Regular Season,2018-03-24,Taj Gibson,Andrew Wiggins,Jeff Teague,Jamal Crawford,Gorgui Dieng,Robert Covington,Dario Saric,Ben Simmons,Marco Belinelli,Amir Johnson,1,00:04:48,00:07:12,00:00:06,95
70,"=""0021701088""",2017-2018 Regular Season,2018-03-24,Taj Gibson,Andrew Wiggins,Jeff Teague,Jamal Crawford,Gorgui Dieng,Robert Covington,Dario Saric,Ben Simmons,Marco Belinelli,Amir Johnson,1,00:04:48,00:07:12,00:00:00,97
71,"=""0021701088""",2017-2018 Regular Season,2018-03-24,Taj Gibson,Andrew Wiggins,Jeff Teague,Jamal Crawford,Gorgui Dieng,Robert Covington,Dario Saric,Ben Simmons,Marco Belinelli,Amir Johnson,1,00:04:48,00:07:12,00:00:00,98
72,"=""0021701088""",2017-2018 Regular Season,2018-03-24,Taj Gibson,Andrew Wiggins,Jeff Teague,Jamal Crawford,Gorgui Dieng,Robert Covington,Ben Simmons,Marco Belinelli,Amir Johnson,Ersan Ilyasova,1,00:04:48,00:07:12,00:00:00,99
73,"=""0021701088""",2017-2018 Regular Season,2018-03-24,Taj Gibson,Andrew Wiggins,Jeff Teague,Jamal Crawford,Gorgui Dieng,Ben Simmons,Marco Belinelli,Amir Johnson,Ersan Ilyasova,Justin Anderson,1,00:04:48,00:07:12,00:00:00,100
74,"=""0021701088""",2017-2018 Regular Season,2018-03-24,Taj Gibson,Andrew Wiggins,Jeff Teague,Jamal Crawford,Gorgui Dieng,Ben Simmons,Marco Belinelli,Amir Johnson,Ersan Ilyasova,Justin Anderson,1,00:04:48,00:07:12,00:00:00,103
75,"=""0021701088""",2017-2018 Regular Season,2018-03-24,Taj Gibson,Andrew Wiggins,Jeff Teague,Jamal Crawford,Gorgui Dieng,Ben Simmons,Marco Belinelli,Amir Johnson,Ersan Ilyasova,Justin Anderson,1,00:04:38,00:07:22,00:00:10,104
76,"=""0021701088""",2017-2018 Regular Season,2018-03-24,Taj Gibson,Andrew Wiggins,Jeff Teague,Jamal Crawford,Gorgui Dieng,Ben Simmons,Marco Belinelli,Amir Johnson,Ersan Ilyasova,Justin Anderson,1,00:04:25,00:07:35,00:00:13,106
77,"=""0021701088""",2017-2018 Regular Season,2018-03-24,Taj Gibson,Andrew Wiggins,Jeff Teague,Jamal Crawford,Gorgui Dieng,Ben Simmons,Marco Belinelli,Amir Johnson,Ersan Ilyasova,Justin Anderson,1,00:04:21,00:07:39,00:00:04,108
78,"=""0021701088""",2017-2018 Regular Season,2018-03-24,Taj Gibson,Andrew Wiggins,Jeff Teague,Jamal Crawford,Gorgui Dieng,Ben Simmons,Marco Belinelli,Amir Johnson,Ersan Ilyasova,Justin Anderson,1,00:04:17,00:07:43,00:00:04,109
79,"=""0021701088""",2017-2018 Regular Season,2018-03-24,Taj Gibson,Andrew Wiggins,Jeff Teague,Jamal Crawford,Gorgui Dieng,Ben Simmons,Marco Belinelli,Amir Johnson,Ersan Ilyasova,Justin Anderson,1,00:04:14,00:07:46,00:00:03,110
80,"=""0021701088""",2017-2018 Regular Season,2018-03-24,Taj Gibson,Andrew Wiggins,Jeff Teague,Jamal Crawford,Gorgui Dieng,Ben Simmons,Marco Belinelli,Amir Johnson,Ersan Ilyasova,Justin Anderson,1,00:04:06,00:07:54,00:00:08,111
81,"=""0021701088""",2017-2018 Regular Season,2018-03-24,Taj Gibson,Andrew Wiggins,Jeff Teague,Jamal Crawford,Gorgui Dieng,Ben Simmons,Marco Belinelli,Amir Johnson,Ersan Ilyasova,Justin Anderson,1,00:04:03,00:07:57,00:00:03,112
82,"=""0021701088""",2017-2018 Regular Season,2018-03-24,Taj Gibson,Andrew Wiggins,Jeff Teague,Jamal Crawford,Gorgui Dieng,Ben Simmons,Marco Belinelli,Amir Johnson,Ersan Ilyasova,Justin Anderson,1,00:04:01,00:07:59,00:00:02,113
83,"=""0021701088""",2017-2018 Regular Season,2018-03-24,Taj Gibson,Andrew Wiggins,Jeff Teague,Jamal Crawford,Gorgui Dieng,Ben Simmons,Marco Belinelli,Amir Johnson,Ersan Ilyasova,Justin Anderson,1,00:03:36,00:08:24,00:00:25,115
84,"=""0021701088""",2017-2018 Regular Season,2018-03-24,Taj Gibson,Andrew Wiggins,Jeff Teague,Jamal Crawford,Gorgui Dieng,Ben Simmons,Marco Belinelli,Amir Johnson,Ersan Ilyasova,Justin Anderson,1,00:03:36,00:08:24,00:00:00,117
85,"=""0021701088""",2017-2018 Regular Season,2018-03-24,Taj Gibson,Andrew Wiggins,Jeff Teague,Jamal Crawford,Gorgui Dieng,Ben Simmons,Marco Belinelli,Amir Johnson,Ersan Ilyasova,Justin Anderson,1,00:03:36,00:08:24,00:00:00,118
86,"=""0021701088""",2017-2018 Regular Season,2018-03-24,Taj Gibson,Andrew Wiggins,Jeff Teague,Jamal Crawford,Gorgui Dieng,Ben Simmons,Marco Belinelli,Ersan Ilyasova,Justin Anderson,Joel Embiid,1,00:03:36,00:08:24,00:00:00,119
87,"=""0021701088""",2017-2018 Regular Season,2018-03-24,Taj Gibson,Andrew Wiggins,Jeff Teague,Jamal Crawford,Gorgui Dieng,Marco Belinelli,Ersan Ilyasova,Justin Anderson,Joel Embiid,T.J. McConnell,1,00:03:36,00:08:24,00:00:00,120
88,"=""0021701088""",2017-2018 Regular Season,2018-03-24,Taj Gibson,Andrew Wiggins,Jamal Crawford,Gorgui Dieng,Tyus Jones,Marco Belinelli,Ersan Ilyasova,Justin Anderson,Joel Embiid,T.J. McConnell,1,00:03:36,00:08:24,00:00:00,121
89,"=""0021701088""",2017-2018 Regular Season,2018-03-24,Taj Gibson,Andrew Wiggins,Jamal Crawford,Gorgui Dieng,Tyus Jones,Marco Belinelli,Ersan Ilyasova,Justin Anderson,Joel Embiid,T.J. McConnell,1,00:03:36,00:08:24,00:00:00,125
90,"=""0021701088""",2017-2018 Regular Season,2018-03-24,Taj Gibson,Andrew Wiggins,Jamal Crawford,Gorgui Dieng,Tyus Jones,Marco Belinelli,Ersan Ilyasova,Justin Anderson,Joel Embiid,T.J. McConnell,1,00:03:33,00:08:27,00:00:03,126
91,"=""0021701088""",2017-2018 Regular Season,2018-03-24,Taj Gibson,Andrew Wiggins,Jamal Crawford,Gorgui Dieng,Tyus Jones,Marco Belinelli,Ersan Ilyasova,Justin Anderson,Joel Embiid,T.J. McConnell,1,00:03:31,00:08:29,00:00:02,127
92,"=""0021701088""",2017-2018 Regular Season,2018-03-24,Andrew Wiggins,Jamal Crawford,Gorgui Dieng,Tyus Jones,Karl-Anthony Towns,Marco Belinelli,Ersan Ilyasova,Justin Anderson,Joel Embiid,T.J. McConnell,1,00:03:18,00:08:42,00:00:13,129
93,"=""0021701088""",2017-2018 Regular Season,2018-03-24,Andrew Wiggins,Jamal Crawford,Gorgui Dieng,Tyus Jones,Karl-Anthony Towns,Marco Belinelli,Ersan Ilyasova,Justin Anderson,Joel Embiid,T.J. McConnell,1,00:03:10,00:08:50,00:00:08,132
94,"=""0021701088""",2017-2018 Regular Season,2018-03-24,Andrew Wiggins,Jamal Crawford,Gorgui Dieng,Tyus Jones,Karl-Anthony Towns,Marco Belinelli,Ersan Ilyasova,Justin Anderson,Joel Embiid,T.J. McConnell,1,00:03:08,00:08:52,00:00:02,133
95,"=""0021701088""",2017-2018 Regular Season,2018-03-24,Andrew Wiggins,Jamal Crawford,Gorgui Dieng,Tyus Jones,Karl-Anthony Towns,Marco Belinelli,Ersan Ilyasova,Justin Anderson,Joel Embiid,T.J. McConnell,1,00:02:57,00:09:03,00:00:11,134
96,"=""0021701088""",2017-2018 Regular Season,2018-03-24,Andrew Wiggins,Jamal Crawford,Gorgui Dieng,Tyus Jones,Karl-Anthony Towns,Marco Belinelli,Ersan Ilyasova,Justin Anderson,Joel Embiid,T.J. McConnell,1,00:02:54,00:09:06,00:00:03,135
97,"=""0021701088""",2017-2018 Regular Season,2018-03-24,Andrew Wiggins,Jamal Crawford,Gorgui Dieng,Tyus Jones,Karl-Anthony Towns,Marco Belinelli,Ersan Ilyasova,Justin Anderson,Joel Embiid,T.J. McConnell,1,00:02:51,00:09:09,00:00:03,136
98,"=""0021701088""",2017-2018 Regular Season,2018-03-24,Andrew Wiggins,Jamal Crawford,Gorgui Dieng,Tyus Jones,Karl-Anthony Towns,Marco Belinelli,Ersan Ilyasova,Justin Anderson,Joel Embiid,T.J. McConnell,1,00:02:25,00:09:35,00:00:26,138
