,game_id,data_set,date,a1,a2,a3,a4,a5,h1,h2,h3,h4,h5,period,remaining_time,elapsed,play_length,play_id
11,"=""0021701030""",2017-2018 Regular Season,2018-03-16,DeMarre Carroll,Rondae Hollis-Jefferson,Jarrett Allen,Joe Harris,D'Angelo Russell,Robert Covington,Dario Saric,Joel Embiid,JJ Redick,Ben Simmons,1,00:10:38,00:01:22,00:00:04,18
12,"=""0021701030""",2017-2018 Regular Season,2018-03-16,DeMarre Carroll,Rondae Hollis-Jefferson,Jarrett Allen,Joe Harris,D'Angelo Russell,Robert Covington,Dario Saric,Joel Embiid,JJ Redick,Ben Simmons,1,00:10:36,00:01:24,00:00:02,19
13,"=""0021701030""",2017-2018 Regular Season,2018-03-16,DeMarre Carroll,Rondae Hollis-Jefferson,Jarrett Allen,Joe Harris,D'Angelo Russell,Robert Covington,Dario Saric,Joel Embiid,JJ Redick,Ben Simmons,1,00:10:35,00:01:25,00:00:01,21
14,"=""0021701030""",2017-2018 Regular Season,2018-03-16,DeMarre Carroll,Rondae Hollis-Jefferson,Jarrett Allen,Joe Harris,D'Angelo Russell,Robert Covington,Dario Saric,Joel Embiid,JJ Redick,Ben Simmons,1,00:10:27,00:01:33,00:00:08,23
15,"=""0021701030""",2017-2018 Regular Season,2018-03-16,DeMarre Carroll,Rondae Hollis-Jefferson,Jarrett Allen,Joe Harris,D'Angelo Russell,Robert Covington,Dario Saric,Joel Embiid,JJ Redick,Ben Simmons,1,00:10:24,00:01:36,00:00:03,24
16,"=""0021701030""",2017-2018 Regular Season,2018-03-16,DeMarre Carroll,Rondae Hollis-Jefferson,Jarrett Allen,Joe Harris,D'Angelo Russell,Robert Covington,Dario Saric,Joel Embiid,JJ Redick,Ben Simmons,1,00:10:11,00:01:49,00:00:13,25
17,"=""0021701030""",2017-2018 Regular Season,2018-03-16,DeMarre Carroll,Rondae Hollis-Jefferson,Jarrett Allen,Joe Harris,D'Angelo Russell,Robert Covington,Dario Saric,Joel Embiid,JJ Redick,Ben Simmons,1,00:10:08,00:01:52,00:00:03,26
18,"=""0021701030""",2017-2018 Regular Season,2018-03-16,DeMarre Carroll,Rondae Hollis-Jefferson,Jarrett Allen,Joe Harris,D'Angelo Russell,Robert Covington,Dario Saric,Joel Embiid,JJ Redick,Ben Simmons,1,00:10:05,00:01:55,00:00:03,27
19,"=""0021701030""",2017-2018 Regular Season,2018-03-16,DeMarre Carroll,Rondae Hollis-Jefferson,Jarrett Allen,Joe Harris,D'Angelo Russell,Robert Covington,Dario Saric,Joel Embiid,JJ Redick,Ben Simmons,1,00:09:53,00:02:07,00:00:12,29
20,"=""0021701030""",2017-2018 Regular Season,2018-03-16,DeMarre Carroll,Rondae Hollis-Jefferson,Jarrett Allen,Joe Harris,D'Angelo Russell,Robert Covington,Dario Saric,Joel Embiid,JJ Redick,Ben Simmons,1,00:09:27,00:02:33,00:00:26,30
21,"=""0021701030""",2017-2018 Regular Season,2018-03-16,DeMarre Carroll,Rondae Hollis-Jefferson,Jarrett Allen,Joe Harris,D'Angelo Russell,Robert Covington,Dario Saric,Joel Embiid,JJ Redick,Ben Simmons,1,00:09:27,00:02:33,00:00:00,32
22,"=""0021701030""",2017-2018 Regular Season,2018-03-16,DeMarre Carroll,Rondae Hollis-Jefferson,Jarrett Allen,Joe Harris,D'Angelo Russell,Robert Covington,Dario Saric,Joel Embiid,JJ Redick,Ben Simmons,1,00:09:27,00:02:33,00:00:00,33
23,"=""0021701030""",2017-2018 Regular Season,2018-03-16,DeMarre Carroll,Rondae Hollis-Jefferson,Jarrett Allen,Joe Harris,D'Angelo Russell,Robert Covington,Dario Saric,Joel Embiid,JJ Redick,Ben Simmons,1,00:09:27,00:02:33,00:00:00,34
24,"=""0021701030""",2017-2018 Regular Season,2018-03-16,DeMarre Carroll,Rondae Hollis-Jefferson,Jarrett Allen,Joe Harris,D'Angelo Russell,Robert Covington,Dario Saric,Joel Embiid,JJ Redick,Ben Simmons,1,00:09:13,00:02:47,00:00:14,35
25,"=""0021701030""",2017-2018 Regular Season,2018-03-16,DeMarre Carroll,Rondae Hollis-Jefferson,Jarrett Allen,Joe Harris,D'Angelo Russell,Robert Covington,Dario Saric,Joel Embiid,JJ Redick,Ben Simmons,1,00:09:00,00:03:00,00:00:13,37
26,"=""0021701030""",2017-2018 Regular Season,2018-03-16,DeMarre Carroll,Rondae Hollis-Jefferson,Jarrett Allen,Joe Harris,D'Angelo Russell,Robert Covington,Dario Saric,Joel Embiid,JJ Redick,Ben Simmons,1,00:08:51,00:03:09,00:00:09,39
27,"=""0021701030""",2017-2018 Regular Season,2018-03-16,DeMarre Carroll,Rondae Hollis-Jefferson,Jarrett Allen,Joe Harris,D'Angelo Russell,Robert Covington,Dario Saric,Joel Embiid,JJ Redick,Ben Simmons,1,00:08:43,00:03:17,00:00:08,41
28,"=""0021701030""",2017-2018 Regular Season,2018-03-16,DeMarre Carroll,Rondae Hollis-Jefferson,Jarrett Allen,Joe Harris,D'Angelo Russell,Robert Covington,Dario Saric,Joel Embiid,JJ Redick,Ben Simmons,1,00:08:37,00:03:23,00:00:06,43
29,"=""0021701030""",2017-2018 Regular Season,2018-03-16,DeMarre Carroll,Rondae Hollis-Jefferson,Jarrett Allen,Joe Harris,D'Angelo Russell,Robert Covington,Dario Saric,Joel Embiid,JJ Redick,Ben Simmons,1,00:08:25,00:03:35,00:00:12,44
30,"=""0021701030""",2017-2018 Regular Season,2018-03-16,DeMarre Carroll,Rondae Hollis-Jefferson,Jarrett Allen,Joe Harris,D'Angelo Russell,Robert Covington,Dario Saric,Joel Embiid,JJ Redick,Ben Simmons,1,00:08:09,00:03:51,00:00:16,46
31,"=""0021701030""",2017-2018 Regular Season,2018-03-16,DeMarre Carroll,Rondae Hollis-Jefferson,Jarrett Allen,Joe Harris,D'Angelo Russell,Robert Covington,Dario Saric,Joel Embiid,JJ Redick,Ben Simmons,1,00:08:08,00:03:52,00:00:01,47
32,"=""0021701030""",2017-2018 Regular Season,2018-03-16,DeMarre Carroll,Rondae Hollis-Jefferson,Jarrett Allen,Joe Harris,D'Angelo Russell,Robert Covington,Dario Saric,Joel Embiid,Ben Simmons,Marco Belinelli,1,00:08:08,00:03:52,00:00:00,48
33,"=""0021701030""",2017-2018 Regular Season,2018-03-16,DeMarre Carroll,Rondae Hollis-Jefferson,Jarrett Allen,Joe Harris,D'Angelo Russell,Robert Covington,Dario Saric,Joel Embiid,Ben Simmons,Marco Belinelli,1,00:07:59,00:04:01,00:00:09,50
34,"=""0021701030""",2017-2018 Regular Season,2018-03-16,DeMarre Carroll,Rondae Hollis-Jefferson,Jarrett Allen,Joe Harris,D'Angelo Russell,Robert Covington,Dario Saric,Joel Embiid,Ben Simmons,Marco Belinelli,1,00:07:44,00:04:16,00:00:15,52
35,"=""0021701030""",2017-2018 Regular Season,2018-03-16,DeMarre Carroll,Rondae Hollis-Jefferson,Jarrett Allen,Joe Harris,D'Angelo Russell,Robert Covington,Dario Saric,Joel Embiid,Ben Simmons,Marco Belinelli,1,00:07:42,00:04:18,00:00:02,53
36,"=""0021701030""",2017-2018 Regular Season,2018-03-16,DeMarre Carroll,Rondae Hollis-Jefferson,Jarrett Allen,Joe Harris,D'Angelo Russell,Robert Covington,Dario Saric,Joel Embiid,Ben Simmons,Marco Belinelli,1,00:07:29,00:04:31,00:00:13,54
37,"=""0021701030""",2017-2018 Regular Season,2018-03-16,DeMarre Carroll,Rondae Hollis-Jefferson,Jarrett Allen,Joe Harris,D'Angelo Russell,Robert Covington,Dario Saric,Joel Embiid,Ben Simmons,Marco Belinelli,1,00:07:26,00:04:34,00:00:03,55
38,"=""0021701030""",2017-2018 Regular Season,2018-03-16,DeMarre Carroll,Rondae Hollis-Jefferson,Jarrett Allen,Joe Harris,D'Angelo Russell,Robert Covington,Dario Saric,Joel Embiid,Ben Simmons,Marco Belinelli,1,00:07:24,00:04:36,00:00:02,56
39,"=""0021701030""",2017-2018 Regular Season,2018-03-16,DeMarre Carroll,Rondae Hollis-Jefferson,Jarrett Allen,Joe Harris,D'Angelo Russell,Robert Covington,Dario Saric,Joel Embiid,Ben Simmons,Marco Belinelli,1,00:07:08,00:04:52,00:00:16,58
40,"=""0021701030""",2017-2018 Regular Season,2018-03-16,DeMarre Carroll,Rondae Hollis-Jefferson,Jarrett Allen,Joe Harris,D'Angelo Russell,Robert Covington,Dario Saric,Joel Embiid,Ben Simmons,Marco Belinelli,1,00:07:02,00:04:58,00:00:06,59
41,"=""0021701030""",2017-2018 Regular Season,2018-03-16,DeMarre Carroll,Rondae Hollis-Jefferson,Jarrett Allen,Joe Harris,D'Angelo Russell,Robert Covington,Dario Saric,Joel Embiid,Ben Simmons,Marco Belinelli,1,00:06:55,00:05:05,00:00:07,60
42,"=""0021701030""",2017-2018 Regular Season,2018-03-16,DeMarre Carroll,Rondae Hollis-Jefferson,Jarrett Allen,Joe Harris,D'Angelo Russell,Robert Covington,Dario Saric,Joel Embiid,Ben Simmons,Marco Belinelli,1,00:06:55,00:05:05,00:00:00,62
43,"=""0021701030""",2017-2018 Regular Season,2018-03-16,DeMarre Carroll,Rondae Hollis-Jefferson,Jarrett Allen,Joe Harris,D'Angelo Russell,Robert Covington,Dario Saric,Ben Simmons,Marco Belinelli,Richaun Holmes,1,00:06:55,00:05:05,00:00:00,63
44,"=""0021701030""",2017-2018 Regular Season,2018-03-16,DeMarre Carroll,Rondae Hollis-Jefferson,Jarrett Allen,Joe Harris,D'Angelo Russell,Dario Saric,Ben Simmons,Marco Belinelli,Richaun Holmes,Justin Anderson,1,00:06:55,00:05:05,00:00:00,64
45,"=""0021701030""",2017-2018 Regular Season,2018-03-16,DeMarre Carroll,Rondae Hollis-Jefferson,Jarrett Allen,Joe Harris,D'Angelo Russell,Dario Saric,Ben Simmons,Marco Belinelli,Richaun Holmes,Justin Anderson,1,00:06:44,00:05:16,00:00:11,67
46,"=""0021701030""",2017-2018 Regular Season,2018-03-16,DeMarre Carroll,Rondae Hollis-Jefferson,Jarrett Allen,Joe Harris,D'Angelo Russell,Dario Saric,Ben Simmons,Marco Belinelli,Richaun Holmes,Justin Anderson,1,00:06:38,00:05:22,00:00:06,68
47,"=""0021701030""",2017-2018 Regular Season,2018-03-16,DeMarre Carroll,Rondae Hollis-Jefferson,Jarrett Allen,Joe Harris,D'Angelo Russell,Dario Saric,Ben Simmons,Marco Belinelli,Richaun Holmes,Justin Anderson,1,00:06:33,00:05:27,00:00:05,69
48,"=""0021701030""",2017-2018 Regular Season,2018-03-16,DeMarre Carroll,Rondae Hollis-Jefferson,Jarrett Allen,Joe Harris,D'Angelo Russell,Dario Saric,Ben Simmons,Marco Belinelli,Richaun Holmes,Justin Anderson,1,00:06:24,00:05:36,00:00:09,71
49,"=""0021701030""",2017-2018 Regular Season,2018-03-16,DeMarre Carroll,Rondae Hollis-Jefferson,Jarrett Allen,Joe Harris,D'Angelo Russell,Dario Saric,Ben Simmons,Marco Belinelli,Richaun Holmes,Justin Anderson,1,00:06:21,00:05:39,00:00:03,72
50,"=""0021701030""",2017-2018 Regular Season,2018-03-16,DeMarre Carroll,Rondae Hollis-Jefferson,Jarrett Allen,Joe Harris,D'Angelo Russell,Dario Saric,Ben Simmons,Marco Belinelli,Richaun Holmes,Justin Anderson,1,00:06:16,00:05:44,00:00:05,73
51,"=""0021701030""",2017-2018 Regular Season,2018-03-16,DeMarre Carroll,Rondae Hollis-Jefferson,Jarrett Allen,Joe Harris,D'Angelo Russell,Dario Saric,Ben Simmons,Marco Belinelli,Richaun Holmes,Justin Anderson,1,00:06:16,00:05:44,00:00:00,75
52,"=""0021701030""",2017-2018 Regular Season,2018-03-16,DeMarre Carroll,Rondae Hollis-Jefferson,Jarrett Allen,Joe Harris,D'Angelo Russell,Dario Saric,Ben Simmons,Marco Belinelli,Richaun Holmes,Justin Anderson,1,00:06:06,00:05:54,00:00:10,76
53,"=""0021701030""",2017-2018 Regular Season,2018-03-16,DeMarre Carroll,Rondae Hollis-Jefferson,Jarrett Allen,Joe Harris,D'Angelo Russell,Dario Saric,Ben Simmons,Marco Belinelli,Richaun Holmes,Justin Anderson,1,00:05:50,00:06:10,00:00:16,78
54,"=""0021701030""",2017-2018 Regular Season,2018-03-16,DeMarre Carroll,Rondae Hollis-Jefferson,Jarrett Allen,Joe Harris,D'Angelo Russell,Dario Saric,Ben Simmons,Marco Belinelli,Richaun Holmes,Justin Anderson,1,00:05:50,00:06:10,00:00:00,80
55,"=""0021701030""",2017-2018 Regular Season,2018-03-16,DeMarre Carroll,Rondae Hollis-Jefferson,Jarrett Allen,D'Angelo Russell,Spencer Dinwiddie,Dario Saric,Ben Simmons,Marco Belinelli,Richaun Holmes,Justin Anderson,1,00:05:50,00:06:10,00:00:00,81
56,"=""0021701030""",2017-2018 Regular Season,2018-03-16,DeMarre Carroll,Rondae Hollis-Jefferson,D'Angelo Russell,Spencer Dinwiddie,Dante Cunningham,Dario Saric,Ben Simmons,Marco Belinelli,Richaun Holmes,Justin Anderson,1,00:05:50,00:06:10,00:00:00,82
57,"=""0021701030""",2017-2018 Regular Season,2018-03-16,DeMarre Carroll,Rondae Hollis-Jefferson,D'Angelo Russell,Spencer Dinwiddie,Dante Cunningham,Dario Saric,Ben Simmons,Marco Belinelli,Richaun Holmes,Justin Anderson,1,00:05:41,00:06:19,00:00:09,85
58,"=""0021701030""",2017-2018 Regular Season,2018-03-16,DeMarre Carroll,Rondae Hollis-Jefferson,D'Angelo Russell,Spencer Dinwiddie,Dante Cunningham,Dario Saric,Ben Simmons,Marco Belinelli,Richaun Holmes,Justin Anderson,1,00:05:41,00:06:19,00:00:00,87
59,"=""0021701030""",2017-2018 Regular Season,2018-03-16,DeMarre Carroll,Rondae Hollis-Jefferson,D'Angelo Russell,Spencer Dinwiddie,Dante Cunningham,Dario Saric,Ben Simmons,Marco Belinelli,Richaun Holmes,Justin Anderson,1,00:05:31,00:06:29,00:00:10,88
60,"=""0021701030""",2017-2018 Regular Season,2018-03-16,DeMarre Carroll,Rondae Hollis-Jefferson,D'Angelo Russell,Spencer Dinwiddie,Dante Cunningham,Dario Saric,Ben Simmons,Marco Belinelli,Richaun Holmes,Justin Anderson,1,00:05:29,00:06:31,00:00:02,90
61,"=""0021701030""",2017-2018 Regular Season,2018-03-16,DeMarre Carroll,Rondae Hollis-Jefferson,D'Angelo Russell,Spencer Dinwiddie,Dante Cunningham,Dario Saric,Ben Simmons,Marco Belinelli,Richaun Holmes,Justin Anderson,1,00:05:16,00:06:44,00:00:13,91
62,"=""0021701030""",2017-2018 Regular Season,2018-03-16,DeMarre Carroll,Rondae Hollis-Jefferson,D'Angelo Russell,Spencer Dinwiddie,Dante Cunningham,Dario Saric,Ben Simmons,Marco Belinelli,Richaun Holmes,Justin Anderson,1,00:05:03,00:06:57,00:00:13,93
63,"=""0021701030""",2017-2018 Regular Season,2018-03-16,DeMarre Carroll,Rondae Hollis-Jefferson,D'Angelo Russell,Spencer Dinwiddie,Dante Cunningham,Dario Saric,Ben Simmons,Marco Belinelli,Richaun Holmes,Justin Anderson,1,00:04:58,00:07:02,00:00:05,94
64,"=""0021701030""",2017-2018 Regular Season,2018-03-16,DeMarre Carroll,Rondae Hollis-Jefferson,D'Angelo Russell,Spencer Dinwiddie,Dante Cunningham,Dario Saric,Ben Simmons,Marco Belinelli,Richaun Holmes,Justin Anderson,1,00:04:54,00:07:06,00:00:04,95
65,"=""0021701030""",2017-2018 Regular Season,2018-03-16,Rondae Hollis-Jefferson,D'Angelo Russell,Spencer Dinwiddie,Dante Cunningham,Caris LeVert,Dario Saric,Ben Simmons,Marco Belinelli,Richaun Holmes,Justin Anderson,1,00:04:54,00:07:06,00:00:00,97
66,"=""0021701030""",2017-2018 Regular Season,2018-03-16,D'Angelo Russell,Spencer Dinwiddie,Dante Cunningham,Caris LeVert,Quincy Acy,Dario Saric,Ben Simmons,Marco Belinelli,Richaun Holmes,Justin Anderson,1,00:04:54,00:07:06,00:00:00,98
67,"=""0021701030""",2017-2018 Regular Season,2018-03-16,D'Angelo Russell,Spencer Dinwiddie,Dante Cunningham,Caris LeVert,Quincy Acy,Dario Saric,Ben Simmons,Marco Belinelli,Richaun Holmes,Justin Anderson,1,00:04:44,00:07:16,00:00:10,101
68,"=""0021701030""",2017-2018 Regular Season,2018-03-16,D'Angelo Russell,Spencer Dinwiddie,Dante Cunningham,Caris LeVert,Quincy Acy,Dario Saric,Ben Simmons,Marco Belinelli,Richaun Holmes,Justin Anderson,1,00:04:42,00:07:18,00:00:02,102
69,"=""0021701030""",2017-2018 Regular Season,2018-03-16,D'Angelo Russell,Spencer Dinwiddie,Dante Cunningham,Caris LeVert,Quincy Acy,Dario Saric,Ben Simmons,Marco Belinelli,Richaun Holmes,Justin Anderson,1,00:04:37,00:07:23,00:00:05,103
70,"=""0021701030""",2017-2018 Regular Season,2018-03-16,D'Angelo Russell,Spencer Dinwiddie,Dante Cunningham,Caris LeVert,Quincy Acy,Dario Saric,Ben Simmons,Marco Belinelli,Richaun Holmes,Justin Anderson,1,00:04:28,00:07:32,00:00:09,104
71,"=""0021701030""",2017-2018 Regular Season,2018-03-16,D'Angelo Russell,Spencer Dinwiddie,Dante Cunningham,Caris LeVert,Quincy Acy,Dario Saric,Ben Simmons,Marco Belinelli,Richaun Holmes,Justin Anderson,1,00:04:15,00:07:45,00:00:13,106
72,"=""0021701030""",2017-2018 Regular Season,2018-03-16,D'Angelo Russell,Spencer Dinwiddie,Dante Cunningham,Caris LeVert,Quincy Acy,Dario Saric,Ben Simmons,Marco Belinelli,Richaun Holmes,Justin Anderson,1,00:04:14,00:07:46,00:00:01,107
73,"=""0021701030""",2017-2018 Regular Season,2018-03-16,D'Angelo Russell,Spencer Dinwiddie,Dante Cunningham,Caris LeVert,Quincy Acy,Ben Simmons,Marco Belinelli,Richaun Holmes,Justin Anderson,Ersan Ilyasova,1,00:04:14,00:07:46,00:00:00,108
74,"=""0021701030""",2017-2018 Regular Season,2018-03-16,D'Angelo Russell,Spencer Dinwiddie,Dante Cunningham,Caris LeVert,Quincy Acy,Ben Simmons,Marco Belinelli,Richaun Holmes,Justin Anderson,Ersan Ilyasova,1,00:04:04,00:07:56,00:00:10,110
75,"=""0021701030""",2017-2018 Regular Season,2018-03-16,D'Angelo Russell,Spencer Dinwiddie,Dante Cunningham,Caris LeVert,Quincy Acy,Ben Simmons,Marco Belinelli,Richaun Holmes,Justin Anderson,Ersan Ilyasova,1,00:04:04,00:07:56,00:00:00,111
76,"=""0021701030""",2017-2018 Regular Season,2018-03-16,D'Angelo Russell,Spencer Dinwiddie,Dante Cunningham,Caris LeVert,Quincy Acy,Ben Simmons,Marco Belinelli,Richaun Holmes,Justin Anderson,Ersan Ilyasova,1,00:04:04,00:07:56,00:00:00,112
77,"=""0021701030""",2017-2018 Regular Season,2018-03-16,D'Angelo Russell,Spencer Dinwiddie,Dante Cunningham,Caris LeVert,Quincy Acy,Ben Simmons,Richaun Holmes,Justin Anderson,Ersan Ilyasova,JJ Redick,1,00:04:04,00:07:56,00:00:00,114
78,"=""0021701030""",2017-2018 Regular Season,2018-03-16,D'Angelo Russell,Spencer Dinwiddie,Dante Cunningham,Caris LeVert,Quincy Acy,Richaun Holmes,Justin Anderson,Ersan Ilyasova,JJ Redick,T.J. McConnell,1,00:04:04,00:07:56,00:00:00,115
79,"=""0021701030""",2017-2018 Regular Season,2018-03-16,D'Angelo Russell,Spencer Dinwiddie,Dante Cunningham,Caris LeVert,Quincy Acy,Richaun Holmes,Justin Anderson,Ersan Ilyasova,JJ Redick,T.J. McConnell,1,00:03:58,00:08:02,00:00:06,118
80,"=""0021701030""",2017-2018 Regular Season,2018-03-16,D'Angelo Russell,Spencer Dinwiddie,Dante Cunningham,Caris LeVert,Quincy Acy,Richaun Holmes,Justin Anderson,Ersan Ilyasova,JJ Redick,T.J. McConnell,1,00:03:55,00:08:05,00:00:03,119
81,"=""0021701030""",2017-2018 Regular Season,2018-03-16,D'Angelo Russell,Spencer Dinwiddie,Dante Cunningham,Caris LeVert,Quincy Acy,Richaun Holmes,Justin Anderson,Ersan Ilyasova,JJ Redick,T.J. McConnell,1,00:03:47,00:08:13,00:00:08,120
82,"=""0021701030""",2017-2018 Regular Season,2018-03-16,D'Angelo Russell,Spencer Dinwiddie,Dante Cunningham,Caris LeVert,Quincy Acy,Richaun Holmes,Justin Anderson,Ersan Ilyasova,JJ Redick,T.J. McConnell,1,00:03:47,00:08:13,00:00:00,121
83,"=""0021701030""",2017-2018 Regular Season,2018-03-16,D'Angelo Russell,Spencer Dinwiddie,Dante Cunningham,Caris LeVert,Quincy Acy,Richaun Holmes,Justin Anderson,Ersan Ilyasova,JJ Redick,T.J. McConnell,1,00:03:42,00:08:18,00:00:05,122
84,"=""0021701030""",2017-2018 Regular Season,2018-03-16,D'Angelo Russell,Spencer Dinwiddie,Dante Cunningham,Caris LeVert,Quincy Acy,Richaun Holmes,Justin Anderson,Ersan Ilyasova,JJ Redick,T.J. McConnell,1,00:03:38,00:08:22,00:00:04,123
85,"=""0021701030""",2017-2018 Regular Season,2018-03-16,D'Angelo Russell,Spencer Dinwiddie,Dante Cunningham,Caris LeVert,Quincy Acy,Richaun Holmes,Justin Anderson,Ersan Ilyasova,JJ Redick,T.J. McConnell,1,00:03:27,00:08:33,00:00:11,124
86,"=""0021701030""",2017-2018 Regular Season,2018-03-16,D'Angelo Russell,Spencer Dinwiddie,Dante Cunningham,Caris LeVert,Quincy Acy,Richaun Holmes,Justin Anderson,Ersan Ilyasova,JJ Redick,T.J. McConnell,1,00:03:16,00:08:44,00:00:11,126
87,"=""0021701030""",2017-2018 Regular Season,2018-03-16,D'Angelo Russell,Spencer Dinwiddie,Dante Cunningham,Caris LeVert,Quincy Acy,Richaun Holmes,Justin Anderson,Ersan Ilyasova,JJ Redick,T.J. McConnell,1,00:03:02,00:08:58,00:00:14,128
88,"=""0021701030""",2017-2018 Regular Season,2018-03-16,D'Angelo Russell,Spencer Dinwiddie,Dante Cunningham,Caris LeVert,Quincy Acy,Richaun Holmes,Justin Anderson,Ersan Ilyasova,JJ Redick,T.J. McConnell,1,00:02:50,00:09:10,00:00:12,130
89,"=""0021701030""",2017-2018 Regular Season,2018-03-16,D'Angelo Russell,Spencer Dinwiddie,Dante Cunningham,Caris LeVert,Quincy Acy,Richaun Holmes,Justin Anderson,Ersan Ilyasova,JJ Redick,T.J. McConnell,1,00:02:32,00:09:28,00:00:18,132
90,"=""0021701030""",2017-2018 Regular Season,2018-03-16,D'Angelo Russell,Spencer Dinwiddie,Dante Cunningham,Caris LeVert,Quincy Acy,Richaun Holmes,Justin Anderson,Ersan Ilyasova,JJ Redick,T.J. McConnell,1,00:02:29,00:09:31,00:00:03,133
91,"=""0021701030""",2017-2018 Regular Season,2018-03-16,D'Angelo Russell,Spencer Dinwiddie,Dante Cunningham,Caris LeVert,Quincy Acy,Richaun Holmes,Justin Anderson,Ersan Ilyasova,JJ Redick,T.J. McConnell,1,00:02:19,00:09:41,00:00:10,134
92,"=""0021701030""",2017-2018 Regular Season,2018-03-16,D'Angelo Russell,Spencer Dinwiddie,Dante Cunningham,Caris LeVert,Quincy Acy,Richaun Holmes,Justin Anderson,Ersan Ilyasova,JJ Redick,T.J. McConnell,1,00:02:17,00:09:43,00:00:02,136
93,"=""0021701030""",2017-2018 Regular Season,2018-03-16,D'Angelo Russell,Spencer Dinwiddie,Dante Cunningham,Caris LeVert,Quincy Acy,Justin Anderson,Ersan Ilyasova,JJ Redick,T.J. McConnell,Joel Embiid,1,00:02:17,00:09:43,00:00:00,137
94,"=""0021701030""",2017-2018 Regular Season,2018-03-16,Spencer Dinwiddie,Dante Cunningham,Caris LeVert,Quincy Acy,Joe Harris,Justin Anderson,Ersan Ilyasova,JJ Redick,T.J. McConnell,Joel Embiid,1,00:02:17,00:09:43,00:00:00,138
95,"=""0021701030""",2017-2018 Regular Season,2018-03-16,Spencer Dinwiddie,Dante Cunningham,Caris LeVert,Quincy Acy,Joe Harris,Justin Anderson,Ersan Ilyasova,JJ Redick,T.J. McConnell,Joel Embiid,1,00:02:02,00:09:58,00:00:15,141
96,"=""0021701030""",2017-2018 Regular Season,2018-03-16,Spencer Dinwiddie,Dante Cunningham,Caris LeVert,Quincy Acy,Joe Harris,Justin Anderson,Ersan Ilyasova,JJ Redick,T.J. McConnell,Joel Embiid,1,00:01:46,00:10:14,00:00:16,143
