,game_id,data_set,date,a1,a2,a3,a4,a5,h1,h2,h3,h4,h5,period,remaining_time,elapsed,play_length,play_id
10,"=""0041700115""",2018 Playoff,2018-04-24,Khris Middleton,Giannis Antetokounmpo,Tyler Zeller,Malcolm Brogdon,Eric Bledsoe,Jayson Tatum,Semi Ojeleye,Al Horford,Jaylen Brown,Terry Rozier,1,00:10:52,00:01:08,00:00:00,67
11,"=""0041700115""",2018 Playoff,2018-04-24,Khris Middleton,Giannis Antetokounmpo,Tyler Zeller,Malcolm Brogdon,Eric Bledsoe,Jayson Tatum,Semi Ojeleye,Al Horford,Jaylen Brown,Terry Rozier,1,00:10:32,00:01:28,00:00:20,18
12,"=""0041700115""",2018 Playoff,2018-04-24,Khris Middleton,Giannis Antetokounmpo,Tyler Zeller,Malcolm Brogdon,Eric Bledsoe,Jayson Tatum,Semi Ojeleye,Al Horford,Jaylen Brown,Terry Rozier,1,00:10:30,00:01:30,00:00:02,19
13,"=""0041700115""",2018 Playoff,2018-04-24,Khris Middleton,Giannis Antetokounmpo,Tyler Zeller,Malcolm Brogdon,Eric Bledsoe,Jayson Tatum,Semi Ojeleye,Al Horford,Jaylen Brown,Terry Rozier,1,00:10:21,00:01:39,00:00:09,20
14,"=""0041700115""",2018 Playoff,2018-04-24,Khris Middleton,Giannis Antetokounmpo,Tyler Zeller,Malcolm Brogdon,Eric Bledsoe,Jayson Tatum,Semi Ojeleye,Al Horford,Jaylen Brown,Terry Rozier,1,00:10:17,00:01:43,00:00:04,21
15,"=""0041700115""",2018 Playoff,2018-04-24,Khris Middleton,Giannis Antetokounmpo,Tyler Zeller,Malcolm Brogdon,Eric Bledsoe,Jayson Tatum,Semi Ojeleye,Al Horford,Jaylen Brown,Terry Rozier,1,00:10:12,00:01:48,00:00:05,22
16,"=""0041700115""",2018 Playoff,2018-04-24,Khris Middleton,Giannis Antetokounmpo,Tyler Zeller,Malcolm Brogdon,Eric Bledsoe,Jayson Tatum,Semi Ojeleye,Al Horford,Jaylen Brown,Terry Rozier,1,00:10:10,00:01:50,00:00:02,23
17,"=""0041700115""",2018 Playoff,2018-04-24,Khris Middleton,Giannis Antetokounmpo,Tyler Zeller,Malcolm Brogdon,Eric Bledsoe,Jayson Tatum,Semi Ojeleye,Al Horford,Jaylen Brown,Terry Rozier,1,00:10:06,00:01:54,00:00:04,24
18,"=""0041700115""",2018 Playoff,2018-04-24,Khris Middleton,Giannis Antetokounmpo,Tyler Zeller,Malcolm Brogdon,Eric Bledsoe,Jayson Tatum,Semi Ojeleye,Al Horford,Jaylen Brown,Terry Rozier,1,00:09:43,00:02:17,00:00:23,26
19,"=""0041700115""",2018 Playoff,2018-04-24,Khris Middleton,Giannis Antetokounmpo,Tyler Zeller,Malcolm Brogdon,Eric Bledsoe,Jayson Tatum,Semi Ojeleye,Al Horford,Jaylen Brown,Terry Rozier,1,00:09:42,00:02:18,00:00:01,27
20,"=""0041700115""",2018 Playoff,2018-04-24,Khris Middleton,Giannis Antetokounmpo,Tyler Zeller,Malcolm Brogdon,Eric Bledsoe,Jayson Tatum,Semi Ojeleye,Al Horford,Jaylen Brown,Terry Rozier,1,00:09:35,00:02:25,00:00:07,28
21,"=""0041700115""",2018 Playoff,2018-04-24,Khris Middleton,Giannis Antetokounmpo,Tyler Zeller,Malcolm Brogdon,Eric Bledsoe,Jayson Tatum,Semi Ojeleye,Al Horford,Jaylen Brown,Terry Rozier,1,00:09:33,00:02:27,00:00:02,29
22,"=""0041700115""",2018 Playoff,2018-04-24,Khris Middleton,Giannis Antetokounmpo,Tyler Zeller,Malcolm Brogdon,Eric Bledsoe,Jayson Tatum,Semi Ojeleye,Al Horford,Jaylen Brown,Terry Rozier,1,00:09:29,00:02:31,00:00:04,30
23,"=""0041700115""",2018 Playoff,2018-04-24,Khris Middleton,Giannis Antetokounmpo,Tyler Zeller,Malcolm Brogdon,Eric Bledsoe,Jayson Tatum,Semi Ojeleye,Al Horford,Jaylen Brown,Terry Rozier,1,00:09:29,00:02:31,00:00:00,32
24,"=""0041700115""",2018 Playoff,2018-04-24,Khris Middleton,Giannis Antetokounmpo,Tyler Zeller,Malcolm Brogdon,Eric Bledsoe,Jayson Tatum,Semi Ojeleye,Al Horford,Jaylen Brown,Terry Rozier,1,00:09:25,00:02:35,00:00:04,33
25,"=""0041700115""",2018 Playoff,2018-04-24,Khris Middleton,Giannis Antetokounmpo,Tyler Zeller,Malcolm Brogdon,Eric Bledsoe,Jayson Tatum,Semi Ojeleye,Al Horford,Jaylen Brown,Terry Rozier,1,00:09:08,00:02:52,00:00:17,35
26,"=""0041700115""",2018 Playoff,2018-04-24,Khris Middleton,Giannis Antetokounmpo,Tyler Zeller,Malcolm Brogdon,Eric Bledsoe,Jayson Tatum,Semi Ojeleye,Al Horford,Jaylen Brown,Terry Rozier,1,00:09:06,00:02:54,00:00:02,36
27,"=""0041700115""",2018 Playoff,2018-04-24,Khris Middleton,Giannis Antetokounmpo,Tyler Zeller,Malcolm Brogdon,Eric Bledsoe,Jayson Tatum,Semi Ojeleye,Al Horford,Jaylen Brown,Terry Rozier,1,00:08:57,00:03:03,00:00:09,38
28,"=""0041700115""",2018 Playoff,2018-04-24,Khris Middleton,Giannis Antetokounmpo,Tyler Zeller,Malcolm Brogdon,Eric Bledsoe,Jayson Tatum,Semi Ojeleye,Al Horford,Jaylen Brown,Terry Rozier,1,00:08:55,00:03:05,00:00:02,39
29,"=""0041700115""",2018 Playoff,2018-04-24,Khris Middleton,Giannis Antetokounmpo,Tyler Zeller,Malcolm Brogdon,Eric Bledsoe,Jayson Tatum,Semi Ojeleye,Al Horford,Jaylen Brown,Terry Rozier,1,00:08:47,00:03:13,00:00:08,40
30,"=""0041700115""",2018 Playoff,2018-04-24,Khris Middleton,Giannis Antetokounmpo,Tyler Zeller,Malcolm Brogdon,Eric Bledsoe,Jayson Tatum,Semi Ojeleye,Al Horford,Jaylen Brown,Terry Rozier,1,00:08:47,00:03:13,00:00:00,42
31,"=""0041700115""",2018 Playoff,2018-04-24,Khris Middleton,Giannis Antetokounmpo,Tyler Zeller,Malcolm Brogdon,Eric Bledsoe,Jayson Tatum,Semi Ojeleye,Al Horford,Jaylen Brown,Terry Rozier,1,00:08:47,00:03:13,00:00:00,43
32,"=""0041700115""",2018 Playoff,2018-04-24,Khris Middleton,Giannis Antetokounmpo,Tyler Zeller,Malcolm Brogdon,Eric Bledsoe,Jayson Tatum,Semi Ojeleye,Al Horford,Jaylen Brown,Terry Rozier,1,00:08:28,00:03:32,00:00:19,44
33,"=""0041700115""",2018 Playoff,2018-04-24,Khris Middleton,Giannis Antetokounmpo,Tyler Zeller,Malcolm Brogdon,Eric Bledsoe,Jayson Tatum,Semi Ojeleye,Al Horford,Jaylen Brown,Terry Rozier,1,00:07:59,00:04:01,00:00:29,46
34,"=""0041700115""",2018 Playoff,2018-04-24,Khris Middleton,Giannis Antetokounmpo,Tyler Zeller,Malcolm Brogdon,Eric Bledsoe,Jayson Tatum,Semi Ojeleye,Al Horford,Jaylen Brown,Terry Rozier,1,00:07:57,00:04:03,00:00:02,47
35,"=""0041700115""",2018 Playoff,2018-04-24,Khris Middleton,Giannis Antetokounmpo,Tyler Zeller,Malcolm Brogdon,Eric Bledsoe,Jayson Tatum,Semi Ojeleye,Al Horford,Jaylen Brown,Terry Rozier,1,00:07:49,00:04:11,00:00:08,48
36,"=""0041700115""",2018 Playoff,2018-04-24,Khris Middleton,Giannis Antetokounmpo,Tyler Zeller,Malcolm Brogdon,Eric Bledsoe,Jayson Tatum,Semi Ojeleye,Al Horford,Jaylen Brown,Terry Rozier,1,00:07:49,00:04:11,00:00:00,49
37,"=""0041700115""",2018 Playoff,2018-04-24,Khris Middleton,Giannis Antetokounmpo,Tyler Zeller,Malcolm Brogdon,Eric Bledsoe,Jayson Tatum,Semi Ojeleye,Al Horford,Jaylen Brown,Terry Rozier,1,00:07:49,00:04:11,00:00:00,51
38,"=""0041700115""",2018 Playoff,2018-04-24,Khris Middleton,Giannis Antetokounmpo,Tyler Zeller,Malcolm Brogdon,Eric Bledsoe,Jayson Tatum,Semi Ojeleye,Al Horford,Jaylen Brown,Terry Rozier,1,00:07:31,00:04:29,00:00:18,52
39,"=""0041700115""",2018 Playoff,2018-04-24,Khris Middleton,Giannis Antetokounmpo,Tyler Zeller,Malcolm Brogdon,Eric Bledsoe,Jayson Tatum,Semi Ojeleye,Al Horford,Jaylen Brown,Terry Rozier,1,00:07:13,00:04:47,00:00:18,54
40,"=""0041700115""",2018 Playoff,2018-04-24,Khris Middleton,Giannis Antetokounmpo,Tyler Zeller,Malcolm Brogdon,Eric Bledsoe,Jayson Tatum,Semi Ojeleye,Al Horford,Jaylen Brown,Terry Rozier,1,00:07:11,00:04:49,00:00:02,55
41,"=""0041700115""",2018 Playoff,2018-04-24,Khris Middleton,Giannis Antetokounmpo,Tyler Zeller,Malcolm Brogdon,Eric Bledsoe,Jayson Tatum,Semi Ojeleye,Al Horford,Jaylen Brown,Terry Rozier,1,00:07:04,00:04:56,00:00:07,56
42,"=""0041700115""",2018 Playoff,2018-04-24,Khris Middleton,Giannis Antetokounmpo,Tyler Zeller,Malcolm Brogdon,Eric Bledsoe,Jayson Tatum,Semi Ojeleye,Al Horford,Jaylen Brown,Terry Rozier,1,00:07:01,00:04:59,00:00:03,57
43,"=""0041700115""",2018 Playoff,2018-04-24,Khris Middleton,Giannis Antetokounmpo,Tyler Zeller,Malcolm Brogdon,Eric Bledsoe,Jayson Tatum,Semi Ojeleye,Al Horford,Jaylen Brown,Terry Rozier,1,00:06:46,00:05:14,00:00:15,58
44,"=""0041700115""",2018 Playoff,2018-04-24,Khris Middleton,Giannis Antetokounmpo,Tyler Zeller,Malcolm Brogdon,Eric Bledsoe,Jayson Tatum,Semi Ojeleye,Al Horford,Jaylen Brown,Terry Rozier,1,00:06:31,00:05:29,00:00:15,60
45,"=""0041700115""",2018 Playoff,2018-04-24,Khris Middleton,Giannis Antetokounmpo,Tyler Zeller,Malcolm Brogdon,Eric Bledsoe,Jayson Tatum,Semi Ojeleye,Al Horford,Jaylen Brown,Terry Rozier,1,00:06:15,00:05:45,00:00:16,62
46,"=""0041700115""",2018 Playoff,2018-04-24,Khris Middleton,Giannis Antetokounmpo,Tyler Zeller,Malcolm Brogdon,Eric Bledsoe,Jayson Tatum,Semi Ojeleye,Al Horford,Jaylen Brown,Terry Rozier,1,00:06:05,00:05:55,00:00:10,64
47,"=""0041700115""",2018 Playoff,2018-04-24,Khris Middleton,Giannis Antetokounmpo,Tyler Zeller,Malcolm Brogdon,Eric Bledsoe,Jayson Tatum,Semi Ojeleye,Al Horford,Jaylen Brown,Terry Rozier,1,00:06:05,00:05:55,00:00:00,65
48,"=""0041700115""",2018 Playoff,2018-04-24,Khris Middleton,Giannis Antetokounmpo,Tyler Zeller,Malcolm Brogdon,Eric Bledsoe,Semi Ojeleye,Al Horford,Jaylen Brown,Terry Rozier,Marcus Morris,1,00:06:05,00:05:55,00:00:00,68
49,"=""0041700115""",2018 Playoff,2018-04-24,Giannis Antetokounmpo,Tyler Zeller,Malcolm Brogdon,Eric Bledsoe,Jabari Parker,Semi Ojeleye,Al Horford,Jaylen Brown,Terry Rozier,Marcus Morris,1,00:06:05,00:05:55,00:00:00,69
50,"=""0041700115""",2018 Playoff,2018-04-24,Giannis Antetokounmpo,Tyler Zeller,Malcolm Brogdon,Eric Bledsoe,Jabari Parker,Semi Ojeleye,Al Horford,Jaylen Brown,Terry Rozier,Marcus Morris,1,00:05:50,00:06:10,00:00:15,72
51,"=""0041700115""",2018 Playoff,2018-04-24,Giannis Antetokounmpo,Tyler Zeller,Malcolm Brogdon,Eric Bledsoe,Jabari Parker,Semi Ojeleye,Al Horford,Jaylen Brown,Terry Rozier,Marcus Morris,1,00:05:34,00:06:26,00:00:16,73
52,"=""0041700115""",2018 Playoff,2018-04-24,Giannis Antetokounmpo,Tyler Zeller,Malcolm Brogdon,Eric Bledsoe,Jabari Parker,Semi Ojeleye,Al Horford,Jaylen Brown,Terry Rozier,Marcus Morris,1,00:05:18,00:06:42,00:00:16,75
53,"=""0041700115""",2018 Playoff,2018-04-24,Giannis Antetokounmpo,Tyler Zeller,Malcolm Brogdon,Eric Bledsoe,Jabari Parker,Semi Ojeleye,Al Horford,Jaylen Brown,Terry Rozier,Marcus Morris,1,00:05:15,00:06:45,00:00:03,76
54,"=""0041700115""",2018 Playoff,2018-04-24,Giannis Antetokounmpo,Tyler Zeller,Malcolm Brogdon,Eric Bledsoe,Jabari Parker,Semi Ojeleye,Al Horford,Jaylen Brown,Terry Rozier,Marcus Morris,1,00:05:10,00:06:50,00:00:05,77
55,"=""0041700115""",2018 Playoff,2018-04-24,Giannis Antetokounmpo,Tyler Zeller,Malcolm Brogdon,Eric Bledsoe,Jabari Parker,Semi Ojeleye,Al Horford,Jaylen Brown,Terry Rozier,Marcus Morris,1,00:05:07,00:06:53,00:00:03,78
56,"=""0041700115""",2018 Playoff,2018-04-24,Giannis Antetokounmpo,Tyler Zeller,Malcolm Brogdon,Eric Bledsoe,Jabari Parker,Semi Ojeleye,Al Horford,Jaylen Brown,Terry Rozier,Marcus Morris,1,00:04:57,00:07:03,00:00:10,79
57,"=""0041700115""",2018 Playoff,2018-04-24,Giannis Antetokounmpo,Tyler Zeller,Malcolm Brogdon,Eric Bledsoe,Jabari Parker,Semi Ojeleye,Al Horford,Jaylen Brown,Terry Rozier,Marcus Morris,1,00:04:55,00:07:05,00:00:02,80
58,"=""0041700115""",2018 Playoff,2018-04-24,Giannis Antetokounmpo,Tyler Zeller,Malcolm Brogdon,Eric Bledsoe,Jabari Parker,Semi Ojeleye,Al Horford,Jaylen Brown,Terry Rozier,Marcus Morris,1,00:04:40,00:07:20,00:00:15,81
59,"=""0041700115""",2018 Playoff,2018-04-24,Giannis Antetokounmpo,Tyler Zeller,Malcolm Brogdon,Eric Bledsoe,Jabari Parker,Semi Ojeleye,Al Horford,Jaylen Brown,Terry Rozier,Marcus Morris,1,00:04:38,00:07:22,00:00:02,82
60,"=""0041700115""",2018 Playoff,2018-04-24,Giannis Antetokounmpo,Tyler Zeller,Malcolm Brogdon,Eric Bledsoe,Jabari Parker,Semi Ojeleye,Al Horford,Jaylen Brown,Terry Rozier,Marcus Morris,1,00:04:20,00:07:40,00:00:18,83
61,"=""0041700115""",2018 Playoff,2018-04-24,Giannis Antetokounmpo,Tyler Zeller,Malcolm Brogdon,Eric Bledsoe,Jabari Parker,Semi Ojeleye,Al Horford,Jaylen Brown,Terry Rozier,Marcus Morris,1,00:04:09,00:07:51,00:00:11,85
62,"=""0041700115""",2018 Playoff,2018-04-24,Giannis Antetokounmpo,Tyler Zeller,Malcolm Brogdon,Eric Bledsoe,Jabari Parker,Semi Ojeleye,Al Horford,Jaylen Brown,Terry Rozier,Marcus Morris,1,00:04:08,00:07:52,00:00:01,87
63,"=""0041700115""",2018 Playoff,2018-04-24,Giannis Antetokounmpo,Tyler Zeller,Malcolm Brogdon,Eric Bledsoe,Jabari Parker,Al Horford,Jaylen Brown,Terry Rozier,Marcus Morris,Marcus Smart,1,00:04:08,00:07:52,00:00:00,88
64,"=""0041700115""",2018 Playoff,2018-04-24,Giannis Antetokounmpo,Tyler Zeller,Malcolm Brogdon,Jabari Parker,Thon Maker,Al Horford,Jaylen Brown,Terry Rozier,Marcus Morris,Marcus Smart,1,00:04:08,00:07:52,00:00:00,89
65,"=""0041700115""",2018 Playoff,2018-04-24,Giannis Antetokounmpo,Malcolm Brogdon,Jabari Parker,Thon Maker,Matthew Dellavedova,Al Horford,Jaylen Brown,Terry Rozier,Marcus Morris,Marcus Smart,1,00:04:08,00:07:52,00:00:00,90
66,"=""0041700115""",2018 Playoff,2018-04-24,Giannis Antetokounmpo,Malcolm Brogdon,Jabari Parker,Thon Maker,Matthew Dellavedova,Al Horford,Jaylen Brown,Terry Rozier,Marcus Morris,Marcus Smart,1,00:03:53,00:08:07,00:00:15,94
67,"=""0041700115""",2018 Playoff,2018-04-24,Giannis Antetokounmpo,Malcolm Brogdon,Jabari Parker,Thon Maker,Matthew Dellavedova,Al Horford,Jaylen Brown,Terry Rozier,Marcus Morris,Marcus Smart,1,00:03:51,00:08:09,00:00:02,96
68,"=""0041700115""",2018 Playoff,2018-04-24,Giannis Antetokounmpo,Malcolm Brogdon,Jabari Parker,Thon Maker,Matthew Dellavedova,Al Horford,Jaylen Brown,Terry Rozier,Marcus Morris,Marcus Smart,1,00:03:47,00:08:13,00:00:04,97
69,"=""0041700115""",2018 Playoff,2018-04-24,Giannis Antetokounmpo,Malcolm Brogdon,Jabari Parker,Thon Maker,Matthew Dellavedova,Al Horford,Jaylen Brown,Terry Rozier,Marcus Morris,Marcus Smart,1,00:03:35,00:08:25,00:00:12,98
70,"=""0041700115""",2018 Playoff,2018-04-24,Giannis Antetokounmpo,Malcolm Brogdon,Jabari Parker,Thon Maker,Matthew Dellavedova,Al Horford,Jaylen Brown,Terry Rozier,Marcus Morris,Marcus Smart,1,00:03:32,00:08:28,00:00:03,100
71,"=""0041700115""",2018 Playoff,2018-04-24,Giannis Antetokounmpo,Malcolm Brogdon,Jabari Parker,Thon Maker,Matthew Dellavedova,Al Horford,Jaylen Brown,Terry Rozier,Marcus Morris,Marcus Smart,1,00:03:31,00:08:29,00:00:01,101
72,"=""0041700115""",2018 Playoff,2018-04-24,Giannis Antetokounmpo,Malcolm Brogdon,Jabari Parker,Thon Maker,Matthew Dellavedova,Al Horford,Jaylen Brown,Terry Rozier,Marcus Morris,Marcus Smart,1,00:03:31,00:08:29,00:00:00,102
73,"=""0041700115""",2018 Playoff,2018-04-24,Giannis Antetokounmpo,Malcolm Brogdon,Jabari Parker,Thon Maker,Matthew Dellavedova,Al Horford,Jaylen Brown,Terry Rozier,Marcus Morris,Marcus Smart,1,00:03:29,00:08:31,00:00:02,103
74,"=""0041700115""",2018 Playoff,2018-04-24,Giannis Antetokounmpo,Malcolm Brogdon,Jabari Parker,Thon Maker,Matthew Dellavedova,Al Horford,Jaylen Brown,Terry Rozier,Marcus Morris,Marcus Smart,1,00:03:23,00:08:37,00:00:06,104
75,"=""0041700115""",2018 Playoff,2018-04-24,Giannis Antetokounmpo,Malcolm Brogdon,Jabari Parker,Thon Maker,Matthew Dellavedova,Al Horford,Jaylen Brown,Terry Rozier,Marcus Morris,Marcus Smart,1,00:03:22,00:08:38,00:00:01,105
76,"=""0041700115""",2018 Playoff,2018-04-24,Giannis Antetokounmpo,Malcolm Brogdon,Jabari Parker,Thon Maker,Matthew Dellavedova,Al Horford,Jaylen Brown,Terry Rozier,Marcus Morris,Marcus Smart,1,00:03:20,00:08:40,00:00:02,106
77,"=""0041700115""",2018 Playoff,2018-04-24,Giannis Antetokounmpo,Malcolm Brogdon,Jabari Parker,Thon Maker,Matthew Dellavedova,Al Horford,Jaylen Brown,Terry Rozier,Marcus Morris,Marcus Smart,1,00:03:15,00:08:45,00:00:05,108
78,"=""0041700115""",2018 Playoff,2018-04-24,Giannis Antetokounmpo,Malcolm Brogdon,Jabari Parker,Thon Maker,Matthew Dellavedova,Al Horford,Jaylen Brown,Terry Rozier,Marcus Morris,Marcus Smart,1,00:03:12,00:08:48,00:00:03,109
79,"=""0041700115""",2018 Playoff,2018-04-24,Giannis Antetokounmpo,Malcolm Brogdon,Jabari Parker,Thon Maker,Matthew Dellavedova,Al Horford,Jaylen Brown,Terry Rozier,Marcus Morris,Marcus Smart,1,00:02:55,00:09:05,00:00:17,110
80,"=""0041700115""",2018 Playoff,2018-04-24,Giannis Antetokounmpo,Malcolm Brogdon,Jabari Parker,Thon Maker,Matthew Dellavedova,Al Horford,Jaylen Brown,Terry Rozier,Marcus Morris,Marcus Smart,1,00:02:52,00:09:08,00:00:03,111
81,"=""0041700115""",2018 Playoff,2018-04-24,Giannis Antetokounmpo,Malcolm Brogdon,Jabari Parker,Thon Maker,Matthew Dellavedova,Al Horford,Jaylen Brown,Terry Rozier,Marcus Morris,Marcus Smart,1,00:02:42,00:09:18,00:00:10,112
82,"=""0041700115""",2018 Playoff,2018-04-24,Giannis Antetokounmpo,Malcolm Brogdon,Jabari Parker,Thon Maker,Matthew Dellavedova,Al Horford,Jaylen Brown,Terry Rozier,Marcus Morris,Marcus Smart,1,00:02:37,00:09:23,00:00:05,114
83,"=""0041700115""",2018 Playoff,2018-04-24,Giannis Antetokounmpo,Malcolm Brogdon,Jabari Parker,Thon Maker,Matthew Dellavedova,Al Horford,Jaylen Brown,Terry Rozier,Marcus Morris,Marcus Smart,1,00:02:37,00:09:23,00:00:00,116
84,"=""0041700115""",2018 Playoff,2018-04-24,Giannis Antetokounmpo,Malcolm Brogdon,Jabari Parker,Thon Maker,Matthew Dellavedova,Al Horford,Jaylen Brown,Terry Rozier,Marcus Morris,Marcus Smart,1,00:02:37,00:09:23,00:00:00,117
85,"=""0041700115""",2018 Playoff,2018-04-24,Giannis Antetokounmpo,Malcolm Brogdon,Jabari Parker,Thon Maker,Matthew Dellavedova,Jaylen Brown,Terry Rozier,Marcus Morris,Marcus Smart,Aron Baynes,1,00:02:37,00:09:23,00:00:00,118
86,"=""0041700115""",2018 Playoff,2018-04-24,Giannis Antetokounmpo,Jabari Parker,Thon Maker,Matthew Dellavedova,Tony Snell,Jaylen Brown,Terry Rozier,Marcus Morris,Marcus Smart,Aron Baynes,1,00:02:37,00:09:23,00:00:00,119
87,"=""0041700115""",2018 Playoff,2018-04-24,Giannis Antetokounmpo,Jabari Parker,Thon Maker,Matthew Dellavedova,Tony Snell,Jaylen Brown,Terry Rozier,Marcus Morris,Marcus Smart,Aron Baynes,1,00:02:36,00:09:24,00:00:01,122
88,"=""0041700115""",2018 Playoff,2018-04-24,Giannis Antetokounmpo,Jabari Parker,Thon Maker,Matthew Dellavedova,Tony Snell,Jaylen Brown,Terry Rozier,Marcus Morris,Marcus Smart,Aron Baynes,1,00:02:36,00:09:24,00:00:00,124
89,"=""0041700115""",2018 Playoff,2018-04-24,Giannis Antetokounmpo,Jabari Parker,Thon Maker,Matthew Dellavedova,Tony Snell,Jaylen Brown,Terry Rozier,Marcus Morris,Marcus Smart,Aron Baynes,1,00:02:36,00:09:24,00:00:00,126
90,"=""0041700115""",2018 Playoff,2018-04-24,Giannis Antetokounmpo,Jabari Parker,Thon Maker,Matthew Dellavedova,Tony Snell,Jaylen Brown,Terry Rozier,Marcus Morris,Marcus Smart,Aron Baynes,1,00:02:20,00:09:40,00:00:16,134
91,"=""0041700115""",2018 Playoff,2018-04-24,Giannis Antetokounmpo,Jabari Parker,Thon Maker,Matthew Dellavedova,Tony Snell,Jaylen Brown,Terry Rozier,Marcus Morris,Marcus Smart,Aron Baynes,1,00:02:20,00:09:40,00:00:00,136
92,"=""0041700115""",2018 Playoff,2018-04-24,Giannis Antetokounmpo,Jabari Parker,Thon Maker,Matthew Dellavedova,Tony Snell,Jaylen Brown,Terry Rozier,Marcus Morris,Marcus Smart,Aron Baynes,1,00:02:11,00:09:49,00:00:09,129
93,"=""0041700115""",2018 Playoff,2018-04-24,Jabari Parker,Thon Maker,Matthew Dellavedova,Tony Snell,Khris Middleton,Jaylen Brown,Terry Rozier,Marcus Morris,Marcus Smart,Aron Baynes,1,00:02:11,00:09:49,00:00:00,131
94,"=""0041700115""",2018 Playoff,2018-04-24,Jabari Parker,Thon Maker,Matthew Dellavedova,Tony Snell,Khris Middleton,Jaylen Brown,Terry Rozier,Marcus Morris,Marcus Smart,Aron Baynes,1,00:02:08,00:09:52,00:00:03,137
95,"=""0041700115""",2018 Playoff,2018-04-24,Jabari Parker,Thon Maker,Matthew Dellavedova,Tony Snell,Khris Middleton,Jaylen Brown,Terry Rozier,Marcus Morris,Marcus Smart,Aron Baynes,1,00:01:57,00:10:03,00:00:11,139
96,"=""0041700115""",2018 Playoff,2018-04-24,Jabari Parker,Thon Maker,Matthew Dellavedova,Tony Snell,Khris Middleton,Jaylen Brown,Terry Rozier,Marcus Morris,Marcus Smart,Aron Baynes,1,00:01:44,00:10:16,00:00:13,140
97,"=""0041700115""",2018 Playoff,2018-04-24,Jabari Parker,Thon Maker,Matthew Dellavedova,Tony Snell,Khris Middleton,Jaylen Brown,Terry Rozier,Marcus Morris,Marcus Smart,Aron Baynes,1,00:01:22,00:10:38,00:00:22,142
98,"=""0041700115""",2018 Playoff,2018-04-24,Jabari Parker,Thon Maker,Matthew Dellavedova,Tony Snell,Khris Middleton,Jaylen Brown,Terry Rozier,Marcus Morris,Marcus Smart,Aron Baynes,1,00:01:21,00:10:39,00:00:01,143
99,"=""0041700115""",2018 Playoff,2018-04-24,Jabari Parker,Thon Maker,Matthew Dellavedova,Tony Snell,Khris Middleton,Jaylen Brown,Terry Rozier,Marcus Morris,Marcus Smart,Aron Baynes,1,00:01:13,00:10:47,00:00:08,145
