,game_id,data_set,date,a1,a2,a3,a4,a5,h1,h2,h3,h4,h5,period,remaining_time,elapsed,play_length,play_id
20,"=""0021700401""",2017-2018 Regular Season,2017-12-12,Dario Saric,Richaun Holmes,Joel Embiid,JJ Redick,Ben Simmons,Andrew Wiggins,Taj Gibson,Karl-Anthony Towns,Jimmy Butler,Jeff Teague,1,00:09:18,00:02:42,00:00:19,38
21,"=""0021700401""",2017-2018 Regular Season,2017-12-12,Dario Saric,Richaun Holmes,Joel Embiid,JJ Redick,Ben Simmons,Andrew Wiggins,Taj Gibson,Karl-Anthony Towns,Jimmy Butler,Jeff Teague,1,00:09:08,00:02:52,00:00:10,39
22,"=""0021700401""",2017-2018 Regular Season,2017-12-12,Dario Saric,Richaun Holmes,Joel Embiid,JJ Redick,Ben Simmons,Andrew Wiggins,Taj Gibson,Karl-Anthony Towns,Jimmy Butler,Jeff Teague,1,00:09:04,00:02:56,00:00:04,41
23,"=""0021700401""",2017-2018 Regular Season,2017-12-12,Dario Saric,Richaun Holmes,Joel Embiid,JJ Redick,Ben Simmons,Andrew Wiggins,Taj Gibson,Karl-Anthony Towns,Jimmy Butler,Jeff Teague,1,00:09:03,00:02:57,00:00:01,42
24,"=""0021700401""",2017-2018 Regular Season,2017-12-12,Dario Saric,Richaun Holmes,Joel Embiid,JJ Redick,Ben Simmons,Andrew Wiggins,Taj Gibson,Karl-Anthony Towns,Jimmy Butler,Jeff Teague,1,00:09:03,00:02:57,00:00:00,43
25,"=""0021700401""",2017-2018 Regular Season,2017-12-12,Dario Saric,Richaun Holmes,Joel Embiid,JJ Redick,Ben Simmons,Andrew Wiggins,Taj Gibson,Karl-Anthony Towns,Jimmy Butler,Jeff Teague,1,00:09:03,00:02:57,00:00:00,44
26,"=""0021700401""",2017-2018 Regular Season,2017-12-12,Dario Saric,Richaun Holmes,Joel Embiid,JJ Redick,Ben Simmons,Andrew Wiggins,Taj Gibson,Karl-Anthony Towns,Jimmy Butler,Jeff Teague,1,00:08:51,00:03:09,00:00:12,45
27,"=""0021700401""",2017-2018 Regular Season,2017-12-12,Dario Saric,Richaun Holmes,Joel Embiid,JJ Redick,Ben Simmons,Andrew Wiggins,Taj Gibson,Karl-Anthony Towns,Jimmy Butler,Jeff Teague,1,00:08:32,00:03:28,00:00:19,47
28,"=""0021700401""",2017-2018 Regular Season,2017-12-12,Dario Saric,Richaun Holmes,Joel Embiid,JJ Redick,Ben Simmons,Andrew Wiggins,Taj Gibson,Karl-Anthony Towns,Jimmy Butler,Jeff Teague,1,00:08:29,00:03:31,00:00:03,48
29,"=""0021700401""",2017-2018 Regular Season,2017-12-12,Dario Saric,Richaun Holmes,Joel Embiid,JJ Redick,Ben Simmons,Andrew Wiggins,Taj Gibson,Karl-Anthony Towns,Jimmy Butler,Jeff Teague,1,00:08:21,00:03:39,00:00:08,49
30,"=""0021700401""",2017-2018 Regular Season,2017-12-12,Dario Saric,Richaun Holmes,Joel Embiid,JJ Redick,Ben Simmons,Andrew Wiggins,Taj Gibson,Karl-Anthony Towns,Jimmy Butler,Jeff Teague,1,00:08:10,00:03:50,00:00:11,50
31,"=""0021700401""",2017-2018 Regular Season,2017-12-12,Dario Saric,Richaun Holmes,Joel Embiid,JJ Redick,Ben Simmons,Andrew Wiggins,Taj Gibson,Karl-Anthony Towns,Jimmy Butler,Jeff Teague,1,00:08:07,00:03:53,00:00:03,51
32,"=""0021700401""",2017-2018 Regular Season,2017-12-12,Dario Saric,Richaun Holmes,Joel Embiid,JJ Redick,Ben Simmons,Andrew Wiggins,Taj Gibson,Karl-Anthony Towns,Jimmy Butler,Jeff Teague,1,00:07:55,00:04:05,00:00:12,52
33,"=""0021700401""",2017-2018 Regular Season,2017-12-12,Dario Saric,Richaun Holmes,Joel Embiid,JJ Redick,Ben Simmons,Andrew Wiggins,Taj Gibson,Karl-Anthony Towns,Jimmy Butler,Jeff Teague,1,00:07:52,00:04:08,00:00:03,53
34,"=""0021700401""",2017-2018 Regular Season,2017-12-12,Dario Saric,Richaun Holmes,Joel Embiid,JJ Redick,Ben Simmons,Andrew Wiggins,Taj Gibson,Karl-Anthony Towns,Jimmy Butler,Jeff Teague,1,00:07:49,00:04:11,00:00:03,54
35,"=""0021700401""",2017-2018 Regular Season,2017-12-12,Dario Saric,Richaun Holmes,Joel Embiid,JJ Redick,Ben Simmons,Andrew Wiggins,Taj Gibson,Karl-Anthony Towns,Jimmy Butler,Jeff Teague,1,00:07:49,00:04:11,00:00:00,56
36,"=""0021700401""",2017-2018 Regular Season,2017-12-12,Dario Saric,Richaun Holmes,Joel Embiid,Ben Simmons,T.J. McConnell,Andrew Wiggins,Taj Gibson,Karl-Anthony Towns,Jimmy Butler,Jeff Teague,1,00:07:49,00:04:11,00:00:00,57
37,"=""0021700401""",2017-2018 Regular Season,2017-12-12,Dario Saric,Richaun Holmes,Joel Embiid,Ben Simmons,T.J. McConnell,Andrew Wiggins,Taj Gibson,Karl-Anthony Towns,Jimmy Butler,Jeff Teague,1,00:07:49,00:04:11,00:00:00,59
38,"=""0021700401""",2017-2018 Regular Season,2017-12-12,Dario Saric,Richaun Holmes,Joel Embiid,Ben Simmons,T.J. McConnell,Andrew Wiggins,Taj Gibson,Karl-Anthony Towns,Jimmy Butler,Jeff Teague,1,00:07:47,00:04:13,00:00:02,60
39,"=""0021700401""",2017-2018 Regular Season,2017-12-12,Dario Saric,Richaun Holmes,Joel Embiid,Ben Simmons,T.J. McConnell,Andrew Wiggins,Taj Gibson,Karl-Anthony Towns,Jimmy Butler,Jeff Teague,1,00:07:31,00:04:29,00:00:16,61
40,"=""0021700401""",2017-2018 Regular Season,2017-12-12,Dario Saric,Richaun Holmes,Joel Embiid,Ben Simmons,T.J. McConnell,Andrew Wiggins,Taj Gibson,Karl-Anthony Towns,Jimmy Butler,Jeff Teague,1,00:07:26,00:04:34,00:00:05,62
41,"=""0021700401""",2017-2018 Regular Season,2017-12-12,Dario Saric,Richaun Holmes,Joel Embiid,Ben Simmons,T.J. McConnell,Andrew Wiggins,Taj Gibson,Karl-Anthony Towns,Jimmy Butler,Jeff Teague,1,00:07:10,00:04:50,00:00:16,63
42,"=""0021700401""",2017-2018 Regular Season,2017-12-12,Dario Saric,Richaun Holmes,Joel Embiid,Ben Simmons,T.J. McConnell,Andrew Wiggins,Taj Gibson,Karl-Anthony Towns,Jimmy Butler,Jeff Teague,1,00:07:10,00:04:50,00:00:00,64
43,"=""0021700401""",2017-2018 Regular Season,2017-12-12,Dario Saric,Richaun Holmes,Joel Embiid,Ben Simmons,T.J. McConnell,Andrew Wiggins,Taj Gibson,Karl-Anthony Towns,Jimmy Butler,Jeff Teague,1,00:07:04,00:04:56,00:00:06,65
44,"=""0021700401""",2017-2018 Regular Season,2017-12-12,Dario Saric,Richaun Holmes,Joel Embiid,Ben Simmons,T.J. McConnell,Andrew Wiggins,Taj Gibson,Karl-Anthony Towns,Jimmy Butler,Jeff Teague,1,00:07:00,00:05:00,00:00:04,66
45,"=""0021700401""",2017-2018 Regular Season,2017-12-12,Dario Saric,Richaun Holmes,Joel Embiid,Ben Simmons,T.J. McConnell,Andrew Wiggins,Taj Gibson,Karl-Anthony Towns,Jimmy Butler,Jeff Teague,1,00:06:58,00:05:02,00:00:02,67
46,"=""0021700401""",2017-2018 Regular Season,2017-12-12,Dario Saric,Richaun Holmes,Joel Embiid,Ben Simmons,T.J. McConnell,Andrew Wiggins,Taj Gibson,Karl-Anthony Towns,Jimmy Butler,Jeff Teague,1,00:06:58,00:05:02,00:00:00,68
47,"=""0021700401""",2017-2018 Regular Season,2017-12-12,Dario Saric,Richaun Holmes,Joel Embiid,Ben Simmons,T.J. McConnell,Andrew Wiggins,Taj Gibson,Karl-Anthony Towns,Jimmy Butler,Jeff Teague,1,00:06:47,00:05:13,00:00:11,69
48,"=""0021700401""",2017-2018 Regular Season,2017-12-12,Dario Saric,Richaun Holmes,Joel Embiid,Ben Simmons,T.J. McConnell,Andrew Wiggins,Taj Gibson,Karl-Anthony Towns,Jimmy Butler,Jeff Teague,1,00:06:32,00:05:28,00:00:15,70
49,"=""0021700401""",2017-2018 Regular Season,2017-12-12,Dario Saric,Richaun Holmes,Ben Simmons,T.J. McConnell,Amir Johnson,Andrew Wiggins,Taj Gibson,Karl-Anthony Towns,Jimmy Butler,Jeff Teague,1,00:06:32,00:05:28,00:00:00,71
50,"=""0021700401""",2017-2018 Regular Season,2017-12-12,Dario Saric,Ben Simmons,T.J. McConnell,Amir Johnson,Trevor Booker,Andrew Wiggins,Taj Gibson,Karl-Anthony Towns,Jimmy Butler,Jeff Teague,1,00:06:32,00:05:28,00:00:00,72
51,"=""0021700401""",2017-2018 Regular Season,2017-12-12,Dario Saric,Ben Simmons,T.J. McConnell,Amir Johnson,Trevor Booker,Andrew Wiggins,Taj Gibson,Karl-Anthony Towns,Jimmy Butler,Jeff Teague,1,00:06:18,00:05:42,00:00:14,75
52,"=""0021700401""",2017-2018 Regular Season,2017-12-12,Dario Saric,Ben Simmons,T.J. McConnell,Amir Johnson,Trevor Booker,Andrew Wiggins,Taj Gibson,Karl-Anthony Towns,Jimmy Butler,Jeff Teague,1,00:06:12,00:05:48,00:00:06,76
53,"=""0021700401""",2017-2018 Regular Season,2017-12-12,Dario Saric,Ben Simmons,T.J. McConnell,Amir Johnson,Trevor Booker,Andrew Wiggins,Taj Gibson,Karl-Anthony Towns,Jimmy Butler,Jeff Teague,1,00:06:06,00:05:54,00:00:06,77
54,"=""0021700401""",2017-2018 Regular Season,2017-12-12,Dario Saric,Ben Simmons,T.J. McConnell,Amir Johnson,Trevor Booker,Andrew Wiggins,Taj Gibson,Karl-Anthony Towns,Jimmy Butler,Jeff Teague,1,00:05:56,00:06:04,00:00:10,78
55,"=""0021700401""",2017-2018 Regular Season,2017-12-12,Dario Saric,Ben Simmons,T.J. McConnell,Amir Johnson,Trevor Booker,Andrew Wiggins,Taj Gibson,Karl-Anthony Towns,Jimmy Butler,Jeff Teague,1,00:05:44,00:06:16,00:00:12,79
56,"=""0021700401""",2017-2018 Regular Season,2017-12-12,Dario Saric,Ben Simmons,T.J. McConnell,Amir Johnson,Trevor Booker,Andrew Wiggins,Taj Gibson,Karl-Anthony Towns,Jimmy Butler,Jeff Teague,1,00:05:27,00:06:33,00:00:17,80
57,"=""0021700401""",2017-2018 Regular Season,2017-12-12,Dario Saric,Ben Simmons,T.J. McConnell,Amir Johnson,Trevor Booker,Andrew Wiggins,Taj Gibson,Karl-Anthony Towns,Jimmy Butler,Jeff Teague,1,00:05:24,00:06:36,00:00:03,81
58,"=""0021700401""",2017-2018 Regular Season,2017-12-12,Dario Saric,Ben Simmons,T.J. McConnell,Amir Johnson,Trevor Booker,Andrew Wiggins,Taj Gibson,Karl-Anthony Towns,Jimmy Butler,Jeff Teague,1,00:05:18,00:06:42,00:00:06,82
59,"=""0021700401""",2017-2018 Regular Season,2017-12-12,Dario Saric,Ben Simmons,T.J. McConnell,Amir Johnson,Trevor Booker,Andrew Wiggins,Taj Gibson,Karl-Anthony Towns,Jimmy Butler,Jeff Teague,1,00:05:10,00:06:50,00:00:08,84
60,"=""0021700401""",2017-2018 Regular Season,2017-12-12,Dario Saric,Ben Simmons,T.J. McConnell,Amir Johnson,Trevor Booker,Andrew Wiggins,Taj Gibson,Karl-Anthony Towns,Jimmy Butler,Jeff Teague,1,00:04:49,00:07:11,00:00:21,85
61,"=""0021700401""",2017-2018 Regular Season,2017-12-12,Dario Saric,Ben Simmons,T.J. McConnell,Amir Johnson,Trevor Booker,Andrew Wiggins,Taj Gibson,Karl-Anthony Towns,Jimmy Butler,Jeff Teague,1,00:04:47,00:07:13,00:00:02,86
62,"=""0021700401""",2017-2018 Regular Season,2017-12-12,Dario Saric,Ben Simmons,T.J. McConnell,Amir Johnson,Trevor Booker,Andrew Wiggins,Taj Gibson,Karl-Anthony Towns,Jimmy Butler,Jeff Teague,1,00:04:37,00:07:23,00:00:10,87
63,"=""0021700401""",2017-2018 Regular Season,2017-12-12,Dario Saric,Ben Simmons,T.J. McConnell,Amir Johnson,Trevor Booker,Andrew Wiggins,Taj Gibson,Karl-Anthony Towns,Jimmy Butler,Jeff Teague,1,00:04:34,00:07:26,00:00:03,88
64,"=""0021700401""",2017-2018 Regular Season,2017-12-12,Dario Saric,Ben Simmons,T.J. McConnell,Amir Johnson,Trevor Booker,Andrew Wiggins,Taj Gibson,Karl-Anthony Towns,Jimmy Butler,Jeff Teague,1,00:04:31,00:07:29,00:00:03,91
65,"=""0021700401""",2017-2018 Regular Season,2017-12-12,Dario Saric,Ben Simmons,T.J. McConnell,Amir Johnson,Trevor Booker,Andrew Wiggins,Taj Gibson,Karl-Anthony Towns,Jimmy Butler,Jeff Teague,1,00:04:28,00:07:32,00:00:03,92
66,"=""0021700401""",2017-2018 Regular Season,2017-12-12,Dario Saric,Ben Simmons,T.J. McConnell,Amir Johnson,Trevor Booker,Andrew Wiggins,Taj Gibson,Karl-Anthony Towns,Jimmy Butler,Jeff Teague,1,00:04:26,00:07:34,00:00:02,93
67,"=""0021700401""",2017-2018 Regular Season,2017-12-12,Dario Saric,Ben Simmons,T.J. McConnell,Amir Johnson,Trevor Booker,Andrew Wiggins,Taj Gibson,Karl-Anthony Towns,Jimmy Butler,Jeff Teague,1,00:04:22,00:07:38,00:00:04,94
68,"=""0021700401""",2017-2018 Regular Season,2017-12-12,Dario Saric,Ben Simmons,T.J. McConnell,Amir Johnson,Trevor Booker,Andrew Wiggins,Taj Gibson,Karl-Anthony Towns,Jimmy Butler,Jeff Teague,1,00:04:10,00:07:50,00:00:12,95
69,"=""0021700401""",2017-2018 Regular Season,2017-12-12,Dario Saric,Ben Simmons,T.J. McConnell,Amir Johnson,Trevor Booker,Andrew Wiggins,Taj Gibson,Karl-Anthony Towns,Jimmy Butler,Jeff Teague,1,00:04:06,00:07:54,00:00:04,96
70,"=""0021700401""",2017-2018 Regular Season,2017-12-12,Dario Saric,Ben Simmons,T.J. McConnell,Amir Johnson,Trevor Booker,Andrew Wiggins,Taj Gibson,Karl-Anthony Towns,Jimmy Butler,Jeff Teague,1,00:03:58,00:08:02,00:00:08,121
71,"=""0021700401""",2017-2018 Regular Season,2017-12-12,Dario Saric,Ben Simmons,T.J. McConnell,Amir Johnson,Trevor Booker,Andrew Wiggins,Taj Gibson,Karl-Anthony Towns,Jimmy Butler,Jeff Teague,1,00:03:45,00:08:15,00:00:13,98
72,"=""0021700401""",2017-2018 Regular Season,2017-12-12,Dario Saric,Ben Simmons,T.J. McConnell,Amir Johnson,Trevor Booker,Andrew Wiggins,Taj Gibson,Karl-Anthony Towns,Jimmy Butler,Jeff Teague,1,00:03:45,00:08:15,00:00:00,100
73,"=""0021700401""",2017-2018 Regular Season,2017-12-12,Dario Saric,Ben Simmons,T.J. McConnell,Amir Johnson,Trevor Booker,Andrew Wiggins,Taj Gibson,Karl-Anthony Towns,Jimmy Butler,Jamal Crawford,1,00:03:45,00:08:15,00:00:00,101
74,"=""0021700401""",2017-2018 Regular Season,2017-12-12,Dario Saric,Ben Simmons,T.J. McConnell,Amir Johnson,Trevor Booker,Andrew Wiggins,Taj Gibson,Karl-Anthony Towns,Jamal Crawford,Tyus Jones,1,00:03:45,00:08:15,00:00:00,102
75,"=""0021700401""",2017-2018 Regular Season,2017-12-12,Ben Simmons,T.J. McConnell,Amir Johnson,Trevor Booker,Jerryd Bayless,Andrew Wiggins,Taj Gibson,Karl-Anthony Towns,Jamal Crawford,Tyus Jones,1,00:03:45,00:08:15,00:00:00,105
76,"=""0021700401""",2017-2018 Regular Season,2017-12-12,T.J. McConnell,Amir Johnson,Trevor Booker,Jerryd Bayless,Timothe Luwawu-Cabarrot,Andrew Wiggins,Taj Gibson,Karl-Anthony Towns,Jamal Crawford,Tyus Jones,1,00:03:45,00:08:15,00:00:00,106
77,"=""0021700401""",2017-2018 Regular Season,2017-12-12,T.J. McConnell,Amir Johnson,Trevor Booker,Jerryd Bayless,Timothe Luwawu-Cabarrot,Andrew Wiggins,Taj Gibson,Karl-Anthony Towns,Jamal Crawford,Tyus Jones,1,00:03:45,00:08:15,00:00:00,109
78,"=""0021700401""",2017-2018 Regular Season,2017-12-12,T.J. McConnell,Amir Johnson,Trevor Booker,Jerryd Bayless,Timothe Luwawu-Cabarrot,Andrew Wiggins,Taj Gibson,Karl-Anthony Towns,Jamal Crawford,Tyus Jones,1,00:03:28,00:08:32,00:00:17,110
79,"=""0021700401""",2017-2018 Regular Season,2017-12-12,T.J. McConnell,Amir Johnson,Trevor Booker,Jerryd Bayless,Timothe Luwawu-Cabarrot,Andrew Wiggins,Taj Gibson,Karl-Anthony Towns,Jamal Crawford,Tyus Jones,1,00:03:11,00:08:49,00:00:17,112
80,"=""0021700401""",2017-2018 Regular Season,2017-12-12,T.J. McConnell,Amir Johnson,Trevor Booker,Jerryd Bayless,Timothe Luwawu-Cabarrot,Andrew Wiggins,Taj Gibson,Karl-Anthony Towns,Jamal Crawford,Tyus Jones,1,00:02:50,00:09:10,00:00:21,114
81,"=""0021700401""",2017-2018 Regular Season,2017-12-12,T.J. McConnell,Amir Johnson,Trevor Booker,Jerryd Bayless,Timothe Luwawu-Cabarrot,Andrew Wiggins,Taj Gibson,Karl-Anthony Towns,Jamal Crawford,Tyus Jones,1,00:02:47,00:09:13,00:00:03,116
82,"=""0021700401""",2017-2018 Regular Season,2017-12-12,T.J. McConnell,Amir Johnson,Trevor Booker,Jerryd Bayless,Timothe Luwawu-Cabarrot,Andrew Wiggins,Taj Gibson,Karl-Anthony Towns,Jamal Crawford,Tyus Jones,1,00:02:43,00:09:17,00:00:04,117
83,"=""0021700401""",2017-2018 Regular Season,2017-12-12,T.J. McConnell,Amir Johnson,Trevor Booker,Jerryd Bayless,Timothe Luwawu-Cabarrot,Andrew Wiggins,Taj Gibson,Karl-Anthony Towns,Jamal Crawford,Tyus Jones,1,00:02:43,00:09:17,00:00:00,119
84,"=""0021700401""",2017-2018 Regular Season,2017-12-12,T.J. McConnell,Amir Johnson,Trevor Booker,Jerryd Bayless,Timothe Luwawu-Cabarrot,Andrew Wiggins,Taj Gibson,Karl-Anthony Towns,Jamal Crawford,Tyus Jones,1,00:02:43,00:09:17,00:00:00,120
85,"=""0021700401""",2017-2018 Regular Season,2017-12-12,T.J. McConnell,Trevor Booker,Jerryd Bayless,Timothe Luwawu-Cabarrot,Joel Embiid,Andrew Wiggins,Taj Gibson,Karl-Anthony Towns,Jamal Crawford,Tyus Jones,1,00:02:43,00:09:17,00:00:00,122
86,"=""0021700401""",2017-2018 Regular Season,2017-12-12,T.J. McConnell,Trevor Booker,Jerryd Bayless,Timothe Luwawu-Cabarrot,Joel Embiid,Andrew Wiggins,Taj Gibson,Karl-Anthony Towns,Jamal Crawford,Tyus Jones,1,00:02:43,00:09:17,00:00:00,124
87,"=""0021700401""",2017-2018 Regular Season,2017-12-12,T.J. McConnell,Trevor Booker,Jerryd Bayless,Timothe Luwawu-Cabarrot,Joel Embiid,Andrew Wiggins,Taj Gibson,Karl-Anthony Towns,Jamal Crawford,Tyus Jones,1,00:02:43,00:09:17,00:00:00,125
88,"=""0021700401""",2017-2018 Regular Season,2017-12-12,T.J. McConnell,Trevor Booker,Jerryd Bayless,Timothe Luwawu-Cabarrot,Joel Embiid,Andrew Wiggins,Taj Gibson,Karl-Anthony Towns,Jamal Crawford,Tyus Jones,1,00:02:41,00:09:19,00:00:02,126
89,"=""0021700401""",2017-2018 Regular Season,2017-12-12,T.J. McConnell,Trevor Booker,Jerryd Bayless,Timothe Luwawu-Cabarrot,Joel Embiid,Andrew Wiggins,Taj Gibson,Karl-Anthony Towns,Jamal Crawford,Tyus Jones,1,00:02:22,00:09:38,00:00:19,127
90,"=""0021700401""",2017-2018 Regular Season,2017-12-12,T.J. McConnell,Trevor Booker,Jerryd Bayless,Timothe Luwawu-Cabarrot,Joel Embiid,Andrew Wiggins,Taj Gibson,Karl-Anthony Towns,Jamal Crawford,Tyus Jones,1,00:02:01,00:09:59,00:00:21,129
91,"=""0021700401""",2017-2018 Regular Season,2017-12-12,T.J. McConnell,Trevor Booker,Jerryd Bayless,Timothe Luwawu-Cabarrot,Joel Embiid,Andrew Wiggins,Taj Gibson,Karl-Anthony Towns,Jamal Crawford,Tyus Jones,1,00:02:01,00:09:59,00:00:00,131
92,"=""0021700401""",2017-2018 Regular Season,2017-12-12,T.J. McConnell,Trevor Booker,Jerryd Bayless,Timothe Luwawu-Cabarrot,Joel Embiid,Andrew Wiggins,Taj Gibson,Jamal Crawford,Tyus Jones,Gorgui Dieng,1,00:02:01,00:09:59,00:00:00,132
93,"=""0021700401""",2017-2018 Regular Season,2017-12-12,T.J. McConnell,Trevor Booker,Jerryd Bayless,Timothe Luwawu-Cabarrot,Joel Embiid,Andrew Wiggins,Taj Gibson,Jamal Crawford,Tyus Jones,Gorgui Dieng,1,00:02:01,00:09:59,00:00:00,134
94,"=""0021700401""",2017-2018 Regular Season,2017-12-12,T.J. McConnell,Trevor Booker,Jerryd Bayless,Timothe Luwawu-Cabarrot,Joel Embiid,Andrew Wiggins,Taj Gibson,Jamal Crawford,Tyus Jones,Gorgui Dieng,1,00:02:01,00:09:59,00:00:00,135
95,"=""0021700401""",2017-2018 Regular Season,2017-12-12,T.J. McConnell,Trevor Booker,Jerryd Bayless,Timothe Luwawu-Cabarrot,Joel Embiid,Andrew Wiggins,Taj Gibson,Jamal Crawford,Tyus Jones,Gorgui Dieng,1,00:01:49,00:10:11,00:00:12,136
96,"=""0021700401""",2017-2018 Regular Season,2017-12-12,T.J. McConnell,Trevor Booker,Jerryd Bayless,Timothe Luwawu-Cabarrot,Joel Embiid,Andrew Wiggins,Taj Gibson,Jamal Crawford,Tyus Jones,Gorgui Dieng,1,00:01:49,00:10:11,00:00:00,137
97,"=""0021700401""",2017-2018 Regular Season,2017-12-12,T.J. McConnell,Trevor Booker,Jerryd Bayless,Timothe Luwawu-Cabarrot,Joel Embiid,Andrew Wiggins,Taj Gibson,Jamal Crawford,Tyus Jones,Gorgui Dieng,1,00:01:42,00:10:18,00:00:07,138
