,game_id,data_set,date,a1,a2,a3,a4,a5,h1,h2,h3,h4,h5,period,remaining_time,elapsed,play_length,play_id
10,"=""0041700123""",2018 Playoff,2018-04-19,Robert Covington,Dario Saric,Joel Embiid,JJ Redick,Ben Simmons,Josh Richardson,James Johnson,Hassan Whiteside,Tyler Johnson,Goran Dragic,1,00:10:52,00:01:08,00:00:19,17
11,"=""0041700123""",2018 Playoff,2018-04-19,Robert Covington,Dario Saric,Joel Embiid,JJ Redick,Ben Simmons,Josh Richardson,James Johnson,Hassan Whiteside,Tyler Johnson,Goran Dragic,1,00:10:26,00:01:34,00:00:26,19
12,"=""0041700123""",2018 Playoff,2018-04-19,Robert Covington,Dario Saric,Joel Embiid,JJ Redick,Ben Simmons,Josh Richardson,James Johnson,Hassan Whiteside,Tyler Johnson,Goran Dragic,1,00:10:10,00:01:50,00:00:16,21
13,"=""0041700123""",2018 Playoff,2018-04-19,Robert Covington,Dario Saric,Joel Embiid,JJ Redick,Ben Simmons,Josh Richardson,James Johnson,Hassan Whiteside,Tyler Johnson,Goran Dragic,1,00:09:57,00:02:03,00:00:13,23
14,"=""0041700123""",2018 Playoff,2018-04-19,Robert Covington,Dario Saric,Joel Embiid,JJ Redick,Ben Simmons,Josh Richardson,James Johnson,Hassan Whiteside,Tyler Johnson,Goran Dragic,1,00:09:54,00:02:06,00:00:03,25
15,"=""0041700123""",2018 Playoff,2018-04-19,Robert Covington,Dario Saric,Joel Embiid,JJ Redick,Ben Simmons,Josh Richardson,James Johnson,Hassan Whiteside,Tyler Johnson,Goran Dragic,1,00:09:54,00:02:06,00:00:00,27
16,"=""0041700123""",2018 Playoff,2018-04-19,Robert Covington,Dario Saric,Joel Embiid,JJ Redick,Ben Simmons,Josh Richardson,James Johnson,Hassan Whiteside,Tyler Johnson,Goran Dragic,1,00:09:54,00:02:06,00:00:00,28
17,"=""0041700123""",2018 Playoff,2018-04-19,Robert Covington,Dario Saric,Joel Embiid,JJ Redick,Ben Simmons,Josh Richardson,James Johnson,Hassan Whiteside,Tyler Johnson,Goran Dragic,1,00:09:38,00:02:22,00:00:16,29
18,"=""0041700123""",2018 Playoff,2018-04-19,Robert Covington,Dario Saric,Joel Embiid,JJ Redick,Ben Simmons,Josh Richardson,James Johnson,Hassan Whiteside,Tyler Johnson,Goran Dragic,1,00:09:37,00:02:23,00:00:01,31
19,"=""0041700123""",2018 Playoff,2018-04-19,Robert Covington,Dario Saric,Joel Embiid,JJ Redick,Ben Simmons,Josh Richardson,James Johnson,Hassan Whiteside,Tyler Johnson,Goran Dragic,1,00:09:31,00:02:29,00:00:06,32
20,"=""0041700123""",2018 Playoff,2018-04-19,Robert Covington,Dario Saric,Joel Embiid,JJ Redick,Ben Simmons,Josh Richardson,James Johnson,Hassan Whiteside,Tyler Johnson,Goran Dragic,1,00:09:28,00:02:32,00:00:03,33
21,"=""0041700123""",2018 Playoff,2018-04-19,Robert Covington,Dario Saric,Joel Embiid,JJ Redick,Ben Simmons,Josh Richardson,James Johnson,Hassan Whiteside,Tyler Johnson,Goran Dragic,1,00:09:25,00:02:35,00:00:03,34
22,"=""0041700123""",2018 Playoff,2018-04-19,Robert Covington,Dario Saric,Joel Embiid,JJ Redick,Ben Simmons,Josh Richardson,James Johnson,Hassan Whiteside,Tyler Johnson,Goran Dragic,1,00:09:08,00:02:52,00:00:17,36
23,"=""0041700123""",2018 Playoff,2018-04-19,Robert Covington,Dario Saric,Joel Embiid,JJ Redick,Ben Simmons,Josh Richardson,James Johnson,Hassan Whiteside,Tyler Johnson,Goran Dragic,1,00:09:07,00:02:53,00:00:01,37
24,"=""0041700123""",2018 Playoff,2018-04-19,Robert Covington,Dario Saric,Joel Embiid,JJ Redick,Ben Simmons,Josh Richardson,James Johnson,Hassan Whiteside,Tyler Johnson,Goran Dragic,1,00:08:58,00:03:02,00:00:09,38
25,"=""0041700123""",2018 Playoff,2018-04-19,Robert Covington,Dario Saric,Joel Embiid,JJ Redick,Ben Simmons,Josh Richardson,James Johnson,Hassan Whiteside,Tyler Johnson,Goran Dragic,1,00:08:57,00:03:03,00:00:01,39
26,"=""0041700123""",2018 Playoff,2018-04-19,Robert Covington,Dario Saric,Joel Embiid,JJ Redick,Ben Simmons,Josh Richardson,James Johnson,Hassan Whiteside,Tyler Johnson,Goran Dragic,1,00:08:54,00:03:06,00:00:03,40
27,"=""0041700123""",2018 Playoff,2018-04-19,Robert Covington,Dario Saric,Joel Embiid,JJ Redick,Ben Simmons,Josh Richardson,James Johnson,Hassan Whiteside,Tyler Johnson,Goran Dragic,1,00:08:36,00:03:24,00:00:18,42
28,"=""0041700123""",2018 Playoff,2018-04-19,Robert Covington,Dario Saric,Joel Embiid,JJ Redick,Ben Simmons,Josh Richardson,James Johnson,Hassan Whiteside,Tyler Johnson,Goran Dragic,1,00:08:35,00:03:25,00:00:01,43
29,"=""0041700123""",2018 Playoff,2018-04-19,Robert Covington,Dario Saric,Joel Embiid,JJ Redick,Ben Simmons,Josh Richardson,James Johnson,Hassan Whiteside,Tyler Johnson,Goran Dragic,1,00:08:29,00:03:31,00:00:06,44
30,"=""0041700123""",2018 Playoff,2018-04-19,Robert Covington,Dario Saric,Joel Embiid,JJ Redick,Ben Simmons,Josh Richardson,James Johnson,Hassan Whiteside,Tyler Johnson,Goran Dragic,1,00:08:22,00:03:38,00:00:07,46
31,"=""0041700123""",2018 Playoff,2018-04-19,Robert Covington,Dario Saric,Joel Embiid,JJ Redick,Ben Simmons,Josh Richardson,James Johnson,Hassan Whiteside,Tyler Johnson,Goran Dragic,1,00:08:05,00:03:55,00:00:17,48
32,"=""0041700123""",2018 Playoff,2018-04-19,Robert Covington,Dario Saric,Joel Embiid,JJ Redick,Ben Simmons,Josh Richardson,James Johnson,Hassan Whiteside,Tyler Johnson,Goran Dragic,1,00:08:04,00:03:56,00:00:01,49
33,"=""0041700123""",2018 Playoff,2018-04-19,Robert Covington,Dario Saric,Joel Embiid,JJ Redick,Ben Simmons,Josh Richardson,James Johnson,Hassan Whiteside,Tyler Johnson,Goran Dragic,1,00:07:56,00:04:04,00:00:08,51
34,"=""0041700123""",2018 Playoff,2018-04-19,Robert Covington,Dario Saric,Joel Embiid,JJ Redick,Ben Simmons,Josh Richardson,James Johnson,Hassan Whiteside,Tyler Johnson,Goran Dragic,1,00:07:56,00:04:04,00:00:00,53
35,"=""0041700123""",2018 Playoff,2018-04-19,Robert Covington,Dario Saric,Joel Embiid,JJ Redick,Ben Simmons,Josh Richardson,James Johnson,Hassan Whiteside,Tyler Johnson,Goran Dragic,1,00:07:56,00:04:04,00:00:00,54
36,"=""0041700123""",2018 Playoff,2018-04-19,Robert Covington,Dario Saric,Joel Embiid,JJ Redick,Ben Simmons,Josh Richardson,James Johnson,Hassan Whiteside,Tyler Johnson,Goran Dragic,1,00:07:44,00:04:16,00:00:12,55
37,"=""0041700123""",2018 Playoff,2018-04-19,Robert Covington,Dario Saric,Joel Embiid,JJ Redick,Ben Simmons,Josh Richardson,James Johnson,Hassan Whiteside,Tyler Johnson,Goran Dragic,1,00:07:42,00:04:18,00:00:02,57
38,"=""0041700123""",2018 Playoff,2018-04-19,Robert Covington,Dario Saric,JJ Redick,Ben Simmons,Amir Johnson,Josh Richardson,James Johnson,Hassan Whiteside,Tyler Johnson,Goran Dragic,1,00:07:42,00:04:18,00:00:00,58
39,"=""0041700123""",2018 Playoff,2018-04-19,Robert Covington,Dario Saric,JJ Redick,Ben Simmons,Amir Johnson,Josh Richardson,James Johnson,Hassan Whiteside,Tyler Johnson,Goran Dragic,1,00:07:34,00:04:26,00:00:08,60
40,"=""0041700123""",2018 Playoff,2018-04-19,Robert Covington,Dario Saric,JJ Redick,Ben Simmons,Amir Johnson,Josh Richardson,James Johnson,Hassan Whiteside,Tyler Johnson,Goran Dragic,1,00:07:33,00:04:27,00:00:01,61
41,"=""0041700123""",2018 Playoff,2018-04-19,Robert Covington,Dario Saric,JJ Redick,Ben Simmons,Amir Johnson,Josh Richardson,James Johnson,Hassan Whiteside,Tyler Johnson,Goran Dragic,1,00:07:32,00:04:28,00:00:01,62
42,"=""0041700123""",2018 Playoff,2018-04-19,Robert Covington,Dario Saric,JJ Redick,Ben Simmons,Amir Johnson,Josh Richardson,James Johnson,Hassan Whiteside,Tyler Johnson,Goran Dragic,1,00:07:31,00:04:29,00:00:01,63
43,"=""0041700123""",2018 Playoff,2018-04-19,Robert Covington,Dario Saric,JJ Redick,Ben Simmons,Amir Johnson,Josh Richardson,James Johnson,Hassan Whiteside,Tyler Johnson,Goran Dragic,1,00:07:16,00:04:44,00:00:15,64
44,"=""0041700123""",2018 Playoff,2018-04-19,Robert Covington,Dario Saric,JJ Redick,Ben Simmons,Amir Johnson,Josh Richardson,James Johnson,Hassan Whiteside,Tyler Johnson,Goran Dragic,1,00:07:05,00:04:55,00:00:11,65
45,"=""0041700123""",2018 Playoff,2018-04-19,Robert Covington,Dario Saric,JJ Redick,Ben Simmons,Amir Johnson,Josh Richardson,James Johnson,Hassan Whiteside,Tyler Johnson,Goran Dragic,1,00:06:46,00:05:14,00:00:19,67
46,"=""0041700123""",2018 Playoff,2018-04-19,Robert Covington,Dario Saric,JJ Redick,Ben Simmons,Amir Johnson,Josh Richardson,James Johnson,Tyler Johnson,Goran Dragic,Kelly Olynyk,1,00:06:46,00:05:14,00:00:00,69
47,"=""0041700123""",2018 Playoff,2018-04-19,Robert Covington,Dario Saric,Ben Simmons,Amir Johnson,Marco Belinelli,Josh Richardson,James Johnson,Tyler Johnson,Goran Dragic,Kelly Olynyk,1,00:06:46,00:05:14,00:00:00,70
48,"=""0041700123""",2018 Playoff,2018-04-19,Robert Covington,Dario Saric,Ben Simmons,Amir Johnson,Marco Belinelli,Josh Richardson,James Johnson,Tyler Johnson,Goran Dragic,Kelly Olynyk,1,00:06:35,00:05:25,00:00:11,73
49,"=""0041700123""",2018 Playoff,2018-04-19,Robert Covington,Dario Saric,Ben Simmons,Amir Johnson,Marco Belinelli,Josh Richardson,James Johnson,Tyler Johnson,Goran Dragic,Kelly Olynyk,1,00:06:35,00:05:25,00:00:00,75
50,"=""0041700123""",2018 Playoff,2018-04-19,Robert Covington,Dario Saric,Ben Simmons,Amir Johnson,Marco Belinelli,Josh Richardson,James Johnson,Tyler Johnson,Goran Dragic,Kelly Olynyk,1,00:06:35,00:05:25,00:00:00,76
51,"=""0041700123""",2018 Playoff,2018-04-19,Robert Covington,Dario Saric,Ben Simmons,Amir Johnson,Marco Belinelli,Josh Richardson,James Johnson,Tyler Johnson,Goran Dragic,Kelly Olynyk,1,00:06:35,00:05:25,00:00:00,77
52,"=""0041700123""",2018 Playoff,2018-04-19,Robert Covington,Dario Saric,Ben Simmons,Amir Johnson,Marco Belinelli,Josh Richardson,James Johnson,Tyler Johnson,Goran Dragic,Kelly Olynyk,1,00:06:35,00:05:25,00:00:00,78
53,"=""0041700123""",2018 Playoff,2018-04-19,Robert Covington,Dario Saric,Ben Simmons,Amir Johnson,Marco Belinelli,Josh Richardson,James Johnson,Tyler Johnson,Goran Dragic,Kelly Olynyk,1,00:06:32,00:05:28,00:00:03,79
54,"=""0041700123""",2018 Playoff,2018-04-19,Robert Covington,Dario Saric,Ben Simmons,Amir Johnson,Marco Belinelli,Josh Richardson,James Johnson,Tyler Johnson,Goran Dragic,Kelly Olynyk,1,00:06:32,00:05:28,00:00:00,81
55,"=""0041700123""",2018 Playoff,2018-04-19,Robert Covington,Dario Saric,Ben Simmons,Amir Johnson,Marco Belinelli,Josh Richardson,James Johnson,Tyler Johnson,Goran Dragic,Kelly Olynyk,1,00:06:32,00:05:28,00:00:00,83
56,"=""0041700123""",2018 Playoff,2018-04-19,Robert Covington,Dario Saric,Ben Simmons,Amir Johnson,Marco Belinelli,Josh Richardson,James Johnson,Tyler Johnson,Goran Dragic,Kelly Olynyk,1,00:06:21,00:05:39,00:00:11,84
57,"=""0041700123""",2018 Playoff,2018-04-19,Robert Covington,Dario Saric,Ben Simmons,Amir Johnson,Marco Belinelli,Josh Richardson,James Johnson,Tyler Johnson,Goran Dragic,Kelly Olynyk,1,00:06:19,00:05:41,00:00:02,85
58,"=""0041700123""",2018 Playoff,2018-04-19,Robert Covington,Dario Saric,Ben Simmons,Amir Johnson,Marco Belinelli,Josh Richardson,James Johnson,Tyler Johnson,Goran Dragic,Kelly Olynyk,1,00:06:16,00:05:44,00:00:03,86
59,"=""0041700123""",2018 Playoff,2018-04-19,Robert Covington,Dario Saric,Ben Simmons,Amir Johnson,Marco Belinelli,Josh Richardson,James Johnson,Tyler Johnson,Goran Dragic,Kelly Olynyk,1,00:06:03,00:05:57,00:00:13,88
60,"=""0041700123""",2018 Playoff,2018-04-19,Robert Covington,Dario Saric,Ben Simmons,Amir Johnson,Marco Belinelli,Josh Richardson,James Johnson,Tyler Johnson,Goran Dragic,Kelly Olynyk,1,00:05:37,00:06:23,00:00:26,92
61,"=""0041700123""",2018 Playoff,2018-04-19,Robert Covington,Dario Saric,Ben Simmons,Amir Johnson,Marco Belinelli,Josh Richardson,James Johnson,Tyler Johnson,Goran Dragic,Kelly Olynyk,1,00:05:36,00:06:24,00:00:01,93
62,"=""0041700123""",2018 Playoff,2018-04-19,Robert Covington,Dario Saric,Ben Simmons,Amir Johnson,Marco Belinelli,Josh Richardson,James Johnson,Tyler Johnson,Goran Dragic,Kelly Olynyk,1,00:05:25,00:06:35,00:00:11,94
63,"=""0041700123""",2018 Playoff,2018-04-19,Robert Covington,Dario Saric,Ben Simmons,Amir Johnson,Marco Belinelli,Josh Richardson,James Johnson,Tyler Johnson,Goran Dragic,Kelly Olynyk,1,00:05:18,00:06:42,00:00:07,95
64,"=""0041700123""",2018 Playoff,2018-04-19,Robert Covington,Dario Saric,Ben Simmons,Amir Johnson,Marco Belinelli,Josh Richardson,James Johnson,Tyler Johnson,Goran Dragic,Kelly Olynyk,1,00:05:07,00:06:53,00:00:11,97
65,"=""0041700123""",2018 Playoff,2018-04-19,Robert Covington,Dario Saric,Ben Simmons,Amir Johnson,Marco Belinelli,Josh Richardson,James Johnson,Tyler Johnson,Goran Dragic,Kelly Olynyk,1,00:05:07,00:06:53,00:00:00,99
66,"=""0041700123""",2018 Playoff,2018-04-19,Robert Covington,Dario Saric,Ben Simmons,Amir Johnson,Marco Belinelli,James Johnson,Tyler Johnson,Goran Dragic,Kelly Olynyk,Justise Winslow,1,00:05:07,00:06:53,00:00:00,100
67,"=""0041700123""",2018 Playoff,2018-04-19,Robert Covington,Dario Saric,Ben Simmons,Amir Johnson,Marco Belinelli,James Johnson,Tyler Johnson,Goran Dragic,Kelly Olynyk,Justise Winslow,1,00:05:07,00:06:53,00:00:00,102
68,"=""0041700123""",2018 Playoff,2018-04-19,Robert Covington,Dario Saric,Ben Simmons,Amir Johnson,Marco Belinelli,James Johnson,Tyler Johnson,Goran Dragic,Kelly Olynyk,Justise Winslow,1,00:04:57,00:07:03,00:00:10,103
69,"=""0041700123""",2018 Playoff,2018-04-19,Robert Covington,Dario Saric,Ben Simmons,Amir Johnson,Marco Belinelli,James Johnson,Tyler Johnson,Goran Dragic,Kelly Olynyk,Justise Winslow,1,00:04:57,00:07:03,00:00:00,105
70,"=""0041700123""",2018 Playoff,2018-04-19,Robert Covington,Dario Saric,Ben Simmons,Amir Johnson,Marco Belinelli,James Johnson,Goran Dragic,Kelly Olynyk,Justise Winslow,Wayne Ellington,1,00:04:57,00:07:03,00:00:00,107
71,"=""0041700123""",2018 Playoff,2018-04-19,Robert Covington,Ben Simmons,Amir Johnson,Marco Belinelli,JJ Redick,James Johnson,Goran Dragic,Kelly Olynyk,Justise Winslow,Wayne Ellington,1,00:04:57,00:07:03,00:00:00,108
72,"=""0041700123""",2018 Playoff,2018-04-19,Ben Simmons,Amir Johnson,Marco Belinelli,JJ Redick,Ersan Ilyasova,James Johnson,Goran Dragic,Kelly Olynyk,Justise Winslow,Wayne Ellington,1,00:04:57,00:07:03,00:00:00,109
73,"=""0041700123""",2018 Playoff,2018-04-19,Ben Simmons,Amir Johnson,Marco Belinelli,JJ Redick,Ersan Ilyasova,James Johnson,Goran Dragic,Kelly Olynyk,Justise Winslow,Wayne Ellington,1,00:04:57,00:07:03,00:00:00,113
74,"=""0041700123""",2018 Playoff,2018-04-19,Ben Simmons,Amir Johnson,Marco Belinelli,JJ Redick,Ersan Ilyasova,James Johnson,Goran Dragic,Kelly Olynyk,Justise Winslow,Wayne Ellington,1,00:04:41,00:07:19,00:00:16,114
75,"=""0041700123""",2018 Playoff,2018-04-19,Ben Simmons,Amir Johnson,Marco Belinelli,JJ Redick,Ersan Ilyasova,James Johnson,Goran Dragic,Kelly Olynyk,Justise Winslow,Wayne Ellington,1,00:04:38,00:07:22,00:00:03,115
76,"=""0041700123""",2018 Playoff,2018-04-19,Ben Simmons,Amir Johnson,Marco Belinelli,JJ Redick,Ersan Ilyasova,James Johnson,Goran Dragic,Kelly Olynyk,Justise Winslow,Wayne Ellington,1,00:04:34,00:07:26,00:00:04,116
77,"=""0041700123""",2018 Playoff,2018-04-19,Ben Simmons,Amir Johnson,Marco Belinelli,JJ Redick,Ersan Ilyasova,James Johnson,Goran Dragic,Kelly Olynyk,Justise Winslow,Wayne Ellington,1,00:04:31,00:07:29,00:00:03,117
78,"=""0041700123""",2018 Playoff,2018-04-19,Ben Simmons,Amir Johnson,Marco Belinelli,JJ Redick,Ersan Ilyasova,James Johnson,Goran Dragic,Kelly Olynyk,Justise Winslow,Wayne Ellington,1,00:04:15,00:07:45,00:00:16,118
79,"=""0041700123""",2018 Playoff,2018-04-19,Ben Simmons,Amir Johnson,Marco Belinelli,JJ Redick,Ersan Ilyasova,James Johnson,Goran Dragic,Kelly Olynyk,Justise Winslow,Wayne Ellington,1,00:04:12,00:07:48,00:00:03,119
80,"=""0041700123""",2018 Playoff,2018-04-19,Ben Simmons,Amir Johnson,Marco Belinelli,JJ Redick,Ersan Ilyasova,James Johnson,Goran Dragic,Kelly Olynyk,Justise Winslow,Wayne Ellington,1,00:04:10,00:07:50,00:00:02,120
81,"=""0041700123""",2018 Playoff,2018-04-19,Ben Simmons,Amir Johnson,Marco Belinelli,JJ Redick,Ersan Ilyasova,James Johnson,Goran Dragic,Kelly Olynyk,Justise Winslow,Wayne Ellington,1,00:03:57,00:08:03,00:00:13,122
82,"=""0041700123""",2018 Playoff,2018-04-19,Ben Simmons,Amir Johnson,Marco Belinelli,JJ Redick,Ersan Ilyasova,James Johnson,Kelly Olynyk,Justise Winslow,Wayne Ellington,Dwyane Wade,1,00:03:57,00:08:03,00:00:00,124
83,"=""0041700123""",2018 Playoff,2018-04-19,Ben Simmons,Amir Johnson,Marco Belinelli,JJ Redick,Ersan Ilyasova,Kelly Olynyk,Justise Winslow,Wayne Ellington,Dwyane Wade,Bam Adebayo,1,00:03:57,00:08:03,00:00:00,125
84,"=""0041700123""",2018 Playoff,2018-04-19,Ben Simmons,Amir Johnson,Marco Belinelli,JJ Redick,Ersan Ilyasova,Kelly Olynyk,Justise Winslow,Wayne Ellington,Dwyane Wade,Bam Adebayo,1,00:03:39,00:08:21,00:00:18,128
85,"=""0041700123""",2018 Playoff,2018-04-19,Ben Simmons,Amir Johnson,Marco Belinelli,JJ Redick,Ersan Ilyasova,Kelly Olynyk,Justise Winslow,Wayne Ellington,Dwyane Wade,Bam Adebayo,1,00:03:38,00:08:22,00:00:01,129
86,"=""0041700123""",2018 Playoff,2018-04-19,Ben Simmons,Amir Johnson,Marco Belinelli,JJ Redick,Ersan Ilyasova,Kelly Olynyk,Justise Winslow,Wayne Ellington,Dwyane Wade,Bam Adebayo,1,00:03:19,00:08:41,00:00:19,130
87,"=""0041700123""",2018 Playoff,2018-04-19,Ben Simmons,Amir Johnson,Marco Belinelli,JJ Redick,Ersan Ilyasova,Kelly Olynyk,Justise Winslow,Wayne Ellington,Dwyane Wade,Bam Adebayo,1,00:02:52,00:09:08,00:00:27,131
88,"=""0041700123""",2018 Playoff,2018-04-19,Ben Simmons,Amir Johnson,Marco Belinelli,JJ Redick,Ersan Ilyasova,Kelly Olynyk,Justise Winslow,Wayne Ellington,Dwyane Wade,Bam Adebayo,1,00:02:40,00:09:20,00:00:12,133
89,"=""0041700123""",2018 Playoff,2018-04-19,Ben Simmons,Amir Johnson,Marco Belinelli,JJ Redick,Ersan Ilyasova,Kelly Olynyk,Justise Winslow,Wayne Ellington,Dwyane Wade,Bam Adebayo,1,00:02:25,00:09:35,00:00:15,135
90,"=""0041700123""",2018 Playoff,2018-04-19,Ben Simmons,Amir Johnson,Marco Belinelli,JJ Redick,Ersan Ilyasova,Kelly Olynyk,Justise Winslow,Wayne Ellington,Dwyane Wade,Bam Adebayo,1,00:02:16,00:09:44,00:00:09,137
91,"=""0041700123""",2018 Playoff,2018-04-19,Ben Simmons,Amir Johnson,Marco Belinelli,JJ Redick,Ersan Ilyasova,Kelly Olynyk,Justise Winslow,Wayne Ellington,Dwyane Wade,Bam Adebayo,1,00:02:08,00:09:52,00:00:08,139
92,"=""0041700123""",2018 Playoff,2018-04-19,Ben Simmons,Marco Belinelli,JJ Redick,Ersan Ilyasova,Markelle Fultz,Kelly Olynyk,Justise Winslow,Wayne Ellington,Dwyane Wade,Bam Adebayo,1,00:02:08,00:09:52,00:00:00,140
93,"=""0041700123""",2018 Playoff,2018-04-19,Marco Belinelli,JJ Redick,Ersan Ilyasova,Markelle Fultz,Joel Embiid,Kelly Olynyk,Justise Winslow,Wayne Ellington,Dwyane Wade,Bam Adebayo,1,00:02:08,00:09:52,00:00:00,141
94,"=""0041700123""",2018 Playoff,2018-04-19,Marco Belinelli,JJ Redick,Ersan Ilyasova,Markelle Fultz,Joel Embiid,Kelly Olynyk,Justise Winslow,Wayne Ellington,Dwyane Wade,Bam Adebayo,1,00:01:58,00:10:02,00:00:10,144
95,"=""0041700123""",2018 Playoff,2018-04-19,Marco Belinelli,JJ Redick,Ersan Ilyasova,Markelle Fultz,Joel Embiid,Kelly Olynyk,Justise Winslow,Wayne Ellington,Dwyane Wade,Bam Adebayo,1,00:01:58,00:10:02,00:00:00,146
96,"=""0041700123""",2018 Playoff,2018-04-19,Marco Belinelli,JJ Redick,Ersan Ilyasova,Markelle Fultz,Joel Embiid,Kelly Olynyk,Justise Winslow,Wayne Ellington,Dwyane Wade,Bam Adebayo,1,00:01:58,00:10:02,00:00:00,147
97,"=""0041700123""",2018 Playoff,2018-04-19,Marco Belinelli,JJ Redick,Ersan Ilyasova,Markelle Fultz,Joel Embiid,Kelly Olynyk,Justise Winslow,Wayne Ellington,Dwyane Wade,Bam Adebayo,1,00:01:41,00:10:19,00:00:17,149
98,"=""0041700123""",2018 Playoff,2018-04-19,Marco Belinelli,JJ Redick,Ersan Ilyasova,Markelle Fultz,Joel Embiid,Kelly Olynyk,Justise Winslow,Wayne Ellington,Dwyane Wade,Bam Adebayo,1,00:01:40,00:10:20,00:00:01,150
99,"=""0041700123""",2018 Playoff,2018-04-19,Marco Belinelli,JJ Redick,Ersan Ilyasova,Markelle Fultz,Joel Embiid,Kelly Olynyk,Justise Winslow,Wayne Ellington,Dwyane Wade,Bam Adebayo,1,00:01:37,00:10:23,00:00:03,151
100,"=""0041700123""",2018 Playoff,2018-04-19,Marco Belinelli,JJ Redick,Ersan Ilyasova,Markelle Fultz,Joel Embiid,Kelly Olynyk,Justise Winslow,Wayne Ellington,Dwyane Wade,Bam Adebayo,1,00:01:37,00:10:23,00:00:00,153
101,"=""0041700123""",2018 Playoff,2018-04-19,Marco Belinelli,JJ Redick,Ersan Ilyasova,Markelle Fultz,Joel Embiid,Kelly Olynyk,Justise Winslow,Wayne Ellington,Dwyane Wade,Bam Adebayo,1,00:01:37,00:10:23,00:00:00,154
102,"=""0041700123""",2018 Playoff,2018-04-19,Marco Belinelli,JJ Redick,Ersan Ilyasova,Markelle Fultz,Joel Embiid,Kelly Olynyk,Justise Winslow,Wayne Ellington,Dwyane Wade,Bam Adebayo,1,00:01:37,00:10:23,00:00:00,155
103,"=""0041700123""",2018 Playoff,2018-04-19,Marco Belinelli,JJ Redick,Ersan Ilyasova,Markelle Fultz,Joel Embiid,Kelly Olynyk,Justise Winslow,Wayne Ellington,Dwyane Wade,Bam Adebayo,1,00:01:34,00:10:26,00:00:03,156
104,"=""0041700123""",2018 Playoff,2018-04-19,Marco Belinelli,JJ Redick,Ersan Ilyasova,Markelle Fultz,Joel Embiid,Kelly Olynyk,Justise Winslow,Wayne Ellington,Dwyane Wade,Bam Adebayo,1,00:01:32,00:10:28,00:00:02,157
105,"=""0041700123""",2018 Playoff,2018-04-19,Marco Belinelli,JJ Redick,Ersan Ilyasova,Markelle Fultz,Joel Embiid,Kelly Olynyk,Justise Winslow,Wayne Ellington,Dwyane Wade,Bam Adebayo,1,00:01:25,00:10:35,00:00:07,158
106,"=""0041700123""",2018 Playoff,2018-04-19,Marco Belinelli,JJ Redick,Ersan Ilyasova,Markelle Fultz,Joel Embiid,Kelly Olynyk,Justise Winslow,Wayne Ellington,Dwyane Wade,Bam Adebayo,1,00:01:24,00:10:36,00:00:01,159
