,game_id,data_set,date,a1,a2,a3,a4,a5,h1,h2,h3,h4,h5,period,remaining_time,elapsed,play_length,play_id
33,"=""0021701155""",2017-2018 Regular Season,2018-04-01,Justin Jackson,Skal Labissiere,Bogdan Bogdanovic,De'Aaron Fox,Jack Cooley,Kyle Kuzma,Julius Randle,Brook Lopez,Kentavious Caldwell-Pope,Alex Caruso,1,00:07:27,00:04:33,00:00:07,47
34,"=""0021701155""",2017-2018 Regular Season,2018-04-01,Justin Jackson,Skal Labissiere,Bogdan Bogdanovic,De'Aaron Fox,Jack Cooley,Kyle Kuzma,Julius Randle,Brook Lopez,Kentavious Caldwell-Pope,Alex Caruso,1,00:07:23,00:04:37,00:00:04,48
35,"=""0021701155""",2017-2018 Regular Season,2018-04-01,Justin Jackson,Skal Labissiere,Bogdan Bogdanovic,De'Aaron Fox,Jack Cooley,Kyle Kuzma,Julius Randle,Brook Lopez,Kentavious Caldwell-Pope,Alex Caruso,1,00:07:15,00:04:45,00:00:08,49
36,"=""0021701155""",2017-2018 Regular Season,2018-04-01,Justin Jackson,Skal Labissiere,Bogdan Bogdanovic,De'Aaron Fox,Jack Cooley,Kyle Kuzma,Julius Randle,Brook Lopez,Kentavious Caldwell-Pope,Alex Caruso,1,00:07:09,00:04:51,00:00:06,50
37,"=""0021701155""",2017-2018 Regular Season,2018-04-01,Justin Jackson,Skal Labissiere,Bogdan Bogdanovic,De'Aaron Fox,Jack Cooley,Kyle Kuzma,Julius Randle,Brook Lopez,Kentavious Caldwell-Pope,Alex Caruso,1,00:07:09,00:04:51,00:00:00,51
38,"=""0021701155""",2017-2018 Regular Season,2018-04-01,Justin Jackson,Skal Labissiere,Bogdan Bogdanovic,De'Aaron Fox,Jack Cooley,Kyle Kuzma,Julius Randle,Brook Lopez,Kentavious Caldwell-Pope,Alex Caruso,1,00:07:08,00:04:52,00:00:01,52
39,"=""0021701155""",2017-2018 Regular Season,2018-04-01,Justin Jackson,Skal Labissiere,Bogdan Bogdanovic,De'Aaron Fox,Jack Cooley,Kyle Kuzma,Julius Randle,Brook Lopez,Kentavious Caldwell-Pope,Alex Caruso,1,00:06:47,00:05:13,00:00:21,53
40,"=""0021701155""",2017-2018 Regular Season,2018-04-01,Justin Jackson,Skal Labissiere,Bogdan Bogdanovic,De'Aaron Fox,Jack Cooley,Kyle Kuzma,Julius Randle,Brook Lopez,Kentavious Caldwell-Pope,Alex Caruso,1,00:06:28,00:05:32,00:00:19,54
41,"=""0021701155""",2017-2018 Regular Season,2018-04-01,Justin Jackson,Skal Labissiere,Bogdan Bogdanovic,De'Aaron Fox,Jack Cooley,Kyle Kuzma,Julius Randle,Brook Lopez,Kentavious Caldwell-Pope,Alex Caruso,1,00:06:13,00:05:47,00:00:15,56
42,"=""0021701155""",2017-2018 Regular Season,2018-04-01,Justin Jackson,Skal Labissiere,Bogdan Bogdanovic,De'Aaron Fox,Jack Cooley,Kyle Kuzma,Julius Randle,Brook Lopez,Kentavious Caldwell-Pope,Alex Caruso,1,00:06:08,00:05:52,00:00:05,57
43,"=""0021701155""",2017-2018 Regular Season,2018-04-01,Justin Jackson,Skal Labissiere,Bogdan Bogdanovic,De'Aaron Fox,Jack Cooley,Kyle Kuzma,Julius Randle,Brook Lopez,Kentavious Caldwell-Pope,Alex Caruso,1,00:06:04,00:05:56,00:00:04,58
44,"=""0021701155""",2017-2018 Regular Season,2018-04-01,Justin Jackson,Skal Labissiere,Bogdan Bogdanovic,De'Aaron Fox,Jack Cooley,Kyle Kuzma,Julius Randle,Brook Lopez,Kentavious Caldwell-Pope,Alex Caruso,1,00:05:39,00:06:21,00:00:25,60
45,"=""0021701155""",2017-2018 Regular Season,2018-04-01,Justin Jackson,Skal Labissiere,Bogdan Bogdanovic,De'Aaron Fox,Jack Cooley,Kyle Kuzma,Julius Randle,Brook Lopez,Kentavious Caldwell-Pope,Alex Caruso,1,00:05:34,00:06:26,00:00:05,61
46,"=""0021701155""",2017-2018 Regular Season,2018-04-01,Justin Jackson,Skal Labissiere,Bogdan Bogdanovic,De'Aaron Fox,Jack Cooley,Kyle Kuzma,Julius Randle,Brook Lopez,Kentavious Caldwell-Pope,Alex Caruso,1,00:05:32,00:06:28,00:00:02,62
47,"=""0021701155""",2017-2018 Regular Season,2018-04-01,Justin Jackson,Skal Labissiere,Bogdan Bogdanovic,De'Aaron Fox,Jack Cooley,Kyle Kuzma,Julius Randle,Brook Lopez,Kentavious Caldwell-Pope,Alex Caruso,1,00:05:32,00:06:28,00:00:00,63
48,"=""0021701155""",2017-2018 Regular Season,2018-04-01,Justin Jackson,Skal Labissiere,Bogdan Bogdanovic,De'Aaron Fox,Jack Cooley,Kyle Kuzma,Julius Randle,Brook Lopez,Kentavious Caldwell-Pope,Tyler Ennis,1,00:05:32,00:06:28,00:00:00,64
49,"=""0021701155""",2017-2018 Regular Season,2018-04-01,Justin Jackson,Skal Labissiere,Bogdan Bogdanovic,De'Aaron Fox,Jack Cooley,Kyle Kuzma,Julius Randle,Kentavious Caldwell-Pope,Tyler Ennis,Ivica Zubac,1,00:05:32,00:06:28,00:00:00,65
50,"=""0021701155""",2017-2018 Regular Season,2018-04-01,Justin Jackson,Bogdan Bogdanovic,De'Aaron Fox,Jack Cooley,JaKarr Sampson,Kyle Kuzma,Julius Randle,Kentavious Caldwell-Pope,Tyler Ennis,Ivica Zubac,1,00:05:32,00:06:28,00:00:00,66
51,"=""0021701155""",2017-2018 Regular Season,2018-04-01,Justin Jackson,Bogdan Bogdanovic,De'Aaron Fox,Jack Cooley,JaKarr Sampson,Kyle Kuzma,Julius Randle,Kentavious Caldwell-Pope,Tyler Ennis,Ivica Zubac,1,00:05:20,00:06:40,00:00:12,70
52,"=""0021701155""",2017-2018 Regular Season,2018-04-01,Justin Jackson,Bogdan Bogdanovic,De'Aaron Fox,Jack Cooley,JaKarr Sampson,Kyle Kuzma,Julius Randle,Kentavious Caldwell-Pope,Tyler Ennis,Ivica Zubac,1,00:05:17,00:06:43,00:00:03,72
53,"=""0021701155""",2017-2018 Regular Season,2018-04-01,Justin Jackson,Bogdan Bogdanovic,De'Aaron Fox,Jack Cooley,JaKarr Sampson,Kyle Kuzma,Julius Randle,Kentavious Caldwell-Pope,Tyler Ennis,Ivica Zubac,1,00:05:09,00:06:51,00:00:08,73
54,"=""0021701155""",2017-2018 Regular Season,2018-04-01,Justin Jackson,Bogdan Bogdanovic,De'Aaron Fox,Jack Cooley,JaKarr Sampson,Kyle Kuzma,Julius Randle,Kentavious Caldwell-Pope,Tyler Ennis,Ivica Zubac,1,00:05:09,00:06:51,00:00:00,74
55,"=""0021701155""",2017-2018 Regular Season,2018-04-01,Justin Jackson,Bogdan Bogdanovic,De'Aaron Fox,Jack Cooley,JaKarr Sampson,Kyle Kuzma,Julius Randle,Kentavious Caldwell-Pope,Tyler Ennis,Ivica Zubac,1,00:05:01,00:06:59,00:00:08,75
56,"=""0021701155""",2017-2018 Regular Season,2018-04-01,Justin Jackson,Bogdan Bogdanovic,De'Aaron Fox,Jack Cooley,JaKarr Sampson,Kyle Kuzma,Julius Randle,Kentavious Caldwell-Pope,Tyler Ennis,Ivica Zubac,1,00:04:45,00:07:15,00:00:16,76
57,"=""0021701155""",2017-2018 Regular Season,2018-04-01,Justin Jackson,Bogdan Bogdanovic,De'Aaron Fox,Jack Cooley,JaKarr Sampson,Kyle Kuzma,Julius Randle,Kentavious Caldwell-Pope,Tyler Ennis,Ivica Zubac,1,00:04:33,00:07:27,00:00:12,77
58,"=""0021701155""",2017-2018 Regular Season,2018-04-01,Justin Jackson,Bogdan Bogdanovic,De'Aaron Fox,Jack Cooley,JaKarr Sampson,Kyle Kuzma,Julius Randle,Kentavious Caldwell-Pope,Tyler Ennis,Ivica Zubac,1,00:04:14,00:07:46,00:00:19,79
59,"=""0021701155""",2017-2018 Regular Season,2018-04-01,Justin Jackson,Bogdan Bogdanovic,De'Aaron Fox,Jack Cooley,JaKarr Sampson,Kyle Kuzma,Julius Randle,Kentavious Caldwell-Pope,Tyler Ennis,Ivica Zubac,1,00:04:10,00:07:50,00:00:04,80
60,"=""0021701155""",2017-2018 Regular Season,2018-04-01,Justin Jackson,Bogdan Bogdanovic,De'Aaron Fox,Jack Cooley,JaKarr Sampson,Kyle Kuzma,Julius Randle,Kentavious Caldwell-Pope,Tyler Ennis,Ivica Zubac,1,00:04:10,00:07:50,00:00:00,81
61,"=""0021701155""",2017-2018 Regular Season,2018-04-01,Justin Jackson,Bogdan Bogdanovic,De'Aaron Fox,Jack Cooley,JaKarr Sampson,Kyle Kuzma,Julius Randle,Kentavious Caldwell-Pope,Tyler Ennis,Ivica Zubac,1,00:04:10,00:07:50,00:00:00,82
62,"=""0021701155""",2017-2018 Regular Season,2018-04-01,Justin Jackson,Bogdan Bogdanovic,De'Aaron Fox,Jack Cooley,JaKarr Sampson,Kyle Kuzma,Julius Randle,Kentavious Caldwell-Pope,Tyler Ennis,Ivica Zubac,1,00:04:08,00:07:52,00:00:02,83
63,"=""0021701155""",2017-2018 Regular Season,2018-04-01,Justin Jackson,Bogdan Bogdanovic,De'Aaron Fox,Jack Cooley,JaKarr Sampson,Kyle Kuzma,Julius Randle,Kentavious Caldwell-Pope,Tyler Ennis,Ivica Zubac,1,00:03:44,00:08:16,00:00:24,85
64,"=""0021701155""",2017-2018 Regular Season,2018-04-01,Justin Jackson,Bogdan Bogdanovic,De'Aaron Fox,Jack Cooley,JaKarr Sampson,Kyle Kuzma,Julius Randle,Kentavious Caldwell-Pope,Tyler Ennis,Ivica Zubac,1,00:03:44,00:08:16,00:00:00,86
65,"=""0021701155""",2017-2018 Regular Season,2018-04-01,Justin Jackson,Bogdan Bogdanovic,De'Aaron Fox,Jack Cooley,JaKarr Sampson,Kyle Kuzma,Kentavious Caldwell-Pope,Tyler Ennis,Ivica Zubac,Josh Hart,1,00:03:44,00:08:16,00:00:00,88
66,"=""0021701155""",2017-2018 Regular Season,2018-04-01,Bogdan Bogdanovic,De'Aaron Fox,Jack Cooley,JaKarr Sampson,Vince Carter,Kyle Kuzma,Kentavious Caldwell-Pope,Tyler Ennis,Ivica Zubac,Josh Hart,1,00:03:44,00:08:16,00:00:00,89
67,"=""0021701155""",2017-2018 Regular Season,2018-04-01,Bogdan Bogdanovic,De'Aaron Fox,Jack Cooley,JaKarr Sampson,Vince Carter,Kyle Kuzma,Kentavious Caldwell-Pope,Tyler Ennis,Ivica Zubac,Josh Hart,1,00:03:44,00:08:16,00:00:00,92
68,"=""0021701155""",2017-2018 Regular Season,2018-04-01,Bogdan Bogdanovic,De'Aaron Fox,JaKarr Sampson,Vince Carter,Skal Labissiere,Kyle Kuzma,Kentavious Caldwell-Pope,Tyler Ennis,Ivica Zubac,Josh Hart,1,00:03:44,00:08:16,00:00:00,96
69,"=""0021701155""",2017-2018 Regular Season,2018-04-01,Bogdan Bogdanovic,De'Aaron Fox,JaKarr Sampson,Vince Carter,Skal Labissiere,Kyle Kuzma,Kentavious Caldwell-Pope,Tyler Ennis,Ivica Zubac,Josh Hart,1,00:03:30,00:08:30,00:00:14,93
70,"=""0021701155""",2017-2018 Regular Season,2018-04-01,Bogdan Bogdanovic,De'Aaron Fox,JaKarr Sampson,Vince Carter,Skal Labissiere,Kyle Kuzma,Kentavious Caldwell-Pope,Tyler Ennis,Ivica Zubac,Josh Hart,1,00:03:14,00:08:46,00:00:16,94
71,"=""0021701155""",2017-2018 Regular Season,2018-04-01,Bogdan Bogdanovic,De'Aaron Fox,JaKarr Sampson,Vince Carter,Skal Labissiere,Kentavious Caldwell-Pope,Tyler Ennis,Ivica Zubac,Josh Hart,Channing Frye,1,00:03:14,00:08:46,00:00:00,98
72,"=""0021701155""",2017-2018 Regular Season,2018-04-01,Bogdan Bogdanovic,JaKarr Sampson,Vince Carter,Skal Labissiere,Frank Mason,Kentavious Caldwell-Pope,Tyler Ennis,Ivica Zubac,Josh Hart,Channing Frye,1,00:03:14,00:08:46,00:00:00,99
73,"=""0021701155""",2017-2018 Regular Season,2018-04-01,Bogdan Bogdanovic,JaKarr Sampson,Vince Carter,Skal Labissiere,Frank Mason,Kentavious Caldwell-Pope,Tyler Ennis,Ivica Zubac,Josh Hart,Channing Frye,1,00:03:09,00:08:51,00:00:05,102
74,"=""0021701155""",2017-2018 Regular Season,2018-04-01,Bogdan Bogdanovic,JaKarr Sampson,Vince Carter,Skal Labissiere,Frank Mason,Kentavious Caldwell-Pope,Tyler Ennis,Ivica Zubac,Josh Hart,Channing Frye,1,00:03:05,00:08:55,00:00:04,103
75,"=""0021701155""",2017-2018 Regular Season,2018-04-01,Bogdan Bogdanovic,JaKarr Sampson,Vince Carter,Skal Labissiere,Frank Mason,Kentavious Caldwell-Pope,Tyler Ennis,Ivica Zubac,Josh Hart,Channing Frye,1,00:02:56,00:09:04,00:00:09,104
76,"=""0021701155""",2017-2018 Regular Season,2018-04-01,Bogdan Bogdanovic,JaKarr Sampson,Vince Carter,Skal Labissiere,Frank Mason,Kentavious Caldwell-Pope,Tyler Ennis,Ivica Zubac,Josh Hart,Channing Frye,1,00:02:53,00:09:07,00:00:03,106
77,"=""0021701155""",2017-2018 Regular Season,2018-04-01,Bogdan Bogdanovic,JaKarr Sampson,Vince Carter,Skal Labissiere,Frank Mason,Kentavious Caldwell-Pope,Tyler Ennis,Ivica Zubac,Josh Hart,Channing Frye,1,00:02:51,00:09:09,00:00:02,107
78,"=""0021701155""",2017-2018 Regular Season,2018-04-01,Bogdan Bogdanovic,JaKarr Sampson,Vince Carter,Skal Labissiere,Frank Mason,Kentavious Caldwell-Pope,Tyler Ennis,Ivica Zubac,Josh Hart,Channing Frye,1,00:02:31,00:09:29,00:00:20,108
79,"=""0021701155""",2017-2018 Regular Season,2018-04-01,Bogdan Bogdanovic,JaKarr Sampson,Vince Carter,Skal Labissiere,Frank Mason,Kentavious Caldwell-Pope,Tyler Ennis,Ivica Zubac,Josh Hart,Channing Frye,1,00:02:28,00:09:32,00:00:03,110
80,"=""0021701155""",2017-2018 Regular Season,2018-04-01,Bogdan Bogdanovic,JaKarr Sampson,Vince Carter,Skal Labissiere,Frank Mason,Kentavious Caldwell-Pope,Tyler Ennis,Ivica Zubac,Josh Hart,Channing Frye,1,00:02:12,00:09:48,00:00:16,111
81,"=""0021701155""",2017-2018 Regular Season,2018-04-01,Bogdan Bogdanovic,JaKarr Sampson,Vince Carter,Skal Labissiere,Frank Mason,Kentavious Caldwell-Pope,Tyler Ennis,Ivica Zubac,Josh Hart,Channing Frye,1,00:02:09,00:09:51,00:00:03,112
82,"=""0021701155""",2017-2018 Regular Season,2018-04-01,Bogdan Bogdanovic,JaKarr Sampson,Vince Carter,Skal Labissiere,Frank Mason,Kentavious Caldwell-Pope,Tyler Ennis,Ivica Zubac,Josh Hart,Channing Frye,1,00:01:59,00:10:01,00:00:10,113
83,"=""0021701155""",2017-2018 Regular Season,2018-04-01,Bogdan Bogdanovic,JaKarr Sampson,Vince Carter,Skal Labissiere,Frank Mason,Kentavious Caldwell-Pope,Tyler Ennis,Ivica Zubac,Josh Hart,Channing Frye,1,00:01:55,00:10:05,00:00:04,114
84,"=""0021701155""",2017-2018 Regular Season,2018-04-01,Bogdan Bogdanovic,JaKarr Sampson,Vince Carter,Skal Labissiere,Frank Mason,Kentavious Caldwell-Pope,Tyler Ennis,Ivica Zubac,Josh Hart,Channing Frye,1,00:01:34,00:10:26,00:00:21,115
85,"=""0021701155""",2017-2018 Regular Season,2018-04-01,JaKarr Sampson,Vince Carter,Skal Labissiere,Frank Mason,Nigel Hayes,Kentavious Caldwell-Pope,Tyler Ennis,Ivica Zubac,Josh Hart,Channing Frye,1,00:01:34,00:10:26,00:00:00,116
86,"=""0021701155""",2017-2018 Regular Season,2018-04-01,Vince Carter,Skal Labissiere,Frank Mason,Nigel Hayes,Buddy Hield,Kentavious Caldwell-Pope,Tyler Ennis,Ivica Zubac,Josh Hart,Channing Frye,1,00:01:34,00:10:26,00:00:00,117
87,"=""0021701155""",2017-2018 Regular Season,2018-04-01,Vince Carter,Skal Labissiere,Frank Mason,Nigel Hayes,Buddy Hield,Kentavious Caldwell-Pope,Tyler Ennis,Ivica Zubac,Josh Hart,Channing Frye,1,00:01:21,00:10:39,00:00:13,120
88,"=""0021701155""",2017-2018 Regular Season,2018-04-01,Vince Carter,Skal Labissiere,Frank Mason,Nigel Hayes,Buddy Hield,Kentavious Caldwell-Pope,Tyler Ennis,Ivica Zubac,Josh Hart,Channing Frye,1,00:01:16,00:10:44,00:00:05,121
89,"=""0021701155""",2017-2018 Regular Season,2018-04-01,Vince Carter,Skal Labissiere,Frank Mason,Nigel Hayes,Buddy Hield,Kentavious Caldwell-Pope,Tyler Ennis,Ivica Zubac,Josh Hart,Channing Frye,1,00:01:01,00:10:59,00:00:15,122
90,"=""0021701155""",2017-2018 Regular Season,2018-04-01,Vince Carter,Skal Labissiere,Frank Mason,Nigel Hayes,Buddy Hield,Kentavious Caldwell-Pope,Tyler Ennis,Ivica Zubac,Josh Hart,Channing Frye,1,00:00:58,00:11:02,00:00:03,123
91,"=""0021701155""",2017-2018 Regular Season,2018-04-01,Vince Carter,Skal Labissiere,Frank Mason,Nigel Hayes,Buddy Hield,Kentavious Caldwell-Pope,Tyler Ennis,Ivica Zubac,Josh Hart,Channing Frye,1,00:00:44,00:11:16,00:00:14,124
92,"=""0021701155""",2017-2018 Regular Season,2018-04-01,Vince Carter,Skal Labissiere,Frank Mason,Nigel Hayes,Buddy Hield,Kentavious Caldwell-Pope,Tyler Ennis,Ivica Zubac,Josh Hart,Channing Frye,1,00:00:29,00:11:31,00:00:15,125
