,game_id,data_set,date,a1,a2,a3,a4,a5,h1,h2,h3,h4,h5,period,remaining_time,elapsed,play_length,play_id
22,"=""0021700984""",2017-2018 Regular Season,2018-03-09,Kevin Durant,Draymond Green,JaVale McGee,Klay Thompson,Quinn Cook,Maurice Harkless,Al-Farouq Aminu,Jusuf Nurkic,CJ McCollum,Damian Lillard,1,00:08:51,00:03:09,00:00:02,34
23,"=""0021700984""",2017-2018 Regular Season,2018-03-09,Kevin Durant,Draymond Green,JaVale McGee,Klay Thompson,Quinn Cook,Maurice Harkless,Al-Farouq Aminu,Jusuf Nurkic,CJ McCollum,Damian Lillard,1,00:08:47,00:03:13,00:00:04,35
24,"=""0021700984""",2017-2018 Regular Season,2018-03-09,Kevin Durant,Draymond Green,JaVale McGee,Klay Thompson,Quinn Cook,Maurice Harkless,Al-Farouq Aminu,Jusuf Nurkic,CJ McCollum,Damian Lillard,1,00:08:26,00:03:34,00:00:21,36
25,"=""0021700984""",2017-2018 Regular Season,2018-03-09,Kevin Durant,Draymond Green,JaVale McGee,Klay Thompson,Quinn Cook,Maurice Harkless,Al-Farouq Aminu,Jusuf Nurkic,CJ McCollum,Damian Lillard,1,00:08:24,00:03:36,00:00:02,37
26,"=""0021700984""",2017-2018 Regular Season,2018-03-09,Kevin Durant,Draymond Green,JaVale McGee,Klay Thompson,Quinn Cook,Maurice Harkless,Al-Farouq Aminu,Jusuf Nurkic,CJ McCollum,Damian Lillard,1,00:08:17,00:03:43,00:00:07,38
27,"=""0021700984""",2017-2018 Regular Season,2018-03-09,Kevin Durant,Draymond Green,JaVale McGee,Klay Thompson,Quinn Cook,Maurice Harkless,Al-Farouq Aminu,Jusuf Nurkic,CJ McCollum,Damian Lillard,1,00:07:55,00:04:05,00:00:22,41
28,"=""0021700984""",2017-2018 Regular Season,2018-03-09,Kevin Durant,Draymond Green,JaVale McGee,Klay Thompson,Quinn Cook,Maurice Harkless,Al-Farouq Aminu,Jusuf Nurkic,CJ McCollum,Damian Lillard,1,00:07:54,00:04:06,00:00:01,42
29,"=""0021700984""",2017-2018 Regular Season,2018-03-09,Kevin Durant,Draymond Green,JaVale McGee,Klay Thompson,Quinn Cook,Maurice Harkless,Al-Farouq Aminu,Jusuf Nurkic,CJ McCollum,Damian Lillard,1,00:07:46,00:04:14,00:00:08,43
30,"=""0021700984""",2017-2018 Regular Season,2018-03-09,Kevin Durant,Draymond Green,JaVale McGee,Klay Thompson,Quinn Cook,Maurice Harkless,Al-Farouq Aminu,Jusuf Nurkic,CJ McCollum,Damian Lillard,1,00:07:42,00:04:18,00:00:04,45
31,"=""0021700984""",2017-2018 Regular Season,2018-03-09,Kevin Durant,Draymond Green,JaVale McGee,Klay Thompson,Quinn Cook,Maurice Harkless,Al-Farouq Aminu,Jusuf Nurkic,CJ McCollum,Damian Lillard,1,00:07:21,00:04:39,00:00:21,46
32,"=""0021700984""",2017-2018 Regular Season,2018-03-09,Kevin Durant,Draymond Green,JaVale McGee,Klay Thompson,Quinn Cook,Maurice Harkless,Al-Farouq Aminu,Jusuf Nurkic,CJ McCollum,Damian Lillard,1,00:07:05,00:04:55,00:00:16,47
33,"=""0021700984""",2017-2018 Regular Season,2018-03-09,Kevin Durant,Draymond Green,JaVale McGee,Klay Thompson,Quinn Cook,Maurice Harkless,Al-Farouq Aminu,Jusuf Nurkic,CJ McCollum,Damian Lillard,1,00:07:04,00:04:56,00:00:01,48
34,"=""0021700984""",2017-2018 Regular Season,2018-03-09,Kevin Durant,Draymond Green,JaVale McGee,Klay Thompson,Quinn Cook,Maurice Harkless,Al-Farouq Aminu,Jusuf Nurkic,CJ McCollum,Damian Lillard,1,00:06:45,00:05:15,00:00:19,49
35,"=""0021700984""",2017-2018 Regular Season,2018-03-09,Kevin Durant,Draymond Green,JaVale McGee,Klay Thompson,Quinn Cook,Maurice Harkless,Al-Farouq Aminu,Jusuf Nurkic,CJ McCollum,Damian Lillard,1,00:06:42,00:05:18,00:00:03,50
36,"=""0021700984""",2017-2018 Regular Season,2018-03-09,Kevin Durant,Draymond Green,JaVale McGee,Klay Thompson,Quinn Cook,Maurice Harkless,Al-Farouq Aminu,Jusuf Nurkic,CJ McCollum,Damian Lillard,1,00:06:41,00:05:19,00:00:01,51
37,"=""0021700984""",2017-2018 Regular Season,2018-03-09,Kevin Durant,Draymond Green,JaVale McGee,Klay Thompson,Quinn Cook,Maurice Harkless,Al-Farouq Aminu,Jusuf Nurkic,CJ McCollum,Damian Lillard,1,00:06:38,00:05:22,00:00:03,52
38,"=""0021700984""",2017-2018 Regular Season,2018-03-09,Kevin Durant,Draymond Green,JaVale McGee,Klay Thompson,Quinn Cook,Maurice Harkless,Al-Farouq Aminu,Jusuf Nurkic,CJ McCollum,Damian Lillard,1,00:06:38,00:05:22,00:00:00,55
39,"=""0021700984""",2017-2018 Regular Season,2018-03-09,Kevin Durant,Draymond Green,JaVale McGee,Klay Thompson,Quinn Cook,Maurice Harkless,Al-Farouq Aminu,Jusuf Nurkic,CJ McCollum,Damian Lillard,1,00:06:21,00:05:39,00:00:17,57
40,"=""0021700984""",2017-2018 Regular Season,2018-03-09,Kevin Durant,Draymond Green,JaVale McGee,Klay Thompson,Quinn Cook,Maurice Harkless,Al-Farouq Aminu,Jusuf Nurkic,CJ McCollum,Damian Lillard,1,00:06:19,00:05:41,00:00:02,58
41,"=""0021700984""",2017-2018 Regular Season,2018-03-09,Kevin Durant,Draymond Green,JaVale McGee,Klay Thompson,Quinn Cook,Maurice Harkless,Al-Farouq Aminu,Jusuf Nurkic,CJ McCollum,Damian Lillard,1,00:06:09,00:05:51,00:00:10,59
42,"=""0021700984""",2017-2018 Regular Season,2018-03-09,Kevin Durant,Draymond Green,JaVale McGee,Klay Thompson,Quinn Cook,Maurice Harkless,Al-Farouq Aminu,Jusuf Nurkic,CJ McCollum,Damian Lillard,1,00:06:03,00:05:57,00:00:06,61
43,"=""0021700984""",2017-2018 Regular Season,2018-03-09,Kevin Durant,Draymond Green,JaVale McGee,Klay Thompson,Quinn Cook,Maurice Harkless,Al-Farouq Aminu,Jusuf Nurkic,CJ McCollum,Damian Lillard,1,00:06:01,00:05:59,00:00:02,62
44,"=""0021700984""",2017-2018 Regular Season,2018-03-09,Kevin Durant,Draymond Green,JaVale McGee,Klay Thompson,Quinn Cook,Maurice Harkless,Al-Farouq Aminu,Jusuf Nurkic,CJ McCollum,Damian Lillard,1,00:05:49,00:06:11,00:00:12,63
45,"=""0021700984""",2017-2018 Regular Season,2018-03-09,Kevin Durant,Draymond Green,JaVale McGee,Klay Thompson,Quinn Cook,Maurice Harkless,Al-Farouq Aminu,Jusuf Nurkic,CJ McCollum,Damian Lillard,1,00:05:42,00:06:18,00:00:07,65
46,"=""0021700984""",2017-2018 Regular Season,2018-03-09,Kevin Durant,Draymond Green,JaVale McGee,Klay Thompson,Quinn Cook,Maurice Harkless,Al-Farouq Aminu,Jusuf Nurkic,CJ McCollum,Damian Lillard,1,00:05:26,00:06:34,00:00:16,66
47,"=""0021700984""",2017-2018 Regular Season,2018-03-09,Kevin Durant,Draymond Green,JaVale McGee,Klay Thompson,Quinn Cook,Maurice Harkless,Al-Farouq Aminu,Jusuf Nurkic,CJ McCollum,Damian Lillard,1,00:05:26,00:06:34,00:00:00,68
48,"=""0021700984""",2017-2018 Regular Season,2018-03-09,Kevin Durant,Draymond Green,JaVale McGee,Klay Thompson,Quinn Cook,Al-Farouq Aminu,Jusuf Nurkic,CJ McCollum,Damian Lillard,Evan Turner,1,00:05:26,00:06:34,00:00:00,69
49,"=""0021700984""",2017-2018 Regular Season,2018-03-09,Kevin Durant,Draymond Green,JaVale McGee,Klay Thompson,Quinn Cook,Al-Farouq Aminu,Jusuf Nurkic,CJ McCollum,Damian Lillard,Evan Turner,1,00:05:26,00:06:34,00:00:00,71
50,"=""0021700984""",2017-2018 Regular Season,2018-03-09,Kevin Durant,Draymond Green,JaVale McGee,Klay Thompson,Quinn Cook,Al-Farouq Aminu,Jusuf Nurkic,CJ McCollum,Damian Lillard,Evan Turner,1,00:05:10,00:06:50,00:00:16,72
51,"=""0021700984""",2017-2018 Regular Season,2018-03-09,Kevin Durant,Draymond Green,JaVale McGee,Klay Thompson,Quinn Cook,Al-Farouq Aminu,Jusuf Nurkic,CJ McCollum,Damian Lillard,Evan Turner,1,00:05:05,00:06:55,00:00:05,73
52,"=""0021700984""",2017-2018 Regular Season,2018-03-09,Kevin Durant,Draymond Green,JaVale McGee,Klay Thompson,Quinn Cook,Al-Farouq Aminu,Jusuf Nurkic,CJ McCollum,Damian Lillard,Evan Turner,1,00:05:02,00:06:58,00:00:03,74
53,"=""0021700984""",2017-2018 Regular Season,2018-03-09,Kevin Durant,Draymond Green,JaVale McGee,Klay Thompson,Quinn Cook,Al-Farouq Aminu,Jusuf Nurkic,CJ McCollum,Damian Lillard,Evan Turner,1,00:04:43,00:07:17,00:00:19,76
54,"=""0021700984""",2017-2018 Regular Season,2018-03-09,Kevin Durant,Draymond Green,JaVale McGee,Klay Thompson,Quinn Cook,Al-Farouq Aminu,Jusuf Nurkic,CJ McCollum,Damian Lillard,Evan Turner,1,00:04:27,00:07:33,00:00:16,77
55,"=""0021700984""",2017-2018 Regular Season,2018-03-09,Kevin Durant,Draymond Green,JaVale McGee,Klay Thompson,Quinn Cook,Al-Farouq Aminu,Jusuf Nurkic,CJ McCollum,Damian Lillard,Evan Turner,1,00:04:25,00:07:35,00:00:02,78
56,"=""0021700984""",2017-2018 Regular Season,2018-03-09,Kevin Durant,Draymond Green,JaVale McGee,Klay Thompson,Quinn Cook,Al-Farouq Aminu,Jusuf Nurkic,CJ McCollum,Damian Lillard,Evan Turner,1,00:04:19,00:07:41,00:00:06,79
57,"=""0021700984""",2017-2018 Regular Season,2018-03-09,Kevin Durant,Draymond Green,JaVale McGee,Klay Thompson,Quinn Cook,Al-Farouq Aminu,Jusuf Nurkic,CJ McCollum,Damian Lillard,Evan Turner,1,00:04:16,00:07:44,00:00:03,80
58,"=""0021700984""",2017-2018 Regular Season,2018-03-09,Kevin Durant,Draymond Green,JaVale McGee,Klay Thompson,Quinn Cook,Al-Farouq Aminu,Jusuf Nurkic,CJ McCollum,Damian Lillard,Evan Turner,1,00:04:02,00:07:58,00:00:14,81
59,"=""0021700984""",2017-2018 Regular Season,2018-03-09,Kevin Durant,Draymond Green,JaVale McGee,Klay Thompson,Quinn Cook,Al-Farouq Aminu,Jusuf Nurkic,CJ McCollum,Damian Lillard,Evan Turner,1,00:03:59,00:08:01,00:00:03,82
60,"=""0021700984""",2017-2018 Regular Season,2018-03-09,Kevin Durant,Draymond Green,JaVale McGee,Klay Thompson,Quinn Cook,Al-Farouq Aminu,Jusuf Nurkic,CJ McCollum,Damian Lillard,Evan Turner,1,00:03:59,00:08:01,00:00:00,83
61,"=""0021700984""",2017-2018 Regular Season,2018-03-09,Kevin Durant,Draymond Green,JaVale McGee,Klay Thompson,Quinn Cook,Al-Farouq Aminu,Jusuf Nurkic,CJ McCollum,Damian Lillard,Evan Turner,1,00:03:59,00:08:01,00:00:00,84
62,"=""0021700984""",2017-2018 Regular Season,2018-03-09,Kevin Durant,Draymond Green,JaVale McGee,Klay Thompson,Quinn Cook,Al-Farouq Aminu,Jusuf Nurkic,CJ McCollum,Damian Lillard,Evan Turner,1,00:03:57,00:08:03,00:00:02,87
63,"=""0021700984""",2017-2018 Regular Season,2018-03-09,Kevin Durant,Draymond Green,JaVale McGee,Klay Thompson,Quinn Cook,Al-Farouq Aminu,Jusuf Nurkic,CJ McCollum,Damian Lillard,Evan Turner,1,00:03:56,00:08:04,00:00:01,88
64,"=""0021700984""",2017-2018 Regular Season,2018-03-09,Kevin Durant,Draymond Green,JaVale McGee,Klay Thompson,Quinn Cook,Jusuf Nurkic,CJ McCollum,Damian Lillard,Evan Turner,Zach Collins,1,00:03:56,00:08:04,00:00:00,89
65,"=""0021700984""",2017-2018 Regular Season,2018-03-09,Kevin Durant,Draymond Green,JaVale McGee,Klay Thompson,Quinn Cook,CJ McCollum,Damian Lillard,Evan Turner,Zach Collins,Ed Davis,1,00:03:56,00:08:04,00:00:00,90
66,"=""0021700984""",2017-2018 Regular Season,2018-03-09,Kevin Durant,Draymond Green,Klay Thompson,Quinn Cook,Omri Casspi,CJ McCollum,Damian Lillard,Evan Turner,Zach Collins,Ed Davis,1,00:03:56,00:08:04,00:00:00,91
67,"=""0021700984""",2017-2018 Regular Season,2018-03-09,Kevin Durant,Draymond Green,Quinn Cook,Omri Casspi,Kevon Looney,CJ McCollum,Damian Lillard,Evan Turner,Zach Collins,Ed Davis,1,00:03:56,00:08:04,00:00:00,92
68,"=""0021700984""",2017-2018 Regular Season,2018-03-09,Kevin Durant,Quinn Cook,Omri Casspi,Kevon Looney,Nick Young,CJ McCollum,Damian Lillard,Evan Turner,Zach Collins,Ed Davis,1,00:03:56,00:08:04,00:00:00,93
69,"=""0021700984""",2017-2018 Regular Season,2018-03-09,Kevin Durant,Quinn Cook,Omri Casspi,Kevon Looney,Nick Young,CJ McCollum,Damian Lillard,Evan Turner,Zach Collins,Ed Davis,1,00:03:38,00:08:22,00:00:18,99
70,"=""0021700984""",2017-2018 Regular Season,2018-03-09,Kevin Durant,Quinn Cook,Omri Casspi,Kevon Looney,Nick Young,CJ McCollum,Damian Lillard,Evan Turner,Zach Collins,Ed Davis,1,00:03:37,00:08:23,00:00:01,100
71,"=""0021700984""",2017-2018 Regular Season,2018-03-09,Kevin Durant,Quinn Cook,Omri Casspi,Kevon Looney,Nick Young,CJ McCollum,Damian Lillard,Evan Turner,Zach Collins,Ed Davis,1,00:03:30,00:08:30,00:00:07,101
72,"=""0021700984""",2017-2018 Regular Season,2018-03-09,Kevin Durant,Quinn Cook,Omri Casspi,Kevon Looney,Nick Young,CJ McCollum,Damian Lillard,Evan Turner,Zach Collins,Ed Davis,1,00:03:26,00:08:34,00:00:04,102
73,"=""0021700984""",2017-2018 Regular Season,2018-03-09,Kevin Durant,Quinn Cook,Omri Casspi,Kevon Looney,Nick Young,CJ McCollum,Damian Lillard,Evan Turner,Zach Collins,Ed Davis,1,00:03:12,00:08:48,00:00:14,103
74,"=""0021700984""",2017-2018 Regular Season,2018-03-09,Kevin Durant,Quinn Cook,Omri Casspi,Kevon Looney,Nick Young,CJ McCollum,Damian Lillard,Evan Turner,Zach Collins,Ed Davis,1,00:03:10,00:08:50,00:00:02,104
75,"=""0021700984""",2017-2018 Regular Season,2018-03-09,Kevin Durant,Quinn Cook,Omri Casspi,Kevon Looney,Nick Young,Damian Lillard,Evan Turner,Zach Collins,Ed Davis,Pat Connaughton,1,00:03:10,00:08:50,00:00:00,105
76,"=""0021700984""",2017-2018 Regular Season,2018-03-09,Kevin Durant,Quinn Cook,Omri Casspi,Kevon Looney,Nick Young,Damian Lillard,Evan Turner,Zach Collins,Ed Davis,Pat Connaughton,1,00:03:01,00:08:59,00:00:09,107
77,"=""0021700984""",2017-2018 Regular Season,2018-03-09,Kevin Durant,Quinn Cook,Omri Casspi,Kevon Looney,Nick Young,Damian Lillard,Evan Turner,Zach Collins,Ed Davis,Pat Connaughton,1,00:03:01,00:08:59,00:00:00,109
78,"=""0021700984""",2017-2018 Regular Season,2018-03-09,Kevin Durant,Quinn Cook,Omri Casspi,Kevon Looney,Nick Young,Damian Lillard,Evan Turner,Zach Collins,Ed Davis,Pat Connaughton,1,00:03:01,00:08:59,00:00:00,110
79,"=""0021700984""",2017-2018 Regular Season,2018-03-09,Kevin Durant,Quinn Cook,Omri Casspi,Kevon Looney,Nick Young,Damian Lillard,Evan Turner,Zach Collins,Ed Davis,Pat Connaughton,1,00:02:45,00:09:15,00:00:16,111
80,"=""0021700984""",2017-2018 Regular Season,2018-03-09,Kevin Durant,Quinn Cook,Omri Casspi,Kevon Looney,Nick Young,Damian Lillard,Evan Turner,Zach Collins,Ed Davis,Pat Connaughton,1,00:02:33,00:09:27,00:00:12,113
81,"=""0021700984""",2017-2018 Regular Season,2018-03-09,Kevin Durant,Quinn Cook,Omri Casspi,Kevon Looney,Nick Young,Damian Lillard,Evan Turner,Zach Collins,Ed Davis,Pat Connaughton,1,00:02:22,00:09:38,00:00:11,114
82,"=""0021700984""",2017-2018 Regular Season,2018-03-09,Kevin Durant,Quinn Cook,Omri Casspi,Kevon Looney,Nick Young,Damian Lillard,Evan Turner,Zach Collins,Ed Davis,Pat Connaughton,1,00:02:15,00:09:45,00:00:07,116
83,"=""0021700984""",2017-2018 Regular Season,2018-03-09,Kevin Durant,Quinn Cook,Omri Casspi,Kevon Looney,Nick Young,Damian Lillard,Evan Turner,Zach Collins,Ed Davis,Pat Connaughton,1,00:02:11,00:09:49,00:00:04,117
84,"=""0021700984""",2017-2018 Regular Season,2018-03-09,Kevin Durant,Omri Casspi,Kevon Looney,Nick Young,Shaun Livingston,Damian Lillard,Evan Turner,Zach Collins,Ed Davis,Pat Connaughton,1,00:02:11,00:09:49,00:00:00,118
85,"=""0021700984""",2017-2018 Regular Season,2018-03-09,Kevin Durant,Omri Casspi,Kevon Looney,Nick Young,Shaun Livingston,Damian Lillard,Evan Turner,Zach Collins,Ed Davis,Pat Connaughton,1,00:01:58,00:10:02,00:00:13,120
86,"=""0021700984""",2017-2018 Regular Season,2018-03-09,Kevin Durant,Omri Casspi,Kevon Looney,Nick Young,Shaun Livingston,Damian Lillard,Evan Turner,Zach Collins,Ed Davis,Pat Connaughton,1,00:01:44,00:10:16,00:00:14,122
87,"=""0021700984""",2017-2018 Regular Season,2018-03-09,Kevin Durant,Omri Casspi,Kevon Looney,Nick Young,Shaun Livingston,Damian Lillard,Evan Turner,Zach Collins,Ed Davis,Pat Connaughton,1,00:01:29,00:10:31,00:00:15,123
88,"=""0021700984""",2017-2018 Regular Season,2018-03-09,Kevin Durant,Omri Casspi,Kevon Looney,Nick Young,Shaun Livingston,Damian Lillard,Evan Turner,Zach Collins,Ed Davis,Pat Connaughton,1,00:01:27,00:10:33,00:00:02,124
89,"=""0021700984""",2017-2018 Regular Season,2018-03-09,Kevin Durant,Omri Casspi,Kevon Looney,Nick Young,Shaun Livingston,Damian Lillard,Evan Turner,Zach Collins,Ed Davis,Pat Connaughton,1,00:01:26,00:10:34,00:00:01,125
90,"=""0021700984""",2017-2018 Regular Season,2018-03-09,Kevin Durant,Omri Casspi,Kevon Looney,Nick Young,Shaun Livingston,Damian Lillard,Evan Turner,Zach Collins,Ed Davis,Pat Connaughton,1,00:01:26,00:10:34,00:00:00,126
91,"=""0021700984""",2017-2018 Regular Season,2018-03-09,Kevin Durant,Omri Casspi,Kevon Looney,Nick Young,Shaun Livingston,Damian Lillard,Evan Turner,Zach Collins,Ed Davis,Pat Connaughton,1,00:01:26,00:10:34,00:00:00,128
92,"=""0021700984""",2017-2018 Regular Season,2018-03-09,Kevin Durant,Omri Casspi,Kevon Looney,Nick Young,Shaun Livingston,Damian Lillard,Evan Turner,Zach Collins,Ed Davis,Pat Connaughton,1,00:01:16,00:10:44,00:00:10,129
93,"=""0021700984""",2017-2018 Regular Season,2018-03-09,Kevin Durant,Omri Casspi,Kevon Looney,Nick Young,Shaun Livingston,Damian Lillard,Evan Turner,Zach Collins,Ed Davis,Pat Connaughton,1,00:01:16,00:10:44,00:00:00,131
94,"=""0021700984""",2017-2018 Regular Season,2018-03-09,Kevin Durant,Omri Casspi,Kevon Looney,Nick Young,Shaun Livingston,Damian Lillard,Evan Turner,Zach Collins,Ed Davis,Pat Connaughton,1,00:01:16,00:10:44,00:00:00,132
95,"=""0021700984""",2017-2018 Regular Season,2018-03-09,Kevin Durant,Omri Casspi,Kevon Looney,Nick Young,Shaun Livingston,Damian Lillard,Evan Turner,Zach Collins,Ed Davis,Pat Connaughton,1,00:01:13,00:10:47,00:00:03,133
96,"=""0021700984""",2017-2018 Regular Season,2018-03-09,Kevin Durant,Omri Casspi,Kevon Looney,Nick Young,Shaun Livingston,Damian Lillard,Evan Turner,Zach Collins,Ed Davis,Pat Connaughton,1,00:00:59,00:11:01,00:00:14,134
97,"=""0021700984""",2017-2018 Regular Season,2018-03-09,Kevin Durant,Omri Casspi,Kevon Looney,Nick Young,Shaun Livingston,Damian Lillard,Evan Turner,Zach Collins,Ed Davis,Pat Connaughton,1,00:00:50,00:11:10,00:00:09,136
98,"=""0021700984""",2017-2018 Regular Season,2018-03-09,Kevin Durant,Omri Casspi,Kevon Looney,Nick Young,Shaun Livingston,Damian Lillard,Evan Turner,Zach Collins,Ed Davis,Pat Connaughton,1,00:00:49,00:11:11,00:00:01,137
99,"=""0021700984""",2017-2018 Regular Season,2018-03-09,Kevin Durant,Omri Casspi,Kevon Looney,Nick Young,Shaun Livingston,Damian Lillard,Evan Turner,Zach Collins,Ed Davis,Pat Connaughton,1,00:00:48,00:11:12,00:00:01,138
100,"=""0021700984""",2017-2018 Regular Season,2018-03-09,Kevin Durant,Omri Casspi,Kevon Looney,Nick Young,Shaun Livingston,Damian Lillard,Evan Turner,Zach Collins,Ed Davis,Pat Connaughton,1,00:00:36,00:11:24,00:00:12,139
101,"=""0021700984""",2017-2018 Regular Season,2018-03-09,Kevin Durant,Omri Casspi,Kevon Looney,Nick Young,Shaun Livingston,Damian Lillard,Evan Turner,Ed Davis,Pat Connaughton,CJ McCollum,1,00:00:36,00:11:24,00:00:00,140
102,"=""0021700984""",2017-2018 Regular Season,2018-03-09,Kevin Durant,Omri Casspi,Nick Young,Shaun Livingston,Draymond Green,Damian Lillard,Evan Turner,Ed Davis,Pat Connaughton,CJ McCollum,1,00:00:36,00:11:24,00:00:00,142
