,game_id,data_set,date,a1,a2,a3,a4,a5,h1,h2,h3,h4,h5,period,remaining_time,elapsed,play_length,play_id
20,"=""0021700042""",2017-2018 Regular Season,2017-10-23,Taurean Prince,Mike Muscala,Dewayne Dedmon,Kent Bazemore,Malcolm Delaney,Josh Richardson,James Johnson,Jordan Mickey,Dion Waiters,Goran Dragic,1,00:09:06,00:02:54,00:00:06,32
21,"=""0021700042""",2017-2018 Regular Season,2017-10-23,Taurean Prince,Mike Muscala,Dewayne Dedmon,Kent Bazemore,Malcolm Delaney,Josh Richardson,James Johnson,Jordan Mickey,Dion Waiters,Goran Dragic,1,00:09:03,00:02:57,00:00:03,33
22,"=""0021700042""",2017-2018 Regular Season,2017-10-23,Taurean Prince,Mike Muscala,Dewayne Dedmon,Kent Bazemore,Malcolm Delaney,Josh Richardson,James Johnson,Jordan Mickey,Dion Waiters,Goran Dragic,1,00:08:54,00:03:06,00:00:09,34
23,"=""0021700042""",2017-2018 Regular Season,2017-10-23,Taurean Prince,Mike Muscala,Dewayne Dedmon,Kent Bazemore,Malcolm Delaney,Josh Richardson,James Johnson,Jordan Mickey,Dion Waiters,Goran Dragic,1,00:08:39,00:03:21,00:00:15,35
24,"=""0021700042""",2017-2018 Regular Season,2017-10-23,Taurean Prince,Mike Muscala,Dewayne Dedmon,Kent Bazemore,Malcolm Delaney,Josh Richardson,James Johnson,Jordan Mickey,Dion Waiters,Goran Dragic,1,00:08:35,00:03:25,00:00:04,36
25,"=""0021700042""",2017-2018 Regular Season,2017-10-23,Taurean Prince,Mike Muscala,Dewayne Dedmon,Kent Bazemore,Malcolm Delaney,Josh Richardson,James Johnson,Jordan Mickey,Dion Waiters,Goran Dragic,1,00:08:25,00:03:35,00:00:10,37
26,"=""0021700042""",2017-2018 Regular Season,2017-10-23,Taurean Prince,Mike Muscala,Dewayne Dedmon,Kent Bazemore,Malcolm Delaney,Josh Richardson,James Johnson,Jordan Mickey,Dion Waiters,Goran Dragic,1,00:08:18,00:03:42,00:00:07,39
27,"=""0021700042""",2017-2018 Regular Season,2017-10-23,Taurean Prince,Mike Muscala,Dewayne Dedmon,Kent Bazemore,Malcolm Delaney,Josh Richardson,James Johnson,Jordan Mickey,Dion Waiters,Goran Dragic,1,00:08:15,00:03:45,00:00:03,40
28,"=""0021700042""",2017-2018 Regular Season,2017-10-23,Taurean Prince,Mike Muscala,Dewayne Dedmon,Kent Bazemore,Malcolm Delaney,Josh Richardson,James Johnson,Jordan Mickey,Dion Waiters,Goran Dragic,1,00:08:13,00:03:47,00:00:02,41
29,"=""0021700042""",2017-2018 Regular Season,2017-10-23,Taurean Prince,Mike Muscala,Dewayne Dedmon,Kent Bazemore,Malcolm Delaney,Josh Richardson,James Johnson,Jordan Mickey,Dion Waiters,Goran Dragic,1,00:07:51,00:04:09,00:00:22,43
30,"=""0021700042""",2017-2018 Regular Season,2017-10-23,Taurean Prince,Mike Muscala,Dewayne Dedmon,Kent Bazemore,Malcolm Delaney,Josh Richardson,James Johnson,Jordan Mickey,Dion Waiters,Goran Dragic,1,00:07:48,00:04:12,00:00:03,44
31,"=""0021700042""",2017-2018 Regular Season,2017-10-23,Taurean Prince,Mike Muscala,Dewayne Dedmon,Kent Bazemore,Malcolm Delaney,Josh Richardson,James Johnson,Jordan Mickey,Dion Waiters,Goran Dragic,1,00:07:37,00:04:23,00:00:11,45
32,"=""0021700042""",2017-2018 Regular Season,2017-10-23,Taurean Prince,Mike Muscala,Dewayne Dedmon,Kent Bazemore,Malcolm Delaney,Josh Richardson,James Johnson,Jordan Mickey,Dion Waiters,Goran Dragic,1,00:07:36,00:04:24,00:00:01,47
33,"=""0021700042""",2017-2018 Regular Season,2017-10-23,Taurean Prince,Mike Muscala,Dewayne Dedmon,Kent Bazemore,Malcolm Delaney,Josh Richardson,James Johnson,Jordan Mickey,Dion Waiters,Goran Dragic,1,00:07:21,00:04:39,00:00:15,48
34,"=""0021700042""",2017-2018 Regular Season,2017-10-23,Taurean Prince,Mike Muscala,Dewayne Dedmon,Kent Bazemore,Malcolm Delaney,Josh Richardson,James Johnson,Jordan Mickey,Dion Waiters,Goran Dragic,1,00:07:14,00:04:46,00:00:07,50
35,"=""0021700042""",2017-2018 Regular Season,2017-10-23,Taurean Prince,Mike Muscala,Dewayne Dedmon,Kent Bazemore,Malcolm Delaney,Josh Richardson,James Johnson,Jordan Mickey,Dion Waiters,Goran Dragic,1,00:07:11,00:04:49,00:00:03,51
36,"=""0021700042""",2017-2018 Regular Season,2017-10-23,Taurean Prince,Mike Muscala,Dewayne Dedmon,Kent Bazemore,Malcolm Delaney,Josh Richardson,James Johnson,Jordan Mickey,Dion Waiters,Goran Dragic,1,00:07:00,00:05:00,00:00:11,52
37,"=""0021700042""",2017-2018 Regular Season,2017-10-23,Taurean Prince,Mike Muscala,Dewayne Dedmon,Kent Bazemore,Malcolm Delaney,Josh Richardson,James Johnson,Jordan Mickey,Dion Waiters,Goran Dragic,1,00:06:58,00:05:02,00:00:02,53
38,"=""0021700042""",2017-2018 Regular Season,2017-10-23,Taurean Prince,Mike Muscala,Dewayne Dedmon,Kent Bazemore,Malcolm Delaney,Josh Richardson,James Johnson,Jordan Mickey,Dion Waiters,Goran Dragic,1,00:06:56,00:05:04,00:00:02,54
39,"=""0021700042""",2017-2018 Regular Season,2017-10-23,Taurean Prince,Mike Muscala,Dewayne Dedmon,Kent Bazemore,Malcolm Delaney,Josh Richardson,James Johnson,Jordan Mickey,Dion Waiters,Goran Dragic,1,00:06:56,00:05:04,00:00:00,56
40,"=""0021700042""",2017-2018 Regular Season,2017-10-23,Taurean Prince,Mike Muscala,Dewayne Dedmon,Kent Bazemore,Malcolm Delaney,Josh Richardson,James Johnson,Jordan Mickey,Goran Dragic,Tyler Johnson,1,00:06:56,00:05:04,00:00:00,59
41,"=""0021700042""",2017-2018 Regular Season,2017-10-23,Taurean Prince,Mike Muscala,Dewayne Dedmon,Malcolm Delaney,Marco Belinelli,Josh Richardson,James Johnson,Jordan Mickey,Goran Dragic,Tyler Johnson,1,00:06:56,00:05:04,00:00:00,60
42,"=""0021700042""",2017-2018 Regular Season,2017-10-23,Taurean Prince,Mike Muscala,Dewayne Dedmon,Malcolm Delaney,Marco Belinelli,Josh Richardson,James Johnson,Jordan Mickey,Goran Dragic,Tyler Johnson,1,00:06:33,00:05:27,00:00:23,61
43,"=""0021700042""",2017-2018 Regular Season,2017-10-23,Taurean Prince,Mike Muscala,Dewayne Dedmon,Malcolm Delaney,Marco Belinelli,Josh Richardson,James Johnson,Jordan Mickey,Goran Dragic,Tyler Johnson,1,00:06:31,00:05:29,00:00:02,62
44,"=""0021700042""",2017-2018 Regular Season,2017-10-23,Taurean Prince,Mike Muscala,Dewayne Dedmon,Malcolm Delaney,Marco Belinelli,Josh Richardson,James Johnson,Jordan Mickey,Goran Dragic,Tyler Johnson,1,00:06:23,00:05:37,00:00:08,63
45,"=""0021700042""",2017-2018 Regular Season,2017-10-23,Taurean Prince,Mike Muscala,Dewayne Dedmon,Malcolm Delaney,Marco Belinelli,Josh Richardson,James Johnson,Jordan Mickey,Goran Dragic,Tyler Johnson,1,00:06:22,00:05:38,00:00:01,64
46,"=""0021700042""",2017-2018 Regular Season,2017-10-23,Taurean Prince,Mike Muscala,Dewayne Dedmon,Malcolm Delaney,Marco Belinelli,Josh Richardson,James Johnson,Jordan Mickey,Goran Dragic,Tyler Johnson,1,00:06:01,00:05:59,00:00:21,65
47,"=""0021700042""",2017-2018 Regular Season,2017-10-23,Taurean Prince,Mike Muscala,Dewayne Dedmon,Malcolm Delaney,Marco Belinelli,Josh Richardson,James Johnson,Jordan Mickey,Goran Dragic,Tyler Johnson,1,00:05:45,00:06:15,00:00:16,66
48,"=""0021700042""",2017-2018 Regular Season,2017-10-23,Taurean Prince,Mike Muscala,Dewayne Dedmon,Malcolm Delaney,Marco Belinelli,Josh Richardson,James Johnson,Jordan Mickey,Goran Dragic,Tyler Johnson,1,00:05:42,00:06:18,00:00:03,67
49,"=""0021700042""",2017-2018 Regular Season,2017-10-23,Taurean Prince,Mike Muscala,Dewayne Dedmon,Malcolm Delaney,Marco Belinelli,Josh Richardson,James Johnson,Jordan Mickey,Goran Dragic,Tyler Johnson,1,00:05:30,00:06:30,00:00:12,68
50,"=""0021700042""",2017-2018 Regular Season,2017-10-23,Taurean Prince,Mike Muscala,Dewayne Dedmon,Malcolm Delaney,Marco Belinelli,Josh Richardson,James Johnson,Jordan Mickey,Goran Dragic,Tyler Johnson,1,00:05:21,00:06:39,00:00:09,70
51,"=""0021700042""",2017-2018 Regular Season,2017-10-23,Taurean Prince,Dewayne Dedmon,Malcolm Delaney,Marco Belinelli,Luke Babbitt,Josh Richardson,James Johnson,Jordan Mickey,Goran Dragic,Tyler Johnson,1,00:05:21,00:06:39,00:00:00,72
52,"=""0021700042""",2017-2018 Regular Season,2017-10-23,Taurean Prince,Dewayne Dedmon,Malcolm Delaney,Marco Belinelli,Luke Babbitt,Josh Richardson,James Johnson,Jordan Mickey,Goran Dragic,Tyler Johnson,1,00:05:07,00:06:53,00:00:14,73
53,"=""0021700042""",2017-2018 Regular Season,2017-10-23,Taurean Prince,Dewayne Dedmon,Malcolm Delaney,Marco Belinelli,Luke Babbitt,Josh Richardson,James Johnson,Jordan Mickey,Goran Dragic,Tyler Johnson,1,00:05:00,00:07:00,00:00:07,75
54,"=""0021700042""",2017-2018 Regular Season,2017-10-23,Taurean Prince,Dewayne Dedmon,Malcolm Delaney,Marco Belinelli,Luke Babbitt,Josh Richardson,James Johnson,Jordan Mickey,Goran Dragic,Tyler Johnson,1,00:04:47,00:07:13,00:00:13,76
55,"=""0021700042""",2017-2018 Regular Season,2017-10-23,Taurean Prince,Dewayne Dedmon,Malcolm Delaney,Marco Belinelli,Luke Babbitt,Josh Richardson,James Johnson,Jordan Mickey,Goran Dragic,Tyler Johnson,1,00:04:35,00:07:25,00:00:12,78
56,"=""0021700042""",2017-2018 Regular Season,2017-10-23,Taurean Prince,Malcolm Delaney,Marco Belinelli,Luke Babbitt,Isaiah Taylor,Josh Richardson,James Johnson,Jordan Mickey,Goran Dragic,Tyler Johnson,1,00:04:35,00:07:25,00:00:00,146
57,"=""0021700042""",2017-2018 Regular Season,2017-10-23,Taurean Prince,Marco Belinelli,Luke Babbitt,Isaiah Taylor,John Collins,Josh Richardson,James Johnson,Jordan Mickey,Goran Dragic,Tyler Johnson,1,00:04:35,00:07:25,00:00:00,81
58,"=""0021700042""",2017-2018 Regular Season,2017-10-23,Taurean Prince,Marco Belinelli,Luke Babbitt,Isaiah Taylor,John Collins,Josh Richardson,James Johnson,Jordan Mickey,Goran Dragic,Tyler Johnson,1,00:04:26,00:07:34,00:00:09,82
59,"=""0021700042""",2017-2018 Regular Season,2017-10-23,Taurean Prince,Marco Belinelli,Luke Babbitt,Isaiah Taylor,John Collins,Josh Richardson,James Johnson,Jordan Mickey,Goran Dragic,Tyler Johnson,1,00:04:09,00:07:51,00:00:17,83
60,"=""0021700042""",2017-2018 Regular Season,2017-10-23,Taurean Prince,Marco Belinelli,Luke Babbitt,Isaiah Taylor,John Collins,Josh Richardson,James Johnson,Jordan Mickey,Goran Dragic,Tyler Johnson,1,00:04:05,00:07:55,00:00:04,84
61,"=""0021700042""",2017-2018 Regular Season,2017-10-23,Taurean Prince,Marco Belinelli,Luke Babbitt,Isaiah Taylor,John Collins,Josh Richardson,James Johnson,Jordan Mickey,Goran Dragic,Tyler Johnson,1,00:04:01,00:07:59,00:00:04,85
62,"=""0021700042""",2017-2018 Regular Season,2017-10-23,Taurean Prince,Marco Belinelli,Luke Babbitt,Isaiah Taylor,John Collins,Josh Richardson,James Johnson,Jordan Mickey,Goran Dragic,Tyler Johnson,1,00:03:47,00:08:13,00:00:14,86
63,"=""0021700042""",2017-2018 Regular Season,2017-10-23,Taurean Prince,Marco Belinelli,Luke Babbitt,Isaiah Taylor,John Collins,Josh Richardson,James Johnson,Jordan Mickey,Goran Dragic,Tyler Johnson,1,00:03:43,00:08:17,00:00:04,88
64,"=""0021700042""",2017-2018 Regular Season,2017-10-23,Taurean Prince,Marco Belinelli,Luke Babbitt,Isaiah Taylor,John Collins,Josh Richardson,James Johnson,Jordan Mickey,Goran Dragic,Tyler Johnson,1,00:03:42,00:08:18,00:00:01,89
65,"=""0021700042""",2017-2018 Regular Season,2017-10-23,Taurean Prince,Marco Belinelli,Luke Babbitt,Isaiah Taylor,John Collins,Josh Richardson,James Johnson,Jordan Mickey,Goran Dragic,Tyler Johnson,1,00:03:42,00:08:18,00:00:00,91
66,"=""0021700042""",2017-2018 Regular Season,2017-10-23,Taurean Prince,Marco Belinelli,Luke Babbitt,Isaiah Taylor,John Collins,Josh Richardson,James Johnson,Jordan Mickey,Goran Dragic,Tyler Johnson,1,00:03:39,00:08:21,00:00:03,143
67,"=""0021700042""",2017-2018 Regular Season,2017-10-23,Taurean Prince,Marco Belinelli,Luke Babbitt,Isaiah Taylor,John Collins,Josh Richardson,Jordan Mickey,Goran Dragic,Tyler Johnson,Kelly Olynyk,1,00:03:33,00:08:27,00:00:06,95
68,"=""0021700042""",2017-2018 Regular Season,2017-10-23,Taurean Prince,Marco Belinelli,Luke Babbitt,Isaiah Taylor,John Collins,Josh Richardson,Goran Dragic,Tyler Johnson,Kelly Olynyk,Justise Winslow,1,00:03:33,00:08:27,00:00:00,96
69,"=""0021700042""",2017-2018 Regular Season,2017-10-23,Taurean Prince,Marco Belinelli,Luke Babbitt,Isaiah Taylor,John Collins,Josh Richardson,Goran Dragic,Tyler Johnson,Kelly Olynyk,Justise Winslow,1,00:03:33,00:08:27,00:00:00,179
70,"=""0021700042""",2017-2018 Regular Season,2017-10-23,Taurean Prince,Marco Belinelli,Luke Babbitt,Isaiah Taylor,John Collins,Josh Richardson,Goran Dragic,Tyler Johnson,Kelly Olynyk,Justise Winslow,1,00:03:18,00:08:42,00:00:15,98
71,"=""0021700042""",2017-2018 Regular Season,2017-10-23,Taurean Prince,Marco Belinelli,Luke Babbitt,Isaiah Taylor,John Collins,Josh Richardson,Goran Dragic,Tyler Johnson,Kelly Olynyk,Justise Winslow,1,00:03:12,00:08:48,00:00:06,100
72,"=""0021700042""",2017-2018 Regular Season,2017-10-23,Taurean Prince,Marco Belinelli,Luke Babbitt,Isaiah Taylor,John Collins,Josh Richardson,Goran Dragic,Tyler Johnson,Kelly Olynyk,Justise Winslow,1,00:02:59,00:09:01,00:00:13,101
73,"=""0021700042""",2017-2018 Regular Season,2017-10-23,Taurean Prince,Marco Belinelli,Luke Babbitt,Isaiah Taylor,John Collins,Josh Richardson,Goran Dragic,Tyler Johnson,Kelly Olynyk,Justise Winslow,1,00:02:57,00:09:03,00:00:02,102
74,"=""0021700042""",2017-2018 Regular Season,2017-10-23,Taurean Prince,Marco Belinelli,Luke Babbitt,Isaiah Taylor,John Collins,Josh Richardson,Goran Dragic,Tyler Johnson,Kelly Olynyk,Justise Winslow,1,00:02:51,00:09:09,00:00:06,103
75,"=""0021700042""",2017-2018 Regular Season,2017-10-23,Taurean Prince,Marco Belinelli,Luke Babbitt,Isaiah Taylor,John Collins,Josh Richardson,Goran Dragic,Tyler Johnson,Kelly Olynyk,Justise Winslow,1,00:02:35,00:09:25,00:00:16,105
76,"=""0021700042""",2017-2018 Regular Season,2017-10-23,Taurean Prince,Marco Belinelli,Luke Babbitt,Isaiah Taylor,John Collins,Josh Richardson,Goran Dragic,Tyler Johnson,Kelly Olynyk,Justise Winslow,1,00:02:23,00:09:37,00:00:12,106
77,"=""0021700042""",2017-2018 Regular Season,2017-10-23,Taurean Prince,Marco Belinelli,Luke Babbitt,Isaiah Taylor,John Collins,Josh Richardson,Goran Dragic,Tyler Johnson,Kelly Olynyk,Justise Winslow,1,00:02:23,00:09:37,00:00:00,108
78,"=""0021700042""",2017-2018 Regular Season,2017-10-23,Taurean Prince,Marco Belinelli,Luke Babbitt,Isaiah Taylor,John Collins,Josh Richardson,Goran Dragic,Tyler Johnson,Kelly Olynyk,Justise Winslow,1,00:02:23,00:09:37,00:00:00,109
79,"=""0021700042""",2017-2018 Regular Season,2017-10-23,Taurean Prince,Marco Belinelli,Luke Babbitt,Isaiah Taylor,John Collins,Josh Richardson,Tyler Johnson,Kelly Olynyk,Justise Winslow,Wayne Ellington,1,00:02:23,00:09:37,00:00:00,112
80,"=""0021700042""",2017-2018 Regular Season,2017-10-23,Marco Belinelli,Luke Babbitt,Isaiah Taylor,John Collins,Kent Bazemore,Josh Richardson,Tyler Johnson,Kelly Olynyk,Justise Winslow,Wayne Ellington,1,00:02:23,00:09:37,00:00:00,113
81,"=""0021700042""",2017-2018 Regular Season,2017-10-23,Marco Belinelli,Luke Babbitt,Isaiah Taylor,John Collins,Kent Bazemore,Josh Richardson,Tyler Johnson,Kelly Olynyk,Justise Winslow,Wayne Ellington,1,00:02:23,00:09:37,00:00:00,114
82,"=""0021700042""",2017-2018 Regular Season,2017-10-23,Marco Belinelli,Luke Babbitt,Isaiah Taylor,John Collins,Kent Bazemore,Josh Richardson,Tyler Johnson,Kelly Olynyk,Justise Winslow,Wayne Ellington,1,00:02:16,00:09:44,00:00:07,115
83,"=""0021700042""",2017-2018 Regular Season,2017-10-23,Marco Belinelli,Luke Babbitt,Isaiah Taylor,John Collins,Kent Bazemore,Josh Richardson,Tyler Johnson,Kelly Olynyk,Justise Winslow,Wayne Ellington,1,00:02:07,00:09:53,00:00:09,116
84,"=""0021700042""",2017-2018 Regular Season,2017-10-23,Marco Belinelli,Luke Babbitt,Isaiah Taylor,John Collins,Kent Bazemore,Josh Richardson,Tyler Johnson,Kelly Olynyk,Justise Winslow,Wayne Ellington,1,00:02:07,00:09:53,00:00:00,118
85,"=""0021700042""",2017-2018 Regular Season,2017-10-23,Marco Belinelli,Luke Babbitt,Isaiah Taylor,John Collins,Kent Bazemore,Josh Richardson,Tyler Johnson,Kelly Olynyk,Justise Winslow,Wayne Ellington,1,00:02:07,00:09:53,00:00:00,119
86,"=""0021700042""",2017-2018 Regular Season,2017-10-23,Marco Belinelli,Luke Babbitt,Isaiah Taylor,John Collins,Kent Bazemore,Josh Richardson,Tyler Johnson,Kelly Olynyk,Justise Winslow,Wayne Ellington,1,00:01:59,00:10:01,00:00:08,120
87,"=""0021700042""",2017-2018 Regular Season,2017-10-23,Marco Belinelli,Luke Babbitt,Isaiah Taylor,John Collins,Kent Bazemore,Josh Richardson,Tyler Johnson,Kelly Olynyk,Justise Winslow,Wayne Ellington,1,00:01:59,00:10:01,00:00:00,122
88,"=""0021700042""",2017-2018 Regular Season,2017-10-23,Marco Belinelli,Luke Babbitt,Isaiah Taylor,John Collins,Kent Bazemore,Josh Richardson,Tyler Johnson,Kelly Olynyk,Justise Winslow,Wayne Ellington,1,00:01:47,00:10:13,00:00:12,123
89,"=""0021700042""",2017-2018 Regular Season,2017-10-23,Marco Belinelli,Luke Babbitt,Isaiah Taylor,John Collins,Kent Bazemore,Josh Richardson,Tyler Johnson,Kelly Olynyk,Justise Winslow,Wayne Ellington,1,00:01:47,00:10:13,00:00:00,124
90,"=""0021700042""",2017-2018 Regular Season,2017-10-23,Marco Belinelli,Luke Babbitt,Isaiah Taylor,John Collins,Kent Bazemore,Josh Richardson,Tyler Johnson,Kelly Olynyk,Justise Winslow,Wayne Ellington,1,00:01:37,00:10:23,00:00:10,125
91,"=""0021700042""",2017-2018 Regular Season,2017-10-23,Marco Belinelli,Luke Babbitt,Isaiah Taylor,John Collins,Kent Bazemore,Josh Richardson,Tyler Johnson,Kelly Olynyk,Justise Winslow,Wayne Ellington,1,00:01:35,00:10:25,00:00:02,126
92,"=""0021700042""",2017-2018 Regular Season,2017-10-23,Marco Belinelli,Luke Babbitt,Isaiah Taylor,John Collins,Kent Bazemore,Josh Richardson,Tyler Johnson,Kelly Olynyk,Justise Winslow,Wayne Ellington,1,00:01:17,00:10:43,00:00:18,128
93,"=""0021700042""",2017-2018 Regular Season,2017-10-23,Marco Belinelli,Luke Babbitt,Isaiah Taylor,John Collins,Kent Bazemore,Josh Richardson,Tyler Johnson,Kelly Olynyk,Justise Winslow,Wayne Ellington,1,00:01:04,00:10:56,00:00:13,130
94,"=""0021700042""",2017-2018 Regular Season,2017-10-23,Marco Belinelli,Luke Babbitt,Isaiah Taylor,John Collins,Kent Bazemore,Josh Richardson,Tyler Johnson,Kelly Olynyk,Justise Winslow,Wayne Ellington,1,00:00:49,00:11:11,00:00:15,132
95,"=""0021700042""",2017-2018 Regular Season,2017-10-23,Marco Belinelli,Luke Babbitt,Isaiah Taylor,John Collins,Kent Bazemore,Josh Richardson,Tyler Johnson,Kelly Olynyk,Justise Winslow,Wayne Ellington,1,00:00:45,00:11:15,00:00:04,134
96,"=""0021700042""",2017-2018 Regular Season,2017-10-23,Marco Belinelli,Luke Babbitt,Isaiah Taylor,John Collins,Kent Bazemore,Josh Richardson,Tyler Johnson,Kelly Olynyk,Justise Winslow,Wayne Ellington,1,00:00:42,00:11:18,00:00:03,135
97,"=""0021700042""",2017-2018 Regular Season,2017-10-23,Marco Belinelli,Luke Babbitt,Isaiah Taylor,John Collins,Kent Bazemore,Josh Richardson,Tyler Johnson,Kelly Olynyk,Justise Winslow,Wayne Ellington,1,00:00:39,00:11:21,00:00:03,136
98,"=""0021700042""",2017-2018 Regular Season,2017-10-23,Marco Belinelli,Luke Babbitt,Isaiah Taylor,John Collins,Kent Bazemore,Josh Richardson,Tyler Johnson,Kelly Olynyk,Justise Winslow,Wayne Ellington,1,00:00:39,00:11:21,00:00:00,137
99,"=""0021700042""",2017-2018 Regular Season,2017-10-23,Marco Belinelli,Luke Babbitt,Isaiah Taylor,John Collins,Kent Bazemore,Josh Richardson,Tyler Johnson,Kelly Olynyk,Justise Winslow,Wayne Ellington,1,00:00:31,00:11:29,00:00:08,138
100,"=""0021700042""",2017-2018 Regular Season,2017-10-23,Marco Belinelli,Luke Babbitt,Isaiah Taylor,John Collins,Kent Bazemore,Josh Richardson,Tyler Johnson,Kelly Olynyk,Justise Winslow,Wayne Ellington,1,00:00:14,00:11:46,00:00:17,139
