,game_id,data_set,date,a1,a2,a3,a4,a5,h1,h2,h3,h4,h5,period,remaining_time,elapsed,play_length,play_id
24,"=""0021700961""",2017-2018 Regular Season,2018-03-06,Wilson Chandler,Paul Millsap,Nikola Jokic,Gary Harris,Jamal Murray,Harrison Barnes,Dirk Nowitzki,Dwight Powell,Yogi Ferrell,Dennis Smith Jr.,1,00:08:12,00:03:48,00:00:06,38
25,"=""0021700961""",2017-2018 Regular Season,2018-03-06,Wilson Chandler,Paul Millsap,Nikola Jokic,Gary Harris,Jamal Murray,Harrison Barnes,Dirk Nowitzki,Dwight Powell,Yogi Ferrell,Dennis Smith Jr.,1,00:07:53,00:04:07,00:00:19,40
26,"=""0021700961""",2017-2018 Regular Season,2018-03-06,Wilson Chandler,Paul Millsap,Nikola Jokic,Gary Harris,Jamal Murray,Harrison Barnes,Dirk Nowitzki,Dwight Powell,Yogi Ferrell,Dennis Smith Jr.,1,00:07:38,00:04:22,00:00:15,41
27,"=""0021700961""",2017-2018 Regular Season,2018-03-06,Wilson Chandler,Paul Millsap,Nikola Jokic,Gary Harris,Jamal Murray,Harrison Barnes,Dirk Nowitzki,Dwight Powell,Yogi Ferrell,Dennis Smith Jr.,1,00:07:20,00:04:40,00:00:18,42
28,"=""0021700961""",2017-2018 Regular Season,2018-03-06,Wilson Chandler,Paul Millsap,Nikola Jokic,Gary Harris,Jamal Murray,Harrison Barnes,Dirk Nowitzki,Dwight Powell,Yogi Ferrell,Dennis Smith Jr.,1,00:07:06,00:04:54,00:00:14,43
29,"=""0021700961""",2017-2018 Regular Season,2018-03-06,Wilson Chandler,Paul Millsap,Nikola Jokic,Gary Harris,Jamal Murray,Harrison Barnes,Dirk Nowitzki,Dwight Powell,Yogi Ferrell,Dennis Smith Jr.,1,00:07:05,00:04:55,00:00:01,45
30,"=""0021700961""",2017-2018 Regular Season,2018-03-06,Wilson Chandler,Paul Millsap,Nikola Jokic,Gary Harris,Jamal Murray,Harrison Barnes,Dwight Powell,Yogi Ferrell,Dennis Smith Jr.,Nerlens Noel,1,00:07:05,00:04:55,00:00:00,46
31,"=""0021700961""",2017-2018 Regular Season,2018-03-06,Wilson Chandler,Paul Millsap,Nikola Jokic,Gary Harris,Jamal Murray,Harrison Barnes,Yogi Ferrell,Dennis Smith Jr.,Nerlens Noel,Doug McDermott,1,00:07:05,00:04:55,00:00:00,47
32,"=""0021700961""",2017-2018 Regular Season,2018-03-06,Wilson Chandler,Paul Millsap,Nikola Jokic,Gary Harris,Jamal Murray,Harrison Barnes,Yogi Ferrell,Dennis Smith Jr.,Nerlens Noel,Doug McDermott,1,00:06:51,00:05:09,00:00:14,50
33,"=""0021700961""",2017-2018 Regular Season,2018-03-06,Wilson Chandler,Paul Millsap,Nikola Jokic,Gary Harris,Jamal Murray,Harrison Barnes,Yogi Ferrell,Dennis Smith Jr.,Nerlens Noel,Doug McDermott,1,00:06:47,00:05:13,00:00:04,52
34,"=""0021700961""",2017-2018 Regular Season,2018-03-06,Wilson Chandler,Paul Millsap,Nikola Jokic,Gary Harris,Jamal Murray,Harrison Barnes,Yogi Ferrell,Dennis Smith Jr.,Nerlens Noel,Doug McDermott,1,00:06:40,00:05:20,00:00:07,54
35,"=""0021700961""",2017-2018 Regular Season,2018-03-06,Wilson Chandler,Paul Millsap,Nikola Jokic,Gary Harris,Jamal Murray,Harrison Barnes,Yogi Ferrell,Dennis Smith Jr.,Nerlens Noel,Doug McDermott,1,00:06:38,00:05:22,00:00:02,55
36,"=""0021700961""",2017-2018 Regular Season,2018-03-06,Wilson Chandler,Paul Millsap,Nikola Jokic,Gary Harris,Jamal Murray,Harrison Barnes,Yogi Ferrell,Dennis Smith Jr.,Nerlens Noel,Doug McDermott,1,00:06:16,00:05:44,00:00:22,56
37,"=""0021700961""",2017-2018 Regular Season,2018-03-06,Wilson Chandler,Paul Millsap,Nikola Jokic,Gary Harris,Jamal Murray,Harrison Barnes,Yogi Ferrell,Dennis Smith Jr.,Nerlens Noel,Doug McDermott,1,00:06:13,00:05:47,00:00:03,57
38,"=""0021700961""",2017-2018 Regular Season,2018-03-06,Wilson Chandler,Paul Millsap,Nikola Jokic,Gary Harris,Jamal Murray,Harrison Barnes,Yogi Ferrell,Dennis Smith Jr.,Nerlens Noel,Doug McDermott,1,00:06:03,00:05:57,00:00:10,58
39,"=""0021700961""",2017-2018 Regular Season,2018-03-06,Wilson Chandler,Paul Millsap,Nikola Jokic,Gary Harris,Jamal Murray,Harrison Barnes,Yogi Ferrell,Dennis Smith Jr.,Nerlens Noel,Doug McDermott,1,00:06:00,00:06:00,00:00:03,59
40,"=""0021700961""",2017-2018 Regular Season,2018-03-06,Wilson Chandler,Paul Millsap,Nikola Jokic,Gary Harris,Jamal Murray,Harrison Barnes,Yogi Ferrell,Dennis Smith Jr.,Nerlens Noel,Doug McDermott,1,00:05:54,00:06:06,00:00:06,60
41,"=""0021700961""",2017-2018 Regular Season,2018-03-06,Wilson Chandler,Paul Millsap,Nikola Jokic,Gary Harris,Jamal Murray,Harrison Barnes,Yogi Ferrell,Dennis Smith Jr.,Nerlens Noel,Doug McDermott,1,00:05:54,00:06:06,00:00:00,62
42,"=""0021700961""",2017-2018 Regular Season,2018-03-06,Wilson Chandler,Paul Millsap,Nikola Jokic,Gary Harris,Jamal Murray,Harrison Barnes,Yogi Ferrell,Dennis Smith Jr.,Nerlens Noel,Doug McDermott,1,00:05:54,00:06:06,00:00:00,63
43,"=""0021700961""",2017-2018 Regular Season,2018-03-06,Wilson Chandler,Paul Millsap,Nikola Jokic,Gary Harris,Jamal Murray,Harrison Barnes,Yogi Ferrell,Dennis Smith Jr.,Nerlens Noel,Doug McDermott,1,00:05:54,00:06:06,00:00:00,64
44,"=""0021700961""",2017-2018 Regular Season,2018-03-06,Wilson Chandler,Paul Millsap,Nikola Jokic,Gary Harris,Jamal Murray,Harrison Barnes,Yogi Ferrell,Dennis Smith Jr.,Nerlens Noel,Doug McDermott,1,00:05:41,00:06:19,00:00:13,65
45,"=""0021700961""",2017-2018 Regular Season,2018-03-06,Wilson Chandler,Paul Millsap,Nikola Jokic,Gary Harris,Jamal Murray,Harrison Barnes,Yogi Ferrell,Dennis Smith Jr.,Nerlens Noel,Doug McDermott,1,00:05:38,00:06:22,00:00:03,66
46,"=""0021700961""",2017-2018 Regular Season,2018-03-06,Wilson Chandler,Paul Millsap,Nikola Jokic,Gary Harris,Jamal Murray,Harrison Barnes,Yogi Ferrell,Dennis Smith Jr.,Nerlens Noel,Doug McDermott,1,00:05:34,00:06:26,00:00:04,67
47,"=""0021700961""",2017-2018 Regular Season,2018-03-06,Wilson Chandler,Paul Millsap,Nikola Jokic,Gary Harris,Jamal Murray,Harrison Barnes,Yogi Ferrell,Dennis Smith Jr.,Nerlens Noel,Doug McDermott,1,00:05:34,00:06:26,00:00:00,69
48,"=""0021700961""",2017-2018 Regular Season,2018-03-06,Wilson Chandler,Paul Millsap,Nikola Jokic,Gary Harris,Jamal Murray,Harrison Barnes,Yogi Ferrell,Dennis Smith Jr.,Nerlens Noel,Doug McDermott,1,00:05:34,00:06:26,00:00:00,70
49,"=""0021700961""",2017-2018 Regular Season,2018-03-06,Wilson Chandler,Nikola Jokic,Gary Harris,Jamal Murray,Will Barton,Harrison Barnes,Yogi Ferrell,Dennis Smith Jr.,Nerlens Noel,Doug McDermott,1,00:05:34,00:06:26,00:00:00,71
50,"=""0021700961""",2017-2018 Regular Season,2018-03-06,Wilson Chandler,Nikola Jokic,Gary Harris,Jamal Murray,Will Barton,Harrison Barnes,Yogi Ferrell,Dennis Smith Jr.,Nerlens Noel,Doug McDermott,1,00:05:34,00:06:26,00:00:00,73
51,"=""0021700961""",2017-2018 Regular Season,2018-03-06,Wilson Chandler,Nikola Jokic,Gary Harris,Jamal Murray,Will Barton,Harrison Barnes,Yogi Ferrell,Dennis Smith Jr.,Nerlens Noel,Doug McDermott,1,00:05:20,00:06:40,00:00:14,74
52,"=""0021700961""",2017-2018 Regular Season,2018-03-06,Wilson Chandler,Nikola Jokic,Gary Harris,Jamal Murray,Will Barton,Harrison Barnes,Yogi Ferrell,Dennis Smith Jr.,Nerlens Noel,Doug McDermott,1,00:04:55,00:07:05,00:00:25,76
53,"=""0021700961""",2017-2018 Regular Season,2018-03-06,Wilson Chandler,Nikola Jokic,Gary Harris,Jamal Murray,Will Barton,Harrison Barnes,Yogi Ferrell,Dennis Smith Jr.,Nerlens Noel,Doug McDermott,1,00:04:52,00:07:08,00:00:03,77
54,"=""0021700961""",2017-2018 Regular Season,2018-03-06,Wilson Chandler,Nikola Jokic,Gary Harris,Jamal Murray,Will Barton,Harrison Barnes,Yogi Ferrell,Dennis Smith Jr.,Nerlens Noel,Doug McDermott,1,00:04:48,00:07:12,00:00:04,78
55,"=""0021700961""",2017-2018 Regular Season,2018-03-06,Wilson Chandler,Nikola Jokic,Gary Harris,Jamal Murray,Will Barton,Harrison Barnes,Yogi Ferrell,Dennis Smith Jr.,Nerlens Noel,Doug McDermott,1,00:04:48,00:07:12,00:00:00,80
56,"=""0021700961""",2017-2018 Regular Season,2018-03-06,Wilson Chandler,Nikola Jokic,Gary Harris,Jamal Murray,Will Barton,Harrison Barnes,Yogi Ferrell,Dennis Smith Jr.,Nerlens Noel,Doug McDermott,1,00:04:36,00:07:24,00:00:12,81
57,"=""0021700961""",2017-2018 Regular Season,2018-03-06,Wilson Chandler,Nikola Jokic,Gary Harris,Jamal Murray,Will Barton,Harrison Barnes,Yogi Ferrell,Dennis Smith Jr.,Nerlens Noel,Doug McDermott,1,00:04:25,00:07:35,00:00:11,83
58,"=""0021700961""",2017-2018 Regular Season,2018-03-06,Wilson Chandler,Nikola Jokic,Gary Harris,Jamal Murray,Will Barton,Harrison Barnes,Yogi Ferrell,Dennis Smith Jr.,Nerlens Noel,Doug McDermott,1,00:04:22,00:07:38,00:00:03,84
59,"=""0021700961""",2017-2018 Regular Season,2018-03-06,Wilson Chandler,Nikola Jokic,Gary Harris,Jamal Murray,Will Barton,Harrison Barnes,Yogi Ferrell,Dennis Smith Jr.,Nerlens Noel,Doug McDermott,1,00:04:12,00:07:48,00:00:10,85
60,"=""0021700961""",2017-2018 Regular Season,2018-03-06,Wilson Chandler,Nikola Jokic,Gary Harris,Jamal Murray,Will Barton,Harrison Barnes,Yogi Ferrell,Dennis Smith Jr.,Nerlens Noel,Doug McDermott,1,00:04:09,00:07:51,00:00:03,86
61,"=""0021700961""",2017-2018 Regular Season,2018-03-06,Wilson Chandler,Nikola Jokic,Gary Harris,Jamal Murray,Will Barton,Harrison Barnes,Yogi Ferrell,Dennis Smith Jr.,Nerlens Noel,Doug McDermott,1,00:04:05,00:07:55,00:00:04,87
62,"=""0021700961""",2017-2018 Regular Season,2018-03-06,Wilson Chandler,Nikola Jokic,Gary Harris,Jamal Murray,Will Barton,Harrison Barnes,Dennis Smith Jr.,Nerlens Noel,Doug McDermott,J.J. Barea,1,00:04:05,00:07:55,00:00:00,89
63,"=""0021700961""",2017-2018 Regular Season,2018-03-06,Wilson Chandler,Nikola Jokic,Gary Harris,Jamal Murray,Will Barton,Harrison Barnes,Dennis Smith Jr.,Nerlens Noel,Doug McDermott,J.J. Barea,1,00:03:53,00:08:07,00:00:12,91
64,"=""0021700961""",2017-2018 Regular Season,2018-03-06,Wilson Chandler,Nikola Jokic,Gary Harris,Jamal Murray,Will Barton,Harrison Barnes,Dennis Smith Jr.,Nerlens Noel,J.J. Barea,Kyle Collinsworth,1,00:03:53,00:08:07,00:00:00,93
65,"=""0021700961""",2017-2018 Regular Season,2018-03-06,Wilson Chandler,Nikola Jokic,Gary Harris,Jamal Murray,Will Barton,Harrison Barnes,Dennis Smith Jr.,Nerlens Noel,J.J. Barea,Kyle Collinsworth,1,00:03:48,00:08:12,00:00:05,95
66,"=""0021700961""",2017-2018 Regular Season,2018-03-06,Wilson Chandler,Nikola Jokic,Gary Harris,Jamal Murray,Will Barton,Harrison Barnes,Dennis Smith Jr.,Nerlens Noel,J.J. Barea,Kyle Collinsworth,1,00:03:45,00:08:15,00:00:03,96
67,"=""0021700961""",2017-2018 Regular Season,2018-03-06,Wilson Chandler,Nikola Jokic,Gary Harris,Jamal Murray,Will Barton,Harrison Barnes,Dennis Smith Jr.,Nerlens Noel,J.J. Barea,Kyle Collinsworth,1,00:03:36,00:08:24,00:00:09,97
68,"=""0021700961""",2017-2018 Regular Season,2018-03-06,Wilson Chandler,Nikola Jokic,Gary Harris,Jamal Murray,Will Barton,Harrison Barnes,Dennis Smith Jr.,Nerlens Noel,J.J. Barea,Kyle Collinsworth,1,00:03:33,00:08:27,00:00:03,98
69,"=""0021700961""",2017-2018 Regular Season,2018-03-06,Wilson Chandler,Nikola Jokic,Gary Harris,Jamal Murray,Will Barton,Harrison Barnes,Dennis Smith Jr.,Nerlens Noel,J.J. Barea,Kyle Collinsworth,1,00:03:28,00:08:32,00:00:05,99
70,"=""0021700961""",2017-2018 Regular Season,2018-03-06,Wilson Chandler,Nikola Jokic,Gary Harris,Jamal Murray,Will Barton,Harrison Barnes,Dennis Smith Jr.,Nerlens Noel,J.J. Barea,Kyle Collinsworth,1,00:03:07,00:08:53,00:00:21,100
71,"=""0021700961""",2017-2018 Regular Season,2018-03-06,Wilson Chandler,Nikola Jokic,Gary Harris,Jamal Murray,Will Barton,Harrison Barnes,Dennis Smith Jr.,Nerlens Noel,J.J. Barea,Kyle Collinsworth,1,00:03:05,00:08:55,00:00:02,101
72,"=""0021700961""",2017-2018 Regular Season,2018-03-06,Wilson Chandler,Nikola Jokic,Gary Harris,Jamal Murray,Will Barton,Harrison Barnes,Dennis Smith Jr.,Nerlens Noel,J.J. Barea,Kyle Collinsworth,1,00:02:57,00:09:03,00:00:08,102
73,"=""0021700961""",2017-2018 Regular Season,2018-03-06,Wilson Chandler,Nikola Jokic,Gary Harris,Jamal Murray,Will Barton,Harrison Barnes,Dennis Smith Jr.,Nerlens Noel,J.J. Barea,Kyle Collinsworth,1,00:02:56,00:09:04,00:00:01,103
74,"=""0021700961""",2017-2018 Regular Season,2018-03-06,Wilson Chandler,Nikola Jokic,Gary Harris,Jamal Murray,Will Barton,Harrison Barnes,Dennis Smith Jr.,Nerlens Noel,J.J. Barea,Kyle Collinsworth,1,00:02:51,00:09:09,00:00:05,104
75,"=""0021700961""",2017-2018 Regular Season,2018-03-06,Wilson Chandler,Nikola Jokic,Gary Harris,Jamal Murray,Will Barton,Harrison Barnes,Dennis Smith Jr.,Nerlens Noel,J.J. Barea,Kyle Collinsworth,1,00:02:42,00:09:18,00:00:09,106
76,"=""0021700961""",2017-2018 Regular Season,2018-03-06,Wilson Chandler,Nikola Jokic,Gary Harris,Jamal Murray,Will Barton,Harrison Barnes,Dennis Smith Jr.,Nerlens Noel,J.J. Barea,Kyle Collinsworth,1,00:02:42,00:09:18,00:00:00,108
77,"=""0021700961""",2017-2018 Regular Season,2018-03-06,Wilson Chandler,Gary Harris,Jamal Murray,Will Barton,Devin Harris,Harrison Barnes,Dennis Smith Jr.,Nerlens Noel,J.J. Barea,Kyle Collinsworth,1,00:02:42,00:09:18,00:00:00,109
78,"=""0021700961""",2017-2018 Regular Season,2018-03-06,Wilson Chandler,Gary Harris,Will Barton,Devin Harris,Mason Plumlee,Harrison Barnes,Dennis Smith Jr.,Nerlens Noel,J.J. Barea,Kyle Collinsworth,1,00:02:42,00:09:18,00:00:00,110
79,"=""0021700961""",2017-2018 Regular Season,2018-03-06,Wilson Chandler,Gary Harris,Will Barton,Devin Harris,Mason Plumlee,Harrison Barnes,Dennis Smith Jr.,Nerlens Noel,J.J. Barea,Kyle Collinsworth,1,00:02:42,00:09:18,00:00:00,113
80,"=""0021700961""",2017-2018 Regular Season,2018-03-06,Wilson Chandler,Gary Harris,Will Barton,Devin Harris,Mason Plumlee,Harrison Barnes,Dennis Smith Jr.,Nerlens Noel,J.J. Barea,Kyle Collinsworth,1,00:02:42,00:09:18,00:00:00,114
81,"=""0021700961""",2017-2018 Regular Season,2018-03-06,Wilson Chandler,Gary Harris,Will Barton,Devin Harris,Mason Plumlee,Harrison Barnes,Dennis Smith Jr.,Nerlens Noel,J.J. Barea,Kyle Collinsworth,1,00:02:42,00:09:18,00:00:00,115
82,"=""0021700961""",2017-2018 Regular Season,2018-03-06,Wilson Chandler,Gary Harris,Will Barton,Devin Harris,Mason Plumlee,Harrison Barnes,Dennis Smith Jr.,Nerlens Noel,J.J. Barea,Kyle Collinsworth,1,00:02:31,00:09:29,00:00:11,116
83,"=""0021700961""",2017-2018 Regular Season,2018-03-06,Wilson Chandler,Gary Harris,Will Barton,Devin Harris,Mason Plumlee,Harrison Barnes,Dennis Smith Jr.,Nerlens Noel,J.J. Barea,Kyle Collinsworth,1,00:02:27,00:09:33,00:00:04,117
84,"=""0021700961""",2017-2018 Regular Season,2018-03-06,Wilson Chandler,Gary Harris,Will Barton,Devin Harris,Mason Plumlee,Harrison Barnes,Dennis Smith Jr.,Nerlens Noel,J.J. Barea,Kyle Collinsworth,1,00:02:24,00:09:36,00:00:03,118
85,"=""0021700961""",2017-2018 Regular Season,2018-03-06,Wilson Chandler,Gary Harris,Will Barton,Devin Harris,Trey Lyles,Harrison Barnes,Dennis Smith Jr.,Nerlens Noel,J.J. Barea,Kyle Collinsworth,1,00:02:24,00:09:36,00:00:00,120
86,"=""0021700961""",2017-2018 Regular Season,2018-03-06,Wilson Chandler,Gary Harris,Will Barton,Devin Harris,Trey Lyles,Harrison Barnes,Dennis Smith Jr.,Nerlens Noel,J.J. Barea,Kyle Collinsworth,1,00:02:14,00:09:46,00:00:10,122
87,"=""0021700961""",2017-2018 Regular Season,2018-03-06,Wilson Chandler,Gary Harris,Will Barton,Devin Harris,Trey Lyles,Harrison Barnes,Dennis Smith Jr.,Nerlens Noel,J.J. Barea,Kyle Collinsworth,1,00:02:10,00:09:50,00:00:04,124
88,"=""0021700961""",2017-2018 Regular Season,2018-03-06,Wilson Chandler,Gary Harris,Will Barton,Devin Harris,Trey Lyles,Harrison Barnes,Dennis Smith Jr.,Nerlens Noel,J.J. Barea,Kyle Collinsworth,1,00:02:03,00:09:57,00:00:07,125
89,"=""0021700961""",2017-2018 Regular Season,2018-03-06,Wilson Chandler,Gary Harris,Will Barton,Devin Harris,Trey Lyles,Harrison Barnes,Dennis Smith Jr.,Nerlens Noel,J.J. Barea,Kyle Collinsworth,1,00:01:53,00:10:07,00:00:10,127
90,"=""0021700961""",2017-2018 Regular Season,2018-03-06,Wilson Chandler,Gary Harris,Will Barton,Devin Harris,Trey Lyles,Harrison Barnes,Dennis Smith Jr.,Nerlens Noel,J.J. Barea,Kyle Collinsworth,1,00:01:50,00:10:10,00:00:03,128
91,"=""0021700961""",2017-2018 Regular Season,2018-03-06,Wilson Chandler,Gary Harris,Will Barton,Devin Harris,Trey Lyles,Harrison Barnes,Dennis Smith Jr.,Nerlens Noel,J.J. Barea,Kyle Collinsworth,1,00:01:50,00:10:10,00:00:00,129
92,"=""0021700961""",2017-2018 Regular Season,2018-03-06,Wilson Chandler,Gary Harris,Will Barton,Devin Harris,Trey Lyles,Harrison Barnes,Dennis Smith Jr.,Nerlens Noel,J.J. Barea,Kyle Collinsworth,1,00:01:41,00:10:19,00:00:09,130
93,"=""0021700961""",2017-2018 Regular Season,2018-03-06,Wilson Chandler,Gary Harris,Will Barton,Devin Harris,Trey Lyles,Harrison Barnes,Dennis Smith Jr.,Nerlens Noel,J.J. Barea,Kyle Collinsworth,1,00:01:41,00:10:19,00:00:00,132
94,"=""0021700961""",2017-2018 Regular Season,2018-03-06,Wilson Chandler,Gary Harris,Will Barton,Devin Harris,Trey Lyles,Harrison Barnes,Nerlens Noel,J.J. Barea,Kyle Collinsworth,Dirk Nowitzki,1,00:01:41,00:10:19,00:00:00,133
95,"=""0021700961""",2017-2018 Regular Season,2018-03-06,Wilson Chandler,Gary Harris,Will Barton,Devin Harris,Trey Lyles,Harrison Barnes,J.J. Barea,Kyle Collinsworth,Dirk Nowitzki,Dwight Powell,1,00:01:41,00:10:19,00:00:00,134
96,"=""0021700961""",2017-2018 Regular Season,2018-03-06,Wilson Chandler,Gary Harris,Will Barton,Devin Harris,Trey Lyles,J.J. Barea,Kyle Collinsworth,Dirk Nowitzki,Dwight Powell,Yogi Ferrell,1,00:01:41,00:10:19,00:00:00,135
97,"=""0021700961""",2017-2018 Regular Season,2018-03-06,Wilson Chandler,Gary Harris,Will Barton,Devin Harris,Trey Lyles,J.J. Barea,Kyle Collinsworth,Dirk Nowitzki,Dwight Powell,Yogi Ferrell,1,00:01:41,00:10:19,00:00:00,139
