,game_id,data_set,date,a1,a2,a3,a4,a5,h1,h2,h3,h4,h5,period,remaining_time,elapsed,play_length,play_id
24,"=""0041700101""",2018 Playoff,2018-04-14,Otto Porter Jr.,Markieff Morris,Bradley Beal,John Wall,Ian Mahinmi,OG Anunoby,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,1,00:08:41,00:03:19,00:00:14,35
25,"=""0041700101""",2018 Playoff,2018-04-14,Otto Porter Jr.,Markieff Morris,Bradley Beal,John Wall,Ian Mahinmi,OG Anunoby,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,1,00:08:39,00:03:21,00:00:02,37
26,"=""0041700101""",2018 Playoff,2018-04-14,Otto Porter Jr.,Markieff Morris,Bradley Beal,John Wall,Ian Mahinmi,OG Anunoby,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,1,00:08:27,00:03:33,00:00:12,38
27,"=""0041700101""",2018 Playoff,2018-04-14,Otto Porter Jr.,Markieff Morris,Bradley Beal,John Wall,Ian Mahinmi,OG Anunoby,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,1,00:08:24,00:03:36,00:00:03,39
28,"=""0041700101""",2018 Playoff,2018-04-14,Otto Porter Jr.,Markieff Morris,Bradley Beal,John Wall,Ian Mahinmi,OG Anunoby,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,1,00:08:13,00:03:47,00:00:11,40
29,"=""0041700101""",2018 Playoff,2018-04-14,Otto Porter Jr.,Markieff Morris,Bradley Beal,John Wall,Ian Mahinmi,OG Anunoby,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,1,00:08:05,00:03:55,00:00:08,42
30,"=""0041700101""",2018 Playoff,2018-04-14,Otto Porter Jr.,Markieff Morris,Bradley Beal,John Wall,Ian Mahinmi,OG Anunoby,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,1,00:08:02,00:03:58,00:00:03,43
31,"=""0041700101""",2018 Playoff,2018-04-14,Otto Porter Jr.,Markieff Morris,Bradley Beal,John Wall,Ian Mahinmi,OG Anunoby,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,1,00:07:49,00:04:11,00:00:13,44
32,"=""0041700101""",2018 Playoff,2018-04-14,Otto Porter Jr.,Markieff Morris,Bradley Beal,John Wall,Ian Mahinmi,OG Anunoby,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,1,00:07:47,00:04:13,00:00:02,45
33,"=""0041700101""",2018 Playoff,2018-04-14,Otto Porter Jr.,Markieff Morris,Bradley Beal,John Wall,Ian Mahinmi,OG Anunoby,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,1,00:07:46,00:04:14,00:00:01,46
34,"=""0041700101""",2018 Playoff,2018-04-14,Otto Porter Jr.,Markieff Morris,Bradley Beal,John Wall,Ian Mahinmi,OG Anunoby,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,1,00:07:28,00:04:32,00:00:18,47
35,"=""0041700101""",2018 Playoff,2018-04-14,Otto Porter Jr.,Markieff Morris,Bradley Beal,John Wall,Ian Mahinmi,OG Anunoby,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,1,00:07:04,00:04:56,00:00:24,49
36,"=""0041700101""",2018 Playoff,2018-04-14,Otto Porter Jr.,Markieff Morris,Bradley Beal,John Wall,Ian Mahinmi,OG Anunoby,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,1,00:07:00,00:05:00,00:00:04,51
37,"=""0041700101""",2018 Playoff,2018-04-14,Otto Porter Jr.,Markieff Morris,Bradley Beal,John Wall,Ian Mahinmi,OG Anunoby,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,1,00:07:00,00:05:00,00:00:00,53
38,"=""0041700101""",2018 Playoff,2018-04-14,Otto Porter Jr.,Markieff Morris,Bradley Beal,John Wall,Ian Mahinmi,OG Anunoby,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,1,00:07:00,00:05:00,00:00:00,54
39,"=""0041700101""",2018 Playoff,2018-04-14,Otto Porter Jr.,Markieff Morris,Bradley Beal,John Wall,Ian Mahinmi,OG Anunoby,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,1,00:06:50,00:05:10,00:00:10,55
40,"=""0041700101""",2018 Playoff,2018-04-14,Otto Porter Jr.,Markieff Morris,Bradley Beal,John Wall,Ian Mahinmi,OG Anunoby,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,1,00:06:50,00:05:10,00:00:00,57
41,"=""0041700101""",2018 Playoff,2018-04-14,Otto Porter Jr.,Markieff Morris,Bradley Beal,John Wall,Ian Mahinmi,OG Anunoby,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,1,00:06:50,00:05:10,00:00:00,58
42,"=""0041700101""",2018 Playoff,2018-04-14,Otto Porter Jr.,Markieff Morris,Bradley Beal,John Wall,Ian Mahinmi,OG Anunoby,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,1,00:06:50,00:05:10,00:00:00,59
43,"=""0041700101""",2018 Playoff,2018-04-14,Otto Porter Jr.,Markieff Morris,Bradley Beal,John Wall,Ian Mahinmi,OG Anunoby,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,1,00:06:40,00:05:20,00:00:10,60
44,"=""0041700101""",2018 Playoff,2018-04-14,Otto Porter Jr.,Markieff Morris,Bradley Beal,John Wall,Ian Mahinmi,OG Anunoby,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,1,00:06:40,00:05:20,00:00:00,62
45,"=""0041700101""",2018 Playoff,2018-04-14,Otto Porter Jr.,Markieff Morris,Bradley Beal,John Wall,Mike Scott,OG Anunoby,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,1,00:06:40,00:05:20,00:00:00,63
46,"=""0041700101""",2018 Playoff,2018-04-14,Otto Porter Jr.,Markieff Morris,Bradley Beal,John Wall,Mike Scott,OG Anunoby,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,1,00:06:29,00:05:31,00:00:11,65
47,"=""0041700101""",2018 Playoff,2018-04-14,Otto Porter Jr.,Markieff Morris,Bradley Beal,John Wall,Mike Scott,OG Anunoby,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,1,00:06:29,00:05:31,00:00:00,66
48,"=""0041700101""",2018 Playoff,2018-04-14,Otto Porter Jr.,Markieff Morris,Bradley Beal,John Wall,Mike Scott,OG Anunoby,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,1,00:06:18,00:05:42,00:00:11,67
49,"=""0041700101""",2018 Playoff,2018-04-14,Otto Porter Jr.,Markieff Morris,Bradley Beal,John Wall,Mike Scott,OG Anunoby,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,1,00:06:02,00:05:58,00:00:16,69
50,"=""0041700101""",2018 Playoff,2018-04-14,Otto Porter Jr.,Markieff Morris,Bradley Beal,John Wall,Mike Scott,OG Anunoby,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,1,00:05:54,00:06:06,00:00:08,70
51,"=""0041700101""",2018 Playoff,2018-04-14,Otto Porter Jr.,Markieff Morris,Bradley Beal,John Wall,Mike Scott,OG Anunoby,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,1,00:05:54,00:06:06,00:00:00,71
52,"=""0041700101""",2018 Playoff,2018-04-14,Otto Porter Jr.,Markieff Morris,Bradley Beal,John Wall,Mike Scott,OG Anunoby,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,1,00:05:54,00:06:06,00:00:00,72
53,"=""0041700101""",2018 Playoff,2018-04-14,Otto Porter Jr.,Markieff Morris,Bradley Beal,John Wall,Mike Scott,OG Anunoby,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,1,00:05:49,00:06:11,00:00:05,73
54,"=""0041700101""",2018 Playoff,2018-04-14,Otto Porter Jr.,Markieff Morris,Bradley Beal,John Wall,Mike Scott,OG Anunoby,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,1,00:05:39,00:06:21,00:00:10,74
55,"=""0041700101""",2018 Playoff,2018-04-14,Otto Porter Jr.,Markieff Morris,Bradley Beal,John Wall,Mike Scott,OG Anunoby,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,1,00:05:34,00:06:26,00:00:05,75
56,"=""0041700101""",2018 Playoff,2018-04-14,Otto Porter Jr.,Markieff Morris,Bradley Beal,John Wall,Mike Scott,OG Anunoby,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,1,00:05:25,00:06:35,00:00:09,78
57,"=""0041700101""",2018 Playoff,2018-04-14,Otto Porter Jr.,Markieff Morris,Bradley Beal,John Wall,Mike Scott,OG Anunoby,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,1,00:05:23,00:06:37,00:00:02,79
58,"=""0041700101""",2018 Playoff,2018-04-14,Otto Porter Jr.,Markieff Morris,Bradley Beal,John Wall,Mike Scott,OG Anunoby,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,1,00:05:17,00:06:43,00:00:06,80
59,"=""0041700101""",2018 Playoff,2018-04-14,Otto Porter Jr.,Markieff Morris,Bradley Beal,John Wall,Mike Scott,OG Anunoby,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,1,00:05:04,00:06:56,00:00:13,82
60,"=""0041700101""",2018 Playoff,2018-04-14,Otto Porter Jr.,Markieff Morris,Bradley Beal,John Wall,Mike Scott,OG Anunoby,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,1,00:04:56,00:07:04,00:00:08,84
61,"=""0041700101""",2018 Playoff,2018-04-14,Otto Porter Jr.,Markieff Morris,Bradley Beal,John Wall,Mike Scott,OG Anunoby,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,1,00:04:54,00:07:06,00:00:02,85
62,"=""0041700101""",2018 Playoff,2018-04-14,Otto Porter Jr.,Markieff Morris,Bradley Beal,John Wall,Mike Scott,OG Anunoby,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,1,00:04:46,00:07:14,00:00:08,86
63,"=""0041700101""",2018 Playoff,2018-04-14,Otto Porter Jr.,Markieff Morris,Bradley Beal,John Wall,Mike Scott,OG Anunoby,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,1,00:04:32,00:07:28,00:00:14,88
64,"=""0041700101""",2018 Playoff,2018-04-14,Markieff Morris,Bradley Beal,John Wall,Mike Scott,Kelly Oubre Jr.,OG Anunoby,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,1,00:04:32,00:07:28,00:00:00,90
65,"=""0041700101""",2018 Playoff,2018-04-14,Markieff Morris,Bradley Beal,John Wall,Mike Scott,Kelly Oubre Jr.,OG Anunoby,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,1,00:04:23,00:07:37,00:00:09,92
66,"=""0041700101""",2018 Playoff,2018-04-14,Markieff Morris,Bradley Beal,John Wall,Mike Scott,Kelly Oubre Jr.,OG Anunoby,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,1,00:04:21,00:07:39,00:00:02,93
67,"=""0041700101""",2018 Playoff,2018-04-14,Markieff Morris,Bradley Beal,John Wall,Mike Scott,Kelly Oubre Jr.,OG Anunoby,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,1,00:04:08,00:07:52,00:00:13,94
68,"=""0041700101""",2018 Playoff,2018-04-14,Markieff Morris,Bradley Beal,John Wall,Mike Scott,Kelly Oubre Jr.,OG Anunoby,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,1,00:04:03,00:07:57,00:00:05,95
69,"=""0041700101""",2018 Playoff,2018-04-14,Markieff Morris,Bradley Beal,John Wall,Mike Scott,Kelly Oubre Jr.,OG Anunoby,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,1,00:04:01,00:07:59,00:00:02,96
70,"=""0041700101""",2018 Playoff,2018-04-14,Markieff Morris,Bradley Beal,John Wall,Mike Scott,Kelly Oubre Jr.,OG Anunoby,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,1,00:03:59,00:08:01,00:00:02,97
71,"=""0041700101""",2018 Playoff,2018-04-14,Markieff Morris,Bradley Beal,John Wall,Mike Scott,Kelly Oubre Jr.,OG Anunoby,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,1,00:03:57,00:08:03,00:00:02,98
72,"=""0041700101""",2018 Playoff,2018-04-14,Markieff Morris,Bradley Beal,John Wall,Mike Scott,Kelly Oubre Jr.,OG Anunoby,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,1,00:03:52,00:08:08,00:00:05,99
73,"=""0041700101""",2018 Playoff,2018-04-14,Markieff Morris,Bradley Beal,John Wall,Mike Scott,Kelly Oubre Jr.,OG Anunoby,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,1,00:03:49,00:08:11,00:00:03,100
74,"=""0041700101""",2018 Playoff,2018-04-14,Markieff Morris,Bradley Beal,John Wall,Mike Scott,Kelly Oubre Jr.,OG Anunoby,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,1,00:03:43,00:08:17,00:00:06,102
75,"=""0041700101""",2018 Playoff,2018-04-14,Markieff Morris,Bradley Beal,John Wall,Mike Scott,Kelly Oubre Jr.,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,Jakob Poeltl,1,00:03:43,00:08:17,00:00:00,103
76,"=""0041700101""",2018 Playoff,2018-04-14,Markieff Morris,Bradley Beal,John Wall,Mike Scott,Kelly Oubre Jr.,Serge Ibaka,DeMar DeRozan,Kyle Lowry,Jakob Poeltl,CJ Miles,1,00:03:43,00:08:17,00:00:00,104
77,"=""0041700101""",2018 Playoff,2018-04-14,Markieff Morris,John Wall,Mike Scott,Kelly Oubre Jr.,Tomas Satoransky,Serge Ibaka,DeMar DeRozan,Kyle Lowry,Jakob Poeltl,CJ Miles,1,00:03:43,00:08:17,00:00:00,105
78,"=""0041700101""",2018 Playoff,2018-04-14,Markieff Morris,John Wall,Mike Scott,Kelly Oubre Jr.,Tomas Satoransky,Serge Ibaka,DeMar DeRozan,Kyle Lowry,Jakob Poeltl,CJ Miles,1,00:03:34,00:08:26,00:00:09,109
79,"=""0041700101""",2018 Playoff,2018-04-14,Markieff Morris,John Wall,Mike Scott,Kelly Oubre Jr.,Tomas Satoransky,Serge Ibaka,DeMar DeRozan,Kyle Lowry,Jakob Poeltl,CJ Miles,1,00:03:34,00:08:26,00:00:00,111
80,"=""0041700101""",2018 Playoff,2018-04-14,Markieff Morris,John Wall,Mike Scott,Kelly Oubre Jr.,Tomas Satoransky,Serge Ibaka,DeMar DeRozan,Kyle Lowry,Jakob Poeltl,CJ Miles,1,00:03:34,00:08:26,00:00:00,112
81,"=""0041700101""",2018 Playoff,2018-04-14,Markieff Morris,John Wall,Mike Scott,Kelly Oubre Jr.,Tomas Satoransky,Serge Ibaka,DeMar DeRozan,Kyle Lowry,Jakob Poeltl,CJ Miles,1,00:03:20,00:08:40,00:00:14,113
82,"=""0041700101""",2018 Playoff,2018-04-14,Markieff Morris,John Wall,Mike Scott,Kelly Oubre Jr.,Tomas Satoransky,Serge Ibaka,DeMar DeRozan,Kyle Lowry,Jakob Poeltl,CJ Miles,1,00:03:03,00:08:57,00:00:17,115
83,"=""0041700101""",2018 Playoff,2018-04-14,Markieff Morris,John Wall,Mike Scott,Kelly Oubre Jr.,Tomas Satoransky,Serge Ibaka,DeMar DeRozan,Kyle Lowry,Jakob Poeltl,CJ Miles,1,00:02:54,00:09:06,00:00:09,117
84,"=""0041700101""",2018 Playoff,2018-04-14,Markieff Morris,John Wall,Mike Scott,Kelly Oubre Jr.,Tomas Satoransky,Serge Ibaka,DeMar DeRozan,Kyle Lowry,Jakob Poeltl,CJ Miles,1,00:02:52,00:09:08,00:00:02,118
85,"=""0041700101""",2018 Playoff,2018-04-14,Markieff Morris,John Wall,Mike Scott,Kelly Oubre Jr.,Tomas Satoransky,Serge Ibaka,DeMar DeRozan,Kyle Lowry,Jakob Poeltl,CJ Miles,1,00:02:48,00:09:12,00:00:04,119
86,"=""0041700101""",2018 Playoff,2018-04-14,Markieff Morris,John Wall,Mike Scott,Kelly Oubre Jr.,Tomas Satoransky,Serge Ibaka,DeMar DeRozan,Kyle Lowry,Jakob Poeltl,CJ Miles,1,00:02:48,00:09:12,00:00:00,121
87,"=""0041700101""",2018 Playoff,2018-04-14,Markieff Morris,John Wall,Mike Scott,Kelly Oubre Jr.,Tomas Satoransky,Serge Ibaka,DeMar DeRozan,Jakob Poeltl,CJ Miles,Pascal Siakam,1,00:02:48,00:09:12,00:00:00,122
88,"=""0041700101""",2018 Playoff,2018-04-14,Markieff Morris,John Wall,Mike Scott,Kelly Oubre Jr.,Tomas Satoransky,DeMar DeRozan,Jakob Poeltl,CJ Miles,Pascal Siakam,Delon Wright,1,00:02:48,00:09:12,00:00:00,123
89,"=""0041700101""",2018 Playoff,2018-04-14,Markieff Morris,John Wall,Mike Scott,Kelly Oubre Jr.,Tomas Satoransky,DeMar DeRozan,Jakob Poeltl,CJ Miles,Pascal Siakam,Delon Wright,1,00:02:37,00:09:23,00:00:11,126
90,"=""0041700101""",2018 Playoff,2018-04-14,Markieff Morris,John Wall,Mike Scott,Kelly Oubre Jr.,Tomas Satoransky,DeMar DeRozan,Jakob Poeltl,CJ Miles,Pascal Siakam,Delon Wright,1,00:02:35,00:09:25,00:00:02,128
91,"=""0041700101""",2018 Playoff,2018-04-14,Markieff Morris,John Wall,Mike Scott,Kelly Oubre Jr.,Tomas Satoransky,DeMar DeRozan,Jakob Poeltl,CJ Miles,Pascal Siakam,Delon Wright,1,00:02:24,00:09:36,00:00:11,129
92,"=""0041700101""",2018 Playoff,2018-04-14,Markieff Morris,John Wall,Mike Scott,Kelly Oubre Jr.,Tomas Satoransky,DeMar DeRozan,Jakob Poeltl,CJ Miles,Pascal Siakam,Delon Wright,1,00:02:24,00:09:36,00:00:00,131
93,"=""0041700101""",2018 Playoff,2018-04-14,Markieff Morris,John Wall,Mike Scott,Kelly Oubre Jr.,Tomas Satoransky,DeMar DeRozan,Jakob Poeltl,CJ Miles,Pascal Siakam,Delon Wright,1,00:02:13,00:09:47,00:00:11,132
94,"=""0041700101""",2018 Playoff,2018-04-14,Markieff Morris,John Wall,Mike Scott,Kelly Oubre Jr.,Tomas Satoransky,DeMar DeRozan,Jakob Poeltl,CJ Miles,Pascal Siakam,Delon Wright,1,00:01:55,00:10:05,00:00:18,134
95,"=""0041700101""",2018 Playoff,2018-04-14,Markieff Morris,John Wall,Mike Scott,Kelly Oubre Jr.,Tomas Satoransky,DeMar DeRozan,Jakob Poeltl,CJ Miles,Pascal Siakam,Delon Wright,1,00:01:52,00:10:08,00:00:03,135
96,"=""0041700101""",2018 Playoff,2018-04-14,Markieff Morris,John Wall,Mike Scott,Kelly Oubre Jr.,Tomas Satoransky,DeMar DeRozan,Jakob Poeltl,CJ Miles,Pascal Siakam,Delon Wright,1,00:01:45,00:10:15,00:00:07,136
97,"=""0041700101""",2018 Playoff,2018-04-14,Markieff Morris,John Wall,Mike Scott,Kelly Oubre Jr.,Tomas Satoransky,DeMar DeRozan,Jakob Poeltl,CJ Miles,Pascal Siakam,Delon Wright,1,00:01:45,00:10:15,00:00:00,137
98,"=""0041700101""",2018 Playoff,2018-04-14,Markieff Morris,John Wall,Mike Scott,Kelly Oubre Jr.,Tomas Satoransky,DeMar DeRozan,Jakob Poeltl,CJ Miles,Pascal Siakam,Delon Wright,1,00:01:45,00:10:15,00:00:00,139
99,"=""0041700101""",2018 Playoff,2018-04-14,Markieff Morris,John Wall,Mike Scott,Kelly Oubre Jr.,Tomas Satoransky,DeMar DeRozan,Jakob Poeltl,CJ Miles,Pascal Siakam,Delon Wright,1,00:01:33,00:10:27,00:00:12,140
100,"=""0041700101""",2018 Playoff,2018-04-14,Markieff Morris,John Wall,Mike Scott,Kelly Oubre Jr.,Tomas Satoransky,DeMar DeRozan,Jakob Poeltl,CJ Miles,Pascal Siakam,Delon Wright,1,00:01:29,00:10:31,00:00:04,141
101,"=""0041700101""",2018 Playoff,2018-04-14,Markieff Morris,John Wall,Mike Scott,Kelly Oubre Jr.,Tomas Satoransky,DeMar DeRozan,Jakob Poeltl,CJ Miles,Pascal Siakam,Delon Wright,1,00:01:21,00:10:39,00:00:08,142
