,game_id,data_set,date,a1,a2,a3,a4,a5,h1,h2,h3,h4,h5,period,remaining_time,elapsed,play_length,play_id
44,"=""0021700087""",2017-2018 Regular Season,2017-10-29,Wilson Chandler,Paul Millsap,Nikola Jokic,Gary Harris,Jamal Murray,Caris LeVert,Rondae Hollis-Jefferson,Timofey Mozgov,Allen Crabbe,D'Angelo Russell,1,00:06:21,00:05:39,00:00:09,63
45,"=""0021700087""",2017-2018 Regular Season,2017-10-29,Wilson Chandler,Paul Millsap,Nikola Jokic,Gary Harris,Jamal Murray,Caris LeVert,Rondae Hollis-Jefferson,Timofey Mozgov,Allen Crabbe,D'Angelo Russell,1,00:06:16,00:05:44,00:00:05,65
46,"=""0021700087""",2017-2018 Regular Season,2017-10-29,Wilson Chandler,Paul Millsap,Nikola Jokic,Gary Harris,Jamal Murray,Caris LeVert,Rondae Hollis-Jefferson,Timofey Mozgov,Allen Crabbe,D'Angelo Russell,1,00:06:13,00:05:47,00:00:03,66
47,"=""0021700087""",2017-2018 Regular Season,2017-10-29,Wilson Chandler,Paul Millsap,Nikola Jokic,Gary Harris,Jamal Murray,Caris LeVert,Rondae Hollis-Jefferson,Timofey Mozgov,Allen Crabbe,D'Angelo Russell,1,00:06:10,00:05:50,00:00:03,67
48,"=""0021700087""",2017-2018 Regular Season,2017-10-29,Wilson Chandler,Paul Millsap,Nikola Jokic,Gary Harris,Jamal Murray,Caris LeVert,Rondae Hollis-Jefferson,Timofey Mozgov,Allen Crabbe,D'Angelo Russell,1,00:06:10,00:05:50,00:00:00,69
49,"=""0021700087""",2017-2018 Regular Season,2017-10-29,Wilson Chandler,Paul Millsap,Nikola Jokic,Gary Harris,Jamal Murray,Caris LeVert,Rondae Hollis-Jefferson,Timofey Mozgov,Allen Crabbe,D'Angelo Russell,1,00:06:03,00:05:57,00:00:07,70
50,"=""0021700087""",2017-2018 Regular Season,2017-10-29,Wilson Chandler,Paul Millsap,Nikola Jokic,Gary Harris,Jamal Murray,Caris LeVert,Rondae Hollis-Jefferson,Timofey Mozgov,Allen Crabbe,D'Angelo Russell,1,00:05:48,00:06:12,00:00:15,71
51,"=""0021700087""",2017-2018 Regular Season,2017-10-29,Wilson Chandler,Paul Millsap,Nikola Jokic,Gary Harris,Jamal Murray,Caris LeVert,Rondae Hollis-Jefferson,Timofey Mozgov,Allen Crabbe,D'Angelo Russell,1,00:05:48,00:06:12,00:00:00,72
52,"=""0021700087""",2017-2018 Regular Season,2017-10-29,Wilson Chandler,Paul Millsap,Nikola Jokic,Gary Harris,Jamal Murray,Caris LeVert,Rondae Hollis-Jefferson,Timofey Mozgov,Allen Crabbe,D'Angelo Russell,1,00:05:48,00:06:12,00:00:00,73
53,"=""0021700087""",2017-2018 Regular Season,2017-10-29,Wilson Chandler,Paul Millsap,Gary Harris,Jamal Murray,Will Barton,Caris LeVert,Rondae Hollis-Jefferson,Timofey Mozgov,Allen Crabbe,D'Angelo Russell,1,00:05:48,00:06:12,00:00:00,180
54,"=""0021700087""",2017-2018 Regular Season,2017-10-29,Paul Millsap,Gary Harris,Jamal Murray,Will Barton,Mason Plumlee,Caris LeVert,Rondae Hollis-Jefferson,Timofey Mozgov,Allen Crabbe,D'Angelo Russell,1,00:05:48,00:06:12,00:00:00,718
55,"=""0021700087""",2017-2018 Regular Season,2017-10-29,Paul Millsap,Gary Harris,Jamal Murray,Will Barton,Mason Plumlee,Caris LeVert,Rondae Hollis-Jefferson,Allen Crabbe,D'Angelo Russell,Jarrett Allen,1,00:05:48,00:06:12,00:00:00,721
56,"=""0021700087""",2017-2018 Regular Season,2017-10-29,Paul Millsap,Gary Harris,Jamal Murray,Will Barton,Mason Plumlee,Caris LeVert,Rondae Hollis-Jefferson,D'Angelo Russell,Jarrett Allen,Spencer Dinwiddie,1,00:05:48,00:06:12,00:00:00,722
57,"=""0021700087""",2017-2018 Regular Season,2017-10-29,Paul Millsap,Gary Harris,Jamal Murray,Will Barton,Mason Plumlee,Caris LeVert,Rondae Hollis-Jefferson,D'Angelo Russell,Jarrett Allen,Spencer Dinwiddie,1,00:05:33,00:06:27,00:00:15,75
58,"=""0021700087""",2017-2018 Regular Season,2017-10-29,Paul Millsap,Gary Harris,Jamal Murray,Will Barton,Mason Plumlee,Caris LeVert,Rondae Hollis-Jefferson,D'Angelo Russell,Jarrett Allen,Spencer Dinwiddie,1,00:05:15,00:06:45,00:00:18,77
59,"=""0021700087""",2017-2018 Regular Season,2017-10-29,Paul Millsap,Gary Harris,Jamal Murray,Will Barton,Mason Plumlee,Caris LeVert,Rondae Hollis-Jefferson,D'Angelo Russell,Jarrett Allen,Spencer Dinwiddie,1,00:05:15,00:06:45,00:00:00,78
60,"=""0021700087""",2017-2018 Regular Season,2017-10-29,Paul Millsap,Gary Harris,Jamal Murray,Will Barton,Mason Plumlee,Caris LeVert,Rondae Hollis-Jefferson,D'Angelo Russell,Jarrett Allen,Spencer Dinwiddie,1,00:05:15,00:06:45,00:00:00,79
61,"=""0021700087""",2017-2018 Regular Season,2017-10-29,Paul Millsap,Gary Harris,Jamal Murray,Will Barton,Mason Plumlee,Caris LeVert,Rondae Hollis-Jefferson,D'Angelo Russell,Jarrett Allen,Spencer Dinwiddie,1,00:05:05,00:06:55,00:00:10,81
62,"=""0021700087""",2017-2018 Regular Season,2017-10-29,Paul Millsap,Gary Harris,Jamal Murray,Will Barton,Mason Plumlee,Caris LeVert,Rondae Hollis-Jefferson,D'Angelo Russell,Jarrett Allen,Spencer Dinwiddie,1,00:04:52,00:07:08,00:00:13,83
63,"=""0021700087""",2017-2018 Regular Season,2017-10-29,Paul Millsap,Gary Harris,Jamal Murray,Will Barton,Mason Plumlee,Caris LeVert,D'Angelo Russell,Jarrett Allen,Spencer Dinwiddie,Trevor Booker,1,00:04:52,00:07:08,00:00:00,724
64,"=""0021700087""",2017-2018 Regular Season,2017-10-29,Paul Millsap,Gary Harris,Jamal Murray,Will Barton,Mason Plumlee,Caris LeVert,D'Angelo Russell,Jarrett Allen,Spencer Dinwiddie,Trevor Booker,1,00:04:44,00:07:16,00:00:08,87
65,"=""0021700087""",2017-2018 Regular Season,2017-10-29,Paul Millsap,Gary Harris,Jamal Murray,Will Barton,Mason Plumlee,Caris LeVert,D'Angelo Russell,Jarrett Allen,Spencer Dinwiddie,Trevor Booker,1,00:04:32,00:07:28,00:00:12,88
66,"=""0021700087""",2017-2018 Regular Season,2017-10-29,Paul Millsap,Gary Harris,Jamal Murray,Will Barton,Mason Plumlee,Caris LeVert,D'Angelo Russell,Jarrett Allen,Spencer Dinwiddie,Trevor Booker,1,00:04:18,00:07:42,00:00:14,90
67,"=""0021700087""",2017-2018 Regular Season,2017-10-29,Paul Millsap,Gary Harris,Jamal Murray,Will Barton,Mason Plumlee,Caris LeVert,D'Angelo Russell,Jarrett Allen,Spencer Dinwiddie,Trevor Booker,1,00:03:59,00:08:01,00:00:19,92
68,"=""0021700087""",2017-2018 Regular Season,2017-10-29,Paul Millsap,Gary Harris,Jamal Murray,Will Barton,Mason Plumlee,Caris LeVert,D'Angelo Russell,Jarrett Allen,Spencer Dinwiddie,Trevor Booker,1,00:03:37,00:08:23,00:00:22,93
69,"=""0021700087""",2017-2018 Regular Season,2017-10-29,Paul Millsap,Gary Harris,Jamal Murray,Will Barton,Mason Plumlee,Caris LeVert,D'Angelo Russell,Jarrett Allen,Spencer Dinwiddie,Trevor Booker,1,00:03:37,00:08:23,00:00:00,95
70,"=""0021700087""",2017-2018 Regular Season,2017-10-29,Paul Millsap,Gary Harris,Jamal Murray,Will Barton,Mason Plumlee,Caris LeVert,D'Angelo Russell,Jarrett Allen,Spencer Dinwiddie,Trevor Booker,1,00:03:37,00:08:23,00:00:00,96
71,"=""0021700087""",2017-2018 Regular Season,2017-10-29,Paul Millsap,Gary Harris,Will Barton,Mason Plumlee,Emmanuel Mudiay,Caris LeVert,D'Angelo Russell,Jarrett Allen,Spencer Dinwiddie,Trevor Booker,1,00:03:37,00:08:23,00:00:00,726
72,"=""0021700087""",2017-2018 Regular Season,2017-10-29,Paul Millsap,Gary Harris,Will Barton,Mason Plumlee,Emmanuel Mudiay,Caris LeVert,D'Angelo Russell,Jarrett Allen,Spencer Dinwiddie,Trevor Booker,1,00:03:37,00:08:23,00:00:00,97
73,"=""0021700087""",2017-2018 Regular Season,2017-10-29,Paul Millsap,Gary Harris,Will Barton,Mason Plumlee,Emmanuel Mudiay,Caris LeVert,D'Angelo Russell,Jarrett Allen,Spencer Dinwiddie,Trevor Booker,1,00:03:37,00:08:23,00:00:00,100
74,"=""0021700087""",2017-2018 Regular Season,2017-10-29,Paul Millsap,Gary Harris,Will Barton,Mason Plumlee,Emmanuel Mudiay,Caris LeVert,D'Angelo Russell,Jarrett Allen,Spencer Dinwiddie,Trevor Booker,1,00:03:35,00:08:25,00:00:02,101
75,"=""0021700087""",2017-2018 Regular Season,2017-10-29,Paul Millsap,Gary Harris,Will Barton,Mason Plumlee,Emmanuel Mudiay,Caris LeVert,D'Angelo Russell,Jarrett Allen,Spencer Dinwiddie,Trevor Booker,1,00:03:20,00:08:40,00:00:15,102
76,"=""0021700087""",2017-2018 Regular Season,2017-10-29,Paul Millsap,Gary Harris,Will Barton,Mason Plumlee,Emmanuel Mudiay,Caris LeVert,D'Angelo Russell,Jarrett Allen,Spencer Dinwiddie,Trevor Booker,1,00:03:20,00:08:40,00:00:00,103
77,"=""0021700087""",2017-2018 Regular Season,2017-10-29,Paul Millsap,Gary Harris,Will Barton,Mason Plumlee,Emmanuel Mudiay,Caris LeVert,D'Angelo Russell,Jarrett Allen,Spencer Dinwiddie,Trevor Booker,1,00:03:20,00:08:40,00:00:00,104
78,"=""0021700087""",2017-2018 Regular Season,2017-10-29,Paul Millsap,Gary Harris,Will Barton,Mason Plumlee,Emmanuel Mudiay,Caris LeVert,D'Angelo Russell,Jarrett Allen,Spencer Dinwiddie,Trevor Booker,1,00:03:20,00:08:40,00:00:00,106
79,"=""0021700087""",2017-2018 Regular Season,2017-10-29,Paul Millsap,Gary Harris,Will Barton,Mason Plumlee,Emmanuel Mudiay,Caris LeVert,Jarrett Allen,Spencer Dinwiddie,Trevor Booker,Joe Harris,1,00:03:20,00:08:40,00:00:00,728
80,"=""0021700087""",2017-2018 Regular Season,2017-10-29,Paul Millsap,Gary Harris,Will Barton,Mason Plumlee,Emmanuel Mudiay,Caris LeVert,Jarrett Allen,Spencer Dinwiddie,Trevor Booker,Joe Harris,1,00:03:20,00:08:40,00:00:00,109
81,"=""0021700087""",2017-2018 Regular Season,2017-10-29,Gary Harris,Will Barton,Mason Plumlee,Emmanuel Mudiay,Nikola Jokic,Caris LeVert,Jarrett Allen,Spencer Dinwiddie,Trevor Booker,Joe Harris,1,00:03:20,00:08:40,00:00:00,735
82,"=""0021700087""",2017-2018 Regular Season,2017-10-29,Will Barton,Mason Plumlee,Emmanuel Mudiay,Nikola Jokic,Wilson Chandler,Caris LeVert,Jarrett Allen,Spencer Dinwiddie,Trevor Booker,Joe Harris,1,00:03:20,00:08:40,00:00:00,736
83,"=""0021700087""",2017-2018 Regular Season,2017-10-29,Will Barton,Mason Plumlee,Emmanuel Mudiay,Nikola Jokic,Wilson Chandler,Caris LeVert,Jarrett Allen,Spencer Dinwiddie,Trevor Booker,Joe Harris,1,00:03:14,00:08:46,00:00:06,110
84,"=""0021700087""",2017-2018 Regular Season,2017-10-29,Will Barton,Mason Plumlee,Emmanuel Mudiay,Nikola Jokic,Wilson Chandler,Caris LeVert,Jarrett Allen,Spencer Dinwiddie,Trevor Booker,Joe Harris,1,00:03:09,00:08:51,00:00:05,111
85,"=""0021700087""",2017-2018 Regular Season,2017-10-29,Will Barton,Mason Plumlee,Emmanuel Mudiay,Nikola Jokic,Wilson Chandler,Caris LeVert,Jarrett Allen,Spencer Dinwiddie,Trevor Booker,Joe Harris,1,00:02:48,00:09:12,00:00:21,113
86,"=""0021700087""",2017-2018 Regular Season,2017-10-29,Will Barton,Mason Plumlee,Emmanuel Mudiay,Nikola Jokic,Wilson Chandler,Caris LeVert,Jarrett Allen,Spencer Dinwiddie,Trevor Booker,Joe Harris,1,00:02:43,00:09:17,00:00:05,115
87,"=""0021700087""",2017-2018 Regular Season,2017-10-29,Will Barton,Mason Plumlee,Emmanuel Mudiay,Nikola Jokic,Wilson Chandler,Caris LeVert,Jarrett Allen,Spencer Dinwiddie,Trevor Booker,Joe Harris,1,00:02:41,00:09:19,00:00:02,116
88,"=""0021700087""",2017-2018 Regular Season,2017-10-29,Will Barton,Mason Plumlee,Emmanuel Mudiay,Nikola Jokic,Wilson Chandler,Caris LeVert,Jarrett Allen,Spencer Dinwiddie,Trevor Booker,Joe Harris,1,00:02:41,00:09:19,00:00:00,118
89,"=""0021700087""",2017-2018 Regular Season,2017-10-29,Will Barton,Mason Plumlee,Emmanuel Mudiay,Nikola Jokic,Wilson Chandler,Jarrett Allen,Spencer Dinwiddie,Trevor Booker,Joe Harris,Sean Kilpatrick,1,00:02:41,00:09:19,00:00:00,738
90,"=""0021700087""",2017-2018 Regular Season,2017-10-29,Will Barton,Mason Plumlee,Emmanuel Mudiay,Nikola Jokic,Wilson Chandler,Jarrett Allen,Spencer Dinwiddie,Trevor Booker,Joe Harris,Sean Kilpatrick,1,00:02:32,00:09:28,00:00:09,137
91,"=""0021700087""",2017-2018 Regular Season,2017-10-29,Will Barton,Mason Plumlee,Emmanuel Mudiay,Nikola Jokic,Wilson Chandler,Jarrett Allen,Spencer Dinwiddie,Trevor Booker,Joe Harris,Sean Kilpatrick,1,00:02:29,00:09:31,00:00:03,138
92,"=""0021700087""",2017-2018 Regular Season,2017-10-29,Will Barton,Mason Plumlee,Emmanuel Mudiay,Nikola Jokic,Wilson Chandler,Jarrett Allen,Spencer Dinwiddie,Trevor Booker,Joe Harris,Sean Kilpatrick,1,00:02:20,00:09:40,00:00:09,139
93,"=""0021700087""",2017-2018 Regular Season,2017-10-29,Will Barton,Mason Plumlee,Emmanuel Mudiay,Nikola Jokic,Wilson Chandler,Jarrett Allen,Spencer Dinwiddie,Trevor Booker,Joe Harris,Sean Kilpatrick,1,00:02:15,00:09:45,00:00:05,140
94,"=""0021700087""",2017-2018 Regular Season,2017-10-29,Will Barton,Mason Plumlee,Emmanuel Mudiay,Nikola Jokic,Wilson Chandler,Jarrett Allen,Spencer Dinwiddie,Trevor Booker,Joe Harris,Sean Kilpatrick,1,00:02:15,00:09:45,00:00:00,141
95,"=""0021700087""",2017-2018 Regular Season,2017-10-29,Will Barton,Mason Plumlee,Emmanuel Mudiay,Nikola Jokic,Wilson Chandler,Jarrett Allen,Spencer Dinwiddie,Trevor Booker,Joe Harris,Sean Kilpatrick,1,00:02:10,00:09:50,00:00:05,142
