,game_id,data_set,date,a1,a2,a3,a4,a5,h1,h2,h3,h4,h5,period,remaining_time,elapsed,play_length,play_id
35,"=""0021701163""",2017-2018 Regular Season,2018-04-03,Kevin Durant,Draymond Green,Zaza Pachulia,Klay Thompson,Quinn Cook,Paul George,Carmelo Anthony,Steven Adams,Corey Brewer,Russell Westbrook,1,00:06:59,00:05:01,00:00:07,53
36,"=""0021701163""",2017-2018 Regular Season,2018-04-03,Kevin Durant,Draymond Green,Zaza Pachulia,Klay Thompson,Quinn Cook,Paul George,Carmelo Anthony,Steven Adams,Corey Brewer,Russell Westbrook,1,00:06:54,00:05:06,00:00:05,54
37,"=""0021701163""",2017-2018 Regular Season,2018-04-03,Kevin Durant,Draymond Green,Zaza Pachulia,Klay Thompson,Quinn Cook,Paul George,Carmelo Anthony,Steven Adams,Corey Brewer,Russell Westbrook,1,00:06:40,00:05:20,00:00:14,55
38,"=""0021701163""",2017-2018 Regular Season,2018-04-03,Kevin Durant,Draymond Green,Zaza Pachulia,Klay Thompson,Quinn Cook,Paul George,Carmelo Anthony,Steven Adams,Corey Brewer,Russell Westbrook,1,00:06:37,00:05:23,00:00:03,57
39,"=""0021701163""",2017-2018 Regular Season,2018-04-03,Kevin Durant,Draymond Green,Zaza Pachulia,Klay Thompson,Quinn Cook,Paul George,Carmelo Anthony,Steven Adams,Corey Brewer,Russell Westbrook,1,00:06:37,00:05:23,00:00:00,59
40,"=""0021701163""",2017-2018 Regular Season,2018-04-03,Kevin Durant,Draymond Green,Zaza Pachulia,Quinn Cook,Nick Young,Paul George,Carmelo Anthony,Steven Adams,Corey Brewer,Russell Westbrook,1,00:06:37,00:05:23,00:00:00,60
41,"=""0021701163""",2017-2018 Regular Season,2018-04-03,Kevin Durant,Draymond Green,Zaza Pachulia,Quinn Cook,Nick Young,Paul George,Carmelo Anthony,Steven Adams,Corey Brewer,Russell Westbrook,1,00:06:37,00:05:23,00:00:00,62
42,"=""0021701163""",2017-2018 Regular Season,2018-04-03,Kevin Durant,Draymond Green,Zaza Pachulia,Quinn Cook,Nick Young,Paul George,Carmelo Anthony,Steven Adams,Corey Brewer,Russell Westbrook,1,00:06:37,00:05:23,00:00:00,63
43,"=""0021701163""",2017-2018 Regular Season,2018-04-03,Kevin Durant,Draymond Green,Zaza Pachulia,Quinn Cook,Nick Young,Paul George,Carmelo Anthony,Steven Adams,Corey Brewer,Russell Westbrook,1,00:06:35,00:05:25,00:00:02,64
44,"=""0021701163""",2017-2018 Regular Season,2018-04-03,Kevin Durant,Draymond Green,Zaza Pachulia,Quinn Cook,Nick Young,Paul George,Carmelo Anthony,Steven Adams,Corey Brewer,Russell Westbrook,1,00:06:25,00:05:35,00:00:10,65
45,"=""0021701163""",2017-2018 Regular Season,2018-04-03,Kevin Durant,Draymond Green,Zaza Pachulia,Quinn Cook,Nick Young,Paul George,Carmelo Anthony,Steven Adams,Corey Brewer,Russell Westbrook,1,00:06:23,00:05:37,00:00:02,66
46,"=""0021701163""",2017-2018 Regular Season,2018-04-03,Kevin Durant,Draymond Green,Zaza Pachulia,Quinn Cook,Nick Young,Paul George,Carmelo Anthony,Steven Adams,Corey Brewer,Russell Westbrook,1,00:06:23,00:05:37,00:00:00,67
47,"=""0021701163""",2017-2018 Regular Season,2018-04-03,Kevin Durant,Draymond Green,Zaza Pachulia,Quinn Cook,Nick Young,Paul George,Carmelo Anthony,Steven Adams,Corey Brewer,Russell Westbrook,1,00:06:11,00:05:49,00:00:12,69
48,"=""0021701163""",2017-2018 Regular Season,2018-04-03,Kevin Durant,Draymond Green,Zaza Pachulia,Quinn Cook,Nick Young,Paul George,Carmelo Anthony,Steven Adams,Corey Brewer,Russell Westbrook,1,00:05:59,00:06:01,00:00:12,70
49,"=""0021701163""",2017-2018 Regular Season,2018-04-03,Kevin Durant,Draymond Green,Zaza Pachulia,Quinn Cook,Nick Young,Paul George,Carmelo Anthony,Steven Adams,Corey Brewer,Russell Westbrook,1,00:05:57,00:06:03,00:00:02,71
50,"=""0021701163""",2017-2018 Regular Season,2018-04-03,Kevin Durant,Draymond Green,Zaza Pachulia,Quinn Cook,Nick Young,Paul George,Carmelo Anthony,Steven Adams,Corey Brewer,Russell Westbrook,1,00:05:44,00:06:16,00:00:13,72
51,"=""0021701163""",2017-2018 Regular Season,2018-04-03,Kevin Durant,Draymond Green,Zaza Pachulia,Quinn Cook,Nick Young,Paul George,Carmelo Anthony,Steven Adams,Corey Brewer,Russell Westbrook,1,00:05:40,00:06:20,00:00:04,73
52,"=""0021701163""",2017-2018 Regular Season,2018-04-03,Kevin Durant,Draymond Green,Zaza Pachulia,Quinn Cook,Nick Young,Paul George,Carmelo Anthony,Steven Adams,Corey Brewer,Russell Westbrook,1,00:05:35,00:06:25,00:00:05,74
53,"=""0021701163""",2017-2018 Regular Season,2018-04-03,Kevin Durant,Draymond Green,Zaza Pachulia,Quinn Cook,Nick Young,Paul George,Carmelo Anthony,Steven Adams,Corey Brewer,Russell Westbrook,1,00:05:20,00:06:40,00:00:15,75
54,"=""0021701163""",2017-2018 Regular Season,2018-04-03,Kevin Durant,Draymond Green,Zaza Pachulia,Quinn Cook,Nick Young,Paul George,Carmelo Anthony,Steven Adams,Corey Brewer,Russell Westbrook,1,00:05:15,00:06:45,00:00:05,76
55,"=""0021701163""",2017-2018 Regular Season,2018-04-03,Kevin Durant,Draymond Green,Zaza Pachulia,Quinn Cook,Nick Young,Paul George,Carmelo Anthony,Steven Adams,Corey Brewer,Russell Westbrook,1,00:05:10,00:06:50,00:00:05,77
56,"=""0021701163""",2017-2018 Regular Season,2018-04-03,Kevin Durant,Draymond Green,Zaza Pachulia,Quinn Cook,Nick Young,Paul George,Carmelo Anthony,Steven Adams,Corey Brewer,Russell Westbrook,1,00:04:49,00:07:11,00:00:21,78
57,"=""0021701163""",2017-2018 Regular Season,2018-04-03,Kevin Durant,Draymond Green,Zaza Pachulia,Quinn Cook,Nick Young,Paul George,Carmelo Anthony,Steven Adams,Corey Brewer,Russell Westbrook,1,00:04:37,00:07:23,00:00:12,80
58,"=""0021701163""",2017-2018 Regular Season,2018-04-03,Kevin Durant,Draymond Green,Zaza Pachulia,Quinn Cook,Nick Young,Paul George,Carmelo Anthony,Steven Adams,Corey Brewer,Russell Westbrook,1,00:04:37,00:07:23,00:00:00,82
59,"=""0021701163""",2017-2018 Regular Season,2018-04-03,Kevin Durant,Draymond Green,Zaza Pachulia,Quinn Cook,Nick Young,Paul George,Carmelo Anthony,Steven Adams,Russell Westbrook,Alex Abrines,1,00:04:37,00:07:23,00:00:00,83
60,"=""0021701163""",2017-2018 Regular Season,2018-04-03,Kevin Durant,Draymond Green,Zaza Pachulia,Quinn Cook,Nick Young,Carmelo Anthony,Steven Adams,Russell Westbrook,Alex Abrines,Josh Huestis,1,00:04:37,00:07:23,00:00:00,84
61,"=""0021701163""",2017-2018 Regular Season,2018-04-03,Kevin Durant,Zaza Pachulia,Quinn Cook,Nick Young,JaVale McGee,Carmelo Anthony,Steven Adams,Russell Westbrook,Alex Abrines,Josh Huestis,1,00:04:37,00:07:23,00:00:00,85
62,"=""0021701163""",2017-2018 Regular Season,2018-04-03,Kevin Durant,Quinn Cook,Nick Young,JaVale McGee,Jordan Bell,Carmelo Anthony,Steven Adams,Russell Westbrook,Alex Abrines,Josh Huestis,1,00:04:37,00:07:23,00:00:00,86
63,"=""0021701163""",2017-2018 Regular Season,2018-04-03,Kevin Durant,Quinn Cook,Nick Young,JaVale McGee,Jordan Bell,Carmelo Anthony,Steven Adams,Russell Westbrook,Alex Abrines,Josh Huestis,1,00:04:37,00:07:23,00:00:00,91
64,"=""0021701163""",2017-2018 Regular Season,2018-04-03,Kevin Durant,Quinn Cook,Nick Young,JaVale McGee,Jordan Bell,Carmelo Anthony,Steven Adams,Russell Westbrook,Alex Abrines,Josh Huestis,1,00:04:24,00:07:36,00:00:13,92
65,"=""0021701163""",2017-2018 Regular Season,2018-04-03,Kevin Durant,Quinn Cook,Nick Young,JaVale McGee,Jordan Bell,Carmelo Anthony,Steven Adams,Russell Westbrook,Alex Abrines,Josh Huestis,1,00:04:24,00:07:36,00:00:00,94
66,"=""0021701163""",2017-2018 Regular Season,2018-04-03,Kevin Durant,Quinn Cook,Nick Young,JaVale McGee,Jordan Bell,Carmelo Anthony,Steven Adams,Russell Westbrook,Alex Abrines,Josh Huestis,1,00:04:24,00:07:36,00:00:00,95
67,"=""0021701163""",2017-2018 Regular Season,2018-04-03,Kevin Durant,Quinn Cook,Nick Young,JaVale McGee,Jordan Bell,Carmelo Anthony,Steven Adams,Russell Westbrook,Alex Abrines,Josh Huestis,1,00:04:24,00:07:36,00:00:00,96
68,"=""0021701163""",2017-2018 Regular Season,2018-04-03,Kevin Durant,Quinn Cook,Nick Young,JaVale McGee,Jordan Bell,Carmelo Anthony,Steven Adams,Russell Westbrook,Alex Abrines,Josh Huestis,1,00:04:08,00:07:52,00:00:16,97
69,"=""0021701163""",2017-2018 Regular Season,2018-04-03,Kevin Durant,Quinn Cook,Nick Young,JaVale McGee,Jordan Bell,Carmelo Anthony,Steven Adams,Russell Westbrook,Alex Abrines,Josh Huestis,1,00:04:06,00:07:54,00:00:02,98
70,"=""0021701163""",2017-2018 Regular Season,2018-04-03,Kevin Durant,Quinn Cook,Nick Young,JaVale McGee,Jordan Bell,Carmelo Anthony,Steven Adams,Russell Westbrook,Alex Abrines,Josh Huestis,1,00:03:50,00:08:10,00:00:16,99
71,"=""0021701163""",2017-2018 Regular Season,2018-04-03,Kevin Durant,Quinn Cook,Nick Young,JaVale McGee,Jordan Bell,Carmelo Anthony,Steven Adams,Russell Westbrook,Alex Abrines,Josh Huestis,1,00:03:32,00:08:28,00:00:18,100
72,"=""0021701163""",2017-2018 Regular Season,2018-04-03,Kevin Durant,Quinn Cook,Nick Young,JaVale McGee,Jordan Bell,Carmelo Anthony,Steven Adams,Russell Westbrook,Alex Abrines,Josh Huestis,1,00:03:31,00:08:29,00:00:01,101
73,"=""0021701163""",2017-2018 Regular Season,2018-04-03,Kevin Durant,Quinn Cook,Nick Young,JaVale McGee,Jordan Bell,Carmelo Anthony,Steven Adams,Russell Westbrook,Alex Abrines,Josh Huestis,1,00:03:31,00:08:29,00:00:00,102
74,"=""0021701163""",2017-2018 Regular Season,2018-04-03,Kevin Durant,Quinn Cook,Nick Young,JaVale McGee,Jordan Bell,Carmelo Anthony,Steven Adams,Russell Westbrook,Alex Abrines,Josh Huestis,1,00:03:13,00:08:47,00:00:18,103
75,"=""0021701163""",2017-2018 Regular Season,2018-04-03,Kevin Durant,Quinn Cook,Nick Young,JaVale McGee,Jordan Bell,Carmelo Anthony,Steven Adams,Russell Westbrook,Alex Abrines,Josh Huestis,1,00:03:00,00:09:00,00:00:13,104
76,"=""0021701163""",2017-2018 Regular Season,2018-04-03,Kevin Durant,Quinn Cook,Nick Young,JaVale McGee,Jordan Bell,Carmelo Anthony,Steven Adams,Russell Westbrook,Alex Abrines,Josh Huestis,1,00:02:44,00:09:16,00:00:16,106
77,"=""0021701163""",2017-2018 Regular Season,2018-04-03,Kevin Durant,Quinn Cook,Nick Young,JaVale McGee,Jordan Bell,Carmelo Anthony,Steven Adams,Russell Westbrook,Alex Abrines,Josh Huestis,1,00:02:24,00:09:36,00:00:20,107
78,"=""0021701163""",2017-2018 Regular Season,2018-04-03,Kevin Durant,Quinn Cook,Nick Young,JaVale McGee,Jordan Bell,Carmelo Anthony,Steven Adams,Russell Westbrook,Alex Abrines,Josh Huestis,1,00:02:20,00:09:40,00:00:04,108
79,"=""0021701163""",2017-2018 Regular Season,2018-04-03,Kevin Durant,Quinn Cook,Nick Young,JaVale McGee,Jordan Bell,Carmelo Anthony,Steven Adams,Russell Westbrook,Alex Abrines,Josh Huestis,1,00:02:11,00:09:49,00:00:09,109
80,"=""0021701163""",2017-2018 Regular Season,2018-04-03,Kevin Durant,Quinn Cook,Nick Young,JaVale McGee,Jordan Bell,Carmelo Anthony,Steven Adams,Russell Westbrook,Alex Abrines,Josh Huestis,1,00:02:03,00:09:57,00:00:08,110
81,"=""0021701163""",2017-2018 Regular Season,2018-04-03,Kevin Durant,Quinn Cook,Nick Young,JaVale McGee,Jordan Bell,Carmelo Anthony,Steven Adams,Russell Westbrook,Alex Abrines,Josh Huestis,1,00:02:03,00:09:57,00:00:00,112
82,"=""0021701163""",2017-2018 Regular Season,2018-04-03,Kevin Durant,Quinn Cook,Nick Young,JaVale McGee,Jordan Bell,Carmelo Anthony,Steven Adams,Alex Abrines,Josh Huestis,Raymond Felton,1,00:02:03,00:09:57,00:00:00,113
83,"=""0021701163""",2017-2018 Regular Season,2018-04-03,Kevin Durant,Quinn Cook,Nick Young,JaVale McGee,Jordan Bell,Carmelo Anthony,Steven Adams,Alex Abrines,Raymond Felton,Paul George,1,00:02:03,00:09:57,00:00:00,114
84,"=""0021701163""",2017-2018 Regular Season,2018-04-03,Kevin Durant,Quinn Cook,Nick Young,JaVale McGee,Jordan Bell,Carmelo Anthony,Steven Adams,Alex Abrines,Raymond Felton,Paul George,1,00:02:03,00:09:57,00:00:00,117
85,"=""0021701163""",2017-2018 Regular Season,2018-04-03,Kevin Durant,Quinn Cook,Nick Young,JaVale McGee,Jordan Bell,Carmelo Anthony,Steven Adams,Alex Abrines,Raymond Felton,Paul George,1,00:01:39,00:10:21,00:00:24,118
86,"=""0021701163""",2017-2018 Regular Season,2018-04-03,Kevin Durant,Quinn Cook,Nick Young,JaVale McGee,Jordan Bell,Carmelo Anthony,Steven Adams,Alex Abrines,Raymond Felton,Paul George,1,00:01:37,00:10:23,00:00:02,119
87,"=""0021701163""",2017-2018 Regular Season,2018-04-03,Kevin Durant,Quinn Cook,Nick Young,JaVale McGee,Jordan Bell,Carmelo Anthony,Steven Adams,Alex Abrines,Raymond Felton,Paul George,1,00:01:37,00:10:23,00:00:00,120
88,"=""0021701163""",2017-2018 Regular Season,2018-04-03,Kevin Durant,Quinn Cook,Nick Young,JaVale McGee,Jordan Bell,Steven Adams,Alex Abrines,Raymond Felton,Paul George,Jerami Grant,1,00:01:37,00:10:23,00:00:00,122
89,"=""0021701163""",2017-2018 Regular Season,2018-04-03,Kevin Durant,Quinn Cook,Nick Young,JaVale McGee,Jordan Bell,Alex Abrines,Raymond Felton,Paul George,Jerami Grant,Patrick Patterson,1,00:01:37,00:10:23,00:00:00,123
90,"=""0021701163""",2017-2018 Regular Season,2018-04-03,Kevin Durant,Nick Young,JaVale McGee,Jordan Bell,Draymond Green,Alex Abrines,Raymond Felton,Paul George,Jerami Grant,Patrick Patterson,1,00:01:37,00:10:23,00:00:00,124
91,"=""0021701163""",2017-2018 Regular Season,2018-04-03,Kevin Durant,Nick Young,JaVale McGee,Jordan Bell,Draymond Green,Alex Abrines,Raymond Felton,Paul George,Jerami Grant,Patrick Patterson,1,00:01:27,00:10:33,00:00:10,128
92,"=""0021701163""",2017-2018 Regular Season,2018-04-03,Kevin Durant,Nick Young,JaVale McGee,Jordan Bell,Draymond Green,Alex Abrines,Raymond Felton,Paul George,Jerami Grant,Patrick Patterson,1,00:01:25,00:10:35,00:00:02,129
93,"=""0021701163""",2017-2018 Regular Season,2018-04-03,Kevin Durant,Nick Young,JaVale McGee,Jordan Bell,Draymond Green,Alex Abrines,Raymond Felton,Paul George,Jerami Grant,Patrick Patterson,1,00:01:06,00:10:54,00:00:19,130
94,"=""0021701163""",2017-2018 Regular Season,2018-04-03,Kevin Durant,Nick Young,JaVale McGee,Jordan Bell,Draymond Green,Alex Abrines,Raymond Felton,Paul George,Jerami Grant,Patrick Patterson,1,00:00:59,00:11:01,00:00:07,131
95,"=""0021701163""",2017-2018 Regular Season,2018-04-03,Kevin Durant,Nick Young,JaVale McGee,Jordan Bell,Draymond Green,Alex Abrines,Raymond Felton,Paul George,Jerami Grant,Patrick Patterson,1,00:00:43,00:11:17,00:00:16,132
96,"=""0021701163""",2017-2018 Regular Season,2018-04-03,Kevin Durant,Nick Young,JaVale McGee,Jordan Bell,Draymond Green,Alex Abrines,Raymond Felton,Paul George,Jerami Grant,Patrick Patterson,1,00:00:43,00:11:17,00:00:00,134
97,"=""0021701163""",2017-2018 Regular Season,2018-04-03,Kevin Durant,Nick Young,Jordan Bell,Draymond Green,Quinn Cook,Alex Abrines,Raymond Felton,Paul George,Jerami Grant,Patrick Patterson,1,00:00:43,00:11:17,00:00:00,135
98,"=""0021701163""",2017-2018 Regular Season,2018-04-03,Kevin Durant,Nick Young,Jordan Bell,Draymond Green,Quinn Cook,Alex Abrines,Raymond Felton,Paul George,Jerami Grant,Patrick Patterson,1,00:00:43,00:11:17,00:00:00,137
99,"=""0021701163""",2017-2018 Regular Season,2018-04-03,Kevin Durant,Nick Young,Jordan Bell,Draymond Green,Quinn Cook,Alex Abrines,Raymond Felton,Paul George,Jerami Grant,Patrick Patterson,1,00:00:31,00:11:29,00:00:12,138
100,"=""0021701163""",2017-2018 Regular Season,2018-04-03,Kevin Durant,Nick Young,Jordan Bell,Draymond Green,Quinn Cook,Alex Abrines,Raymond Felton,Paul George,Jerami Grant,Patrick Patterson,1,00:00:31,00:11:29,00:00:00,140
101,"=""0021701163""",2017-2018 Regular Season,2018-04-03,Kevin Durant,Nick Young,Jordan Bell,Draymond Green,Quinn Cook,Alex Abrines,Raymond Felton,Paul George,Jerami Grant,Patrick Patterson,1,00:00:31,00:11:29,00:00:00,141
102,"=""0021701163""",2017-2018 Regular Season,2018-04-03,Kevin Durant,Nick Young,Jordan Bell,Draymond Green,Quinn Cook,Alex Abrines,Raymond Felton,Paul George,Jerami Grant,Patrick Patterson,1,00:00:17,00:11:43,00:00:14,142
103,"=""0021701163""",2017-2018 Regular Season,2018-04-03,Kevin Durant,Nick Young,Jordan Bell,Draymond Green,Quinn Cook,Alex Abrines,Raymond Felton,Paul George,Jerami Grant,Patrick Patterson,1,00:00:01,00:11:59,00:00:16,143
104,"=""0021701163""",2017-2018 Regular Season,2018-04-03,Kevin Durant,Nick Young,Jordan Bell,Draymond Green,Quinn Cook,Alex Abrines,Raymond Felton,Paul George,Jerami Grant,Patrick Patterson,1,00:00:01,00:11:59,00:00:00,144
105,"=""0021701163""",2017-2018 Regular Season,2018-04-03,Kevin Durant,Nick Young,Jordan Bell,Draymond Green,Quinn Cook,Alex Abrines,Raymond Felton,Paul George,Jerami Grant,Patrick Patterson,1,00:00:00,00:12:00,00:00:01,145
