,game_id,data_set,date,a1,a2,a3,a4,a5,h1,h2,h3,h4,h5,period,remaining_time,elapsed,play_length,play_id
35,"=""0021701151""",2017-2018 Regular Season,2018-04-01,Joe Ingles,Derrick Favors,Rudy Gobert,Donovan Mitchell,Ricky Rubio,Nemanja Bjelica,Taj Gibson,Karl-Anthony Towns,Andrew Wiggins,Tyus Jones,1,00:07:17,00:04:43,00:00:04,52
36,"=""0021701151""",2017-2018 Regular Season,2018-04-01,Joe Ingles,Derrick Favors,Rudy Gobert,Donovan Mitchell,Ricky Rubio,Nemanja Bjelica,Taj Gibson,Karl-Anthony Towns,Andrew Wiggins,Tyus Jones,1,00:07:07,00:04:53,00:00:10,53
37,"=""0021701151""",2017-2018 Regular Season,2018-04-01,Joe Ingles,Derrick Favors,Rudy Gobert,Donovan Mitchell,Ricky Rubio,Nemanja Bjelica,Taj Gibson,Karl-Anthony Towns,Andrew Wiggins,Tyus Jones,1,00:06:46,00:05:14,00:00:21,54
38,"=""0021701151""",2017-2018 Regular Season,2018-04-01,Joe Ingles,Derrick Favors,Rudy Gobert,Donovan Mitchell,Ricky Rubio,Nemanja Bjelica,Taj Gibson,Karl-Anthony Towns,Andrew Wiggins,Tyus Jones,1,00:06:43,00:05:17,00:00:03,55
39,"=""0021701151""",2017-2018 Regular Season,2018-04-01,Joe Ingles,Derrick Favors,Rudy Gobert,Donovan Mitchell,Ricky Rubio,Nemanja Bjelica,Taj Gibson,Karl-Anthony Towns,Andrew Wiggins,Tyus Jones,1,00:06:37,00:05:23,00:00:06,56
40,"=""0021701151""",2017-2018 Regular Season,2018-04-01,Joe Ingles,Derrick Favors,Rudy Gobert,Donovan Mitchell,Ricky Rubio,Nemanja Bjelica,Taj Gibson,Karl-Anthony Towns,Andrew Wiggins,Tyus Jones,1,00:06:35,00:05:25,00:00:02,57
41,"=""0021701151""",2017-2018 Regular Season,2018-04-01,Joe Ingles,Derrick Favors,Rudy Gobert,Donovan Mitchell,Ricky Rubio,Nemanja Bjelica,Taj Gibson,Karl-Anthony Towns,Andrew Wiggins,Tyus Jones,1,00:06:24,00:05:36,00:00:11,58
42,"=""0021701151""",2017-2018 Regular Season,2018-04-01,Joe Ingles,Derrick Favors,Rudy Gobert,Donovan Mitchell,Ricky Rubio,Nemanja Bjelica,Taj Gibson,Karl-Anthony Towns,Andrew Wiggins,Tyus Jones,1,00:06:05,00:05:55,00:00:19,59
43,"=""0021701151""",2017-2018 Regular Season,2018-04-01,Joe Ingles,Derrick Favors,Rudy Gobert,Donovan Mitchell,Ricky Rubio,Nemanja Bjelica,Taj Gibson,Karl-Anthony Towns,Andrew Wiggins,Tyus Jones,1,00:06:03,00:05:57,00:00:02,60
44,"=""0021701151""",2017-2018 Regular Season,2018-04-01,Joe Ingles,Derrick Favors,Rudy Gobert,Donovan Mitchell,Ricky Rubio,Nemanja Bjelica,Taj Gibson,Karl-Anthony Towns,Andrew Wiggins,Tyus Jones,1,00:05:45,00:06:15,00:00:18,61
45,"=""0021701151""",2017-2018 Regular Season,2018-04-01,Joe Ingles,Derrick Favors,Rudy Gobert,Donovan Mitchell,Ricky Rubio,Nemanja Bjelica,Taj Gibson,Karl-Anthony Towns,Andrew Wiggins,Tyus Jones,1,00:05:29,00:06:31,00:00:16,64
46,"=""0021701151""",2017-2018 Regular Season,2018-04-01,Joe Ingles,Derrick Favors,Rudy Gobert,Donovan Mitchell,Ricky Rubio,Nemanja Bjelica,Taj Gibson,Karl-Anthony Towns,Andrew Wiggins,Tyus Jones,1,00:05:17,00:06:43,00:00:12,66
47,"=""0021701151""",2017-2018 Regular Season,2018-04-01,Joe Ingles,Derrick Favors,Rudy Gobert,Donovan Mitchell,Ricky Rubio,Taj Gibson,Karl-Anthony Towns,Andrew Wiggins,Tyus Jones,Jamal Crawford,1,00:05:17,00:06:43,00:00:00,68
48,"=""0021701151""",2017-2018 Regular Season,2018-04-01,Derrick Favors,Rudy Gobert,Donovan Mitchell,Ricky Rubio,Jae Crowder,Taj Gibson,Karl-Anthony Towns,Andrew Wiggins,Tyus Jones,Jamal Crawford,1,00:05:17,00:06:43,00:00:00,69
49,"=""0021701151""",2017-2018 Regular Season,2018-04-01,Rudy Gobert,Donovan Mitchell,Ricky Rubio,Jae Crowder,Royce O'Neale,Taj Gibson,Karl-Anthony Towns,Andrew Wiggins,Tyus Jones,Jamal Crawford,1,00:05:17,00:06:43,00:00:00,70
50,"=""0021701151""",2017-2018 Regular Season,2018-04-01,Rudy Gobert,Donovan Mitchell,Ricky Rubio,Jae Crowder,Royce O'Neale,Taj Gibson,Karl-Anthony Towns,Andrew Wiggins,Tyus Jones,Jamal Crawford,1,00:05:05,00:06:55,00:00:12,113
51,"=""0021701151""",2017-2018 Regular Season,2018-04-01,Rudy Gobert,Donovan Mitchell,Ricky Rubio,Jae Crowder,Royce O'Neale,Taj Gibson,Karl-Anthony Towns,Andrew Wiggins,Tyus Jones,Jamal Crawford,1,00:05:05,00:06:55,00:00:00,114
52,"=""0021701151""",2017-2018 Regular Season,2018-04-01,Rudy Gobert,Donovan Mitchell,Ricky Rubio,Jae Crowder,Royce O'Neale,Taj Gibson,Karl-Anthony Towns,Andrew Wiggins,Tyus Jones,Jamal Crawford,1,00:04:59,00:07:01,00:00:06,76
53,"=""0021701151""",2017-2018 Regular Season,2018-04-01,Rudy Gobert,Donovan Mitchell,Ricky Rubio,Jae Crowder,Royce O'Neale,Taj Gibson,Karl-Anthony Towns,Andrew Wiggins,Tyus Jones,Jamal Crawford,1,00:04:58,00:07:02,00:00:01,77
54,"=""0021701151""",2017-2018 Regular Season,2018-04-01,Rudy Gobert,Donovan Mitchell,Ricky Rubio,Jae Crowder,Royce O'Neale,Taj Gibson,Karl-Anthony Towns,Andrew Wiggins,Tyus Jones,Jamal Crawford,1,00:04:44,00:07:16,00:00:14,78
55,"=""0021701151""",2017-2018 Regular Season,2018-04-01,Rudy Gobert,Donovan Mitchell,Ricky Rubio,Jae Crowder,Royce O'Neale,Taj Gibson,Karl-Anthony Towns,Andrew Wiggins,Tyus Jones,Jamal Crawford,1,00:04:36,00:07:24,00:00:08,80
56,"=""0021701151""",2017-2018 Regular Season,2018-04-01,Rudy Gobert,Donovan Mitchell,Ricky Rubio,Jae Crowder,Royce O'Neale,Taj Gibson,Andrew Wiggins,Tyus Jones,Jamal Crawford,Gorgui Dieng,1,00:04:36,00:07:24,00:00:00,82
57,"=""0021701151""",2017-2018 Regular Season,2018-04-01,Rudy Gobert,Donovan Mitchell,Ricky Rubio,Jae Crowder,Royce O'Neale,Taj Gibson,Andrew Wiggins,Tyus Jones,Jamal Crawford,Gorgui Dieng,1,00:04:26,00:07:34,00:00:10,84
58,"=""0021701151""",2017-2018 Regular Season,2018-04-01,Rudy Gobert,Donovan Mitchell,Ricky Rubio,Jae Crowder,Royce O'Neale,Taj Gibson,Andrew Wiggins,Tyus Jones,Jamal Crawford,Gorgui Dieng,1,00:04:26,00:07:34,00:00:00,85
59,"=""0021701151""",2017-2018 Regular Season,2018-04-01,Rudy Gobert,Donovan Mitchell,Ricky Rubio,Jae Crowder,Royce O'Neale,Taj Gibson,Andrew Wiggins,Tyus Jones,Jamal Crawford,Gorgui Dieng,1,00:04:16,00:07:44,00:00:10,86
60,"=""0021701151""",2017-2018 Regular Season,2018-04-01,Rudy Gobert,Donovan Mitchell,Ricky Rubio,Jae Crowder,Royce O'Neale,Taj Gibson,Andrew Wiggins,Tyus Jones,Jamal Crawford,Gorgui Dieng,1,00:04:16,00:07:44,00:00:00,88
61,"=""0021701151""",2017-2018 Regular Season,2018-04-01,Rudy Gobert,Donovan Mitchell,Ricky Rubio,Jae Crowder,Royce O'Neale,Taj Gibson,Andrew Wiggins,Tyus Jones,Jamal Crawford,Gorgui Dieng,1,00:03:54,00:08:06,00:00:22,90
62,"=""0021701151""",2017-2018 Regular Season,2018-04-01,Rudy Gobert,Donovan Mitchell,Ricky Rubio,Jae Crowder,Royce O'Neale,Taj Gibson,Andrew Wiggins,Tyus Jones,Jamal Crawford,Gorgui Dieng,1,00:03:41,00:08:19,00:00:13,91
63,"=""0021701151""",2017-2018 Regular Season,2018-04-01,Rudy Gobert,Donovan Mitchell,Ricky Rubio,Jae Crowder,Royce O'Neale,Taj Gibson,Andrew Wiggins,Tyus Jones,Jamal Crawford,Gorgui Dieng,1,00:03:38,00:08:22,00:00:03,92
64,"=""0021701151""",2017-2018 Regular Season,2018-04-01,Rudy Gobert,Donovan Mitchell,Ricky Rubio,Jae Crowder,Royce O'Neale,Taj Gibson,Andrew Wiggins,Tyus Jones,Jamal Crawford,Gorgui Dieng,1,00:03:36,00:08:24,00:00:02,93
65,"=""0021701151""",2017-2018 Regular Season,2018-04-01,Rudy Gobert,Donovan Mitchell,Ricky Rubio,Jae Crowder,Royce O'Neale,Taj Gibson,Andrew Wiggins,Tyus Jones,Jamal Crawford,Gorgui Dieng,1,00:03:32,00:08:28,00:00:04,95
66,"=""0021701151""",2017-2018 Regular Season,2018-04-01,Rudy Gobert,Donovan Mitchell,Ricky Rubio,Jae Crowder,Royce O'Neale,Taj Gibson,Andrew Wiggins,Tyus Jones,Jamal Crawford,Gorgui Dieng,1,00:03:32,00:08:28,00:00:00,96
67,"=""0021701151""",2017-2018 Regular Season,2018-04-01,Rudy Gobert,Donovan Mitchell,Ricky Rubio,Jae Crowder,Royce O'Neale,Taj Gibson,Andrew Wiggins,Tyus Jones,Jamal Crawford,Gorgui Dieng,1,00:03:32,00:08:28,00:00:00,97
68,"=""0021701151""",2017-2018 Regular Season,2018-04-01,Rudy Gobert,Donovan Mitchell,Jae Crowder,Royce O'Neale,Dante Exum,Taj Gibson,Andrew Wiggins,Tyus Jones,Jamal Crawford,Gorgui Dieng,1,00:03:32,00:08:28,00:00:00,99
69,"=""0021701151""",2017-2018 Regular Season,2018-04-01,Rudy Gobert,Donovan Mitchell,Jae Crowder,Royce O'Neale,Dante Exum,Taj Gibson,Andrew Wiggins,Tyus Jones,Jamal Crawford,Gorgui Dieng,1,00:03:17,00:08:43,00:00:15,160
70,"=""0021701151""",2017-2018 Regular Season,2018-04-01,Rudy Gobert,Donovan Mitchell,Jae Crowder,Royce O'Neale,Dante Exum,Taj Gibson,Andrew Wiggins,Tyus Jones,Jamal Crawford,Gorgui Dieng,1,00:03:09,00:08:51,00:00:08,103
71,"=""0021701151""",2017-2018 Regular Season,2018-04-01,Rudy Gobert,Donovan Mitchell,Jae Crowder,Royce O'Neale,Dante Exum,Taj Gibson,Andrew Wiggins,Tyus Jones,Jamal Crawford,Gorgui Dieng,1,00:02:51,00:09:09,00:00:18,104
72,"=""0021701151""",2017-2018 Regular Season,2018-04-01,Rudy Gobert,Donovan Mitchell,Jae Crowder,Royce O'Neale,Dante Exum,Taj Gibson,Andrew Wiggins,Tyus Jones,Jamal Crawford,Gorgui Dieng,1,00:02:48,00:09:12,00:00:03,106
73,"=""0021701151""",2017-2018 Regular Season,2018-04-01,Rudy Gobert,Donovan Mitchell,Jae Crowder,Royce O'Neale,Dante Exum,Taj Gibson,Andrew Wiggins,Tyus Jones,Jamal Crawford,Gorgui Dieng,1,00:02:38,00:09:22,00:00:10,107
74,"=""0021701151""",2017-2018 Regular Season,2018-04-01,Rudy Gobert,Donovan Mitchell,Jae Crowder,Royce O'Neale,Dante Exum,Taj Gibson,Andrew Wiggins,Tyus Jones,Jamal Crawford,Gorgui Dieng,1,00:02:18,00:09:42,00:00:20,109
75,"=""0021701151""",2017-2018 Regular Season,2018-04-01,Rudy Gobert,Donovan Mitchell,Jae Crowder,Royce O'Neale,Dante Exum,Taj Gibson,Andrew Wiggins,Tyus Jones,Jamal Crawford,Gorgui Dieng,1,00:02:16,00:09:44,00:00:02,111
76,"=""0021701151""",2017-2018 Regular Season,2018-04-01,Rudy Gobert,Donovan Mitchell,Jae Crowder,Royce O'Neale,Dante Exum,Taj Gibson,Andrew Wiggins,Tyus Jones,Jamal Crawford,Gorgui Dieng,1,00:02:14,00:09:46,00:00:02,112
77,"=""0021701151""",2017-2018 Regular Season,2018-04-01,Donovan Mitchell,Jae Crowder,Royce O'Neale,Dante Exum,Derrick Favors,Taj Gibson,Andrew Wiggins,Tyus Jones,Jamal Crawford,Gorgui Dieng,1,00:02:14,00:09:46,00:00:00,115
78,"=""0021701151""",2017-2018 Regular Season,2018-04-01,Donovan Mitchell,Jae Crowder,Royce O'Neale,Dante Exum,Derrick Favors,Taj Gibson,Andrew Wiggins,Tyus Jones,Jamal Crawford,Gorgui Dieng,1,00:02:00,00:10:00,00:00:14,117
79,"=""0021701151""",2017-2018 Regular Season,2018-04-01,Donovan Mitchell,Jae Crowder,Royce O'Neale,Dante Exum,Derrick Favors,Taj Gibson,Andrew Wiggins,Tyus Jones,Jamal Crawford,Gorgui Dieng,1,00:01:57,00:10:03,00:00:03,118
80,"=""0021701151""",2017-2018 Regular Season,2018-04-01,Donovan Mitchell,Jae Crowder,Royce O'Neale,Dante Exum,Derrick Favors,Taj Gibson,Andrew Wiggins,Tyus Jones,Jamal Crawford,Gorgui Dieng,1,00:01:51,00:10:09,00:00:06,119
81,"=""0021701151""",2017-2018 Regular Season,2018-04-01,Donovan Mitchell,Jae Crowder,Royce O'Neale,Dante Exum,Derrick Favors,Taj Gibson,Andrew Wiggins,Tyus Jones,Jamal Crawford,Gorgui Dieng,1,00:01:47,00:10:13,00:00:04,120
82,"=""0021701151""",2017-2018 Regular Season,2018-04-01,Donovan Mitchell,Jae Crowder,Royce O'Neale,Dante Exum,Derrick Favors,Taj Gibson,Andrew Wiggins,Tyus Jones,Jamal Crawford,Gorgui Dieng,1,00:01:37,00:10:23,00:00:10,121
83,"=""0021701151""",2017-2018 Regular Season,2018-04-01,Donovan Mitchell,Jae Crowder,Royce O'Neale,Dante Exum,Derrick Favors,Taj Gibson,Andrew Wiggins,Tyus Jones,Jamal Crawford,Gorgui Dieng,1,00:01:15,00:10:45,00:00:22,123
84,"=""0021701151""",2017-2018 Regular Season,2018-04-01,Donovan Mitchell,Jae Crowder,Royce O'Neale,Dante Exum,Derrick Favors,Taj Gibson,Andrew Wiggins,Tyus Jones,Jamal Crawford,Gorgui Dieng,1,00:01:02,00:10:58,00:00:13,124
85,"=""0021701151""",2017-2018 Regular Season,2018-04-01,Donovan Mitchell,Jae Crowder,Royce O'Neale,Dante Exum,Derrick Favors,Taj Gibson,Andrew Wiggins,Tyus Jones,Jamal Crawford,Gorgui Dieng,1,00:00:40,00:11:20,00:00:22,126
86,"=""0021701151""",2017-2018 Regular Season,2018-04-01,Donovan Mitchell,Jae Crowder,Royce O'Neale,Dante Exum,Derrick Favors,Taj Gibson,Andrew Wiggins,Tyus Jones,Jamal Crawford,Gorgui Dieng,1,00:00:32,00:11:28,00:00:08,128
87,"=""0021701151""",2017-2018 Regular Season,2018-04-01,Donovan Mitchell,Jae Crowder,Royce O'Neale,Dante Exum,Derrick Favors,Taj Gibson,Andrew Wiggins,Tyus Jones,Jamal Crawford,Gorgui Dieng,1,00:00:11,00:11:49,00:00:21,129
88,"=""0021701151""",2017-2018 Regular Season,2018-04-01,Donovan Mitchell,Jae Crowder,Royce O'Neale,Dante Exum,Derrick Favors,Taj Gibson,Andrew Wiggins,Tyus Jones,Jamal Crawford,Gorgui Dieng,1,00:00:09,00:11:51,00:00:02,130
89,"=""0021701151""",2017-2018 Regular Season,2018-04-01,Donovan Mitchell,Jae Crowder,Royce O'Neale,Dante Exum,Derrick Favors,Taj Gibson,Andrew Wiggins,Tyus Jones,Jamal Crawford,Gorgui Dieng,1,00:00:06,00:11:54,00:00:03,131
90,"=""0021701151""",2017-2018 Regular Season,2018-04-01,Donovan Mitchell,Jae Crowder,Royce O'Neale,Dante Exum,Derrick Favors,Taj Gibson,Andrew Wiggins,Tyus Jones,Jamal Crawford,Gorgui Dieng,1,00:00:04,00:11:56,00:00:02,133
91,"=""0021701151""",2017-2018 Regular Season,2018-04-01,Donovan Mitchell,Jae Crowder,Royce O'Neale,Dante Exum,Derrick Favors,Taj Gibson,Andrew Wiggins,Jamal Crawford,Gorgui Dieng,Aaron Brooks,1,00:00:04,00:11:56,00:00:00,135
92,"=""0021701151""",2017-2018 Regular Season,2018-04-01,Donovan Mitchell,Jae Crowder,Royce O'Neale,Dante Exum,Derrick Favors,Taj Gibson,Andrew Wiggins,Jamal Crawford,Gorgui Dieng,Aaron Brooks,1,00:00:00,00:12:00,00:00:04,137
93,"=""0021701151""",2017-2018 Regular Season,2018-04-01,Donovan Mitchell,Jae Crowder,Royce O'Neale,Dante Exum,Derrick Favors,Taj Gibson,Andrew Wiggins,Jamal Crawford,Gorgui Dieng,Aaron Brooks,1,00:00:00,00:12:00,00:00:00,138
94,"=""0021701151""",2017-2018 Regular Season,2018-04-01,Donovan Mitchell,Jae Crowder,Royce O'Neale,Dante Exum,Derrick Favors,Taj Gibson,Andrew Wiggins,Jamal Crawford,Gorgui Dieng,Aaron Brooks,1,00:00:00,00:12:00,00:00:00,139
95,"=""0021701151""",2017-2018 Regular Season,2018-04-01,Joe Ingles,Derrick Favors,Jae Crowder,Dante Exum,Jonas Jerebko,Nemanja Bjelica,Karl-Anthony Towns,Jamal Crawford,Gorgui Dieng,Aaron Brooks,2,00:12:00,00:00:00,00:-12:00,148
96,"=""0021701151""",2017-2018 Regular Season,2018-04-01,Joe Ingles,Derrick Favors,Jae Crowder,Dante Exum,Jonas Jerebko,Nemanja Bjelica,Karl-Anthony Towns,Jamal Crawford,Gorgui Dieng,Aaron Brooks,2,00:11:43,00:00:17,00:00:17,149
