,game_id,data_set,date,a1,a2,a3,a4,a5,h1,h2,h3,h4,h5,period,remaining_time,elapsed,play_length,play_id
20,"=""0021700361""",2017-2018 Regular Season,2017-12-06,Josh Richardson,James Johnson,Kelly Olynyk,Dion Waiters,Goran Dragic,Rudy Gay,LaMarcus Aldridge,Pau Gasol,Danny Green,Tony Parker,1,00:09:21,00:02:39,00:00:07,30
21,"=""0021700361""",2017-2018 Regular Season,2017-12-06,Josh Richardson,James Johnson,Kelly Olynyk,Dion Waiters,Goran Dragic,Rudy Gay,LaMarcus Aldridge,Pau Gasol,Danny Green,Tony Parker,1,00:09:09,00:02:51,00:00:12,31
22,"=""0021700361""",2017-2018 Regular Season,2017-12-06,Josh Richardson,James Johnson,Kelly Olynyk,Dion Waiters,Goran Dragic,Rudy Gay,LaMarcus Aldridge,Pau Gasol,Danny Green,Tony Parker,1,00:08:54,00:03:06,00:00:15,33
23,"=""0021700361""",2017-2018 Regular Season,2017-12-06,Josh Richardson,James Johnson,Kelly Olynyk,Dion Waiters,Goran Dragic,Rudy Gay,LaMarcus Aldridge,Pau Gasol,Danny Green,Tony Parker,1,00:08:48,00:03:12,00:00:06,35
24,"=""0021700361""",2017-2018 Regular Season,2017-12-06,Josh Richardson,James Johnson,Kelly Olynyk,Dion Waiters,Goran Dragic,Rudy Gay,LaMarcus Aldridge,Pau Gasol,Danny Green,Tony Parker,1,00:08:48,00:03:12,00:00:00,37
25,"=""0021700361""",2017-2018 Regular Season,2017-12-06,Josh Richardson,James Johnson,Kelly Olynyk,Dion Waiters,Goran Dragic,Rudy Gay,LaMarcus Aldridge,Pau Gasol,Danny Green,Tony Parker,1,00:08:28,00:03:32,00:00:20,38
26,"=""0021700361""",2017-2018 Regular Season,2017-12-06,Josh Richardson,James Johnson,Kelly Olynyk,Dion Waiters,Goran Dragic,Rudy Gay,LaMarcus Aldridge,Pau Gasol,Danny Green,Tony Parker,1,00:08:14,00:03:46,00:00:14,40
27,"=""0021700361""",2017-2018 Regular Season,2017-12-06,Josh Richardson,James Johnson,Kelly Olynyk,Dion Waiters,Goran Dragic,Rudy Gay,LaMarcus Aldridge,Pau Gasol,Danny Green,Tony Parker,1,00:08:12,00:03:48,00:00:02,41
28,"=""0021700361""",2017-2018 Regular Season,2017-12-06,Josh Richardson,James Johnson,Kelly Olynyk,Dion Waiters,Goran Dragic,Rudy Gay,LaMarcus Aldridge,Pau Gasol,Danny Green,Tony Parker,1,00:08:00,00:04:00,00:00:12,42
29,"=""0021700361""",2017-2018 Regular Season,2017-12-06,Josh Richardson,James Johnson,Kelly Olynyk,Dion Waiters,Goran Dragic,Rudy Gay,LaMarcus Aldridge,Pau Gasol,Danny Green,Tony Parker,1,00:07:52,00:04:08,00:00:08,43
30,"=""0021700361""",2017-2018 Regular Season,2017-12-06,Josh Richardson,James Johnson,Kelly Olynyk,Dion Waiters,Goran Dragic,Rudy Gay,LaMarcus Aldridge,Pau Gasol,Danny Green,Tony Parker,1,00:07:52,00:04:08,00:00:00,44
31,"=""0021700361""",2017-2018 Regular Season,2017-12-06,Josh Richardson,James Johnson,Kelly Olynyk,Dion Waiters,Goran Dragic,Rudy Gay,LaMarcus Aldridge,Pau Gasol,Danny Green,Tony Parker,1,00:07:36,00:04:24,00:00:16,45
32,"=""0021700361""",2017-2018 Regular Season,2017-12-06,Josh Richardson,James Johnson,Kelly Olynyk,Dion Waiters,Goran Dragic,Rudy Gay,LaMarcus Aldridge,Pau Gasol,Danny Green,Tony Parker,1,00:07:13,00:04:47,00:00:23,47
33,"=""0021700361""",2017-2018 Regular Season,2017-12-06,Josh Richardson,James Johnson,Kelly Olynyk,Dion Waiters,Goran Dragic,Rudy Gay,LaMarcus Aldridge,Pau Gasol,Danny Green,Tony Parker,1,00:06:55,00:05:05,00:00:18,49
34,"=""0021700361""",2017-2018 Regular Season,2017-12-06,Josh Richardson,James Johnson,Kelly Olynyk,Dion Waiters,Goran Dragic,Rudy Gay,LaMarcus Aldridge,Pau Gasol,Danny Green,Tony Parker,1,00:06:38,00:05:22,00:00:17,51
35,"=""0021700361""",2017-2018 Regular Season,2017-12-06,Josh Richardson,James Johnson,Kelly Olynyk,Dion Waiters,Goran Dragic,Rudy Gay,LaMarcus Aldridge,Pau Gasol,Danny Green,Tony Parker,1,00:06:23,00:05:37,00:00:15,53
36,"=""0021700361""",2017-2018 Regular Season,2017-12-06,Josh Richardson,James Johnson,Kelly Olynyk,Dion Waiters,Goran Dragic,Rudy Gay,LaMarcus Aldridge,Pau Gasol,Danny Green,Tony Parker,1,00:06:09,00:05:51,00:00:14,55
37,"=""0021700361""",2017-2018 Regular Season,2017-12-06,Josh Richardson,James Johnson,Kelly Olynyk,Dion Waiters,Goran Dragic,Rudy Gay,LaMarcus Aldridge,Pau Gasol,Danny Green,Tony Parker,1,00:06:08,00:05:52,00:00:01,56
38,"=""0021700361""",2017-2018 Regular Season,2017-12-06,Josh Richardson,James Johnson,Kelly Olynyk,Dion Waiters,Goran Dragic,Rudy Gay,LaMarcus Aldridge,Danny Green,Tony Parker,Patty Mills,1,00:06:08,00:05:52,00:00:00,57
39,"=""0021700361""",2017-2018 Regular Season,2017-12-06,Josh Richardson,James Johnson,Kelly Olynyk,Dion Waiters,Goran Dragic,Rudy Gay,LaMarcus Aldridge,Danny Green,Patty Mills,Manu Ginobili,1,00:06:08,00:05:52,00:00:00,58
40,"=""0021700361""",2017-2018 Regular Season,2017-12-06,Josh Richardson,James Johnson,Kelly Olynyk,Dion Waiters,Goran Dragic,LaMarcus Aldridge,Danny Green,Patty Mills,Manu Ginobili,Davis Bertans,1,00:06:08,00:05:52,00:00:00,59
41,"=""0021700361""",2017-2018 Regular Season,2017-12-06,Josh Richardson,James Johnson,Kelly Olynyk,Dion Waiters,Goran Dragic,LaMarcus Aldridge,Patty Mills,Manu Ginobili,Davis Bertans,Rudy Gay,1,00:06:08,00:05:52,00:00:00,63
42,"=""0021700361""",2017-2018 Regular Season,2017-12-06,Josh Richardson,James Johnson,Kelly Olynyk,Dion Waiters,Goran Dragic,LaMarcus Aldridge,Patty Mills,Manu Ginobili,Davis Bertans,Rudy Gay,1,00:05:49,00:06:11,00:00:19,65
43,"=""0021700361""",2017-2018 Regular Season,2017-12-06,Josh Richardson,James Johnson,Kelly Olynyk,Dion Waiters,Goran Dragic,LaMarcus Aldridge,Patty Mills,Manu Ginobili,Davis Bertans,Rudy Gay,1,00:05:35,00:06:25,00:00:14,66
44,"=""0021700361""",2017-2018 Regular Season,2017-12-06,Josh Richardson,James Johnson,Kelly Olynyk,Dion Waiters,Goran Dragic,LaMarcus Aldridge,Patty Mills,Manu Ginobili,Davis Bertans,Rudy Gay,1,00:05:18,00:06:42,00:00:17,69
45,"=""0021700361""",2017-2018 Regular Season,2017-12-06,Josh Richardson,James Johnson,Kelly Olynyk,Dion Waiters,Goran Dragic,LaMarcus Aldridge,Patty Mills,Manu Ginobili,Davis Bertans,Rudy Gay,1,00:05:17,00:06:43,00:00:01,70
46,"=""0021700361""",2017-2018 Regular Season,2017-12-06,Josh Richardson,James Johnson,Kelly Olynyk,Dion Waiters,Goran Dragic,LaMarcus Aldridge,Patty Mills,Manu Ginobili,Davis Bertans,Rudy Gay,1,00:05:17,00:06:43,00:00:00,71
47,"=""0021700361""",2017-2018 Regular Season,2017-12-06,Josh Richardson,James Johnson,Kelly Olynyk,Dion Waiters,Goran Dragic,LaMarcus Aldridge,Patty Mills,Manu Ginobili,Davis Bertans,Rudy Gay,1,00:05:17,00:06:43,00:00:00,72
48,"=""0021700361""",2017-2018 Regular Season,2017-12-06,Josh Richardson,James Johnson,Kelly Olynyk,Dion Waiters,Goran Dragic,LaMarcus Aldridge,Patty Mills,Manu Ginobili,Davis Bertans,Rudy Gay,1,00:05:17,00:06:43,00:00:00,73
49,"=""0021700361""",2017-2018 Regular Season,2017-12-06,Josh Richardson,James Johnson,Kelly Olynyk,Dion Waiters,Goran Dragic,LaMarcus Aldridge,Patty Mills,Manu Ginobili,Davis Bertans,Rudy Gay,1,00:05:17,00:06:43,00:00:00,75
50,"=""0021700361""",2017-2018 Regular Season,2017-12-06,James Johnson,Kelly Olynyk,Dion Waiters,Goran Dragic,Tyler Johnson,LaMarcus Aldridge,Patty Mills,Manu Ginobili,Davis Bertans,Rudy Gay,1,00:05:17,00:06:43,00:00:00,76
51,"=""0021700361""",2017-2018 Regular Season,2017-12-06,James Johnson,Kelly Olynyk,Dion Waiters,Goran Dragic,Tyler Johnson,LaMarcus Aldridge,Patty Mills,Manu Ginobili,Davis Bertans,Rudy Gay,1,00:05:17,00:06:43,00:00:00,78
52,"=""0021700361""",2017-2018 Regular Season,2017-12-06,James Johnson,Kelly Olynyk,Dion Waiters,Goran Dragic,Tyler Johnson,LaMarcus Aldridge,Patty Mills,Manu Ginobili,Davis Bertans,Rudy Gay,1,00:05:10,00:06:50,00:00:07,79
53,"=""0021700361""",2017-2018 Regular Season,2017-12-06,James Johnson,Kelly Olynyk,Dion Waiters,Goran Dragic,Tyler Johnson,LaMarcus Aldridge,Patty Mills,Manu Ginobili,Davis Bertans,Brandon Paul,1,00:05:10,00:06:50,00:00:00,81
54,"=""0021700361""",2017-2018 Regular Season,2017-12-06,James Johnson,Kelly Olynyk,Dion Waiters,Tyler Johnson,Josh Richardson,LaMarcus Aldridge,Patty Mills,Manu Ginobili,Davis Bertans,Brandon Paul,1,00:05:10,00:06:50,00:00:00,82
55,"=""0021700361""",2017-2018 Regular Season,2017-12-06,James Johnson,Kelly Olynyk,Dion Waiters,Tyler Johnson,Josh Richardson,LaMarcus Aldridge,Patty Mills,Manu Ginobili,Davis Bertans,Brandon Paul,1,00:05:06,00:06:54,00:00:04,85
56,"=""0021700361""",2017-2018 Regular Season,2017-12-06,James Johnson,Kelly Olynyk,Dion Waiters,Tyler Johnson,Josh Richardson,LaMarcus Aldridge,Patty Mills,Manu Ginobili,Davis Bertans,Brandon Paul,1,00:05:04,00:06:56,00:00:02,86
57,"=""0021700361""",2017-2018 Regular Season,2017-12-06,James Johnson,Kelly Olynyk,Dion Waiters,Tyler Johnson,Josh Richardson,LaMarcus Aldridge,Patty Mills,Manu Ginobili,Davis Bertans,Brandon Paul,1,00:04:49,00:07:11,00:00:15,87
58,"=""0021700361""",2017-2018 Regular Season,2017-12-06,James Johnson,Kelly Olynyk,Dion Waiters,Tyler Johnson,Josh Richardson,LaMarcus Aldridge,Patty Mills,Manu Ginobili,Davis Bertans,Brandon Paul,1,00:04:32,00:07:28,00:00:17,89
59,"=""0021700361""",2017-2018 Regular Season,2017-12-06,James Johnson,Kelly Olynyk,Dion Waiters,Tyler Johnson,Josh Richardson,LaMarcus Aldridge,Patty Mills,Manu Ginobili,Davis Bertans,Brandon Paul,1,00:04:30,00:07:30,00:00:02,90
60,"=""0021700361""",2017-2018 Regular Season,2017-12-06,James Johnson,Kelly Olynyk,Dion Waiters,Tyler Johnson,Josh Richardson,LaMarcus Aldridge,Patty Mills,Manu Ginobili,Davis Bertans,Brandon Paul,1,00:04:26,00:07:34,00:00:04,91
61,"=""0021700361""",2017-2018 Regular Season,2017-12-06,James Johnson,Kelly Olynyk,Dion Waiters,Tyler Johnson,Josh Richardson,LaMarcus Aldridge,Patty Mills,Manu Ginobili,Davis Bertans,Brandon Paul,1,00:04:16,00:07:44,00:00:10,92
62,"=""0021700361""",2017-2018 Regular Season,2017-12-06,James Johnson,Kelly Olynyk,Dion Waiters,Tyler Johnson,Josh Richardson,LaMarcus Aldridge,Patty Mills,Manu Ginobili,Davis Bertans,Brandon Paul,1,00:04:12,00:07:48,00:00:04,94
63,"=""0021700361""",2017-2018 Regular Season,2017-12-06,James Johnson,Kelly Olynyk,Dion Waiters,Tyler Johnson,Josh Richardson,LaMarcus Aldridge,Patty Mills,Manu Ginobili,Davis Bertans,Brandon Paul,1,00:04:10,00:07:50,00:00:02,95
64,"=""0021700361""",2017-2018 Regular Season,2017-12-06,James Johnson,Kelly Olynyk,Dion Waiters,Tyler Johnson,Josh Richardson,LaMarcus Aldridge,Patty Mills,Manu Ginobili,Davis Bertans,Brandon Paul,1,00:04:00,00:08:00,00:00:10,96
65,"=""0021700361""",2017-2018 Regular Season,2017-12-06,James Johnson,Kelly Olynyk,Dion Waiters,Tyler Johnson,Josh Richardson,LaMarcus Aldridge,Patty Mills,Manu Ginobili,Davis Bertans,Brandon Paul,1,00:03:43,00:08:17,00:00:17,97
66,"=""0021700361""",2017-2018 Regular Season,2017-12-06,James Johnson,Kelly Olynyk,Dion Waiters,Tyler Johnson,Josh Richardson,LaMarcus Aldridge,Patty Mills,Manu Ginobili,Davis Bertans,Brandon Paul,1,00:03:22,00:08:38,00:00:21,100
67,"=""0021700361""",2017-2018 Regular Season,2017-12-06,James Johnson,Kelly Olynyk,Dion Waiters,Tyler Johnson,Josh Richardson,LaMarcus Aldridge,Patty Mills,Manu Ginobili,Davis Bertans,Brandon Paul,1,00:03:07,00:08:53,00:00:15,101
68,"=""0021700361""",2017-2018 Regular Season,2017-12-06,James Johnson,Kelly Olynyk,Dion Waiters,Tyler Johnson,Josh Richardson,Patty Mills,Manu Ginobili,Davis Bertans,Brandon Paul,Pau Gasol,1,00:03:07,00:08:53,00:00:00,103
69,"=""0021700361""",2017-2018 Regular Season,2017-12-06,James Johnson,Dion Waiters,Tyler Johnson,Josh Richardson,Bam Adebayo,Patty Mills,Manu Ginobili,Davis Bertans,Brandon Paul,Pau Gasol,1,00:03:07,00:08:53,00:00:00,104
70,"=""0021700361""",2017-2018 Regular Season,2017-12-06,Dion Waiters,Tyler Johnson,Josh Richardson,Bam Adebayo,Justise Winslow,Patty Mills,Manu Ginobili,Davis Bertans,Brandon Paul,Pau Gasol,1,00:03:07,00:08:53,00:00:00,105
71,"=""0021700361""",2017-2018 Regular Season,2017-12-06,Dion Waiters,Tyler Johnson,Bam Adebayo,Justise Winslow,Wayne Ellington,Patty Mills,Manu Ginobili,Davis Bertans,Brandon Paul,Pau Gasol,1,00:03:07,00:08:53,00:00:00,106
72,"=""0021700361""",2017-2018 Regular Season,2017-12-06,Dion Waiters,Tyler Johnson,Bam Adebayo,Justise Winslow,Wayne Ellington,Patty Mills,Manu Ginobili,Davis Bertans,Brandon Paul,Pau Gasol,1,00:02:59,00:09:01,00:00:08,111
73,"=""0021700361""",2017-2018 Regular Season,2017-12-06,Dion Waiters,Tyler Johnson,Bam Adebayo,Justise Winslow,Wayne Ellington,Patty Mills,Manu Ginobili,Davis Bertans,Brandon Paul,Pau Gasol,1,00:02:56,00:09:04,00:00:03,112
74,"=""0021700361""",2017-2018 Regular Season,2017-12-06,Dion Waiters,Tyler Johnson,Bam Adebayo,Justise Winslow,Wayne Ellington,Patty Mills,Manu Ginobili,Davis Bertans,Brandon Paul,Pau Gasol,1,00:02:48,00:09:12,00:00:08,113
75,"=""0021700361""",2017-2018 Regular Season,2017-12-06,Dion Waiters,Tyler Johnson,Bam Adebayo,Justise Winslow,Wayne Ellington,Patty Mills,Manu Ginobili,Davis Bertans,Brandon Paul,Pau Gasol,1,00:02:45,00:09:15,00:00:03,114
76,"=""0021700361""",2017-2018 Regular Season,2017-12-06,Dion Waiters,Tyler Johnson,Bam Adebayo,Justise Winslow,Wayne Ellington,Patty Mills,Manu Ginobili,Davis Bertans,Brandon Paul,Pau Gasol,1,00:02:41,00:09:19,00:00:04,115
77,"=""0021700361""",2017-2018 Regular Season,2017-12-06,Dion Waiters,Tyler Johnson,Bam Adebayo,Justise Winslow,Wayne Ellington,Patty Mills,Manu Ginobili,Davis Bertans,Brandon Paul,Pau Gasol,1,00:02:19,00:09:41,00:00:22,117
78,"=""0021700361""",2017-2018 Regular Season,2017-12-06,Dion Waiters,Tyler Johnson,Bam Adebayo,Justise Winslow,Wayne Ellington,Patty Mills,Manu Ginobili,Davis Bertans,Brandon Paul,Pau Gasol,1,00:02:05,00:09:55,00:00:14,119
79,"=""0021700361""",2017-2018 Regular Season,2017-12-06,Dion Waiters,Tyler Johnson,Bam Adebayo,Justise Winslow,Wayne Ellington,Patty Mills,Manu Ginobili,Davis Bertans,Brandon Paul,Pau Gasol,1,00:01:48,00:10:12,00:00:17,121
80,"=""0021700361""",2017-2018 Regular Season,2017-12-06,Dion Waiters,Tyler Johnson,Bam Adebayo,Justise Winslow,Wayne Ellington,Patty Mills,Manu Ginobili,Davis Bertans,Brandon Paul,Pau Gasol,1,00:01:45,00:10:15,00:00:03,122
81,"=""0021700361""",2017-2018 Regular Season,2017-12-06,Dion Waiters,Tyler Johnson,Bam Adebayo,Justise Winslow,Wayne Ellington,Patty Mills,Manu Ginobili,Davis Bertans,Brandon Paul,Pau Gasol,1,00:01:38,00:10:22,00:00:07,123
82,"=""0021700361""",2017-2018 Regular Season,2017-12-06,Dion Waiters,Tyler Johnson,Bam Adebayo,Justise Winslow,Wayne Ellington,Patty Mills,Manu Ginobili,Davis Bertans,Brandon Paul,Pau Gasol,1,00:01:38,00:10:22,00:00:00,125
83,"=""0021700361""",2017-2018 Regular Season,2017-12-06,Dion Waiters,Tyler Johnson,Bam Adebayo,Justise Winslow,Wayne Ellington,Patty Mills,Manu Ginobili,Davis Bertans,Brandon Paul,Pau Gasol,1,00:01:29,00:10:31,00:00:09,126
84,"=""0021700361""",2017-2018 Regular Season,2017-12-06,Dion Waiters,Tyler Johnson,Bam Adebayo,Justise Winslow,Wayne Ellington,Patty Mills,Manu Ginobili,Davis Bertans,Brandon Paul,Pau Gasol,1,00:01:26,00:10:34,00:00:03,127
85,"=""0021700361""",2017-2018 Regular Season,2017-12-06,Dion Waiters,Tyler Johnson,Bam Adebayo,Justise Winslow,Wayne Ellington,Patty Mills,Manu Ginobili,Davis Bertans,Brandon Paul,Pau Gasol,1,00:01:07,00:10:53,00:00:19,128
86,"=""0021700361""",2017-2018 Regular Season,2017-12-06,Dion Waiters,Tyler Johnson,Bam Adebayo,Justise Winslow,Wayne Ellington,Patty Mills,Manu Ginobili,Davis Bertans,Brandon Paul,Pau Gasol,1,00:00:54,00:11:06,00:00:13,130
87,"=""0021700361""",2017-2018 Regular Season,2017-12-06,Dion Waiters,Tyler Johnson,Bam Adebayo,Justise Winslow,Wayne Ellington,Patty Mills,Manu Ginobili,Davis Bertans,Brandon Paul,Pau Gasol,1,00:00:44,00:11:16,00:00:10,132
88,"=""0021700361""",2017-2018 Regular Season,2017-12-06,Dion Waiters,Tyler Johnson,Bam Adebayo,Justise Winslow,Wayne Ellington,Patty Mills,Davis Bertans,Brandon Paul,Pau Gasol,Bryn Forbes,1,00:00:35,00:11:25,00:00:09,135
89,"=""0021700361""",2017-2018 Regular Season,2017-12-06,Dion Waiters,Tyler Johnson,Bam Adebayo,Justise Winslow,Wayne Ellington,Patty Mills,Davis Bertans,Brandon Paul,Pau Gasol,Bryn Forbes,1,00:00:24,00:11:36,00:00:11,137
90,"=""0021700361""",2017-2018 Regular Season,2017-12-06,Dion Waiters,Tyler Johnson,Bam Adebayo,Justise Winslow,Wayne Ellington,Patty Mills,Davis Bertans,Brandon Paul,Pau Gasol,Bryn Forbes,1,00:00:06,00:11:54,00:00:18,138
91,"=""0021700361""",2017-2018 Regular Season,2017-12-06,Dion Waiters,Tyler Johnson,Bam Adebayo,Justise Winslow,Wayne Ellington,Patty Mills,Davis Bertans,Brandon Paul,Pau Gasol,Bryn Forbes,1,00:00:06,00:11:54,00:00:00,140
92,"=""0021700361""",2017-2018 Regular Season,2017-12-06,Dion Waiters,Tyler Johnson,Bam Adebayo,Justise Winslow,Wayne Ellington,Patty Mills,Brandon Paul,Pau Gasol,Bryn Forbes,Rudy Gay,1,00:00:06,00:11:54,00:00:00,141
93,"=""0021700361""",2017-2018 Regular Season,2017-12-06,Dion Waiters,Tyler Johnson,Bam Adebayo,Justise Winslow,Wayne Ellington,Patty Mills,Brandon Paul,Pau Gasol,Bryn Forbes,Rudy Gay,1,00:00:00,00:12:00,00:00:06,143
94,"=""0021700361""",2017-2018 Regular Season,2017-12-06,Dion Waiters,Tyler Johnson,Bam Adebayo,Justise Winslow,Wayne Ellington,Patty Mills,Brandon Paul,Pau Gasol,Bryn Forbes,Rudy Gay,1,00:00:00,00:12:00,00:00:00,144
95,"=""0021700361""",2017-2018 Regular Season,2017-12-06,Dion Waiters,Tyler Johnson,Bam Adebayo,Justise Winslow,Wayne Ellington,Patty Mills,Brandon Paul,Pau Gasol,Bryn Forbes,Rudy Gay,1,00:00:00,00:12:00,00:00:00,145
96,"=""0021700361""",2017-2018 Regular Season,2017-12-06,Goran Dragic,Tyler Johnson,Bam Adebayo,Justise Winslow,Wayne Ellington,Rudy Gay,Pau Gasol,Danny Green,Patty Mills,Bryn Forbes,2,00:12:00,00:00:00,00:-12:00,150
97,"=""0021700361""",2017-2018 Regular Season,2017-12-06,Goran Dragic,Tyler Johnson,Bam Adebayo,Justise Winslow,Wayne Ellington,Rudy Gay,Pau Gasol,Danny Green,Patty Mills,Bryn Forbes,2,00:11:37,00:00:23,00:00:23,151
98,"=""0021700361""",2017-2018 Regular Season,2017-12-06,Goran Dragic,Tyler Johnson,Bam Adebayo,Justise Winslow,Wayne Ellington,Rudy Gay,Pau Gasol,Danny Green,Patty Mills,Bryn Forbes,2,00:11:20,00:00:40,00:00:17,152
99,"=""0021700361""",2017-2018 Regular Season,2017-12-06,Goran Dragic,Tyler Johnson,Bam Adebayo,Justise Winslow,Wayne Ellington,Rudy Gay,Pau Gasol,Danny Green,Patty Mills,Bryn Forbes,2,00:11:20,00:00:40,00:00:00,153
100,"=""0021700361""",2017-2018 Regular Season,2017-12-06,Goran Dragic,Tyler Johnson,Bam Adebayo,Justise Winslow,Wayne Ellington,Rudy Gay,Pau Gasol,Danny Green,Patty Mills,Bryn Forbes,2,00:11:08,00:00:52,00:00:12,154
101,"=""0021700361""",2017-2018 Regular Season,2017-12-06,Goran Dragic,Tyler Johnson,Bam Adebayo,Justise Winslow,Wayne Ellington,Rudy Gay,Pau Gasol,Danny Green,Patty Mills,Bryn Forbes,2,00:10:51,00:01:09,00:00:17,156
102,"=""0021700361""",2017-2018 Regular Season,2017-12-06,Goran Dragic,Tyler Johnson,Bam Adebayo,Justise Winslow,Wayne Ellington,Rudy Gay,Pau Gasol,Danny Green,Patty Mills,Bryn Forbes,2,00:10:46,00:01:14,00:00:05,157
