,game_id,data_set,date,a1,a2,a3,a4,a5,h1,h2,h3,h4,h5,period,remaining_time,elapsed,play_length,play_id
20,"=""0021701039""",2017-2018 Regular Season,2018-03-17,Jeff Green,LeBron James,Ante Zizic,George Hill,Jose Calderon,Denzel Valentine,Paul Zipser,Cristiano Felicio,Justin Holiday,Cameron Payne,1,00:09:18,00:02:42,00:00:22,30
21,"=""0021701039""",2017-2018 Regular Season,2018-03-17,Jeff Green,LeBron James,Ante Zizic,George Hill,Jose Calderon,Denzel Valentine,Paul Zipser,Cristiano Felicio,Justin Holiday,Cameron Payne,1,00:09:06,00:02:54,00:00:12,32
22,"=""0021701039""",2017-2018 Regular Season,2018-03-17,Jeff Green,LeBron James,Ante Zizic,George Hill,Jose Calderon,Denzel Valentine,Paul Zipser,Cristiano Felicio,Justin Holiday,Cameron Payne,1,00:09:06,00:02:54,00:00:00,33
23,"=""0021701039""",2017-2018 Regular Season,2018-03-17,Jeff Green,LeBron James,Ante Zizic,George Hill,Jose Calderon,Denzel Valentine,Paul Zipser,Cristiano Felicio,Justin Holiday,Cameron Payne,1,00:09:06,00:02:54,00:00:00,35
24,"=""0021701039""",2017-2018 Regular Season,2018-03-17,Jeff Green,LeBron James,Ante Zizic,George Hill,Jose Calderon,Denzel Valentine,Paul Zipser,Cristiano Felicio,Justin Holiday,Cameron Payne,1,00:09:03,00:02:57,00:00:03,36
25,"=""0021701039""",2017-2018 Regular Season,2018-03-17,Jeff Green,LeBron James,Ante Zizic,George Hill,Jose Calderon,Denzel Valentine,Paul Zipser,Cristiano Felicio,Justin Holiday,Cameron Payne,1,00:08:50,00:03:10,00:00:13,37
26,"=""0021701039""",2017-2018 Regular Season,2018-03-17,Jeff Green,LeBron James,Ante Zizic,George Hill,Jose Calderon,Denzel Valentine,Paul Zipser,Cristiano Felicio,Justin Holiday,Cameron Payne,1,00:08:48,00:03:12,00:00:02,38
27,"=""0021701039""",2017-2018 Regular Season,2018-03-17,Jeff Green,LeBron James,Ante Zizic,George Hill,Jose Calderon,Denzel Valentine,Paul Zipser,Cristiano Felicio,Justin Holiday,Cameron Payne,1,00:08:41,00:03:19,00:00:07,39
28,"=""0021701039""",2017-2018 Regular Season,2018-03-17,Jeff Green,LeBron James,Ante Zizic,George Hill,Jose Calderon,Denzel Valentine,Paul Zipser,Cristiano Felicio,Justin Holiday,Cameron Payne,1,00:08:36,00:03:24,00:00:05,40
29,"=""0021701039""",2017-2018 Regular Season,2018-03-17,Jeff Green,LeBron James,Ante Zizic,George Hill,Jose Calderon,Denzel Valentine,Paul Zipser,Cristiano Felicio,Justin Holiday,Cameron Payne,1,00:08:30,00:03:30,00:00:06,41
30,"=""0021701039""",2017-2018 Regular Season,2018-03-17,Jeff Green,LeBron James,Ante Zizic,George Hill,Jose Calderon,Denzel Valentine,Paul Zipser,Cristiano Felicio,Justin Holiday,Cameron Payne,1,00:08:30,00:03:30,00:00:00,43
31,"=""0021701039""",2017-2018 Regular Season,2018-03-17,Jeff Green,LeBron James,Ante Zizic,George Hill,Jose Calderon,Denzel Valentine,Paul Zipser,Cristiano Felicio,Justin Holiday,Cameron Payne,1,00:08:30,00:03:30,00:00:00,45
32,"=""0021701039""",2017-2018 Regular Season,2018-03-17,Jeff Green,LeBron James,Ante Zizic,George Hill,Jose Calderon,Denzel Valentine,Paul Zipser,Cristiano Felicio,Justin Holiday,Cameron Payne,1,00:08:16,00:03:44,00:00:14,46
33,"=""0021701039""",2017-2018 Regular Season,2018-03-17,Jeff Green,LeBron James,Ante Zizic,George Hill,Jose Calderon,Denzel Valentine,Paul Zipser,Cristiano Felicio,Justin Holiday,Cameron Payne,1,00:08:08,00:03:52,00:00:08,48
34,"=""0021701039""",2017-2018 Regular Season,2018-03-17,Jeff Green,LeBron James,Ante Zizic,George Hill,Jose Calderon,Denzel Valentine,Paul Zipser,Cristiano Felicio,Justin Holiday,Cameron Payne,1,00:07:48,00:04:12,00:00:20,50
35,"=""0021701039""",2017-2018 Regular Season,2018-03-17,Jeff Green,LeBron James,Ante Zizic,George Hill,Jose Calderon,Denzel Valentine,Paul Zipser,Cristiano Felicio,Justin Holiday,Cameron Payne,1,00:07:32,00:04:28,00:00:16,52
36,"=""0021701039""",2017-2018 Regular Season,2018-03-17,Jeff Green,LeBron James,Ante Zizic,George Hill,Jose Calderon,Denzel Valentine,Paul Zipser,Cristiano Felicio,Justin Holiday,Cameron Payne,1,00:07:16,00:04:44,00:00:16,54
37,"=""0021701039""",2017-2018 Regular Season,2018-03-17,Jeff Green,LeBron James,Ante Zizic,George Hill,Jose Calderon,Denzel Valentine,Paul Zipser,Cristiano Felicio,Justin Holiday,Cameron Payne,1,00:07:07,00:04:53,00:00:09,56
38,"=""0021701039""",2017-2018 Regular Season,2018-03-17,Jeff Green,LeBron James,Ante Zizic,George Hill,Jose Calderon,Denzel Valentine,Paul Zipser,Cristiano Felicio,Justin Holiday,Cameron Payne,1,00:07:05,00:04:55,00:00:02,57
39,"=""0021701039""",2017-2018 Regular Season,2018-03-17,Jeff Green,LeBron James,Ante Zizic,George Hill,Jose Calderon,Denzel Valentine,Paul Zipser,Cristiano Felicio,Justin Holiday,Cameron Payne,1,00:07:05,00:04:55,00:00:00,58
40,"=""0021701039""",2017-2018 Regular Season,2018-03-17,Jeff Green,LeBron James,Ante Zizic,George Hill,Jose Calderon,Denzel Valentine,Paul Zipser,Cristiano Felicio,Justin Holiday,Cameron Payne,1,00:07:05,00:04:55,00:00:00,59
41,"=""0021701039""",2017-2018 Regular Season,2018-03-17,Jeff Green,LeBron James,Ante Zizic,George Hill,Jose Calderon,Denzel Valentine,Paul Zipser,Cristiano Felicio,Justin Holiday,Cameron Payne,1,00:06:47,00:05:13,00:00:18,60
42,"=""0021701039""",2017-2018 Regular Season,2018-03-17,Jeff Green,LeBron James,Ante Zizic,George Hill,Jose Calderon,Denzel Valentine,Paul Zipser,Cristiano Felicio,Justin Holiday,Cameron Payne,1,00:06:30,00:05:30,00:00:17,62
43,"=""0021701039""",2017-2018 Regular Season,2018-03-17,Jeff Green,LeBron James,Ante Zizic,George Hill,Jose Calderon,Denzel Valentine,Paul Zipser,Cristiano Felicio,Justin Holiday,Cameron Payne,1,00:06:28,00:05:32,00:00:02,63
44,"=""0021701039""",2017-2018 Regular Season,2018-03-17,Jeff Green,LeBron James,Ante Zizic,George Hill,Jose Calderon,Denzel Valentine,Paul Zipser,Cristiano Felicio,Justin Holiday,Cameron Payne,1,00:06:20,00:05:40,00:00:08,64
45,"=""0021701039""",2017-2018 Regular Season,2018-03-17,Jeff Green,LeBron James,Ante Zizic,George Hill,Jose Calderon,Denzel Valentine,Paul Zipser,Cristiano Felicio,Justin Holiday,Cameron Payne,1,00:06:17,00:05:43,00:00:03,65
46,"=""0021701039""",2017-2018 Regular Season,2018-03-17,Jeff Green,LeBron James,Ante Zizic,George Hill,Jose Calderon,Denzel Valentine,Paul Zipser,Cristiano Felicio,Justin Holiday,Cameron Payne,1,00:06:09,00:05:51,00:00:08,66
47,"=""0021701039""",2017-2018 Regular Season,2018-03-17,Jeff Green,LeBron James,Ante Zizic,George Hill,Jose Calderon,Denzel Valentine,Paul Zipser,Cristiano Felicio,Justin Holiday,Cameron Payne,1,00:06:02,00:05:58,00:00:07,67
48,"=""0021701039""",2017-2018 Regular Season,2018-03-17,Jeff Green,LeBron James,Ante Zizic,George Hill,Jose Calderon,Denzel Valentine,Paul Zipser,Cristiano Felicio,Justin Holiday,Cameron Payne,1,00:06:02,00:05:58,00:00:00,68
49,"=""0021701039""",2017-2018 Regular Season,2018-03-17,Jeff Green,LeBron James,Ante Zizic,George Hill,Jose Calderon,Denzel Valentine,Paul Zipser,Cristiano Felicio,Justin Holiday,Cameron Payne,1,00:05:41,00:06:19,00:00:21,69
50,"=""0021701039""",2017-2018 Regular Season,2018-03-17,Jeff Green,LeBron James,Ante Zizic,George Hill,Jose Calderon,Denzel Valentine,Paul Zipser,Cristiano Felicio,Justin Holiday,Cameron Payne,1,00:05:27,00:06:33,00:00:14,71
51,"=""0021701039""",2017-2018 Regular Season,2018-03-17,Jeff Green,LeBron James,Ante Zizic,George Hill,Jose Calderon,Denzel Valentine,Cristiano Felicio,Justin Holiday,Cameron Payne,Bobby Portis,1,00:05:27,00:06:33,00:00:00,72
52,"=""0021701039""",2017-2018 Regular Season,2018-03-17,Jeff Green,LeBron James,Ante Zizic,George Hill,Jose Calderon,Denzel Valentine,Cristiano Felicio,Justin Holiday,Cameron Payne,Bobby Portis,1,00:05:13,00:06:47,00:00:14,74
53,"=""0021701039""",2017-2018 Regular Season,2018-03-17,Jeff Green,LeBron James,Ante Zizic,George Hill,Jose Calderon,Denzel Valentine,Cristiano Felicio,Justin Holiday,Cameron Payne,Bobby Portis,1,00:04:57,00:07:03,00:00:16,76
54,"=""0021701039""",2017-2018 Regular Season,2018-03-17,Jeff Green,LeBron James,Ante Zizic,George Hill,Jose Calderon,Denzel Valentine,Cristiano Felicio,Justin Holiday,Cameron Payne,Bobby Portis,1,00:04:53,00:07:07,00:00:04,78
55,"=""0021701039""",2017-2018 Regular Season,2018-03-17,Jeff Green,LeBron James,Ante Zizic,George Hill,Jose Calderon,Denzel Valentine,Cristiano Felicio,Justin Holiday,Cameron Payne,Bobby Portis,1,00:04:53,00:07:07,00:00:00,80
56,"=""0021701039""",2017-2018 Regular Season,2018-03-17,Jeff Green,LeBron James,George Hill,Jose Calderon,London Perrantes,Denzel Valentine,Cristiano Felicio,Justin Holiday,Cameron Payne,Bobby Portis,1,00:04:53,00:07:07,00:00:00,81
57,"=""0021701039""",2017-2018 Regular Season,2018-03-17,Jeff Green,LeBron James,George Hill,London Perrantes,JR Smith,Denzel Valentine,Cristiano Felicio,Justin Holiday,Cameron Payne,Bobby Portis,1,00:04:53,00:07:07,00:00:00,82
58,"=""0021701039""",2017-2018 Regular Season,2018-03-17,Jeff Green,LeBron James,George Hill,London Perrantes,JR Smith,Denzel Valentine,Cristiano Felicio,Justin Holiday,Cameron Payne,Bobby Portis,1,00:04:50,00:07:10,00:00:03,85
59,"=""0021701039""",2017-2018 Regular Season,2018-03-17,Jeff Green,LeBron James,George Hill,London Perrantes,JR Smith,Denzel Valentine,Cristiano Felicio,Justin Holiday,Cameron Payne,Bobby Portis,1,00:04:48,00:07:12,00:00:02,86
60,"=""0021701039""",2017-2018 Regular Season,2018-03-17,Jeff Green,LeBron James,George Hill,London Perrantes,JR Smith,Denzel Valentine,Cristiano Felicio,Justin Holiday,Cameron Payne,Bobby Portis,1,00:04:45,00:07:15,00:00:03,87
61,"=""0021701039""",2017-2018 Regular Season,2018-03-17,Jeff Green,LeBron James,George Hill,London Perrantes,JR Smith,Denzel Valentine,Cristiano Felicio,Justin Holiday,Cameron Payne,Bobby Portis,1,00:04:26,00:07:34,00:00:19,89
62,"=""0021701039""",2017-2018 Regular Season,2018-03-17,Jeff Green,LeBron James,George Hill,London Perrantes,JR Smith,Denzel Valentine,Cristiano Felicio,Justin Holiday,Cameron Payne,Bobby Portis,1,00:04:23,00:07:37,00:00:03,90
63,"=""0021701039""",2017-2018 Regular Season,2018-03-17,Jeff Green,LeBron James,George Hill,London Perrantes,JR Smith,Denzel Valentine,Cristiano Felicio,Justin Holiday,Cameron Payne,Bobby Portis,1,00:04:14,00:07:46,00:00:09,91
64,"=""0021701039""",2017-2018 Regular Season,2018-03-17,Jeff Green,LeBron James,George Hill,London Perrantes,JR Smith,Denzel Valentine,Cristiano Felicio,Justin Holiday,Cameron Payne,Bobby Portis,1,00:04:14,00:07:46,00:00:00,93
65,"=""0021701039""",2017-2018 Regular Season,2018-03-17,Jeff Green,LeBron James,George Hill,London Perrantes,JR Smith,Denzel Valentine,Cristiano Felicio,Justin Holiday,Bobby Portis,Jerian Grant,1,00:04:14,00:07:46,00:00:00,95
66,"=""0021701039""",2017-2018 Regular Season,2018-03-17,Jeff Green,LeBron James,George Hill,London Perrantes,JR Smith,Denzel Valentine,Cristiano Felicio,Justin Holiday,Bobby Portis,Jerian Grant,1,00:03:59,00:08:01,00:00:15,97
67,"=""0021701039""",2017-2018 Regular Season,2018-03-17,Jeff Green,LeBron James,George Hill,London Perrantes,JR Smith,Denzel Valentine,Cristiano Felicio,Justin Holiday,Bobby Portis,Jerian Grant,1,00:03:54,00:08:06,00:00:05,98
68,"=""0021701039""",2017-2018 Regular Season,2018-03-17,Jeff Green,LeBron James,George Hill,London Perrantes,JR Smith,Denzel Valentine,Cristiano Felicio,Justin Holiday,Bobby Portis,Jerian Grant,1,00:03:46,00:08:14,00:00:08,99
69,"=""0021701039""",2017-2018 Regular Season,2018-03-17,Jeff Green,LeBron James,George Hill,London Perrantes,JR Smith,Denzel Valentine,Cristiano Felicio,Bobby Portis,Jerian Grant,David Nwaba,1,00:03:46,00:08:14,00:00:00,101
70,"=""0021701039""",2017-2018 Regular Season,2018-03-17,Jeff Green,LeBron James,George Hill,London Perrantes,JR Smith,Denzel Valentine,Cristiano Felicio,Bobby Portis,Jerian Grant,David Nwaba,1,00:03:39,00:08:21,00:00:07,103
71,"=""0021701039""",2017-2018 Regular Season,2018-03-17,Jeff Green,LeBron James,George Hill,London Perrantes,JR Smith,Denzel Valentine,Cristiano Felicio,Bobby Portis,Jerian Grant,David Nwaba,1,00:03:19,00:08:41,00:00:20,105
72,"=""0021701039""",2017-2018 Regular Season,2018-03-17,Jeff Green,LeBron James,George Hill,London Perrantes,JR Smith,Denzel Valentine,Cristiano Felicio,Bobby Portis,Jerian Grant,David Nwaba,1,00:02:55,00:09:05,00:00:24,106
73,"=""0021701039""",2017-2018 Regular Season,2018-03-17,Jeff Green,LeBron James,George Hill,London Perrantes,JR Smith,Denzel Valentine,Cristiano Felicio,Bobby Portis,Jerian Grant,David Nwaba,1,00:02:51,00:09:09,00:00:04,108
74,"=""0021701039""",2017-2018 Regular Season,2018-03-17,Jeff Green,LeBron James,George Hill,London Perrantes,JR Smith,Denzel Valentine,Cristiano Felicio,Bobby Portis,Jerian Grant,David Nwaba,1,00:02:51,00:09:09,00:00:00,110
75,"=""0021701039""",2017-2018 Regular Season,2018-03-17,Jeff Green,LeBron James,George Hill,London Perrantes,JR Smith,Denzel Valentine,Bobby Portis,Jerian Grant,David Nwaba,Paul Zipser,1,00:02:51,00:09:09,00:00:00,111
76,"=""0021701039""",2017-2018 Regular Season,2018-03-17,Jeff Green,LeBron James,George Hill,London Perrantes,JR Smith,Bobby Portis,Jerian Grant,David Nwaba,Paul Zipser,Antonio Blakeney,1,00:02:51,00:09:09,00:00:00,112
77,"=""0021701039""",2017-2018 Regular Season,2018-03-17,Jeff Green,LeBron James,London Perrantes,JR Smith,Jordan Clarkson,Bobby Portis,Jerian Grant,David Nwaba,Paul Zipser,Antonio Blakeney,1,00:02:51,00:09:09,00:00:00,113
78,"=""0021701039""",2017-2018 Regular Season,2018-03-17,Jeff Green,LeBron James,London Perrantes,JR Smith,Jordan Clarkson,Bobby Portis,Jerian Grant,David Nwaba,Paul Zipser,Antonio Blakeney,1,00:02:51,00:09:09,00:00:00,117
79,"=""0021701039""",2017-2018 Regular Season,2018-03-17,Jeff Green,LeBron James,London Perrantes,JR Smith,Jordan Clarkson,Bobby Portis,Jerian Grant,David Nwaba,Paul Zipser,Antonio Blakeney,1,00:02:51,00:09:09,00:00:00,118
80,"=""0021701039""",2017-2018 Regular Season,2018-03-17,Jeff Green,LeBron James,London Perrantes,JR Smith,Jordan Clarkson,Bobby Portis,Jerian Grant,David Nwaba,Paul Zipser,Antonio Blakeney,1,00:02:51,00:09:09,00:00:00,119
81,"=""0021701039""",2017-2018 Regular Season,2018-03-17,Jeff Green,LeBron James,London Perrantes,JR Smith,Jordan Clarkson,Bobby Portis,Jerian Grant,David Nwaba,Paul Zipser,Antonio Blakeney,1,00:02:34,00:09:26,00:00:17,120
82,"=""0021701039""",2017-2018 Regular Season,2018-03-17,Jeff Green,LeBron James,London Perrantes,JR Smith,Jordan Clarkson,Bobby Portis,Jerian Grant,David Nwaba,Paul Zipser,Antonio Blakeney,1,00:02:15,00:09:45,00:00:19,121
83,"=""0021701039""",2017-2018 Regular Season,2018-03-17,Jeff Green,LeBron James,London Perrantes,JR Smith,Jordan Clarkson,Bobby Portis,Jerian Grant,David Nwaba,Paul Zipser,Antonio Blakeney,1,00:02:03,00:09:57,00:00:12,122
84,"=""0021701039""",2017-2018 Regular Season,2018-03-17,Jeff Green,LeBron James,London Perrantes,JR Smith,Jordan Clarkson,Bobby Portis,Jerian Grant,David Nwaba,Paul Zipser,Antonio Blakeney,1,00:02:00,00:10:00,00:00:03,124
85,"=""0021701039""",2017-2018 Regular Season,2018-03-17,Jeff Green,LeBron James,London Perrantes,JR Smith,Jordan Clarkson,Bobby Portis,Jerian Grant,David Nwaba,Paul Zipser,Antonio Blakeney,1,00:01:57,00:10:03,00:00:03,125
86,"=""0021701039""",2017-2018 Regular Season,2018-03-17,Jeff Green,LeBron James,London Perrantes,JR Smith,Jordan Clarkson,Bobby Portis,Jerian Grant,David Nwaba,Paul Zipser,Antonio Blakeney,1,00:01:54,00:10:06,00:00:03,126
87,"=""0021701039""",2017-2018 Regular Season,2018-03-17,Jeff Green,LeBron James,London Perrantes,JR Smith,Jordan Clarkson,Bobby Portis,Jerian Grant,David Nwaba,Paul Zipser,Antonio Blakeney,1,00:01:42,00:10:18,00:00:12,127
88,"=""0021701039""",2017-2018 Regular Season,2018-03-17,Jeff Green,London Perrantes,JR Smith,Jordan Clarkson,John Holland,Bobby Portis,Jerian Grant,David Nwaba,Paul Zipser,Antonio Blakeney,1,00:01:42,00:10:18,00:00:00,128
89,"=""0021701039""",2017-2018 Regular Season,2018-03-17,Jeff Green,London Perrantes,JR Smith,Jordan Clarkson,John Holland,Bobby Portis,Jerian Grant,David Nwaba,Paul Zipser,Antonio Blakeney,1,00:01:26,00:10:34,00:00:16,130
90,"=""0021701039""",2017-2018 Regular Season,2018-03-17,Jeff Green,London Perrantes,JR Smith,Jordan Clarkson,John Holland,Bobby Portis,Jerian Grant,David Nwaba,Paul Zipser,Antonio Blakeney,1,00:01:23,00:10:37,00:00:03,131
91,"=""0021701039""",2017-2018 Regular Season,2018-03-17,Jeff Green,London Perrantes,JR Smith,Jordan Clarkson,John Holland,Bobby Portis,Jerian Grant,David Nwaba,Paul Zipser,Antonio Blakeney,1,00:01:20,00:10:40,00:00:03,132
92,"=""0021701039""",2017-2018 Regular Season,2018-03-17,Jeff Green,London Perrantes,JR Smith,Jordan Clarkson,John Holland,Bobby Portis,Jerian Grant,David Nwaba,Paul Zipser,Antonio Blakeney,1,00:01:20,00:10:40,00:00:00,134
93,"=""0021701039""",2017-2018 Regular Season,2018-03-17,Jeff Green,London Perrantes,JR Smith,Jordan Clarkson,John Holland,Bobby Portis,Jerian Grant,David Nwaba,Paul Zipser,Antonio Blakeney,1,00:01:20,00:10:40,00:00:00,135
94,"=""0021701039""",2017-2018 Regular Season,2018-03-17,Jeff Green,London Perrantes,JR Smith,Jordan Clarkson,John Holland,Bobby Portis,Jerian Grant,David Nwaba,Antonio Blakeney,Justin Holiday,1,00:01:20,00:10:40,00:00:00,136
95,"=""0021701039""",2017-2018 Regular Season,2018-03-17,Jeff Green,London Perrantes,JR Smith,Jordan Clarkson,John Holland,Bobby Portis,Jerian Grant,David Nwaba,Antonio Blakeney,Justin Holiday,1,00:01:20,00:10:40,00:00:00,138
96,"=""0021701039""",2017-2018 Regular Season,2018-03-17,Jeff Green,London Perrantes,JR Smith,Jordan Clarkson,John Holland,Bobby Portis,Jerian Grant,David Nwaba,Antonio Blakeney,Justin Holiday,1,00:01:02,00:10:58,00:00:18,139
97,"=""0021701039""",2017-2018 Regular Season,2018-03-17,Jeff Green,London Perrantes,JR Smith,Jordan Clarkson,John Holland,Bobby Portis,Jerian Grant,David Nwaba,Antonio Blakeney,Justin Holiday,1,00:01:00,00:11:00,00:00:02,140
98,"=""0021701039""",2017-2018 Regular Season,2018-03-17,Jeff Green,London Perrantes,JR Smith,Jordan Clarkson,John Holland,Bobby Portis,Jerian Grant,David Nwaba,Antonio Blakeney,Justin Holiday,1,00:00:55,00:11:05,00:00:05,141
99,"=""0021701039""",2017-2018 Regular Season,2018-03-17,Jeff Green,London Perrantes,JR Smith,Jordan Clarkson,John Holland,Bobby Portis,Jerian Grant,David Nwaba,Antonio Blakeney,Justin Holiday,1,00:00:54,00:11:06,00:00:01,142
100,"=""0021701039""",2017-2018 Regular Season,2018-03-17,Jeff Green,London Perrantes,JR Smith,Jordan Clarkson,John Holland,Bobby Portis,Jerian Grant,David Nwaba,Antonio Blakeney,Justin Holiday,1,00:00:54,00:11:06,00:00:00,143
101,"=""0021701039""",2017-2018 Regular Season,2018-03-17,Jeff Green,London Perrantes,JR Smith,Jordan Clarkson,John Holland,Bobby Portis,Jerian Grant,David Nwaba,Antonio Blakeney,Justin Holiday,1,00:00:49,00:11:11,00:00:05,144
102,"=""0021701039""",2017-2018 Regular Season,2018-03-17,Jeff Green,London Perrantes,JR Smith,Jordan Clarkson,John Holland,Bobby Portis,Jerian Grant,David Nwaba,Antonio Blakeney,Justin Holiday,1,00:00:49,00:11:11,00:00:00,145
103,"=""0021701039""",2017-2018 Regular Season,2018-03-17,Jeff Green,London Perrantes,JR Smith,Jordan Clarkson,John Holland,Bobby Portis,Jerian Grant,David Nwaba,Antonio Blakeney,Justin Holiday,1,00:00:41,00:11:19,00:00:08,146
104,"=""0021701039""",2017-2018 Regular Season,2018-03-17,Jeff Green,London Perrantes,JR Smith,Jordan Clarkson,John Holland,Bobby Portis,Jerian Grant,David Nwaba,Antonio Blakeney,Justin Holiday,1,00:00:41,00:11:19,00:00:00,148
105,"=""0021701039""",2017-2018 Regular Season,2018-03-17,Jeff Green,JR Smith,Jordan Clarkson,John Holland,Jose Calderon,Bobby Portis,Jerian Grant,David Nwaba,Antonio Blakeney,Justin Holiday,1,00:00:41,00:11:19,00:00:00,149
106,"=""0021701039""",2017-2018 Regular Season,2018-03-17,Jeff Green,JR Smith,Jordan Clarkson,John Holland,Jose Calderon,Bobby Portis,Jerian Grant,David Nwaba,Antonio Blakeney,Justin Holiday,1,00:00:41,00:11:19,00:00:00,151
107,"=""0021701039""",2017-2018 Regular Season,2018-03-17,Jeff Green,JR Smith,Jordan Clarkson,John Holland,Jose Calderon,Bobby Portis,Jerian Grant,David Nwaba,Antonio Blakeney,Justin Holiday,1,00:00:39,00:11:21,00:00:02,152
