,game_id,data_set,date,a1,a2,a3,a4,a5,h1,h2,h3,h4,h5,period,remaining_time,elapsed,play_length,play_id
10,"=""0021700255""",2017-2018 Regular Season,2017-11-22,Maurice Harkless,Noah Vonleh,Jusuf Nurkic,CJ McCollum,Damian Lillard,Robert Covington,Dario Saric,Joel Embiid,JJ Redick,Ben Simmons,1,00:10:23,00:01:37,00:00:09,18
11,"=""0021700255""",2017-2018 Regular Season,2017-11-22,Maurice Harkless,Noah Vonleh,Jusuf Nurkic,CJ McCollum,Damian Lillard,Robert Covington,Dario Saric,Joel Embiid,JJ Redick,Ben Simmons,1,00:10:12,00:01:48,00:00:11,20
12,"=""0021700255""",2017-2018 Regular Season,2017-11-22,Maurice Harkless,Noah Vonleh,Jusuf Nurkic,CJ McCollum,Damian Lillard,Robert Covington,Dario Saric,Joel Embiid,JJ Redick,Ben Simmons,1,00:10:08,00:01:52,00:00:04,21
13,"=""0021700255""",2017-2018 Regular Season,2017-11-22,Maurice Harkless,Noah Vonleh,Jusuf Nurkic,CJ McCollum,Damian Lillard,Robert Covington,Dario Saric,Joel Embiid,JJ Redick,Ben Simmons,1,00:09:58,00:02:02,00:00:10,22
14,"=""0021700255""",2017-2018 Regular Season,2017-11-22,Maurice Harkless,Noah Vonleh,Jusuf Nurkic,CJ McCollum,Damian Lillard,Robert Covington,Dario Saric,Joel Embiid,JJ Redick,Ben Simmons,1,00:09:45,00:02:15,00:00:13,23
15,"=""0021700255""",2017-2018 Regular Season,2017-11-22,Maurice Harkless,Noah Vonleh,Jusuf Nurkic,CJ McCollum,Damian Lillard,Robert Covington,Dario Saric,Joel Embiid,JJ Redick,Ben Simmons,1,00:09:42,00:02:18,00:00:03,24
16,"=""0021700255""",2017-2018 Regular Season,2017-11-22,Maurice Harkless,Noah Vonleh,Jusuf Nurkic,CJ McCollum,Damian Lillard,Robert Covington,Dario Saric,Joel Embiid,JJ Redick,Ben Simmons,1,00:09:35,00:02:25,00:00:07,25
17,"=""0021700255""",2017-2018 Regular Season,2017-11-22,Maurice Harkless,Noah Vonleh,Jusuf Nurkic,CJ McCollum,Damian Lillard,Robert Covington,Dario Saric,Joel Embiid,JJ Redick,Ben Simmons,1,00:09:34,00:02:26,00:00:01,26
18,"=""0021700255""",2017-2018 Regular Season,2017-11-22,Maurice Harkless,Noah Vonleh,Jusuf Nurkic,CJ McCollum,Damian Lillard,Robert Covington,Dario Saric,Joel Embiid,JJ Redick,Ben Simmons,1,00:09:15,00:02:45,00:00:19,27
19,"=""0021700255""",2017-2018 Regular Season,2017-11-22,Maurice Harkless,Noah Vonleh,Jusuf Nurkic,CJ McCollum,Damian Lillard,Robert Covington,Dario Saric,Joel Embiid,JJ Redick,Ben Simmons,1,00:09:11,00:02:49,00:00:04,28
20,"=""0021700255""",2017-2018 Regular Season,2017-11-22,Maurice Harkless,Noah Vonleh,Jusuf Nurkic,CJ McCollum,Damian Lillard,Robert Covington,Dario Saric,Joel Embiid,JJ Redick,Ben Simmons,1,00:09:04,00:02:56,00:00:07,29
21,"=""0021700255""",2017-2018 Regular Season,2017-11-22,Maurice Harkless,Noah Vonleh,Jusuf Nurkic,CJ McCollum,Damian Lillard,Robert Covington,Dario Saric,Joel Embiid,JJ Redick,Ben Simmons,1,00:09:04,00:02:56,00:00:00,30
22,"=""0021700255""",2017-2018 Regular Season,2017-11-22,Maurice Harkless,Noah Vonleh,Jusuf Nurkic,CJ McCollum,Damian Lillard,Robert Covington,Dario Saric,Joel Embiid,JJ Redick,Ben Simmons,1,00:08:52,00:03:08,00:00:12,31
23,"=""0021700255""",2017-2018 Regular Season,2017-11-22,Maurice Harkless,Noah Vonleh,Jusuf Nurkic,CJ McCollum,Damian Lillard,Robert Covington,Dario Saric,Joel Embiid,JJ Redick,Ben Simmons,1,00:08:50,00:03:10,00:00:02,32
24,"=""0021700255""",2017-2018 Regular Season,2017-11-22,Maurice Harkless,Noah Vonleh,Jusuf Nurkic,CJ McCollum,Damian Lillard,Robert Covington,Dario Saric,Joel Embiid,JJ Redick,Ben Simmons,1,00:08:45,00:03:15,00:00:05,33
25,"=""0021700255""",2017-2018 Regular Season,2017-11-22,Maurice Harkless,Noah Vonleh,Jusuf Nurkic,CJ McCollum,Damian Lillard,Robert Covington,Dario Saric,Joel Embiid,JJ Redick,Ben Simmons,1,00:08:42,00:03:18,00:00:03,34
26,"=""0021700255""",2017-2018 Regular Season,2017-11-22,Maurice Harkless,Noah Vonleh,Jusuf Nurkic,CJ McCollum,Damian Lillard,Robert Covington,Dario Saric,Joel Embiid,JJ Redick,Ben Simmons,1,00:08:31,00:03:29,00:00:11,35
27,"=""0021700255""",2017-2018 Regular Season,2017-11-22,Maurice Harkless,Noah Vonleh,Jusuf Nurkic,CJ McCollum,Damian Lillard,Robert Covington,Dario Saric,Joel Embiid,JJ Redick,Ben Simmons,1,00:08:30,00:03:30,00:00:01,36
28,"=""0021700255""",2017-2018 Regular Season,2017-11-22,Maurice Harkless,Noah Vonleh,Jusuf Nurkic,CJ McCollum,Damian Lillard,Robert Covington,Dario Saric,Joel Embiid,JJ Redick,Ben Simmons,1,00:08:23,00:03:37,00:00:07,38
29,"=""0021700255""",2017-2018 Regular Season,2017-11-22,Maurice Harkless,Noah Vonleh,Jusuf Nurkic,CJ McCollum,Damian Lillard,Robert Covington,Dario Saric,Joel Embiid,JJ Redick,Ben Simmons,1,00:08:07,00:03:53,00:00:16,40
30,"=""0021700255""",2017-2018 Regular Season,2017-11-22,Maurice Harkless,Noah Vonleh,Jusuf Nurkic,CJ McCollum,Damian Lillard,Robert Covington,Dario Saric,Joel Embiid,JJ Redick,Ben Simmons,1,00:08:04,00:03:56,00:00:03,41
31,"=""0021700255""",2017-2018 Regular Season,2017-11-22,Maurice Harkless,Noah Vonleh,Jusuf Nurkic,CJ McCollum,Damian Lillard,Robert Covington,Dario Saric,Joel Embiid,JJ Redick,Ben Simmons,1,00:07:52,00:04:08,00:00:12,42
32,"=""0021700255""",2017-2018 Regular Season,2017-11-22,Maurice Harkless,Noah Vonleh,Jusuf Nurkic,CJ McCollum,Damian Lillard,Robert Covington,Dario Saric,Joel Embiid,JJ Redick,Ben Simmons,1,00:07:50,00:04:10,00:00:02,43
33,"=""0021700255""",2017-2018 Regular Season,2017-11-22,Maurice Harkless,Noah Vonleh,Jusuf Nurkic,CJ McCollum,Damian Lillard,Robert Covington,Dario Saric,Joel Embiid,JJ Redick,Ben Simmons,1,00:07:35,00:04:25,00:00:15,44
34,"=""0021700255""",2017-2018 Regular Season,2017-11-22,Maurice Harkless,Noah Vonleh,Jusuf Nurkic,CJ McCollum,Damian Lillard,Robert Covington,Dario Saric,Joel Embiid,JJ Redick,Ben Simmons,1,00:07:34,00:04:26,00:00:01,45
35,"=""0021700255""",2017-2018 Regular Season,2017-11-22,Maurice Harkless,Noah Vonleh,Jusuf Nurkic,CJ McCollum,Damian Lillard,Robert Covington,Dario Saric,Joel Embiid,JJ Redick,Ben Simmons,1,00:07:29,00:04:31,00:00:05,46
36,"=""0021700255""",2017-2018 Regular Season,2017-11-22,Maurice Harkless,Noah Vonleh,Jusuf Nurkic,CJ McCollum,Damian Lillard,Robert Covington,Dario Saric,Joel Embiid,JJ Redick,Ben Simmons,1,00:07:24,00:04:36,00:00:05,47
37,"=""0021700255""",2017-2018 Regular Season,2017-11-22,Maurice Harkless,Noah Vonleh,Jusuf Nurkic,CJ McCollum,Damian Lillard,Robert Covington,Dario Saric,Joel Embiid,JJ Redick,Ben Simmons,1,00:07:05,00:04:55,00:00:19,48
38,"=""0021700255""",2017-2018 Regular Season,2017-11-22,Maurice Harkless,Noah Vonleh,Jusuf Nurkic,CJ McCollum,Damian Lillard,Robert Covington,Dario Saric,Joel Embiid,JJ Redick,Ben Simmons,1,00:07:02,00:04:58,00:00:03,49
39,"=""0021700255""",2017-2018 Regular Season,2017-11-22,Maurice Harkless,Noah Vonleh,Jusuf Nurkic,CJ McCollum,Damian Lillard,Robert Covington,Dario Saric,Joel Embiid,JJ Redick,Ben Simmons,1,00:06:56,00:05:04,00:00:06,51
40,"=""0021700255""",2017-2018 Regular Season,2017-11-22,Maurice Harkless,Noah Vonleh,Jusuf Nurkic,CJ McCollum,Damian Lillard,Robert Covington,Dario Saric,Joel Embiid,JJ Redick,Ben Simmons,1,00:06:56,00:05:04,00:00:00,53
41,"=""0021700255""",2017-2018 Regular Season,2017-11-22,Maurice Harkless,Noah Vonleh,Jusuf Nurkic,CJ McCollum,Damian Lillard,Robert Covington,Dario Saric,JJ Redick,Ben Simmons,Amir Johnson,1,00:06:56,00:05:04,00:00:00,54
42,"=""0021700255""",2017-2018 Regular Season,2017-11-22,Maurice Harkless,Noah Vonleh,Jusuf Nurkic,CJ McCollum,Damian Lillard,Robert Covington,Dario Saric,Ben Simmons,Amir Johnson,Jerryd Bayless,1,00:06:56,00:05:04,00:00:00,55
43,"=""0021700255""",2017-2018 Regular Season,2017-11-22,Noah Vonleh,Jusuf Nurkic,CJ McCollum,Damian Lillard,Meyers Leonard,Robert Covington,Dario Saric,Ben Simmons,Amir Johnson,Jerryd Bayless,1,00:06:56,00:05:04,00:00:00,56
44,"=""0021700255""",2017-2018 Regular Season,2017-11-22,Noah Vonleh,CJ McCollum,Damian Lillard,Meyers Leonard,Evan Turner,Robert Covington,Dario Saric,Ben Simmons,Amir Johnson,Jerryd Bayless,1,00:06:56,00:05:04,00:00:00,57
45,"=""0021700255""",2017-2018 Regular Season,2017-11-22,Noah Vonleh,CJ McCollum,Damian Lillard,Meyers Leonard,Evan Turner,Robert Covington,Dario Saric,Ben Simmons,Amir Johnson,Jerryd Bayless,1,00:06:56,00:05:04,00:00:00,62
46,"=""0021700255""",2017-2018 Regular Season,2017-11-22,Noah Vonleh,CJ McCollum,Damian Lillard,Meyers Leonard,Evan Turner,Robert Covington,Dario Saric,Ben Simmons,Amir Johnson,Jerryd Bayless,1,00:06:43,00:05:17,00:00:13,63
47,"=""0021700255""",2017-2018 Regular Season,2017-11-22,Noah Vonleh,CJ McCollum,Damian Lillard,Meyers Leonard,Evan Turner,Robert Covington,Dario Saric,Ben Simmons,Amir Johnson,Jerryd Bayless,1,00:06:38,00:05:22,00:00:05,64
48,"=""0021700255""",2017-2018 Regular Season,2017-11-22,Noah Vonleh,CJ McCollum,Damian Lillard,Meyers Leonard,Evan Turner,Robert Covington,Dario Saric,Ben Simmons,Amir Johnson,Jerryd Bayless,1,00:06:33,00:05:27,00:00:05,65
49,"=""0021700255""",2017-2018 Regular Season,2017-11-22,Noah Vonleh,CJ McCollum,Damian Lillard,Meyers Leonard,Evan Turner,Robert Covington,Dario Saric,Ben Simmons,Amir Johnson,Jerryd Bayless,1,00:06:33,00:05:27,00:00:00,66
50,"=""0021700255""",2017-2018 Regular Season,2017-11-22,Noah Vonleh,CJ McCollum,Damian Lillard,Meyers Leonard,Evan Turner,Robert Covington,Dario Saric,Ben Simmons,Amir Johnson,Jerryd Bayless,1,00:06:33,00:05:27,00:00:00,67
51,"=""0021700255""",2017-2018 Regular Season,2017-11-22,Noah Vonleh,CJ McCollum,Damian Lillard,Meyers Leonard,Evan Turner,Robert Covington,Ben Simmons,Amir Johnson,Jerryd Bayless,T.J. McConnell,1,00:06:33,00:05:27,00:00:00,69
52,"=""0021700255""",2017-2018 Regular Season,2017-11-22,Noah Vonleh,CJ McCollum,Damian Lillard,Meyers Leonard,Evan Turner,Robert Covington,Ben Simmons,Amir Johnson,Jerryd Bayless,T.J. McConnell,1,00:06:14,00:05:46,00:00:19,71
53,"=""0021700255""",2017-2018 Regular Season,2017-11-22,Noah Vonleh,CJ McCollum,Damian Lillard,Meyers Leonard,Evan Turner,Robert Covington,Ben Simmons,Amir Johnson,Jerryd Bayless,T.J. McConnell,1,00:05:57,00:06:03,00:00:17,73
54,"=""0021700255""",2017-2018 Regular Season,2017-11-22,Noah Vonleh,CJ McCollum,Damian Lillard,Meyers Leonard,Evan Turner,Robert Covington,Ben Simmons,Amir Johnson,Jerryd Bayless,T.J. McConnell,1,00:05:53,00:06:07,00:00:04,75
55,"=""0021700255""",2017-2018 Regular Season,2017-11-22,Noah Vonleh,CJ McCollum,Damian Lillard,Meyers Leonard,Evan Turner,Robert Covington,Ben Simmons,Amir Johnson,Jerryd Bayless,T.J. McConnell,1,00:05:49,00:06:11,00:00:04,76
56,"=""0021700255""",2017-2018 Regular Season,2017-11-22,Noah Vonleh,CJ McCollum,Damian Lillard,Meyers Leonard,Evan Turner,Robert Covington,Ben Simmons,Amir Johnson,Jerryd Bayless,T.J. McConnell,1,00:05:49,00:06:11,00:00:00,78
57,"=""0021700255""",2017-2018 Regular Season,2017-11-22,Noah Vonleh,Damian Lillard,Meyers Leonard,Evan Turner,Shabazz Napier,Robert Covington,Ben Simmons,Amir Johnson,Jerryd Bayless,T.J. McConnell,1,00:05:49,00:06:11,00:00:00,80
58,"=""0021700255""",2017-2018 Regular Season,2017-11-22,Noah Vonleh,Damian Lillard,Meyers Leonard,Evan Turner,Shabazz Napier,Robert Covington,Ben Simmons,Amir Johnson,Jerryd Bayless,T.J. McConnell,1,00:05:49,00:06:11,00:00:00,82
59,"=""0021700255""",2017-2018 Regular Season,2017-11-22,Noah Vonleh,Damian Lillard,Meyers Leonard,Evan Turner,Shabazz Napier,Robert Covington,Ben Simmons,Amir Johnson,Jerryd Bayless,T.J. McConnell,1,00:05:49,00:06:11,00:00:00,83
60,"=""0021700255""",2017-2018 Regular Season,2017-11-22,Noah Vonleh,Damian Lillard,Meyers Leonard,Evan Turner,Shabazz Napier,Robert Covington,Ben Simmons,Amir Johnson,Jerryd Bayless,T.J. McConnell,1,00:05:28,00:06:32,00:00:21,84
61,"=""0021700255""",2017-2018 Regular Season,2017-11-22,Noah Vonleh,Damian Lillard,Meyers Leonard,Evan Turner,Shabazz Napier,Robert Covington,Ben Simmons,Amir Johnson,Jerryd Bayless,T.J. McConnell,1,00:05:26,00:06:34,00:00:02,85
62,"=""0021700255""",2017-2018 Regular Season,2017-11-22,Noah Vonleh,Damian Lillard,Meyers Leonard,Evan Turner,Shabazz Napier,Robert Covington,Ben Simmons,Amir Johnson,Jerryd Bayless,T.J. McConnell,1,00:05:19,00:06:41,00:00:07,86
63,"=""0021700255""",2017-2018 Regular Season,2017-11-22,Noah Vonleh,Damian Lillard,Meyers Leonard,Evan Turner,Shabazz Napier,Robert Covington,Ben Simmons,Amir Johnson,Jerryd Bayless,T.J. McConnell,1,00:05:16,00:06:44,00:00:03,87
64,"=""0021700255""",2017-2018 Regular Season,2017-11-22,Noah Vonleh,Damian Lillard,Meyers Leonard,Evan Turner,Shabazz Napier,Robert Covington,Ben Simmons,Amir Johnson,Jerryd Bayless,T.J. McConnell,1,00:05:10,00:06:50,00:00:06,88
65,"=""0021700255""",2017-2018 Regular Season,2017-11-22,Noah Vonleh,Damian Lillard,Meyers Leonard,Evan Turner,Shabazz Napier,Robert Covington,Ben Simmons,Amir Johnson,Jerryd Bayless,T.J. McConnell,1,00:05:04,00:06:56,00:00:06,89
66,"=""0021700255""",2017-2018 Regular Season,2017-11-22,Noah Vonleh,Damian Lillard,Meyers Leonard,Evan Turner,Shabazz Napier,Robert Covington,Ben Simmons,Amir Johnson,Jerryd Bayless,T.J. McConnell,1,00:05:01,00:06:59,00:00:03,90
67,"=""0021700255""",2017-2018 Regular Season,2017-11-22,Noah Vonleh,Damian Lillard,Meyers Leonard,Evan Turner,Shabazz Napier,Robert Covington,Ben Simmons,Amir Johnson,Jerryd Bayless,T.J. McConnell,1,00:04:49,00:07:11,00:00:12,92
68,"=""0021700255""",2017-2018 Regular Season,2017-11-22,Noah Vonleh,Damian Lillard,Meyers Leonard,Evan Turner,Shabazz Napier,Robert Covington,Ben Simmons,Amir Johnson,Jerryd Bayless,T.J. McConnell,1,00:04:34,00:07:26,00:00:15,94
69,"=""0021700255""",2017-2018 Regular Season,2017-11-22,Noah Vonleh,Damian Lillard,Meyers Leonard,Evan Turner,Shabazz Napier,Robert Covington,Ben Simmons,Amir Johnson,Jerryd Bayless,T.J. McConnell,1,00:04:32,00:07:28,00:00:02,95
70,"=""0021700255""",2017-2018 Regular Season,2017-11-22,Noah Vonleh,Damian Lillard,Meyers Leonard,Evan Turner,Shabazz Napier,Robert Covington,Ben Simmons,Amir Johnson,Jerryd Bayless,T.J. McConnell,1,00:04:18,00:07:42,00:00:14,98
71,"=""0021700255""",2017-2018 Regular Season,2017-11-22,Noah Vonleh,Damian Lillard,Meyers Leonard,Evan Turner,Shabazz Napier,Robert Covington,Ben Simmons,Amir Johnson,Jerryd Bayless,T.J. McConnell,1,00:04:15,00:07:45,00:00:03,99
72,"=""0021700255""",2017-2018 Regular Season,2017-11-22,Noah Vonleh,Damian Lillard,Meyers Leonard,Evan Turner,Shabazz Napier,Robert Covington,Ben Simmons,Amir Johnson,Jerryd Bayless,T.J. McConnell,1,00:04:15,00:07:45,00:00:00,100
73,"=""0021700255""",2017-2018 Regular Season,2017-11-22,Noah Vonleh,Damian Lillard,Meyers Leonard,Evan Turner,Shabazz Napier,Robert Covington,Ben Simmons,Amir Johnson,Jerryd Bayless,T.J. McConnell,1,00:04:15,00:07:45,00:00:00,101
74,"=""0021700255""",2017-2018 Regular Season,2017-11-22,Noah Vonleh,Damian Lillard,Meyers Leonard,Evan Turner,Shabazz Napier,Robert Covington,Amir Johnson,Jerryd Bayless,T.J. McConnell,JJ Redick,1,00:04:15,00:07:45,00:00:00,102
75,"=""0021700255""",2017-2018 Regular Season,2017-11-22,Damian Lillard,Meyers Leonard,Evan Turner,Shabazz Napier,Pat Connaughton,Robert Covington,Amir Johnson,Jerryd Bayless,T.J. McConnell,JJ Redick,1,00:04:15,00:07:45,00:00:00,103
76,"=""0021700255""",2017-2018 Regular Season,2017-11-22,Damian Lillard,Meyers Leonard,Evan Turner,Shabazz Napier,Pat Connaughton,Robert Covington,Amir Johnson,Jerryd Bayless,T.J. McConnell,JJ Redick,1,00:04:15,00:07:45,00:00:00,126
77,"=""0021700255""",2017-2018 Regular Season,2017-11-22,Damian Lillard,Meyers Leonard,Evan Turner,Shabazz Napier,Pat Connaughton,Robert Covington,Amir Johnson,Jerryd Bayless,T.J. McConnell,JJ Redick,1,00:04:01,00:07:59,00:00:14,106
78,"=""0021700255""",2017-2018 Regular Season,2017-11-22,Damian Lillard,Meyers Leonard,Evan Turner,Shabazz Napier,Pat Connaughton,Robert Covington,Amir Johnson,Jerryd Bayless,T.J. McConnell,JJ Redick,1,00:03:59,00:08:01,00:00:02,107
79,"=""0021700255""",2017-2018 Regular Season,2017-11-22,Damian Lillard,Meyers Leonard,Evan Turner,Shabazz Napier,Pat Connaughton,Robert Covington,Amir Johnson,Jerryd Bayless,T.J. McConnell,JJ Redick,1,00:03:58,00:08:02,00:00:01,108
80,"=""0021700255""",2017-2018 Regular Season,2017-11-22,Damian Lillard,Meyers Leonard,Evan Turner,Shabazz Napier,Pat Connaughton,Robert Covington,Amir Johnson,Jerryd Bayless,T.J. McConnell,JJ Redick,1,00:03:42,00:08:18,00:00:16,109
81,"=""0021700255""",2017-2018 Regular Season,2017-11-22,Damian Lillard,Meyers Leonard,Evan Turner,Shabazz Napier,Pat Connaughton,Robert Covington,Amir Johnson,Jerryd Bayless,T.J. McConnell,JJ Redick,1,00:03:35,00:08:25,00:00:07,110
82,"=""0021700255""",2017-2018 Regular Season,2017-11-22,Damian Lillard,Meyers Leonard,Evan Turner,Shabazz Napier,Pat Connaughton,Robert Covington,Amir Johnson,Jerryd Bayless,T.J. McConnell,JJ Redick,1,00:03:35,00:08:25,00:00:00,111
83,"=""0021700255""",2017-2018 Regular Season,2017-11-22,Damian Lillard,Meyers Leonard,Evan Turner,Shabazz Napier,Pat Connaughton,Robert Covington,Amir Johnson,T.J. McConnell,JJ Redick,Timothe Luwawu-Cabarrot,1,00:03:35,00:08:25,00:00:00,169
84,"=""0021700255""",2017-2018 Regular Season,2017-11-22,Damian Lillard,Meyers Leonard,Evan Turner,Shabazz Napier,Pat Connaughton,Robert Covington,T.J. McConnell,JJ Redick,Timothe Luwawu-Cabarrot,Joel Embiid,1,00:03:35,00:08:25,00:00:00,170
85,"=""0021700255""",2017-2018 Regular Season,2017-11-22,Damian Lillard,Meyers Leonard,Evan Turner,Shabazz Napier,Pat Connaughton,Robert Covington,T.J. McConnell,JJ Redick,Timothe Luwawu-Cabarrot,Joel Embiid,1,00:03:35,00:08:25,00:00:00,113
86,"=""0021700255""",2017-2018 Regular Season,2017-11-22,Damian Lillard,Meyers Leonard,Evan Turner,Shabazz Napier,Pat Connaughton,Robert Covington,T.J. McConnell,JJ Redick,Timothe Luwawu-Cabarrot,Joel Embiid,1,00:03:29,00:08:31,00:00:06,116
87,"=""0021700255""",2017-2018 Regular Season,2017-11-22,Damian Lillard,Meyers Leonard,Evan Turner,Shabazz Napier,Pat Connaughton,Robert Covington,T.J. McConnell,JJ Redick,Timothe Luwawu-Cabarrot,Joel Embiid,1,00:03:21,00:08:39,00:00:08,122
88,"=""0021700255""",2017-2018 Regular Season,2017-11-22,Damian Lillard,Meyers Leonard,Evan Turner,Shabazz Napier,Pat Connaughton,Robert Covington,T.J. McConnell,JJ Redick,Timothe Luwawu-Cabarrot,Joel Embiid,1,00:03:21,00:08:39,00:00:00,124
89,"=""0021700255""",2017-2018 Regular Season,2017-11-22,Damian Lillard,Meyers Leonard,Evan Turner,Shabazz Napier,Pat Connaughton,Robert Covington,T.J. McConnell,JJ Redick,Timothe Luwawu-Cabarrot,Joel Embiid,1,00:03:21,00:08:39,00:00:00,125
90,"=""0021700255""",2017-2018 Regular Season,2017-11-22,Damian Lillard,Meyers Leonard,Evan Turner,Shabazz Napier,Pat Connaughton,Robert Covington,T.J. McConnell,JJ Redick,Timothe Luwawu-Cabarrot,Joel Embiid,1,00:02:59,00:09:01,00:00:22,127
91,"=""0021700255""",2017-2018 Regular Season,2017-11-22,Damian Lillard,Meyers Leonard,Evan Turner,Shabazz Napier,Pat Connaughton,Robert Covington,T.J. McConnell,JJ Redick,Timothe Luwawu-Cabarrot,Joel Embiid,1,00:02:59,00:09:01,00:00:00,128
92,"=""0021700255""",2017-2018 Regular Season,2017-11-22,Damian Lillard,Meyers Leonard,Evan Turner,Shabazz Napier,Pat Connaughton,Robert Covington,T.J. McConnell,JJ Redick,Timothe Luwawu-Cabarrot,Joel Embiid,1,00:02:59,00:09:01,00:00:00,129
93,"=""0021700255""",2017-2018 Regular Season,2017-11-22,Damian Lillard,Meyers Leonard,Evan Turner,Shabazz Napier,Pat Connaughton,T.J. McConnell,JJ Redick,Timothe Luwawu-Cabarrot,Joel Embiid,Ben Simmons,1,00:02:59,00:09:01,00:00:00,131
94,"=""0021700255""",2017-2018 Regular Season,2017-11-22,Damian Lillard,Evan Turner,Shabazz Napier,Pat Connaughton,Ed Davis,T.J. McConnell,JJ Redick,Timothe Luwawu-Cabarrot,Joel Embiid,Ben Simmons,1,00:02:59,00:09:01,00:00:00,132
95,"=""0021700255""",2017-2018 Regular Season,2017-11-22,Damian Lillard,Evan Turner,Shabazz Napier,Pat Connaughton,Ed Davis,T.J. McConnell,JJ Redick,Timothe Luwawu-Cabarrot,Joel Embiid,Ben Simmons,1,00:02:47,00:09:13,00:00:12,135
96,"=""0021700255""",2017-2018 Regular Season,2017-11-22,Damian Lillard,Evan Turner,Shabazz Napier,Pat Connaughton,Ed Davis,T.J. McConnell,JJ Redick,Timothe Luwawu-Cabarrot,Joel Embiid,Ben Simmons,1,00:02:47,00:09:13,00:00:00,137
97,"=""0021700255""",2017-2018 Regular Season,2017-11-22,Damian Lillard,Evan Turner,Shabazz Napier,Pat Connaughton,Ed Davis,T.J. McConnell,JJ Redick,Timothe Luwawu-Cabarrot,Joel Embiid,Ben Simmons,1,00:02:47,00:09:13,00:00:00,138
98,"=""0021700255""",2017-2018 Regular Season,2017-11-22,Damian Lillard,Evan Turner,Shabazz Napier,Pat Connaughton,Ed Davis,T.J. McConnell,JJ Redick,Timothe Luwawu-Cabarrot,Joel Embiid,Ben Simmons,1,00:02:38,00:09:22,00:00:09,139
99,"=""0021700255""",2017-2018 Regular Season,2017-11-22,Damian Lillard,Evan Turner,Shabazz Napier,Pat Connaughton,Ed Davis,T.J. McConnell,JJ Redick,Timothe Luwawu-Cabarrot,Joel Embiid,Ben Simmons,1,00:02:34,00:09:26,00:00:04,141
100,"=""0021700255""",2017-2018 Regular Season,2017-11-22,Damian Lillard,Evan Turner,Shabazz Napier,Pat Connaughton,Ed Davis,T.J. McConnell,JJ Redick,Timothe Luwawu-Cabarrot,Joel Embiid,Ben Simmons,1,00:02:31,00:09:29,00:00:03,142
101,"=""0021700255""",2017-2018 Regular Season,2017-11-22,Damian Lillard,Evan Turner,Shabazz Napier,Pat Connaughton,Ed Davis,T.J. McConnell,JJ Redick,Timothe Luwawu-Cabarrot,Joel Embiid,Ben Simmons,1,00:02:15,00:09:45,00:00:16,144
