,game_id,data_set,date,a1,a2,a3,a4,a5,h1,h2,h3,h4,h5,period,remaining_time,elapsed,play_length,play_id
43,"=""0021700869""",2017-2018 Regular Season,2018-02-22,Otto Porter Jr.,Markieff Morris,Marcin Gortat,Bradley Beal,Tomas Satoransky,LeBron James,Cedi Osman,Tristan Thompson,JR Smith,George Hill,1,00:06:00,00:06:00,00:00:03,60
44,"=""0021700869""",2017-2018 Regular Season,2018-02-22,Otto Porter Jr.,Markieff Morris,Marcin Gortat,Bradley Beal,Tomas Satoransky,LeBron James,Cedi Osman,Tristan Thompson,JR Smith,George Hill,1,00:05:57,00:06:03,00:00:03,61
45,"=""0021700869""",2017-2018 Regular Season,2018-02-22,Otto Porter Jr.,Markieff Morris,Marcin Gortat,Bradley Beal,Tomas Satoransky,LeBron James,Cedi Osman,Tristan Thompson,JR Smith,George Hill,1,00:05:57,00:06:03,00:00:00,62
46,"=""0021700869""",2017-2018 Regular Season,2018-02-22,Otto Porter Jr.,Markieff Morris,Marcin Gortat,Bradley Beal,Tomas Satoransky,LeBron James,Cedi Osman,Tristan Thompson,JR Smith,George Hill,1,00:05:57,00:06:03,00:00:00,64
47,"=""0021700869""",2017-2018 Regular Season,2018-02-22,Otto Porter Jr.,Markieff Morris,Marcin Gortat,Bradley Beal,Tomas Satoransky,LeBron James,Cedi Osman,Tristan Thompson,JR Smith,George Hill,1,00:05:55,00:06:05,00:00:02,65
48,"=""0021700869""",2017-2018 Regular Season,2018-02-22,Otto Porter Jr.,Markieff Morris,Marcin Gortat,Bradley Beal,Tomas Satoransky,LeBron James,Cedi Osman,Tristan Thompson,JR Smith,George Hill,1,00:05:40,00:06:20,00:00:15,66
49,"=""0021700869""",2017-2018 Regular Season,2018-02-22,Otto Porter Jr.,Markieff Morris,Marcin Gortat,Bradley Beal,Tomas Satoransky,LeBron James,Cedi Osman,Tristan Thompson,JR Smith,George Hill,1,00:05:38,00:06:22,00:00:02,67
50,"=""0021700869""",2017-2018 Regular Season,2018-02-22,Otto Porter Jr.,Markieff Morris,Marcin Gortat,Bradley Beal,Tomas Satoransky,LeBron James,Cedi Osman,Tristan Thompson,JR Smith,George Hill,1,00:05:26,00:06:34,00:00:12,68
51,"=""0021700869""",2017-2018 Regular Season,2018-02-22,Otto Porter Jr.,Markieff Morris,Marcin Gortat,Bradley Beal,Tomas Satoransky,LeBron James,Cedi Osman,Tristan Thompson,JR Smith,George Hill,1,00:05:26,00:06:34,00:00:00,69
52,"=""0021700869""",2017-2018 Regular Season,2018-02-22,Otto Porter Jr.,Markieff Morris,Marcin Gortat,Bradley Beal,Tomas Satoransky,LeBron James,Cedi Osman,Tristan Thompson,JR Smith,George Hill,1,00:05:19,00:06:41,00:00:07,71
53,"=""0021700869""",2017-2018 Regular Season,2018-02-22,Markieff Morris,Marcin Gortat,Bradley Beal,Tomas Satoransky,Kelly Oubre Jr.,LeBron James,Cedi Osman,Tristan Thompson,JR Smith,George Hill,1,00:05:19,00:06:41,00:00:00,73
54,"=""0021700869""",2017-2018 Regular Season,2018-02-22,Markieff Morris,Marcin Gortat,Bradley Beal,Tomas Satoransky,Kelly Oubre Jr.,LeBron James,Cedi Osman,Tristan Thompson,JR Smith,George Hill,1,00:05:11,00:06:49,00:00:08,75
55,"=""0021700869""",2017-2018 Regular Season,2018-02-22,Markieff Morris,Marcin Gortat,Bradley Beal,Tomas Satoransky,Kelly Oubre Jr.,LeBron James,Cedi Osman,Tristan Thompson,JR Smith,George Hill,1,00:05:08,00:06:52,00:00:03,76
56,"=""0021700869""",2017-2018 Regular Season,2018-02-22,Markieff Morris,Marcin Gortat,Bradley Beal,Tomas Satoransky,Kelly Oubre Jr.,LeBron James,Cedi Osman,Tristan Thompson,JR Smith,George Hill,1,00:05:02,00:06:58,00:00:06,77
57,"=""0021700869""",2017-2018 Regular Season,2018-02-22,Markieff Morris,Marcin Gortat,Bradley Beal,Tomas Satoransky,Kelly Oubre Jr.,LeBron James,Cedi Osman,Tristan Thompson,JR Smith,George Hill,1,00:04:59,00:07:01,00:00:03,78
58,"=""0021700869""",2017-2018 Regular Season,2018-02-22,Markieff Morris,Marcin Gortat,Bradley Beal,Tomas Satoransky,Kelly Oubre Jr.,LeBron James,Cedi Osman,Tristan Thompson,JR Smith,George Hill,1,00:04:50,00:07:10,00:00:09,79
59,"=""0021700869""",2017-2018 Regular Season,2018-02-22,Markieff Morris,Marcin Gortat,Bradley Beal,Tomas Satoransky,Kelly Oubre Jr.,LeBron James,Cedi Osman,Tristan Thompson,JR Smith,George Hill,1,00:04:44,00:07:16,00:00:06,80
60,"=""0021700869""",2017-2018 Regular Season,2018-02-22,Markieff Morris,Marcin Gortat,Bradley Beal,Tomas Satoransky,Kelly Oubre Jr.,LeBron James,Cedi Osman,Tristan Thompson,JR Smith,George Hill,1,00:04:44,00:07:16,00:00:00,81
61,"=""0021700869""",2017-2018 Regular Season,2018-02-22,Markieff Morris,Marcin Gortat,Bradley Beal,Tomas Satoransky,Kelly Oubre Jr.,LeBron James,Cedi Osman,Tristan Thompson,JR Smith,George Hill,1,00:04:27,00:07:33,00:00:17,82
62,"=""0021700869""",2017-2018 Regular Season,2018-02-22,Markieff Morris,Marcin Gortat,Bradley Beal,Tomas Satoransky,Kelly Oubre Jr.,LeBron James,Cedi Osman,Tristan Thompson,JR Smith,George Hill,1,00:04:23,00:07:37,00:00:04,83
63,"=""0021700869""",2017-2018 Regular Season,2018-02-22,Markieff Morris,Marcin Gortat,Bradley Beal,Tomas Satoransky,Kelly Oubre Jr.,LeBron James,Cedi Osman,Tristan Thompson,JR Smith,George Hill,1,00:04:15,00:07:45,00:00:08,84
64,"=""0021700869""",2017-2018 Regular Season,2018-02-22,Markieff Morris,Marcin Gortat,Bradley Beal,Tomas Satoransky,Kelly Oubre Jr.,LeBron James,Cedi Osman,Tristan Thompson,JR Smith,George Hill,1,00:04:09,00:07:51,00:00:06,86
65,"=""0021700869""",2017-2018 Regular Season,2018-02-22,Markieff Morris,Marcin Gortat,Bradley Beal,Tomas Satoransky,Kelly Oubre Jr.,LeBron James,Cedi Osman,Tristan Thompson,JR Smith,George Hill,1,00:04:06,00:07:54,00:00:03,87
66,"=""0021700869""",2017-2018 Regular Season,2018-02-22,Markieff Morris,Marcin Gortat,Bradley Beal,Tomas Satoransky,Kelly Oubre Jr.,LeBron James,Cedi Osman,Tristan Thompson,JR Smith,George Hill,1,00:04:02,00:07:58,00:00:04,88
67,"=""0021700869""",2017-2018 Regular Season,2018-02-22,Markieff Morris,Marcin Gortat,Bradley Beal,Tomas Satoransky,Kelly Oubre Jr.,LeBron James,Cedi Osman,Tristan Thompson,JR Smith,George Hill,1,00:04:02,00:07:58,00:00:00,90
68,"=""0021700869""",2017-2018 Regular Season,2018-02-22,Markieff Morris,Marcin Gortat,Bradley Beal,Tomas Satoransky,Kelly Oubre Jr.,LeBron James,Tristan Thompson,JR Smith,George Hill,Rodney Hood,1,00:04:02,00:07:58,00:00:00,92
69,"=""0021700869""",2017-2018 Regular Season,2018-02-22,Markieff Morris,Marcin Gortat,Bradley Beal,Tomas Satoransky,Kelly Oubre Jr.,LeBron James,Tristan Thompson,JR Smith,George Hill,Rodney Hood,1,00:03:43,00:08:17,00:00:19,94
70,"=""0021700869""",2017-2018 Regular Season,2018-02-22,Markieff Morris,Marcin Gortat,Bradley Beal,Tomas Satoransky,Kelly Oubre Jr.,LeBron James,Tristan Thompson,JR Smith,George Hill,Rodney Hood,1,00:03:41,00:08:19,00:00:02,95
71,"=""0021700869""",2017-2018 Regular Season,2018-02-22,Markieff Morris,Marcin Gortat,Bradley Beal,Tomas Satoransky,Kelly Oubre Jr.,LeBron James,Tristan Thompson,JR Smith,George Hill,Rodney Hood,1,00:03:37,00:08:23,00:00:04,96
72,"=""0021700869""",2017-2018 Regular Season,2018-02-22,Markieff Morris,Marcin Gortat,Bradley Beal,Tomas Satoransky,Kelly Oubre Jr.,LeBron James,Tristan Thompson,JR Smith,George Hill,Rodney Hood,1,00:03:36,00:08:24,00:00:01,98
73,"=""0021700869""",2017-2018 Regular Season,2018-02-22,Markieff Morris,Marcin Gortat,Bradley Beal,Tomas Satoransky,Kelly Oubre Jr.,LeBron James,Tristan Thompson,JR Smith,George Hill,Jeff Green,1,00:03:36,00:08:24,00:00:00,99
74,"=""0021700869""",2017-2018 Regular Season,2018-02-22,Marcin Gortat,Bradley Beal,Tomas Satoransky,Kelly Oubre Jr.,Ian Mahinmi,LeBron James,Tristan Thompson,JR Smith,George Hill,Jeff Green,1,00:03:36,00:08:24,00:00:00,100
75,"=""0021700869""",2017-2018 Regular Season,2018-02-22,Bradley Beal,Tomas Satoransky,Kelly Oubre Jr.,Ian Mahinmi,Mike Scott,LeBron James,Tristan Thompson,JR Smith,George Hill,Jeff Green,1,00:03:36,00:08:24,00:00:00,101
76,"=""0021700869""",2017-2018 Regular Season,2018-02-22,Bradley Beal,Tomas Satoransky,Kelly Oubre Jr.,Ian Mahinmi,Mike Scott,LeBron James,Tristan Thompson,JR Smith,George Hill,Jeff Green,1,00:03:23,00:08:37,00:00:13,105
77,"=""0021700869""",2017-2018 Regular Season,2018-02-22,Bradley Beal,Tomas Satoransky,Kelly Oubre Jr.,Ian Mahinmi,Mike Scott,LeBron James,Tristan Thompson,JR Smith,George Hill,Jeff Green,1,00:03:20,00:08:40,00:00:03,106
78,"=""0021700869""",2017-2018 Regular Season,2018-02-22,Bradley Beal,Tomas Satoransky,Kelly Oubre Jr.,Ian Mahinmi,Mike Scott,LeBron James,Tristan Thompson,JR Smith,George Hill,Jeff Green,1,00:03:12,00:08:48,00:00:08,107
79,"=""0021700869""",2017-2018 Regular Season,2018-02-22,Bradley Beal,Tomas Satoransky,Kelly Oubre Jr.,Ian Mahinmi,Mike Scott,LeBron James,Tristan Thompson,JR Smith,George Hill,Jeff Green,1,00:02:57,00:09:03,00:00:15,109
80,"=""0021700869""",2017-2018 Regular Season,2018-02-22,Bradley Beal,Tomas Satoransky,Kelly Oubre Jr.,Ian Mahinmi,Mike Scott,LeBron James,Tristan Thompson,JR Smith,George Hill,Jeff Green,1,00:02:50,00:09:10,00:00:07,111
81,"=""0021700869""",2017-2018 Regular Season,2018-02-22,Bradley Beal,Tomas Satoransky,Kelly Oubre Jr.,Ian Mahinmi,Mike Scott,LeBron James,Tristan Thompson,JR Smith,George Hill,Jeff Green,1,00:02:30,00:09:30,00:00:20,112
82,"=""0021700869""",2017-2018 Regular Season,2018-02-22,Bradley Beal,Tomas Satoransky,Kelly Oubre Jr.,Ian Mahinmi,Mike Scott,LeBron James,Tristan Thompson,JR Smith,George Hill,Jeff Green,1,00:02:25,00:09:35,00:00:05,114
83,"=""0021700869""",2017-2018 Regular Season,2018-02-22,Bradley Beal,Tomas Satoransky,Kelly Oubre Jr.,Ian Mahinmi,Mike Scott,LeBron James,Tristan Thompson,JR Smith,George Hill,Jeff Green,1,00:02:22,00:09:38,00:00:03,115
84,"=""0021700869""",2017-2018 Regular Season,2018-02-22,Bradley Beal,Tomas Satoransky,Kelly Oubre Jr.,Ian Mahinmi,Mike Scott,LeBron James,Tristan Thompson,JR Smith,George Hill,Jeff Green,1,00:02:16,00:09:44,00:00:06,116
85,"=""0021700869""",2017-2018 Regular Season,2018-02-22,Bradley Beal,Tomas Satoransky,Kelly Oubre Jr.,Ian Mahinmi,Mike Scott,LeBron James,Tristan Thompson,JR Smith,George Hill,Jeff Green,1,00:01:54,00:10:06,00:00:22,118
86,"=""0021700869""",2017-2018 Regular Season,2018-02-22,Bradley Beal,Tomas Satoransky,Kelly Oubre Jr.,Ian Mahinmi,Mike Scott,LeBron James,Tristan Thompson,JR Smith,George Hill,Jeff Green,1,00:01:52,00:10:08,00:00:02,119
87,"=""0021700869""",2017-2018 Regular Season,2018-02-22,Bradley Beal,Tomas Satoransky,Kelly Oubre Jr.,Ian Mahinmi,Mike Scott,LeBron James,Tristan Thompson,JR Smith,George Hill,Jeff Green,1,00:01:52,00:10:08,00:00:00,120
88,"=""0021700869""",2017-2018 Regular Season,2018-02-22,Bradley Beal,Tomas Satoransky,Kelly Oubre Jr.,Ian Mahinmi,Mike Scott,LeBron James,Tristan Thompson,JR Smith,George Hill,Jeff Green,1,00:01:52,00:10:08,00:00:00,121
89,"=""0021700869""",2017-2018 Regular Season,2018-02-22,Bradley Beal,Tomas Satoransky,Kelly Oubre Jr.,Ian Mahinmi,Mike Scott,LeBron James,JR Smith,George Hill,Jeff Green,Larry Nance Jr.,1,00:01:52,00:10:08,00:00:00,122
90,"=""0021700869""",2017-2018 Regular Season,2018-02-22,Bradley Beal,Kelly Oubre Jr.,Ian Mahinmi,Mike Scott,Tim Frazier,LeBron James,JR Smith,George Hill,Jeff Green,Larry Nance Jr.,1,00:01:52,00:10:08,00:00:00,124
91,"=""0021700869""",2017-2018 Regular Season,2018-02-22,Bradley Beal,Kelly Oubre Jr.,Ian Mahinmi,Mike Scott,Tim Frazier,LeBron James,JR Smith,Jeff Green,Larry Nance Jr.,Jordan Clarkson,1,00:01:52,00:10:08,00:00:00,160
92,"=""0021700869""",2017-2018 Regular Season,2018-02-22,Bradley Beal,Kelly Oubre Jr.,Ian Mahinmi,Mike Scott,Tim Frazier,LeBron James,JR Smith,Jeff Green,Larry Nance Jr.,Jordan Clarkson,1,00:01:32,00:10:28,00:00:20,128
93,"=""0021700869""",2017-2018 Regular Season,2018-02-22,Bradley Beal,Kelly Oubre Jr.,Ian Mahinmi,Mike Scott,Tim Frazier,LeBron James,JR Smith,Jeff Green,Larry Nance Jr.,Jordan Clarkson,1,00:01:30,00:10:30,00:00:02,129
94,"=""0021700869""",2017-2018 Regular Season,2018-02-22,Bradley Beal,Kelly Oubre Jr.,Ian Mahinmi,Mike Scott,Tim Frazier,LeBron James,JR Smith,Jeff Green,Larry Nance Jr.,Jordan Clarkson,1,00:01:30,00:10:30,00:00:00,130
95,"=""0021700869""",2017-2018 Regular Season,2018-02-22,Bradley Beal,Kelly Oubre Jr.,Ian Mahinmi,Mike Scott,Tim Frazier,LeBron James,JR Smith,Jeff Green,Larry Nance Jr.,Jordan Clarkson,1,00:01:30,00:10:30,00:00:00,131
96,"=""0021700869""",2017-2018 Regular Season,2018-02-22,Bradley Beal,Kelly Oubre Jr.,Ian Mahinmi,Mike Scott,Tim Frazier,LeBron James,JR Smith,Jeff Green,Larry Nance Jr.,Jordan Clarkson,1,00:01:22,00:10:38,00:00:08,132
97,"=""0021700869""",2017-2018 Regular Season,2018-02-22,Bradley Beal,Kelly Oubre Jr.,Ian Mahinmi,Mike Scott,Tim Frazier,LeBron James,Jeff Green,Larry Nance Jr.,Jordan Clarkson,Rodney Hood,1,00:01:22,00:10:38,00:00:00,134
98,"=""0021700869""",2017-2018 Regular Season,2018-02-22,Kelly Oubre Jr.,Ian Mahinmi,Mike Scott,Tim Frazier,Jodie Meeks,LeBron James,Jeff Green,Larry Nance Jr.,Jordan Clarkson,Rodney Hood,1,00:01:22,00:10:38,00:00:00,135
99,"=""0021700869""",2017-2018 Regular Season,2018-02-22,Kelly Oubre Jr.,Ian Mahinmi,Mike Scott,Tim Frazier,Jodie Meeks,LeBron James,Jeff Green,Larry Nance Jr.,Jordan Clarkson,Rodney Hood,1,00:01:18,00:10:42,00:00:04,138
100,"=""0021700869""",2017-2018 Regular Season,2018-02-22,Kelly Oubre Jr.,Ian Mahinmi,Mike Scott,Tim Frazier,Jodie Meeks,LeBron James,Jeff Green,Larry Nance Jr.,Jordan Clarkson,Rodney Hood,1,00:01:14,00:10:46,00:00:04,152
101,"=""0021700869""",2017-2018 Regular Season,2018-02-22,Kelly Oubre Jr.,Ian Mahinmi,Mike Scott,Tim Frazier,Jodie Meeks,LeBron James,Jeff Green,Larry Nance Jr.,Jordan Clarkson,Rodney Hood,1,00:01:14,00:10:46,00:00:00,153
102,"=""0021700869""",2017-2018 Regular Season,2018-02-22,Kelly Oubre Jr.,Ian Mahinmi,Mike Scott,Tim Frazier,Jodie Meeks,LeBron James,Jeff Green,Larry Nance Jr.,Jordan Clarkson,Rodney Hood,1,00:01:12,00:10:48,00:00:02,198
