,game_id,data_set,date,a1,a2,a3,a4,a5,h1,h2,h3,h4,h5,period,remaining_time,elapsed,play_length,play_id
19,"=""0021700978""",2017-2018 Regular Season,2018-03-09,Taurean Prince,John Collins,Dewayne Dedmon,Kent Bazemore,Dennis Schroder,Bojan Bogdanovic,Thaddeus Young,Myles Turner,Victor Oladipo,Cory Joseph,1,00:08:49,00:03:11,00:00:19,30
20,"=""0021700978""",2017-2018 Regular Season,2018-03-09,Taurean Prince,John Collins,Dewayne Dedmon,Kent Bazemore,Dennis Schroder,Bojan Bogdanovic,Thaddeus Young,Myles Turner,Victor Oladipo,Cory Joseph,1,00:08:47,00:03:13,00:00:02,31
21,"=""0021700978""",2017-2018 Regular Season,2018-03-09,Taurean Prince,John Collins,Dewayne Dedmon,Kent Bazemore,Dennis Schroder,Bojan Bogdanovic,Thaddeus Young,Myles Turner,Victor Oladipo,Cory Joseph,1,00:08:36,00:03:24,00:00:11,32
22,"=""0021700978""",2017-2018 Regular Season,2018-03-09,Taurean Prince,John Collins,Dewayne Dedmon,Kent Bazemore,Dennis Schroder,Bojan Bogdanovic,Thaddeus Young,Myles Turner,Victor Oladipo,Cory Joseph,1,00:08:29,00:03:31,00:00:07,34
23,"=""0021700978""",2017-2018 Regular Season,2018-03-09,Taurean Prince,John Collins,Dewayne Dedmon,Kent Bazemore,Dennis Schroder,Bojan Bogdanovic,Thaddeus Young,Myles Turner,Victor Oladipo,Cory Joseph,1,00:08:02,00:03:58,00:00:27,36
24,"=""0021700978""",2017-2018 Regular Season,2018-03-09,Taurean Prince,John Collins,Dewayne Dedmon,Kent Bazemore,Dennis Schroder,Bojan Bogdanovic,Thaddeus Young,Myles Turner,Victor Oladipo,Cory Joseph,1,00:07:48,00:04:12,00:00:14,37
25,"=""0021700978""",2017-2018 Regular Season,2018-03-09,Taurean Prince,John Collins,Dewayne Dedmon,Kent Bazemore,Dennis Schroder,Bojan Bogdanovic,Thaddeus Young,Myles Turner,Victor Oladipo,Cory Joseph,1,00:07:47,00:04:13,00:00:01,38
26,"=""0021700978""",2017-2018 Regular Season,2018-03-09,Taurean Prince,John Collins,Dewayne Dedmon,Kent Bazemore,Dennis Schroder,Bojan Bogdanovic,Thaddeus Young,Myles Turner,Victor Oladipo,Cory Joseph,1,00:07:36,00:04:24,00:00:11,39
27,"=""0021700978""",2017-2018 Regular Season,2018-03-09,Taurean Prince,John Collins,Dewayne Dedmon,Kent Bazemore,Dennis Schroder,Bojan Bogdanovic,Thaddeus Young,Myles Turner,Victor Oladipo,Cory Joseph,1,00:07:35,00:04:25,00:00:01,40
28,"=""0021700978""",2017-2018 Regular Season,2018-03-09,Taurean Prince,John Collins,Dewayne Dedmon,Kent Bazemore,Dennis Schroder,Bojan Bogdanovic,Thaddeus Young,Myles Turner,Victor Oladipo,Cory Joseph,1,00:07:21,00:04:39,00:00:14,41
29,"=""0021700978""",2017-2018 Regular Season,2018-03-09,Taurean Prince,John Collins,Dewayne Dedmon,Kent Bazemore,Dennis Schroder,Bojan Bogdanovic,Thaddeus Young,Myles Turner,Victor Oladipo,Cory Joseph,1,00:07:18,00:04:42,00:00:03,42
30,"=""0021700978""",2017-2018 Regular Season,2018-03-09,Taurean Prince,John Collins,Dewayne Dedmon,Kent Bazemore,Dennis Schroder,Bojan Bogdanovic,Thaddeus Young,Myles Turner,Victor Oladipo,Cory Joseph,1,00:07:10,00:04:50,00:00:08,43
31,"=""0021700978""",2017-2018 Regular Season,2018-03-09,Taurean Prince,John Collins,Dewayne Dedmon,Kent Bazemore,Dennis Schroder,Bojan Bogdanovic,Thaddeus Young,Myles Turner,Victor Oladipo,Cory Joseph,1,00:06:53,00:05:07,00:00:17,44
32,"=""0021700978""",2017-2018 Regular Season,2018-03-09,Taurean Prince,John Collins,Dewayne Dedmon,Kent Bazemore,Dennis Schroder,Bojan Bogdanovic,Thaddeus Young,Myles Turner,Victor Oladipo,Cory Joseph,1,00:06:51,00:05:09,00:00:02,45
33,"=""0021700978""",2017-2018 Regular Season,2018-03-09,Taurean Prince,John Collins,Dewayne Dedmon,Kent Bazemore,Dennis Schroder,Bojan Bogdanovic,Thaddeus Young,Myles Turner,Victor Oladipo,Cory Joseph,1,00:06:46,00:05:14,00:00:05,46
34,"=""0021700978""",2017-2018 Regular Season,2018-03-09,Taurean Prince,John Collins,Dewayne Dedmon,Kent Bazemore,Dennis Schroder,Bojan Bogdanovic,Thaddeus Young,Myles Turner,Victor Oladipo,Cory Joseph,1,00:06:32,00:05:28,00:00:14,48
35,"=""0021700978""",2017-2018 Regular Season,2018-03-09,Taurean Prince,John Collins,Dewayne Dedmon,Kent Bazemore,Dennis Schroder,Bojan Bogdanovic,Thaddeus Young,Myles Turner,Victor Oladipo,Cory Joseph,1,00:06:13,00:05:47,00:00:19,50
36,"=""0021700978""",2017-2018 Regular Season,2018-03-09,Taurean Prince,John Collins,Dewayne Dedmon,Kent Bazemore,Dennis Schroder,Bojan Bogdanovic,Thaddeus Young,Myles Turner,Victor Oladipo,Cory Joseph,1,00:06:00,00:06:00,00:00:13,52
37,"=""0021700978""",2017-2018 Regular Season,2018-03-09,Taurean Prince,John Collins,Dewayne Dedmon,Kent Bazemore,Dennis Schroder,Bojan Bogdanovic,Thaddeus Young,Myles Turner,Victor Oladipo,Cory Joseph,1,00:05:58,00:06:02,00:00:02,53
38,"=""0021700978""",2017-2018 Regular Season,2018-03-09,Taurean Prince,John Collins,Dewayne Dedmon,Kent Bazemore,Dennis Schroder,Bojan Bogdanovic,Thaddeus Young,Myles Turner,Victor Oladipo,Cory Joseph,1,00:05:42,00:06:18,00:00:16,54
39,"=""0021700978""",2017-2018 Regular Season,2018-03-09,Taurean Prince,John Collins,Dewayne Dedmon,Kent Bazemore,Dennis Schroder,Bojan Bogdanovic,Thaddeus Young,Myles Turner,Victor Oladipo,Cory Joseph,1,00:05:35,00:06:25,00:00:07,56
40,"=""0021700978""",2017-2018 Regular Season,2018-03-09,Taurean Prince,John Collins,Dewayne Dedmon,Kent Bazemore,Dennis Schroder,Bojan Bogdanovic,Thaddeus Young,Myles Turner,Victor Oladipo,Cory Joseph,1,00:05:15,00:06:45,00:00:20,58
41,"=""0021700978""",2017-2018 Regular Season,2018-03-09,Taurean Prince,John Collins,Dewayne Dedmon,Kent Bazemore,Dennis Schroder,Bojan Bogdanovic,Thaddeus Young,Myles Turner,Victor Oladipo,Cory Joseph,1,00:04:52,00:07:08,00:00:23,60
42,"=""0021700978""",2017-2018 Regular Season,2018-03-09,Taurean Prince,John Collins,Dewayne Dedmon,Kent Bazemore,Dennis Schroder,Bojan Bogdanovic,Thaddeus Young,Myles Turner,Victor Oladipo,Cory Joseph,1,00:04:35,00:07:25,00:00:17,62
43,"=""0021700978""",2017-2018 Regular Season,2018-03-09,Taurean Prince,John Collins,Dewayne Dedmon,Kent Bazemore,Dennis Schroder,Bojan Bogdanovic,Thaddeus Young,Myles Turner,Victor Oladipo,Cory Joseph,1,00:04:10,00:07:50,00:00:25,64
44,"=""0021700978""",2017-2018 Regular Season,2018-03-09,Taurean Prince,John Collins,Dewayne Dedmon,Kent Bazemore,Dennis Schroder,Bojan Bogdanovic,Thaddeus Young,Myles Turner,Victor Oladipo,Cory Joseph,1,00:04:08,00:07:52,00:00:02,65
45,"=""0021700978""",2017-2018 Regular Season,2018-03-09,Taurean Prince,John Collins,Dewayne Dedmon,Kent Bazemore,Dennis Schroder,Bojan Bogdanovic,Thaddeus Young,Myles Turner,Victor Oladipo,Cory Joseph,1,00:04:04,00:07:56,00:00:04,66
46,"=""0021700978""",2017-2018 Regular Season,2018-03-09,Taurean Prince,John Collins,Dewayne Dedmon,Kent Bazemore,Dennis Schroder,Bojan Bogdanovic,Thaddeus Young,Myles Turner,Victor Oladipo,Cory Joseph,1,00:04:04,00:07:56,00:00:00,67
47,"=""0021700978""",2017-2018 Regular Season,2018-03-09,Taurean Prince,John Collins,Dewayne Dedmon,Kent Bazemore,Dennis Schroder,Bojan Bogdanovic,Myles Turner,Victor Oladipo,Cory Joseph,Domantas Sabonis,1,00:04:04,00:07:56,00:00:00,69
48,"=""0021700978""",2017-2018 Regular Season,2018-03-09,John Collins,Dewayne Dedmon,Kent Bazemore,Dennis Schroder,Isaiah Taylor,Bojan Bogdanovic,Myles Turner,Victor Oladipo,Cory Joseph,Domantas Sabonis,1,00:04:04,00:07:56,00:00:00,70
49,"=""0021700978""",2017-2018 Regular Season,2018-03-09,John Collins,Kent Bazemore,Dennis Schroder,Isaiah Taylor,Tyler Dorsey,Bojan Bogdanovic,Myles Turner,Victor Oladipo,Cory Joseph,Domantas Sabonis,1,00:04:04,00:07:56,00:00:00,71
50,"=""0021700978""",2017-2018 Regular Season,2018-03-09,John Collins,Kent Bazemore,Isaiah Taylor,Tyler Dorsey,Jaylen Morris,Bojan Bogdanovic,Myles Turner,Victor Oladipo,Cory Joseph,Domantas Sabonis,1,00:04:04,00:07:56,00:00:00,72
51,"=""0021700978""",2017-2018 Regular Season,2018-03-09,Kent Bazemore,Isaiah Taylor,Tyler Dorsey,Jaylen Morris,Mike Muscala,Bojan Bogdanovic,Myles Turner,Victor Oladipo,Cory Joseph,Domantas Sabonis,1,00:04:04,00:07:56,00:00:00,73
52,"=""0021700978""",2017-2018 Regular Season,2018-03-09,Isaiah Taylor,Tyler Dorsey,Jaylen Morris,Mike Muscala,Miles Plumlee,Bojan Bogdanovic,Myles Turner,Victor Oladipo,Cory Joseph,Domantas Sabonis,1,00:04:04,00:07:56,00:00:00,74
53,"=""0021700978""",2017-2018 Regular Season,2018-03-09,Isaiah Taylor,Tyler Dorsey,Jaylen Morris,Mike Muscala,Miles Plumlee,Bojan Bogdanovic,Myles Turner,Victor Oladipo,Cory Joseph,Domantas Sabonis,1,00:04:04,00:07:56,00:00:00,81
54,"=""0021700978""",2017-2018 Regular Season,2018-03-09,Isaiah Taylor,Tyler Dorsey,Jaylen Morris,Mike Muscala,Miles Plumlee,Bojan Bogdanovic,Myles Turner,Victor Oladipo,Cory Joseph,Domantas Sabonis,1,00:03:51,00:08:09,00:00:13,82
55,"=""0021700978""",2017-2018 Regular Season,2018-03-09,Isaiah Taylor,Tyler Dorsey,Jaylen Morris,Mike Muscala,Miles Plumlee,Bojan Bogdanovic,Myles Turner,Victor Oladipo,Cory Joseph,Domantas Sabonis,1,00:03:49,00:08:11,00:00:02,83
56,"=""0021700978""",2017-2018 Regular Season,2018-03-09,Isaiah Taylor,Tyler Dorsey,Jaylen Morris,Mike Muscala,Miles Plumlee,Bojan Bogdanovic,Myles Turner,Victor Oladipo,Cory Joseph,Domantas Sabonis,1,00:03:42,00:08:18,00:00:07,84
57,"=""0021700978""",2017-2018 Regular Season,2018-03-09,Isaiah Taylor,Tyler Dorsey,Jaylen Morris,Mike Muscala,Miles Plumlee,Myles Turner,Victor Oladipo,Cory Joseph,Domantas Sabonis,Glenn Robinson III,1,00:03:39,00:08:21,00:00:03,87
58,"=""0021700978""",2017-2018 Regular Season,2018-03-09,Isaiah Taylor,Tyler Dorsey,Jaylen Morris,Mike Muscala,Miles Plumlee,Myles Turner,Victor Oladipo,Cory Joseph,Domantas Sabonis,Glenn Robinson III,1,00:03:26,00:08:34,00:00:13,89
59,"=""0021700978""",2017-2018 Regular Season,2018-03-09,Isaiah Taylor,Tyler Dorsey,Jaylen Morris,Mike Muscala,Miles Plumlee,Myles Turner,Victor Oladipo,Cory Joseph,Domantas Sabonis,Glenn Robinson III,1,00:03:22,00:08:38,00:00:04,90
60,"=""0021700978""",2017-2018 Regular Season,2018-03-09,Isaiah Taylor,Tyler Dorsey,Jaylen Morris,Mike Muscala,Miles Plumlee,Myles Turner,Victor Oladipo,Cory Joseph,Domantas Sabonis,Glenn Robinson III,1,00:03:17,00:08:43,00:00:05,91
61,"=""0021700978""",2017-2018 Regular Season,2018-03-09,Isaiah Taylor,Tyler Dorsey,Jaylen Morris,Mike Muscala,Miles Plumlee,Myles Turner,Victor Oladipo,Cory Joseph,Domantas Sabonis,Glenn Robinson III,1,00:03:15,00:08:45,00:00:02,92
62,"=""0021700978""",2017-2018 Regular Season,2018-03-09,Isaiah Taylor,Tyler Dorsey,Jaylen Morris,Mike Muscala,Miles Plumlee,Myles Turner,Victor Oladipo,Cory Joseph,Domantas Sabonis,Glenn Robinson III,1,00:03:10,00:08:50,00:00:05,93
63,"=""0021700978""",2017-2018 Regular Season,2018-03-09,Isaiah Taylor,Tyler Dorsey,Jaylen Morris,Mike Muscala,Miles Plumlee,Myles Turner,Victor Oladipo,Cory Joseph,Domantas Sabonis,Glenn Robinson III,1,00:03:10,00:08:50,00:00:00,94
64,"=""0021700978""",2017-2018 Regular Season,2018-03-09,Isaiah Taylor,Tyler Dorsey,Jaylen Morris,Mike Muscala,Miles Plumlee,Myles Turner,Victor Oladipo,Domantas Sabonis,Glenn Robinson III,Darren Collison,1,00:03:10,00:08:50,00:00:00,95
65,"=""0021700978""",2017-2018 Regular Season,2018-03-09,Isaiah Taylor,Tyler Dorsey,Jaylen Morris,Mike Muscala,Miles Plumlee,Myles Turner,Victor Oladipo,Domantas Sabonis,Glenn Robinson III,Darren Collison,1,00:02:52,00:09:08,00:00:18,97
66,"=""0021700978""",2017-2018 Regular Season,2018-03-09,Isaiah Taylor,Tyler Dorsey,Jaylen Morris,Mike Muscala,Miles Plumlee,Myles Turner,Victor Oladipo,Domantas Sabonis,Glenn Robinson III,Darren Collison,1,00:02:32,00:09:28,00:00:20,98
67,"=""0021700978""",2017-2018 Regular Season,2018-03-09,Isaiah Taylor,Tyler Dorsey,Jaylen Morris,Mike Muscala,Miles Plumlee,Myles Turner,Victor Oladipo,Domantas Sabonis,Glenn Robinson III,Darren Collison,1,00:02:23,00:09:37,00:00:09,100
68,"=""0021700978""",2017-2018 Regular Season,2018-03-09,Isaiah Taylor,Tyler Dorsey,Jaylen Morris,Mike Muscala,Miles Plumlee,Myles Turner,Victor Oladipo,Domantas Sabonis,Glenn Robinson III,Darren Collison,1,00:02:22,00:09:38,00:00:01,101
69,"=""0021700978""",2017-2018 Regular Season,2018-03-09,Isaiah Taylor,Tyler Dorsey,Jaylen Morris,Mike Muscala,Miles Plumlee,Myles Turner,Domantas Sabonis,Glenn Robinson III,Darren Collison,Lance Stephenson,1,00:02:22,00:09:38,00:00:00,102
70,"=""0021700978""",2017-2018 Regular Season,2018-03-09,Isaiah Taylor,Tyler Dorsey,Jaylen Morris,Mike Muscala,Miles Plumlee,Myles Turner,Domantas Sabonis,Glenn Robinson III,Darren Collison,Lance Stephenson,1,00:02:20,00:09:40,00:00:02,104
71,"=""0021700978""",2017-2018 Regular Season,2018-03-09,Isaiah Taylor,Tyler Dorsey,Jaylen Morris,Mike Muscala,Miles Plumlee,Myles Turner,Domantas Sabonis,Glenn Robinson III,Darren Collison,Lance Stephenson,1,00:02:11,00:09:49,00:00:09,107
72,"=""0021700978""",2017-2018 Regular Season,2018-03-09,Isaiah Taylor,Tyler Dorsey,Jaylen Morris,Mike Muscala,Miles Plumlee,Myles Turner,Domantas Sabonis,Glenn Robinson III,Darren Collison,Lance Stephenson,1,00:02:07,00:09:53,00:00:04,108
73,"=""0021700978""",2017-2018 Regular Season,2018-03-09,Isaiah Taylor,Tyler Dorsey,Jaylen Morris,Mike Muscala,Miles Plumlee,Domantas Sabonis,Glenn Robinson III,Darren Collison,Lance Stephenson,Trevor Booker,1,00:01:54,00:10:06,00:00:13,110
74,"=""0021700978""",2017-2018 Regular Season,2018-03-09,Isaiah Taylor,Tyler Dorsey,Jaylen Morris,Mike Muscala,Miles Plumlee,Domantas Sabonis,Glenn Robinson III,Darren Collison,Lance Stephenson,Trevor Booker,1,00:01:45,00:10:15,00:00:09,112
75,"=""0021700978""",2017-2018 Regular Season,2018-03-09,Isaiah Taylor,Tyler Dorsey,Jaylen Morris,Mike Muscala,Miles Plumlee,Domantas Sabonis,Glenn Robinson III,Darren Collison,Lance Stephenson,Trevor Booker,1,00:01:23,00:10:37,00:00:22,114
76,"=""0021700978""",2017-2018 Regular Season,2018-03-09,Isaiah Taylor,Tyler Dorsey,Jaylen Morris,Mike Muscala,Miles Plumlee,Domantas Sabonis,Glenn Robinson III,Darren Collison,Lance Stephenson,Trevor Booker,1,00:01:15,00:10:45,00:00:08,117
77,"=""0021700978""",2017-2018 Regular Season,2018-03-09,Isaiah Taylor,Tyler Dorsey,Jaylen Morris,Mike Muscala,Miles Plumlee,Domantas Sabonis,Glenn Robinson III,Darren Collison,Lance Stephenson,Trevor Booker,1,00:01:01,00:10:59,00:00:14,119
78,"=""0021700978""",2017-2018 Regular Season,2018-03-09,Isaiah Taylor,Tyler Dorsey,Jaylen Morris,Mike Muscala,Miles Plumlee,Domantas Sabonis,Glenn Robinson III,Darren Collison,Lance Stephenson,Trevor Booker,1,00:00:46,00:11:14,00:00:15,120
79,"=""0021700978""",2017-2018 Regular Season,2018-03-09,Isaiah Taylor,Tyler Dorsey,Jaylen Morris,Mike Muscala,Miles Plumlee,Domantas Sabonis,Glenn Robinson III,Darren Collison,Lance Stephenson,Trevor Booker,1,00:00:29,00:11:31,00:00:17,121
80,"=""0021700978""",2017-2018 Regular Season,2018-03-09,Isaiah Taylor,Tyler Dorsey,Jaylen Morris,Mike Muscala,Miles Plumlee,Domantas Sabonis,Glenn Robinson III,Darren Collison,Lance Stephenson,Trevor Booker,1,00:00:26,00:11:34,00:00:03,122
81,"=""0021700978""",2017-2018 Regular Season,2018-03-09,Isaiah Taylor,Tyler Dorsey,Jaylen Morris,Mike Muscala,Miles Plumlee,Domantas Sabonis,Glenn Robinson III,Darren Collison,Lance Stephenson,Trevor Booker,1,00:00:13,00:11:47,00:00:13,123
82,"=""0021700978""",2017-2018 Regular Season,2018-03-09,Isaiah Taylor,Tyler Dorsey,Jaylen Morris,Mike Muscala,Miles Plumlee,Domantas Sabonis,Glenn Robinson III,Darren Collison,Lance Stephenson,Trevor Booker,1,00:00:13,00:11:47,00:00:00,125
83,"=""0021700978""",2017-2018 Regular Season,2018-03-09,Isaiah Taylor,Tyler Dorsey,Jaylen Morris,Mike Muscala,Taurean Prince,Domantas Sabonis,Glenn Robinson III,Darren Collison,Lance Stephenson,Trevor Booker,1,00:00:13,00:11:47,00:00:00,126
84,"=""0021700978""",2017-2018 Regular Season,2018-03-09,Isaiah Taylor,Tyler Dorsey,Jaylen Morris,Mike Muscala,Taurean Prince,Domantas Sabonis,Glenn Robinson III,Darren Collison,Lance Stephenson,Trevor Booker,1,00:00:03,00:11:57,00:00:10,128
85,"=""0021700978""",2017-2018 Regular Season,2018-03-09,Isaiah Taylor,Tyler Dorsey,Jaylen Morris,Mike Muscala,Taurean Prince,Domantas Sabonis,Glenn Robinson III,Darren Collison,Lance Stephenson,Trevor Booker,1,00:00:00,00:12:00,00:00:03,129
86,"=""0021700978""",2017-2018 Regular Season,2018-03-09,Isaiah Taylor,Tyler Dorsey,Jaylen Morris,Mike Muscala,Taurean Prince,Domantas Sabonis,Glenn Robinson III,Darren Collison,Lance Stephenson,Trevor Booker,1,00:00:00,00:12:00,00:00:00,130
87,"=""0021700978""",2017-2018 Regular Season,2018-03-09,Isaiah Taylor,Tyler Dorsey,Jaylen Morris,Mike Muscala,Taurean Prince,Domantas Sabonis,Glenn Robinson III,Darren Collison,Lance Stephenson,Trevor Booker,1,00:00:00,00:12:00,00:00:00,131
88,"=""0021700978""",2017-2018 Regular Season,2018-03-09,Isaiah Taylor,Tyler Dorsey,Jaylen Morris,Mike Muscala,Miles Plumlee,Domantas Sabonis,Glenn Robinson III,Darren Collison,Lance Stephenson,Trevor Booker,2,00:12:00,00:00:00,00:-12:00,134
89,"=""0021700978""",2017-2018 Regular Season,2018-03-09,Isaiah Taylor,Tyler Dorsey,Jaylen Morris,Mike Muscala,Miles Plumlee,Domantas Sabonis,Glenn Robinson III,Darren Collison,Lance Stephenson,Trevor Booker,2,00:11:51,00:00:09,00:00:09,135
90,"=""0021700978""",2017-2018 Regular Season,2018-03-09,Isaiah Taylor,Tyler Dorsey,Jaylen Morris,Mike Muscala,Miles Plumlee,Domantas Sabonis,Glenn Robinson III,Darren Collison,Lance Stephenson,Trevor Booker,2,00:11:48,00:00:12,00:00:03,136
91,"=""0021700978""",2017-2018 Regular Season,2018-03-09,Isaiah Taylor,Tyler Dorsey,Jaylen Morris,Mike Muscala,Miles Plumlee,Domantas Sabonis,Glenn Robinson III,Darren Collison,Lance Stephenson,Trevor Booker,2,00:11:25,00:00:35,00:00:23,137
92,"=""0021700978""",2017-2018 Regular Season,2018-03-09,Isaiah Taylor,Tyler Dorsey,Jaylen Morris,Mike Muscala,Miles Plumlee,Domantas Sabonis,Glenn Robinson III,Darren Collison,Lance Stephenson,Trevor Booker,2,00:11:22,00:00:38,00:00:03,138
93,"=""0021700978""",2017-2018 Regular Season,2018-03-09,Isaiah Taylor,Tyler Dorsey,Jaylen Morris,Mike Muscala,Miles Plumlee,Domantas Sabonis,Glenn Robinson III,Darren Collison,Lance Stephenson,Trevor Booker,2,00:11:12,00:00:48,00:00:10,139
94,"=""0021700978""",2017-2018 Regular Season,2018-03-09,Isaiah Taylor,Tyler Dorsey,Jaylen Morris,Mike Muscala,Miles Plumlee,Domantas Sabonis,Glenn Robinson III,Darren Collison,Lance Stephenson,Trevor Booker,2,00:11:05,00:00:55,00:00:07,140
95,"=""0021700978""",2017-2018 Regular Season,2018-03-09,Isaiah Taylor,Tyler Dorsey,Jaylen Morris,Mike Muscala,Miles Plumlee,Domantas Sabonis,Glenn Robinson III,Darren Collison,Lance Stephenson,Trevor Booker,2,00:11:05,00:00:55,00:00:00,142
96,"=""0021700978""",2017-2018 Regular Season,2018-03-09,Isaiah Taylor,Tyler Dorsey,Jaylen Morris,Mike Muscala,Miles Plumlee,Domantas Sabonis,Glenn Robinson III,Darren Collison,Lance Stephenson,Trevor Booker,2,00:11:05,00:00:55,00:00:00,143
97,"=""0021700978""",2017-2018 Regular Season,2018-03-09,Isaiah Taylor,Tyler Dorsey,Jaylen Morris,Mike Muscala,Miles Plumlee,Domantas Sabonis,Glenn Robinson III,Darren Collison,Lance Stephenson,Trevor Booker,2,00:10:55,00:01:05,00:00:10,144
