,game_id,data_set,date,a1,a2,a3,a4,a5,h1,h2,h3,h4,h5,period,remaining_time,elapsed,play_length,play_id
25,"=""0021700141""",2017-2018 Regular Season,2017-11-05,TJ Warren,Marquese Chriss,Tyson Chandler,Devin Booker,Mike James,Kyle Anderson,LaMarcus Aldridge,Pau Gasol,Danny Green,Patty Mills,1,00:08:36,00:03:24,00:00:00,37
26,"=""0021700141""",2017-2018 Regular Season,2017-11-05,TJ Warren,Marquese Chriss,Tyson Chandler,Devin Booker,Mike James,Kyle Anderson,LaMarcus Aldridge,Pau Gasol,Danny Green,Patty Mills,1,00:08:36,00:03:24,00:00:00,38
27,"=""0021700141""",2017-2018 Regular Season,2017-11-05,TJ Warren,Marquese Chriss,Tyson Chandler,Devin Booker,Mike James,Kyle Anderson,LaMarcus Aldridge,Pau Gasol,Danny Green,Patty Mills,1,00:08:25,00:03:35,00:00:11,41
28,"=""0021700141""",2017-2018 Regular Season,2017-11-05,TJ Warren,Marquese Chriss,Tyson Chandler,Devin Booker,Mike James,Kyle Anderson,LaMarcus Aldridge,Pau Gasol,Danny Green,Patty Mills,1,00:08:25,00:03:35,00:00:00,43
29,"=""0021700141""",2017-2018 Regular Season,2017-11-05,TJ Warren,Marquese Chriss,Tyson Chandler,Devin Booker,Mike James,Kyle Anderson,LaMarcus Aldridge,Pau Gasol,Danny Green,Patty Mills,1,00:08:17,00:03:43,00:00:08,42
30,"=""0021700141""",2017-2018 Regular Season,2017-11-05,TJ Warren,Marquese Chriss,Tyson Chandler,Devin Booker,Mike James,Kyle Anderson,LaMarcus Aldridge,Pau Gasol,Danny Green,Patty Mills,1,00:08:09,00:03:51,00:00:08,44
31,"=""0021700141""",2017-2018 Regular Season,2017-11-05,TJ Warren,Marquese Chriss,Tyson Chandler,Devin Booker,Mike James,Kyle Anderson,LaMarcus Aldridge,Pau Gasol,Danny Green,Patty Mills,1,00:08:09,00:03:51,00:00:00,45
32,"=""0021700141""",2017-2018 Regular Season,2017-11-05,TJ Warren,Marquese Chriss,Tyson Chandler,Devin Booker,Mike James,Kyle Anderson,LaMarcus Aldridge,Pau Gasol,Danny Green,Patty Mills,1,00:08:02,00:03:58,00:00:07,46
33,"=""0021700141""",2017-2018 Regular Season,2017-11-05,TJ Warren,Marquese Chriss,Tyson Chandler,Devin Booker,Mike James,Kyle Anderson,LaMarcus Aldridge,Pau Gasol,Danny Green,Patty Mills,1,00:07:41,00:04:19,00:00:21,47
34,"=""0021700141""",2017-2018 Regular Season,2017-11-05,TJ Warren,Marquese Chriss,Tyson Chandler,Devin Booker,Mike James,Kyle Anderson,LaMarcus Aldridge,Pau Gasol,Danny Green,Patty Mills,1,00:07:41,00:04:19,00:00:00,48
35,"=""0021700141""",2017-2018 Regular Season,2017-11-05,TJ Warren,Marquese Chriss,Tyson Chandler,Devin Booker,Mike James,Kyle Anderson,LaMarcus Aldridge,Pau Gasol,Danny Green,Patty Mills,1,00:07:37,00:04:23,00:00:04,49
36,"=""0021700141""",2017-2018 Regular Season,2017-11-05,TJ Warren,Marquese Chriss,Tyson Chandler,Devin Booker,Mike James,Kyle Anderson,LaMarcus Aldridge,Pau Gasol,Danny Green,Patty Mills,1,00:07:22,00:04:38,00:00:15,50
37,"=""0021700141""",2017-2018 Regular Season,2017-11-05,TJ Warren,Marquese Chriss,Tyson Chandler,Devin Booker,Mike James,Kyle Anderson,LaMarcus Aldridge,Pau Gasol,Danny Green,Patty Mills,1,00:07:06,00:04:54,00:00:16,51
38,"=""0021700141""",2017-2018 Regular Season,2017-11-05,TJ Warren,Marquese Chriss,Tyson Chandler,Devin Booker,Mike James,Kyle Anderson,LaMarcus Aldridge,Pau Gasol,Danny Green,Patty Mills,1,00:06:50,00:05:10,00:00:16,53
39,"=""0021700141""",2017-2018 Regular Season,2017-11-05,TJ Warren,Marquese Chriss,Tyson Chandler,Devin Booker,Mike James,Kyle Anderson,LaMarcus Aldridge,Pau Gasol,Danny Green,Patty Mills,1,00:06:50,00:05:10,00:00:00,55
40,"=""0021700141""",2017-2018 Regular Season,2017-11-05,TJ Warren,Marquese Chriss,Tyson Chandler,Devin Booker,Mike James,Kyle Anderson,LaMarcus Aldridge,Pau Gasol,Danny Green,Patty Mills,1,00:06:50,00:05:10,00:00:00,57
41,"=""0021700141""",2017-2018 Regular Season,2017-11-05,TJ Warren,Marquese Chriss,Tyson Chandler,Devin Booker,Mike James,Kyle Anderson,LaMarcus Aldridge,Pau Gasol,Danny Green,Patty Mills,1,00:06:50,00:05:10,00:00:00,56
42,"=""0021700141""",2017-2018 Regular Season,2017-11-05,TJ Warren,Marquese Chriss,Tyson Chandler,Devin Booker,Mike James,Kyle Anderson,LaMarcus Aldridge,Pau Gasol,Danny Green,Patty Mills,1,00:06:34,00:05:26,00:00:16,58
43,"=""0021700141""",2017-2018 Regular Season,2017-11-05,TJ Warren,Marquese Chriss,Tyson Chandler,Devin Booker,Mike James,Kyle Anderson,LaMarcus Aldridge,Pau Gasol,Danny Green,Patty Mills,1,00:06:21,00:05:39,00:00:13,60
44,"=""0021700141""",2017-2018 Regular Season,2017-11-05,TJ Warren,Marquese Chriss,Tyson Chandler,Devin Booker,Mike James,Kyle Anderson,LaMarcus Aldridge,Pau Gasol,Danny Green,Patty Mills,1,00:06:15,00:05:45,00:00:06,62
45,"=""0021700141""",2017-2018 Regular Season,2017-11-05,TJ Warren,Marquese Chriss,Tyson Chandler,Devin Booker,Mike James,Kyle Anderson,LaMarcus Aldridge,Pau Gasol,Danny Green,Patty Mills,1,00:06:00,00:06:00,00:00:15,64
46,"=""0021700141""",2017-2018 Regular Season,2017-11-05,TJ Warren,Marquese Chriss,Tyson Chandler,Devin Booker,Mike James,Kyle Anderson,LaMarcus Aldridge,Pau Gasol,Danny Green,Patty Mills,1,00:05:51,00:06:09,00:00:09,66
47,"=""0021700141""",2017-2018 Regular Season,2017-11-05,TJ Warren,Marquese Chriss,Tyson Chandler,Devin Booker,Mike James,Kyle Anderson,LaMarcus Aldridge,Danny Green,Patty Mills,Rudy Gay,1,00:05:51,00:06:09,00:00:00,68
48,"=""0021700141""",2017-2018 Regular Season,2017-11-05,TJ Warren,Marquese Chriss,Tyson Chandler,Devin Booker,Mike James,Kyle Anderson,LaMarcus Aldridge,Danny Green,Patty Mills,Rudy Gay,1,00:05:31,00:06:29,00:00:20,69
49,"=""0021700141""",2017-2018 Regular Season,2017-11-05,TJ Warren,Marquese Chriss,Tyson Chandler,Devin Booker,Mike James,Kyle Anderson,LaMarcus Aldridge,Danny Green,Patty Mills,Rudy Gay,1,00:05:05,00:06:55,00:00:26,70
50,"=""0021700141""",2017-2018 Regular Season,2017-11-05,TJ Warren,Marquese Chriss,Tyson Chandler,Devin Booker,Mike James,Kyle Anderson,LaMarcus Aldridge,Danny Green,Patty Mills,Rudy Gay,1,00:05:05,00:06:55,00:00:00,71
51,"=""0021700141""",2017-2018 Regular Season,2017-11-05,TJ Warren,Marquese Chriss,Tyson Chandler,Devin Booker,Mike James,Kyle Anderson,LaMarcus Aldridge,Danny Green,Patty Mills,Rudy Gay,1,00:04:58,00:07:02,00:00:07,72
52,"=""0021700141""",2017-2018 Regular Season,2017-11-05,TJ Warren,Marquese Chriss,Tyson Chandler,Devin Booker,Mike James,Kyle Anderson,LaMarcus Aldridge,Danny Green,Patty Mills,Rudy Gay,1,00:04:58,00:07:02,00:00:00,73
53,"=""0021700141""",2017-2018 Regular Season,2017-11-05,TJ Warren,Marquese Chriss,Tyson Chandler,Devin Booker,Mike James,Kyle Anderson,LaMarcus Aldridge,Danny Green,Patty Mills,Rudy Gay,1,00:04:53,00:07:07,00:00:05,74
54,"=""0021700141""",2017-2018 Regular Season,2017-11-05,TJ Warren,Marquese Chriss,Tyson Chandler,Devin Booker,Mike James,Kyle Anderson,LaMarcus Aldridge,Danny Green,Patty Mills,Rudy Gay,1,00:04:51,00:07:09,00:00:02,75
55,"=""0021700141""",2017-2018 Regular Season,2017-11-05,TJ Warren,Marquese Chriss,Tyson Chandler,Devin Booker,Mike James,Kyle Anderson,LaMarcus Aldridge,Danny Green,Patty Mills,Rudy Gay,1,00:04:49,00:07:11,00:00:02,76
56,"=""0021700141""",2017-2018 Regular Season,2017-11-05,TJ Warren,Marquese Chriss,Tyson Chandler,Devin Booker,Mike James,Kyle Anderson,LaMarcus Aldridge,Danny Green,Patty Mills,Rudy Gay,1,00:04:49,00:07:11,00:00:00,77
57,"=""0021700141""",2017-2018 Regular Season,2017-11-05,TJ Warren,Marquese Chriss,Tyson Chandler,Devin Booker,Mike James,Kyle Anderson,LaMarcus Aldridge,Danny Green,Patty Mills,Rudy Gay,1,00:04:43,00:07:17,00:00:06,78
58,"=""0021700141""",2017-2018 Regular Season,2017-11-05,TJ Warren,Marquese Chriss,Tyson Chandler,Devin Booker,Mike James,Kyle Anderson,LaMarcus Aldridge,Danny Green,Patty Mills,Rudy Gay,1,00:04:42,00:07:18,00:00:01,80
59,"=""0021700141""",2017-2018 Regular Season,2017-11-05,TJ Warren,Marquese Chriss,Tyson Chandler,Devin Booker,Mike James,Kyle Anderson,LaMarcus Aldridge,Danny Green,Patty Mills,Rudy Gay,1,00:04:42,00:07:18,00:00:00,81
60,"=""0021700141""",2017-2018 Regular Season,2017-11-05,TJ Warren,Marquese Chriss,Tyson Chandler,Devin Booker,Mike James,Kyle Anderson,LaMarcus Aldridge,Patty Mills,Rudy Gay,Bryn Forbes,1,00:04:42,00:07:18,00:00:00,84
61,"=""0021700141""",2017-2018 Regular Season,2017-11-05,TJ Warren,Tyson Chandler,Devin Booker,Mike James,Dragan Bender,Kyle Anderson,LaMarcus Aldridge,Patty Mills,Rudy Gay,Bryn Forbes,1,00:04:42,00:07:18,00:00:00,85
62,"=""0021700141""",2017-2018 Regular Season,2017-11-05,TJ Warren,Tyson Chandler,Devin Booker,Mike James,Dragan Bender,Kyle Anderson,LaMarcus Aldridge,Patty Mills,Rudy Gay,Bryn Forbes,1,00:04:29,00:07:31,00:00:13,86
63,"=""0021700141""",2017-2018 Regular Season,2017-11-05,TJ Warren,Tyson Chandler,Devin Booker,Mike James,Dragan Bender,Kyle Anderson,LaMarcus Aldridge,Patty Mills,Rudy Gay,Bryn Forbes,1,00:04:26,00:07:34,00:00:03,87
64,"=""0021700141""",2017-2018 Regular Season,2017-11-05,TJ Warren,Tyson Chandler,Devin Booker,Mike James,Dragan Bender,Kyle Anderson,LaMarcus Aldridge,Patty Mills,Rudy Gay,Bryn Forbes,1,00:04:20,00:07:40,00:00:06,88
65,"=""0021700141""",2017-2018 Regular Season,2017-11-05,TJ Warren,Tyson Chandler,Devin Booker,Mike James,Dragan Bender,Kyle Anderson,LaMarcus Aldridge,Patty Mills,Rudy Gay,Bryn Forbes,1,00:04:20,00:07:40,00:00:00,90
66,"=""0021700141""",2017-2018 Regular Season,2017-11-05,TJ Warren,Tyson Chandler,Devin Booker,Mike James,Dragan Bender,Kyle Anderson,LaMarcus Aldridge,Patty Mills,Rudy Gay,Bryn Forbes,1,00:04:14,00:07:46,00:00:06,91
67,"=""0021700141""",2017-2018 Regular Season,2017-11-05,TJ Warren,Tyson Chandler,Devin Booker,Mike James,Dragan Bender,Kyle Anderson,LaMarcus Aldridge,Patty Mills,Rudy Gay,Bryn Forbes,1,00:03:43,00:08:17,00:00:31,93
68,"=""0021700141""",2017-2018 Regular Season,2017-11-05,TJ Warren,Tyson Chandler,Devin Booker,Mike James,Dragan Bender,Kyle Anderson,LaMarcus Aldridge,Patty Mills,Rudy Gay,Bryn Forbes,1,00:03:43,00:08:17,00:00:00,94
69,"=""0021700141""",2017-2018 Regular Season,2017-11-05,TJ Warren,Tyson Chandler,Devin Booker,Mike James,Dragan Bender,Kyle Anderson,LaMarcus Aldridge,Patty Mills,Rudy Gay,Bryn Forbes,1,00:03:38,00:08:22,00:00:05,95
70,"=""0021700141""",2017-2018 Regular Season,2017-11-05,TJ Warren,Tyson Chandler,Devin Booker,Mike James,Dragan Bender,Kyle Anderson,LaMarcus Aldridge,Patty Mills,Rudy Gay,Bryn Forbes,1,00:03:38,00:08:22,00:00:00,96
71,"=""0021700141""",2017-2018 Regular Season,2017-11-05,TJ Warren,Tyson Chandler,Devin Booker,Mike James,Dragan Bender,LaMarcus Aldridge,Patty Mills,Rudy Gay,Bryn Forbes,Brandon Paul,1,00:03:38,00:08:22,00:00:00,105
72,"=""0021700141""",2017-2018 Regular Season,2017-11-05,TJ Warren,Tyson Chandler,Devin Booker,Mike James,Dragan Bender,LaMarcus Aldridge,Rudy Gay,Bryn Forbes,Brandon Paul,Dejounte Murray,1,00:03:38,00:08:22,00:00:00,106
73,"=""0021700141""",2017-2018 Regular Season,2017-11-05,TJ Warren,Devin Booker,Mike James,Dragan Bender,Josh Jackson,LaMarcus Aldridge,Rudy Gay,Bryn Forbes,Brandon Paul,Dejounte Murray,1,00:03:38,00:08:22,00:00:00,107
74,"=""0021700141""",2017-2018 Regular Season,2017-11-05,Devin Booker,Mike James,Dragan Bender,Josh Jackson,Alex Len,LaMarcus Aldridge,Rudy Gay,Bryn Forbes,Brandon Paul,Dejounte Murray,1,00:03:38,00:08:22,00:00:00,108
75,"=""0021700141""",2017-2018 Regular Season,2017-11-05,Devin Booker,Dragan Bender,Josh Jackson,Alex Len,Tyler Ulis,LaMarcus Aldridge,Rudy Gay,Bryn Forbes,Brandon Paul,Dejounte Murray,1,00:03:38,00:08:22,00:00:00,109
76,"=""0021700141""",2017-2018 Regular Season,2017-11-05,Devin Booker,Dragan Bender,Josh Jackson,Alex Len,Tyler Ulis,LaMarcus Aldridge,Rudy Gay,Bryn Forbes,Brandon Paul,Dejounte Murray,1,00:03:21,00:08:39,00:00:17,110
77,"=""0021700141""",2017-2018 Regular Season,2017-11-05,Devin Booker,Dragan Bender,Josh Jackson,Alex Len,Tyler Ulis,LaMarcus Aldridge,Rudy Gay,Bryn Forbes,Brandon Paul,Dejounte Murray,1,00:03:18,00:08:42,00:00:03,112
78,"=""0021700141""",2017-2018 Regular Season,2017-11-05,Devin Booker,Dragan Bender,Josh Jackson,Alex Len,Tyler Ulis,LaMarcus Aldridge,Rudy Gay,Bryn Forbes,Brandon Paul,Dejounte Murray,1,00:03:01,00:08:59,00:00:17,113
79,"=""0021700141""",2017-2018 Regular Season,2017-11-05,Devin Booker,Dragan Bender,Josh Jackson,Alex Len,Tyler Ulis,LaMarcus Aldridge,Rudy Gay,Bryn Forbes,Brandon Paul,Dejounte Murray,1,00:02:58,00:09:02,00:00:03,114
80,"=""0021700141""",2017-2018 Regular Season,2017-11-05,Devin Booker,Dragan Bender,Josh Jackson,Alex Len,Tyler Ulis,LaMarcus Aldridge,Rudy Gay,Bryn Forbes,Brandon Paul,Dejounte Murray,1,00:02:42,00:09:18,00:00:16,115
81,"=""0021700141""",2017-2018 Regular Season,2017-11-05,Devin Booker,Dragan Bender,Josh Jackson,Alex Len,Tyler Ulis,LaMarcus Aldridge,Rudy Gay,Bryn Forbes,Brandon Paul,Dejounte Murray,1,00:02:40,00:09:20,00:00:02,116
82,"=""0021700141""",2017-2018 Regular Season,2017-11-05,Devin Booker,Dragan Bender,Josh Jackson,Alex Len,Tyler Ulis,LaMarcus Aldridge,Rudy Gay,Bryn Forbes,Brandon Paul,Dejounte Murray,1,00:02:29,00:09:31,00:00:11,117
83,"=""0021700141""",2017-2018 Regular Season,2017-11-05,Devin Booker,Dragan Bender,Josh Jackson,Alex Len,Tyler Ulis,LaMarcus Aldridge,Rudy Gay,Bryn Forbes,Brandon Paul,Dejounte Murray,1,00:02:29,00:09:31,00:00:00,119
84,"=""0021700141""",2017-2018 Regular Season,2017-11-05,Devin Booker,Dragan Bender,Josh Jackson,Alex Len,Tyler Ulis,Rudy Gay,Bryn Forbes,Brandon Paul,Dejounte Murray,Pau Gasol,1,00:02:29,00:09:31,00:00:00,122
85,"=""0021700141""",2017-2018 Regular Season,2017-11-05,Dragan Bender,Josh Jackson,Alex Len,Tyler Ulis,Troy Daniels,Rudy Gay,Bryn Forbes,Brandon Paul,Dejounte Murray,Pau Gasol,1,00:02:29,00:09:31,00:00:00,123
86,"=""0021700141""",2017-2018 Regular Season,2017-11-05,Dragan Bender,Josh Jackson,Alex Len,Tyler Ulis,Troy Daniels,Rudy Gay,Bryn Forbes,Brandon Paul,Dejounte Murray,Pau Gasol,1,00:02:04,00:09:56,00:00:25,124
87,"=""0021700141""",2017-2018 Regular Season,2017-11-05,Dragan Bender,Josh Jackson,Alex Len,Tyler Ulis,Troy Daniels,Rudy Gay,Bryn Forbes,Brandon Paul,Dejounte Murray,Pau Gasol,1,00:02:02,00:09:58,00:00:02,125
88,"=""0021700141""",2017-2018 Regular Season,2017-11-05,Dragan Bender,Josh Jackson,Alex Len,Tyler Ulis,Troy Daniels,Rudy Gay,Bryn Forbes,Brandon Paul,Dejounte Murray,Pau Gasol,1,00:02:02,00:09:58,00:00:00,126
89,"=""0021700141""",2017-2018 Regular Season,2017-11-05,Dragan Bender,Josh Jackson,Alex Len,Tyler Ulis,Troy Daniels,Rudy Gay,Bryn Forbes,Brandon Paul,Dejounte Murray,Pau Gasol,1,00:02:02,00:09:58,00:00:00,128
90,"=""0021700141""",2017-2018 Regular Season,2017-11-05,Dragan Bender,Josh Jackson,Alex Len,Tyler Ulis,Troy Daniels,Rudy Gay,Bryn Forbes,Brandon Paul,Dejounte Murray,Pau Gasol,1,00:02:02,00:09:58,00:00:00,129
91,"=""0021700141""",2017-2018 Regular Season,2017-11-05,Dragan Bender,Josh Jackson,Alex Len,Tyler Ulis,Troy Daniels,Rudy Gay,Bryn Forbes,Brandon Paul,Dejounte Murray,Pau Gasol,1,00:01:47,00:10:13,00:00:15,130
92,"=""0021700141""",2017-2018 Regular Season,2017-11-05,Dragan Bender,Josh Jackson,Alex Len,Tyler Ulis,Troy Daniels,Rudy Gay,Bryn Forbes,Brandon Paul,Dejounte Murray,Pau Gasol,1,00:01:43,00:10:17,00:00:04,131
93,"=""0021700141""",2017-2018 Regular Season,2017-11-05,Dragan Bender,Josh Jackson,Alex Len,Tyler Ulis,Troy Daniels,Rudy Gay,Bryn Forbes,Brandon Paul,Dejounte Murray,Pau Gasol,1,00:01:32,00:10:28,00:00:11,132
94,"=""0021700141""",2017-2018 Regular Season,2017-11-05,Dragan Bender,Josh Jackson,Alex Len,Tyler Ulis,Troy Daniels,Rudy Gay,Bryn Forbes,Brandon Paul,Dejounte Murray,Pau Gasol,1,00:01:29,00:10:31,00:00:03,133
95,"=""0021700141""",2017-2018 Regular Season,2017-11-05,Dragan Bender,Josh Jackson,Alex Len,Tyler Ulis,Troy Daniels,Rudy Gay,Bryn Forbes,Brandon Paul,Dejounte Murray,Pau Gasol,1,00:01:25,00:10:35,00:00:04,134
96,"=""0021700141""",2017-2018 Regular Season,2017-11-05,Dragan Bender,Josh Jackson,Alex Len,Tyler Ulis,Troy Daniels,Rudy Gay,Bryn Forbes,Brandon Paul,Dejounte Murray,Pau Gasol,1,00:00:58,00:11:02,00:00:27,136
97,"=""0021700141""",2017-2018 Regular Season,2017-11-05,Dragan Bender,Josh Jackson,Alex Len,Tyler Ulis,Troy Daniels,Rudy Gay,Bryn Forbes,Brandon Paul,Dejounte Murray,Pau Gasol,1,00:00:57,00:11:03,00:00:01,137
98,"=""0021700141""",2017-2018 Regular Season,2017-11-05,Dragan Bender,Josh Jackson,Alex Len,Tyler Ulis,Troy Daniels,Rudy Gay,Bryn Forbes,Brandon Paul,Dejounte Murray,Pau Gasol,1,00:00:57,00:11:03,00:00:00,138
99,"=""0021700141""",2017-2018 Regular Season,2017-11-05,Dragan Bender,Josh Jackson,Alex Len,Tyler Ulis,Troy Daniels,Rudy Gay,Bryn Forbes,Brandon Paul,Dejounte Murray,Pau Gasol,1,00:00:43,00:11:17,00:00:14,140
100,"=""0021700141""",2017-2018 Regular Season,2017-11-05,Dragan Bender,Josh Jackson,Alex Len,Tyler Ulis,Troy Daniels,Rudy Gay,Bryn Forbes,Brandon Paul,Dejounte Murray,Pau Gasol,1,00:00:26,00:11:34,00:00:17,141
101,"=""0021700141""",2017-2018 Regular Season,2017-11-05,Dragan Bender,Josh Jackson,Alex Len,Tyler Ulis,Troy Daniels,Rudy Gay,Bryn Forbes,Brandon Paul,Dejounte Murray,Pau Gasol,1,00:00:22,00:11:38,00:00:04,143
102,"=""0021700141""",2017-2018 Regular Season,2017-11-05,Dragan Bender,Josh Jackson,Alex Len,Tyler Ulis,Troy Daniels,Rudy Gay,Bryn Forbes,Brandon Paul,Dejounte Murray,Pau Gasol,1,00:00:22,00:11:38,00:00:00,144
103,"=""0021700141""",2017-2018 Regular Season,2017-11-05,Dragan Bender,Josh Jackson,Alex Len,Tyler Ulis,Troy Daniels,Rudy Gay,Bryn Forbes,Brandon Paul,Dejounte Murray,Pau Gasol,1,00:00:19,00:11:41,00:00:03,145
104,"=""0021700141""",2017-2018 Regular Season,2017-11-05,Dragan Bender,Josh Jackson,Alex Len,Tyler Ulis,Troy Daniels,Rudy Gay,Bryn Forbes,Brandon Paul,Dejounte Murray,Pau Gasol,1,00:00:01,00:11:59,00:00:18,146
