,game_id,data_set,date,a1,a2,a3,a4,a5,h1,h2,h3,h4,h5,period,remaining_time,elapsed,play_length,play_id
20,"=""0021701171""",2017-2018 Regular Season,2018-04-04,Jayson Tatum,Al Horford,Aron Baynes,Jaylen Brown,Terry Rozier,OG Anunoby,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,1,00:09:10,00:02:50,00:00:03,30
21,"=""0021701171""",2017-2018 Regular Season,2018-04-04,Jayson Tatum,Al Horford,Aron Baynes,Jaylen Brown,Terry Rozier,OG Anunoby,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,1,00:09:07,00:02:53,00:00:03,31
22,"=""0021701171""",2017-2018 Regular Season,2018-04-04,Jayson Tatum,Al Horford,Aron Baynes,Jaylen Brown,Terry Rozier,OG Anunoby,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,1,00:08:59,00:03:01,00:00:08,33
23,"=""0021701171""",2017-2018 Regular Season,2018-04-04,Jayson Tatum,Al Horford,Aron Baynes,Jaylen Brown,Terry Rozier,OG Anunoby,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,1,00:08:49,00:03:11,00:00:10,35
24,"=""0021701171""",2017-2018 Regular Season,2018-04-04,Jayson Tatum,Al Horford,Aron Baynes,Jaylen Brown,Terry Rozier,OG Anunoby,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,1,00:08:49,00:03:11,00:00:00,37
25,"=""0021701171""",2017-2018 Regular Season,2018-04-04,Jayson Tatum,Al Horford,Aron Baynes,Jaylen Brown,Terry Rozier,OG Anunoby,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,1,00:08:49,00:03:11,00:00:00,38
26,"=""0021701171""",2017-2018 Regular Season,2018-04-04,Jayson Tatum,Al Horford,Aron Baynes,Jaylen Brown,Terry Rozier,OG Anunoby,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,1,00:08:40,00:03:20,00:00:09,39
27,"=""0021701171""",2017-2018 Regular Season,2018-04-04,Jayson Tatum,Al Horford,Aron Baynes,Jaylen Brown,Terry Rozier,OG Anunoby,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,1,00:08:37,00:03:23,00:00:03,40
28,"=""0021701171""",2017-2018 Regular Season,2018-04-04,Jayson Tatum,Al Horford,Aron Baynes,Jaylen Brown,Terry Rozier,OG Anunoby,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,1,00:08:26,00:03:34,00:00:11,41
29,"=""0021701171""",2017-2018 Regular Season,2018-04-04,Jayson Tatum,Al Horford,Aron Baynes,Jaylen Brown,Terry Rozier,OG Anunoby,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,1,00:08:22,00:03:38,00:00:04,42
30,"=""0021701171""",2017-2018 Regular Season,2018-04-04,Jayson Tatum,Al Horford,Aron Baynes,Jaylen Brown,Terry Rozier,OG Anunoby,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,1,00:08:21,00:03:39,00:00:01,43
31,"=""0021701171""",2017-2018 Regular Season,2018-04-04,Jayson Tatum,Al Horford,Aron Baynes,Jaylen Brown,Terry Rozier,OG Anunoby,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,1,00:08:09,00:03:51,00:00:12,45
32,"=""0021701171""",2017-2018 Regular Season,2018-04-04,Jayson Tatum,Al Horford,Aron Baynes,Jaylen Brown,Terry Rozier,OG Anunoby,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,1,00:07:52,00:04:08,00:00:17,46
33,"=""0021701171""",2017-2018 Regular Season,2018-04-04,Jayson Tatum,Al Horford,Aron Baynes,Jaylen Brown,Terry Rozier,OG Anunoby,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,1,00:07:36,00:04:24,00:00:16,48
34,"=""0021701171""",2017-2018 Regular Season,2018-04-04,Jayson Tatum,Al Horford,Aron Baynes,Jaylen Brown,Terry Rozier,OG Anunoby,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,1,00:07:33,00:04:27,00:00:03,49
35,"=""0021701171""",2017-2018 Regular Season,2018-04-04,Jayson Tatum,Al Horford,Aron Baynes,Jaylen Brown,Terry Rozier,OG Anunoby,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,1,00:07:27,00:04:33,00:00:06,50
36,"=""0021701171""",2017-2018 Regular Season,2018-04-04,Jayson Tatum,Al Horford,Aron Baynes,Jaylen Brown,Terry Rozier,OG Anunoby,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,1,00:07:25,00:04:35,00:00:02,51
37,"=""0021701171""",2017-2018 Regular Season,2018-04-04,Jayson Tatum,Al Horford,Aron Baynes,Jaylen Brown,Terry Rozier,OG Anunoby,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,1,00:07:20,00:04:40,00:00:05,52
38,"=""0021701171""",2017-2018 Regular Season,2018-04-04,Jayson Tatum,Al Horford,Aron Baynes,Jaylen Brown,Terry Rozier,OG Anunoby,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,1,00:06:56,00:05:04,00:00:24,53
39,"=""0021701171""",2017-2018 Regular Season,2018-04-04,Jayson Tatum,Al Horford,Aron Baynes,Jaylen Brown,Terry Rozier,OG Anunoby,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,1,00:06:37,00:05:23,00:00:19,55
40,"=""0021701171""",2017-2018 Regular Season,2018-04-04,Jayson Tatum,Al Horford,Aron Baynes,Jaylen Brown,Terry Rozier,OG Anunoby,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,1,00:06:35,00:05:25,00:00:02,56
41,"=""0021701171""",2017-2018 Regular Season,2018-04-04,Jayson Tatum,Al Horford,Aron Baynes,Jaylen Brown,Terry Rozier,OG Anunoby,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,1,00:06:31,00:05:29,00:00:04,57
42,"=""0021701171""",2017-2018 Regular Season,2018-04-04,Jayson Tatum,Al Horford,Aron Baynes,Jaylen Brown,Terry Rozier,OG Anunoby,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,1,00:06:31,00:05:29,00:00:00,59
43,"=""0021701171""",2017-2018 Regular Season,2018-04-04,Jayson Tatum,Al Horford,Aron Baynes,Jaylen Brown,Terry Rozier,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,Norman Powell,1,00:06:31,00:05:29,00:00:00,60
44,"=""0021701171""",2017-2018 Regular Season,2018-04-04,Al Horford,Aron Baynes,Jaylen Brown,Terry Rozier,Semi Ojeleye,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,Norman Powell,1,00:06:31,00:05:29,00:00:00,61
45,"=""0021701171""",2017-2018 Regular Season,2018-04-04,Aron Baynes,Jaylen Brown,Terry Rozier,Semi Ojeleye,Marcus Morris,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,Norman Powell,1,00:06:31,00:05:29,00:00:00,62
46,"=""0021701171""",2017-2018 Regular Season,2018-04-04,Aron Baynes,Jaylen Brown,Terry Rozier,Semi Ojeleye,Marcus Morris,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,Norman Powell,1,00:06:20,00:05:40,00:00:11,66
47,"=""0021701171""",2017-2018 Regular Season,2018-04-04,Aron Baynes,Jaylen Brown,Terry Rozier,Semi Ojeleye,Marcus Morris,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,Norman Powell,1,00:06:03,00:05:57,00:00:17,68
48,"=""0021701171""",2017-2018 Regular Season,2018-04-04,Aron Baynes,Jaylen Brown,Terry Rozier,Semi Ojeleye,Marcus Morris,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,Norman Powell,1,00:05:44,00:06:16,00:00:19,70
49,"=""0021701171""",2017-2018 Regular Season,2018-04-04,Aron Baynes,Jaylen Brown,Terry Rozier,Semi Ojeleye,Marcus Morris,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,Norman Powell,1,00:05:26,00:06:34,00:00:18,72
50,"=""0021701171""",2017-2018 Regular Season,2018-04-04,Aron Baynes,Jaylen Brown,Terry Rozier,Semi Ojeleye,Marcus Morris,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,Norman Powell,1,00:05:23,00:06:37,00:00:03,73
51,"=""0021701171""",2017-2018 Regular Season,2018-04-04,Aron Baynes,Jaylen Brown,Terry Rozier,Semi Ojeleye,Marcus Morris,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,Norman Powell,1,00:05:16,00:06:44,00:00:07,74
52,"=""0021701171""",2017-2018 Regular Season,2018-04-04,Aron Baynes,Jaylen Brown,Terry Rozier,Semi Ojeleye,Marcus Morris,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,Norman Powell,1,00:05:13,00:06:47,00:00:03,75
53,"=""0021701171""",2017-2018 Regular Season,2018-04-04,Aron Baynes,Jaylen Brown,Terry Rozier,Semi Ojeleye,Marcus Morris,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,Norman Powell,1,00:05:07,00:06:53,00:00:06,76
54,"=""0021701171""",2017-2018 Regular Season,2018-04-04,Aron Baynes,Jaylen Brown,Terry Rozier,Semi Ojeleye,Marcus Morris,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,Norman Powell,1,00:05:05,00:06:55,00:00:02,77
55,"=""0021701171""",2017-2018 Regular Season,2018-04-04,Aron Baynes,Jaylen Brown,Terry Rozier,Semi Ojeleye,Marcus Morris,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,Norman Powell,1,00:04:52,00:07:08,00:00:13,78
56,"=""0021701171""",2017-2018 Regular Season,2018-04-04,Aron Baynes,Jaylen Brown,Terry Rozier,Semi Ojeleye,Marcus Morris,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,Norman Powell,1,00:04:48,00:07:12,00:00:04,79
57,"=""0021701171""",2017-2018 Regular Season,2018-04-04,Aron Baynes,Jaylen Brown,Terry Rozier,Semi Ojeleye,Marcus Morris,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,Norman Powell,1,00:04:39,00:07:21,00:00:09,80
58,"=""0021701171""",2017-2018 Regular Season,2018-04-04,Aron Baynes,Jaylen Brown,Terry Rozier,Semi Ojeleye,Marcus Morris,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,Norman Powell,1,00:04:37,00:07:23,00:00:02,81
59,"=""0021701171""",2017-2018 Regular Season,2018-04-04,Aron Baynes,Jaylen Brown,Terry Rozier,Semi Ojeleye,Marcus Morris,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,Norman Powell,1,00:04:28,00:07:32,00:00:09,82
60,"=""0021701171""",2017-2018 Regular Season,2018-04-04,Aron Baynes,Jaylen Brown,Terry Rozier,Semi Ojeleye,Marcus Morris,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,Norman Powell,1,00:04:25,00:07:35,00:00:03,83
61,"=""0021701171""",2017-2018 Regular Season,2018-04-04,Aron Baynes,Jaylen Brown,Terry Rozier,Semi Ojeleye,Marcus Morris,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,Norman Powell,1,00:04:23,00:07:37,00:00:02,84
62,"=""0021701171""",2017-2018 Regular Season,2018-04-04,Aron Baynes,Jaylen Brown,Terry Rozier,Semi Ojeleye,Marcus Morris,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,Norman Powell,1,00:04:20,00:07:40,00:00:03,85
63,"=""0021701171""",2017-2018 Regular Season,2018-04-04,Aron Baynes,Jaylen Brown,Terry Rozier,Semi Ojeleye,Marcus Morris,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,Norman Powell,1,00:04:11,00:07:49,00:00:09,86
64,"=""0021701171""",2017-2018 Regular Season,2018-04-04,Aron Baynes,Jaylen Brown,Terry Rozier,Semi Ojeleye,Marcus Morris,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,Norman Powell,1,00:03:50,00:08:10,00:00:21,87
65,"=""0021701171""",2017-2018 Regular Season,2018-04-04,Aron Baynes,Jaylen Brown,Terry Rozier,Semi Ojeleye,Marcus Morris,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,Norman Powell,1,00:03:47,00:08:13,00:00:03,89
66,"=""0021701171""",2017-2018 Regular Season,2018-04-04,Aron Baynes,Jaylen Brown,Terry Rozier,Semi Ojeleye,Marcus Morris,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,Norman Powell,1,00:03:46,00:08:14,00:00:01,90
67,"=""0021701171""",2017-2018 Regular Season,2018-04-04,Aron Baynes,Jaylen Brown,Terry Rozier,Semi Ojeleye,Marcus Morris,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,Norman Powell,1,00:03:46,00:08:14,00:00:00,92
68,"=""0021701171""",2017-2018 Regular Season,2018-04-04,Aron Baynes,Jaylen Brown,Terry Rozier,Semi Ojeleye,Marcus Morris,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,Norman Powell,Jakob Poeltl,1,00:03:46,00:08:14,00:00:00,93
69,"=""0021701171""",2017-2018 Regular Season,2018-04-04,Aron Baynes,Jaylen Brown,Terry Rozier,Semi Ojeleye,Marcus Morris,DeMar DeRozan,Kyle Lowry,Norman Powell,Jakob Poeltl,Pascal Siakam,1,00:03:46,00:08:14,00:00:00,94
70,"=""0021701171""",2017-2018 Regular Season,2018-04-04,Jaylen Brown,Terry Rozier,Semi Ojeleye,Marcus Morris,Greg Monroe,DeMar DeRozan,Kyle Lowry,Norman Powell,Jakob Poeltl,Pascal Siakam,1,00:03:46,00:08:14,00:00:00,95
71,"=""0021701171""",2017-2018 Regular Season,2018-04-04,Jaylen Brown,Terry Rozier,Semi Ojeleye,Marcus Morris,Greg Monroe,DeMar DeRozan,Kyle Lowry,Norman Powell,Jakob Poeltl,Pascal Siakam,1,00:03:29,00:08:31,00:00:17,99
72,"=""0021701171""",2017-2018 Regular Season,2018-04-04,Jaylen Brown,Terry Rozier,Semi Ojeleye,Marcus Morris,Greg Monroe,DeMar DeRozan,Kyle Lowry,Norman Powell,Jakob Poeltl,Pascal Siakam,1,00:03:09,00:08:51,00:00:20,101
73,"=""0021701171""",2017-2018 Regular Season,2018-04-04,Jaylen Brown,Terry Rozier,Semi Ojeleye,Marcus Morris,Greg Monroe,DeMar DeRozan,Kyle Lowry,Norman Powell,Jakob Poeltl,Pascal Siakam,1,00:02:57,00:09:03,00:00:12,103
74,"=""0021701171""",2017-2018 Regular Season,2018-04-04,Jaylen Brown,Terry Rozier,Semi Ojeleye,Marcus Morris,Greg Monroe,DeMar DeRozan,Kyle Lowry,Norman Powell,Jakob Poeltl,Pascal Siakam,1,00:02:45,00:09:15,00:00:12,105
75,"=""0021701171""",2017-2018 Regular Season,2018-04-04,Jaylen Brown,Terry Rozier,Semi Ojeleye,Marcus Morris,Greg Monroe,DeMar DeRozan,Kyle Lowry,Norman Powell,Jakob Poeltl,Pascal Siakam,1,00:02:31,00:09:29,00:00:14,106
76,"=""0021701171""",2017-2018 Regular Season,2018-04-04,Jaylen Brown,Terry Rozier,Semi Ojeleye,Marcus Morris,Greg Monroe,DeMar DeRozan,Kyle Lowry,Norman Powell,Jakob Poeltl,Pascal Siakam,1,00:02:29,00:09:31,00:00:02,107
77,"=""0021701171""",2017-2018 Regular Season,2018-04-04,Jaylen Brown,Terry Rozier,Semi Ojeleye,Marcus Morris,Greg Monroe,DeMar DeRozan,Kyle Lowry,Norman Powell,Jakob Poeltl,Pascal Siakam,1,00:02:29,00:09:31,00:00:00,108
78,"=""0021701171""",2017-2018 Regular Season,2018-04-04,Jaylen Brown,Terry Rozier,Semi Ojeleye,Marcus Morris,Greg Monroe,DeMar DeRozan,Norman Powell,Jakob Poeltl,Pascal Siakam,Fred VanVleet,1,00:02:29,00:09:31,00:00:00,109
79,"=""0021701171""",2017-2018 Regular Season,2018-04-04,Jaylen Brown,Terry Rozier,Semi Ojeleye,Marcus Morris,Greg Monroe,DeMar DeRozan,Norman Powell,Jakob Poeltl,Pascal Siakam,Fred VanVleet,1,00:02:09,00:09:51,00:00:20,111
80,"=""0021701171""",2017-2018 Regular Season,2018-04-04,Jaylen Brown,Terry Rozier,Semi Ojeleye,Marcus Morris,Greg Monroe,DeMar DeRozan,Norman Powell,Jakob Poeltl,Pascal Siakam,Fred VanVleet,1,00:01:57,00:10:03,00:00:12,113
81,"=""0021701171""",2017-2018 Regular Season,2018-04-04,Jaylen Brown,Terry Rozier,Semi Ojeleye,Marcus Morris,Greg Monroe,DeMar DeRozan,Norman Powell,Jakob Poeltl,Pascal Siakam,Fred VanVleet,1,00:01:50,00:10:10,00:00:07,115
82,"=""0021701171""",2017-2018 Regular Season,2018-04-04,Terry Rozier,Semi Ojeleye,Marcus Morris,Greg Monroe,Al Horford,DeMar DeRozan,Norman Powell,Jakob Poeltl,Pascal Siakam,Fred VanVleet,1,00:01:50,00:10:10,00:00:00,116
83,"=""0021701171""",2017-2018 Regular Season,2018-04-04,Semi Ojeleye,Marcus Morris,Greg Monroe,Al Horford,Jayson Tatum,DeMar DeRozan,Norman Powell,Jakob Poeltl,Pascal Siakam,Fred VanVleet,1,00:01:50,00:10:10,00:00:00,117
84,"=""0021701171""",2017-2018 Regular Season,2018-04-04,Marcus Morris,Greg Monroe,Al Horford,Jayson Tatum,Kadeem Allen,DeMar DeRozan,Norman Powell,Jakob Poeltl,Pascal Siakam,Fred VanVleet,1,00:01:50,00:10:10,00:00:00,118
85,"=""0021701171""",2017-2018 Regular Season,2018-04-04,Marcus Morris,Greg Monroe,Al Horford,Jayson Tatum,Kadeem Allen,DeMar DeRozan,Norman Powell,Jakob Poeltl,Pascal Siakam,Fred VanVleet,1,00:01:37,00:10:23,00:00:13,122
86,"=""0021701171""",2017-2018 Regular Season,2018-04-04,Marcus Morris,Greg Monroe,Al Horford,Jayson Tatum,Kadeem Allen,DeMar DeRozan,Norman Powell,Jakob Poeltl,Pascal Siakam,Fred VanVleet,1,00:01:35,00:10:25,00:00:02,123
87,"=""0021701171""",2017-2018 Regular Season,2018-04-04,Marcus Morris,Greg Monroe,Al Horford,Jayson Tatum,Kadeem Allen,Norman Powell,Jakob Poeltl,Pascal Siakam,Fred VanVleet,CJ Miles,1,00:01:20,00:10:40,00:00:15,125
88,"=""0021701171""",2017-2018 Regular Season,2018-04-04,Marcus Morris,Greg Monroe,Al Horford,Jayson Tatum,Kadeem Allen,Norman Powell,Jakob Poeltl,Pascal Siakam,Fred VanVleet,CJ Miles,1,00:01:15,00:10:45,00:00:05,127
89,"=""0021701171""",2017-2018 Regular Season,2018-04-04,Marcus Morris,Greg Monroe,Al Horford,Jayson Tatum,Kadeem Allen,Norman Powell,Jakob Poeltl,Pascal Siakam,Fred VanVleet,CJ Miles,1,00:01:05,00:10:55,00:00:10,129
90,"=""0021701171""",2017-2018 Regular Season,2018-04-04,Marcus Morris,Greg Monroe,Al Horford,Jayson Tatum,Kadeem Allen,Norman Powell,Jakob Poeltl,Pascal Siakam,Fred VanVleet,CJ Miles,1,00:01:02,00:10:58,00:00:03,130
91,"=""0021701171""",2017-2018 Regular Season,2018-04-04,Marcus Morris,Greg Monroe,Al Horford,Jayson Tatum,Kadeem Allen,Norman Powell,Jakob Poeltl,Pascal Siakam,Fred VanVleet,CJ Miles,1,00:00:56,00:11:04,00:00:06,131
92,"=""0021701171""",2017-2018 Regular Season,2018-04-04,Marcus Morris,Greg Monroe,Al Horford,Jayson Tatum,Kadeem Allen,Norman Powell,Jakob Poeltl,Pascal Siakam,Fred VanVleet,CJ Miles,1,00:00:56,00:11:04,00:00:00,133
93,"=""0021701171""",2017-2018 Regular Season,2018-04-04,Marcus Morris,Greg Monroe,Al Horford,Jayson Tatum,Kadeem Allen,Norman Powell,Jakob Poeltl,Pascal Siakam,Fred VanVleet,CJ Miles,1,00:00:56,00:11:04,00:00:00,134
94,"=""0021701171""",2017-2018 Regular Season,2018-04-04,Marcus Morris,Greg Monroe,Al Horford,Jayson Tatum,Kadeem Allen,Norman Powell,Jakob Poeltl,Pascal Siakam,Fred VanVleet,CJ Miles,1,00:00:41,00:11:19,00:00:15,135
95,"=""0021701171""",2017-2018 Regular Season,2018-04-04,Marcus Morris,Greg Monroe,Al Horford,Jayson Tatum,Kadeem Allen,Norman Powell,Jakob Poeltl,Pascal Siakam,Fred VanVleet,CJ Miles,1,00:00:37,00:11:23,00:00:04,136
96,"=""0021701171""",2017-2018 Regular Season,2018-04-04,Marcus Morris,Greg Monroe,Al Horford,Jayson Tatum,Kadeem Allen,Norman Powell,Jakob Poeltl,Pascal Siakam,Fred VanVleet,CJ Miles,1,00:00:26,00:11:34,00:00:11,137
97,"=""0021701171""",2017-2018 Regular Season,2018-04-04,Marcus Morris,Greg Monroe,Al Horford,Jayson Tatum,Kadeem Allen,Norman Powell,Jakob Poeltl,Pascal Siakam,Fred VanVleet,CJ Miles,1,00:00:24,00:11:36,00:00:02,138
98,"=""0021701171""",2017-2018 Regular Season,2018-04-04,Marcus Morris,Greg Monroe,Al Horford,Jayson Tatum,Kadeem Allen,Norman Powell,Jakob Poeltl,Pascal Siakam,Fred VanVleet,CJ Miles,1,00:00:24,00:11:36,00:00:00,139
