,game_id,data_set,date,a1,a2,a3,a4,a5,h1,h2,h3,h4,h5,period,remaining_time,elapsed,play_length,play_id
10,"=""0021700245""",2017-2018 Regular Season,2017-11-20,Blake Griffin,Wesley Johnson,DeAndre Jordan,Patrick Beverley,Austin Rivers,Tim Hardaway Jr.,Kristaps Porzingis,Enes Kanter,Courtney Lee,Jarrett Jack,1,00:10:18,00:01:42,00:00:00,21
11,"=""0021700245""",2017-2018 Regular Season,2017-11-20,Blake Griffin,Wesley Johnson,DeAndre Jordan,Patrick Beverley,Austin Rivers,Tim Hardaway Jr.,Kristaps Porzingis,Enes Kanter,Courtney Lee,Jarrett Jack,1,00:09:59,00:02:01,00:00:19,22
12,"=""0021700245""",2017-2018 Regular Season,2017-11-20,Blake Griffin,Wesley Johnson,DeAndre Jordan,Patrick Beverley,Austin Rivers,Tim Hardaway Jr.,Kristaps Porzingis,Enes Kanter,Courtney Lee,Jarrett Jack,1,00:09:47,00:02:13,00:00:12,23
13,"=""0021700245""",2017-2018 Regular Season,2017-11-20,Blake Griffin,Wesley Johnson,DeAndre Jordan,Patrick Beverley,Austin Rivers,Tim Hardaway Jr.,Kristaps Porzingis,Enes Kanter,Courtney Lee,Jarrett Jack,1,00:09:42,00:02:18,00:00:05,25
14,"=""0021700245""",2017-2018 Regular Season,2017-11-20,Blake Griffin,Wesley Johnson,DeAndre Jordan,Patrick Beverley,Austin Rivers,Tim Hardaway Jr.,Kristaps Porzingis,Enes Kanter,Courtney Lee,Jarrett Jack,1,00:09:36,00:02:24,00:00:06,27
15,"=""0021700245""",2017-2018 Regular Season,2017-11-20,Blake Griffin,Wesley Johnson,DeAndre Jordan,Patrick Beverley,Austin Rivers,Tim Hardaway Jr.,Kristaps Porzingis,Enes Kanter,Courtney Lee,Jarrett Jack,1,00:09:36,00:02:24,00:00:00,29
16,"=""0021700245""",2017-2018 Regular Season,2017-11-20,Blake Griffin,Wesley Johnson,DeAndre Jordan,Patrick Beverley,Austin Rivers,Tim Hardaway Jr.,Kristaps Porzingis,Enes Kanter,Courtney Lee,Jarrett Jack,1,00:09:36,00:02:24,00:00:00,30
17,"=""0021700245""",2017-2018 Regular Season,2017-11-20,Blake Griffin,Wesley Johnson,DeAndre Jordan,Patrick Beverley,Austin Rivers,Tim Hardaway Jr.,Kristaps Porzingis,Enes Kanter,Courtney Lee,Jarrett Jack,1,00:09:33,00:02:27,00:00:03,31
18,"=""0021700245""",2017-2018 Regular Season,2017-11-20,Blake Griffin,Wesley Johnson,DeAndre Jordan,Patrick Beverley,Austin Rivers,Tim Hardaway Jr.,Kristaps Porzingis,Enes Kanter,Courtney Lee,Jarrett Jack,1,00:09:25,00:02:35,00:00:08,32
19,"=""0021700245""",2017-2018 Regular Season,2017-11-20,Blake Griffin,Wesley Johnson,DeAndre Jordan,Patrick Beverley,Austin Rivers,Tim Hardaway Jr.,Kristaps Porzingis,Enes Kanter,Courtney Lee,Jarrett Jack,1,00:09:05,00:02:55,00:00:20,34
20,"=""0021700245""",2017-2018 Regular Season,2017-11-20,Blake Griffin,Wesley Johnson,DeAndre Jordan,Patrick Beverley,Austin Rivers,Tim Hardaway Jr.,Kristaps Porzingis,Enes Kanter,Courtney Lee,Jarrett Jack,1,00:08:55,00:03:05,00:00:10,36
21,"=""0021700245""",2017-2018 Regular Season,2017-11-20,Blake Griffin,Wesley Johnson,DeAndre Jordan,Patrick Beverley,Austin Rivers,Tim Hardaway Jr.,Kristaps Porzingis,Enes Kanter,Courtney Lee,Jarrett Jack,1,00:08:54,00:03:06,00:00:01,37
22,"=""0021700245""",2017-2018 Regular Season,2017-11-20,Blake Griffin,Wesley Johnson,DeAndre Jordan,Patrick Beverley,Austin Rivers,Tim Hardaway Jr.,Kristaps Porzingis,Enes Kanter,Courtney Lee,Jarrett Jack,1,00:08:47,00:03:13,00:00:07,38
23,"=""0021700245""",2017-2018 Regular Season,2017-11-20,Blake Griffin,Wesley Johnson,DeAndre Jordan,Patrick Beverley,Austin Rivers,Tim Hardaway Jr.,Kristaps Porzingis,Enes Kanter,Courtney Lee,Jarrett Jack,1,00:08:27,00:03:33,00:00:20,40
24,"=""0021700245""",2017-2018 Regular Season,2017-11-20,Blake Griffin,Wesley Johnson,DeAndre Jordan,Patrick Beverley,Austin Rivers,Tim Hardaway Jr.,Kristaps Porzingis,Enes Kanter,Courtney Lee,Jarrett Jack,1,00:08:02,00:03:58,00:00:25,43
25,"=""0021700245""",2017-2018 Regular Season,2017-11-20,Blake Griffin,Wesley Johnson,DeAndre Jordan,Patrick Beverley,Austin Rivers,Tim Hardaway Jr.,Kristaps Porzingis,Enes Kanter,Courtney Lee,Jarrett Jack,1,00:08:01,00:03:59,00:00:01,44
26,"=""0021700245""",2017-2018 Regular Season,2017-11-20,Blake Griffin,Wesley Johnson,DeAndre Jordan,Patrick Beverley,Austin Rivers,Tim Hardaway Jr.,Kristaps Porzingis,Enes Kanter,Courtney Lee,Jarrett Jack,1,00:07:54,00:04:06,00:00:07,45
27,"=""0021700245""",2017-2018 Regular Season,2017-11-20,Blake Griffin,Wesley Johnson,DeAndre Jordan,Patrick Beverley,Austin Rivers,Tim Hardaway Jr.,Kristaps Porzingis,Enes Kanter,Courtney Lee,Jarrett Jack,1,00:07:53,00:04:07,00:00:01,46
28,"=""0021700245""",2017-2018 Regular Season,2017-11-20,Blake Griffin,Wesley Johnson,DeAndre Jordan,Patrick Beverley,Austin Rivers,Tim Hardaway Jr.,Kristaps Porzingis,Enes Kanter,Courtney Lee,Jarrett Jack,1,00:07:32,00:04:28,00:00:21,47
29,"=""0021700245""",2017-2018 Regular Season,2017-11-20,Blake Griffin,Wesley Johnson,DeAndre Jordan,Patrick Beverley,Austin Rivers,Tim Hardaway Jr.,Kristaps Porzingis,Enes Kanter,Courtney Lee,Jarrett Jack,1,00:07:31,00:04:29,00:00:01,48
30,"=""0021700245""",2017-2018 Regular Season,2017-11-20,Blake Griffin,Wesley Johnson,DeAndre Jordan,Patrick Beverley,Austin Rivers,Tim Hardaway Jr.,Kristaps Porzingis,Enes Kanter,Courtney Lee,Jarrett Jack,1,00:07:21,00:04:39,00:00:10,49
31,"=""0021700245""",2017-2018 Regular Season,2017-11-20,Blake Griffin,Wesley Johnson,DeAndre Jordan,Patrick Beverley,Austin Rivers,Tim Hardaway Jr.,Kristaps Porzingis,Enes Kanter,Courtney Lee,Jarrett Jack,1,00:07:03,00:04:57,00:00:18,50
32,"=""0021700245""",2017-2018 Regular Season,2017-11-20,Blake Griffin,Wesley Johnson,DeAndre Jordan,Patrick Beverley,Austin Rivers,Tim Hardaway Jr.,Kristaps Porzingis,Enes Kanter,Courtney Lee,Jarrett Jack,1,00:07:02,00:04:58,00:00:01,51
33,"=""0021700245""",2017-2018 Regular Season,2017-11-20,Blake Griffin,Wesley Johnson,DeAndre Jordan,Patrick Beverley,Austin Rivers,Tim Hardaway Jr.,Kristaps Porzingis,Enes Kanter,Courtney Lee,Jarrett Jack,1,00:06:57,00:05:03,00:00:05,53
34,"=""0021700245""",2017-2018 Regular Season,2017-11-20,Blake Griffin,Wesley Johnson,DeAndre Jordan,Patrick Beverley,Austin Rivers,Tim Hardaway Jr.,Kristaps Porzingis,Enes Kanter,Courtney Lee,Jarrett Jack,1,00:06:57,00:05:03,00:00:00,54
35,"=""0021700245""",2017-2018 Regular Season,2017-11-20,Blake Griffin,Wesley Johnson,DeAndre Jordan,Patrick Beverley,Austin Rivers,Tim Hardaway Jr.,Kristaps Porzingis,Enes Kanter,Courtney Lee,Jarrett Jack,1,00:06:57,00:05:03,00:00:00,56
36,"=""0021700245""",2017-2018 Regular Season,2017-11-20,Blake Griffin,Wesley Johnson,DeAndre Jordan,Patrick Beverley,Austin Rivers,Tim Hardaway Jr.,Kristaps Porzingis,Enes Kanter,Courtney Lee,Jarrett Jack,1,00:06:55,00:05:05,00:00:02,57
37,"=""0021700245""",2017-2018 Regular Season,2017-11-20,Blake Griffin,Wesley Johnson,DeAndre Jordan,Patrick Beverley,Austin Rivers,Tim Hardaway Jr.,Kristaps Porzingis,Enes Kanter,Courtney Lee,Jarrett Jack,1,00:06:52,00:05:08,00:00:03,58
38,"=""0021700245""",2017-2018 Regular Season,2017-11-20,Blake Griffin,Wesley Johnson,DeAndre Jordan,Patrick Beverley,Austin Rivers,Tim Hardaway Jr.,Kristaps Porzingis,Enes Kanter,Courtney Lee,Jarrett Jack,1,00:06:42,00:05:18,00:00:10,59
39,"=""0021700245""",2017-2018 Regular Season,2017-11-20,Blake Griffin,Wesley Johnson,DeAndre Jordan,Patrick Beverley,Austin Rivers,Tim Hardaway Jr.,Kristaps Porzingis,Enes Kanter,Courtney Lee,Jarrett Jack,1,00:06:41,00:05:19,00:00:01,61
40,"=""0021700245""",2017-2018 Regular Season,2017-11-20,Blake Griffin,Wesley Johnson,DeAndre Jordan,Patrick Beverley,Austin Rivers,Tim Hardaway Jr.,Kristaps Porzingis,Enes Kanter,Courtney Lee,Jarrett Jack,1,00:06:33,00:05:27,00:00:08,62
41,"=""0021700245""",2017-2018 Regular Season,2017-11-20,Blake Griffin,Wesley Johnson,DeAndre Jordan,Patrick Beverley,Austin Rivers,Tim Hardaway Jr.,Kristaps Porzingis,Enes Kanter,Courtney Lee,Jarrett Jack,1,00:06:32,00:05:28,00:00:01,63
42,"=""0021700245""",2017-2018 Regular Season,2017-11-20,Blake Griffin,Wesley Johnson,DeAndre Jordan,Patrick Beverley,Austin Rivers,Tim Hardaway Jr.,Kristaps Porzingis,Enes Kanter,Courtney Lee,Jarrett Jack,1,00:06:14,00:05:46,00:00:18,64
43,"=""0021700245""",2017-2018 Regular Season,2017-11-20,Blake Griffin,Wesley Johnson,DeAndre Jordan,Patrick Beverley,Austin Rivers,Tim Hardaway Jr.,Kristaps Porzingis,Enes Kanter,Courtney Lee,Jarrett Jack,1,00:06:10,00:05:50,00:00:04,66
44,"=""0021700245""",2017-2018 Regular Season,2017-11-20,Blake Griffin,Wesley Johnson,DeAndre Jordan,Patrick Beverley,Austin Rivers,Tim Hardaway Jr.,Kristaps Porzingis,Enes Kanter,Courtney Lee,Jarrett Jack,1,00:05:52,00:06:08,00:00:18,67
45,"=""0021700245""",2017-2018 Regular Season,2017-11-20,Blake Griffin,Wesley Johnson,DeAndre Jordan,Austin Rivers,Lou Williams,Tim Hardaway Jr.,Kristaps Porzingis,Enes Kanter,Courtney Lee,Jarrett Jack,1,00:05:52,00:06:08,00:00:00,69
46,"=""0021700245""",2017-2018 Regular Season,2017-11-20,Blake Griffin,Wesley Johnson,DeAndre Jordan,Lou Williams,Sindarius Thornwell,Tim Hardaway Jr.,Kristaps Porzingis,Enes Kanter,Courtney Lee,Jarrett Jack,1,00:05:52,00:06:08,00:00:00,70
47,"=""0021700245""",2017-2018 Regular Season,2017-11-20,Blake Griffin,Wesley Johnson,DeAndre Jordan,Lou Williams,Sindarius Thornwell,Tim Hardaway Jr.,Kristaps Porzingis,Enes Kanter,Courtney Lee,Jarrett Jack,1,00:05:44,00:06:16,00:00:08,73
48,"=""0021700245""",2017-2018 Regular Season,2017-11-20,Blake Griffin,Wesley Johnson,DeAndre Jordan,Lou Williams,Sindarius Thornwell,Tim Hardaway Jr.,Kristaps Porzingis,Enes Kanter,Courtney Lee,Jarrett Jack,1,00:05:43,00:06:17,00:00:01,74
49,"=""0021700245""",2017-2018 Regular Season,2017-11-20,Blake Griffin,Wesley Johnson,DeAndre Jordan,Lou Williams,Sindarius Thornwell,Tim Hardaway Jr.,Kristaps Porzingis,Enes Kanter,Courtney Lee,Jarrett Jack,1,00:05:31,00:06:29,00:00:12,75
50,"=""0021700245""",2017-2018 Regular Season,2017-11-20,Blake Griffin,Wesley Johnson,DeAndre Jordan,Lou Williams,Sindarius Thornwell,Tim Hardaway Jr.,Kristaps Porzingis,Enes Kanter,Courtney Lee,Jarrett Jack,1,00:05:18,00:06:42,00:00:13,77
51,"=""0021700245""",2017-2018 Regular Season,2017-11-20,Blake Griffin,Wesley Johnson,DeAndre Jordan,Lou Williams,Sindarius Thornwell,Tim Hardaway Jr.,Kristaps Porzingis,Enes Kanter,Courtney Lee,Jarrett Jack,1,00:05:17,00:06:43,00:00:01,78
52,"=""0021700245""",2017-2018 Regular Season,2017-11-20,Blake Griffin,Wesley Johnson,DeAndre Jordan,Lou Williams,Sindarius Thornwell,Tim Hardaway Jr.,Kristaps Porzingis,Enes Kanter,Courtney Lee,Jarrett Jack,1,00:05:08,00:06:52,00:00:09,79
53,"=""0021700245""",2017-2018 Regular Season,2017-11-20,Blake Griffin,Wesley Johnson,DeAndre Jordan,Lou Williams,Sindarius Thornwell,Tim Hardaway Jr.,Kristaps Porzingis,Enes Kanter,Courtney Lee,Jarrett Jack,1,00:04:53,00:07:07,00:00:15,80
54,"=""0021700245""",2017-2018 Regular Season,2017-11-20,Blake Griffin,Wesley Johnson,DeAndre Jordan,Lou Williams,Sindarius Thornwell,Tim Hardaway Jr.,Kristaps Porzingis,Enes Kanter,Courtney Lee,Jarrett Jack,1,00:04:43,00:07:17,00:00:10,83
55,"=""0021700245""",2017-2018 Regular Season,2017-11-20,Blake Griffin,Wesley Johnson,DeAndre Jordan,Lou Williams,Sindarius Thornwell,Kristaps Porzingis,Enes Kanter,Courtney Lee,Jarrett Jack,Doug McDermott,1,00:04:43,00:07:17,00:00:00,84
56,"=""0021700245""",2017-2018 Regular Season,2017-11-20,Blake Griffin,Wesley Johnson,DeAndre Jordan,Lou Williams,Sindarius Thornwell,Kristaps Porzingis,Enes Kanter,Courtney Lee,Jarrett Jack,Doug McDermott,1,00:04:35,00:07:25,00:00:08,86
57,"=""0021700245""",2017-2018 Regular Season,2017-11-20,Blake Griffin,Wesley Johnson,DeAndre Jordan,Lou Williams,Sindarius Thornwell,Kristaps Porzingis,Enes Kanter,Courtney Lee,Jarrett Jack,Doug McDermott,1,00:04:34,00:07:26,00:00:01,87
58,"=""0021700245""",2017-2018 Regular Season,2017-11-20,Blake Griffin,Wesley Johnson,DeAndre Jordan,Lou Williams,Sindarius Thornwell,Kristaps Porzingis,Enes Kanter,Courtney Lee,Jarrett Jack,Doug McDermott,1,00:04:25,00:07:35,00:00:09,88
59,"=""0021700245""",2017-2018 Regular Season,2017-11-20,Blake Griffin,Wesley Johnson,DeAndre Jordan,Lou Williams,Sindarius Thornwell,Kristaps Porzingis,Enes Kanter,Courtney Lee,Jarrett Jack,Doug McDermott,1,00:04:24,00:07:36,00:00:01,89
60,"=""0021700245""",2017-2018 Regular Season,2017-11-20,Blake Griffin,Wesley Johnson,DeAndre Jordan,Lou Williams,Sindarius Thornwell,Kristaps Porzingis,Enes Kanter,Courtney Lee,Jarrett Jack,Doug McDermott,1,00:04:07,00:07:53,00:00:17,90
61,"=""0021700245""",2017-2018 Regular Season,2017-11-20,Blake Griffin,Wesley Johnson,DeAndre Jordan,Lou Williams,Sindarius Thornwell,Kristaps Porzingis,Enes Kanter,Courtney Lee,Jarrett Jack,Doug McDermott,1,00:03:49,00:08:11,00:00:18,91
62,"=""0021700245""",2017-2018 Regular Season,2017-11-20,Blake Griffin,Wesley Johnson,DeAndre Jordan,Lou Williams,Sindarius Thornwell,Kristaps Porzingis,Enes Kanter,Courtney Lee,Jarrett Jack,Doug McDermott,1,00:03:49,00:08:11,00:00:00,93
63,"=""0021700245""",2017-2018 Regular Season,2017-11-20,Blake Griffin,Wesley Johnson,DeAndre Jordan,Lou Williams,Sindarius Thornwell,Kristaps Porzingis,Enes Kanter,Courtney Lee,Doug McDermott,Frank Ntilikina,1,00:03:49,00:08:11,00:00:00,94
64,"=""0021700245""",2017-2018 Regular Season,2017-11-20,Blake Griffin,DeAndre Jordan,Lou Williams,Sindarius Thornwell,Jawun Evans,Kristaps Porzingis,Enes Kanter,Courtney Lee,Doug McDermott,Frank Ntilikina,1,00:03:49,00:08:11,00:00:00,95
65,"=""0021700245""",2017-2018 Regular Season,2017-11-20,Blake Griffin,DeAndre Jordan,Lou Williams,Sindarius Thornwell,Jawun Evans,Kristaps Porzingis,Enes Kanter,Courtney Lee,Doug McDermott,Frank Ntilikina,1,00:03:49,00:08:11,00:00:00,98
66,"=""0021700245""",2017-2018 Regular Season,2017-11-20,Blake Griffin,DeAndre Jordan,Lou Williams,Sindarius Thornwell,Jawun Evans,Kristaps Porzingis,Enes Kanter,Courtney Lee,Doug McDermott,Frank Ntilikina,1,00:03:31,00:08:29,00:00:18,99
67,"=""0021700245""",2017-2018 Regular Season,2017-11-20,Blake Griffin,DeAndre Jordan,Lou Williams,Sindarius Thornwell,Jawun Evans,Kristaps Porzingis,Enes Kanter,Courtney Lee,Doug McDermott,Frank Ntilikina,1,00:03:26,00:08:34,00:00:05,102
68,"=""0021700245""",2017-2018 Regular Season,2017-11-20,Blake Griffin,DeAndre Jordan,Lou Williams,Sindarius Thornwell,Jawun Evans,Kristaps Porzingis,Enes Kanter,Courtney Lee,Doug McDermott,Frank Ntilikina,1,00:03:26,00:08:34,00:00:00,104
69,"=""0021700245""",2017-2018 Regular Season,2017-11-20,Blake Griffin,DeAndre Jordan,Lou Williams,Sindarius Thornwell,Jawun Evans,Kristaps Porzingis,Courtney Lee,Doug McDermott,Frank Ntilikina,Kyle O'Quinn,1,00:03:26,00:08:34,00:00:00,105
70,"=""0021700245""",2017-2018 Regular Season,2017-11-20,Blake Griffin,DeAndre Jordan,Lou Williams,Sindarius Thornwell,Jawun Evans,Kristaps Porzingis,Courtney Lee,Doug McDermott,Frank Ntilikina,Kyle O'Quinn,1,00:03:02,00:08:58,00:00:24,107
71,"=""0021700245""",2017-2018 Regular Season,2017-11-20,Blake Griffin,DeAndre Jordan,Lou Williams,Sindarius Thornwell,Jawun Evans,Kristaps Porzingis,Courtney Lee,Doug McDermott,Frank Ntilikina,Kyle O'Quinn,1,00:02:55,00:09:05,00:00:07,108
72,"=""0021700245""",2017-2018 Regular Season,2017-11-20,Blake Griffin,DeAndre Jordan,Lou Williams,Sindarius Thornwell,Jawun Evans,Kristaps Porzingis,Courtney Lee,Doug McDermott,Frank Ntilikina,Kyle O'Quinn,1,00:02:55,00:09:05,00:00:00,110
73,"=""0021700245""",2017-2018 Regular Season,2017-11-20,Blake Griffin,DeAndre Jordan,Lou Williams,Sindarius Thornwell,Jawun Evans,Kristaps Porzingis,Courtney Lee,Doug McDermott,Frank Ntilikina,Kyle O'Quinn,1,00:02:55,00:09:05,00:00:00,111
74,"=""0021700245""",2017-2018 Regular Season,2017-11-20,Blake Griffin,DeAndre Jordan,Lou Williams,Sindarius Thornwell,Jawun Evans,Courtney Lee,Doug McDermott,Frank Ntilikina,Kyle O'Quinn,Lance Thomas,1,00:02:55,00:09:05,00:00:00,112
75,"=""0021700245""",2017-2018 Regular Season,2017-11-20,Blake Griffin,DeAndre Jordan,Lou Williams,Sindarius Thornwell,Jawun Evans,Courtney Lee,Doug McDermott,Frank Ntilikina,Kyle O'Quinn,Lance Thomas,1,00:02:55,00:09:05,00:00:00,114
76,"=""0021700245""",2017-2018 Regular Season,2017-11-20,Blake Griffin,DeAndre Jordan,Lou Williams,Sindarius Thornwell,Jawun Evans,Courtney Lee,Doug McDermott,Frank Ntilikina,Kyle O'Quinn,Lance Thomas,1,00:02:39,00:09:21,00:00:16,115
77,"=""0021700245""",2017-2018 Regular Season,2017-11-20,Blake Griffin,DeAndre Jordan,Lou Williams,Sindarius Thornwell,Jawun Evans,Courtney Lee,Doug McDermott,Frank Ntilikina,Kyle O'Quinn,Lance Thomas,1,00:02:38,00:09:22,00:00:01,116
78,"=""0021700245""",2017-2018 Regular Season,2017-11-20,Blake Griffin,DeAndre Jordan,Lou Williams,Sindarius Thornwell,Jawun Evans,Courtney Lee,Doug McDermott,Frank Ntilikina,Kyle O'Quinn,Lance Thomas,1,00:02:28,00:09:32,00:00:10,117
79,"=""0021700245""",2017-2018 Regular Season,2017-11-20,Blake Griffin,DeAndre Jordan,Lou Williams,Sindarius Thornwell,Jawun Evans,Courtney Lee,Doug McDermott,Frank Ntilikina,Kyle O'Quinn,Lance Thomas,1,00:02:27,00:09:33,00:00:01,118
80,"=""0021700245""",2017-2018 Regular Season,2017-11-20,Blake Griffin,DeAndre Jordan,Lou Williams,Sindarius Thornwell,Jawun Evans,Courtney Lee,Doug McDermott,Frank Ntilikina,Kyle O'Quinn,Lance Thomas,1,00:02:20,00:09:40,00:00:07,119
81,"=""0021700245""",2017-2018 Regular Season,2017-11-20,Blake Griffin,DeAndre Jordan,Lou Williams,Sindarius Thornwell,Jawun Evans,Courtney Lee,Doug McDermott,Frank Ntilikina,Kyle O'Quinn,Lance Thomas,1,00:02:19,00:09:41,00:00:01,120
82,"=""0021700245""",2017-2018 Regular Season,2017-11-20,Blake Griffin,DeAndre Jordan,Lou Williams,Sindarius Thornwell,Jawun Evans,Courtney Lee,Doug McDermott,Frank Ntilikina,Kyle O'Quinn,Lance Thomas,1,00:02:01,00:09:59,00:00:18,121
83,"=""0021700245""",2017-2018 Regular Season,2017-11-20,Blake Griffin,DeAndre Jordan,Lou Williams,Sindarius Thornwell,Jawun Evans,Courtney Lee,Doug McDermott,Frank Ntilikina,Kyle O'Quinn,Lance Thomas,1,00:01:58,00:10:02,00:00:03,122
84,"=""0021700245""",2017-2018 Regular Season,2017-11-20,DeAndre Jordan,Lou Williams,Sindarius Thornwell,Jawun Evans,Sam Dekker,Courtney Lee,Doug McDermott,Frank Ntilikina,Kyle O'Quinn,Lance Thomas,1,00:01:58,00:10:02,00:00:00,207
85,"=""0021700245""",2017-2018 Regular Season,2017-11-20,Lou Williams,Sindarius Thornwell,Jawun Evans,Sam Dekker,Willie Reed,Courtney Lee,Doug McDermott,Frank Ntilikina,Kyle O'Quinn,Lance Thomas,1,00:01:58,00:10:02,00:00:00,208
86,"=""0021700245""",2017-2018 Regular Season,2017-11-20,Lou Williams,Sindarius Thornwell,Jawun Evans,Sam Dekker,Willie Reed,Courtney Lee,Doug McDermott,Frank Ntilikina,Kyle O'Quinn,Lance Thomas,1,00:01:46,00:10:14,00:00:12,127
87,"=""0021700245""",2017-2018 Regular Season,2017-11-20,Lou Williams,Sindarius Thornwell,Jawun Evans,Sam Dekker,Willie Reed,Courtney Lee,Doug McDermott,Frank Ntilikina,Kyle O'Quinn,Lance Thomas,1,00:01:46,00:10:14,00:00:00,129
88,"=""0021700245""",2017-2018 Regular Season,2017-11-20,Lou Williams,Sindarius Thornwell,Jawun Evans,Sam Dekker,Willie Reed,Courtney Lee,Doug McDermott,Frank Ntilikina,Kyle O'Quinn,Lance Thomas,1,00:01:46,00:10:14,00:00:00,130
89,"=""0021700245""",2017-2018 Regular Season,2017-11-20,Lou Williams,Sindarius Thornwell,Jawun Evans,Sam Dekker,Willie Reed,Courtney Lee,Doug McDermott,Frank Ntilikina,Kyle O'Quinn,Lance Thomas,1,00:01:44,00:10:16,00:00:02,131
90,"=""0021700245""",2017-2018 Regular Season,2017-11-20,Lou Williams,Sindarius Thornwell,Jawun Evans,Sam Dekker,Willie Reed,Courtney Lee,Doug McDermott,Frank Ntilikina,Kyle O'Quinn,Lance Thomas,1,00:01:36,00:10:24,00:00:08,132
91,"=""0021700245""",2017-2018 Regular Season,2017-11-20,Lou Williams,Sindarius Thornwell,Jawun Evans,Sam Dekker,Willie Reed,Courtney Lee,Doug McDermott,Frank Ntilikina,Kyle O'Quinn,Lance Thomas,1,00:01:36,00:10:24,00:00:00,134
92,"=""0021700245""",2017-2018 Regular Season,2017-11-20,Lou Williams,Sindarius Thornwell,Jawun Evans,Sam Dekker,Willie Reed,Courtney Lee,Doug McDermott,Frank Ntilikina,Kyle O'Quinn,Lance Thomas,1,00:01:14,00:10:46,00:00:22,135
93,"=""0021700245""",2017-2018 Regular Season,2017-11-20,Lou Williams,Sindarius Thornwell,Jawun Evans,Sam Dekker,Willie Reed,Courtney Lee,Doug McDermott,Frank Ntilikina,Kyle O'Quinn,Lance Thomas,1,00:01:13,00:10:47,00:00:01,136
94,"=""0021700245""",2017-2018 Regular Season,2017-11-20,Lou Williams,Sindarius Thornwell,Jawun Evans,Sam Dekker,Willie Reed,Courtney Lee,Doug McDermott,Frank Ntilikina,Kyle O'Quinn,Lance Thomas,1,00:01:01,00:10:59,00:00:12,137
95,"=""0021700245""",2017-2018 Regular Season,2017-11-20,Lou Williams,Sindarius Thornwell,Jawun Evans,Sam Dekker,Willie Reed,Courtney Lee,Doug McDermott,Frank Ntilikina,Kyle O'Quinn,Lance Thomas,1,00:00:55,00:11:05,00:00:06,139
