,game_id,data_set,date,a1,a2,a3,a4,a5,h1,h2,h3,h4,h5,period,remaining_time,elapsed,play_length,play_id
16,"=""0041700152""",2018 Playoff,2018-04-16,Danny Green,Rudy Gay,LaMarcus Aldridge,Patty Mills,Dejounte Murray,Kevin Durant,JaVale McGee,Klay Thompson,Andre Iguodala,Kevon Looney,1,00:10:07,00:01:53,00:00:22,25
17,"=""0041700152""",2018 Playoff,2018-04-16,Danny Green,Rudy Gay,LaMarcus Aldridge,Patty Mills,Dejounte Murray,Kevin Durant,JaVale McGee,Klay Thompson,Andre Iguodala,Kevon Looney,1,00:10:07,00:01:53,00:00:00,27
18,"=""0041700152""",2018 Playoff,2018-04-16,Danny Green,Rudy Gay,LaMarcus Aldridge,Patty Mills,Dejounte Murray,Kevin Durant,JaVale McGee,Klay Thompson,Andre Iguodala,Kevon Looney,1,00:10:07,00:01:53,00:00:00,30
19,"=""0041700152""",2018 Playoff,2018-04-16,Danny Green,Rudy Gay,LaMarcus Aldridge,Patty Mills,Dejounte Murray,Kevin Durant,JaVale McGee,Klay Thompson,Andre Iguodala,Kevon Looney,1,00:09:44,00:02:16,00:00:23,32
20,"=""0041700152""",2018 Playoff,2018-04-16,Danny Green,Rudy Gay,LaMarcus Aldridge,Patty Mills,Dejounte Murray,Kevin Durant,JaVale McGee,Klay Thompson,Andre Iguodala,Kevon Looney,1,00:09:44,00:02:16,00:00:00,35
21,"=""0041700152""",2018 Playoff,2018-04-16,Danny Green,Rudy Gay,LaMarcus Aldridge,Patty Mills,Dejounte Murray,Kevin Durant,JaVale McGee,Klay Thompson,Andre Iguodala,Kevon Looney,1,00:09:40,00:02:20,00:00:04,37
22,"=""0041700152""",2018 Playoff,2018-04-16,Danny Green,Rudy Gay,LaMarcus Aldridge,Patty Mills,Dejounte Murray,Kevin Durant,JaVale McGee,Klay Thompson,Andre Iguodala,Kevon Looney,1,00:09:38,00:02:22,00:00:02,38
23,"=""0041700152""",2018 Playoff,2018-04-16,Danny Green,Rudy Gay,LaMarcus Aldridge,Patty Mills,Dejounte Murray,Kevin Durant,JaVale McGee,Klay Thompson,Andre Iguodala,Kevon Looney,1,00:09:32,00:02:28,00:00:06,39
24,"=""0041700152""",2018 Playoff,2018-04-16,Danny Green,Rudy Gay,LaMarcus Aldridge,Patty Mills,Dejounte Murray,Kevin Durant,JaVale McGee,Klay Thompson,Andre Iguodala,Kevon Looney,1,00:09:14,00:02:46,00:00:18,41
25,"=""0041700152""",2018 Playoff,2018-04-16,Danny Green,Rudy Gay,LaMarcus Aldridge,Patty Mills,Dejounte Murray,Kevin Durant,JaVale McGee,Klay Thompson,Andre Iguodala,Kevon Looney,1,00:09:04,00:02:56,00:00:10,43
26,"=""0041700152""",2018 Playoff,2018-04-16,Danny Green,Rudy Gay,LaMarcus Aldridge,Patty Mills,Dejounte Murray,Kevin Durant,JaVale McGee,Klay Thompson,Andre Iguodala,Kevon Looney,1,00:08:54,00:03:06,00:00:10,44
27,"=""0041700152""",2018 Playoff,2018-04-16,Danny Green,Rudy Gay,LaMarcus Aldridge,Patty Mills,Dejounte Murray,Kevin Durant,JaVale McGee,Klay Thompson,Andre Iguodala,Kevon Looney,1,00:08:51,00:03:09,00:00:03,46
28,"=""0041700152""",2018 Playoff,2018-04-16,Danny Green,Rudy Gay,LaMarcus Aldridge,Patty Mills,Dejounte Murray,Kevin Durant,JaVale McGee,Klay Thompson,Andre Iguodala,Kevon Looney,1,00:08:34,00:03:26,00:00:17,48
29,"=""0041700152""",2018 Playoff,2018-04-16,Danny Green,Rudy Gay,LaMarcus Aldridge,Patty Mills,Dejounte Murray,Kevin Durant,JaVale McGee,Klay Thompson,Andre Iguodala,Kevon Looney,1,00:08:16,00:03:44,00:00:18,49
30,"=""0041700152""",2018 Playoff,2018-04-16,Danny Green,Rudy Gay,LaMarcus Aldridge,Patty Mills,Dejounte Murray,Kevin Durant,JaVale McGee,Klay Thompson,Andre Iguodala,Kevon Looney,1,00:08:13,00:03:47,00:00:03,50
31,"=""0041700152""",2018 Playoff,2018-04-16,Danny Green,Rudy Gay,LaMarcus Aldridge,Patty Mills,Dejounte Murray,Kevin Durant,JaVale McGee,Klay Thompson,Andre Iguodala,Kevon Looney,1,00:08:11,00:03:49,00:00:02,51
32,"=""0041700152""",2018 Playoff,2018-04-16,Danny Green,Rudy Gay,LaMarcus Aldridge,Patty Mills,Dejounte Murray,Kevin Durant,JaVale McGee,Klay Thompson,Andre Iguodala,Kevon Looney,1,00:07:52,00:04:08,00:00:19,53
33,"=""0041700152""",2018 Playoff,2018-04-16,Danny Green,Rudy Gay,LaMarcus Aldridge,Patty Mills,Dejounte Murray,Kevin Durant,JaVale McGee,Klay Thompson,Andre Iguodala,Kevon Looney,1,00:07:49,00:04:11,00:00:03,54
34,"=""0041700152""",2018 Playoff,2018-04-16,Danny Green,Rudy Gay,LaMarcus Aldridge,Patty Mills,Dejounte Murray,Kevin Durant,JaVale McGee,Klay Thompson,Andre Iguodala,Kevon Looney,1,00:07:45,00:04:15,00:00:04,55
35,"=""0041700152""",2018 Playoff,2018-04-16,Danny Green,Rudy Gay,LaMarcus Aldridge,Patty Mills,Dejounte Murray,Kevin Durant,JaVale McGee,Klay Thompson,Andre Iguodala,Kevon Looney,1,00:07:36,00:04:24,00:00:09,58
36,"=""0041700152""",2018 Playoff,2018-04-16,Danny Green,Rudy Gay,LaMarcus Aldridge,Patty Mills,Dejounte Murray,Kevin Durant,JaVale McGee,Klay Thompson,Andre Iguodala,Kevon Looney,1,00:07:34,00:04:26,00:00:02,59
37,"=""0041700152""",2018 Playoff,2018-04-16,Danny Green,Rudy Gay,LaMarcus Aldridge,Patty Mills,Dejounte Murray,Kevin Durant,JaVale McGee,Klay Thompson,Andre Iguodala,Kevon Looney,1,00:07:23,00:04:37,00:00:11,60
38,"=""0041700152""",2018 Playoff,2018-04-16,Danny Green,Rudy Gay,LaMarcus Aldridge,Patty Mills,Dejounte Murray,Kevin Durant,JaVale McGee,Klay Thompson,Andre Iguodala,Kevon Looney,1,00:07:21,00:04:39,00:00:02,62
39,"=""0041700152""",2018 Playoff,2018-04-16,Danny Green,Rudy Gay,LaMarcus Aldridge,Patty Mills,Dejounte Murray,Kevin Durant,JaVale McGee,Klay Thompson,Andre Iguodala,Kevon Looney,1,00:07:04,00:04:56,00:00:17,63
40,"=""0041700152""",2018 Playoff,2018-04-16,Danny Green,Rudy Gay,LaMarcus Aldridge,Patty Mills,Dejounte Murray,Kevin Durant,JaVale McGee,Klay Thompson,Andre Iguodala,Kevon Looney,1,00:06:45,00:05:15,00:00:19,65
41,"=""0041700152""",2018 Playoff,2018-04-16,Danny Green,Rudy Gay,LaMarcus Aldridge,Patty Mills,Dejounte Murray,Kevin Durant,JaVale McGee,Klay Thompson,Andre Iguodala,Kevon Looney,1,00:06:36,00:05:24,00:00:09,67
42,"=""0041700152""",2018 Playoff,2018-04-16,Danny Green,Rudy Gay,LaMarcus Aldridge,Patty Mills,Dejounte Murray,Kevin Durant,JaVale McGee,Klay Thompson,Andre Iguodala,Kevon Looney,1,00:06:32,00:05:28,00:00:04,68
43,"=""0041700152""",2018 Playoff,2018-04-16,Danny Green,Rudy Gay,LaMarcus Aldridge,Patty Mills,Dejounte Murray,Kevin Durant,JaVale McGee,Klay Thompson,Andre Iguodala,Kevon Looney,1,00:06:24,00:05:36,00:00:08,69
44,"=""0041700152""",2018 Playoff,2018-04-16,Danny Green,Rudy Gay,LaMarcus Aldridge,Patty Mills,Dejounte Murray,Kevin Durant,JaVale McGee,Klay Thompson,Andre Iguodala,Kevon Looney,1,00:06:20,00:05:40,00:00:04,71
45,"=""0041700152""",2018 Playoff,2018-04-16,Danny Green,Rudy Gay,LaMarcus Aldridge,Patty Mills,Dejounte Murray,Kevin Durant,JaVale McGee,Klay Thompson,Andre Iguodala,Kevon Looney,1,00:06:18,00:05:42,00:00:02,72
46,"=""0041700152""",2018 Playoff,2018-04-16,Danny Green,Rudy Gay,LaMarcus Aldridge,Patty Mills,Dejounte Murray,Kevin Durant,JaVale McGee,Klay Thompson,Andre Iguodala,Kevon Looney,1,00:06:18,00:05:42,00:00:00,73
47,"=""0041700152""",2018 Playoff,2018-04-16,Danny Green,Rudy Gay,LaMarcus Aldridge,Patty Mills,Dejounte Murray,Kevin Durant,JaVale McGee,Klay Thompson,Andre Iguodala,Kevon Looney,1,00:05:53,00:06:07,00:00:25,74
48,"=""0041700152""",2018 Playoff,2018-04-16,Danny Green,Rudy Gay,LaMarcus Aldridge,Patty Mills,Dejounte Murray,Kevin Durant,JaVale McGee,Klay Thompson,Andre Iguodala,Kevon Looney,1,00:05:52,00:06:08,00:00:01,75
49,"=""0041700152""",2018 Playoff,2018-04-16,Danny Green,Rudy Gay,LaMarcus Aldridge,Patty Mills,Dejounte Murray,Kevin Durant,JaVale McGee,Klay Thompson,Andre Iguodala,Kevon Looney,1,00:05:52,00:06:08,00:00:00,76
50,"=""0041700152""",2018 Playoff,2018-04-16,Danny Green,Rudy Gay,LaMarcus Aldridge,Patty Mills,Dejounte Murray,Kevin Durant,JaVale McGee,Klay Thompson,Andre Iguodala,Kevon Looney,1,00:05:51,00:06:09,00:00:01,77
51,"=""0041700152""",2018 Playoff,2018-04-16,Danny Green,Rudy Gay,LaMarcus Aldridge,Patty Mills,Dejounte Murray,Kevin Durant,JaVale McGee,Klay Thompson,Andre Iguodala,Kevon Looney,1,00:05:50,00:06:10,00:00:01,78
52,"=""0041700152""",2018 Playoff,2018-04-16,Rudy Gay,LaMarcus Aldridge,Patty Mills,Dejounte Murray,Kyle Anderson,Kevin Durant,JaVale McGee,Klay Thompson,Andre Iguodala,Kevon Looney,1,00:05:50,00:06:10,00:00:00,80
53,"=""0041700152""",2018 Playoff,2018-04-16,Rudy Gay,LaMarcus Aldridge,Patty Mills,Kyle Anderson,Manu Ginobili,Kevin Durant,JaVale McGee,Klay Thompson,Andre Iguodala,Kevon Looney,1,00:05:50,00:06:10,00:00:00,81
54,"=""0041700152""",2018 Playoff,2018-04-16,Rudy Gay,LaMarcus Aldridge,Patty Mills,Kyle Anderson,Manu Ginobili,Kevin Durant,JaVale McGee,Klay Thompson,Andre Iguodala,Kevon Looney,1,00:05:46,00:06:14,00:00:04,84
55,"=""0041700152""",2018 Playoff,2018-04-16,Rudy Gay,LaMarcus Aldridge,Patty Mills,Kyle Anderson,Manu Ginobili,Kevin Durant,JaVale McGee,Klay Thompson,Andre Iguodala,Kevon Looney,1,00:05:44,00:06:16,00:00:02,85
56,"=""0041700152""",2018 Playoff,2018-04-16,Rudy Gay,LaMarcus Aldridge,Patty Mills,Kyle Anderson,Manu Ginobili,Kevin Durant,JaVale McGee,Klay Thompson,Andre Iguodala,Kevon Looney,1,00:05:37,00:06:23,00:00:07,86
57,"=""0041700152""",2018 Playoff,2018-04-16,Rudy Gay,LaMarcus Aldridge,Patty Mills,Kyle Anderson,Manu Ginobili,Kevin Durant,JaVale McGee,Klay Thompson,Andre Iguodala,Kevon Looney,1,00:05:35,00:06:25,00:00:02,87
58,"=""0041700152""",2018 Playoff,2018-04-16,Rudy Gay,LaMarcus Aldridge,Patty Mills,Kyle Anderson,Manu Ginobili,Kevin Durant,JaVale McGee,Klay Thompson,Andre Iguodala,Kevon Looney,1,00:05:27,00:06:33,00:00:08,88
59,"=""0041700152""",2018 Playoff,2018-04-16,Rudy Gay,LaMarcus Aldridge,Patty Mills,Kyle Anderson,Manu Ginobili,Kevin Durant,JaVale McGee,Klay Thompson,Andre Iguodala,Kevon Looney,1,00:05:25,00:06:35,00:00:02,89
60,"=""0041700152""",2018 Playoff,2018-04-16,Rudy Gay,LaMarcus Aldridge,Patty Mills,Kyle Anderson,Manu Ginobili,Kevin Durant,JaVale McGee,Klay Thompson,Andre Iguodala,Kevon Looney,1,00:05:21,00:06:39,00:00:04,90
61,"=""0041700152""",2018 Playoff,2018-04-16,Rudy Gay,LaMarcus Aldridge,Patty Mills,Kyle Anderson,Manu Ginobili,Kevin Durant,JaVale McGee,Klay Thompson,Andre Iguodala,Kevon Looney,1,00:05:19,00:06:41,00:00:02,91
62,"=""0041700152""",2018 Playoff,2018-04-16,Rudy Gay,LaMarcus Aldridge,Patty Mills,Kyle Anderson,Manu Ginobili,Kevin Durant,JaVale McGee,Klay Thompson,Andre Iguodala,Kevon Looney,1,00:05:05,00:06:55,00:00:14,92
63,"=""0041700152""",2018 Playoff,2018-04-16,Rudy Gay,LaMarcus Aldridge,Patty Mills,Kyle Anderson,Manu Ginobili,Kevin Durant,JaVale McGee,Klay Thompson,Andre Iguodala,Kevon Looney,1,00:05:03,00:06:57,00:00:02,93
64,"=""0041700152""",2018 Playoff,2018-04-16,Rudy Gay,LaMarcus Aldridge,Patty Mills,Kyle Anderson,Manu Ginobili,Kevin Durant,JaVale McGee,Klay Thompson,Andre Iguodala,Kevon Looney,1,00:04:46,00:07:14,00:00:17,94
65,"=""0041700152""",2018 Playoff,2018-04-16,Rudy Gay,LaMarcus Aldridge,Patty Mills,Kyle Anderson,Manu Ginobili,Kevin Durant,JaVale McGee,Klay Thompson,Andre Iguodala,Kevon Looney,1,00:04:46,00:07:14,00:00:00,95
66,"=""0041700152""",2018 Playoff,2018-04-16,Rudy Gay,LaMarcus Aldridge,Patty Mills,Kyle Anderson,Manu Ginobili,Kevin Durant,JaVale McGee,Klay Thompson,Andre Iguodala,Kevon Looney,1,00:04:46,00:07:14,00:00:00,97
67,"=""0041700152""",2018 Playoff,2018-04-16,Rudy Gay,LaMarcus Aldridge,Patty Mills,Kyle Anderson,Manu Ginobili,Kevin Durant,JaVale McGee,Klay Thompson,Andre Iguodala,Kevon Looney,1,00:04:38,00:07:22,00:00:08,98
68,"=""0041700152""",2018 Playoff,2018-04-16,Rudy Gay,LaMarcus Aldridge,Patty Mills,Kyle Anderson,Manu Ginobili,Kevin Durant,JaVale McGee,Klay Thompson,Andre Iguodala,Kevon Looney,1,00:04:36,00:07:24,00:00:02,99
69,"=""0041700152""",2018 Playoff,2018-04-16,Rudy Gay,LaMarcus Aldridge,Patty Mills,Kyle Anderson,Manu Ginobili,Kevin Durant,JaVale McGee,Klay Thompson,Andre Iguodala,Kevon Looney,1,00:04:29,00:07:31,00:00:07,100
70,"=""0041700152""",2018 Playoff,2018-04-16,Rudy Gay,LaMarcus Aldridge,Patty Mills,Kyle Anderson,Manu Ginobili,Kevin Durant,JaVale McGee,Klay Thompson,Andre Iguodala,Kevon Looney,1,00:04:20,00:07:40,00:00:09,102
71,"=""0041700152""",2018 Playoff,2018-04-16,Rudy Gay,LaMarcus Aldridge,Patty Mills,Kyle Anderson,Manu Ginobili,Kevin Durant,Klay Thompson,Andre Iguodala,Kevon Looney,David West,1,00:04:20,00:07:40,00:00:00,103
72,"=""0041700152""",2018 Playoff,2018-04-16,Rudy Gay,LaMarcus Aldridge,Patty Mills,Kyle Anderson,Manu Ginobili,Kevin Durant,Klay Thompson,Kevon Looney,David West,Shaun Livingston,1,00:04:20,00:07:40,00:00:00,104
73,"=""0041700152""",2018 Playoff,2018-04-16,Rudy Gay,LaMarcus Aldridge,Kyle Anderson,Manu Ginobili,Davis Bertans,Kevin Durant,Klay Thompson,Kevon Looney,David West,Shaun Livingston,1,00:04:20,00:07:40,00:00:00,105
74,"=""0041700152""",2018 Playoff,2018-04-16,Rudy Gay,LaMarcus Aldridge,Kyle Anderson,Manu Ginobili,Davis Bertans,Kevin Durant,Klay Thompson,Kevon Looney,David West,Shaun Livingston,1,00:04:14,00:07:46,00:00:06,109
75,"=""0041700152""",2018 Playoff,2018-04-16,Rudy Gay,LaMarcus Aldridge,Kyle Anderson,Manu Ginobili,Davis Bertans,Kevin Durant,Klay Thompson,Kevon Looney,David West,Shaun Livingston,1,00:04:02,00:07:58,00:00:12,111
76,"=""0041700152""",2018 Playoff,2018-04-16,Rudy Gay,LaMarcus Aldridge,Kyle Anderson,Manu Ginobili,Davis Bertans,Kevin Durant,Klay Thompson,Kevon Looney,David West,Shaun Livingston,1,00:03:46,00:08:14,00:00:16,113
77,"=""0041700152""",2018 Playoff,2018-04-16,Rudy Gay,LaMarcus Aldridge,Kyle Anderson,Manu Ginobili,Davis Bertans,Kevin Durant,Klay Thompson,Kevon Looney,David West,Shaun Livingston,1,00:03:41,00:08:19,00:00:05,115
78,"=""0041700152""",2018 Playoff,2018-04-16,Rudy Gay,LaMarcus Aldridge,Kyle Anderson,Manu Ginobili,Davis Bertans,Kevin Durant,Klay Thompson,Kevon Looney,David West,Shaun Livingston,1,00:03:39,00:08:21,00:00:02,116
79,"=""0041700152""",2018 Playoff,2018-04-16,Rudy Gay,LaMarcus Aldridge,Kyle Anderson,Manu Ginobili,Davis Bertans,Kevin Durant,Klay Thompson,Kevon Looney,David West,Shaun Livingston,1,00:03:19,00:08:41,00:00:20,117
80,"=""0041700152""",2018 Playoff,2018-04-16,Rudy Gay,LaMarcus Aldridge,Kyle Anderson,Manu Ginobili,Davis Bertans,Kevin Durant,Klay Thompson,Kevon Looney,David West,Shaun Livingston,1,00:02:58,00:09:02,00:00:21,119
81,"=""0041700152""",2018 Playoff,2018-04-16,Rudy Gay,LaMarcus Aldridge,Kyle Anderson,Manu Ginobili,Davis Bertans,Kevin Durant,Klay Thompson,Kevon Looney,David West,Shaun Livingston,1,00:02:55,00:09:05,00:00:03,120
82,"=""0041700152""",2018 Playoff,2018-04-16,Rudy Gay,LaMarcus Aldridge,Kyle Anderson,Manu Ginobili,Davis Bertans,Kevin Durant,Klay Thompson,Kevon Looney,David West,Shaun Livingston,1,00:02:52,00:09:08,00:00:03,121
83,"=""0041700152""",2018 Playoff,2018-04-16,Rudy Gay,LaMarcus Aldridge,Kyle Anderson,Manu Ginobili,Davis Bertans,Kevin Durant,Klay Thompson,Kevon Looney,David West,Shaun Livingston,1,00:02:28,00:09:32,00:00:24,123
84,"=""0041700152""",2018 Playoff,2018-04-16,Rudy Gay,LaMarcus Aldridge,Kyle Anderson,Manu Ginobili,Davis Bertans,Kevin Durant,Klay Thompson,Kevon Looney,David West,Shaun Livingston,1,00:02:26,00:09:34,00:00:02,124
85,"=""0041700152""",2018 Playoff,2018-04-16,Rudy Gay,LaMarcus Aldridge,Kyle Anderson,Manu Ginobili,Davis Bertans,Kevin Durant,Klay Thompson,Kevon Looney,David West,Shaun Livingston,1,00:02:07,00:09:53,00:00:19,125
86,"=""0041700152""",2018 Playoff,2018-04-16,Rudy Gay,LaMarcus Aldridge,Kyle Anderson,Manu Ginobili,Davis Bertans,Kevin Durant,Klay Thompson,Kevon Looney,David West,Shaun Livingston,1,00:02:05,00:09:55,00:00:02,126
87,"=""0041700152""",2018 Playoff,2018-04-16,Rudy Gay,LaMarcus Aldridge,Kyle Anderson,Manu Ginobili,Davis Bertans,Kevin Durant,Klay Thompson,Kevon Looney,David West,Shaun Livingston,1,00:01:54,00:10:06,00:00:11,127
88,"=""0041700152""",2018 Playoff,2018-04-16,Rudy Gay,LaMarcus Aldridge,Kyle Anderson,Manu Ginobili,Davis Bertans,Kevin Durant,Klay Thompson,Kevon Looney,David West,Shaun Livingston,1,00:01:54,00:10:06,00:00:00,129
89,"=""0041700152""",2018 Playoff,2018-04-16,Rudy Gay,LaMarcus Aldridge,Kyle Anderson,Manu Ginobili,Davis Bertans,Kevin Durant,Kevon Looney,David West,Shaun Livingston,Quinn Cook,1,00:01:54,00:10:06,00:00:00,130
90,"=""0041700152""",2018 Playoff,2018-04-16,LaMarcus Aldridge,Kyle Anderson,Manu Ginobili,Davis Bertans,Tony Parker,Kevin Durant,Kevon Looney,David West,Shaun Livingston,Quinn Cook,1,00:01:54,00:10:06,00:00:00,131
91,"=""0041700152""",2018 Playoff,2018-04-16,LaMarcus Aldridge,Kyle Anderson,Manu Ginobili,Davis Bertans,Tony Parker,Kevin Durant,Kevon Looney,David West,Shaun Livingston,Quinn Cook,1,00:01:54,00:10:06,00:00:00,134
92,"=""0041700152""",2018 Playoff,2018-04-16,LaMarcus Aldridge,Kyle Anderson,Manu Ginobili,Davis Bertans,Tony Parker,Kevin Durant,David West,Shaun Livingston,Quinn Cook,Draymond Green,1,00:01:54,00:10:06,00:00:00,139
93,"=""0041700152""",2018 Playoff,2018-04-16,LaMarcus Aldridge,Kyle Anderson,Manu Ginobili,Davis Bertans,Tony Parker,Kevin Durant,David West,Shaun Livingston,Quinn Cook,Draymond Green,1,00:01:44,00:10:16,00:00:10,135
94,"=""0041700152""",2018 Playoff,2018-04-16,LaMarcus Aldridge,Kyle Anderson,Manu Ginobili,Davis Bertans,Tony Parker,Kevin Durant,David West,Shaun Livingston,Quinn Cook,Draymond Green,1,00:01:42,00:10:18,00:00:02,136
95,"=""0041700152""",2018 Playoff,2018-04-16,LaMarcus Aldridge,Kyle Anderson,Manu Ginobili,Davis Bertans,Tony Parker,Kevin Durant,David West,Shaun Livingston,Quinn Cook,Draymond Green,1,00:01:29,00:10:31,00:00:13,137
96,"=""0041700152""",2018 Playoff,2018-04-16,LaMarcus Aldridge,Kyle Anderson,Manu Ginobili,Davis Bertans,Tony Parker,Kevin Durant,David West,Shaun Livingston,Quinn Cook,Draymond Green,1,00:01:27,00:10:33,00:00:02,138
97,"=""0041700152""",2018 Playoff,2018-04-16,LaMarcus Aldridge,Kyle Anderson,Manu Ginobili,Davis Bertans,Tony Parker,Kevin Durant,David West,Shaun Livingston,Quinn Cook,Draymond Green,1,00:01:23,00:10:37,00:00:04,141
98,"=""0041700152""",2018 Playoff,2018-04-16,Kyle Anderson,Manu Ginobili,Davis Bertans,Tony Parker,Pau Gasol,Kevin Durant,David West,Shaun Livingston,Quinn Cook,Draymond Green,1,00:01:23,00:10:37,00:00:00,143
99,"=""0041700152""",2018 Playoff,2018-04-16,Kyle Anderson,Manu Ginobili,Davis Bertans,Tony Parker,Pau Gasol,Kevin Durant,David West,Shaun Livingston,Quinn Cook,Draymond Green,1,00:01:19,00:10:41,00:00:04,145
100,"=""0041700152""",2018 Playoff,2018-04-16,Kyle Anderson,Manu Ginobili,Davis Bertans,Tony Parker,Pau Gasol,Kevin Durant,David West,Shaun Livingston,Quinn Cook,Draymond Green,1,00:01:19,00:10:41,00:00:00,147
101,"=""0041700152""",2018 Playoff,2018-04-16,Kyle Anderson,Manu Ginobili,Davis Bertans,Tony Parker,Pau Gasol,Kevin Durant,David West,Shaun Livingston,Quinn Cook,Draymond Green,1,00:01:19,00:10:41,00:00:00,148
102,"=""0041700152""",2018 Playoff,2018-04-16,Kyle Anderson,Manu Ginobili,Davis Bertans,Tony Parker,Pau Gasol,Kevin Durant,David West,Shaun Livingston,Quinn Cook,Draymond Green,1,00:01:07,00:10:53,00:00:12,149
103,"=""0041700152""",2018 Playoff,2018-04-16,Kyle Anderson,Manu Ginobili,Davis Bertans,Tony Parker,Pau Gasol,Kevin Durant,David West,Shaun Livingston,Quinn Cook,Draymond Green,1,00:01:05,00:10:55,00:00:02,150
104,"=""0041700152""",2018 Playoff,2018-04-16,Kyle Anderson,Manu Ginobili,Davis Bertans,Tony Parker,Pau Gasol,Kevin Durant,David West,Shaun Livingston,Quinn Cook,Draymond Green,1,00:00:52,00:11:08,00:00:13,151
105,"=""0041700152""",2018 Playoff,2018-04-16,Kyle Anderson,Manu Ginobili,Davis Bertans,Tony Parker,Pau Gasol,Kevin Durant,David West,Shaun Livingston,Quinn Cook,Draymond Green,1,00:00:50,00:11:10,00:00:02,152
