,game_id,data_set,date,a1,a2,a3,a4,a5,h1,h2,h3,h4,h5,period,remaining_time,elapsed,play_length,play_id
10,"=""0021701095""",2017-2018 Regular Season,2018-03-25,Danny Green,Kyle Anderson,LaMarcus Aldridge,Patty Mills,Dejounte Murray,Khris Middleton,Giannis Antetokounmpo,John Henson,Jason Terry,Eric Bledsoe,1,00:10:57,00:01:03,00:00:02,15
11,"=""0021701095""",2017-2018 Regular Season,2018-03-25,Danny Green,Kyle Anderson,LaMarcus Aldridge,Patty Mills,Dejounte Murray,Khris Middleton,Giannis Antetokounmpo,John Henson,Jason Terry,Eric Bledsoe,1,00:10:37,00:01:23,00:00:20,16
12,"=""0021701095""",2017-2018 Regular Season,2018-03-25,Danny Green,Kyle Anderson,LaMarcus Aldridge,Patty Mills,Dejounte Murray,Khris Middleton,Giannis Antetokounmpo,John Henson,Jason Terry,Eric Bledsoe,1,00:10:35,00:01:25,00:00:02,17
13,"=""0021701095""",2017-2018 Regular Season,2018-03-25,Danny Green,Kyle Anderson,LaMarcus Aldridge,Patty Mills,Dejounte Murray,Khris Middleton,Giannis Antetokounmpo,John Henson,Jason Terry,Eric Bledsoe,1,00:10:32,00:01:28,00:00:03,18
14,"=""0021701095""",2017-2018 Regular Season,2018-03-25,Danny Green,Kyle Anderson,LaMarcus Aldridge,Patty Mills,Dejounte Murray,Khris Middleton,Giannis Antetokounmpo,John Henson,Jason Terry,Eric Bledsoe,1,00:10:08,00:01:52,00:00:24,20
15,"=""0021701095""",2017-2018 Regular Season,2018-03-25,Danny Green,Kyle Anderson,LaMarcus Aldridge,Patty Mills,Dejounte Murray,Khris Middleton,Giannis Antetokounmpo,John Henson,Jason Terry,Eric Bledsoe,1,00:09:44,00:02:16,00:00:24,22
16,"=""0021701095""",2017-2018 Regular Season,2018-03-25,Danny Green,Kyle Anderson,LaMarcus Aldridge,Patty Mills,Dejounte Murray,Khris Middleton,Giannis Antetokounmpo,John Henson,Jason Terry,Eric Bledsoe,1,00:09:42,00:02:18,00:00:02,23
17,"=""0021701095""",2017-2018 Regular Season,2018-03-25,Danny Green,Kyle Anderson,LaMarcus Aldridge,Patty Mills,Dejounte Murray,Khris Middleton,Giannis Antetokounmpo,John Henson,Jason Terry,Eric Bledsoe,1,00:09:22,00:02:38,00:00:20,24
18,"=""0021701095""",2017-2018 Regular Season,2018-03-25,Danny Green,Kyle Anderson,LaMarcus Aldridge,Patty Mills,Dejounte Murray,Khris Middleton,Giannis Antetokounmpo,John Henson,Jason Terry,Eric Bledsoe,1,00:09:19,00:02:41,00:00:03,25
19,"=""0021701095""",2017-2018 Regular Season,2018-03-25,Danny Green,Kyle Anderson,LaMarcus Aldridge,Patty Mills,Dejounte Murray,Khris Middleton,Giannis Antetokounmpo,John Henson,Jason Terry,Eric Bledsoe,1,00:09:11,00:02:49,00:00:08,26
20,"=""0021701095""",2017-2018 Regular Season,2018-03-25,Danny Green,Kyle Anderson,LaMarcus Aldridge,Patty Mills,Dejounte Murray,Khris Middleton,Giannis Antetokounmpo,John Henson,Jason Terry,Eric Bledsoe,1,00:09:08,00:02:52,00:00:03,27
21,"=""0021701095""",2017-2018 Regular Season,2018-03-25,Danny Green,Kyle Anderson,LaMarcus Aldridge,Patty Mills,Dejounte Murray,Khris Middleton,Giannis Antetokounmpo,John Henson,Jason Terry,Eric Bledsoe,1,00:08:54,00:03:06,00:00:14,28
22,"=""0021701095""",2017-2018 Regular Season,2018-03-25,Danny Green,Kyle Anderson,LaMarcus Aldridge,Patty Mills,Dejounte Murray,Khris Middleton,Giannis Antetokounmpo,John Henson,Jason Terry,Eric Bledsoe,1,00:08:52,00:03:08,00:00:02,29
23,"=""0021701095""",2017-2018 Regular Season,2018-03-25,Danny Green,Kyle Anderson,LaMarcus Aldridge,Patty Mills,Dejounte Murray,Khris Middleton,Giannis Antetokounmpo,John Henson,Jason Terry,Eric Bledsoe,1,00:08:49,00:03:11,00:00:03,30
24,"=""0021701095""",2017-2018 Regular Season,2018-03-25,Danny Green,Kyle Anderson,LaMarcus Aldridge,Patty Mills,Dejounte Murray,Khris Middleton,Giannis Antetokounmpo,John Henson,Jason Terry,Eric Bledsoe,1,00:08:49,00:03:11,00:00:00,32
25,"=""0021701095""",2017-2018 Regular Season,2018-03-25,Danny Green,Kyle Anderson,LaMarcus Aldridge,Patty Mills,Dejounte Murray,Khris Middleton,Giannis Antetokounmpo,John Henson,Jason Terry,Eric Bledsoe,1,00:08:28,00:03:32,00:00:21,33
26,"=""0021701095""",2017-2018 Regular Season,2018-03-25,Danny Green,Kyle Anderson,LaMarcus Aldridge,Patty Mills,Dejounte Murray,Khris Middleton,Giannis Antetokounmpo,John Henson,Jason Terry,Eric Bledsoe,1,00:08:24,00:03:36,00:00:04,35
27,"=""0021701095""",2017-2018 Regular Season,2018-03-25,Danny Green,Kyle Anderson,LaMarcus Aldridge,Patty Mills,Dejounte Murray,Khris Middleton,Giannis Antetokounmpo,John Henson,Jason Terry,Eric Bledsoe,1,00:07:59,00:04:01,00:00:25,37
28,"=""0021701095""",2017-2018 Regular Season,2018-03-25,Danny Green,Kyle Anderson,LaMarcus Aldridge,Patty Mills,Dejounte Murray,Khris Middleton,Giannis Antetokounmpo,John Henson,Jason Terry,Eric Bledsoe,1,00:07:57,00:04:03,00:00:02,38
29,"=""0021701095""",2017-2018 Regular Season,2018-03-25,Danny Green,Kyle Anderson,LaMarcus Aldridge,Patty Mills,Dejounte Murray,Khris Middleton,Giannis Antetokounmpo,John Henson,Jason Terry,Eric Bledsoe,1,00:07:51,00:04:09,00:00:06,39
30,"=""0021701095""",2017-2018 Regular Season,2018-03-25,Danny Green,Kyle Anderson,LaMarcus Aldridge,Patty Mills,Dejounte Murray,Khris Middleton,Giannis Antetokounmpo,John Henson,Jason Terry,Eric Bledsoe,1,00:07:48,00:04:12,00:00:03,40
31,"=""0021701095""",2017-2018 Regular Season,2018-03-25,Danny Green,Kyle Anderson,LaMarcus Aldridge,Patty Mills,Dejounte Murray,Khris Middleton,Giannis Antetokounmpo,John Henson,Jason Terry,Eric Bledsoe,1,00:07:46,00:04:14,00:00:02,41
32,"=""0021701095""",2017-2018 Regular Season,2018-03-25,Danny Green,Kyle Anderson,LaMarcus Aldridge,Patty Mills,Dejounte Murray,Khris Middleton,Giannis Antetokounmpo,John Henson,Jason Terry,Eric Bledsoe,1,00:07:36,00:04:24,00:00:10,42
33,"=""0021701095""",2017-2018 Regular Season,2018-03-25,Danny Green,Kyle Anderson,LaMarcus Aldridge,Patty Mills,Dejounte Murray,Khris Middleton,Giannis Antetokounmpo,John Henson,Jason Terry,Eric Bledsoe,1,00:07:16,00:04:44,00:00:20,43
34,"=""0021701095""",2017-2018 Regular Season,2018-03-25,Danny Green,Kyle Anderson,LaMarcus Aldridge,Patty Mills,Dejounte Murray,Khris Middleton,Giannis Antetokounmpo,John Henson,Jason Terry,Eric Bledsoe,1,00:07:12,00:04:48,00:00:04,44
35,"=""0021701095""",2017-2018 Regular Season,2018-03-25,Danny Green,Kyle Anderson,LaMarcus Aldridge,Patty Mills,Dejounte Murray,Khris Middleton,Giannis Antetokounmpo,John Henson,Jason Terry,Eric Bledsoe,1,00:07:04,00:04:56,00:00:08,45
36,"=""0021701095""",2017-2018 Regular Season,2018-03-25,Danny Green,Kyle Anderson,LaMarcus Aldridge,Patty Mills,Dejounte Murray,Khris Middleton,Giannis Antetokounmpo,John Henson,Jason Terry,Eric Bledsoe,1,00:06:51,00:05:09,00:00:13,46
37,"=""0021701095""",2017-2018 Regular Season,2018-03-25,Danny Green,Kyle Anderson,LaMarcus Aldridge,Patty Mills,Dejounte Murray,Khris Middleton,Giannis Antetokounmpo,John Henson,Jason Terry,Eric Bledsoe,1,00:06:48,00:05:12,00:00:03,47
38,"=""0021701095""",2017-2018 Regular Season,2018-03-25,Danny Green,Kyle Anderson,LaMarcus Aldridge,Patty Mills,Dejounte Murray,Khris Middleton,Giannis Antetokounmpo,John Henson,Eric Bledsoe,Tony Snell,1,00:06:39,00:05:21,00:00:09,49
39,"=""0021701095""",2017-2018 Regular Season,2018-03-25,Danny Green,Kyle Anderson,LaMarcus Aldridge,Patty Mills,Tony Parker,Khris Middleton,Giannis Antetokounmpo,John Henson,Eric Bledsoe,Tony Snell,1,00:06:39,00:05:21,00:00:00,51
40,"=""0021701095""",2017-2018 Regular Season,2018-03-25,Danny Green,Kyle Anderson,LaMarcus Aldridge,Patty Mills,Tony Parker,Khris Middleton,Giannis Antetokounmpo,John Henson,Eric Bledsoe,Tony Snell,1,00:06:37,00:05:23,00:00:02,53
41,"=""0021701095""",2017-2018 Regular Season,2018-03-25,Danny Green,Kyle Anderson,LaMarcus Aldridge,Patty Mills,Tony Parker,Khris Middleton,Giannis Antetokounmpo,John Henson,Eric Bledsoe,Tony Snell,1,00:06:37,00:05:23,00:00:00,55
42,"=""0021701095""",2017-2018 Regular Season,2018-03-25,Danny Green,Kyle Anderson,LaMarcus Aldridge,Patty Mills,Tony Parker,Khris Middleton,Giannis Antetokounmpo,John Henson,Eric Bledsoe,Tony Snell,1,00:06:19,00:05:41,00:00:18,56
43,"=""0021701095""",2017-2018 Regular Season,2018-03-25,Danny Green,Kyle Anderson,LaMarcus Aldridge,Patty Mills,Tony Parker,Khris Middleton,Giannis Antetokounmpo,John Henson,Eric Bledsoe,Tony Snell,1,00:05:59,00:06:01,00:00:20,57
44,"=""0021701095""",2017-2018 Regular Season,2018-03-25,Danny Green,Kyle Anderson,LaMarcus Aldridge,Patty Mills,Tony Parker,Khris Middleton,Giannis Antetokounmpo,John Henson,Eric Bledsoe,Tony Snell,1,00:05:49,00:06:11,00:00:10,59
45,"=""0021701095""",2017-2018 Regular Season,2018-03-25,Danny Green,Kyle Anderson,LaMarcus Aldridge,Patty Mills,Tony Parker,Khris Middleton,Giannis Antetokounmpo,John Henson,Eric Bledsoe,Tony Snell,1,00:05:47,00:06:13,00:00:02,60
46,"=""0021701095""",2017-2018 Regular Season,2018-03-25,Danny Green,Kyle Anderson,LaMarcus Aldridge,Patty Mills,Tony Parker,Khris Middleton,Giannis Antetokounmpo,John Henson,Eric Bledsoe,Tony Snell,1,00:05:41,00:06:19,00:00:06,61
47,"=""0021701095""",2017-2018 Regular Season,2018-03-25,Danny Green,Kyle Anderson,LaMarcus Aldridge,Patty Mills,Tony Parker,Khris Middleton,Giannis Antetokounmpo,John Henson,Eric Bledsoe,Tony Snell,1,00:05:27,00:06:33,00:00:14,62
48,"=""0021701095""",2017-2018 Regular Season,2018-03-25,Danny Green,Kyle Anderson,LaMarcus Aldridge,Patty Mills,Tony Parker,Khris Middleton,Giannis Antetokounmpo,John Henson,Eric Bledsoe,Tony Snell,1,00:05:21,00:06:39,00:00:06,63
49,"=""0021701095""",2017-2018 Regular Season,2018-03-25,Danny Green,Kyle Anderson,LaMarcus Aldridge,Patty Mills,Tony Parker,Khris Middleton,Giannis Antetokounmpo,John Henson,Eric Bledsoe,Tony Snell,1,00:05:21,00:06:39,00:00:00,64
50,"=""0021701095""",2017-2018 Regular Season,2018-03-25,Danny Green,Kyle Anderson,LaMarcus Aldridge,Patty Mills,Tony Parker,Khris Middleton,Giannis Antetokounmpo,John Henson,Eric Bledsoe,Tony Snell,1,00:05:15,00:06:45,00:00:06,65
51,"=""0021701095""",2017-2018 Regular Season,2018-03-25,Danny Green,Kyle Anderson,LaMarcus Aldridge,Patty Mills,Tony Parker,Khris Middleton,Giannis Antetokounmpo,John Henson,Eric Bledsoe,Tony Snell,1,00:04:55,00:07:05,00:00:20,67
52,"=""0021701095""",2017-2018 Regular Season,2018-03-25,Danny Green,Kyle Anderson,LaMarcus Aldridge,Patty Mills,Tony Parker,Khris Middleton,Giannis Antetokounmpo,John Henson,Eric Bledsoe,Tony Snell,1,00:04:48,00:07:12,00:00:07,68
53,"=""0021701095""",2017-2018 Regular Season,2018-03-25,Danny Green,Kyle Anderson,LaMarcus Aldridge,Patty Mills,Tony Parker,Khris Middleton,Giannis Antetokounmpo,John Henson,Eric Bledsoe,Tony Snell,1,00:04:48,00:07:12,00:00:00,69
54,"=""0021701095""",2017-2018 Regular Season,2018-03-25,Danny Green,Kyle Anderson,LaMarcus Aldridge,Patty Mills,Tony Parker,Khris Middleton,Giannis Antetokounmpo,John Henson,Eric Bledsoe,Tony Snell,1,00:04:48,00:07:12,00:00:00,70
55,"=""0021701095""",2017-2018 Regular Season,2018-03-25,Danny Green,Kyle Anderson,LaMarcus Aldridge,Patty Mills,Tony Parker,Khris Middleton,Giannis Antetokounmpo,John Henson,Eric Bledsoe,Tony Snell,1,00:04:38,00:07:22,00:00:10,71
56,"=""0021701095""",2017-2018 Regular Season,2018-03-25,Danny Green,Kyle Anderson,LaMarcus Aldridge,Patty Mills,Tony Parker,Khris Middleton,Giannis Antetokounmpo,John Henson,Eric Bledsoe,Tony Snell,1,00:04:18,00:07:42,00:00:20,72
57,"=""0021701095""",2017-2018 Regular Season,2018-03-25,Danny Green,Kyle Anderson,LaMarcus Aldridge,Patty Mills,Tony Parker,Khris Middleton,Giannis Antetokounmpo,John Henson,Eric Bledsoe,Tony Snell,1,00:03:59,00:08:01,00:00:19,74
58,"=""0021701095""",2017-2018 Regular Season,2018-03-25,Danny Green,Kyle Anderson,LaMarcus Aldridge,Patty Mills,Tony Parker,Khris Middleton,Giannis Antetokounmpo,John Henson,Eric Bledsoe,Tony Snell,1,00:03:57,00:08:03,00:00:02,75
59,"=""0021701095""",2017-2018 Regular Season,2018-03-25,Danny Green,Kyle Anderson,LaMarcus Aldridge,Patty Mills,Tony Parker,Khris Middleton,Giannis Antetokounmpo,John Henson,Eric Bledsoe,Tony Snell,1,00:03:55,00:08:05,00:00:02,76
60,"=""0021701095""",2017-2018 Regular Season,2018-03-25,Danny Green,Kyle Anderson,LaMarcus Aldridge,Patty Mills,Tony Parker,Khris Middleton,Giannis Antetokounmpo,John Henson,Eric Bledsoe,Tony Snell,1,00:03:55,00:08:05,00:00:00,78
61,"=""0021701095""",2017-2018 Regular Season,2018-03-25,Danny Green,Kyle Anderson,LaMarcus Aldridge,Patty Mills,Tony Parker,Khris Middleton,Giannis Antetokounmpo,Eric Bledsoe,Tony Snell,Jabari Parker,1,00:03:55,00:08:05,00:00:00,79
62,"=""0021701095""",2017-2018 Regular Season,2018-03-25,Danny Green,Kyle Anderson,LaMarcus Aldridge,Patty Mills,Tony Parker,Khris Middleton,Eric Bledsoe,Tony Snell,Jabari Parker,Thon Maker,1,00:03:55,00:08:05,00:00:00,80
63,"=""0021701095""",2017-2018 Regular Season,2018-03-25,Danny Green,LaMarcus Aldridge,Patty Mills,Tony Parker,Bryn Forbes,Khris Middleton,Eric Bledsoe,Tony Snell,Jabari Parker,Thon Maker,1,00:03:55,00:08:05,00:00:00,81
64,"=""0021701095""",2017-2018 Regular Season,2018-03-25,Danny Green,LaMarcus Aldridge,Tony Parker,Bryn Forbes,Manu Ginobili,Khris Middleton,Eric Bledsoe,Tony Snell,Jabari Parker,Thon Maker,1,00:03:55,00:08:05,00:00:00,82
65,"=""0021701095""",2017-2018 Regular Season,2018-03-25,Danny Green,Tony Parker,Bryn Forbes,Manu Ginobili,Rudy Gay,Khris Middleton,Eric Bledsoe,Tony Snell,Jabari Parker,Thon Maker,1,00:03:55,00:08:05,00:00:00,83
66,"=""0021701095""",2017-2018 Regular Season,2018-03-25,Tony Parker,Bryn Forbes,Manu Ginobili,Rudy Gay,Pau Gasol,Khris Middleton,Eric Bledsoe,Tony Snell,Jabari Parker,Thon Maker,1,00:03:55,00:08:05,00:00:00,84
67,"=""0021701095""",2017-2018 Regular Season,2018-03-25,Tony Parker,Bryn Forbes,Manu Ginobili,Rudy Gay,Pau Gasol,Khris Middleton,Eric Bledsoe,Tony Snell,Jabari Parker,Thon Maker,1,00:03:35,00:08:25,00:00:20,91
68,"=""0021701095""",2017-2018 Regular Season,2018-03-25,Tony Parker,Bryn Forbes,Manu Ginobili,Rudy Gay,Pau Gasol,Khris Middleton,Eric Bledsoe,Tony Snell,Jabari Parker,Thon Maker,1,00:03:32,00:08:28,00:00:03,92
69,"=""0021701095""",2017-2018 Regular Season,2018-03-25,Tony Parker,Bryn Forbes,Manu Ginobili,Rudy Gay,Pau Gasol,Khris Middleton,Eric Bledsoe,Tony Snell,Jabari Parker,Thon Maker,1,00:03:26,00:08:34,00:00:06,93
70,"=""0021701095""",2017-2018 Regular Season,2018-03-25,Tony Parker,Bryn Forbes,Manu Ginobili,Rudy Gay,Pau Gasol,Khris Middleton,Eric Bledsoe,Tony Snell,Jabari Parker,Thon Maker,1,00:03:24,00:08:36,00:00:02,94
71,"=""0021701095""",2017-2018 Regular Season,2018-03-25,Tony Parker,Bryn Forbes,Manu Ginobili,Rudy Gay,Pau Gasol,Khris Middleton,Eric Bledsoe,Tony Snell,Jabari Parker,Thon Maker,1,00:03:19,00:08:41,00:00:05,95
72,"=""0021701095""",2017-2018 Regular Season,2018-03-25,Tony Parker,Bryn Forbes,Manu Ginobili,Rudy Gay,Pau Gasol,Khris Middleton,Eric Bledsoe,Tony Snell,Jabari Parker,Thon Maker,1,00:02:59,00:09:01,00:00:20,97
73,"=""0021701095""",2017-2018 Regular Season,2018-03-25,Tony Parker,Bryn Forbes,Manu Ginobili,Rudy Gay,Pau Gasol,Khris Middleton,Eric Bledsoe,Tony Snell,Jabari Parker,Thon Maker,1,00:02:56,00:09:04,00:00:03,99
74,"=""0021701095""",2017-2018 Regular Season,2018-03-25,Tony Parker,Bryn Forbes,Manu Ginobili,Rudy Gay,Pau Gasol,Khris Middleton,Eric Bledsoe,Tony Snell,Jabari Parker,Thon Maker,1,00:02:45,00:09:15,00:00:11,101
75,"=""0021701095""",2017-2018 Regular Season,2018-03-25,Tony Parker,Bryn Forbes,Manu Ginobili,Rudy Gay,Pau Gasol,Khris Middleton,Tony Snell,Jabari Parker,Thon Maker,Brandon Jennings,1,00:02:45,00:09:15,00:00:00,103
76,"=""0021701095""",2017-2018 Regular Season,2018-03-25,Tony Parker,Bryn Forbes,Manu Ginobili,Rudy Gay,Pau Gasol,Khris Middleton,Tony Snell,Jabari Parker,Thon Maker,Brandon Jennings,1,00:02:36,00:09:24,00:00:09,105
77,"=""0021701095""",2017-2018 Regular Season,2018-03-25,Tony Parker,Bryn Forbes,Manu Ginobili,Rudy Gay,Pau Gasol,Khris Middleton,Tony Snell,Jabari Parker,Thon Maker,Brandon Jennings,1,00:02:29,00:09:31,00:00:07,106
78,"=""0021701095""",2017-2018 Regular Season,2018-03-25,Tony Parker,Bryn Forbes,Manu Ginobili,Rudy Gay,Pau Gasol,Khris Middleton,Tony Snell,Jabari Parker,Thon Maker,Brandon Jennings,1,00:02:29,00:09:31,00:00:00,107
79,"=""0021701095""",2017-2018 Regular Season,2018-03-25,Tony Parker,Bryn Forbes,Manu Ginobili,Rudy Gay,Pau Gasol,Khris Middleton,Tony Snell,Jabari Parker,Thon Maker,Brandon Jennings,1,00:02:19,00:09:41,00:00:10,108
80,"=""0021701095""",2017-2018 Regular Season,2018-03-25,Tony Parker,Bryn Forbes,Manu Ginobili,Rudy Gay,Pau Gasol,Khris Middleton,Tony Snell,Jabari Parker,Thon Maker,Brandon Jennings,1,00:02:15,00:09:45,00:00:04,109
81,"=""0021701095""",2017-2018 Regular Season,2018-03-25,Tony Parker,Bryn Forbes,Manu Ginobili,Rudy Gay,Pau Gasol,Khris Middleton,Tony Snell,Jabari Parker,Thon Maker,Brandon Jennings,1,00:02:04,00:09:56,00:00:11,110
82,"=""0021701095""",2017-2018 Regular Season,2018-03-25,Tony Parker,Bryn Forbes,Manu Ginobili,Rudy Gay,Pau Gasol,Khris Middleton,Tony Snell,Jabari Parker,Thon Maker,Brandon Jennings,1,00:01:54,00:10:06,00:00:10,112
83,"=""0021701095""",2017-2018 Regular Season,2018-03-25,Tony Parker,Bryn Forbes,Manu Ginobili,Rudy Gay,Pau Gasol,Khris Middleton,Tony Snell,Jabari Parker,Thon Maker,Brandon Jennings,1,00:01:41,00:10:19,00:00:13,114
84,"=""0021701095""",2017-2018 Regular Season,2018-03-25,Tony Parker,Bryn Forbes,Manu Ginobili,Rudy Gay,Pau Gasol,Khris Middleton,Tony Snell,Jabari Parker,Thon Maker,Brandon Jennings,1,00:01:41,00:10:19,00:00:00,116
85,"=""0021701095""",2017-2018 Regular Season,2018-03-25,Tony Parker,Bryn Forbes,Manu Ginobili,Rudy Gay,Pau Gasol,Khris Middleton,Tony Snell,Jabari Parker,Thon Maker,Brandon Jennings,1,00:01:28,00:10:32,00:00:13,118
86,"=""0021701095""",2017-2018 Regular Season,2018-03-25,Tony Parker,Bryn Forbes,Manu Ginobili,Rudy Gay,Pau Gasol,Khris Middleton,Tony Snell,Jabari Parker,Thon Maker,Brandon Jennings,1,00:01:04,00:10:56,00:00:24,119
87,"=""0021701095""",2017-2018 Regular Season,2018-03-25,Tony Parker,Bryn Forbes,Manu Ginobili,Rudy Gay,Pau Gasol,Khris Middleton,Tony Snell,Jabari Parker,Thon Maker,Brandon Jennings,1,00:01:04,00:10:56,00:00:00,121
88,"=""0021701095""",2017-2018 Regular Season,2018-03-25,Tony Parker,Bryn Forbes,Manu Ginobili,Rudy Gay,Pau Gasol,Khris Middleton,Tony Snell,Jabari Parker,Thon Maker,Brandon Jennings,1,00:00:53,00:11:07,00:00:11,122
89,"=""0021701095""",2017-2018 Regular Season,2018-03-25,Tony Parker,Bryn Forbes,Manu Ginobili,Rudy Gay,Pau Gasol,Khris Middleton,Tony Snell,Jabari Parker,Thon Maker,Brandon Jennings,1,00:00:51,00:11:09,00:00:02,123
90,"=""0021701095""",2017-2018 Regular Season,2018-03-25,Tony Parker,Bryn Forbes,Manu Ginobili,Rudy Gay,Pau Gasol,Khris Middleton,Tony Snell,Jabari Parker,Thon Maker,Brandon Jennings,1,00:00:40,00:11:20,00:00:11,124
91,"=""0021701095""",2017-2018 Regular Season,2018-03-25,Tony Parker,Bryn Forbes,Manu Ginobili,Rudy Gay,Pau Gasol,Khris Middleton,Tony Snell,Jabari Parker,Thon Maker,Brandon Jennings,1,00:00:37,00:11:23,00:00:03,125
92,"=""0021701095""",2017-2018 Regular Season,2018-03-25,Tony Parker,Bryn Forbes,Manu Ginobili,Rudy Gay,Pau Gasol,Khris Middleton,Tony Snell,Jabari Parker,Thon Maker,Brandon Jennings,1,00:00:37,00:11:23,00:00:00,127
93,"=""0021701095""",2017-2018 Regular Season,2018-03-25,Tony Parker,Bryn Forbes,Manu Ginobili,Rudy Gay,Pau Gasol,Khris Middleton,Tony Snell,Jabari Parker,Thon Maker,Brandon Jennings,1,00:00:37,00:11:23,00:00:00,128
94,"=""0021701095""",2017-2018 Regular Season,2018-03-25,Tony Parker,Bryn Forbes,Manu Ginobili,Rudy Gay,Pau Gasol,Khris Middleton,Tony Snell,Jabari Parker,Thon Maker,Brandon Jennings,1,00:00:34,00:11:26,00:00:03,129
95,"=""0021701095""",2017-2018 Regular Season,2018-03-25,Tony Parker,Bryn Forbes,Manu Ginobili,Rudy Gay,Pau Gasol,Khris Middleton,Tony Snell,Jabari Parker,Thon Maker,Brandon Jennings,1,00:00:25,00:11:35,00:00:09,130
96,"=""0021701095""",2017-2018 Regular Season,2018-03-25,Tony Parker,Bryn Forbes,Manu Ginobili,Rudy Gay,Pau Gasol,Khris Middleton,Tony Snell,Jabari Parker,Thon Maker,Brandon Jennings,1,00:00:22,00:11:38,00:00:03,131
97,"=""0021701095""",2017-2018 Regular Season,2018-03-25,Tony Parker,Bryn Forbes,Manu Ginobili,Rudy Gay,Pau Gasol,Khris Middleton,Tony Snell,Jabari Parker,Thon Maker,Brandon Jennings,1,00:00:01,00:11:59,00:00:21,132
98,"=""0021701095""",2017-2018 Regular Season,2018-03-25,Tony Parker,Bryn Forbes,Manu Ginobili,Rudy Gay,Pau Gasol,Khris Middleton,Tony Snell,Jabari Parker,Thon Maker,Brandon Jennings,1,00:00:01,00:11:59,00:00:00,133
99,"=""0021701095""",2017-2018 Regular Season,2018-03-25,Tony Parker,Bryn Forbes,Manu Ginobili,Rudy Gay,Pau Gasol,Khris Middleton,Tony Snell,Jabari Parker,Thon Maker,Brandon Jennings,1,00:00:00,00:12:00,00:00:01,136
100,"=""0021701095""",2017-2018 Regular Season,2018-03-25,Tony Parker,Bryn Forbes,Manu Ginobili,Rudy Gay,Pau Gasol,Giannis Antetokounmpo,Tony Snell,Jabari Parker,Thon Maker,Brandon Jennings,2,00:12:00,00:00:00,00:-12:00,139
101,"=""0021701095""",2017-2018 Regular Season,2018-03-25,Tony Parker,Bryn Forbes,Manu Ginobili,Rudy Gay,Pau Gasol,Giannis Antetokounmpo,Tony Snell,Jabari Parker,Thon Maker,Brandon Jennings,2,00:11:36,00:00:24,00:00:24,140
