,game_id,data_set,date,a1,a2,a3,a4,a5,h1,h2,h3,h4,h5,period,remaining_time,elapsed,play_length,play_id
10,"=""0021700485""",2017-2018 Regular Season,2017-12-23,Denzel Valentine,Lauri Markkanen,Robin Lopez,Justin Holiday,Kris Dunn,Jayson Tatum,Al Horford,Aron Baynes,Jaylen Brown,Kyrie Irving,1,00:09:50,00:02:10,00:00:06,18
11,"=""0021700485""",2017-2018 Regular Season,2017-12-23,Denzel Valentine,Lauri Markkanen,Robin Lopez,Justin Holiday,Kris Dunn,Jayson Tatum,Al Horford,Aron Baynes,Jaylen Brown,Kyrie Irving,1,00:09:35,00:02:25,00:00:15,20
12,"=""0021700485""",2017-2018 Regular Season,2017-12-23,Denzel Valentine,Lauri Markkanen,Robin Lopez,Justin Holiday,Kris Dunn,Jayson Tatum,Al Horford,Aron Baynes,Jaylen Brown,Kyrie Irving,1,00:09:33,00:02:27,00:00:02,21
13,"=""0021700485""",2017-2018 Regular Season,2017-12-23,Denzel Valentine,Lauri Markkanen,Robin Lopez,Justin Holiday,Kris Dunn,Jayson Tatum,Al Horford,Aron Baynes,Jaylen Brown,Kyrie Irving,1,00:09:24,00:02:36,00:00:09,22
14,"=""0021700485""",2017-2018 Regular Season,2017-12-23,Denzel Valentine,Lauri Markkanen,Robin Lopez,Justin Holiday,Kris Dunn,Jayson Tatum,Al Horford,Aron Baynes,Jaylen Brown,Kyrie Irving,1,00:09:20,00:02:40,00:00:04,24
15,"=""0021700485""",2017-2018 Regular Season,2017-12-23,Denzel Valentine,Lauri Markkanen,Robin Lopez,Justin Holiday,Kris Dunn,Jayson Tatum,Al Horford,Aron Baynes,Jaylen Brown,Kyrie Irving,1,00:09:06,00:02:54,00:00:14,25
16,"=""0021700485""",2017-2018 Regular Season,2017-12-23,Denzel Valentine,Lauri Markkanen,Robin Lopez,Justin Holiday,Kris Dunn,Jayson Tatum,Al Horford,Aron Baynes,Jaylen Brown,Kyrie Irving,1,00:09:05,00:02:55,00:00:01,26
17,"=""0021700485""",2017-2018 Regular Season,2017-12-23,Denzel Valentine,Lauri Markkanen,Robin Lopez,Justin Holiday,Kris Dunn,Jayson Tatum,Al Horford,Aron Baynes,Jaylen Brown,Kyrie Irving,1,00:08:59,00:03:01,00:00:06,27
18,"=""0021700485""",2017-2018 Regular Season,2017-12-23,Denzel Valentine,Lauri Markkanen,Robin Lopez,Justin Holiday,Kris Dunn,Jayson Tatum,Al Horford,Aron Baynes,Jaylen Brown,Kyrie Irving,1,00:08:56,00:03:04,00:00:03,28
19,"=""0021700485""",2017-2018 Regular Season,2017-12-23,Denzel Valentine,Lauri Markkanen,Robin Lopez,Justin Holiday,Kris Dunn,Jayson Tatum,Al Horford,Aron Baynes,Jaylen Brown,Kyrie Irving,1,00:08:44,00:03:16,00:00:12,29
20,"=""0021700485""",2017-2018 Regular Season,2017-12-23,Denzel Valentine,Lauri Markkanen,Robin Lopez,Justin Holiday,Kris Dunn,Jayson Tatum,Al Horford,Aron Baynes,Jaylen Brown,Kyrie Irving,1,00:08:44,00:03:16,00:00:00,31
21,"=""0021700485""",2017-2018 Regular Season,2017-12-23,Denzel Valentine,Lauri Markkanen,Robin Lopez,Justin Holiday,Kris Dunn,Jayson Tatum,Al Horford,Aron Baynes,Jaylen Brown,Kyrie Irving,1,00:08:44,00:03:16,00:00:00,32
22,"=""0021700485""",2017-2018 Regular Season,2017-12-23,Denzel Valentine,Lauri Markkanen,Robin Lopez,Justin Holiday,Kris Dunn,Jayson Tatum,Al Horford,Aron Baynes,Jaylen Brown,Kyrie Irving,1,00:08:27,00:03:33,00:00:17,33
23,"=""0021700485""",2017-2018 Regular Season,2017-12-23,Denzel Valentine,Lauri Markkanen,Robin Lopez,Justin Holiday,Kris Dunn,Jayson Tatum,Al Horford,Aron Baynes,Jaylen Brown,Kyrie Irving,1,00:08:10,00:03:50,00:00:17,35
24,"=""0021700485""",2017-2018 Regular Season,2017-12-23,Denzel Valentine,Lauri Markkanen,Robin Lopez,Justin Holiday,Kris Dunn,Jayson Tatum,Al Horford,Aron Baynes,Jaylen Brown,Kyrie Irving,1,00:08:05,00:03:55,00:00:05,36
25,"=""0021700485""",2017-2018 Regular Season,2017-12-23,Denzel Valentine,Lauri Markkanen,Robin Lopez,Justin Holiday,Kris Dunn,Jayson Tatum,Al Horford,Aron Baynes,Jaylen Brown,Kyrie Irving,1,00:07:58,00:04:02,00:00:07,37
26,"=""0021700485""",2017-2018 Regular Season,2017-12-23,Denzel Valentine,Lauri Markkanen,Robin Lopez,Justin Holiday,Kris Dunn,Jayson Tatum,Al Horford,Aron Baynes,Jaylen Brown,Kyrie Irving,1,00:07:41,00:04:19,00:00:17,39
27,"=""0021700485""",2017-2018 Regular Season,2017-12-23,Denzel Valentine,Lauri Markkanen,Robin Lopez,Justin Holiday,Kris Dunn,Jayson Tatum,Al Horford,Aron Baynes,Jaylen Brown,Kyrie Irving,1,00:07:38,00:04:22,00:00:03,40
28,"=""0021700485""",2017-2018 Regular Season,2017-12-23,Denzel Valentine,Lauri Markkanen,Robin Lopez,Justin Holiday,Kris Dunn,Jayson Tatum,Al Horford,Aron Baynes,Jaylen Brown,Kyrie Irving,1,00:07:25,00:04:35,00:00:13,41
29,"=""0021700485""",2017-2018 Regular Season,2017-12-23,Denzel Valentine,Lauri Markkanen,Robin Lopez,Justin Holiday,Kris Dunn,Jayson Tatum,Al Horford,Aron Baynes,Jaylen Brown,Kyrie Irving,1,00:07:08,00:04:52,00:00:17,43
30,"=""0021700485""",2017-2018 Regular Season,2017-12-23,Denzel Valentine,Lauri Markkanen,Robin Lopez,Justin Holiday,Kris Dunn,Jayson Tatum,Al Horford,Aron Baynes,Jaylen Brown,Kyrie Irving,1,00:06:50,00:05:10,00:00:18,45
31,"=""0021700485""",2017-2018 Regular Season,2017-12-23,Denzel Valentine,Lauri Markkanen,Robin Lopez,Justin Holiday,Kris Dunn,Jayson Tatum,Al Horford,Aron Baynes,Jaylen Brown,Kyrie Irving,1,00:06:43,00:05:17,00:00:07,46
32,"=""0021700485""",2017-2018 Regular Season,2017-12-23,Denzel Valentine,Lauri Markkanen,Robin Lopez,Justin Holiday,Kris Dunn,Jayson Tatum,Al Horford,Aron Baynes,Jaylen Brown,Kyrie Irving,1,00:06:24,00:05:36,00:00:19,48
33,"=""0021700485""",2017-2018 Regular Season,2017-12-23,Denzel Valentine,Lauri Markkanen,Robin Lopez,Justin Holiday,Kris Dunn,Jayson Tatum,Al Horford,Aron Baynes,Jaylen Brown,Kyrie Irving,1,00:06:13,00:05:47,00:00:11,49
34,"=""0021700485""",2017-2018 Regular Season,2017-12-23,Denzel Valentine,Lauri Markkanen,Robin Lopez,Justin Holiday,Kris Dunn,Jayson Tatum,Al Horford,Aron Baynes,Jaylen Brown,Kyrie Irving,1,00:06:13,00:05:47,00:00:00,50
35,"=""0021700485""",2017-2018 Regular Season,2017-12-23,Denzel Valentine,Lauri Markkanen,Robin Lopez,Justin Holiday,Kris Dunn,Jayson Tatum,Al Horford,Aron Baynes,Jaylen Brown,Kyrie Irving,1,00:06:10,00:05:50,00:00:03,51
36,"=""0021700485""",2017-2018 Regular Season,2017-12-23,Denzel Valentine,Lauri Markkanen,Robin Lopez,Justin Holiday,Kris Dunn,Jayson Tatum,Al Horford,Aron Baynes,Jaylen Brown,Kyrie Irving,1,00:06:05,00:05:55,00:00:05,52
37,"=""0021700485""",2017-2018 Regular Season,2017-12-23,Denzel Valentine,Lauri Markkanen,Robin Lopez,Justin Holiday,Kris Dunn,Jayson Tatum,Al Horford,Aron Baynes,Jaylen Brown,Kyrie Irving,1,00:06:00,00:06:00,00:00:05,54
38,"=""0021700485""",2017-2018 Regular Season,2017-12-23,Denzel Valentine,Lauri Markkanen,Robin Lopez,Justin Holiday,Kris Dunn,Jayson Tatum,Al Horford,Aron Baynes,Jaylen Brown,Kyrie Irving,1,00:05:49,00:06:11,00:00:11,57
39,"=""0021700485""",2017-2018 Regular Season,2017-12-23,Denzel Valentine,Lauri Markkanen,Robin Lopez,Justin Holiday,Kris Dunn,Al Horford,Aron Baynes,Jaylen Brown,Kyrie Irving,Semi Ojeleye,1,00:05:49,00:06:11,00:00:00,58
40,"=""0021700485""",2017-2018 Regular Season,2017-12-23,Denzel Valentine,Lauri Markkanen,Robin Lopez,Justin Holiday,Kris Dunn,Al Horford,Jaylen Brown,Kyrie Irving,Semi Ojeleye,Marcus Smart,1,00:05:49,00:06:11,00:00:00,59
41,"=""0021700485""",2017-2018 Regular Season,2017-12-23,Denzel Valentine,Lauri Markkanen,Robin Lopez,Justin Holiday,Kris Dunn,Al Horford,Jaylen Brown,Kyrie Irving,Semi Ojeleye,Marcus Smart,1,00:05:42,00:06:18,00:00:07,62
42,"=""0021700485""",2017-2018 Regular Season,2017-12-23,Denzel Valentine,Lauri Markkanen,Robin Lopez,Justin Holiday,Kris Dunn,Al Horford,Jaylen Brown,Kyrie Irving,Semi Ojeleye,Marcus Smart,1,00:05:28,00:06:32,00:00:14,64
43,"=""0021700485""",2017-2018 Regular Season,2017-12-23,Denzel Valentine,Lauri Markkanen,Robin Lopez,Justin Holiday,Kris Dunn,Al Horford,Jaylen Brown,Kyrie Irving,Semi Ojeleye,Marcus Smart,1,00:05:26,00:06:34,00:00:02,65
44,"=""0021700485""",2017-2018 Regular Season,2017-12-23,Denzel Valentine,Lauri Markkanen,Robin Lopez,Justin Holiday,Kris Dunn,Al Horford,Jaylen Brown,Kyrie Irving,Semi Ojeleye,Marcus Smart,1,00:05:06,00:06:54,00:00:20,66
45,"=""0021700485""",2017-2018 Regular Season,2017-12-23,Denzel Valentine,Lauri Markkanen,Robin Lopez,Justin Holiday,Kris Dunn,Al Horford,Jaylen Brown,Kyrie Irving,Semi Ojeleye,Marcus Smart,1,00:04:54,00:07:06,00:00:12,68
46,"=""0021700485""",2017-2018 Regular Season,2017-12-23,Denzel Valentine,Lauri Markkanen,Robin Lopez,Justin Holiday,Kris Dunn,Al Horford,Jaylen Brown,Kyrie Irving,Semi Ojeleye,Marcus Smart,1,00:04:42,00:07:18,00:00:12,69
47,"=""0021700485""",2017-2018 Regular Season,2017-12-23,Denzel Valentine,Lauri Markkanen,Robin Lopez,Justin Holiday,Kris Dunn,Al Horford,Jaylen Brown,Kyrie Irving,Semi Ojeleye,Marcus Smart,1,00:04:40,00:07:20,00:00:02,70
48,"=""0021700485""",2017-2018 Regular Season,2017-12-23,Denzel Valentine,Robin Lopez,Justin Holiday,Kris Dunn,Nikola Mirotic,Al Horford,Jaylen Brown,Kyrie Irving,Semi Ojeleye,Marcus Smart,1,00:04:39,00:07:21,00:00:01,72
49,"=""0021700485""",2017-2018 Regular Season,2017-12-23,Denzel Valentine,Robin Lopez,Justin Holiday,Kris Dunn,Nikola Mirotic,Al Horford,Jaylen Brown,Kyrie Irving,Semi Ojeleye,Marcus Smart,1,00:04:36,00:07:24,00:00:03,74
50,"=""0021700485""",2017-2018 Regular Season,2017-12-23,Denzel Valentine,Robin Lopez,Justin Holiday,Kris Dunn,Nikola Mirotic,Al Horford,Jaylen Brown,Kyrie Irving,Semi Ojeleye,Marcus Smart,1,00:04:33,00:07:27,00:00:03,75
51,"=""0021700485""",2017-2018 Regular Season,2017-12-23,Denzel Valentine,Robin Lopez,Justin Holiday,Kris Dunn,Nikola Mirotic,Al Horford,Jaylen Brown,Kyrie Irving,Semi Ojeleye,Marcus Smart,1,00:04:26,00:07:34,00:00:07,76
52,"=""0021700485""",2017-2018 Regular Season,2017-12-23,Denzel Valentine,Robin Lopez,Justin Holiday,Kris Dunn,Nikola Mirotic,Al Horford,Jaylen Brown,Kyrie Irving,Semi Ojeleye,Marcus Smart,1,00:03:58,00:08:02,00:00:28,78
53,"=""0021700485""",2017-2018 Regular Season,2017-12-23,Denzel Valentine,Robin Lopez,Justin Holiday,Kris Dunn,Nikola Mirotic,Al Horford,Jaylen Brown,Kyrie Irving,Semi Ojeleye,Marcus Smart,1,00:03:43,00:08:17,00:00:15,80
54,"=""0021700485""",2017-2018 Regular Season,2017-12-23,Denzel Valentine,Robin Lopez,Justin Holiday,Kris Dunn,Nikola Mirotic,Al Horford,Jaylen Brown,Kyrie Irving,Semi Ojeleye,Marcus Smart,1,00:03:40,00:08:20,00:00:03,81
55,"=""0021700485""",2017-2018 Regular Season,2017-12-23,Denzel Valentine,Robin Lopez,Justin Holiday,Kris Dunn,Nikola Mirotic,Al Horford,Jaylen Brown,Kyrie Irving,Semi Ojeleye,Marcus Smart,1,00:03:28,00:08:32,00:00:12,82
56,"=""0021700485""",2017-2018 Regular Season,2017-12-23,Denzel Valentine,Robin Lopez,Justin Holiday,Kris Dunn,Nikola Mirotic,Al Horford,Jaylen Brown,Kyrie Irving,Semi Ojeleye,Marcus Smart,1,00:03:08,00:08:52,00:00:20,83
57,"=""0021700485""",2017-2018 Regular Season,2017-12-23,Denzel Valentine,Robin Lopez,Justin Holiday,Kris Dunn,Nikola Mirotic,Al Horford,Jaylen Brown,Kyrie Irving,Semi Ojeleye,Marcus Smart,1,00:02:53,00:09:07,00:00:15,85
58,"=""0021700485""",2017-2018 Regular Season,2017-12-23,Denzel Valentine,Robin Lopez,Justin Holiday,Kris Dunn,Nikola Mirotic,Al Horford,Jaylen Brown,Kyrie Irving,Semi Ojeleye,Marcus Smart,1,00:02:33,00:09:27,00:00:20,87
59,"=""0021700485""",2017-2018 Regular Season,2017-12-23,Denzel Valentine,Robin Lopez,Justin Holiday,Kris Dunn,Nikola Mirotic,Al Horford,Jaylen Brown,Kyrie Irving,Semi Ojeleye,Marcus Smart,1,00:02:21,00:09:39,00:00:12,90
60,"=""0021700485""",2017-2018 Regular Season,2017-12-23,Denzel Valentine,Robin Lopez,Justin Holiday,Kris Dunn,Nikola Mirotic,Al Horford,Jaylen Brown,Semi Ojeleye,Marcus Smart,Terry Rozier,1,00:02:21,00:09:39,00:00:00,91
61,"=""0021700485""",2017-2018 Regular Season,2017-12-23,Denzel Valentine,Robin Lopez,Justin Holiday,Nikola Mirotic,Bobby Portis,Al Horford,Jaylen Brown,Semi Ojeleye,Marcus Smart,Terry Rozier,1,00:02:21,00:09:39,00:00:00,92
62,"=""0021700485""",2017-2018 Regular Season,2017-12-23,Denzel Valentine,Justin Holiday,Nikola Mirotic,Bobby Portis,David Nwaba,Al Horford,Jaylen Brown,Semi Ojeleye,Marcus Smart,Terry Rozier,1,00:02:21,00:09:39,00:00:00,93
63,"=""0021700485""",2017-2018 Regular Season,2017-12-23,Justin Holiday,Nikola Mirotic,Bobby Portis,David Nwaba,Jerian Grant,Al Horford,Jaylen Brown,Semi Ojeleye,Marcus Smart,Terry Rozier,1,00:02:21,00:09:39,00:00:00,94
64,"=""0021700485""",2017-2018 Regular Season,2017-12-23,Justin Holiday,Nikola Mirotic,Bobby Portis,David Nwaba,Jerian Grant,Al Horford,Jaylen Brown,Semi Ojeleye,Marcus Smart,Terry Rozier,1,00:02:15,00:09:45,00:00:06,99
65,"=""0021700485""",2017-2018 Regular Season,2017-12-23,Justin Holiday,Nikola Mirotic,Bobby Portis,David Nwaba,Jerian Grant,Al Horford,Jaylen Brown,Semi Ojeleye,Marcus Smart,Terry Rozier,1,00:02:10,00:09:50,00:00:05,100
66,"=""0021700485""",2017-2018 Regular Season,2017-12-23,Justin Holiday,Nikola Mirotic,Bobby Portis,David Nwaba,Jerian Grant,Al Horford,Jaylen Brown,Semi Ojeleye,Marcus Smart,Terry Rozier,1,00:02:10,00:09:50,00:00:00,101
67,"=""0021700485""",2017-2018 Regular Season,2017-12-23,Justin Holiday,Nikola Mirotic,Bobby Portis,David Nwaba,Jerian Grant,Al Horford,Jaylen Brown,Semi Ojeleye,Marcus Smart,Terry Rozier,1,00:01:58,00:10:02,00:00:12,102
68,"=""0021700485""",2017-2018 Regular Season,2017-12-23,Justin Holiday,Nikola Mirotic,Bobby Portis,David Nwaba,Jerian Grant,Al Horford,Jaylen Brown,Semi Ojeleye,Marcus Smart,Terry Rozier,1,00:01:56,00:10:04,00:00:02,103
69,"=""0021700485""",2017-2018 Regular Season,2017-12-23,Justin Holiday,Nikola Mirotic,Bobby Portis,David Nwaba,Jerian Grant,Al Horford,Jaylen Brown,Semi Ojeleye,Marcus Smart,Terry Rozier,1,00:01:51,00:10:09,00:00:05,104
70,"=""0021700485""",2017-2018 Regular Season,2017-12-23,Justin Holiday,Nikola Mirotic,Bobby Portis,David Nwaba,Jerian Grant,Al Horford,Jaylen Brown,Semi Ojeleye,Marcus Smart,Terry Rozier,1,00:01:51,00:10:09,00:00:00,106
71,"=""0021700485""",2017-2018 Regular Season,2017-12-23,Justin Holiday,Nikola Mirotic,Bobby Portis,David Nwaba,Jerian Grant,Al Horford,Jaylen Brown,Semi Ojeleye,Marcus Smart,Terry Rozier,1,00:01:51,00:10:09,00:00:00,107
72,"=""0021700485""",2017-2018 Regular Season,2017-12-23,Justin Holiday,Nikola Mirotic,Bobby Portis,David Nwaba,Jerian Grant,Al Horford,Semi Ojeleye,Marcus Smart,Terry Rozier,Daniel Theis,1,00:01:51,00:10:09,00:00:00,108
73,"=""0021700485""",2017-2018 Regular Season,2017-12-23,Justin Holiday,Nikola Mirotic,Bobby Portis,David Nwaba,Jerian Grant,Semi Ojeleye,Marcus Smart,Terry Rozier,Daniel Theis,Jayson Tatum,1,00:01:51,00:10:09,00:00:00,109
74,"=""0021700485""",2017-2018 Regular Season,2017-12-23,Justin Holiday,Nikola Mirotic,Bobby Portis,David Nwaba,Jerian Grant,Semi Ojeleye,Marcus Smart,Terry Rozier,Daniel Theis,Jayson Tatum,1,00:01:51,00:10:09,00:00:00,112
75,"=""0021700485""",2017-2018 Regular Season,2017-12-23,Justin Holiday,Nikola Mirotic,Bobby Portis,David Nwaba,Jerian Grant,Semi Ojeleye,Marcus Smart,Terry Rozier,Daniel Theis,Jayson Tatum,1,00:01:49,00:10:11,00:00:02,113
76,"=""0021700485""",2017-2018 Regular Season,2017-12-23,Justin Holiday,Nikola Mirotic,Bobby Portis,David Nwaba,Jerian Grant,Semi Ojeleye,Marcus Smart,Terry Rozier,Daniel Theis,Jayson Tatum,1,00:01:44,00:10:16,00:00:05,114
77,"=""0021700485""",2017-2018 Regular Season,2017-12-23,Justin Holiday,Nikola Mirotic,Bobby Portis,David Nwaba,Jerian Grant,Semi Ojeleye,Marcus Smart,Terry Rozier,Daniel Theis,Jayson Tatum,1,00:01:40,00:10:20,00:00:04,115
78,"=""0021700485""",2017-2018 Regular Season,2017-12-23,Justin Holiday,Nikola Mirotic,Bobby Portis,David Nwaba,Jerian Grant,Semi Ojeleye,Marcus Smart,Terry Rozier,Daniel Theis,Jayson Tatum,1,00:01:38,00:10:22,00:00:02,116
79,"=""0021700485""",2017-2018 Regular Season,2017-12-23,Justin Holiday,Nikola Mirotic,Bobby Portis,David Nwaba,Jerian Grant,Semi Ojeleye,Marcus Smart,Terry Rozier,Daniel Theis,Jayson Tatum,1,00:01:21,00:10:39,00:00:17,117
80,"=""0021700485""",2017-2018 Regular Season,2017-12-23,Justin Holiday,Nikola Mirotic,Bobby Portis,David Nwaba,Jerian Grant,Semi Ojeleye,Marcus Smart,Terry Rozier,Daniel Theis,Jayson Tatum,1,00:01:09,00:10:51,00:00:12,118
81,"=""0021700485""",2017-2018 Regular Season,2017-12-23,Justin Holiday,Nikola Mirotic,Bobby Portis,David Nwaba,Jerian Grant,Semi Ojeleye,Marcus Smart,Terry Rozier,Daniel Theis,Jayson Tatum,1,00:01:05,00:10:55,00:00:04,119
82,"=""0021700485""",2017-2018 Regular Season,2017-12-23,Justin Holiday,Nikola Mirotic,Bobby Portis,David Nwaba,Jerian Grant,Semi Ojeleye,Marcus Smart,Terry Rozier,Daniel Theis,Jayson Tatum,1,00:00:58,00:11:02,00:00:07,120
83,"=""0021700485""",2017-2018 Regular Season,2017-12-23,Justin Holiday,Nikola Mirotic,Bobby Portis,David Nwaba,Jerian Grant,Semi Ojeleye,Marcus Smart,Terry Rozier,Daniel Theis,Jayson Tatum,1,00:00:56,00:11:04,00:00:02,121
84,"=""0021700485""",2017-2018 Regular Season,2017-12-23,Justin Holiday,Nikola Mirotic,Bobby Portis,David Nwaba,Jerian Grant,Semi Ojeleye,Marcus Smart,Terry Rozier,Daniel Theis,Jayson Tatum,1,00:00:40,00:11:20,00:00:16,122
85,"=""0021700485""",2017-2018 Regular Season,2017-12-23,Justin Holiday,Nikola Mirotic,Bobby Portis,David Nwaba,Jerian Grant,Semi Ojeleye,Marcus Smart,Terry Rozier,Daniel Theis,Jayson Tatum,1,00:00:40,00:11:20,00:00:00,124
86,"=""0021700485""",2017-2018 Regular Season,2017-12-23,Justin Holiday,Nikola Mirotic,Bobby Portis,David Nwaba,Jerian Grant,Semi Ojeleye,Marcus Smart,Terry Rozier,Daniel Theis,Jayson Tatum,1,00:00:40,00:11:20,00:00:00,125
87,"=""0021700485""",2017-2018 Regular Season,2017-12-23,Justin Holiday,Nikola Mirotic,Bobby Portis,David Nwaba,Jerian Grant,Semi Ojeleye,Marcus Smart,Terry Rozier,Daniel Theis,Jayson Tatum,1,00:00:31,00:11:29,00:00:09,126
88,"=""0021700485""",2017-2018 Regular Season,2017-12-23,Justin Holiday,Nikola Mirotic,Bobby Portis,David Nwaba,Jerian Grant,Semi Ojeleye,Marcus Smart,Terry Rozier,Daniel Theis,Jayson Tatum,1,00:00:27,00:11:33,00:00:04,128
89,"=""0021700485""",2017-2018 Regular Season,2017-12-23,Justin Holiday,Nikola Mirotic,Bobby Portis,David Nwaba,Jerian Grant,Semi Ojeleye,Marcus Smart,Terry Rozier,Daniel Theis,Jayson Tatum,1,00:00:08,00:11:52,00:00:19,130
90,"=""0021700485""",2017-2018 Regular Season,2017-12-23,Justin Holiday,Nikola Mirotic,Bobby Portis,David Nwaba,Jerian Grant,Semi Ojeleye,Marcus Smart,Terry Rozier,Daniel Theis,Jayson Tatum,1,00:00:02,00:11:58,00:00:06,132
91,"=""0021700485""",2017-2018 Regular Season,2017-12-23,Justin Holiday,Nikola Mirotic,Bobby Portis,David Nwaba,Jerian Grant,Semi Ojeleye,Marcus Smart,Terry Rozier,Daniel Theis,Jayson Tatum,1,00:00:02,00:11:58,00:00:00,133
92,"=""0021700485""",2017-2018 Regular Season,2017-12-23,Justin Holiday,Nikola Mirotic,Bobby Portis,David Nwaba,Jerian Grant,Semi Ojeleye,Marcus Smart,Terry Rozier,Daniel Theis,Jayson Tatum,1,00:00:02,00:11:58,00:00:00,135
93,"=""0021700485""",2017-2018 Regular Season,2017-12-23,Justin Holiday,Nikola Mirotic,Bobby Portis,David Nwaba,Jerian Grant,Semi Ojeleye,Marcus Smart,Terry Rozier,Daniel Theis,Jayson Tatum,1,00:00:00,00:12:00,00:00:02,136
94,"=""0021700485""",2017-2018 Regular Season,2017-12-23,Justin Holiday,Nikola Mirotic,Bobby Portis,David Nwaba,Jerian Grant,Semi Ojeleye,Marcus Smart,Terry Rozier,Daniel Theis,Jayson Tatum,1,00:00:00,00:12:00,00:00:00,137
95,"=""0021700485""",2017-2018 Regular Season,2017-12-23,Justin Holiday,Nikola Mirotic,Bobby Portis,David Nwaba,Jerian Grant,Semi Ojeleye,Marcus Smart,Terry Rozier,Daniel Theis,Jayson Tatum,1,00:00:00,00:12:00,00:00:00,138
96,"=""0021700485""",2017-2018 Regular Season,2017-12-23,Nikola Mirotic,Bobby Portis,David Nwaba,Jerian Grant,Paul Zipser,Jayson Tatum,Semi Ojeleye,Marcus Smart,Terry Rozier,Daniel Theis,2,00:12:00,00:00:00,00:-12:00,141
97,"=""0021700485""",2017-2018 Regular Season,2017-12-23,Nikola Mirotic,Bobby Portis,David Nwaba,Jerian Grant,Paul Zipser,Jayson Tatum,Semi Ojeleye,Marcus Smart,Terry Rozier,Daniel Theis,2,00:11:44,00:00:16,00:00:16,142
98,"=""0021700485""",2017-2018 Regular Season,2017-12-23,Nikola Mirotic,Bobby Portis,David Nwaba,Jerian Grant,Paul Zipser,Jayson Tatum,Semi Ojeleye,Marcus Smart,Terry Rozier,Daniel Theis,2,00:11:27,00:00:33,00:00:17,143
99,"=""0021700485""",2017-2018 Regular Season,2017-12-23,Nikola Mirotic,Bobby Portis,David Nwaba,Jerian Grant,Paul Zipser,Jayson Tatum,Semi Ojeleye,Marcus Smart,Terry Rozier,Daniel Theis,2,00:11:06,00:00:54,00:00:21,146
100,"=""0021700485""",2017-2018 Regular Season,2017-12-23,Nikola Mirotic,Bobby Portis,David Nwaba,Jerian Grant,Paul Zipser,Jayson Tatum,Semi Ojeleye,Marcus Smart,Terry Rozier,Daniel Theis,2,00:11:01,00:00:59,00:00:05,147
101,"=""0021700485""",2017-2018 Regular Season,2017-12-23,Nikola Mirotic,Bobby Portis,David Nwaba,Jerian Grant,Paul Zipser,Jayson Tatum,Semi Ojeleye,Marcus Smart,Terry Rozier,Daniel Theis,2,00:10:47,00:01:13,00:00:14,148
