,game_id,data_set,date,a1,a2,a3,a4,a5,h1,h2,h3,h4,h5,period,remaining_time,elapsed,play_length,play_id
14,"=""0021701061""",2017-2018 Regular Season,2018-03-20,Dorian Finney-Smith,Dwight Powell,Dirk Nowitzki,Harrison Barnes,J.J. Barea,Solomon Hill,Anthony Davis,Emeka Okafor,E'Twaun Moore,Rajon Rondo,1,00:09:36,00:02:24,00:00:04,26
15,"=""0021701061""",2017-2018 Regular Season,2018-03-20,Dorian Finney-Smith,Dwight Powell,Dirk Nowitzki,Harrison Barnes,J.J. Barea,Solomon Hill,Anthony Davis,Emeka Okafor,E'Twaun Moore,Rajon Rondo,1,00:09:21,00:02:39,00:00:15,27
16,"=""0021701061""",2017-2018 Regular Season,2018-03-20,Dorian Finney-Smith,Dwight Powell,Dirk Nowitzki,Harrison Barnes,J.J. Barea,Solomon Hill,Anthony Davis,Emeka Okafor,E'Twaun Moore,Rajon Rondo,1,00:09:16,00:02:44,00:00:05,28
17,"=""0021701061""",2017-2018 Regular Season,2018-03-20,Dorian Finney-Smith,Dwight Powell,Dirk Nowitzki,Harrison Barnes,J.J. Barea,Solomon Hill,Anthony Davis,Emeka Okafor,E'Twaun Moore,Rajon Rondo,1,00:09:13,00:02:47,00:00:03,29
18,"=""0021701061""",2017-2018 Regular Season,2018-03-20,Dorian Finney-Smith,Dwight Powell,Dirk Nowitzki,Harrison Barnes,J.J. Barea,Solomon Hill,Anthony Davis,Emeka Okafor,E'Twaun Moore,Rajon Rondo,1,00:09:06,00:02:54,00:00:07,30
19,"=""0021701061""",2017-2018 Regular Season,2018-03-20,Dorian Finney-Smith,Dwight Powell,Dirk Nowitzki,Harrison Barnes,J.J. Barea,Solomon Hill,Anthony Davis,Emeka Okafor,E'Twaun Moore,Rajon Rondo,1,00:09:00,00:03:00,00:00:06,31
20,"=""0021701061""",2017-2018 Regular Season,2018-03-20,Dorian Finney-Smith,Dwight Powell,Dirk Nowitzki,Harrison Barnes,J.J. Barea,Solomon Hill,Anthony Davis,Emeka Okafor,E'Twaun Moore,Rajon Rondo,1,00:08:55,00:03:05,00:00:05,32
21,"=""0021701061""",2017-2018 Regular Season,2018-03-20,Dorian Finney-Smith,Dwight Powell,Dirk Nowitzki,Harrison Barnes,J.J. Barea,Solomon Hill,Anthony Davis,Emeka Okafor,E'Twaun Moore,Rajon Rondo,1,00:08:53,00:03:07,00:00:02,33
22,"=""0021701061""",2017-2018 Regular Season,2018-03-20,Dorian Finney-Smith,Dwight Powell,Dirk Nowitzki,Harrison Barnes,J.J. Barea,Solomon Hill,Anthony Davis,Emeka Okafor,E'Twaun Moore,Rajon Rondo,1,00:08:50,00:03:10,00:00:03,34
23,"=""0021701061""",2017-2018 Regular Season,2018-03-20,Dorian Finney-Smith,Dwight Powell,Dirk Nowitzki,Harrison Barnes,J.J. Barea,Solomon Hill,Anthony Davis,Emeka Okafor,E'Twaun Moore,Rajon Rondo,1,00:08:39,00:03:21,00:00:11,35
24,"=""0021701061""",2017-2018 Regular Season,2018-03-20,Dorian Finney-Smith,Dwight Powell,Dirk Nowitzki,Harrison Barnes,J.J. Barea,Solomon Hill,Anthony Davis,Emeka Okafor,E'Twaun Moore,Rajon Rondo,1,00:08:35,00:03:25,00:00:04,36
25,"=""0021701061""",2017-2018 Regular Season,2018-03-20,Dorian Finney-Smith,Dwight Powell,Dirk Nowitzki,Harrison Barnes,J.J. Barea,Solomon Hill,Anthony Davis,Emeka Okafor,E'Twaun Moore,Rajon Rondo,1,00:08:20,00:03:40,00:00:15,37
26,"=""0021701061""",2017-2018 Regular Season,2018-03-20,Dorian Finney-Smith,Dwight Powell,Dirk Nowitzki,Harrison Barnes,J.J. Barea,Solomon Hill,Anthony Davis,Emeka Okafor,E'Twaun Moore,Rajon Rondo,1,00:08:15,00:03:45,00:00:05,38
27,"=""0021701061""",2017-2018 Regular Season,2018-03-20,Dorian Finney-Smith,Dwight Powell,Dirk Nowitzki,Harrison Barnes,J.J. Barea,Solomon Hill,Anthony Davis,Emeka Okafor,E'Twaun Moore,Rajon Rondo,1,00:08:15,00:03:45,00:00:00,39
28,"=""0021701061""",2017-2018 Regular Season,2018-03-20,Dorian Finney-Smith,Dwight Powell,Dirk Nowitzki,Harrison Barnes,J.J. Barea,Solomon Hill,Anthony Davis,Emeka Okafor,E'Twaun Moore,Rajon Rondo,1,00:08:06,00:03:54,00:00:09,40
29,"=""0021701061""",2017-2018 Regular Season,2018-03-20,Dorian Finney-Smith,Dwight Powell,Dirk Nowitzki,Harrison Barnes,J.J. Barea,Solomon Hill,Anthony Davis,Emeka Okafor,E'Twaun Moore,Rajon Rondo,1,00:07:49,00:04:11,00:00:17,42
30,"=""0021701061""",2017-2018 Regular Season,2018-03-20,Dorian Finney-Smith,Dwight Powell,Dirk Nowitzki,Harrison Barnes,J.J. Barea,Solomon Hill,Anthony Davis,Emeka Okafor,E'Twaun Moore,Rajon Rondo,1,00:07:30,00:04:30,00:00:19,43
31,"=""0021701061""",2017-2018 Regular Season,2018-03-20,Dorian Finney-Smith,Dwight Powell,Dirk Nowitzki,Harrison Barnes,J.J. Barea,Solomon Hill,Anthony Davis,Emeka Okafor,E'Twaun Moore,Rajon Rondo,1,00:07:27,00:04:33,00:00:03,44
32,"=""0021701061""",2017-2018 Regular Season,2018-03-20,Dorian Finney-Smith,Dwight Powell,Dirk Nowitzki,Harrison Barnes,J.J. Barea,Solomon Hill,Anthony Davis,Emeka Okafor,E'Twaun Moore,Rajon Rondo,1,00:07:21,00:04:39,00:00:06,45
33,"=""0021701061""",2017-2018 Regular Season,2018-03-20,Dorian Finney-Smith,Dwight Powell,Dirk Nowitzki,Harrison Barnes,J.J. Barea,Solomon Hill,Anthony Davis,Emeka Okafor,E'Twaun Moore,Rajon Rondo,1,00:07:19,00:04:41,00:00:02,47
34,"=""0021701061""",2017-2018 Regular Season,2018-03-20,Dorian Finney-Smith,Dwight Powell,Dirk Nowitzki,Harrison Barnes,J.J. Barea,Solomon Hill,Anthony Davis,Emeka Okafor,E'Twaun Moore,Rajon Rondo,1,00:06:58,00:05:02,00:00:21,48
35,"=""0021701061""",2017-2018 Regular Season,2018-03-20,Dorian Finney-Smith,Dwight Powell,Dirk Nowitzki,Harrison Barnes,J.J. Barea,Solomon Hill,Anthony Davis,Emeka Okafor,E'Twaun Moore,Rajon Rondo,1,00:06:49,00:05:11,00:00:09,50
36,"=""0021701061""",2017-2018 Regular Season,2018-03-20,Dorian Finney-Smith,Dwight Powell,Dirk Nowitzki,Harrison Barnes,J.J. Barea,Solomon Hill,Anthony Davis,Emeka Okafor,E'Twaun Moore,Rajon Rondo,1,00:06:49,00:05:11,00:00:00,52
37,"=""0021701061""",2017-2018 Regular Season,2018-03-20,Dorian Finney-Smith,Dwight Powell,Dirk Nowitzki,Harrison Barnes,J.J. Barea,Anthony Davis,Emeka Okafor,E'Twaun Moore,Rajon Rondo,Nikola Mirotic,1,00:06:49,00:05:11,00:00:00,53
38,"=""0021701061""",2017-2018 Regular Season,2018-03-20,Dorian Finney-Smith,Dwight Powell,Dirk Nowitzki,Harrison Barnes,J.J. Barea,Anthony Davis,E'Twaun Moore,Rajon Rondo,Nikola Mirotic,Darius Miller,1,00:06:49,00:05:11,00:00:00,54
39,"=""0021701061""",2017-2018 Regular Season,2018-03-20,Dorian Finney-Smith,Dirk Nowitzki,Harrison Barnes,J.J. Barea,Yogi Ferrell,Anthony Davis,E'Twaun Moore,Rajon Rondo,Nikola Mirotic,Darius Miller,1,00:06:49,00:05:11,00:00:00,55
40,"=""0021701061""",2017-2018 Regular Season,2018-03-20,Dorian Finney-Smith,Harrison Barnes,J.J. Barea,Yogi Ferrell,Doug McDermott,Anthony Davis,E'Twaun Moore,Rajon Rondo,Nikola Mirotic,Darius Miller,1,00:06:49,00:05:11,00:00:00,56
41,"=""0021701061""",2017-2018 Regular Season,2018-03-20,Dorian Finney-Smith,Harrison Barnes,Yogi Ferrell,Doug McDermott,Nerlens Noel,Anthony Davis,E'Twaun Moore,Rajon Rondo,Nikola Mirotic,Darius Miller,1,00:06:49,00:05:11,00:00:00,57
42,"=""0021701061""",2017-2018 Regular Season,2018-03-20,Dorian Finney-Smith,Harrison Barnes,Yogi Ferrell,Doug McDermott,Nerlens Noel,Anthony Davis,E'Twaun Moore,Rajon Rondo,Nikola Mirotic,Darius Miller,1,00:06:49,00:05:11,00:00:00,63
43,"=""0021701061""",2017-2018 Regular Season,2018-03-20,Dorian Finney-Smith,Harrison Barnes,Yogi Ferrell,Doug McDermott,Nerlens Noel,Anthony Davis,E'Twaun Moore,Rajon Rondo,Nikola Mirotic,Darius Miller,1,00:06:49,00:05:11,00:00:00,64
44,"=""0021701061""",2017-2018 Regular Season,2018-03-20,Dorian Finney-Smith,Harrison Barnes,Yogi Ferrell,Doug McDermott,Nerlens Noel,Anthony Davis,E'Twaun Moore,Rajon Rondo,Nikola Mirotic,Darius Miller,1,00:06:49,00:05:11,00:00:00,65
45,"=""0021701061""",2017-2018 Regular Season,2018-03-20,Dorian Finney-Smith,Harrison Barnes,Yogi Ferrell,Doug McDermott,Nerlens Noel,Anthony Davis,E'Twaun Moore,Rajon Rondo,Nikola Mirotic,Darius Miller,1,00:06:27,00:05:33,00:00:22,66
46,"=""0021701061""",2017-2018 Regular Season,2018-03-20,Dorian Finney-Smith,Harrison Barnes,Yogi Ferrell,Doug McDermott,Nerlens Noel,Anthony Davis,E'Twaun Moore,Rajon Rondo,Nikola Mirotic,Darius Miller,1,00:06:12,00:05:48,00:00:15,68
47,"=""0021701061""",2017-2018 Regular Season,2018-03-20,Dorian Finney-Smith,Harrison Barnes,Yogi Ferrell,Doug McDermott,Nerlens Noel,Anthony Davis,E'Twaun Moore,Rajon Rondo,Nikola Mirotic,Darius Miller,1,00:05:51,00:06:09,00:00:21,70
48,"=""0021701061""",2017-2018 Regular Season,2018-03-20,Dorian Finney-Smith,Harrison Barnes,Yogi Ferrell,Doug McDermott,Nerlens Noel,Anthony Davis,E'Twaun Moore,Rajon Rondo,Nikola Mirotic,Darius Miller,1,00:05:43,00:06:17,00:00:08,71
49,"=""0021701061""",2017-2018 Regular Season,2018-03-20,Dorian Finney-Smith,Harrison Barnes,Yogi Ferrell,Doug McDermott,Nerlens Noel,Anthony Davis,E'Twaun Moore,Rajon Rondo,Nikola Mirotic,Darius Miller,1,00:05:28,00:06:32,00:00:15,72
50,"=""0021701061""",2017-2018 Regular Season,2018-03-20,Dorian Finney-Smith,Harrison Barnes,Yogi Ferrell,Doug McDermott,Nerlens Noel,Anthony Davis,E'Twaun Moore,Rajon Rondo,Nikola Mirotic,Darius Miller,1,00:05:13,00:06:47,00:00:15,74
51,"=""0021701061""",2017-2018 Regular Season,2018-03-20,Dorian Finney-Smith,Harrison Barnes,Yogi Ferrell,Doug McDermott,Nerlens Noel,Anthony Davis,E'Twaun Moore,Rajon Rondo,Nikola Mirotic,Darius Miller,1,00:05:01,00:06:59,00:00:12,75
52,"=""0021701061""",2017-2018 Regular Season,2018-03-20,Dorian Finney-Smith,Harrison Barnes,Yogi Ferrell,Doug McDermott,Nerlens Noel,Anthony Davis,E'Twaun Moore,Rajon Rondo,Nikola Mirotic,Darius Miller,1,00:04:47,00:07:13,00:00:14,77
53,"=""0021701061""",2017-2018 Regular Season,2018-03-20,Dorian Finney-Smith,Harrison Barnes,Yogi Ferrell,Doug McDermott,Nerlens Noel,Anthony Davis,E'Twaun Moore,Rajon Rondo,Nikola Mirotic,Darius Miller,1,00:04:47,00:07:13,00:00:00,78
54,"=""0021701061""",2017-2018 Regular Season,2018-03-20,Dorian Finney-Smith,Harrison Barnes,Yogi Ferrell,Doug McDermott,Nerlens Noel,Anthony Davis,E'Twaun Moore,Rajon Rondo,Nikola Mirotic,Darius Miller,1,00:04:47,00:07:13,00:00:00,79
55,"=""0021701061""",2017-2018 Regular Season,2018-03-20,Dorian Finney-Smith,Harrison Barnes,Yogi Ferrell,Doug McDermott,Nerlens Noel,Anthony Davis,Rajon Rondo,Nikola Mirotic,Darius Miller,Ian Clark,1,00:04:47,00:07:13,00:00:00,81
56,"=""0021701061""",2017-2018 Regular Season,2018-03-20,Dorian Finney-Smith,Harrison Barnes,Yogi Ferrell,Doug McDermott,Nerlens Noel,Anthony Davis,Rajon Rondo,Nikola Mirotic,Darius Miller,Ian Clark,1,00:04:44,00:07:16,00:00:03,83
57,"=""0021701061""",2017-2018 Regular Season,2018-03-20,Dorian Finney-Smith,Harrison Barnes,Yogi Ferrell,Doug McDermott,Nerlens Noel,Anthony Davis,Rajon Rondo,Nikola Mirotic,Darius Miller,Ian Clark,1,00:04:30,00:07:30,00:00:14,85
58,"=""0021701061""",2017-2018 Regular Season,2018-03-20,Dorian Finney-Smith,Harrison Barnes,Yogi Ferrell,Doug McDermott,Nerlens Noel,Anthony Davis,Rajon Rondo,Nikola Mirotic,Darius Miller,Ian Clark,1,00:04:10,00:07:50,00:00:20,86
59,"=""0021701061""",2017-2018 Regular Season,2018-03-20,Dorian Finney-Smith,Harrison Barnes,Yogi Ferrell,Doug McDermott,Nerlens Noel,Anthony Davis,Rajon Rondo,Nikola Mirotic,Darius Miller,Ian Clark,1,00:03:56,00:08:04,00:00:14,87
60,"=""0021701061""",2017-2018 Regular Season,2018-03-20,Dorian Finney-Smith,Harrison Barnes,Yogi Ferrell,Doug McDermott,Nerlens Noel,Anthony Davis,Rajon Rondo,Nikola Mirotic,Darius Miller,Ian Clark,1,00:03:51,00:08:09,00:00:05,88
61,"=""0021701061""",2017-2018 Regular Season,2018-03-20,Dorian Finney-Smith,Harrison Barnes,Yogi Ferrell,Doug McDermott,Nerlens Noel,Anthony Davis,Rajon Rondo,Nikola Mirotic,Darius Miller,Ian Clark,1,00:03:50,00:08:10,00:00:01,89
62,"=""0021701061""",2017-2018 Regular Season,2018-03-20,Dorian Finney-Smith,Harrison Barnes,Yogi Ferrell,Doug McDermott,Nerlens Noel,Anthony Davis,Rajon Rondo,Nikola Mirotic,Darius Miller,Ian Clark,1,00:03:43,00:08:17,00:00:07,90
63,"=""0021701061""",2017-2018 Regular Season,2018-03-20,Dorian Finney-Smith,Harrison Barnes,Yogi Ferrell,Doug McDermott,Nerlens Noel,Anthony Davis,Rajon Rondo,Nikola Mirotic,Darius Miller,Ian Clark,1,00:03:43,00:08:17,00:00:00,91
64,"=""0021701061""",2017-2018 Regular Season,2018-03-20,Harrison Barnes,Yogi Ferrell,Doug McDermott,Nerlens Noel,Kyle Collinsworth,Anthony Davis,Rajon Rondo,Nikola Mirotic,Darius Miller,Ian Clark,1,00:03:41,00:08:19,00:00:02,92
65,"=""0021701061""",2017-2018 Regular Season,2018-03-20,Harrison Barnes,Yogi Ferrell,Doug McDermott,Nerlens Noel,Kyle Collinsworth,Anthony Davis,Rajon Rondo,Nikola Mirotic,Darius Miller,Ian Clark,1,00:03:39,00:08:21,00:00:02,94
66,"=""0021701061""",2017-2018 Regular Season,2018-03-20,Harrison Barnes,Yogi Ferrell,Doug McDermott,Nerlens Noel,Kyle Collinsworth,Anthony Davis,Rajon Rondo,Nikola Mirotic,Darius Miller,Ian Clark,1,00:03:16,00:08:44,00:00:23,96
67,"=""0021701061""",2017-2018 Regular Season,2018-03-20,Harrison Barnes,Yogi Ferrell,Doug McDermott,Nerlens Noel,Kyle Collinsworth,Anthony Davis,Rajon Rondo,Nikola Mirotic,Darius Miller,Ian Clark,1,00:03:12,00:08:48,00:00:04,98
68,"=""0021701061""",2017-2018 Regular Season,2018-03-20,Harrison Barnes,Yogi Ferrell,Doug McDermott,Nerlens Noel,Kyle Collinsworth,Anthony Davis,Rajon Rondo,Nikola Mirotic,Darius Miller,Ian Clark,1,00:03:10,00:08:50,00:00:02,99
69,"=""0021701061""",2017-2018 Regular Season,2018-03-20,Harrison Barnes,Yogi Ferrell,Doug McDermott,Nerlens Noel,Kyle Collinsworth,Anthony Davis,Rajon Rondo,Nikola Mirotic,Darius Miller,Ian Clark,1,00:03:05,00:08:55,00:00:05,100
70,"=""0021701061""",2017-2018 Regular Season,2018-03-20,Harrison Barnes,Yogi Ferrell,Doug McDermott,Nerlens Noel,Kyle Collinsworth,Anthony Davis,Rajon Rondo,Nikola Mirotic,Darius Miller,Ian Clark,1,00:03:02,00:08:58,00:00:03,101
71,"=""0021701061""",2017-2018 Regular Season,2018-03-20,Harrison Barnes,Yogi Ferrell,Doug McDermott,Nerlens Noel,Kyle Collinsworth,Anthony Davis,Rajon Rondo,Nikola Mirotic,Darius Miller,Ian Clark,1,00:02:57,00:09:03,00:00:05,103
72,"=""0021701061""",2017-2018 Regular Season,2018-03-20,Harrison Barnes,Yogi Ferrell,Doug McDermott,Nerlens Noel,Kyle Collinsworth,Anthony Davis,Rajon Rondo,Nikola Mirotic,Darius Miller,Ian Clark,1,00:02:53,00:09:07,00:00:04,104
73,"=""0021701061""",2017-2018 Regular Season,2018-03-20,Harrison Barnes,Yogi Ferrell,Doug McDermott,Nerlens Noel,Kyle Collinsworth,Anthony Davis,Rajon Rondo,Nikola Mirotic,Darius Miller,Ian Clark,1,00:02:50,00:09:10,00:00:03,106
74,"=""0021701061""",2017-2018 Regular Season,2018-03-20,Harrison Barnes,Yogi Ferrell,Doug McDermott,Nerlens Noel,Kyle Collinsworth,Anthony Davis,Rajon Rondo,Nikola Mirotic,Darius Miller,Ian Clark,1,00:02:31,00:09:29,00:00:19,107
75,"=""0021701061""",2017-2018 Regular Season,2018-03-20,Harrison Barnes,Yogi Ferrell,Doug McDermott,Nerlens Noel,Kyle Collinsworth,Anthony Davis,Rajon Rondo,Nikola Mirotic,Darius Miller,Ian Clark,1,00:02:28,00:09:32,00:00:03,108
76,"=""0021701061""",2017-2018 Regular Season,2018-03-20,Harrison Barnes,Yogi Ferrell,Doug McDermott,Nerlens Noel,Kyle Collinsworth,Anthony Davis,Nikola Mirotic,Darius Miller,Ian Clark,DeAndre Liggins,1,00:02:28,00:09:32,00:00:00,110
77,"=""0021701061""",2017-2018 Regular Season,2018-03-20,Harrison Barnes,Yogi Ferrell,Doug McDermott,Nerlens Noel,Kyle Collinsworth,Nikola Mirotic,Darius Miller,Ian Clark,DeAndre Liggins,Cheick Diallo,1,00:02:28,00:09:32,00:00:00,111
78,"=""0021701061""",2017-2018 Regular Season,2018-03-20,Harrison Barnes,Yogi Ferrell,Doug McDermott,Nerlens Noel,Kyle Collinsworth,Nikola Mirotic,Darius Miller,Ian Clark,DeAndre Liggins,Cheick Diallo,1,00:02:13,00:09:47,00:00:15,114
79,"=""0021701061""",2017-2018 Regular Season,2018-03-20,Harrison Barnes,Yogi Ferrell,Doug McDermott,Nerlens Noel,Kyle Collinsworth,Nikola Mirotic,Darius Miller,Ian Clark,DeAndre Liggins,Cheick Diallo,1,00:01:55,00:10:05,00:00:18,115
80,"=""0021701061""",2017-2018 Regular Season,2018-03-20,Harrison Barnes,Yogi Ferrell,Doug McDermott,Nerlens Noel,Kyle Collinsworth,Nikola Mirotic,Darius Miller,Ian Clark,DeAndre Liggins,Cheick Diallo,1,00:01:38,00:10:22,00:00:17,116
81,"=""0021701061""",2017-2018 Regular Season,2018-03-20,Harrison Barnes,Yogi Ferrell,Doug McDermott,Nerlens Noel,Kyle Collinsworth,Nikola Mirotic,Darius Miller,Ian Clark,DeAndre Liggins,Cheick Diallo,1,00:01:34,00:10:26,00:00:04,117
82,"=""0021701061""",2017-2018 Regular Season,2018-03-20,Harrison Barnes,Yogi Ferrell,Doug McDermott,Nerlens Noel,Kyle Collinsworth,Nikola Mirotic,Darius Miller,Ian Clark,DeAndre Liggins,Cheick Diallo,1,00:01:17,00:10:43,00:00:17,118
83,"=""0021701061""",2017-2018 Regular Season,2018-03-20,Harrison Barnes,Yogi Ferrell,Doug McDermott,Nerlens Noel,Kyle Collinsworth,Nikola Mirotic,Darius Miller,Ian Clark,DeAndre Liggins,Cheick Diallo,1,00:00:56,00:11:04,00:00:21,120
84,"=""0021701061""",2017-2018 Regular Season,2018-03-20,Harrison Barnes,Yogi Ferrell,Doug McDermott,Nerlens Noel,Kyle Collinsworth,Nikola Mirotic,Darius Miller,Ian Clark,DeAndre Liggins,Cheick Diallo,1,00:00:53,00:11:07,00:00:03,121
85,"=""0021701061""",2017-2018 Regular Season,2018-03-20,Harrison Barnes,Yogi Ferrell,Doug McDermott,Nerlens Noel,Kyle Collinsworth,Nikola Mirotic,Darius Miller,Ian Clark,DeAndre Liggins,Cheick Diallo,1,00:00:53,00:11:07,00:00:00,122
86,"=""0021701061""",2017-2018 Regular Season,2018-03-20,Harrison Barnes,Yogi Ferrell,Doug McDermott,Nerlens Noel,Kyle Collinsworth,Nikola Mirotic,Darius Miller,Ian Clark,DeAndre Liggins,Cheick Diallo,1,00:00:44,00:11:16,00:00:09,123
87,"=""0021701061""",2017-2018 Regular Season,2018-03-20,Harrison Barnes,Yogi Ferrell,Doug McDermott,Nerlens Noel,Kyle Collinsworth,Nikola Mirotic,Darius Miller,Ian Clark,DeAndre Liggins,Cheick Diallo,1,00:00:41,00:11:19,00:00:03,124
88,"=""0021701061""",2017-2018 Regular Season,2018-03-20,Harrison Barnes,Yogi Ferrell,Doug McDermott,Nerlens Noel,Kyle Collinsworth,Nikola Mirotic,Darius Miller,Ian Clark,DeAndre Liggins,Cheick Diallo,1,00:00:35,00:11:25,00:00:06,125
89,"=""0021701061""",2017-2018 Regular Season,2018-03-20,Harrison Barnes,Yogi Ferrell,Doug McDermott,Nerlens Noel,Kyle Collinsworth,Nikola Mirotic,Darius Miller,Ian Clark,DeAndre Liggins,Cheick Diallo,1,00:00:32,00:11:28,00:00:03,126
90,"=""0021701061""",2017-2018 Regular Season,2018-03-20,Harrison Barnes,Yogi Ferrell,Doug McDermott,Nerlens Noel,Kyle Collinsworth,Nikola Mirotic,Darius Miller,Ian Clark,DeAndre Liggins,Cheick Diallo,1,00:00:14,00:11:46,00:00:18,127
91,"=""0021701061""",2017-2018 Regular Season,2018-03-20,Harrison Barnes,Yogi Ferrell,Doug McDermott,Nerlens Noel,Kyle Collinsworth,Nikola Mirotic,Darius Miller,Ian Clark,DeAndre Liggins,Cheick Diallo,1,00:00:10,00:11:50,00:00:04,128
92,"=""0021701061""",2017-2018 Regular Season,2018-03-20,Harrison Barnes,Yogi Ferrell,Doug McDermott,Nerlens Noel,Kyle Collinsworth,Nikola Mirotic,Darius Miller,Ian Clark,DeAndre Liggins,Cheick Diallo,1,00:00:07,00:11:53,00:00:03,129
93,"=""0021701061""",2017-2018 Regular Season,2018-03-20,Harrison Barnes,Yogi Ferrell,Doug McDermott,Nerlens Noel,Kyle Collinsworth,Nikola Mirotic,Darius Miller,Ian Clark,DeAndre Liggins,Cheick Diallo,1,00:00:00,00:12:00,00:00:07,131
94,"=""0021701061""",2017-2018 Regular Season,2018-03-20,Harrison Barnes,Yogi Ferrell,Doug McDermott,Nerlens Noel,Kyle Collinsworth,Nikola Mirotic,Darius Miller,Ian Clark,DeAndre Liggins,Cheick Diallo,1,00:00:00,00:12:00,00:00:00,133
95,"=""0021701061""",2017-2018 Regular Season,2018-03-20,Harrison Barnes,Yogi Ferrell,Doug McDermott,Nerlens Noel,Kyle Collinsworth,Nikola Mirotic,Darius Miller,Ian Clark,DeAndre Liggins,Cheick Diallo,1,00:00:00,00:12:00,00:00:00,132
96,"=""0021701061""",2017-2018 Regular Season,2018-03-20,Dwight Powell,Dirk Nowitzki,J.J. Barea,Doug McDermott,Kyle Collinsworth,Nikola Mirotic,Darius Miller,Ian Clark,DeAndre Liggins,Cheick Diallo,2,00:12:00,00:00:00,00:-12:00,140
