,game_id,data_set,date,a1,a2,a3,a4,a5,h1,h2,h3,h4,h5,period,remaining_time,elapsed,play_length,play_id
34,"=""0021700058""",2017-2018 Regular Season,2017-10-25,Jae Crowder,Kevin Love,Tristan Thompson,JR Smith,LeBron James,DeMarre Carroll,Rondae Hollis-Jefferson,Timofey Mozgov,Caris LeVert,Spencer Dinwiddie,1,00:08:13,00:03:47,00:00:02,44
35,"=""0021700058""",2017-2018 Regular Season,2017-10-25,Jae Crowder,Kevin Love,Tristan Thompson,JR Smith,LeBron James,DeMarre Carroll,Rondae Hollis-Jefferson,Timofey Mozgov,Caris LeVert,Spencer Dinwiddie,1,00:08:08,00:03:52,00:00:05,45
36,"=""0021700058""",2017-2018 Regular Season,2017-10-25,Jae Crowder,Kevin Love,Tristan Thompson,JR Smith,LeBron James,DeMarre Carroll,Rondae Hollis-Jefferson,Timofey Mozgov,Caris LeVert,Spencer Dinwiddie,1,00:08:08,00:03:52,00:00:00,48
37,"=""0021700058""",2017-2018 Regular Season,2017-10-25,Jae Crowder,Kevin Love,Tristan Thompson,JR Smith,LeBron James,DeMarre Carroll,Rondae Hollis-Jefferson,Timofey Mozgov,Caris LeVert,Spencer Dinwiddie,1,00:08:02,00:03:58,00:00:06,50
38,"=""0021700058""",2017-2018 Regular Season,2017-10-25,Jae Crowder,Kevin Love,Tristan Thompson,JR Smith,LeBron James,DeMarre Carroll,Rondae Hollis-Jefferson,Timofey Mozgov,Caris LeVert,Spencer Dinwiddie,1,00:08:02,00:03:58,00:00:00,51
39,"=""0021700058""",2017-2018 Regular Season,2017-10-25,Jae Crowder,Kevin Love,Tristan Thompson,JR Smith,LeBron James,DeMarre Carroll,Rondae Hollis-Jefferson,Timofey Mozgov,Caris LeVert,Spencer Dinwiddie,1,00:08:02,00:03:58,00:00:00,52
40,"=""0021700058""",2017-2018 Regular Season,2017-10-25,Jae Crowder,Kevin Love,Tristan Thompson,JR Smith,LeBron James,DeMarre Carroll,Rondae Hollis-Jefferson,Timofey Mozgov,Caris LeVert,Spencer Dinwiddie,1,00:07:52,00:04:08,00:00:10,54
41,"=""0021700058""",2017-2018 Regular Season,2017-10-25,Jae Crowder,Kevin Love,Tristan Thompson,JR Smith,LeBron James,DeMarre Carroll,Rondae Hollis-Jefferson,Timofey Mozgov,Caris LeVert,Spencer Dinwiddie,1,00:07:52,00:04:08,00:00:00,56
42,"=""0021700058""",2017-2018 Regular Season,2017-10-25,Jae Crowder,Kevin Love,Tristan Thompson,JR Smith,LeBron James,DeMarre Carroll,Rondae Hollis-Jefferson,Timofey Mozgov,Caris LeVert,Spencer Dinwiddie,1,00:07:34,00:04:26,00:00:18,57
43,"=""0021700058""",2017-2018 Regular Season,2017-10-25,Jae Crowder,Kevin Love,Tristan Thompson,JR Smith,LeBron James,DeMarre Carroll,Rondae Hollis-Jefferson,Timofey Mozgov,Caris LeVert,Spencer Dinwiddie,1,00:07:31,00:04:29,00:00:03,58
44,"=""0021700058""",2017-2018 Regular Season,2017-10-25,Jae Crowder,Kevin Love,Tristan Thompson,JR Smith,LeBron James,DeMarre Carroll,Rondae Hollis-Jefferson,Timofey Mozgov,Caris LeVert,Spencer Dinwiddie,1,00:07:25,00:04:35,00:00:06,59
45,"=""0021700058""",2017-2018 Regular Season,2017-10-25,Jae Crowder,Kevin Love,Tristan Thompson,JR Smith,LeBron James,DeMarre Carroll,Rondae Hollis-Jefferson,Timofey Mozgov,Caris LeVert,Spencer Dinwiddie,1,00:07:04,00:04:56,00:00:21,60
46,"=""0021700058""",2017-2018 Regular Season,2017-10-25,Jae Crowder,Kevin Love,Tristan Thompson,JR Smith,LeBron James,DeMarre Carroll,Rondae Hollis-Jefferson,Timofey Mozgov,Caris LeVert,Spencer Dinwiddie,1,00:06:54,00:05:06,00:00:10,61
47,"=""0021700058""",2017-2018 Regular Season,2017-10-25,Jae Crowder,Kevin Love,Tristan Thompson,JR Smith,LeBron James,DeMarre Carroll,Rondae Hollis-Jefferson,Timofey Mozgov,Caris LeVert,Spencer Dinwiddie,1,00:06:44,00:05:16,00:00:10,62
48,"=""0021700058""",2017-2018 Regular Season,2017-10-25,Jae Crowder,Kevin Love,Tristan Thompson,JR Smith,LeBron James,DeMarre Carroll,Rondae Hollis-Jefferson,Timofey Mozgov,Caris LeVert,Spencer Dinwiddie,1,00:06:40,00:05:20,00:00:04,63
49,"=""0021700058""",2017-2018 Regular Season,2017-10-25,Jae Crowder,Kevin Love,Tristan Thompson,JR Smith,LeBron James,DeMarre Carroll,Rondae Hollis-Jefferson,Timofey Mozgov,Caris LeVert,Spencer Dinwiddie,1,00:06:33,00:05:27,00:00:07,64
50,"=""0021700058""",2017-2018 Regular Season,2017-10-25,Jae Crowder,Kevin Love,Tristan Thompson,JR Smith,LeBron James,DeMarre Carroll,Rondae Hollis-Jefferson,Caris LeVert,Spencer Dinwiddie,Allen Crabbe,1,00:06:29,00:05:31,00:00:04,69
51,"=""0021700058""",2017-2018 Regular Season,2017-10-25,Jae Crowder,Kevin Love,Tristan Thompson,JR Smith,LeBron James,DeMarre Carroll,Rondae Hollis-Jefferson,Spencer Dinwiddie,Allen Crabbe,Trevor Booker,1,00:06:29,00:05:31,00:00:00,70
52,"=""0021700058""",2017-2018 Regular Season,2017-10-25,Jae Crowder,Kevin Love,Tristan Thompson,JR Smith,LeBron James,DeMarre Carroll,Rondae Hollis-Jefferson,Spencer Dinwiddie,Allen Crabbe,Trevor Booker,1,00:06:28,00:05:32,00:00:01,65
53,"=""0021700058""",2017-2018 Regular Season,2017-10-25,Jae Crowder,Kevin Love,Tristan Thompson,JR Smith,LeBron James,DeMarre Carroll,Rondae Hollis-Jefferson,Spencer Dinwiddie,Allen Crabbe,Trevor Booker,1,00:06:26,00:05:34,00:00:02,71
54,"=""0021700058""",2017-2018 Regular Season,2017-10-25,Jae Crowder,Kevin Love,Tristan Thompson,JR Smith,LeBron James,DeMarre Carroll,Rondae Hollis-Jefferson,Spencer Dinwiddie,Allen Crabbe,Trevor Booker,1,00:06:26,00:05:34,00:00:00,73
55,"=""0021700058""",2017-2018 Regular Season,2017-10-25,Jae Crowder,Kevin Love,Tristan Thompson,JR Smith,LeBron James,DeMarre Carroll,Rondae Hollis-Jefferson,Spencer Dinwiddie,Allen Crabbe,Trevor Booker,1,00:06:16,00:05:44,00:00:10,74
56,"=""0021700058""",2017-2018 Regular Season,2017-10-25,Jae Crowder,Kevin Love,Tristan Thompson,JR Smith,LeBron James,DeMarre Carroll,Rondae Hollis-Jefferson,Spencer Dinwiddie,Allen Crabbe,Trevor Booker,1,00:05:59,00:06:01,00:00:17,76
57,"=""0021700058""",2017-2018 Regular Season,2017-10-25,Jae Crowder,Kevin Love,Tristan Thompson,JR Smith,LeBron James,DeMarre Carroll,Rondae Hollis-Jefferson,Spencer Dinwiddie,Allen Crabbe,Trevor Booker,1,00:05:53,00:06:07,00:00:06,78
58,"=""0021700058""",2017-2018 Regular Season,2017-10-25,Jae Crowder,Kevin Love,Tristan Thompson,JR Smith,LeBron James,DeMarre Carroll,Rondae Hollis-Jefferson,Spencer Dinwiddie,Allen Crabbe,Trevor Booker,1,00:05:18,00:06:42,00:00:35,82
59,"=""0021700058""",2017-2018 Regular Season,2017-10-25,Jae Crowder,Kevin Love,Tristan Thompson,JR Smith,LeBron James,DeMarre Carroll,Rondae Hollis-Jefferson,Spencer Dinwiddie,Allen Crabbe,Trevor Booker,1,00:05:00,00:07:00,00:00:18,84
60,"=""0021700058""",2017-2018 Regular Season,2017-10-25,Jae Crowder,Kevin Love,Tristan Thompson,JR Smith,LeBron James,DeMarre Carroll,Rondae Hollis-Jefferson,Spencer Dinwiddie,Allen Crabbe,Trevor Booker,1,00:04:58,00:07:02,00:00:02,85
61,"=""0021700058""",2017-2018 Regular Season,2017-10-25,Jae Crowder,Kevin Love,Tristan Thompson,JR Smith,LeBron James,DeMarre Carroll,Rondae Hollis-Jefferson,Spencer Dinwiddie,Allen Crabbe,Trevor Booker,1,00:04:54,00:07:06,00:00:04,86
62,"=""0021700058""",2017-2018 Regular Season,2017-10-25,Jae Crowder,Kevin Love,Tristan Thompson,JR Smith,LeBron James,DeMarre Carroll,Rondae Hollis-Jefferson,Spencer Dinwiddie,Allen Crabbe,Trevor Booker,1,00:04:51,00:07:09,00:00:03,87
63,"=""0021700058""",2017-2018 Regular Season,2017-10-25,Jae Crowder,Kevin Love,Tristan Thompson,JR Smith,LeBron James,DeMarre Carroll,Rondae Hollis-Jefferson,Spencer Dinwiddie,Allen Crabbe,Trevor Booker,1,00:04:47,00:07:13,00:00:04,88
64,"=""0021700058""",2017-2018 Regular Season,2017-10-25,Jae Crowder,Kevin Love,Tristan Thompson,JR Smith,LeBron James,DeMarre Carroll,Rondae Hollis-Jefferson,Spencer Dinwiddie,Allen Crabbe,Trevor Booker,1,00:04:47,00:07:13,00:00:00,90
65,"=""0021700058""",2017-2018 Regular Season,2017-10-25,Jae Crowder,Kevin Love,Tristan Thompson,JR Smith,LeBron James,DeMarre Carroll,Spencer Dinwiddie,Allen Crabbe,Trevor Booker,Quincy Acy,1,00:04:47,00:07:13,00:00:00,92
66,"=""0021700058""",2017-2018 Regular Season,2017-10-25,Jae Crowder,Kevin Love,Tristan Thompson,JR Smith,LeBron James,DeMarre Carroll,Spencer Dinwiddie,Allen Crabbe,Trevor Booker,Quincy Acy,1,00:04:44,00:07:16,00:00:03,93
67,"=""0021700058""",2017-2018 Regular Season,2017-10-25,Jae Crowder,Kevin Love,Tristan Thompson,JR Smith,LeBron James,DeMarre Carroll,Spencer Dinwiddie,Allen Crabbe,Trevor Booker,Quincy Acy,1,00:04:23,00:07:37,00:00:21,95
68,"=""0021700058""",2017-2018 Regular Season,2017-10-25,Jae Crowder,Kevin Love,Tristan Thompson,JR Smith,LeBron James,DeMarre Carroll,Spencer Dinwiddie,Allen Crabbe,Trevor Booker,Quincy Acy,1,00:04:07,00:07:53,00:00:16,96
69,"=""0021700058""",2017-2018 Regular Season,2017-10-25,Jae Crowder,Kevin Love,Tristan Thompson,JR Smith,LeBron James,DeMarre Carroll,Spencer Dinwiddie,Allen Crabbe,Trevor Booker,Quincy Acy,1,00:04:04,00:07:56,00:00:03,97
70,"=""0021700058""",2017-2018 Regular Season,2017-10-25,Jae Crowder,Kevin Love,Tristan Thompson,JR Smith,LeBron James,DeMarre Carroll,Spencer Dinwiddie,Allen Crabbe,Trevor Booker,Quincy Acy,1,00:03:48,00:08:12,00:00:16,98
71,"=""0021700058""",2017-2018 Regular Season,2017-10-25,Jae Crowder,Kevin Love,Tristan Thompson,JR Smith,LeBron James,DeMarre Carroll,Spencer Dinwiddie,Allen Crabbe,Trevor Booker,Quincy Acy,1,00:03:47,00:08:13,00:00:01,99
72,"=""0021700058""",2017-2018 Regular Season,2017-10-25,Jae Crowder,Tristan Thompson,JR Smith,LeBron James,Jeff Green,DeMarre Carroll,Spencer Dinwiddie,Allen Crabbe,Trevor Booker,Quincy Acy,1,00:03:47,00:08:13,00:00:00,104
73,"=""0021700058""",2017-2018 Regular Season,2017-10-25,Jae Crowder,Tristan Thompson,LeBron James,Jeff Green,Jose Calderon,DeMarre Carroll,Spencer Dinwiddie,Allen Crabbe,Trevor Booker,Quincy Acy,1,00:03:47,00:08:13,00:00:00,105
74,"=""0021700058""",2017-2018 Regular Season,2017-10-25,Jae Crowder,Tristan Thompson,Jeff Green,Jose Calderon,Iman Shumpert,DeMarre Carroll,Spencer Dinwiddie,Allen Crabbe,Trevor Booker,Quincy Acy,1,00:03:47,00:08:13,00:00:00,106
75,"=""0021700058""",2017-2018 Regular Season,2017-10-25,Tristan Thompson,Jeff Green,Jose Calderon,Iman Shumpert,Kyle Korver,DeMarre Carroll,Spencer Dinwiddie,Allen Crabbe,Trevor Booker,Quincy Acy,1,00:03:47,00:08:13,00:00:00,107
76,"=""0021700058""",2017-2018 Regular Season,2017-10-25,Tristan Thompson,Jeff Green,Jose Calderon,Iman Shumpert,Kyle Korver,DeMarre Carroll,Spencer Dinwiddie,Allen Crabbe,Trevor Booker,Quincy Acy,1,00:03:30,00:08:30,00:00:17,108
77,"=""0021700058""",2017-2018 Regular Season,2017-10-25,Tristan Thompson,Jeff Green,Jose Calderon,Iman Shumpert,Kyle Korver,DeMarre Carroll,Spencer Dinwiddie,Allen Crabbe,Trevor Booker,Quincy Acy,1,00:03:16,00:08:44,00:00:14,109
78,"=""0021700058""",2017-2018 Regular Season,2017-10-25,Tristan Thompson,Jeff Green,Jose Calderon,Iman Shumpert,Kyle Korver,DeMarre Carroll,Spencer Dinwiddie,Allen Crabbe,Trevor Booker,Quincy Acy,1,00:03:13,00:08:47,00:00:03,110
79,"=""0021700058""",2017-2018 Regular Season,2017-10-25,Tristan Thompson,Jeff Green,Jose Calderon,Iman Shumpert,Kyle Korver,DeMarre Carroll,Spencer Dinwiddie,Allen Crabbe,Trevor Booker,Quincy Acy,1,00:03:07,00:08:53,00:00:06,111
80,"=""0021700058""",2017-2018 Regular Season,2017-10-25,Tristan Thompson,Jeff Green,Jose Calderon,Iman Shumpert,Kyle Korver,DeMarre Carroll,Spencer Dinwiddie,Allen Crabbe,Trevor Booker,Quincy Acy,1,00:02:55,00:09:05,00:00:12,113
81,"=""0021700058""",2017-2018 Regular Season,2017-10-25,Tristan Thompson,Jeff Green,Jose Calderon,Iman Shumpert,Kyle Korver,DeMarre Carroll,Spencer Dinwiddie,Allen Crabbe,Trevor Booker,Quincy Acy,1,00:02:52,00:09:08,00:00:03,114
82,"=""0021700058""",2017-2018 Regular Season,2017-10-25,Tristan Thompson,Jeff Green,Jose Calderon,Iman Shumpert,Kyle Korver,DeMarre Carroll,Spencer Dinwiddie,Allen Crabbe,Trevor Booker,Quincy Acy,1,00:02:47,00:09:13,00:00:05,115
83,"=""0021700058""",2017-2018 Regular Season,2017-10-25,Tristan Thompson,Jeff Green,Jose Calderon,Iman Shumpert,Kyle Korver,DeMarre Carroll,Spencer Dinwiddie,Allen Crabbe,Trevor Booker,Quincy Acy,1,00:02:46,00:09:14,00:00:01,116
84,"=""0021700058""",2017-2018 Regular Season,2017-10-25,Tristan Thompson,Jeff Green,Jose Calderon,Iman Shumpert,Kyle Korver,DeMarre Carroll,Allen Crabbe,Trevor Booker,Quincy Acy,Caris LeVert,1,00:02:46,00:09:14,00:00:00,119
85,"=""0021700058""",2017-2018 Regular Season,2017-10-25,Tristan Thompson,Jeff Green,Jose Calderon,Iman Shumpert,Kyle Korver,Allen Crabbe,Trevor Booker,Quincy Acy,Caris LeVert,Joe Harris,1,00:02:46,00:09:14,00:00:00,120
86,"=""0021700058""",2017-2018 Regular Season,2017-10-25,Tristan Thompson,Jeff Green,Jose Calderon,Iman Shumpert,Kyle Korver,Allen Crabbe,Trevor Booker,Quincy Acy,Caris LeVert,Joe Harris,1,00:02:39,00:09:21,00:00:07,121
87,"=""0021700058""",2017-2018 Regular Season,2017-10-25,Tristan Thompson,Jeff Green,Jose Calderon,Iman Shumpert,Kyle Korver,Allen Crabbe,Trevor Booker,Quincy Acy,Caris LeVert,Joe Harris,1,00:02:39,00:09:21,00:00:00,123
88,"=""0021700058""",2017-2018 Regular Season,2017-10-25,Tristan Thompson,Jeff Green,Jose Calderon,Iman Shumpert,Kyle Korver,Allen Crabbe,Trevor Booker,Quincy Acy,Caris LeVert,Joe Harris,1,00:02:39,00:09:21,00:00:00,124
89,"=""0021700058""",2017-2018 Regular Season,2017-10-25,Tristan Thompson,Jeff Green,Jose Calderon,Iman Shumpert,Kyle Korver,Allen Crabbe,Trevor Booker,Quincy Acy,Caris LeVert,Joe Harris,1,00:02:39,00:09:21,00:00:00,125
90,"=""0021700058""",2017-2018 Regular Season,2017-10-25,Tristan Thompson,Jeff Green,Jose Calderon,Iman Shumpert,Kyle Korver,Allen Crabbe,Trevor Booker,Quincy Acy,Caris LeVert,Joe Harris,1,00:02:19,00:09:41,00:00:20,126
91,"=""0021700058""",2017-2018 Regular Season,2017-10-25,Tristan Thompson,Jeff Green,Jose Calderon,Iman Shumpert,Kyle Korver,Allen Crabbe,Trevor Booker,Quincy Acy,Caris LeVert,Joe Harris,1,00:02:05,00:09:55,00:00:14,127
92,"=""0021700058""",2017-2018 Regular Season,2017-10-25,Tristan Thompson,Jeff Green,Jose Calderon,Iman Shumpert,Kyle Korver,Allen Crabbe,Trevor Booker,Quincy Acy,Caris LeVert,Joe Harris,1,00:01:43,00:10:17,00:00:22,128
93,"=""0021700058""",2017-2018 Regular Season,2017-10-25,Tristan Thompson,Jeff Green,Jose Calderon,Iman Shumpert,Kyle Korver,Allen Crabbe,Trevor Booker,Quincy Acy,Caris LeVert,Joe Harris,1,00:01:37,00:10:23,00:00:06,129
94,"=""0021700058""",2017-2018 Regular Season,2017-10-25,Tristan Thompson,Jeff Green,Jose Calderon,Iman Shumpert,Kyle Korver,Allen Crabbe,Trevor Booker,Quincy Acy,Caris LeVert,Joe Harris,1,00:01:36,00:10:24,00:00:01,130
95,"=""0021700058""",2017-2018 Regular Season,2017-10-25,Tristan Thompson,Jeff Green,Jose Calderon,Iman Shumpert,Kyle Korver,Allen Crabbe,Trevor Booker,Quincy Acy,Caris LeVert,Joe Harris,1,00:01:32,00:10:28,00:00:04,131
96,"=""0021700058""",2017-2018 Regular Season,2017-10-25,Tristan Thompson,Jeff Green,Jose Calderon,Iman Shumpert,Kyle Korver,Allen Crabbe,Trevor Booker,Quincy Acy,Caris LeVert,Joe Harris,1,00:01:29,00:10:31,00:00:03,132
97,"=""0021700058""",2017-2018 Regular Season,2017-10-25,Tristan Thompson,Jeff Green,Jose Calderon,Iman Shumpert,Kyle Korver,Allen Crabbe,Trevor Booker,Quincy Acy,Caris LeVert,Joe Harris,1,00:01:19,00:10:41,00:00:10,134
