,game_id,data_set,date,a1,a2,a3,a4,a5,h1,h2,h3,h4,h5,period,remaining_time,elapsed,play_length,play_id
17,"=""0021701123""",2017-2018 Regular Season,2018-03-28,Harrison Barnes,Dirk Nowitzki,Dwight Powell,Dorian Finney-Smith,Dennis Smith Jr.,Brandon Ingram,Julius Randle,Brook Lopez,Kentavious Caldwell-Pope,Lonzo Ball,1,00:09:11,00:02:49,00:00:12,31
18,"=""0021701123""",2017-2018 Regular Season,2018-03-28,Harrison Barnes,Dirk Nowitzki,Dwight Powell,Dorian Finney-Smith,Dennis Smith Jr.,Brandon Ingram,Julius Randle,Brook Lopez,Kentavious Caldwell-Pope,Lonzo Ball,1,00:08:53,00:03:07,00:00:18,32
19,"=""0021701123""",2017-2018 Regular Season,2018-03-28,Harrison Barnes,Dirk Nowitzki,Dwight Powell,Dorian Finney-Smith,Dennis Smith Jr.,Brandon Ingram,Julius Randle,Brook Lopez,Kentavious Caldwell-Pope,Lonzo Ball,1,00:08:37,00:03:23,00:00:16,34
20,"=""0021701123""",2017-2018 Regular Season,2018-03-28,Harrison Barnes,Dirk Nowitzki,Dwight Powell,Dorian Finney-Smith,Dennis Smith Jr.,Brandon Ingram,Julius Randle,Brook Lopez,Kentavious Caldwell-Pope,Lonzo Ball,1,00:08:31,00:03:29,00:00:06,36
21,"=""0021701123""",2017-2018 Regular Season,2018-03-28,Harrison Barnes,Dirk Nowitzki,Dwight Powell,Dorian Finney-Smith,Dennis Smith Jr.,Brandon Ingram,Julius Randle,Brook Lopez,Kentavious Caldwell-Pope,Lonzo Ball,1,00:08:24,00:03:36,00:00:07,37
22,"=""0021701123""",2017-2018 Regular Season,2018-03-28,Harrison Barnes,Dirk Nowitzki,Dwight Powell,Dorian Finney-Smith,Dennis Smith Jr.,Brandon Ingram,Julius Randle,Brook Lopez,Kentavious Caldwell-Pope,Lonzo Ball,1,00:08:16,00:03:44,00:00:08,38
23,"=""0021701123""",2017-2018 Regular Season,2018-03-28,Harrison Barnes,Dirk Nowitzki,Dwight Powell,Dorian Finney-Smith,Dennis Smith Jr.,Brandon Ingram,Julius Randle,Brook Lopez,Kentavious Caldwell-Pope,Lonzo Ball,1,00:08:06,00:03:54,00:00:10,40
24,"=""0021701123""",2017-2018 Regular Season,2018-03-28,Harrison Barnes,Dirk Nowitzki,Dwight Powell,Dorian Finney-Smith,Dennis Smith Jr.,Brandon Ingram,Julius Randle,Brook Lopez,Kentavious Caldwell-Pope,Lonzo Ball,1,00:08:02,00:03:58,00:00:04,41
25,"=""0021701123""",2017-2018 Regular Season,2018-03-28,Harrison Barnes,Dirk Nowitzki,Dwight Powell,Dorian Finney-Smith,Dennis Smith Jr.,Brandon Ingram,Julius Randle,Brook Lopez,Kentavious Caldwell-Pope,Lonzo Ball,1,00:07:58,00:04:02,00:00:04,42
26,"=""0021701123""",2017-2018 Regular Season,2018-03-28,Harrison Barnes,Dirk Nowitzki,Dwight Powell,Dorian Finney-Smith,Dennis Smith Jr.,Brandon Ingram,Julius Randle,Brook Lopez,Kentavious Caldwell-Pope,Lonzo Ball,1,00:07:43,00:04:17,00:00:15,43
27,"=""0021701123""",2017-2018 Regular Season,2018-03-28,Harrison Barnes,Dirk Nowitzki,Dwight Powell,Dorian Finney-Smith,Dennis Smith Jr.,Brandon Ingram,Julius Randle,Brook Lopez,Kentavious Caldwell-Pope,Lonzo Ball,1,00:07:40,00:04:20,00:00:03,45
28,"=""0021701123""",2017-2018 Regular Season,2018-03-28,Harrison Barnes,Dirk Nowitzki,Dwight Powell,Dorian Finney-Smith,Dennis Smith Jr.,Brandon Ingram,Julius Randle,Brook Lopez,Kentavious Caldwell-Pope,Lonzo Ball,1,00:07:18,00:04:42,00:00:22,46
29,"=""0021701123""",2017-2018 Regular Season,2018-03-28,Harrison Barnes,Dirk Nowitzki,Dwight Powell,Dorian Finney-Smith,Dennis Smith Jr.,Brandon Ingram,Julius Randle,Brook Lopez,Kentavious Caldwell-Pope,Lonzo Ball,1,00:07:14,00:04:46,00:00:04,47
30,"=""0021701123""",2017-2018 Regular Season,2018-03-28,Harrison Barnes,Dirk Nowitzki,Dwight Powell,Dorian Finney-Smith,Dennis Smith Jr.,Brandon Ingram,Julius Randle,Brook Lopez,Kentavious Caldwell-Pope,Lonzo Ball,1,00:07:09,00:04:51,00:00:05,48
31,"=""0021701123""",2017-2018 Regular Season,2018-03-28,Harrison Barnes,Dirk Nowitzki,Dwight Powell,Dorian Finney-Smith,Dennis Smith Jr.,Brandon Ingram,Julius Randle,Brook Lopez,Kentavious Caldwell-Pope,Lonzo Ball,1,00:07:09,00:04:51,00:00:00,49
32,"=""0021701123""",2017-2018 Regular Season,2018-03-28,Harrison Barnes,Dirk Nowitzki,Dwight Powell,Dorian Finney-Smith,Dennis Smith Jr.,Brandon Ingram,Julius Randle,Brook Lopez,Kentavious Caldwell-Pope,Lonzo Ball,1,00:07:02,00:04:58,00:00:07,50
33,"=""0021701123""",2017-2018 Regular Season,2018-03-28,Harrison Barnes,Dirk Nowitzki,Dwight Powell,Dorian Finney-Smith,Dennis Smith Jr.,Brandon Ingram,Julius Randle,Brook Lopez,Kentavious Caldwell-Pope,Lonzo Ball,1,00:07:02,00:04:58,00:00:00,51
34,"=""0021701123""",2017-2018 Regular Season,2018-03-28,Harrison Barnes,Dirk Nowitzki,Dwight Powell,Dorian Finney-Smith,Dennis Smith Jr.,Brandon Ingram,Julius Randle,Brook Lopez,Kentavious Caldwell-Pope,Lonzo Ball,1,00:06:54,00:05:06,00:00:08,52
35,"=""0021701123""",2017-2018 Regular Season,2018-03-28,Harrison Barnes,Dirk Nowitzki,Dwight Powell,Dorian Finney-Smith,Dennis Smith Jr.,Brandon Ingram,Julius Randle,Brook Lopez,Kentavious Caldwell-Pope,Lonzo Ball,1,00:06:54,00:05:06,00:00:00,54
36,"=""0021701123""",2017-2018 Regular Season,2018-03-28,Harrison Barnes,Dirk Nowitzki,Dwight Powell,Dorian Finney-Smith,Dennis Smith Jr.,Brandon Ingram,Julius Randle,Brook Lopez,Kentavious Caldwell-Pope,Lonzo Ball,1,00:06:42,00:05:18,00:00:12,55
37,"=""0021701123""",2017-2018 Regular Season,2018-03-28,Harrison Barnes,Dirk Nowitzki,Dwight Powell,Dorian Finney-Smith,Dennis Smith Jr.,Brandon Ingram,Julius Randle,Brook Lopez,Kentavious Caldwell-Pope,Lonzo Ball,1,00:06:23,00:05:37,00:00:19,57
38,"=""0021701123""",2017-2018 Regular Season,2018-03-28,Harrison Barnes,Dirk Nowitzki,Dwight Powell,Dorian Finney-Smith,Dennis Smith Jr.,Brandon Ingram,Julius Randle,Brook Lopez,Kentavious Caldwell-Pope,Lonzo Ball,1,00:06:20,00:05:40,00:00:03,59
39,"=""0021701123""",2017-2018 Regular Season,2018-03-28,Harrison Barnes,Dirk Nowitzki,Dwight Powell,Dorian Finney-Smith,Dennis Smith Jr.,Brandon Ingram,Julius Randle,Brook Lopez,Kentavious Caldwell-Pope,Lonzo Ball,1,00:06:07,00:05:53,00:00:13,61
40,"=""0021701123""",2017-2018 Regular Season,2018-03-28,Harrison Barnes,Dirk Nowitzki,Dwight Powell,Dorian Finney-Smith,Dennis Smith Jr.,Brandon Ingram,Julius Randle,Brook Lopez,Kentavious Caldwell-Pope,Lonzo Ball,1,00:05:44,00:06:16,00:00:23,63
41,"=""0021701123""",2017-2018 Regular Season,2018-03-28,Harrison Barnes,Dirk Nowitzki,Dwight Powell,Dorian Finney-Smith,Dennis Smith Jr.,Brandon Ingram,Julius Randle,Brook Lopez,Kentavious Caldwell-Pope,Lonzo Ball,1,00:05:40,00:06:20,00:00:04,64
42,"=""0021701123""",2017-2018 Regular Season,2018-03-28,Harrison Barnes,Dirk Nowitzki,Dwight Powell,Dorian Finney-Smith,Dennis Smith Jr.,Brandon Ingram,Julius Randle,Brook Lopez,Kentavious Caldwell-Pope,Lonzo Ball,1,00:05:40,00:06:20,00:00:00,65
43,"=""0021701123""",2017-2018 Regular Season,2018-03-28,Harrison Barnes,Dirk Nowitzki,Dwight Powell,Dorian Finney-Smith,Dennis Smith Jr.,Brandon Ingram,Julius Randle,Brook Lopez,Kentavious Caldwell-Pope,Lonzo Ball,1,00:05:35,00:06:25,00:00:05,66
44,"=""0021701123""",2017-2018 Regular Season,2018-03-28,Harrison Barnes,Dirk Nowitzki,Dwight Powell,Dorian Finney-Smith,Dennis Smith Jr.,Brandon Ingram,Julius Randle,Brook Lopez,Kentavious Caldwell-Pope,Lonzo Ball,1,00:05:31,00:06:29,00:00:04,67
45,"=""0021701123""",2017-2018 Regular Season,2018-03-28,Harrison Barnes,Dirk Nowitzki,Dwight Powell,Dorian Finney-Smith,Dennis Smith Jr.,Brandon Ingram,Julius Randle,Brook Lopez,Kentavious Caldwell-Pope,Lonzo Ball,1,00:05:29,00:06:31,00:00:02,68
46,"=""0021701123""",2017-2018 Regular Season,2018-03-28,Harrison Barnes,Dirk Nowitzki,Dwight Powell,Dorian Finney-Smith,Dennis Smith Jr.,Brandon Ingram,Julius Randle,Brook Lopez,Kentavious Caldwell-Pope,Lonzo Ball,1,00:05:29,00:06:31,00:00:00,69
47,"=""0021701123""",2017-2018 Regular Season,2018-03-28,Harrison Barnes,Dirk Nowitzki,Dwight Powell,Dorian Finney-Smith,Dennis Smith Jr.,Brandon Ingram,Julius Randle,Brook Lopez,Kentavious Caldwell-Pope,Lonzo Ball,1,00:05:13,00:06:47,00:00:16,70
48,"=""0021701123""",2017-2018 Regular Season,2018-03-28,Harrison Barnes,Dirk Nowitzki,Dwight Powell,Dorian Finney-Smith,Dennis Smith Jr.,Brandon Ingram,Julius Randle,Brook Lopez,Kentavious Caldwell-Pope,Lonzo Ball,1,00:05:11,00:06:49,00:00:02,72
49,"=""0021701123""",2017-2018 Regular Season,2018-03-28,Harrison Barnes,Dirk Nowitzki,Dwight Powell,Dorian Finney-Smith,Dennis Smith Jr.,Julius Randle,Brook Lopez,Kentavious Caldwell-Pope,Lonzo Ball,Kyle Kuzma,1,00:05:11,00:06:49,00:00:00,73
50,"=""0021701123""",2017-2018 Regular Season,2018-03-28,Harrison Barnes,Dwight Powell,Dorian Finney-Smith,Dennis Smith Jr.,Maxi Kleber,Julius Randle,Brook Lopez,Kentavious Caldwell-Pope,Lonzo Ball,Kyle Kuzma,1,00:05:11,00:06:49,00:00:00,74
51,"=""0021701123""",2017-2018 Regular Season,2018-03-28,Harrison Barnes,Dwight Powell,Dorian Finney-Smith,Dennis Smith Jr.,Maxi Kleber,Julius Randle,Brook Lopez,Kentavious Caldwell-Pope,Lonzo Ball,Kyle Kuzma,1,00:04:59,00:07:01,00:00:12,77
52,"=""0021701123""",2017-2018 Regular Season,2018-03-28,Harrison Barnes,Dwight Powell,Dorian Finney-Smith,Dennis Smith Jr.,Maxi Kleber,Julius Randle,Brook Lopez,Kentavious Caldwell-Pope,Lonzo Ball,Kyle Kuzma,1,00:04:44,00:07:16,00:00:15,78
53,"=""0021701123""",2017-2018 Regular Season,2018-03-28,Harrison Barnes,Dwight Powell,Dorian Finney-Smith,Dennis Smith Jr.,Maxi Kleber,Julius Randle,Brook Lopez,Kentavious Caldwell-Pope,Lonzo Ball,Kyle Kuzma,1,00:04:40,00:07:20,00:00:04,79
54,"=""0021701123""",2017-2018 Regular Season,2018-03-28,Harrison Barnes,Dwight Powell,Dorian Finney-Smith,Dennis Smith Jr.,Maxi Kleber,Julius Randle,Brook Lopez,Kentavious Caldwell-Pope,Lonzo Ball,Kyle Kuzma,1,00:04:28,00:07:32,00:00:12,80
55,"=""0021701123""",2017-2018 Regular Season,2018-03-28,Harrison Barnes,Dwight Powell,Dorian Finney-Smith,Dennis Smith Jr.,Maxi Kleber,Julius Randle,Brook Lopez,Kentavious Caldwell-Pope,Lonzo Ball,Kyle Kuzma,1,00:04:08,00:07:52,00:00:20,82
56,"=""0021701123""",2017-2018 Regular Season,2018-03-28,Harrison Barnes,Dorian Finney-Smith,Dennis Smith Jr.,Maxi Kleber,Nerlens Noel,Julius Randle,Brook Lopez,Kentavious Caldwell-Pope,Lonzo Ball,Kyle Kuzma,1,00:03:54,00:08:06,00:00:14,85
57,"=""0021701123""",2017-2018 Regular Season,2018-03-28,Harrison Barnes,Dorian Finney-Smith,Dennis Smith Jr.,Maxi Kleber,Nerlens Noel,Julius Randle,Brook Lopez,Kentavious Caldwell-Pope,Lonzo Ball,Kyle Kuzma,1,00:03:49,00:08:11,00:00:05,87
58,"=""0021701123""",2017-2018 Regular Season,2018-03-28,Harrison Barnes,Dorian Finney-Smith,Dennis Smith Jr.,Maxi Kleber,Nerlens Noel,Julius Randle,Brook Lopez,Kentavious Caldwell-Pope,Lonzo Ball,Kyle Kuzma,1,00:03:45,00:08:15,00:00:04,88
59,"=""0021701123""",2017-2018 Regular Season,2018-03-28,Harrison Barnes,Dorian Finney-Smith,Dennis Smith Jr.,Maxi Kleber,Nerlens Noel,Julius Randle,Brook Lopez,Kentavious Caldwell-Pope,Lonzo Ball,Kyle Kuzma,1,00:03:39,00:08:21,00:00:06,89
60,"=""0021701123""",2017-2018 Regular Season,2018-03-28,Harrison Barnes,Dorian Finney-Smith,Dennis Smith Jr.,Maxi Kleber,Nerlens Noel,Julius Randle,Brook Lopez,Kentavious Caldwell-Pope,Lonzo Ball,Kyle Kuzma,1,00:03:39,00:08:21,00:00:00,91
61,"=""0021701123""",2017-2018 Regular Season,2018-03-28,Harrison Barnes,Dorian Finney-Smith,Dennis Smith Jr.,Maxi Kleber,Nerlens Noel,Julius Randle,Brook Lopez,Kentavious Caldwell-Pope,Kyle Kuzma,Travis Wear,1,00:03:39,00:08:21,00:00:00,92
62,"=""0021701123""",2017-2018 Regular Season,2018-03-28,Harrison Barnes,Dorian Finney-Smith,Dennis Smith Jr.,Maxi Kleber,Nerlens Noel,Brook Lopez,Kentavious Caldwell-Pope,Kyle Kuzma,Travis Wear,Tyler Ennis,1,00:03:39,00:08:21,00:00:00,93
63,"=""0021701123""",2017-2018 Regular Season,2018-03-28,Harrison Barnes,Dorian Finney-Smith,Maxi Kleber,Nerlens Noel,Aaron Harrison,Brook Lopez,Kentavious Caldwell-Pope,Kyle Kuzma,Travis Wear,Tyler Ennis,1,00:03:39,00:08:21,00:00:00,94
64,"=""0021701123""",2017-2018 Regular Season,2018-03-28,Harrison Barnes,Maxi Kleber,Nerlens Noel,Aaron Harrison,Yogi Ferrell,Brook Lopez,Kentavious Caldwell-Pope,Kyle Kuzma,Travis Wear,Tyler Ennis,1,00:03:39,00:08:21,00:00:00,95
65,"=""0021701123""",2017-2018 Regular Season,2018-03-28,Harrison Barnes,Maxi Kleber,Nerlens Noel,Aaron Harrison,Yogi Ferrell,Brook Lopez,Kentavious Caldwell-Pope,Kyle Kuzma,Travis Wear,Tyler Ennis,1,00:03:39,00:08:21,00:00:00,100
66,"=""0021701123""",2017-2018 Regular Season,2018-03-28,Harrison Barnes,Maxi Kleber,Nerlens Noel,Aaron Harrison,Yogi Ferrell,Brook Lopez,Kentavious Caldwell-Pope,Kyle Kuzma,Travis Wear,Tyler Ennis,1,00:03:36,00:08:24,00:00:03,101
67,"=""0021701123""",2017-2018 Regular Season,2018-03-28,Harrison Barnes,Maxi Kleber,Nerlens Noel,Aaron Harrison,Yogi Ferrell,Brook Lopez,Kentavious Caldwell-Pope,Kyle Kuzma,Travis Wear,Tyler Ennis,1,00:03:18,00:08:42,00:00:18,102
68,"=""0021701123""",2017-2018 Regular Season,2018-03-28,Harrison Barnes,Maxi Kleber,Nerlens Noel,Aaron Harrison,Yogi Ferrell,Brook Lopez,Kentavious Caldwell-Pope,Kyle Kuzma,Travis Wear,Tyler Ennis,1,00:03:03,00:08:57,00:00:15,103
69,"=""0021701123""",2017-2018 Regular Season,2018-03-28,Harrison Barnes,Maxi Kleber,Nerlens Noel,Aaron Harrison,Yogi Ferrell,Brook Lopez,Kentavious Caldwell-Pope,Kyle Kuzma,Travis Wear,Tyler Ennis,1,00:02:59,00:09:01,00:00:04,104
70,"=""0021701123""",2017-2018 Regular Season,2018-03-28,Harrison Barnes,Maxi Kleber,Nerlens Noel,Aaron Harrison,Yogi Ferrell,Brook Lopez,Kentavious Caldwell-Pope,Kyle Kuzma,Travis Wear,Tyler Ennis,1,00:02:51,00:09:09,00:00:08,105
71,"=""0021701123""",2017-2018 Regular Season,2018-03-28,Harrison Barnes,Maxi Kleber,Nerlens Noel,Aaron Harrison,Yogi Ferrell,Brook Lopez,Kentavious Caldwell-Pope,Kyle Kuzma,Travis Wear,Tyler Ennis,1,00:02:32,00:09:28,00:00:19,106
72,"=""0021701123""",2017-2018 Regular Season,2018-03-28,Harrison Barnes,Maxi Kleber,Nerlens Noel,Aaron Harrison,Yogi Ferrell,Brook Lopez,Kentavious Caldwell-Pope,Kyle Kuzma,Travis Wear,Tyler Ennis,1,00:02:16,00:09:44,00:00:16,107
73,"=""0021701123""",2017-2018 Regular Season,2018-03-28,Harrison Barnes,Maxi Kleber,Nerlens Noel,Aaron Harrison,Yogi Ferrell,Brook Lopez,Kentavious Caldwell-Pope,Kyle Kuzma,Travis Wear,Tyler Ennis,1,00:01:52,00:10:08,00:00:24,109
74,"=""0021701123""",2017-2018 Regular Season,2018-03-28,Harrison Barnes,Maxi Kleber,Nerlens Noel,Aaron Harrison,Yogi Ferrell,Brook Lopez,Kentavious Caldwell-Pope,Kyle Kuzma,Travis Wear,Tyler Ennis,1,00:01:48,00:10:12,00:00:04,110
75,"=""0021701123""",2017-2018 Regular Season,2018-03-28,Harrison Barnes,Maxi Kleber,Nerlens Noel,Aaron Harrison,Yogi Ferrell,Brook Lopez,Kentavious Caldwell-Pope,Kyle Kuzma,Travis Wear,Tyler Ennis,1,00:01:40,00:10:20,00:00:08,111
76,"=""0021701123""",2017-2018 Regular Season,2018-03-28,Harrison Barnes,Maxi Kleber,Nerlens Noel,Aaron Harrison,Yogi Ferrell,Brook Lopez,Kentavious Caldwell-Pope,Kyle Kuzma,Travis Wear,Tyler Ennis,1,00:01:38,00:10:22,00:00:02,113
77,"=""0021701123""",2017-2018 Regular Season,2018-03-28,Harrison Barnes,Maxi Kleber,Nerlens Noel,Aaron Harrison,Yogi Ferrell,Brook Lopez,Kyle Kuzma,Travis Wear,Tyler Ennis,Alex Caruso,1,00:01:38,00:10:22,00:00:00,114
78,"=""0021701123""",2017-2018 Regular Season,2018-03-28,Maxi Kleber,Nerlens Noel,Aaron Harrison,Yogi Ferrell,Doug McDermott,Brook Lopez,Kyle Kuzma,Travis Wear,Tyler Ennis,Alex Caruso,1,00:01:38,00:10:22,00:00:00,115
79,"=""0021701123""",2017-2018 Regular Season,2018-03-28,Maxi Kleber,Nerlens Noel,Aaron Harrison,Yogi Ferrell,Doug McDermott,Brook Lopez,Kyle Kuzma,Travis Wear,Tyler Ennis,Alex Caruso,1,00:01:24,00:10:36,00:00:14,118
80,"=""0021701123""",2017-2018 Regular Season,2018-03-28,Maxi Kleber,Nerlens Noel,Aaron Harrison,Yogi Ferrell,Doug McDermott,Brook Lopez,Kyle Kuzma,Travis Wear,Tyler Ennis,Alex Caruso,1,00:01:18,00:10:42,00:00:06,119
81,"=""0021701123""",2017-2018 Regular Season,2018-03-28,Maxi Kleber,Nerlens Noel,Aaron Harrison,Yogi Ferrell,Doug McDermott,Brook Lopez,Kyle Kuzma,Travis Wear,Tyler Ennis,Alex Caruso,1,00:00:59,00:11:01,00:00:19,120
82,"=""0021701123""",2017-2018 Regular Season,2018-03-28,Maxi Kleber,Nerlens Noel,Aaron Harrison,Yogi Ferrell,Doug McDermott,Brook Lopez,Kyle Kuzma,Travis Wear,Tyler Ennis,Alex Caruso,1,00:00:47,00:11:13,00:00:12,122
83,"=""0021701123""",2017-2018 Regular Season,2018-03-28,Maxi Kleber,Nerlens Noel,Aaron Harrison,Yogi Ferrell,Doug McDermott,Brook Lopez,Kyle Kuzma,Travis Wear,Tyler Ennis,Alex Caruso,1,00:00:36,00:11:24,00:00:11,124
84,"=""0021701123""",2017-2018 Regular Season,2018-03-28,Maxi Kleber,Nerlens Noel,Aaron Harrison,Yogi Ferrell,Doug McDermott,Brook Lopez,Kyle Kuzma,Travis Wear,Tyler Ennis,Alex Caruso,1,00:00:32,00:11:28,00:00:04,125
85,"=""0021701123""",2017-2018 Regular Season,2018-03-28,Maxi Kleber,Nerlens Noel,Aaron Harrison,Yogi Ferrell,Doug McDermott,Brook Lopez,Kyle Kuzma,Travis Wear,Tyler Ennis,Alex Caruso,1,00:00:28,00:11:32,00:00:04,126
86,"=""0021701123""",2017-2018 Regular Season,2018-03-28,Maxi Kleber,Nerlens Noel,Aaron Harrison,Yogi Ferrell,Doug McDermott,Brook Lopez,Kyle Kuzma,Travis Wear,Tyler Ennis,Alex Caruso,1,00:00:27,00:11:33,00:00:01,127
87,"=""0021701123""",2017-2018 Regular Season,2018-03-28,Maxi Kleber,Nerlens Noel,Aaron Harrison,Yogi Ferrell,Doug McDermott,Brook Lopez,Kyle Kuzma,Travis Wear,Tyler Ennis,Alex Caruso,1,00:00:11,00:11:49,00:00:16,128
88,"=""0021701123""",2017-2018 Regular Season,2018-03-28,Maxi Kleber,Nerlens Noel,Aaron Harrison,Yogi Ferrell,Doug McDermott,Brook Lopez,Kyle Kuzma,Travis Wear,Tyler Ennis,Alex Caruso,1,00:00:08,00:11:52,00:00:03,130
89,"=""0021701123""",2017-2018 Regular Season,2018-03-28,Maxi Kleber,Nerlens Noel,Aaron Harrison,Yogi Ferrell,Doug McDermott,Brook Lopez,Kyle Kuzma,Travis Wear,Tyler Ennis,Alex Caruso,1,00:00:01,00:11:59,00:00:07,131
90,"=""0021701123""",2017-2018 Regular Season,2018-03-28,Maxi Kleber,Nerlens Noel,Aaron Harrison,Yogi Ferrell,Doug McDermott,Brook Lopez,Kyle Kuzma,Travis Wear,Tyler Ennis,Alex Caruso,1,00:00:01,00:11:59,00:00:00,133
91,"=""0021701123""",2017-2018 Regular Season,2018-03-28,Maxi Kleber,Nerlens Noel,Aaron Harrison,Yogi Ferrell,Doug McDermott,Brook Lopez,Kyle Kuzma,Travis Wear,Tyler Ennis,Alex Caruso,1,00:00:01,00:11:59,00:00:00,134
92,"=""0021701123""",2017-2018 Regular Season,2018-03-28,Maxi Kleber,Nerlens Noel,Aaron Harrison,Yogi Ferrell,Doug McDermott,Brook Lopez,Kyle Kuzma,Travis Wear,Tyler Ennis,Alex Caruso,1,00:00:01,00:11:59,00:00:00,135
