,game_id,data_set,date,a1,a2,a3,a4,a5,h1,h2,h3,h4,h5,period,remaining_time,elapsed,play_length,play_id
19,21700498,2017-2018 Regular Season,12/26/2017,Bojan Bogdanovic,Thaddeus Young,Myles Turner,Victor Oladipo,Darren Collison,Reggie Bullock,Tobias Harris,Andre Drummond,Luke Kennard,Reggie Jackson,1,0:08:50,0:03:10,0:00:23,36
20,21700498,2017-2018 Regular Season,12/26/2017,Bojan Bogdanovic,Thaddeus Young,Myles Turner,Victor Oladipo,Darren Collison,Reggie Bullock,Tobias Harris,Andre Drummond,Luke Kennard,Reggie Jackson,1,0:08:36,0:03:24,0:00:14,37
21,21700498,2017-2018 Regular Season,12/26/2017,Bojan Bogdanovic,Thaddeus Young,Myles Turner,Victor Oladipo,Darren Collison,Reggie Bullock,Tobias Harris,Andre Drummond,Luke Kennard,Reggie Jackson,1,0:08:30,0:03:30,0:00:06,39
22,21700498,2017-2018 Regular Season,12/26/2017,Bojan Bogdanovic,Thaddeus Young,Myles Turner,Victor Oladipo,Darren Collison,Reggie Bullock,Tobias Harris,Andre Drummond,Luke Kennard,Reggie Jackson,1,0:08:16,0:03:44,0:00:14,40
23,21700498,2017-2018 Regular Season,12/26/2017,Bojan Bogdanovic,Thaddeus Young,Myles Turner,Victor Oladipo,Darren Collison,Reggie Bullock,Tobias Harris,Andre Drummond,Luke Kennard,Reggie Jackson,1,0:07:58,0:04:02,0:00:18,42
24,21700498,2017-2018 Regular Season,12/26/2017,Bojan Bogdanovic,Thaddeus Young,Myles Turner,Victor Oladipo,Darren Collison,Reggie Bullock,Tobias Harris,Andre Drummond,Luke Kennard,Reggie Jackson,1,0:07:47,0:04:13,0:00:11,44
25,21700498,2017-2018 Regular Season,12/26/2017,Bojan Bogdanovic,Thaddeus Young,Myles Turner,Victor Oladipo,Darren Collison,Reggie Bullock,Tobias Harris,Andre Drummond,Luke Kennard,Reggie Jackson,1,0:07:43,0:04:17,0:00:04,45
26,21700498,2017-2018 Regular Season,12/26/2017,Bojan Bogdanovic,Thaddeus Young,Myles Turner,Victor Oladipo,Darren Collison,Reggie Bullock,Tobias Harris,Andre Drummond,Luke Kennard,Reggie Jackson,1,0:07:35,0:04:25,0:00:08,46
27,21700498,2017-2018 Regular Season,12/26/2017,Bojan Bogdanovic,Thaddeus Young,Myles Turner,Victor Oladipo,Darren Collison,Reggie Bullock,Tobias Harris,Andre Drummond,Luke Kennard,Reggie Jackson,1,0:07:24,0:04:36,0:00:11,47
28,21700498,2017-2018 Regular Season,12/26/2017,Bojan Bogdanovic,Thaddeus Young,Myles Turner,Victor Oladipo,Darren Collison,Reggie Bullock,Tobias Harris,Andre Drummond,Luke Kennard,Reggie Jackson,1,0:07:01,0:04:59,0:00:23,49
29,21700498,2017-2018 Regular Season,12/26/2017,Bojan Bogdanovic,Thaddeus Young,Myles Turner,Victor Oladipo,Darren Collison,Reggie Bullock,Tobias Harris,Andre Drummond,Luke Kennard,Reggie Jackson,1,0:06:58,0:05:02,0:00:03,50
30,21700498,2017-2018 Regular Season,12/26/2017,Bojan Bogdanovic,Thaddeus Young,Myles Turner,Victor Oladipo,Darren Collison,Reggie Bullock,Tobias Harris,Andre Drummond,Luke Kennard,Reggie Jackson,1,0:06:51,0:05:09,0:00:07,51
31,21700498,2017-2018 Regular Season,12/26/2017,Bojan Bogdanovic,Thaddeus Young,Myles Turner,Victor Oladipo,Darren Collison,Reggie Bullock,Tobias Harris,Andre Drummond,Luke Kennard,Reggie Jackson,1,0:06:28,0:05:32,0:00:23,54
32,21700498,2017-2018 Regular Season,12/26/2017,Bojan Bogdanovic,Thaddeus Young,Myles Turner,Victor Oladipo,Darren Collison,Reggie Bullock,Tobias Harris,Andre Drummond,Luke Kennard,Reggie Jackson,1,0:06:28,0:05:32,0:00:00,56
33,21700498,2017-2018 Regular Season,12/26/2017,Bojan Bogdanovic,Thaddeus Young,Myles Turner,Victor Oladipo,Darren Collison,Reggie Bullock,Tobias Harris,Andre Drummond,Luke Kennard,Reggie Jackson,1,0:06:28,0:05:32,0:00:00,57
34,21700498,2017-2018 Regular Season,12/26/2017,Bojan Bogdanovic,Thaddeus Young,Myles Turner,Victor Oladipo,Darren Collison,Reggie Bullock,Tobias Harris,Andre Drummond,Luke Kennard,Reggie Jackson,1,0:06:27,0:05:33,0:00:01,58
35,21700498,2017-2018 Regular Season,12/26/2017,Bojan Bogdanovic,Thaddeus Young,Myles Turner,Victor Oladipo,Darren Collison,Reggie Bullock,Tobias Harris,Andre Drummond,Luke Kennard,Reggie Jackson,1,0:06:21,0:05:39,0:00:06,59
36,21700498,2017-2018 Regular Season,12/26/2017,Bojan Bogdanovic,Thaddeus Young,Myles Turner,Victor Oladipo,Darren Collison,Reggie Bullock,Tobias Harris,Andre Drummond,Luke Kennard,Reggie Jackson,1,0:06:20,0:05:40,0:00:01,61
37,21700498,2017-2018 Regular Season,12/26/2017,Bojan Bogdanovic,Thaddeus Young,Victor Oladipo,Darren Collison,Domantas Sabonis,Reggie Bullock,Tobias Harris,Andre Drummond,Luke Kennard,Reggie Jackson,1,0:06:20,0:05:40,0:00:00,62
38,21700498,2017-2018 Regular Season,12/26/2017,Bojan Bogdanovic,Thaddeus Young,Victor Oladipo,Darren Collison,Domantas Sabonis,Reggie Bullock,Tobias Harris,Andre Drummond,Luke Kennard,Reggie Jackson,1,0:06:11,0:05:49,0:00:09,64
39,21700498,2017-2018 Regular Season,12/26/2017,Bojan Bogdanovic,Thaddeus Young,Victor Oladipo,Darren Collison,Domantas Sabonis,Reggie Bullock,Tobias Harris,Andre Drummond,Luke Kennard,Reggie Jackson,1,0:06:09,0:05:51,0:00:02,65
40,21700498,2017-2018 Regular Season,12/26/2017,Bojan Bogdanovic,Thaddeus Young,Victor Oladipo,Darren Collison,Domantas Sabonis,Reggie Bullock,Tobias Harris,Andre Drummond,Luke Kennard,Reggie Jackson,1,0:06:05,0:05:55,0:00:04,66
41,21700498,2017-2018 Regular Season,12/26/2017,Bojan Bogdanovic,Thaddeus Young,Victor Oladipo,Darren Collison,Domantas Sabonis,Reggie Bullock,Tobias Harris,Andre Drummond,Luke Kennard,Reggie Jackson,1,0:05:40,0:06:20,0:00:25,68
42,21700498,2017-2018 Regular Season,12/26/2017,Bojan Bogdanovic,Thaddeus Young,Victor Oladipo,Darren Collison,Domantas Sabonis,Reggie Bullock,Tobias Harris,Andre Drummond,Luke Kennard,Reggie Jackson,1,0:05:38,0:06:22,0:00:02,69
43,21700498,2017-2018 Regular Season,12/26/2017,Bojan Bogdanovic,Thaddeus Young,Victor Oladipo,Darren Collison,Domantas Sabonis,Reggie Bullock,Tobias Harris,Andre Drummond,Luke Kennard,Reggie Jackson,1,0:05:30,0:06:30,0:00:08,70
44,21700498,2017-2018 Regular Season,12/26/2017,Bojan Bogdanovic,Thaddeus Young,Victor Oladipo,Darren Collison,Domantas Sabonis,Reggie Bullock,Tobias Harris,Andre Drummond,Luke Kennard,Reggie Jackson,1,0:05:30,0:06:30,0:00:00,72
45,21700498,2017-2018 Regular Season,12/26/2017,Thaddeus Young,Victor Oladipo,Darren Collison,Domantas Sabonis,Lance Stephenson,Reggie Bullock,Tobias Harris,Andre Drummond,Luke Kennard,Reggie Jackson,1,0:05:30,0:06:30,0:00:00,73
46,21700498,2017-2018 Regular Season,12/26/2017,Thaddeus Young,Victor Oladipo,Darren Collison,Domantas Sabonis,Lance Stephenson,Reggie Bullock,Tobias Harris,Andre Drummond,Reggie Jackson,Stanley Johnson,1,0:05:30,0:06:30,0:00:00,75
47,21700498,2017-2018 Regular Season,12/26/2017,Thaddeus Young,Victor Oladipo,Darren Collison,Domantas Sabonis,Lance Stephenson,Reggie Bullock,Tobias Harris,Andre Drummond,Reggie Jackson,Stanley Johnson,1,0:05:30,0:06:30,0:00:00,77
48,21700498,2017-2018 Regular Season,12/26/2017,Thaddeus Young,Victor Oladipo,Darren Collison,Domantas Sabonis,Lance Stephenson,Reggie Bullock,Tobias Harris,Andre Drummond,Reggie Jackson,Stanley Johnson,1,0:05:16,0:06:44,0:00:14,78
49,21700498,2017-2018 Regular Season,12/26/2017,Thaddeus Young,Victor Oladipo,Darren Collison,Domantas Sabonis,Lance Stephenson,Reggie Bullock,Tobias Harris,Andre Drummond,Reggie Jackson,Stanley Johnson,1,0:05:08,0:06:52,0:00:08,80
50,21700498,2017-2018 Regular Season,12/26/2017,Thaddeus Young,Victor Oladipo,Darren Collison,Domantas Sabonis,Lance Stephenson,Reggie Bullock,Tobias Harris,Andre Drummond,Reggie Jackson,Stanley Johnson,1,0:05:04,0:06:56,0:00:04,81
51,21700498,2017-2018 Regular Season,12/26/2017,Thaddeus Young,Victor Oladipo,Darren Collison,Domantas Sabonis,Lance Stephenson,Reggie Bullock,Tobias Harris,Andre Drummond,Reggie Jackson,Stanley Johnson,1,0:05:03,0:06:57,0:00:01,82
52,21700498,2017-2018 Regular Season,12/26/2017,Thaddeus Young,Victor Oladipo,Darren Collison,Domantas Sabonis,Lance Stephenson,Reggie Bullock,Tobias Harris,Andre Drummond,Reggie Jackson,Stanley Johnson,1,0:04:45,0:07:15,0:00:18,83
53,21700498,2017-2018 Regular Season,12/26/2017,Thaddeus Young,Victor Oladipo,Darren Collison,Domantas Sabonis,Lance Stephenson,Reggie Bullock,Tobias Harris,Andre Drummond,Reggie Jackson,Stanley Johnson,1,0:04:20,0:07:40,0:00:25,85
54,21700498,2017-2018 Regular Season,12/26/2017,Thaddeus Young,Victor Oladipo,Darren Collison,Domantas Sabonis,Lance Stephenson,Reggie Bullock,Tobias Harris,Andre Drummond,Stanley Johnson,Ish Smith,1,0:04:20,0:07:40,0:00:00,86
55,21700498,2017-2018 Regular Season,12/26/2017,Thaddeus Young,Victor Oladipo,Domantas Sabonis,Lance Stephenson,Cory Joseph,Reggie Bullock,Tobias Harris,Andre Drummond,Stanley Johnson,Ish Smith,1,0:04:20,0:07:40,0:00:00,87
56,21700498,2017-2018 Regular Season,12/26/2017,Thaddeus Young,Victor Oladipo,Domantas Sabonis,Lance Stephenson,Cory Joseph,Reggie Bullock,Tobias Harris,Andre Drummond,Stanley Johnson,Ish Smith,1,0:03:58,0:08:02,0:00:22,90
57,21700498,2017-2018 Regular Season,12/26/2017,Thaddeus Young,Victor Oladipo,Domantas Sabonis,Lance Stephenson,Cory Joseph,Reggie Bullock,Tobias Harris,Andre Drummond,Stanley Johnson,Ish Smith,1,0:03:55,0:08:05,0:00:03,92
58,21700498,2017-2018 Regular Season,12/26/2017,Thaddeus Young,Victor Oladipo,Domantas Sabonis,Lance Stephenson,Cory Joseph,Reggie Bullock,Tobias Harris,Andre Drummond,Stanley Johnson,Ish Smith,1,0:03:53,0:08:07,0:00:02,93
59,21700498,2017-2018 Regular Season,12/26/2017,Thaddeus Young,Victor Oladipo,Domantas Sabonis,Lance Stephenson,Cory Joseph,Reggie Bullock,Tobias Harris,Andre Drummond,Stanley Johnson,Ish Smith,1,0:03:51,0:08:09,0:00:02,94
60,21700498,2017-2018 Regular Season,12/26/2017,Thaddeus Young,Victor Oladipo,Domantas Sabonis,Lance Stephenson,Cory Joseph,Reggie Bullock,Tobias Harris,Andre Drummond,Stanley Johnson,Ish Smith,1,0:03:47,0:08:13,0:00:04,95
61,21700498,2017-2018 Regular Season,12/26/2017,Thaddeus Young,Victor Oladipo,Domantas Sabonis,Lance Stephenson,Cory Joseph,Reggie Bullock,Tobias Harris,Andre Drummond,Stanley Johnson,Ish Smith,1,0:03:28,0:08:32,0:00:19,97
62,21700498,2017-2018 Regular Season,12/26/2017,Thaddeus Young,Victor Oladipo,Domantas Sabonis,Lance Stephenson,Cory Joseph,Reggie Bullock,Tobias Harris,Andre Drummond,Stanley Johnson,Ish Smith,1,0:03:09,0:08:51,0:00:19,99
63,21700498,2017-2018 Regular Season,12/26/2017,Thaddeus Young,Victor Oladipo,Domantas Sabonis,Lance Stephenson,Cory Joseph,Reggie Bullock,Tobias Harris,Andre Drummond,Stanley Johnson,Ish Smith,1,0:03:05,0:08:55,0:00:04,100
64,21700498,2017-2018 Regular Season,12/26/2017,Thaddeus Young,Victor Oladipo,Domantas Sabonis,Lance Stephenson,Cory Joseph,Reggie Bullock,Tobias Harris,Andre Drummond,Stanley Johnson,Ish Smith,1,0:03:01,0:08:59,0:00:04,101
65,21700498,2017-2018 Regular Season,12/26/2017,Thaddeus Young,Victor Oladipo,Domantas Sabonis,Lance Stephenson,Cory Joseph,Reggie Bullock,Tobias Harris,Andre Drummond,Stanley Johnson,Ish Smith,1,0:03:00,0:09:00,0:00:01,102
66,21700498,2017-2018 Regular Season,12/26/2017,Thaddeus Young,Victor Oladipo,Domantas Sabonis,Lance Stephenson,Cory Joseph,Reggie Bullock,Tobias Harris,Andre Drummond,Stanley Johnson,Ish Smith,1,0:02:52,0:09:08,0:00:08,103
67,21700498,2017-2018 Regular Season,12/26/2017,Thaddeus Young,Victor Oladipo,Domantas Sabonis,Lance Stephenson,Cory Joseph,Reggie Bullock,Tobias Harris,Andre Drummond,Stanley Johnson,Ish Smith,1,0:02:48,0:09:12,0:00:04,104
68,21700498,2017-2018 Regular Season,12/26/2017,Thaddeus Young,Victor Oladipo,Domantas Sabonis,Lance Stephenson,Cory Joseph,Reggie Bullock,Tobias Harris,Andre Drummond,Stanley Johnson,Ish Smith,1,0:02:42,0:09:18,0:00:06,105
69,21700498,2017-2018 Regular Season,12/26/2017,Thaddeus Young,Victor Oladipo,Domantas Sabonis,Lance Stephenson,Cory Joseph,Reggie Bullock,Tobias Harris,Andre Drummond,Stanley Johnson,Ish Smith,1,0:02:35,0:09:25,0:00:07,107
70,21700498,2017-2018 Regular Season,12/26/2017,Thaddeus Young,Victor Oladipo,Domantas Sabonis,Lance Stephenson,Cory Joseph,Reggie Bullock,Tobias Harris,Andre Drummond,Stanley Johnson,Ish Smith,1,0:02:11,0:09:49,0:00:24,109
71,21700498,2017-2018 Regular Season,12/26/2017,Thaddeus Young,Victor Oladipo,Domantas Sabonis,Lance Stephenson,Cory Joseph,Reggie Bullock,Tobias Harris,Andre Drummond,Stanley Johnson,Ish Smith,1,0:02:08,0:09:52,0:00:03,110
72,21700498,2017-2018 Regular Season,12/26/2017,Thaddeus Young,Victor Oladipo,Domantas Sabonis,Lance Stephenson,Cory Joseph,Reggie Bullock,Tobias Harris,Andre Drummond,Stanley Johnson,Ish Smith,1,0:02:02,0:09:58,0:00:06,111
73,21700498,2017-2018 Regular Season,12/26/2017,Thaddeus Young,Victor Oladipo,Domantas Sabonis,Lance Stephenson,Cory Joseph,Reggie Bullock,Tobias Harris,Andre Drummond,Stanley Johnson,Ish Smith,1,0:02:02,0:09:58,0:00:00,112
74,21700498,2017-2018 Regular Season,12/26/2017,Thaddeus Young,Victor Oladipo,Domantas Sabonis,Lance Stephenson,Cory Joseph,Reggie Bullock,Tobias Harris,Stanley Johnson,Ish Smith,Eric Moreland,1,0:02:02,0:09:58,0:00:00,113
75,21700498,2017-2018 Regular Season,12/26/2017,Victor Oladipo,Domantas Sabonis,Lance Stephenson,Cory Joseph,Alex Poythress,Reggie Bullock,Tobias Harris,Stanley Johnson,Ish Smith,Eric Moreland,1,0:02:02,0:09:58,0:00:00,117
76,21700498,2017-2018 Regular Season,12/26/2017,Victor Oladipo,Domantas Sabonis,Lance Stephenson,Cory Joseph,Alex Poythress,Reggie Bullock,Tobias Harris,Stanley Johnson,Ish Smith,Eric Moreland,1,0:01:47,0:10:13,0:00:15,118
77,21700498,2017-2018 Regular Season,12/26/2017,Victor Oladipo,Domantas Sabonis,Lance Stephenson,Cory Joseph,Alex Poythress,Reggie Bullock,Tobias Harris,Stanley Johnson,Ish Smith,Eric Moreland,1,0:01:25,0:10:35,0:00:22,120
78,21700498,2017-2018 Regular Season,12/26/2017,Victor Oladipo,Domantas Sabonis,Lance Stephenson,Cory Joseph,Alex Poythress,Reggie Bullock,Tobias Harris,Stanley Johnson,Ish Smith,Eric Moreland,1,0:01:21,0:10:39,0:00:04,121
79,21700498,2017-2018 Regular Season,12/26/2017,Victor Oladipo,Domantas Sabonis,Lance Stephenson,Cory Joseph,Alex Poythress,Reggie Bullock,Tobias Harris,Stanley Johnson,Ish Smith,Eric Moreland,1,0:01:21,0:10:39,0:00:00,168
80,21700498,2017-2018 Regular Season,12/26/2017,Victor Oladipo,Domantas Sabonis,Lance Stephenson,Cory Joseph,Alex Poythress,Reggie Bullock,Tobias Harris,Stanley Johnson,Ish Smith,Eric Moreland,1,0:01:20,0:10:40,0:00:01,169
81,21700498,2017-2018 Regular Season,12/26/2017,Victor Oladipo,Domantas Sabonis,Lance Stephenson,Cory Joseph,Alex Poythress,Reggie Bullock,Tobias Harris,Stanley Johnson,Ish Smith,Eric Moreland,1,0:01:19,0:10:41,0:00:01,122
82,21700498,2017-2018 Regular Season,12/26/2017,Victor Oladipo,Domantas Sabonis,Lance Stephenson,Cory Joseph,Alex Poythress,Reggie Bullock,Tobias Harris,Stanley Johnson,Ish Smith,Eric Moreland,1,0:00:59,0:11:01,0:00:20,124
83,21700498,2017-2018 Regular Season,12/26/2017,Victor Oladipo,Domantas Sabonis,Lance Stephenson,Cory Joseph,Alex Poythress,Reggie Bullock,Tobias Harris,Stanley Johnson,Ish Smith,Eric Moreland,1,0:00:46,0:11:14,0:00:13,126
84,21700498,2017-2018 Regular Season,12/26/2017,Victor Oladipo,Domantas Sabonis,Lance Stephenson,Cory Joseph,Alex Poythress,Reggie Bullock,Tobias Harris,Stanley Johnson,Ish Smith,Eric Moreland,1,0:00:34,0:11:26,0:00:12,128
85,21700498,2017-2018 Regular Season,12/26/2017,Victor Oladipo,Domantas Sabonis,Lance Stephenson,Cory Joseph,Alex Poythress,Reggie Bullock,Tobias Harris,Stanley Johnson,Ish Smith,Eric Moreland,1,0:00:25,0:11:35,0:00:09,130
86,21700498,2017-2018 Regular Season,12/26/2017,Victor Oladipo,Domantas Sabonis,Lance Stephenson,Cory Joseph,Alex Poythress,Reggie Bullock,Tobias Harris,Stanley Johnson,Ish Smith,Eric Moreland,1,0:00:06,0:11:54,0:00:19,131
87,21700498,2017-2018 Regular Season,12/26/2017,Victor Oladipo,Domantas Sabonis,Lance Stephenson,Cory Joseph,Alex Poythress,Reggie Bullock,Tobias Harris,Stanley Johnson,Ish Smith,Eric Moreland,1,0:00:01,0:11:59,0:00:05,133
88,21700498,2017-2018 Regular Season,12/26/2017,Victor Oladipo,Domantas Sabonis,Lance Stephenson,Cory Joseph,Alex Poythress,Reggie Bullock,Tobias Harris,Stanley Johnson,Ish Smith,Eric Moreland,1,0:00:01,0:11:59,0:00:00,134
89,21700498,2017-2018 Regular Season,12/26/2017,Victor Oladipo,Domantas Sabonis,Lance Stephenson,Cory Joseph,Alex Poythress,Reggie Bullock,Tobias Harris,Stanley Johnson,Ish Smith,Eric Moreland,1,0:00:00,0:12:00,0:00:01,135
90,21700498,2017-2018 Regular Season,12/26/2017,Bojan Bogdanovic,Domantas Sabonis,Lance Stephenson,Cory Joseph,Alex Poythress,Stanley Johnson,Ish Smith,Eric Moreland,Langston Galloway,Anthony Tolliver,2,0:12:00,0:00:00,00:-12:00,142
91,21700498,2017-2018 Regular Season,12/26/2017,Bojan Bogdanovic,Domantas Sabonis,Lance Stephenson,Cory Joseph,Alex Poythress,Stanley Johnson,Ish Smith,Eric Moreland,Langston Galloway,Anthony Tolliver,2,0:11:43,0:00:17,0:00:17,143
92,21700498,2017-2018 Regular Season,12/26/2017,Bojan Bogdanovic,Domantas Sabonis,Lance Stephenson,Cory Joseph,Alex Poythress,Stanley Johnson,Ish Smith,Eric Moreland,Langston Galloway,Anthony Tolliver,2,0:11:42,0:00:18,0:00:01,144
93,21700498,2017-2018 Regular Season,12/26/2017,Bojan Bogdanovic,Domantas Sabonis,Lance Stephenson,Cory Joseph,Alex Poythress,Stanley Johnson,Ish Smith,Eric Moreland,Langston Galloway,Anthony Tolliver,2,0:11:42,0:00:18,0:00:00,145
94,21700498,2017-2018 Regular Season,12/26/2017,Bojan Bogdanovic,Domantas Sabonis,Lance Stephenson,Cory Joseph,Alex Poythress,Stanley Johnson,Ish Smith,Eric Moreland,Langston Galloway,Anthony Tolliver,2,0:11:28,0:00:32,0:00:14,147
95,21700498,2017-2018 Regular Season,12/26/2017,Bojan Bogdanovic,Domantas Sabonis,Lance Stephenson,Cory Joseph,Alex Poythress,Stanley Johnson,Ish Smith,Eric Moreland,Langston Galloway,Anthony Tolliver,2,0:11:26,0:00:34,0:00:02,148
96,21700498,2017-2018 Regular Season,12/26/2017,Bojan Bogdanovic,Domantas Sabonis,Lance Stephenson,Cory Joseph,Alex Poythress,Stanley Johnson,Ish Smith,Eric Moreland,Langston Galloway,Anthony Tolliver,2,0:11:12,0:00:48,0:00:14,149
97,21700498,2017-2018 Regular Season,12/26/2017,Bojan Bogdanovic,Domantas Sabonis,Lance Stephenson,Cory Joseph,Alex Poythress,Stanley Johnson,Ish Smith,Eric Moreland,Langston Galloway,Anthony Tolliver,2,0:11:12,0:00:48,0:00:00,150
98,21700498,2017-2018 Regular Season,12/26/2017,Bojan Bogdanovic,Domantas Sabonis,Lance Stephenson,Cory Joseph,Alex Poythress,Stanley Johnson,Ish Smith,Eric Moreland,Langston Galloway,Anthony Tolliver,2,0:11:07,0:00:53,0:00:05,151
99,21700498,2017-2018 Regular Season,12/26/2017,Bojan Bogdanovic,Domantas Sabonis,Lance Stephenson,Cory Joseph,Alex Poythress,Stanley Johnson,Ish Smith,Eric Moreland,Langston Galloway,Anthony Tolliver,2,0:10:53,0:01:07,0:00:14,152
100,21700498,2017-2018 Regular Season,12/26/2017,Bojan Bogdanovic,Domantas Sabonis,Lance Stephenson,Cory Joseph,Alex Poythress,Stanley Johnson,Ish Smith,Eric Moreland,Langston Galloway,Anthony Tolliver,2,0:10:39,0:01:21,0:00:14,153
101,21700498,2017-2018 Regular Season,12/26/2017,Bojan Bogdanovic,Domantas Sabonis,Lance Stephenson,Cory Joseph,Alex Poythress,Stanley Johnson,Ish Smith,Eric Moreland,Langston Galloway,Anthony Tolliver,2,0:10:30,0:01:30,0:00:09,154
102,21700498,2017-2018 Regular Season,12/26/2017,Bojan Bogdanovic,Domantas Sabonis,Lance Stephenson,Cory Joseph,Alex Poythress,Stanley Johnson,Ish Smith,Eric Moreland,Langston Galloway,Anthony Tolliver,2,0:10:28,0:01:32,0:00:02,155
