,game_id,data_set,date,a1,a2,a3,a4,a5,h1,h2,h3,h4,h5,period,remaining_time,elapsed,play_length,play_id
41,21701109,2017-2018 Regular Season,3/27/2018,Wilson Chandler,Paul Millsap,Nikola Jokic,Will Barton,Jamal Murray,OG Anunoby,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,1,0:07:17,0:04:43,0:00:04,61
42,21701109,2017-2018 Regular Season,3/27/2018,Wilson Chandler,Paul Millsap,Nikola Jokic,Will Barton,Jamal Murray,OG Anunoby,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,1,0:07:14,0:04:46,0:00:03,62
43,21701109,2017-2018 Regular Season,3/27/2018,Wilson Chandler,Paul Millsap,Nikola Jokic,Will Barton,Jamal Murray,OG Anunoby,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,1,0:07:11,0:04:49,0:00:03,63
44,21701109,2017-2018 Regular Season,3/27/2018,Wilson Chandler,Paul Millsap,Nikola Jokic,Will Barton,Jamal Murray,OG Anunoby,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,1,0:06:55,0:05:05,0:00:16,64
45,21701109,2017-2018 Regular Season,3/27/2018,Wilson Chandler,Paul Millsap,Nikola Jokic,Will Barton,Jamal Murray,OG Anunoby,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,1,0:06:54,0:05:06,0:00:01,65
46,21701109,2017-2018 Regular Season,3/27/2018,Wilson Chandler,Paul Millsap,Nikola Jokic,Will Barton,Jamal Murray,OG Anunoby,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,1,0:06:54,0:05:06,0:00:00,66
47,21701109,2017-2018 Regular Season,3/27/2018,Wilson Chandler,Paul Millsap,Nikola Jokic,Will Barton,Jamal Murray,OG Anunoby,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,1,0:06:33,0:05:27,0:00:21,67
48,21701109,2017-2018 Regular Season,3/27/2018,Wilson Chandler,Paul Millsap,Nikola Jokic,Will Barton,Jamal Murray,OG Anunoby,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,1,0:06:10,0:05:50,0:00:23,68
49,21701109,2017-2018 Regular Season,3/27/2018,Wilson Chandler,Paul Millsap,Nikola Jokic,Will Barton,Jamal Murray,OG Anunoby,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,1,0:05:50,0:06:10,0:00:20,70
50,21701109,2017-2018 Regular Season,3/27/2018,Wilson Chandler,Paul Millsap,Nikola Jokic,Will Barton,Jamal Murray,OG Anunoby,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,1,0:05:48,0:06:12,0:00:02,71
51,21701109,2017-2018 Regular Season,3/27/2018,Wilson Chandler,Paul Millsap,Nikola Jokic,Will Barton,Jamal Murray,OG Anunoby,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,1,0:05:36,0:06:24,0:00:12,72
52,21701109,2017-2018 Regular Season,3/27/2018,Wilson Chandler,Paul Millsap,Nikola Jokic,Will Barton,Jamal Murray,OG Anunoby,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,1,0:05:18,0:06:42,0:00:18,74
53,21701109,2017-2018 Regular Season,3/27/2018,Wilson Chandler,Paul Millsap,Nikola Jokic,Will Barton,Jamal Murray,OG Anunoby,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,1,0:05:16,0:06:44,0:00:02,75
54,21701109,2017-2018 Regular Season,3/27/2018,Wilson Chandler,Paul Millsap,Nikola Jokic,Will Barton,Jamal Murray,OG Anunoby,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,1,0:05:12,0:06:48,0:00:04,76
55,21701109,2017-2018 Regular Season,3/27/2018,Wilson Chandler,Paul Millsap,Nikola Jokic,Will Barton,Jamal Murray,OG Anunoby,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,1,0:05:04,0:06:56,0:00:08,78
56,21701109,2017-2018 Regular Season,3/27/2018,Wilson Chandler,Paul Millsap,Nikola Jokic,Will Barton,Jamal Murray,OG Anunoby,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,1,0:05:03,0:06:57,0:00:01,80
57,21701109,2017-2018 Regular Season,3/27/2018,Wilson Chandler,Paul Millsap,Will Barton,Jamal Murray,Mason Plumlee,OG Anunoby,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,1,0:05:03,0:06:57,0:00:00,82
58,21701109,2017-2018 Regular Season,3/27/2018,Wilson Chandler,Paul Millsap,Will Barton,Mason Plumlee,Devin Harris,OG Anunoby,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,1,0:05:03,0:06:57,0:00:00,83
59,21701109,2017-2018 Regular Season,3/27/2018,Wilson Chandler,Paul Millsap,Will Barton,Mason Plumlee,Devin Harris,OG Anunoby,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,1,0:04:50,0:07:10,0:00:13,86
60,21701109,2017-2018 Regular Season,3/27/2018,Wilson Chandler,Paul Millsap,Will Barton,Mason Plumlee,Devin Harris,OG Anunoby,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,1,0:04:48,0:07:12,0:00:02,87
61,21701109,2017-2018 Regular Season,3/27/2018,Wilson Chandler,Paul Millsap,Will Barton,Mason Plumlee,Devin Harris,OG Anunoby,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,1,0:04:44,0:07:16,0:00:04,88
62,21701109,2017-2018 Regular Season,3/27/2018,Wilson Chandler,Paul Millsap,Will Barton,Mason Plumlee,Devin Harris,OG Anunoby,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,1,0:04:27,0:07:33,0:00:17,89
63,21701109,2017-2018 Regular Season,3/27/2018,Wilson Chandler,Paul Millsap,Will Barton,Mason Plumlee,Devin Harris,OG Anunoby,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,1,0:04:07,0:07:53,0:00:20,91
64,21701109,2017-2018 Regular Season,3/27/2018,Wilson Chandler,Paul Millsap,Will Barton,Mason Plumlee,Devin Harris,OG Anunoby,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,1,0:04:02,0:07:58,0:00:05,93
65,21701109,2017-2018 Regular Season,3/27/2018,Wilson Chandler,Paul Millsap,Will Barton,Mason Plumlee,Devin Harris,OG Anunoby,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,1,0:03:56,0:08:04,0:00:06,95
66,21701109,2017-2018 Regular Season,3/27/2018,Wilson Chandler,Paul Millsap,Will Barton,Mason Plumlee,Devin Harris,OG Anunoby,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,1,0:03:34,0:08:26,0:00:22,97
67,21701109,2017-2018 Regular Season,3/27/2018,Wilson Chandler,Paul Millsap,Will Barton,Mason Plumlee,Devin Harris,OG Anunoby,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,1,0:03:29,0:08:31,0:00:05,98
68,21701109,2017-2018 Regular Season,3/27/2018,Wilson Chandler,Paul Millsap,Will Barton,Mason Plumlee,Devin Harris,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,Jakob Poeltl,1,0:03:29,0:08:31,0:00:00,100
69,21701109,2017-2018 Regular Season,3/27/2018,Wilson Chandler,Paul Millsap,Will Barton,Mason Plumlee,Devin Harris,Serge Ibaka,DeMar DeRozan,Kyle Lowry,Jakob Poeltl,CJ Miles,1,0:03:29,0:08:31,0:00:00,101
70,21701109,2017-2018 Regular Season,3/27/2018,Wilson Chandler,Paul Millsap,Will Barton,Mason Plumlee,Devin Harris,Serge Ibaka,DeMar DeRozan,Kyle Lowry,Jakob Poeltl,CJ Miles,1,0:03:21,0:08:39,0:00:08,104
71,21701109,2017-2018 Regular Season,3/27/2018,Wilson Chandler,Paul Millsap,Will Barton,Mason Plumlee,Devin Harris,Serge Ibaka,DeMar DeRozan,Kyle Lowry,Jakob Poeltl,CJ Miles,1,0:03:07,0:08:53,0:00:14,105
72,21701109,2017-2018 Regular Season,3/27/2018,Wilson Chandler,Paul Millsap,Will Barton,Mason Plumlee,Devin Harris,Serge Ibaka,DeMar DeRozan,Kyle Lowry,Jakob Poeltl,CJ Miles,1,0:03:04,0:08:56,0:00:03,106
73,21701109,2017-2018 Regular Season,3/27/2018,Wilson Chandler,Paul Millsap,Will Barton,Mason Plumlee,Devin Harris,Serge Ibaka,DeMar DeRozan,Kyle Lowry,Jakob Poeltl,CJ Miles,1,0:03:00,0:09:00,0:00:04,107
74,21701109,2017-2018 Regular Season,3/27/2018,Wilson Chandler,Paul Millsap,Will Barton,Mason Plumlee,Devin Harris,Serge Ibaka,DeMar DeRozan,Kyle Lowry,Jakob Poeltl,CJ Miles,1,0:03:00,0:09:00,0:00:00,109
75,21701109,2017-2018 Regular Season,3/27/2018,Wilson Chandler,Paul Millsap,Will Barton,Mason Plumlee,Devin Harris,Serge Ibaka,DeMar DeRozan,Kyle Lowry,Jakob Poeltl,CJ Miles,1,0:02:58,0:09:02,0:00:02,110
76,21701109,2017-2018 Regular Season,3/27/2018,Wilson Chandler,Paul Millsap,Will Barton,Mason Plumlee,Devin Harris,Serge Ibaka,DeMar DeRozan,Kyle Lowry,Jakob Poeltl,CJ Miles,1,0:02:58,0:09:02,0:00:00,111
77,21701109,2017-2018 Regular Season,3/27/2018,Wilson Chandler,Paul Millsap,Will Barton,Mason Plumlee,Devin Harris,DeMar DeRozan,Kyle Lowry,Jakob Poeltl,CJ Miles,Pascal Siakam,1,0:02:58,0:09:02,0:00:00,112
78,21701109,2017-2018 Regular Season,3/27/2018,Wilson Chandler,Will Barton,Mason Plumlee,Devin Harris,Jamal Murray,DeMar DeRozan,Kyle Lowry,Jakob Poeltl,CJ Miles,Pascal Siakam,1,0:02:58,0:09:02,0:00:00,113
79,21701109,2017-2018 Regular Season,3/27/2018,Wilson Chandler,Mason Plumlee,Devin Harris,Jamal Murray,Nikola Jokic,DeMar DeRozan,Kyle Lowry,Jakob Poeltl,CJ Miles,Pascal Siakam,1,0:02:58,0:09:02,0:00:00,114
80,21701109,2017-2018 Regular Season,3/27/2018,Wilson Chandler,Mason Plumlee,Devin Harris,Jamal Murray,Nikola Jokic,DeMar DeRozan,Kyle Lowry,Jakob Poeltl,CJ Miles,Pascal Siakam,1,0:02:48,0:09:12,0:00:10,118
81,21701109,2017-2018 Regular Season,3/27/2018,Wilson Chandler,Mason Plumlee,Devin Harris,Jamal Murray,Nikola Jokic,DeMar DeRozan,Kyle Lowry,Jakob Poeltl,CJ Miles,Pascal Siakam,1,0:02:44,0:09:16,0:00:04,120
82,21701109,2017-2018 Regular Season,3/27/2018,Wilson Chandler,Mason Plumlee,Devin Harris,Jamal Murray,Nikola Jokic,DeMar DeRozan,Kyle Lowry,Jakob Poeltl,CJ Miles,Pascal Siakam,1,0:02:40,0:09:20,0:00:04,121
83,21701109,2017-2018 Regular Season,3/27/2018,Wilson Chandler,Mason Plumlee,Devin Harris,Jamal Murray,Nikola Jokic,DeMar DeRozan,Kyle Lowry,Jakob Poeltl,CJ Miles,Pascal Siakam,1,0:02:30,0:09:30,0:00:10,122
84,21701109,2017-2018 Regular Season,3/27/2018,Wilson Chandler,Mason Plumlee,Devin Harris,Jamal Murray,Nikola Jokic,DeMar DeRozan,Kyle Lowry,Jakob Poeltl,CJ Miles,Pascal Siakam,1,0:02:23,0:09:37,0:00:07,123
85,21701109,2017-2018 Regular Season,3/27/2018,Wilson Chandler,Mason Plumlee,Devin Harris,Jamal Murray,Nikola Jokic,DeMar DeRozan,Kyle Lowry,Jakob Poeltl,CJ Miles,Pascal Siakam,1,0:02:18,0:09:42,0:00:05,124
86,21701109,2017-2018 Regular Season,3/27/2018,Wilson Chandler,Mason Plumlee,Devin Harris,Jamal Murray,Nikola Jokic,DeMar DeRozan,Kyle Lowry,Jakob Poeltl,CJ Miles,Pascal Siakam,1,0:02:18,0:09:42,0:00:00,125
87,21701109,2017-2018 Regular Season,3/27/2018,Wilson Chandler,Mason Plumlee,Devin Harris,Jamal Murray,Nikola Jokic,DeMar DeRozan,Kyle Lowry,Jakob Poeltl,CJ Miles,Pascal Siakam,1,0:02:17,0:09:43,0:00:01,126
88,21701109,2017-2018 Regular Season,3/27/2018,Wilson Chandler,Mason Plumlee,Devin Harris,Jamal Murray,Nikola Jokic,DeMar DeRozan,Kyle Lowry,Jakob Poeltl,CJ Miles,Pascal Siakam,1,0:02:17,0:09:43,0:00:00,127
89,21701109,2017-2018 Regular Season,3/27/2018,Wilson Chandler,Mason Plumlee,Devin Harris,Jamal Murray,Nikola Jokic,DeMar DeRozan,Jakob Poeltl,CJ Miles,Pascal Siakam,Fred VanVleet,1,0:02:17,0:09:43,0:00:00,129
90,21701109,2017-2018 Regular Season,3/27/2018,Wilson Chandler,Mason Plumlee,Devin Harris,Jamal Murray,Nikola Jokic,DeMar DeRozan,Jakob Poeltl,CJ Miles,Pascal Siakam,Fred VanVleet,1,0:02:04,0:09:56,0:00:13,134
91,21701109,2017-2018 Regular Season,3/27/2018,Wilson Chandler,Mason Plumlee,Devin Harris,Jamal Murray,Nikola Jokic,DeMar DeRozan,Jakob Poeltl,CJ Miles,Pascal Siakam,Fred VanVleet,1,0:02:04,0:09:56,0:00:00,136
92,21701109,2017-2018 Regular Season,3/27/2018,Mason Plumlee,Devin Harris,Jamal Murray,Nikola Jokic,Torrey Craig,DeMar DeRozan,Jakob Poeltl,CJ Miles,Pascal Siakam,Fred VanVleet,1,0:02:04,0:09:56,0:00:00,137
93,21701109,2017-2018 Regular Season,3/27/2018,Mason Plumlee,Devin Harris,Jamal Murray,Nikola Jokic,Torrey Craig,DeMar DeRozan,Jakob Poeltl,CJ Miles,Pascal Siakam,Fred VanVleet,1,0:02:04,0:09:56,0:00:00,139
94,21701109,2017-2018 Regular Season,3/27/2018,Mason Plumlee,Devin Harris,Jamal Murray,Nikola Jokic,Torrey Craig,DeMar DeRozan,Jakob Poeltl,CJ Miles,Pascal Siakam,Fred VanVleet,1,0:01:52,0:10:08,0:00:12,140
95,21701109,2017-2018 Regular Season,3/27/2018,Mason Plumlee,Devin Harris,Jamal Murray,Nikola Jokic,Torrey Craig,DeMar DeRozan,Jakob Poeltl,CJ Miles,Pascal Siakam,Fred VanVleet,1,0:01:34,0:10:26,0:00:18,141
96,21701109,2017-2018 Regular Season,3/27/2018,Mason Plumlee,Devin Harris,Jamal Murray,Nikola Jokic,Torrey Craig,DeMar DeRozan,Jakob Poeltl,CJ Miles,Pascal Siakam,Fred VanVleet,1,0:01:34,0:10:26,0:00:00,142
97,21701109,2017-2018 Regular Season,3/27/2018,Mason Plumlee,Devin Harris,Jamal Murray,Nikola Jokic,Torrey Craig,DeMar DeRozan,Jakob Poeltl,CJ Miles,Pascal Siakam,Fred VanVleet,1,0:01:34,0:10:26,0:00:00,143
98,21701109,2017-2018 Regular Season,3/27/2018,Mason Plumlee,Devin Harris,Jamal Murray,Nikola Jokic,Torrey Craig,DeMar DeRozan,Jakob Poeltl,CJ Miles,Pascal Siakam,Fred VanVleet,1,0:01:34,0:10:26,0:00:00,145
99,21701109,2017-2018 Regular Season,3/27/2018,Mason Plumlee,Devin Harris,Jamal Murray,Nikola Jokic,Torrey Craig,DeMar DeRozan,Jakob Poeltl,CJ Miles,Pascal Siakam,Fred VanVleet,1,0:01:34,0:10:26,0:00:00,146
100,21701109,2017-2018 Regular Season,3/27/2018,Mason Plumlee,Devin Harris,Jamal Murray,Nikola Jokic,Torrey Craig,DeMar DeRozan,Jakob Poeltl,CJ Miles,Pascal Siakam,Fred VanVleet,1,0:01:25,0:10:35,0:00:09,147
101,21701109,2017-2018 Regular Season,3/27/2018,Mason Plumlee,Devin Harris,Jamal Murray,Nikola Jokic,Torrey Craig,DeMar DeRozan,Jakob Poeltl,CJ Miles,Pascal Siakam,Fred VanVleet,1,0:01:22,0:10:38,0:00:03,148
102,21701109,2017-2018 Regular Season,3/27/2018,Mason Plumlee,Devin Harris,Jamal Murray,Nikola Jokic,Torrey Craig,DeMar DeRozan,Jakob Poeltl,CJ Miles,Pascal Siakam,Fred VanVleet,1,0:01:02,0:10:58,0:00:20,149
