,game_id,data_set,date,a1,a2,a3,a4,a5,h1,h2,h3,h4,h5,period,remaining_time,elapsed,play_length,play_id
59,"=""0021700959""",2017-2018 Regular Season,2018-03-06,Josh Richardson,Tyler Johnson,Rodney McGruder,Kelly Olynyk,Justise Winslow,Otto Porter Jr.,Markieff Morris,Marcin Gortat,Bradley Beal,Tomas Satoransky,1,00:04:45,00:07:15,00:00:13,81
60,"=""0021700959""",2017-2018 Regular Season,2018-03-06,Josh Richardson,Tyler Johnson,Rodney McGruder,Kelly Olynyk,Justise Winslow,Otto Porter Jr.,Markieff Morris,Marcin Gortat,Bradley Beal,Tomas Satoransky,1,00:04:41,00:07:19,00:00:04,82
61,"=""0021700959""",2017-2018 Regular Season,2018-03-06,Josh Richardson,Tyler Johnson,Rodney McGruder,Kelly Olynyk,Justise Winslow,Otto Porter Jr.,Markieff Morris,Marcin Gortat,Bradley Beal,Tomas Satoransky,1,00:04:29,00:07:31,00:00:12,83
62,"=""0021700959""",2017-2018 Regular Season,2018-03-06,Josh Richardson,Tyler Johnson,Rodney McGruder,Kelly Olynyk,Justise Winslow,Otto Porter Jr.,Markieff Morris,Marcin Gortat,Bradley Beal,Tomas Satoransky,1,00:04:09,00:07:51,00:00:20,85
63,"=""0021700959""",2017-2018 Regular Season,2018-03-06,Josh Richardson,Tyler Johnson,Rodney McGruder,Kelly Olynyk,Justise Winslow,Otto Porter Jr.,Markieff Morris,Marcin Gortat,Bradley Beal,Tomas Satoransky,1,00:03:52,00:08:08,00:00:17,87
64,"=""0021700959""",2017-2018 Regular Season,2018-03-06,Josh Richardson,Tyler Johnson,Rodney McGruder,Kelly Olynyk,Justise Winslow,Otto Porter Jr.,Markieff Morris,Marcin Gortat,Bradley Beal,Tomas Satoransky,1,00:03:52,00:08:08,00:00:00,89
65,"=""0021700959""",2017-2018 Regular Season,2018-03-06,Josh Richardson,Tyler Johnson,Rodney McGruder,Kelly Olynyk,Justise Winslow,Otto Porter Jr.,Markieff Morris,Marcin Gortat,Bradley Beal,Ramon Sessions,1,00:03:52,00:08:08,00:00:00,90
66,"=""0021700959""",2017-2018 Regular Season,2018-03-06,Tyler Johnson,Rodney McGruder,Kelly Olynyk,Justise Winslow,Dwyane Wade,Otto Porter Jr.,Markieff Morris,Marcin Gortat,Bradley Beal,Ramon Sessions,1,00:03:52,00:08:08,00:00:00,91
67,"=""0021700959""",2017-2018 Regular Season,2018-03-06,Tyler Johnson,Rodney McGruder,Kelly Olynyk,Justise Winslow,Dwyane Wade,Otto Porter Jr.,Markieff Morris,Marcin Gortat,Bradley Beal,Ramon Sessions,1,00:03:52,00:08:08,00:00:00,94
68,"=""0021700959""",2017-2018 Regular Season,2018-03-06,Tyler Johnson,Rodney McGruder,Kelly Olynyk,Justise Winslow,Dwyane Wade,Otto Porter Jr.,Markieff Morris,Marcin Gortat,Bradley Beal,Ramon Sessions,1,00:03:43,00:08:17,00:00:09,95
69,"=""0021700959""",2017-2018 Regular Season,2018-03-06,Tyler Johnson,Rodney McGruder,Kelly Olynyk,Justise Winslow,Dwyane Wade,Otto Porter Jr.,Markieff Morris,Marcin Gortat,Bradley Beal,Ramon Sessions,1,00:03:38,00:08:22,00:00:05,96
70,"=""0021700959""",2017-2018 Regular Season,2018-03-06,Tyler Johnson,Rodney McGruder,Kelly Olynyk,Justise Winslow,Dwyane Wade,Otto Porter Jr.,Markieff Morris,Marcin Gortat,Bradley Beal,Ramon Sessions,1,00:03:25,00:08:35,00:00:13,97
71,"=""0021700959""",2017-2018 Regular Season,2018-03-06,Tyler Johnson,Rodney McGruder,Kelly Olynyk,Justise Winslow,Dwyane Wade,Otto Porter Jr.,Markieff Morris,Marcin Gortat,Bradley Beal,Ramon Sessions,1,00:03:23,00:08:37,00:00:02,98
72,"=""0021700959""",2017-2018 Regular Season,2018-03-06,Tyler Johnson,Rodney McGruder,Kelly Olynyk,Justise Winslow,Dwyane Wade,Otto Porter Jr.,Markieff Morris,Marcin Gortat,Bradley Beal,Ramon Sessions,1,00:03:20,00:08:40,00:00:03,99
73,"=""0021700959""",2017-2018 Regular Season,2018-03-06,Tyler Johnson,Rodney McGruder,Kelly Olynyk,Justise Winslow,Dwyane Wade,Otto Porter Jr.,Markieff Morris,Marcin Gortat,Bradley Beal,Ramon Sessions,1,00:03:09,00:08:51,00:00:11,100
74,"=""0021700959""",2017-2018 Regular Season,2018-03-06,Tyler Johnson,Rodney McGruder,Kelly Olynyk,Justise Winslow,Dwyane Wade,Otto Porter Jr.,Markieff Morris,Marcin Gortat,Bradley Beal,Ramon Sessions,1,00:03:09,00:08:51,00:00:00,101
75,"=""0021700959""",2017-2018 Regular Season,2018-03-06,Tyler Johnson,Rodney McGruder,Kelly Olynyk,Justise Winslow,Dwyane Wade,Otto Porter Jr.,Markieff Morris,Marcin Gortat,Bradley Beal,Ramon Sessions,1,00:03:03,00:08:57,00:00:06,102
76,"=""0021700959""",2017-2018 Regular Season,2018-03-06,Tyler Johnson,Rodney McGruder,Kelly Olynyk,Justise Winslow,Dwyane Wade,Otto Porter Jr.,Markieff Morris,Marcin Gortat,Bradley Beal,Ramon Sessions,1,00:03:02,00:08:58,00:00:01,103
77,"=""0021700959""",2017-2018 Regular Season,2018-03-06,Tyler Johnson,Rodney McGruder,Kelly Olynyk,Justise Winslow,Dwyane Wade,Otto Porter Jr.,Marcin Gortat,Bradley Beal,Ramon Sessions,Ian Mahinmi,1,00:03:02,00:08:58,00:00:00,104
78,"=""0021700959""",2017-2018 Regular Season,2018-03-06,Tyler Johnson,Rodney McGruder,Kelly Olynyk,Justise Winslow,Dwyane Wade,Otto Porter Jr.,Bradley Beal,Ramon Sessions,Ian Mahinmi,Kelly Oubre Jr.,1,00:03:02,00:08:58,00:00:00,105
79,"=""0021700959""",2017-2018 Regular Season,2018-03-06,Tyler Johnson,Rodney McGruder,Kelly Olynyk,Justise Winslow,Dwyane Wade,Otto Porter Jr.,Bradley Beal,Ramon Sessions,Ian Mahinmi,Kelly Oubre Jr.,1,00:02:50,00:09:10,00:00:12,108
80,"=""0021700959""",2017-2018 Regular Season,2018-03-06,Tyler Johnson,Rodney McGruder,Kelly Olynyk,Justise Winslow,Dwyane Wade,Otto Porter Jr.,Bradley Beal,Ramon Sessions,Ian Mahinmi,Kelly Oubre Jr.,1,00:02:39,00:09:21,00:00:11,109
81,"=""0021700959""",2017-2018 Regular Season,2018-03-06,Tyler Johnson,Rodney McGruder,Kelly Olynyk,Justise Winslow,Dwyane Wade,Otto Porter Jr.,Bradley Beal,Ramon Sessions,Ian Mahinmi,Kelly Oubre Jr.,1,00:02:20,00:09:40,00:00:19,111
82,"=""0021700959""",2017-2018 Regular Season,2018-03-06,Tyler Johnson,Rodney McGruder,Kelly Olynyk,Justise Winslow,Dwyane Wade,Otto Porter Jr.,Bradley Beal,Ramon Sessions,Ian Mahinmi,Kelly Oubre Jr.,1,00:02:20,00:09:40,00:00:00,113
83,"=""0021700959""",2017-2018 Regular Season,2018-03-06,Tyler Johnson,Rodney McGruder,Kelly Olynyk,Justise Winslow,Dwyane Wade,Otto Porter Jr.,Bradley Beal,Ramon Sessions,Ian Mahinmi,Kelly Oubre Jr.,1,00:02:02,00:09:58,00:00:18,114
84,"=""0021700959""",2017-2018 Regular Season,2018-03-06,Tyler Johnson,Rodney McGruder,Kelly Olynyk,Justise Winslow,Dwyane Wade,Otto Porter Jr.,Bradley Beal,Ramon Sessions,Ian Mahinmi,Kelly Oubre Jr.,1,00:01:56,00:10:04,00:00:06,115
85,"=""0021700959""",2017-2018 Regular Season,2018-03-06,Tyler Johnson,Rodney McGruder,Kelly Olynyk,Justise Winslow,Dwyane Wade,Otto Porter Jr.,Bradley Beal,Ramon Sessions,Ian Mahinmi,Kelly Oubre Jr.,1,00:01:45,00:10:15,00:00:11,116
86,"=""0021700959""",2017-2018 Regular Season,2018-03-06,Tyler Johnson,Rodney McGruder,Kelly Olynyk,Justise Winslow,Dwyane Wade,Otto Porter Jr.,Bradley Beal,Ramon Sessions,Ian Mahinmi,Kelly Oubre Jr.,1,00:01:45,00:10:15,00:00:00,117
87,"=""0021700959""",2017-2018 Regular Season,2018-03-06,Tyler Johnson,Rodney McGruder,Kelly Olynyk,Justise Winslow,Dwyane Wade,Otto Porter Jr.,Bradley Beal,Ramon Sessions,Ian Mahinmi,Kelly Oubre Jr.,1,00:01:37,00:10:23,00:00:08,118
88,"=""0021700959""",2017-2018 Regular Season,2018-03-06,Tyler Johnson,Rodney McGruder,Kelly Olynyk,Justise Winslow,Dwyane Wade,Otto Porter Jr.,Bradley Beal,Ramon Sessions,Ian Mahinmi,Kelly Oubre Jr.,1,00:01:23,00:10:37,00:00:14,119
89,"=""0021700959""",2017-2018 Regular Season,2018-03-06,Tyler Johnson,Rodney McGruder,Kelly Olynyk,Justise Winslow,Dwyane Wade,Otto Porter Jr.,Bradley Beal,Ramon Sessions,Ian Mahinmi,Kelly Oubre Jr.,1,00:01:19,00:10:41,00:00:04,121
90,"=""0021700959""",2017-2018 Regular Season,2018-03-06,Tyler Johnson,Rodney McGruder,Kelly Olynyk,Justise Winslow,Dwyane Wade,Otto Porter Jr.,Bradley Beal,Ramon Sessions,Ian Mahinmi,Kelly Oubre Jr.,1,00:00:51,00:11:09,00:00:28,123
91,"=""0021700959""",2017-2018 Regular Season,2018-03-06,Tyler Johnson,Rodney McGruder,Kelly Olynyk,Justise Winslow,Dwyane Wade,Otto Porter Jr.,Bradley Beal,Ramon Sessions,Ian Mahinmi,Kelly Oubre Jr.,1,00:00:36,00:11:24,00:00:15,125
92,"=""0021700959""",2017-2018 Regular Season,2018-03-06,Tyler Johnson,Rodney McGruder,Kelly Olynyk,Justise Winslow,Dwyane Wade,Otto Porter Jr.,Bradley Beal,Ramon Sessions,Ian Mahinmi,Kelly Oubre Jr.,1,00:00:29,00:11:31,00:00:07,127
93,"=""0021700959""",2017-2018 Regular Season,2018-03-06,Tyler Johnson,Rodney McGruder,Kelly Olynyk,Justise Winslow,Dwyane Wade,Otto Porter Jr.,Bradley Beal,Ramon Sessions,Ian Mahinmi,Kelly Oubre Jr.,1,00:00:27,00:11:33,00:00:02,128
94,"=""0021700959""",2017-2018 Regular Season,2018-03-06,Tyler Johnson,Rodney McGruder,Kelly Olynyk,Justise Winslow,Dwyane Wade,Otto Porter Jr.,Bradley Beal,Ramon Sessions,Ian Mahinmi,Kelly Oubre Jr.,1,00:00:27,00:11:33,00:00:00,129
95,"=""0021700959""",2017-2018 Regular Season,2018-03-06,Tyler Johnson,Rodney McGruder,Kelly Olynyk,Justise Winslow,Dwyane Wade,Otto Porter Jr.,Bradley Beal,Ramon Sessions,Ian Mahinmi,Kelly Oubre Jr.,1,00:00:27,00:11:33,00:00:00,131
96,"=""0021700959""",2017-2018 Regular Season,2018-03-06,Tyler Johnson,Rodney McGruder,Kelly Olynyk,Justise Winslow,Dwyane Wade,Otto Porter Jr.,Bradley Beal,Ramon Sessions,Ian Mahinmi,Kelly Oubre Jr.,1,00:00:27,00:11:33,00:00:00,132
