,game_id,data_set,date,a1,a2,a3,a4,a5,h1,h2,h3,h4,h5,period,remaining_time,elapsed,play_length,play_id
27,"=""0021700097""",2017-2018 Regular Season,2017-10-30,Evan Fournier,Nikola Vucevic,Terrence Ross,D.J. Augustin,Jonathan Isaac,Dante Cunningham,Anthony Davis,DeMarcus Cousins,E'Twaun Moore,Jrue Holiday,1,00:08:49,00:03:11,00:00:11,41
28,"=""0021700097""",2017-2018 Regular Season,2017-10-30,Evan Fournier,Nikola Vucevic,Terrence Ross,D.J. Augustin,Jonathan Isaac,Dante Cunningham,Anthony Davis,DeMarcus Cousins,E'Twaun Moore,Jrue Holiday,1,00:08:34,00:03:26,00:00:15,43
29,"=""0021700097""",2017-2018 Regular Season,2017-10-30,Evan Fournier,Nikola Vucevic,Terrence Ross,D.J. Augustin,Jonathan Isaac,Dante Cunningham,Anthony Davis,DeMarcus Cousins,E'Twaun Moore,Jrue Holiday,1,00:08:30,00:03:30,00:00:04,44
30,"=""0021700097""",2017-2018 Regular Season,2017-10-30,Evan Fournier,Nikola Vucevic,Terrence Ross,D.J. Augustin,Jonathan Isaac,Dante Cunningham,Anthony Davis,DeMarcus Cousins,E'Twaun Moore,Jrue Holiday,1,00:08:28,00:03:32,00:00:02,45
31,"=""0021700097""",2017-2018 Regular Season,2017-10-30,Evan Fournier,Nikola Vucevic,Terrence Ross,D.J. Augustin,Jonathan Isaac,Dante Cunningham,Anthony Davis,DeMarcus Cousins,E'Twaun Moore,Jrue Holiday,1,00:08:28,00:03:32,00:00:00,47
32,"=""0021700097""",2017-2018 Regular Season,2017-10-30,Evan Fournier,Nikola Vucevic,Terrence Ross,D.J. Augustin,Jonathan Isaac,Dante Cunningham,Anthony Davis,DeMarcus Cousins,E'Twaun Moore,Jrue Holiday,1,00:08:14,00:03:46,00:00:14,49
33,"=""0021700097""",2017-2018 Regular Season,2017-10-30,Evan Fournier,Nikola Vucevic,Terrence Ross,D.J. Augustin,Jonathan Isaac,Dante Cunningham,Anthony Davis,DeMarcus Cousins,E'Twaun Moore,Jrue Holiday,1,00:08:11,00:03:49,00:00:03,50
34,"=""0021700097""",2017-2018 Regular Season,2017-10-30,Evan Fournier,Nikola Vucevic,Terrence Ross,D.J. Augustin,Jonathan Isaac,Dante Cunningham,Anthony Davis,DeMarcus Cousins,E'Twaun Moore,Jrue Holiday,1,00:08:01,00:03:59,00:00:10,51
35,"=""0021700097""",2017-2018 Regular Season,2017-10-30,Evan Fournier,Nikola Vucevic,Terrence Ross,D.J. Augustin,Jonathan Isaac,Dante Cunningham,Anthony Davis,DeMarcus Cousins,E'Twaun Moore,Jrue Holiday,1,00:07:54,00:04:06,00:00:07,52
36,"=""0021700097""",2017-2018 Regular Season,2017-10-30,Evan Fournier,Nikola Vucevic,Terrence Ross,D.J. Augustin,Jonathan Isaac,Dante Cunningham,Anthony Davis,DeMarcus Cousins,E'Twaun Moore,Jrue Holiday,1,00:07:42,00:04:18,00:00:12,53
37,"=""0021700097""",2017-2018 Regular Season,2017-10-30,Evan Fournier,Nikola Vucevic,Terrence Ross,D.J. Augustin,Jonathan Isaac,Dante Cunningham,Anthony Davis,DeMarcus Cousins,E'Twaun Moore,Jrue Holiday,1,00:07:41,00:04:19,00:00:01,55
38,"=""0021700097""",2017-2018 Regular Season,2017-10-30,Evan Fournier,Nikola Vucevic,Terrence Ross,D.J. Augustin,Jonathan Isaac,Dante Cunningham,Anthony Davis,DeMarcus Cousins,E'Twaun Moore,Jrue Holiday,1,00:07:30,00:04:30,00:00:11,56
39,"=""0021700097""",2017-2018 Regular Season,2017-10-30,Evan Fournier,Nikola Vucevic,Terrence Ross,D.J. Augustin,Jonathan Isaac,Dante Cunningham,Anthony Davis,DeMarcus Cousins,E'Twaun Moore,Jrue Holiday,1,00:07:24,00:04:36,00:00:06,57
40,"=""0021700097""",2017-2018 Regular Season,2017-10-30,Evan Fournier,Nikola Vucevic,Terrence Ross,D.J. Augustin,Jonathan Isaac,Dante Cunningham,Anthony Davis,DeMarcus Cousins,E'Twaun Moore,Jrue Holiday,1,00:07:22,00:04:38,00:00:02,58
41,"=""0021700097""",2017-2018 Regular Season,2017-10-30,Evan Fournier,Nikola Vucevic,Terrence Ross,D.J. Augustin,Jonathan Isaac,Dante Cunningham,Anthony Davis,DeMarcus Cousins,E'Twaun Moore,Jrue Holiday,1,00:07:15,00:04:45,00:00:07,60
42,"=""0021700097""",2017-2018 Regular Season,2017-10-30,Evan Fournier,Nikola Vucevic,Terrence Ross,D.J. Augustin,Jonathan Isaac,Dante Cunningham,Anthony Davis,DeMarcus Cousins,E'Twaun Moore,Jrue Holiday,1,00:07:11,00:04:49,00:00:04,61
43,"=""0021700097""",2017-2018 Regular Season,2017-10-30,Evan Fournier,Nikola Vucevic,Terrence Ross,D.J. Augustin,Jonathan Isaac,Dante Cunningham,Anthony Davis,DeMarcus Cousins,E'Twaun Moore,Jrue Holiday,1,00:07:09,00:04:51,00:00:02,62
44,"=""0021700097""",2017-2018 Regular Season,2017-10-30,Evan Fournier,Nikola Vucevic,Terrence Ross,D.J. Augustin,Jonathan Isaac,Dante Cunningham,Anthony Davis,DeMarcus Cousins,E'Twaun Moore,Jrue Holiday,1,00:07:02,00:04:58,00:00:07,63
45,"=""0021700097""",2017-2018 Regular Season,2017-10-30,Evan Fournier,Nikola Vucevic,Terrence Ross,D.J. Augustin,Jonathan Isaac,Dante Cunningham,Anthony Davis,DeMarcus Cousins,E'Twaun Moore,Jrue Holiday,1,00:06:57,00:05:03,00:00:05,64
46,"=""0021700097""",2017-2018 Regular Season,2017-10-30,Evan Fournier,Nikola Vucevic,Terrence Ross,D.J. Augustin,Jonathan Isaac,Dante Cunningham,Anthony Davis,DeMarcus Cousins,E'Twaun Moore,Jrue Holiday,1,00:06:57,00:05:03,00:00:00,65
47,"=""0021700097""",2017-2018 Regular Season,2017-10-30,Evan Fournier,Nikola Vucevic,Terrence Ross,D.J. Augustin,Jonathan Isaac,Dante Cunningham,Anthony Davis,DeMarcus Cousins,E'Twaun Moore,Jrue Holiday,1,00:06:57,00:05:03,00:00:00,66
48,"=""0021700097""",2017-2018 Regular Season,2017-10-30,Evan Fournier,Nikola Vucevic,Terrence Ross,D.J. Augustin,Jonathan Isaac,Dante Cunningham,Anthony Davis,DeMarcus Cousins,E'Twaun Moore,Jrue Holiday,1,00:06:57,00:05:03,00:00:00,68
49,"=""0021700097""",2017-2018 Regular Season,2017-10-30,Evan Fournier,Nikola Vucevic,Terrence Ross,D.J. Augustin,Jonathan Isaac,Dante Cunningham,Anthony Davis,DeMarcus Cousins,E'Twaun Moore,Jrue Holiday,1,00:06:47,00:05:13,00:00:10,69
50,"=""0021700097""",2017-2018 Regular Season,2017-10-30,Evan Fournier,Nikola Vucevic,Terrence Ross,D.J. Augustin,Jonathan Isaac,Dante Cunningham,Anthony Davis,DeMarcus Cousins,E'Twaun Moore,Jrue Holiday,1,00:06:25,00:05:35,00:00:22,71
51,"=""0021700097""",2017-2018 Regular Season,2017-10-30,Evan Fournier,Nikola Vucevic,Terrence Ross,D.J. Augustin,Jonathan Isaac,Dante Cunningham,Anthony Davis,DeMarcus Cousins,E'Twaun Moore,Jrue Holiday,1,00:06:18,00:05:42,00:00:07,73
52,"=""0021700097""",2017-2018 Regular Season,2017-10-30,Evan Fournier,Nikola Vucevic,Terrence Ross,D.J. Augustin,Jonathan Isaac,Dante Cunningham,Anthony Davis,DeMarcus Cousins,E'Twaun Moore,Jrue Holiday,1,00:06:08,00:05:52,00:00:10,74
53,"=""0021700097""",2017-2018 Regular Season,2017-10-30,Evan Fournier,Nikola Vucevic,Terrence Ross,D.J. Augustin,Jonathan Isaac,Dante Cunningham,Anthony Davis,DeMarcus Cousins,E'Twaun Moore,Jrue Holiday,1,00:06:01,00:05:59,00:00:07,75
54,"=""0021700097""",2017-2018 Regular Season,2017-10-30,Evan Fournier,Nikola Vucevic,Terrence Ross,D.J. Augustin,Jonathan Isaac,Dante Cunningham,Anthony Davis,DeMarcus Cousins,E'Twaun Moore,Jrue Holiday,1,00:05:59,00:06:01,00:00:02,76
55,"=""0021700097""",2017-2018 Regular Season,2017-10-30,Evan Fournier,Nikola Vucevic,Terrence Ross,D.J. Augustin,Jonathan Isaac,Dante Cunningham,Anthony Davis,DeMarcus Cousins,E'Twaun Moore,Jrue Holiday,1,00:05:53,00:06:07,00:00:06,77
56,"=""0021700097""",2017-2018 Regular Season,2017-10-30,Evan Fournier,Nikola Vucevic,Terrence Ross,D.J. Augustin,Jonathan Isaac,Dante Cunningham,Anthony Davis,DeMarcus Cousins,E'Twaun Moore,Jrue Holiday,1,00:05:52,00:06:08,00:00:01,78
57,"=""0021700097""",2017-2018 Regular Season,2017-10-30,Evan Fournier,Nikola Vucevic,Terrence Ross,D.J. Augustin,Jonathan Isaac,Dante Cunningham,Anthony Davis,DeMarcus Cousins,E'Twaun Moore,Jrue Holiday,1,00:05:46,00:06:14,00:00:06,79
58,"=""0021700097""",2017-2018 Regular Season,2017-10-30,Evan Fournier,Nikola Vucevic,Terrence Ross,D.J. Augustin,Jonathan Isaac,Dante Cunningham,Anthony Davis,DeMarcus Cousins,E'Twaun Moore,Jrue Holiday,1,00:05:46,00:06:14,00:00:00,80
59,"=""0021700097""",2017-2018 Regular Season,2017-10-30,Evan Fournier,Nikola Vucevic,Terrence Ross,D.J. Augustin,Jonathan Isaac,Dante Cunningham,Anthony Davis,DeMarcus Cousins,E'Twaun Moore,Jrue Holiday,1,00:05:30,00:06:30,00:00:16,82
60,"=""0021700097""",2017-2018 Regular Season,2017-10-30,Evan Fournier,Nikola Vucevic,Terrence Ross,D.J. Augustin,Jonathan Isaac,Dante Cunningham,Anthony Davis,DeMarcus Cousins,E'Twaun Moore,Jrue Holiday,1,00:05:25,00:06:35,00:00:05,83
61,"=""0021700097""",2017-2018 Regular Season,2017-10-30,Evan Fournier,Nikola Vucevic,Terrence Ross,D.J. Augustin,Jonathan Isaac,Dante Cunningham,Anthony Davis,DeMarcus Cousins,E'Twaun Moore,Jrue Holiday,1,00:05:22,00:06:38,00:00:03,84
62,"=""0021700097""",2017-2018 Regular Season,2017-10-30,Evan Fournier,Nikola Vucevic,Terrence Ross,D.J. Augustin,Jonathan Isaac,Dante Cunningham,Anthony Davis,DeMarcus Cousins,E'Twaun Moore,Jrue Holiday,1,00:05:17,00:06:43,00:00:05,86
63,"=""0021700097""",2017-2018 Regular Season,2017-10-30,Evan Fournier,Nikola Vucevic,D.J. Augustin,Jonathan Isaac,Jonathon Simmons,Dante Cunningham,Anthony Davis,DeMarcus Cousins,E'Twaun Moore,Jrue Holiday,1,00:05:17,00:06:43,00:00:00,89
64,"=""0021700097""",2017-2018 Regular Season,2017-10-30,Evan Fournier,Nikola Vucevic,D.J. Augustin,Jonathan Isaac,Jonathon Simmons,Dante Cunningham,Anthony Davis,DeMarcus Cousins,E'Twaun Moore,Jrue Holiday,1,00:05:15,00:06:45,00:00:02,90
65,"=""0021700097""",2017-2018 Regular Season,2017-10-30,Evan Fournier,Nikola Vucevic,D.J. Augustin,Jonathan Isaac,Jonathon Simmons,Dante Cunningham,Anthony Davis,DeMarcus Cousins,E'Twaun Moore,Jrue Holiday,1,00:05:04,00:06:56,00:00:11,92
66,"=""0021700097""",2017-2018 Regular Season,2017-10-30,Evan Fournier,Nikola Vucevic,D.J. Augustin,Jonathan Isaac,Jonathon Simmons,Dante Cunningham,Anthony Davis,DeMarcus Cousins,E'Twaun Moore,Jrue Holiday,1,00:05:04,00:06:56,00:00:00,94
67,"=""0021700097""",2017-2018 Regular Season,2017-10-30,Evan Fournier,Nikola Vucevic,D.J. Augustin,Jonathan Isaac,Jonathon Simmons,Dante Cunningham,Anthony Davis,DeMarcus Cousins,Jrue Holiday,Jameer Nelson,1,00:05:04,00:06:56,00:00:00,97
68,"=""0021700097""",2017-2018 Regular Season,2017-10-30,Evan Fournier,Nikola Vucevic,D.J. Augustin,Jonathon Simmons,Marreese Speights,Dante Cunningham,Anthony Davis,DeMarcus Cousins,Jrue Holiday,Jameer Nelson,1,00:05:04,00:06:56,00:00:00,98
69,"=""0021700097""",2017-2018 Regular Season,2017-10-30,Evan Fournier,Nikola Vucevic,D.J. Augustin,Jonathon Simmons,Marreese Speights,Dante Cunningham,Anthony Davis,DeMarcus Cousins,Jrue Holiday,Jameer Nelson,1,00:05:04,00:06:56,00:00:00,99
70,"=""0021700097""",2017-2018 Regular Season,2017-10-30,Evan Fournier,Nikola Vucevic,D.J. Augustin,Jonathon Simmons,Marreese Speights,Dante Cunningham,Anthony Davis,DeMarcus Cousins,Jrue Holiday,Jameer Nelson,1,00:04:51,00:07:09,00:00:13,100
71,"=""0021700097""",2017-2018 Regular Season,2017-10-30,Evan Fournier,Nikola Vucevic,D.J. Augustin,Jonathon Simmons,Marreese Speights,Dante Cunningham,Anthony Davis,DeMarcus Cousins,Jrue Holiday,Jameer Nelson,1,00:04:46,00:07:14,00:00:05,102
72,"=""0021700097""",2017-2018 Regular Season,2017-10-30,Evan Fournier,Nikola Vucevic,D.J. Augustin,Jonathon Simmons,Marreese Speights,Dante Cunningham,Anthony Davis,DeMarcus Cousins,Jrue Holiday,Jameer Nelson,1,00:04:46,00:07:14,00:00:00,103
73,"=""0021700097""",2017-2018 Regular Season,2017-10-30,Evan Fournier,Nikola Vucevic,D.J. Augustin,Jonathon Simmons,Marreese Speights,Dante Cunningham,Anthony Davis,DeMarcus Cousins,Jrue Holiday,Jameer Nelson,1,00:04:33,00:07:27,00:00:13,104
74,"=""0021700097""",2017-2018 Regular Season,2017-10-30,Evan Fournier,Nikola Vucevic,D.J. Augustin,Jonathon Simmons,Marreese Speights,Dante Cunningham,Anthony Davis,DeMarcus Cousins,Jrue Holiday,Jameer Nelson,1,00:04:20,00:07:40,00:00:13,106
75,"=""0021700097""",2017-2018 Regular Season,2017-10-30,Evan Fournier,Nikola Vucevic,D.J. Augustin,Jonathon Simmons,Marreese Speights,Dante Cunningham,Anthony Davis,DeMarcus Cousins,Jrue Holiday,Jameer Nelson,1,00:04:01,00:07:59,00:00:19,108
76,"=""0021700097""",2017-2018 Regular Season,2017-10-30,Evan Fournier,Nikola Vucevic,D.J. Augustin,Jonathon Simmons,Marreese Speights,Dante Cunningham,Anthony Davis,DeMarcus Cousins,Jrue Holiday,Jameer Nelson,1,00:04:00,00:08:00,00:00:01,109
77,"=""0021700097""",2017-2018 Regular Season,2017-10-30,Evan Fournier,Nikola Vucevic,D.J. Augustin,Jonathon Simmons,Marreese Speights,Dante Cunningham,Anthony Davis,Jrue Holiday,Jameer Nelson,Cheick Diallo,1,00:04:00,00:08:00,00:00:00,111
78,"=""0021700097""",2017-2018 Regular Season,2017-10-30,Evan Fournier,Nikola Vucevic,D.J. Augustin,Jonathon Simmons,Marreese Speights,Dante Cunningham,Anthony Davis,Jrue Holiday,Jameer Nelson,Cheick Diallo,1,00:03:43,00:08:17,00:00:17,112
79,"=""0021700097""",2017-2018 Regular Season,2017-10-30,Evan Fournier,Nikola Vucevic,D.J. Augustin,Jonathon Simmons,Marreese Speights,Dante Cunningham,Anthony Davis,Jrue Holiday,Jameer Nelson,Cheick Diallo,1,00:03:43,00:08:17,00:00:00,114
80,"=""0021700097""",2017-2018 Regular Season,2017-10-30,Evan Fournier,Nikola Vucevic,D.J. Augustin,Jonathon Simmons,Marreese Speights,Dante Cunningham,Anthony Davis,Jrue Holiday,Jameer Nelson,Cheick Diallo,1,00:03:43,00:08:17,00:00:00,116
81,"=""0021700097""",2017-2018 Regular Season,2017-10-30,Evan Fournier,Nikola Vucevic,D.J. Augustin,Jonathon Simmons,Marreese Speights,Dante Cunningham,Anthony Davis,Jrue Holiday,Jameer Nelson,Cheick Diallo,1,00:03:43,00:08:17,00:00:00,117
82,"=""0021700097""",2017-2018 Regular Season,2017-10-30,Evan Fournier,Nikola Vucevic,D.J. Augustin,Jonathon Simmons,Marreese Speights,Dante Cunningham,Anthony Davis,Jrue Holiday,Jameer Nelson,Cheick Diallo,1,00:03:33,00:08:27,00:00:10,118
83,"=""0021700097""",2017-2018 Regular Season,2017-10-30,Evan Fournier,Nikola Vucevic,D.J. Augustin,Jonathon Simmons,Marreese Speights,Dante Cunningham,Anthony Davis,Jrue Holiday,Jameer Nelson,Cheick Diallo,1,00:03:27,00:08:33,00:00:06,119
84,"=""0021700097""",2017-2018 Regular Season,2017-10-30,Evan Fournier,Nikola Vucevic,D.J. Augustin,Jonathon Simmons,Marreese Speights,Dante Cunningham,Anthony Davis,Jrue Holiday,Jameer Nelson,Cheick Diallo,1,00:03:15,00:08:45,00:00:12,120
85,"=""0021700097""",2017-2018 Regular Season,2017-10-30,Evan Fournier,Nikola Vucevic,D.J. Augustin,Jonathon Simmons,Marreese Speights,Dante Cunningham,Anthony Davis,Jrue Holiday,Jameer Nelson,Cheick Diallo,1,00:03:13,00:08:47,00:00:02,122
86,"=""0021700097""",2017-2018 Regular Season,2017-10-30,Evan Fournier,Nikola Vucevic,D.J. Augustin,Jonathon Simmons,Marreese Speights,Dante Cunningham,Anthony Davis,Jrue Holiday,Jameer Nelson,Cheick Diallo,1,00:03:13,00:08:47,00:00:00,123
87,"=""0021700097""",2017-2018 Regular Season,2017-10-30,Evan Fournier,Nikola Vucevic,D.J. Augustin,Jonathon Simmons,Marreese Speights,Dante Cunningham,Anthony Davis,Jrue Holiday,Jameer Nelson,Cheick Diallo,1,00:03:13,00:08:47,00:00:00,125
88,"=""0021700097""",2017-2018 Regular Season,2017-10-30,Evan Fournier,Nikola Vucevic,D.J. Augustin,Jonathon Simmons,Marreese Speights,Dante Cunningham,Anthony Davis,Jrue Holiday,Jameer Nelson,Cheick Diallo,1,00:03:13,00:08:47,00:00:00,126
89,"=""0021700097""",2017-2018 Regular Season,2017-10-30,Evan Fournier,Nikola Vucevic,D.J. Augustin,Jonathon Simmons,Marreese Speights,Dante Cunningham,Anthony Davis,Jrue Holiday,Jameer Nelson,Cheick Diallo,1,00:03:04,00:08:56,00:00:09,127
90,"=""0021700097""",2017-2018 Regular Season,2017-10-30,Evan Fournier,Nikola Vucevic,D.J. Augustin,Jonathon Simmons,Marreese Speights,Dante Cunningham,Anthony Davis,Jrue Holiday,Jameer Nelson,Cheick Diallo,1,00:02:49,00:09:11,00:00:15,129
91,"=""0021700097""",2017-2018 Regular Season,2017-10-30,Evan Fournier,Nikola Vucevic,D.J. Augustin,Jonathon Simmons,Marreese Speights,Dante Cunningham,Anthony Davis,Jrue Holiday,Jameer Nelson,Cheick Diallo,1,00:02:39,00:09:21,00:00:10,131
92,"=""0021700097""",2017-2018 Regular Season,2017-10-30,Evan Fournier,Nikola Vucevic,D.J. Augustin,Jonathon Simmons,Marreese Speights,Dante Cunningham,Anthony Davis,Jrue Holiday,Jameer Nelson,Cheick Diallo,1,00:02:27,00:09:33,00:00:12,133
93,"=""0021700097""",2017-2018 Regular Season,2017-10-30,Evan Fournier,Nikola Vucevic,D.J. Augustin,Jonathon Simmons,Marreese Speights,Dante Cunningham,Anthony Davis,Jrue Holiday,Jameer Nelson,Cheick Diallo,1,00:02:27,00:09:33,00:00:00,135
94,"=""0021700097""",2017-2018 Regular Season,2017-10-30,Evan Fournier,D.J. Augustin,Jonathon Simmons,Marreese Speights,Bismack Biyombo,Dante Cunningham,Anthony Davis,Jrue Holiday,Jameer Nelson,Cheick Diallo,1,00:02:27,00:09:33,00:00:00,137
95,"=""0021700097""",2017-2018 Regular Season,2017-10-30,Evan Fournier,D.J. Augustin,Jonathon Simmons,Marreese Speights,Bismack Biyombo,Dante Cunningham,Anthony Davis,Jrue Holiday,Jameer Nelson,Cheick Diallo,1,00:02:27,00:09:33,00:00:00,138
