,game_id,data_set,date,a1,a2,a3,a4,a5,h1,h2,h3,h4,h5,period,remaining_time,elapsed,play_length,play_id
10,"=""0021700970""",2017-2018 Regular Season,2018-03-07,Rodney Hood,LeBron James,Larry Nance Jr.,JR Smith,George Hill,Wilson Chandler,Paul Millsap,Nikola Jokic,Gary Harris,Jamal Murray,1,00:10:56,00:01:04,00:00:04,16
11,"=""0021700970""",2017-2018 Regular Season,2018-03-07,Rodney Hood,LeBron James,Larry Nance Jr.,JR Smith,George Hill,Wilson Chandler,Paul Millsap,Nikola Jokic,Gary Harris,Jamal Murray,1,00:10:53,00:01:07,00:00:03,17
12,"=""0021700970""",2017-2018 Regular Season,2018-03-07,Rodney Hood,LeBron James,Larry Nance Jr.,JR Smith,George Hill,Wilson Chandler,Paul Millsap,Nikola Jokic,Gary Harris,Jamal Murray,1,00:10:51,00:01:09,00:00:02,18
13,"=""0021700970""",2017-2018 Regular Season,2018-03-07,Rodney Hood,LeBron James,Larry Nance Jr.,JR Smith,George Hill,Wilson Chandler,Paul Millsap,Nikola Jokic,Gary Harris,Jamal Murray,1,00:10:37,00:01:23,00:00:14,20
14,"=""0021700970""",2017-2018 Regular Season,2018-03-07,Rodney Hood,LeBron James,Larry Nance Jr.,JR Smith,George Hill,Wilson Chandler,Paul Millsap,Nikola Jokic,Gary Harris,Jamal Murray,1,00:10:34,00:01:26,00:00:03,21
15,"=""0021700970""",2017-2018 Regular Season,2018-03-07,Rodney Hood,LeBron James,Larry Nance Jr.,JR Smith,George Hill,Wilson Chandler,Paul Millsap,Nikola Jokic,Gary Harris,Jamal Murray,1,00:10:27,00:01:33,00:00:07,22
16,"=""0021700970""",2017-2018 Regular Season,2018-03-07,Rodney Hood,LeBron James,Larry Nance Jr.,JR Smith,George Hill,Wilson Chandler,Paul Millsap,Nikola Jokic,Gary Harris,Jamal Murray,1,00:10:05,00:01:55,00:00:22,24
17,"=""0021700970""",2017-2018 Regular Season,2018-03-07,Rodney Hood,LeBron James,Larry Nance Jr.,JR Smith,George Hill,Wilson Chandler,Paul Millsap,Nikola Jokic,Gary Harris,Jamal Murray,1,00:09:50,00:02:10,00:00:15,25
18,"=""0021700970""",2017-2018 Regular Season,2018-03-07,Rodney Hood,LeBron James,Larry Nance Jr.,JR Smith,George Hill,Wilson Chandler,Paul Millsap,Nikola Jokic,Gary Harris,Jamal Murray,1,00:09:41,00:02:19,00:00:09,27
19,"=""0021700970""",2017-2018 Regular Season,2018-03-07,Rodney Hood,LeBron James,Larry Nance Jr.,JR Smith,George Hill,Wilson Chandler,Paul Millsap,Nikola Jokic,Gary Harris,Jamal Murray,1,00:09:22,00:02:38,00:00:19,29
20,"=""0021700970""",2017-2018 Regular Season,2018-03-07,Rodney Hood,LeBron James,Larry Nance Jr.,JR Smith,George Hill,Wilson Chandler,Paul Millsap,Nikola Jokic,Gary Harris,Jamal Murray,1,00:09:07,00:02:53,00:00:15,30
21,"=""0021700970""",2017-2018 Regular Season,2018-03-07,Rodney Hood,LeBron James,Larry Nance Jr.,JR Smith,George Hill,Wilson Chandler,Paul Millsap,Nikola Jokic,Gary Harris,Jamal Murray,1,00:08:54,00:03:06,00:00:13,32
22,"=""0021700970""",2017-2018 Regular Season,2018-03-07,Rodney Hood,LeBron James,Larry Nance Jr.,JR Smith,George Hill,Wilson Chandler,Paul Millsap,Nikola Jokic,Gary Harris,Jamal Murray,1,00:08:41,00:03:19,00:00:13,33
23,"=""0021700970""",2017-2018 Regular Season,2018-03-07,Rodney Hood,LeBron James,Larry Nance Jr.,JR Smith,George Hill,Wilson Chandler,Paul Millsap,Nikola Jokic,Gary Harris,Jamal Murray,1,00:08:37,00:03:23,00:00:04,35
24,"=""0021700970""",2017-2018 Regular Season,2018-03-07,Rodney Hood,LeBron James,Larry Nance Jr.,JR Smith,George Hill,Wilson Chandler,Paul Millsap,Nikola Jokic,Gary Harris,Jamal Murray,1,00:08:17,00:03:43,00:00:20,36
25,"=""0021700970""",2017-2018 Regular Season,2018-03-07,Rodney Hood,LeBron James,Larry Nance Jr.,JR Smith,George Hill,Wilson Chandler,Paul Millsap,Nikola Jokic,Gary Harris,Jamal Murray,1,00:08:13,00:03:47,00:00:04,37
26,"=""0021700970""",2017-2018 Regular Season,2018-03-07,Rodney Hood,LeBron James,Larry Nance Jr.,JR Smith,George Hill,Wilson Chandler,Paul Millsap,Nikola Jokic,Gary Harris,Jamal Murray,1,00:08:13,00:03:47,00:00:00,38
27,"=""0021700970""",2017-2018 Regular Season,2018-03-07,Rodney Hood,LeBron James,Larry Nance Jr.,JR Smith,George Hill,Wilson Chandler,Paul Millsap,Nikola Jokic,Gary Harris,Jamal Murray,1,00:08:02,00:03:58,00:00:11,39
28,"=""0021700970""",2017-2018 Regular Season,2018-03-07,Rodney Hood,LeBron James,Larry Nance Jr.,JR Smith,George Hill,Wilson Chandler,Paul Millsap,Nikola Jokic,Gary Harris,Jamal Murray,1,00:08:02,00:03:58,00:00:00,41
29,"=""0021700970""",2017-2018 Regular Season,2018-03-07,Rodney Hood,LeBron James,Larry Nance Jr.,JR Smith,George Hill,Wilson Chandler,Paul Millsap,Nikola Jokic,Gary Harris,Jamal Murray,1,00:07:41,00:04:19,00:00:21,42
30,"=""0021700970""",2017-2018 Regular Season,2018-03-07,Rodney Hood,LeBron James,Larry Nance Jr.,JR Smith,George Hill,Wilson Chandler,Paul Millsap,Nikola Jokic,Gary Harris,Jamal Murray,1,00:07:28,00:04:32,00:00:13,43
31,"=""0021700970""",2017-2018 Regular Season,2018-03-07,Rodney Hood,LeBron James,Larry Nance Jr.,JR Smith,George Hill,Wilson Chandler,Paul Millsap,Nikola Jokic,Gary Harris,Jamal Murray,1,00:07:28,00:04:32,00:00:00,45
32,"=""0021700970""",2017-2018 Regular Season,2018-03-07,Rodney Hood,LeBron James,Larry Nance Jr.,JR Smith,George Hill,Wilson Chandler,Paul Millsap,Nikola Jokic,Gary Harris,Jamal Murray,1,00:07:28,00:04:32,00:00:00,46
33,"=""0021700970""",2017-2018 Regular Season,2018-03-07,Rodney Hood,LeBron James,Larry Nance Jr.,JR Smith,George Hill,Wilson Chandler,Paul Millsap,Nikola Jokic,Gary Harris,Jamal Murray,1,00:07:16,00:04:44,00:00:12,47
34,"=""0021700970""",2017-2018 Regular Season,2018-03-07,Rodney Hood,LeBron James,Larry Nance Jr.,JR Smith,George Hill,Wilson Chandler,Paul Millsap,Nikola Jokic,Gary Harris,Jamal Murray,1,00:07:14,00:04:46,00:00:02,48
35,"=""0021700970""",2017-2018 Regular Season,2018-03-07,Rodney Hood,LeBron James,Larry Nance Jr.,JR Smith,George Hill,Wilson Chandler,Paul Millsap,Nikola Jokic,Gary Harris,Jamal Murray,1,00:07:10,00:04:50,00:00:04,49
36,"=""0021700970""",2017-2018 Regular Season,2018-03-07,Rodney Hood,LeBron James,Larry Nance Jr.,JR Smith,George Hill,Wilson Chandler,Paul Millsap,Nikola Jokic,Gary Harris,Jamal Murray,1,00:07:04,00:04:56,00:00:06,51
37,"=""0021700970""",2017-2018 Regular Season,2018-03-07,Rodney Hood,LeBron James,Larry Nance Jr.,JR Smith,George Hill,Wilson Chandler,Paul Millsap,Nikola Jokic,Gary Harris,Jamal Murray,1,00:06:48,00:05:12,00:00:16,52
38,"=""0021700970""",2017-2018 Regular Season,2018-03-07,Rodney Hood,LeBron James,Larry Nance Jr.,JR Smith,George Hill,Wilson Chandler,Paul Millsap,Nikola Jokic,Gary Harris,Jamal Murray,1,00:06:25,00:05:35,00:00:23,54
39,"=""0021700970""",2017-2018 Regular Season,2018-03-07,Rodney Hood,LeBron James,Larry Nance Jr.,JR Smith,George Hill,Wilson Chandler,Paul Millsap,Nikola Jokic,Gary Harris,Jamal Murray,1,00:06:25,00:05:35,00:00:00,56
40,"=""0021700970""",2017-2018 Regular Season,2018-03-07,Rodney Hood,LeBron James,Larry Nance Jr.,JR Smith,George Hill,Wilson Chandler,Paul Millsap,Nikola Jokic,Gary Harris,Jamal Murray,1,00:06:14,00:05:46,00:00:11,57
41,"=""0021700970""",2017-2018 Regular Season,2018-03-07,Rodney Hood,LeBron James,Larry Nance Jr.,JR Smith,George Hill,Wilson Chandler,Paul Millsap,Nikola Jokic,Gary Harris,Jamal Murray,1,00:06:09,00:05:51,00:00:05,58
42,"=""0021700970""",2017-2018 Regular Season,2018-03-07,Rodney Hood,LeBron James,Larry Nance Jr.,JR Smith,George Hill,Wilson Chandler,Paul Millsap,Nikola Jokic,Gary Harris,Jamal Murray,1,00:06:01,00:05:59,00:00:08,59
43,"=""0021700970""",2017-2018 Regular Season,2018-03-07,Rodney Hood,LeBron James,Larry Nance Jr.,JR Smith,George Hill,Wilson Chandler,Paul Millsap,Nikola Jokic,Gary Harris,Jamal Murray,1,00:05:47,00:06:13,00:00:14,62
44,"=""0021700970""",2017-2018 Regular Season,2018-03-07,Rodney Hood,LeBron James,Larry Nance Jr.,JR Smith,George Hill,Wilson Chandler,Paul Millsap,Nikola Jokic,Gary Harris,Jamal Murray,1,00:05:28,00:06:32,00:00:19,64
45,"=""0021700970""",2017-2018 Regular Season,2018-03-07,Rodney Hood,LeBron James,Larry Nance Jr.,JR Smith,George Hill,Wilson Chandler,Paul Millsap,Nikola Jokic,Gary Harris,Jamal Murray,1,00:05:23,00:06:37,00:00:05,66
46,"=""0021700970""",2017-2018 Regular Season,2018-03-07,Rodney Hood,LeBron James,Larry Nance Jr.,JR Smith,George Hill,Wilson Chandler,Paul Millsap,Nikola Jokic,Gary Harris,Jamal Murray,1,00:05:20,00:06:40,00:00:03,67
47,"=""0021700970""",2017-2018 Regular Season,2018-03-07,Rodney Hood,LeBron James,Larry Nance Jr.,JR Smith,George Hill,Wilson Chandler,Paul Millsap,Nikola Jokic,Gary Harris,Jamal Murray,1,00:05:20,00:06:40,00:00:00,68
48,"=""0021700970""",2017-2018 Regular Season,2018-03-07,Rodney Hood,LeBron James,Larry Nance Jr.,JR Smith,George Hill,Wilson Chandler,Nikola Jokic,Gary Harris,Jamal Murray,Will Barton,1,00:05:20,00:06:40,00:00:00,69
49,"=""0021700970""",2017-2018 Regular Season,2018-03-07,Rodney Hood,LeBron James,Larry Nance Jr.,JR Smith,George Hill,Wilson Chandler,Nikola Jokic,Gary Harris,Jamal Murray,Will Barton,1,00:05:02,00:06:58,00:00:18,71
50,"=""0021700970""",2017-2018 Regular Season,2018-03-07,Rodney Hood,LeBron James,Larry Nance Jr.,JR Smith,George Hill,Wilson Chandler,Nikola Jokic,Gary Harris,Jamal Murray,Will Barton,1,00:05:02,00:06:58,00:00:00,73
51,"=""0021700970""",2017-2018 Regular Season,2018-03-07,Rodney Hood,LeBron James,Larry Nance Jr.,JR Smith,George Hill,Wilson Chandler,Nikola Jokic,Gary Harris,Jamal Murray,Will Barton,1,00:05:02,00:06:58,00:00:00,75
52,"=""0021700970""",2017-2018 Regular Season,2018-03-07,Rodney Hood,LeBron James,Larry Nance Jr.,JR Smith,George Hill,Wilson Chandler,Nikola Jokic,Gary Harris,Jamal Murray,Will Barton,1,00:04:51,00:07:09,00:00:11,76
53,"=""0021700970""",2017-2018 Regular Season,2018-03-07,Rodney Hood,LeBron James,Larry Nance Jr.,JR Smith,George Hill,Wilson Chandler,Nikola Jokic,Gary Harris,Jamal Murray,Will Barton,1,00:04:48,00:07:12,00:00:03,77
54,"=""0021700970""",2017-2018 Regular Season,2018-03-07,Rodney Hood,LeBron James,Larry Nance Jr.,JR Smith,George Hill,Wilson Chandler,Nikola Jokic,Gary Harris,Jamal Murray,Will Barton,1,00:04:43,00:07:17,00:00:05,78
55,"=""0021700970""",2017-2018 Regular Season,2018-03-07,Rodney Hood,LeBron James,Larry Nance Jr.,JR Smith,George Hill,Wilson Chandler,Nikola Jokic,Gary Harris,Jamal Murray,Will Barton,1,00:04:40,00:07:20,00:00:03,80
56,"=""0021700970""",2017-2018 Regular Season,2018-03-07,Rodney Hood,LeBron James,Larry Nance Jr.,JR Smith,George Hill,Wilson Chandler,Nikola Jokic,Gary Harris,Jamal Murray,Will Barton,1,00:04:40,00:07:20,00:00:00,82
57,"=""0021700970""",2017-2018 Regular Season,2018-03-07,Rodney Hood,LeBron James,Larry Nance Jr.,JR Smith,George Hill,Wilson Chandler,Nikola Jokic,Gary Harris,Jamal Murray,Will Barton,1,00:04:29,00:07:31,00:00:11,83
58,"=""0021700970""",2017-2018 Regular Season,2018-03-07,Rodney Hood,LeBron James,Larry Nance Jr.,JR Smith,George Hill,Wilson Chandler,Nikola Jokic,Gary Harris,Jamal Murray,Will Barton,1,00:04:17,00:07:43,00:00:12,84
59,"=""0021700970""",2017-2018 Regular Season,2018-03-07,Rodney Hood,LeBron James,Larry Nance Jr.,JR Smith,George Hill,Wilson Chandler,Nikola Jokic,Gary Harris,Jamal Murray,Will Barton,1,00:04:14,00:07:46,00:00:03,85
60,"=""0021700970""",2017-2018 Regular Season,2018-03-07,Rodney Hood,LeBron James,Larry Nance Jr.,JR Smith,George Hill,Wilson Chandler,Nikola Jokic,Gary Harris,Jamal Murray,Will Barton,1,00:04:08,00:07:52,00:00:06,86
61,"=""0021700970""",2017-2018 Regular Season,2018-03-07,Rodney Hood,LeBron James,Larry Nance Jr.,JR Smith,George Hill,Wilson Chandler,Nikola Jokic,Gary Harris,Jamal Murray,Will Barton,1,00:04:05,00:07:55,00:00:03,87
62,"=""0021700970""",2017-2018 Regular Season,2018-03-07,Rodney Hood,LeBron James,Larry Nance Jr.,JR Smith,George Hill,Wilson Chandler,Nikola Jokic,Gary Harris,Jamal Murray,Will Barton,1,00:03:58,00:08:02,00:00:07,88
63,"=""0021700970""",2017-2018 Regular Season,2018-03-07,Rodney Hood,LeBron James,Larry Nance Jr.,JR Smith,George Hill,Wilson Chandler,Nikola Jokic,Gary Harris,Jamal Murray,Will Barton,1,00:03:53,00:08:07,00:00:05,90
64,"=""0021700970""",2017-2018 Regular Season,2018-03-07,Rodney Hood,LeBron James,Larry Nance Jr.,JR Smith,George Hill,Wilson Chandler,Nikola Jokic,Gary Harris,Jamal Murray,Will Barton,1,00:03:53,00:08:07,00:00:00,92
65,"=""0021700970""",2017-2018 Regular Season,2018-03-07,Rodney Hood,LeBron James,Larry Nance Jr.,JR Smith,George Hill,Wilson Chandler,Gary Harris,Jamal Murray,Will Barton,Mason Plumlee,1,00:03:53,00:08:07,00:00:00,93
66,"=""0021700970""",2017-2018 Regular Season,2018-03-07,Rodney Hood,LeBron James,Larry Nance Jr.,JR Smith,George Hill,Wilson Chandler,Gary Harris,Jamal Murray,Will Barton,Mason Plumlee,1,00:03:31,00:08:29,00:00:22,96
67,"=""0021700970""",2017-2018 Regular Season,2018-03-07,Rodney Hood,LeBron James,Larry Nance Jr.,JR Smith,George Hill,Wilson Chandler,Gary Harris,Jamal Murray,Will Barton,Mason Plumlee,1,00:03:10,00:08:50,00:00:21,98
68,"=""0021700970""",2017-2018 Regular Season,2018-03-07,Rodney Hood,LeBron James,Larry Nance Jr.,JR Smith,Ante Zizic,Wilson Chandler,Gary Harris,Jamal Murray,Will Barton,Mason Plumlee,1,00:03:00,00:09:00,00:00:10,100
69,"=""0021700970""",2017-2018 Regular Season,2018-03-07,Rodney Hood,LeBron James,JR Smith,Ante Zizic,Jordan Clarkson,Wilson Chandler,Gary Harris,Jamal Murray,Will Barton,Mason Plumlee,1,00:03:00,00:09:00,00:00:00,101
70,"=""0021700970""",2017-2018 Regular Season,2018-03-07,Rodney Hood,LeBron James,JR Smith,Ante Zizic,Jordan Clarkson,Wilson Chandler,Gary Harris,Will Barton,Mason Plumlee,Devin Harris,1,00:03:00,00:09:00,00:00:00,105
71,"=""0021700970""",2017-2018 Regular Season,2018-03-07,Rodney Hood,LeBron James,JR Smith,Ante Zizic,Jordan Clarkson,Wilson Chandler,Gary Harris,Will Barton,Mason Plumlee,Devin Harris,1,00:02:51,00:09:09,00:00:09,107
72,"=""0021700970""",2017-2018 Regular Season,2018-03-07,Rodney Hood,LeBron James,JR Smith,Ante Zizic,Jordan Clarkson,Wilson Chandler,Gary Harris,Will Barton,Mason Plumlee,Devin Harris,1,00:02:48,00:09:12,00:00:03,108
73,"=""0021700970""",2017-2018 Regular Season,2018-03-07,Rodney Hood,LeBron James,JR Smith,Ante Zizic,Jordan Clarkson,Wilson Chandler,Gary Harris,Will Barton,Mason Plumlee,Devin Harris,1,00:02:35,00:09:25,00:00:13,109
74,"=""0021700970""",2017-2018 Regular Season,2018-03-07,Rodney Hood,LeBron James,JR Smith,Ante Zizic,Jordan Clarkson,Wilson Chandler,Gary Harris,Will Barton,Mason Plumlee,Devin Harris,1,00:02:21,00:09:39,00:00:14,110
75,"=""0021700970""",2017-2018 Regular Season,2018-03-07,Rodney Hood,LeBron James,JR Smith,Ante Zizic,Jordan Clarkson,Wilson Chandler,Gary Harris,Will Barton,Mason Plumlee,Devin Harris,1,00:01:57,00:10:03,00:00:24,112
76,"=""0021700970""",2017-2018 Regular Season,2018-03-07,Rodney Hood,LeBron James,JR Smith,Ante Zizic,Jordan Clarkson,Wilson Chandler,Gary Harris,Will Barton,Mason Plumlee,Devin Harris,1,00:01:45,00:10:15,00:00:12,114
77,"=""0021700970""",2017-2018 Regular Season,2018-03-07,Rodney Hood,LeBron James,JR Smith,Ante Zizic,Jordan Clarkson,Wilson Chandler,Gary Harris,Will Barton,Mason Plumlee,Devin Harris,1,00:01:45,00:10:15,00:00:00,115
78,"=""0021700970""",2017-2018 Regular Season,2018-03-07,Rodney Hood,LeBron James,JR Smith,Ante Zizic,Jordan Clarkson,Wilson Chandler,Will Barton,Mason Plumlee,Devin Harris,Malik Beasley,1,00:01:45,00:10:15,00:00:00,117
79,"=""0021700970""",2017-2018 Regular Season,2018-03-07,Rodney Hood,LeBron James,JR Smith,Ante Zizic,Jordan Clarkson,Will Barton,Mason Plumlee,Devin Harris,Malik Beasley,Trey Lyles,1,00:01:45,00:10:15,00:00:00,118
80,"=""0021700970""",2017-2018 Regular Season,2018-03-07,LeBron James,JR Smith,Ante Zizic,Jordan Clarkson,Kyle Korver,Will Barton,Mason Plumlee,Devin Harris,Malik Beasley,Trey Lyles,1,00:01:45,00:10:15,00:00:00,119
81,"=""0021700970""",2017-2018 Regular Season,2018-03-07,LeBron James,Ante Zizic,Jordan Clarkson,Kyle Korver,Jeff Green,Will Barton,Mason Plumlee,Devin Harris,Malik Beasley,Trey Lyles,1,00:01:45,00:10:15,00:00:00,120
82,"=""0021700970""",2017-2018 Regular Season,2018-03-07,LeBron James,Ante Zizic,Jordan Clarkson,Kyle Korver,Jeff Green,Will Barton,Mason Plumlee,Devin Harris,Malik Beasley,Trey Lyles,1,00:01:45,00:10:15,00:00:00,125
83,"=""0021700970""",2017-2018 Regular Season,2018-03-07,LeBron James,Ante Zizic,Jordan Clarkson,Kyle Korver,Jeff Green,Will Barton,Mason Plumlee,Devin Harris,Malik Beasley,Trey Lyles,1,00:01:39,00:10:21,00:00:06,126
84,"=""0021700970""",2017-2018 Regular Season,2018-03-07,LeBron James,Ante Zizic,Jordan Clarkson,Kyle Korver,Jeff Green,Will Barton,Mason Plumlee,Devin Harris,Malik Beasley,Trey Lyles,1,00:01:30,00:10:30,00:00:09,128
85,"=""0021700970""",2017-2018 Regular Season,2018-03-07,LeBron James,Ante Zizic,Jordan Clarkson,Kyle Korver,Jeff Green,Will Barton,Mason Plumlee,Devin Harris,Malik Beasley,Trey Lyles,1,00:01:30,00:10:30,00:00:00,130
86,"=""0021700970""",2017-2018 Regular Season,2018-03-07,LeBron James,Ante Zizic,Jordan Clarkson,Kyle Korver,Jeff Green,Will Barton,Mason Plumlee,Devin Harris,Malik Beasley,Trey Lyles,1,00:01:30,00:10:30,00:00:00,131
87,"=""0021700970""",2017-2018 Regular Season,2018-03-07,LeBron James,Ante Zizic,Jordan Clarkson,Kyle Korver,Jeff Green,Will Barton,Mason Plumlee,Devin Harris,Malik Beasley,Trey Lyles,1,00:01:30,00:10:30,00:00:00,132
88,"=""0021700970""",2017-2018 Regular Season,2018-03-07,LeBron James,Ante Zizic,Jordan Clarkson,Kyle Korver,Jeff Green,Will Barton,Mason Plumlee,Devin Harris,Malik Beasley,Trey Lyles,1,00:01:30,00:10:30,00:00:00,133
89,"=""0021700970""",2017-2018 Regular Season,2018-03-07,LeBron James,Ante Zizic,Jordan Clarkson,Kyle Korver,Jeff Green,Will Barton,Mason Plumlee,Devin Harris,Malik Beasley,Trey Lyles,1,00:01:26,00:10:34,00:00:04,134
90,"=""0021700970""",2017-2018 Regular Season,2018-03-07,LeBron James,Ante Zizic,Jordan Clarkson,Kyle Korver,Jeff Green,Will Barton,Mason Plumlee,Devin Harris,Malik Beasley,Trey Lyles,1,00:01:13,00:10:47,00:00:13,135
91,"=""0021700970""",2017-2018 Regular Season,2018-03-07,LeBron James,Ante Zizic,Jordan Clarkson,Kyle Korver,Jeff Green,Will Barton,Mason Plumlee,Devin Harris,Malik Beasley,Trey Lyles,1,00:01:10,00:10:50,00:00:03,136
92,"=""0021700970""",2017-2018 Regular Season,2018-03-07,LeBron James,Ante Zizic,Jordan Clarkson,Kyle Korver,Jeff Green,Will Barton,Mason Plumlee,Devin Harris,Malik Beasley,Trey Lyles,1,00:01:09,00:10:51,00:00:01,137
93,"=""0021700970""",2017-2018 Regular Season,2018-03-07,LeBron James,Ante Zizic,Jordan Clarkson,Kyle Korver,Jeff Green,Will Barton,Mason Plumlee,Devin Harris,Malik Beasley,Trey Lyles,1,00:01:09,00:10:51,00:00:00,156
94,"=""0021700970""",2017-2018 Regular Season,2018-03-07,LeBron James,Ante Zizic,Jordan Clarkson,Kyle Korver,Jeff Green,Will Barton,Mason Plumlee,Devin Harris,Malik Beasley,Trey Lyles,1,00:01:09,00:10:51,00:00:00,139
95,"=""0021700970""",2017-2018 Regular Season,2018-03-07,LeBron James,Ante Zizic,Jordan Clarkson,Kyle Korver,Jeff Green,Will Barton,Mason Plumlee,Devin Harris,Malik Beasley,Trey Lyles,1,00:00:57,00:11:03,00:00:12,141
96,"=""0021700970""",2017-2018 Regular Season,2018-03-07,LeBron James,Ante Zizic,Jordan Clarkson,Kyle Korver,Jeff Green,Will Barton,Mason Plumlee,Devin Harris,Malik Beasley,Trey Lyles,1,00:00:57,00:11:03,00:00:00,143
97,"=""0021700970""",2017-2018 Regular Season,2018-03-07,LeBron James,Ante Zizic,Jordan Clarkson,Kyle Korver,Jeff Green,Will Barton,Mason Plumlee,Devin Harris,Malik Beasley,Trey Lyles,1,00:00:57,00:11:03,00:00:00,144
98,"=""0021700970""",2017-2018 Regular Season,2018-03-07,LeBron James,Ante Zizic,Jordan Clarkson,Kyle Korver,Jeff Green,Will Barton,Mason Plumlee,Devin Harris,Malik Beasley,Trey Lyles,1,00:00:57,00:11:03,00:00:00,145
99,"=""0021700970""",2017-2018 Regular Season,2018-03-07,LeBron James,Ante Zizic,Jordan Clarkson,Kyle Korver,Jeff Green,Will Barton,Mason Plumlee,Devin Harris,Malik Beasley,Trey Lyles,1,00:00:41,00:11:19,00:00:16,146
100,"=""0021700970""",2017-2018 Regular Season,2018-03-07,LeBron James,Ante Zizic,Jordan Clarkson,Kyle Korver,Jeff Green,Will Barton,Mason Plumlee,Devin Harris,Malik Beasley,Trey Lyles,1,00:00:38,00:11:22,00:00:03,147
101,"=""0021700970""",2017-2018 Regular Season,2018-03-07,LeBron James,Ante Zizic,Jordan Clarkson,Kyle Korver,Jeff Green,Will Barton,Mason Plumlee,Devin Harris,Malik Beasley,Trey Lyles,1,00:00:33,00:11:27,00:00:05,148
102,"=""0021700970""",2017-2018 Regular Season,2018-03-07,LeBron James,Ante Zizic,Jordan Clarkson,Kyle Korver,Jeff Green,Will Barton,Mason Plumlee,Devin Harris,Malik Beasley,Trey Lyles,1,00:00:10,00:11:50,00:00:23,157
103,"=""0021700970""",2017-2018 Regular Season,2018-03-07,LeBron James,Jordan Clarkson,Kyle Korver,Jeff Green,Cedi Osman,Will Barton,Mason Plumlee,Devin Harris,Malik Beasley,Trey Lyles,1,00:00:09,00:11:51,00:00:01,152
104,"=""0021700970""",2017-2018 Regular Season,2018-03-07,LeBron James,Jordan Clarkson,Kyle Korver,Jeff Green,Cedi Osman,Will Barton,Mason Plumlee,Devin Harris,Malik Beasley,Trey Lyles,1,00:00:03,00:11:57,00:00:06,154
105,"=""0021700970""",2017-2018 Regular Season,2018-03-07,LeBron James,Jordan Clarkson,Kyle Korver,Jeff Green,Cedi Osman,Will Barton,Mason Plumlee,Devin Harris,Malik Beasley,Trey Lyles,1,00:00:03,00:11:57,00:00:00,155
106,"=""0021700970""",2017-2018 Regular Season,2018-03-07,LeBron James,Jordan Clarkson,Kyle Korver,Jeff Green,Cedi Osman,Will Barton,Mason Plumlee,Devin Harris,Malik Beasley,Trey Lyles,1,00:00:00,00:12:00,00:00:03,161
