,game_id,data_set,date,a1,a2,a3,a4,a5,h1,h2,h3,h4,h5,period,remaining_time,elapsed,play_length,play_id
16,"=""0021700570""",2017-2018 Regular Season,2018-01-05,Andrew Wiggins,Taj Gibson,Karl-Anthony Towns,Jimmy Butler,Tyus Jones,Jayson Tatum,Al Horford,Aron Baynes,Jaylen Brown,Kyrie Irving,1,00:09:57,00:02:03,00:00:08,21
17,"=""0021700570""",2017-2018 Regular Season,2018-01-05,Andrew Wiggins,Taj Gibson,Karl-Anthony Towns,Jimmy Butler,Tyus Jones,Jayson Tatum,Al Horford,Aron Baynes,Jaylen Brown,Kyrie Irving,1,00:09:55,00:02:05,00:00:02,22
18,"=""0021700570""",2017-2018 Regular Season,2018-01-05,Andrew Wiggins,Taj Gibson,Karl-Anthony Towns,Jimmy Butler,Tyus Jones,Jayson Tatum,Al Horford,Aron Baynes,Jaylen Brown,Kyrie Irving,1,00:09:48,00:02:12,00:00:07,23
19,"=""0021700570""",2017-2018 Regular Season,2018-01-05,Andrew Wiggins,Taj Gibson,Karl-Anthony Towns,Jimmy Butler,Tyus Jones,Jayson Tatum,Al Horford,Aron Baynes,Jaylen Brown,Kyrie Irving,1,00:09:36,00:02:24,00:00:12,25
20,"=""0021700570""",2017-2018 Regular Season,2018-01-05,Andrew Wiggins,Taj Gibson,Karl-Anthony Towns,Jimmy Butler,Tyus Jones,Jayson Tatum,Al Horford,Aron Baynes,Jaylen Brown,Kyrie Irving,1,00:09:18,00:02:42,00:00:18,27
21,"=""0021700570""",2017-2018 Regular Season,2018-01-05,Andrew Wiggins,Taj Gibson,Karl-Anthony Towns,Jimmy Butler,Tyus Jones,Jayson Tatum,Al Horford,Aron Baynes,Jaylen Brown,Kyrie Irving,1,00:09:17,00:02:43,00:00:01,28
22,"=""0021700570""",2017-2018 Regular Season,2018-01-05,Andrew Wiggins,Taj Gibson,Karl-Anthony Towns,Jimmy Butler,Tyus Jones,Jayson Tatum,Al Horford,Aron Baynes,Jaylen Brown,Kyrie Irving,1,00:08:56,00:03:04,00:00:21,29
23,"=""0021700570""",2017-2018 Regular Season,2018-01-05,Andrew Wiggins,Taj Gibson,Karl-Anthony Towns,Jimmy Butler,Tyus Jones,Jayson Tatum,Al Horford,Aron Baynes,Jaylen Brown,Kyrie Irving,1,00:08:53,00:03:07,00:00:03,30
24,"=""0021700570""",2017-2018 Regular Season,2018-01-05,Andrew Wiggins,Taj Gibson,Karl-Anthony Towns,Jimmy Butler,Tyus Jones,Jayson Tatum,Al Horford,Aron Baynes,Jaylen Brown,Kyrie Irving,1,00:08:48,00:03:12,00:00:05,31
25,"=""0021700570""",2017-2018 Regular Season,2018-01-05,Andrew Wiggins,Taj Gibson,Karl-Anthony Towns,Jimmy Butler,Tyus Jones,Jayson Tatum,Al Horford,Aron Baynes,Jaylen Brown,Kyrie Irving,1,00:08:45,00:03:15,00:00:03,32
26,"=""0021700570""",2017-2018 Regular Season,2018-01-05,Andrew Wiggins,Taj Gibson,Karl-Anthony Towns,Jimmy Butler,Tyus Jones,Jayson Tatum,Al Horford,Aron Baynes,Jaylen Brown,Kyrie Irving,1,00:08:40,00:03:20,00:00:05,33
27,"=""0021700570""",2017-2018 Regular Season,2018-01-05,Andrew Wiggins,Taj Gibson,Karl-Anthony Towns,Jimmy Butler,Tyus Jones,Jayson Tatum,Al Horford,Aron Baynes,Jaylen Brown,Kyrie Irving,1,00:08:38,00:03:22,00:00:02,34
28,"=""0021700570""",2017-2018 Regular Season,2018-01-05,Andrew Wiggins,Taj Gibson,Karl-Anthony Towns,Jimmy Butler,Tyus Jones,Jayson Tatum,Al Horford,Aron Baynes,Jaylen Brown,Kyrie Irving,1,00:08:32,00:03:28,00:00:06,35
29,"=""0021700570""",2017-2018 Regular Season,2018-01-05,Andrew Wiggins,Taj Gibson,Karl-Anthony Towns,Jimmy Butler,Tyus Jones,Jayson Tatum,Al Horford,Aron Baynes,Jaylen Brown,Kyrie Irving,1,00:08:08,00:03:52,00:00:24,37
30,"=""0021700570""",2017-2018 Regular Season,2018-01-05,Andrew Wiggins,Taj Gibson,Karl-Anthony Towns,Jimmy Butler,Tyus Jones,Jayson Tatum,Al Horford,Aron Baynes,Jaylen Brown,Kyrie Irving,1,00:08:04,00:03:56,00:00:04,38
31,"=""0021700570""",2017-2018 Regular Season,2018-01-05,Andrew Wiggins,Taj Gibson,Karl-Anthony Towns,Jimmy Butler,Tyus Jones,Jayson Tatum,Al Horford,Aron Baynes,Jaylen Brown,Kyrie Irving,1,00:07:54,00:04:06,00:00:10,39
32,"=""0021700570""",2017-2018 Regular Season,2018-01-05,Andrew Wiggins,Taj Gibson,Karl-Anthony Towns,Jimmy Butler,Tyus Jones,Jayson Tatum,Al Horford,Aron Baynes,Jaylen Brown,Kyrie Irving,1,00:07:34,00:04:26,00:00:20,40
33,"=""0021700570""",2017-2018 Regular Season,2018-01-05,Andrew Wiggins,Taj Gibson,Karl-Anthony Towns,Jimmy Butler,Tyus Jones,Jayson Tatum,Al Horford,Aron Baynes,Jaylen Brown,Kyrie Irving,1,00:07:32,00:04:28,00:00:02,41
34,"=""0021700570""",2017-2018 Regular Season,2018-01-05,Andrew Wiggins,Taj Gibson,Karl-Anthony Towns,Jimmy Butler,Tyus Jones,Jayson Tatum,Al Horford,Aron Baynes,Jaylen Brown,Kyrie Irving,1,00:07:12,00:04:48,00:00:20,42
35,"=""0021700570""",2017-2018 Regular Season,2018-01-05,Andrew Wiggins,Taj Gibson,Karl-Anthony Towns,Jimmy Butler,Tyus Jones,Jayson Tatum,Al Horford,Aron Baynes,Jaylen Brown,Kyrie Irving,1,00:06:55,00:05:05,00:00:17,44
36,"=""0021700570""",2017-2018 Regular Season,2018-01-05,Andrew Wiggins,Taj Gibson,Karl-Anthony Towns,Jimmy Butler,Tyus Jones,Jayson Tatum,Al Horford,Aron Baynes,Jaylen Brown,Kyrie Irving,1,00:06:55,00:05:05,00:00:00,46
37,"=""0021700570""",2017-2018 Regular Season,2018-01-05,Andrew Wiggins,Taj Gibson,Karl-Anthony Towns,Jimmy Butler,Tyus Jones,Jayson Tatum,Al Horford,Aron Baynes,Jaylen Brown,Kyrie Irving,1,00:06:40,00:05:20,00:00:15,50
38,"=""0021700570""",2017-2018 Regular Season,2018-01-05,Andrew Wiggins,Taj Gibson,Karl-Anthony Towns,Jimmy Butler,Tyus Jones,Jayson Tatum,Al Horford,Aron Baynes,Jaylen Brown,Kyrie Irving,1,00:06:38,00:05:22,00:00:02,51
39,"=""0021700570""",2017-2018 Regular Season,2018-01-05,Andrew Wiggins,Taj Gibson,Karl-Anthony Towns,Jimmy Butler,Tyus Jones,Jayson Tatum,Al Horford,Aron Baynes,Jaylen Brown,Kyrie Irving,1,00:06:27,00:05:33,00:00:11,52
40,"=""0021700570""",2017-2018 Regular Season,2018-01-05,Andrew Wiggins,Taj Gibson,Karl-Anthony Towns,Jimmy Butler,Tyus Jones,Jayson Tatum,Al Horford,Aron Baynes,Jaylen Brown,Kyrie Irving,1,00:06:27,00:05:33,00:00:00,54
41,"=""0021700570""",2017-2018 Regular Season,2018-01-05,Andrew Wiggins,Taj Gibson,Karl-Anthony Towns,Jimmy Butler,Tyus Jones,Jayson Tatum,Al Horford,Aron Baynes,Jaylen Brown,Kyrie Irving,1,00:06:23,00:05:37,00:00:04,55
42,"=""0021700570""",2017-2018 Regular Season,2018-01-05,Andrew Wiggins,Taj Gibson,Karl-Anthony Towns,Jimmy Butler,Tyus Jones,Jayson Tatum,Al Horford,Aron Baynes,Jaylen Brown,Kyrie Irving,1,00:06:00,00:06:00,00:00:23,57
43,"=""0021700570""",2017-2018 Regular Season,2018-01-05,Andrew Wiggins,Taj Gibson,Karl-Anthony Towns,Jimmy Butler,Tyus Jones,Jayson Tatum,Al Horford,Aron Baynes,Jaylen Brown,Kyrie Irving,1,00:05:59,00:06:01,00:00:01,58
44,"=""0021700570""",2017-2018 Regular Season,2018-01-05,Andrew Wiggins,Taj Gibson,Karl-Anthony Towns,Jimmy Butler,Tyus Jones,Jayson Tatum,Al Horford,Aron Baynes,Jaylen Brown,Kyrie Irving,1,00:05:59,00:06:01,00:00:00,59
45,"=""0021700570""",2017-2018 Regular Season,2018-01-05,Andrew Wiggins,Taj Gibson,Karl-Anthony Towns,Jimmy Butler,Tyus Jones,Jayson Tatum,Al Horford,Aron Baynes,Jaylen Brown,Kyrie Irving,1,00:05:51,00:06:09,00:00:08,61
46,"=""0021700570""",2017-2018 Regular Season,2018-01-05,Andrew Wiggins,Taj Gibson,Karl-Anthony Towns,Jimmy Butler,Tyus Jones,Jayson Tatum,Al Horford,Aron Baynes,Jaylen Brown,Kyrie Irving,1,00:05:34,00:06:26,00:00:17,63
47,"=""0021700570""",2017-2018 Regular Season,2018-01-05,Andrew Wiggins,Taj Gibson,Karl-Anthony Towns,Jimmy Butler,Tyus Jones,Jayson Tatum,Al Horford,Aron Baynes,Jaylen Brown,Kyrie Irving,1,00:05:31,00:06:29,00:00:03,64
48,"=""0021700570""",2017-2018 Regular Season,2018-01-05,Andrew Wiggins,Taj Gibson,Karl-Anthony Towns,Jimmy Butler,Tyus Jones,Jayson Tatum,Al Horford,Aron Baynes,Jaylen Brown,Kyrie Irving,1,00:05:08,00:06:52,00:00:23,65
49,"=""0021700570""",2017-2018 Regular Season,2018-01-05,Andrew Wiggins,Taj Gibson,Karl-Anthony Towns,Jimmy Butler,Tyus Jones,Jayson Tatum,Al Horford,Aron Baynes,Jaylen Brown,Kyrie Irving,1,00:04:49,00:07:11,00:00:19,66
50,"=""0021700570""",2017-2018 Regular Season,2018-01-05,Andrew Wiggins,Taj Gibson,Karl-Anthony Towns,Jimmy Butler,Tyus Jones,Jayson Tatum,Al Horford,Aron Baynes,Jaylen Brown,Kyrie Irving,1,00:04:46,00:07:14,00:00:03,67
51,"=""0021700570""",2017-2018 Regular Season,2018-01-05,Andrew Wiggins,Taj Gibson,Karl-Anthony Towns,Jimmy Butler,Tyus Jones,Jayson Tatum,Al Horford,Aron Baynes,Jaylen Brown,Kyrie Irving,1,00:04:37,00:07:23,00:00:09,68
52,"=""0021700570""",2017-2018 Regular Season,2018-01-05,Andrew Wiggins,Taj Gibson,Karl-Anthony Towns,Jimmy Butler,Tyus Jones,Jayson Tatum,Al Horford,Aron Baynes,Jaylen Brown,Kyrie Irving,1,00:04:20,00:07:40,00:00:17,70
53,"=""0021700570""",2017-2018 Regular Season,2018-01-05,Andrew Wiggins,Taj Gibson,Karl-Anthony Towns,Jimmy Butler,Tyus Jones,Jayson Tatum,Al Horford,Aron Baynes,Jaylen Brown,Kyrie Irving,1,00:03:59,00:08:01,00:00:21,72
54,"=""0021700570""",2017-2018 Regular Season,2018-01-05,Andrew Wiggins,Taj Gibson,Karl-Anthony Towns,Jimmy Butler,Tyus Jones,Jayson Tatum,Al Horford,Aron Baynes,Jaylen Brown,Kyrie Irving,1,00:03:57,00:08:03,00:00:02,73
55,"=""0021700570""",2017-2018 Regular Season,2018-01-05,Andrew Wiggins,Taj Gibson,Karl-Anthony Towns,Jimmy Butler,Tyus Jones,Jayson Tatum,Al Horford,Aron Baynes,Jaylen Brown,Kyrie Irving,1,00:03:50,00:08:10,00:00:07,74
56,"=""0021700570""",2017-2018 Regular Season,2018-01-05,Andrew Wiggins,Taj Gibson,Karl-Anthony Towns,Jimmy Butler,Tyus Jones,Jayson Tatum,Al Horford,Aron Baynes,Jaylen Brown,Kyrie Irving,1,00:03:26,00:08:34,00:00:24,76
57,"=""0021700570""",2017-2018 Regular Season,2018-01-05,Andrew Wiggins,Taj Gibson,Karl-Anthony Towns,Jimmy Butler,Tyus Jones,Jayson Tatum,Al Horford,Aron Baynes,Jaylen Brown,Kyrie Irving,1,00:03:23,00:08:37,00:00:03,77
58,"=""0021700570""",2017-2018 Regular Season,2018-01-05,Andrew Wiggins,Taj Gibson,Karl-Anthony Towns,Jimmy Butler,Tyus Jones,Jayson Tatum,Al Horford,Aron Baynes,Jaylen Brown,Kyrie Irving,1,00:03:20,00:08:40,00:00:03,78
59,"=""0021700570""",2017-2018 Regular Season,2018-01-05,Andrew Wiggins,Taj Gibson,Karl-Anthony Towns,Jimmy Butler,Tyus Jones,Jayson Tatum,Al Horford,Aron Baynes,Jaylen Brown,Kyrie Irving,1,00:03:07,00:08:53,00:00:13,79
60,"=""0021700570""",2017-2018 Regular Season,2018-01-05,Andrew Wiggins,Taj Gibson,Karl-Anthony Towns,Jimmy Butler,Tyus Jones,Jayson Tatum,Al Horford,Aron Baynes,Jaylen Brown,Kyrie Irving,1,00:03:03,00:08:57,00:00:04,81
61,"=""0021700570""",2017-2018 Regular Season,2018-01-05,Andrew Wiggins,Taj Gibson,Karl-Anthony Towns,Jimmy Butler,Tyus Jones,Jayson Tatum,Al Horford,Aron Baynes,Jaylen Brown,Kyrie Irving,1,00:03:02,00:08:58,00:00:01,83
62,"=""0021700570""",2017-2018 Regular Season,2018-01-05,Andrew Wiggins,Taj Gibson,Karl-Anthony Towns,Jimmy Butler,Tyus Jones,Jayson Tatum,Al Horford,Aron Baynes,Jaylen Brown,Kyrie Irving,1,00:03:00,00:09:00,00:00:02,84
63,"=""0021700570""",2017-2018 Regular Season,2018-01-05,Andrew Wiggins,Taj Gibson,Karl-Anthony Towns,Jimmy Butler,Tyus Jones,Jayson Tatum,Al Horford,Aron Baynes,Jaylen Brown,Kyrie Irving,1,00:02:55,00:09:05,00:00:05,85
64,"=""0021700570""",2017-2018 Regular Season,2018-01-05,Andrew Wiggins,Taj Gibson,Karl-Anthony Towns,Jimmy Butler,Tyus Jones,Jayson Tatum,Al Horford,Aron Baynes,Jaylen Brown,Kyrie Irving,1,00:02:55,00:09:05,00:00:00,87
65,"=""0021700570""",2017-2018 Regular Season,2018-01-05,Andrew Wiggins,Taj Gibson,Karl-Anthony Towns,Jimmy Butler,Tyus Jones,Al Horford,Aron Baynes,Jaylen Brown,Kyrie Irving,Daniel Theis,1,00:02:55,00:09:05,00:00:00,88
66,"=""0021700570""",2017-2018 Regular Season,2018-01-05,Andrew Wiggins,Taj Gibson,Karl-Anthony Towns,Jimmy Butler,Tyus Jones,Aron Baynes,Jaylen Brown,Kyrie Irving,Daniel Theis,Guerschon Yabusele,1,00:02:55,00:09:05,00:00:00,89
67,"=""0021700570""",2017-2018 Regular Season,2018-01-05,Andrew Wiggins,Taj Gibson,Karl-Anthony Towns,Jimmy Butler,Tyus Jones,Jaylen Brown,Kyrie Irving,Daniel Theis,Guerschon Yabusele,Marcus Smart,1,00:02:55,00:09:05,00:00:00,90
68,"=""0021700570""",2017-2018 Regular Season,2018-01-05,Andrew Wiggins,Taj Gibson,Jimmy Butler,Tyus Jones,Gorgui Dieng,Jaylen Brown,Kyrie Irving,Daniel Theis,Guerschon Yabusele,Marcus Smart,1,00:02:55,00:09:05,00:00:00,91
69,"=""0021700570""",2017-2018 Regular Season,2018-01-05,Andrew Wiggins,Taj Gibson,Tyus Jones,Gorgui Dieng,Jamal Crawford,Jaylen Brown,Kyrie Irving,Daniel Theis,Guerschon Yabusele,Marcus Smart,1,00:02:55,00:09:05,00:00:00,92
70,"=""0021700570""",2017-2018 Regular Season,2018-01-05,Andrew Wiggins,Taj Gibson,Tyus Jones,Gorgui Dieng,Jamal Crawford,Jaylen Brown,Kyrie Irving,Daniel Theis,Guerschon Yabusele,Marcus Smart,1,00:02:50,00:09:10,00:00:05,98
71,"=""0021700570""",2017-2018 Regular Season,2018-01-05,Andrew Wiggins,Taj Gibson,Tyus Jones,Gorgui Dieng,Jamal Crawford,Jaylen Brown,Kyrie Irving,Daniel Theis,Guerschon Yabusele,Marcus Smart,1,00:02:36,00:09:24,00:00:14,99
72,"=""0021700570""",2017-2018 Regular Season,2018-01-05,Andrew Wiggins,Taj Gibson,Tyus Jones,Gorgui Dieng,Jamal Crawford,Jaylen Brown,Kyrie Irving,Daniel Theis,Guerschon Yabusele,Marcus Smart,1,00:02:36,00:09:24,00:00:00,101
73,"=""0021700570""",2017-2018 Regular Season,2018-01-05,Andrew Wiggins,Taj Gibson,Tyus Jones,Gorgui Dieng,Jamal Crawford,Jaylen Brown,Kyrie Irving,Daniel Theis,Guerschon Yabusele,Marcus Smart,1,00:02:36,00:09:24,00:00:00,102
74,"=""0021700570""",2017-2018 Regular Season,2018-01-05,Andrew Wiggins,Taj Gibson,Tyus Jones,Gorgui Dieng,Jamal Crawford,Jaylen Brown,Daniel Theis,Guerschon Yabusele,Marcus Smart,Terry Rozier,1,00:02:36,00:09:24,00:00:00,103
75,"=""0021700570""",2017-2018 Regular Season,2018-01-05,Andrew Wiggins,Taj Gibson,Tyus Jones,Gorgui Dieng,Jamal Crawford,Jaylen Brown,Daniel Theis,Guerschon Yabusele,Marcus Smart,Terry Rozier,1,00:02:36,00:09:24,00:00:00,105
76,"=""0021700570""",2017-2018 Regular Season,2018-01-05,Andrew Wiggins,Taj Gibson,Tyus Jones,Gorgui Dieng,Jamal Crawford,Jaylen Brown,Daniel Theis,Guerschon Yabusele,Marcus Smart,Terry Rozier,1,00:02:13,00:09:47,00:00:23,106
77,"=""0021700570""",2017-2018 Regular Season,2018-01-05,Andrew Wiggins,Taj Gibson,Tyus Jones,Gorgui Dieng,Jamal Crawford,Jaylen Brown,Daniel Theis,Guerschon Yabusele,Marcus Smart,Terry Rozier,1,00:02:12,00:09:48,00:00:01,107
78,"=""0021700570""",2017-2018 Regular Season,2018-01-05,Andrew Wiggins,Taj Gibson,Tyus Jones,Gorgui Dieng,Jamal Crawford,Jaylen Brown,Daniel Theis,Guerschon Yabusele,Marcus Smart,Terry Rozier,1,00:02:10,00:09:50,00:00:02,108
79,"=""0021700570""",2017-2018 Regular Season,2018-01-05,Andrew Wiggins,Taj Gibson,Tyus Jones,Gorgui Dieng,Jamal Crawford,Jaylen Brown,Daniel Theis,Guerschon Yabusele,Marcus Smart,Terry Rozier,1,00:02:06,00:09:54,00:00:04,109
80,"=""0021700570""",2017-2018 Regular Season,2018-01-05,Andrew Wiggins,Taj Gibson,Tyus Jones,Gorgui Dieng,Jamal Crawford,Jaylen Brown,Daniel Theis,Guerschon Yabusele,Marcus Smart,Terry Rozier,1,00:01:59,00:10:01,00:00:07,110
81,"=""0021700570""",2017-2018 Regular Season,2018-01-05,Andrew Wiggins,Taj Gibson,Tyus Jones,Gorgui Dieng,Jamal Crawford,Jaylen Brown,Daniel Theis,Guerschon Yabusele,Marcus Smart,Terry Rozier,1,00:01:44,00:10:16,00:00:15,111
82,"=""0021700570""",2017-2018 Regular Season,2018-01-05,Andrew Wiggins,Taj Gibson,Tyus Jones,Gorgui Dieng,Jamal Crawford,Jaylen Brown,Daniel Theis,Marcus Smart,Terry Rozier,Semi Ojeleye,1,00:01:44,00:10:16,00:00:00,113
83,"=""0021700570""",2017-2018 Regular Season,2018-01-05,Andrew Wiggins,Tyus Jones,Gorgui Dieng,Jamal Crawford,Nemanja Bjelica,Jaylen Brown,Daniel Theis,Marcus Smart,Terry Rozier,Semi Ojeleye,1,00:01:44,00:10:16,00:00:00,114
84,"=""0021700570""",2017-2018 Regular Season,2018-01-05,Andrew Wiggins,Tyus Jones,Gorgui Dieng,Jamal Crawford,Nemanja Bjelica,Jaylen Brown,Daniel Theis,Marcus Smart,Terry Rozier,Semi Ojeleye,1,00:01:35,00:10:25,00:00:09,117
85,"=""0021700570""",2017-2018 Regular Season,2018-01-05,Andrew Wiggins,Tyus Jones,Gorgui Dieng,Jamal Crawford,Nemanja Bjelica,Jaylen Brown,Daniel Theis,Marcus Smart,Terry Rozier,Semi Ojeleye,1,00:01:34,00:10:26,00:00:01,118
86,"=""0021700570""",2017-2018 Regular Season,2018-01-05,Andrew Wiggins,Tyus Jones,Gorgui Dieng,Jamal Crawford,Nemanja Bjelica,Jaylen Brown,Daniel Theis,Marcus Smart,Terry Rozier,Semi Ojeleye,1,00:01:26,00:10:34,00:00:08,119
87,"=""0021700570""",2017-2018 Regular Season,2018-01-05,Andrew Wiggins,Tyus Jones,Gorgui Dieng,Jamal Crawford,Nemanja Bjelica,Jaylen Brown,Daniel Theis,Marcus Smart,Terry Rozier,Semi Ojeleye,1,00:01:08,00:10:52,00:00:18,120
88,"=""0021700570""",2017-2018 Regular Season,2018-01-05,Andrew Wiggins,Tyus Jones,Gorgui Dieng,Jamal Crawford,Nemanja Bjelica,Jaylen Brown,Daniel Theis,Marcus Smart,Terry Rozier,Semi Ojeleye,1,00:01:02,00:10:58,00:00:06,122
89,"=""0021700570""",2017-2018 Regular Season,2018-01-05,Andrew Wiggins,Tyus Jones,Gorgui Dieng,Jamal Crawford,Nemanja Bjelica,Jaylen Brown,Daniel Theis,Marcus Smart,Terry Rozier,Semi Ojeleye,1,00:01:01,00:10:59,00:00:01,123
90,"=""0021700570""",2017-2018 Regular Season,2018-01-05,Andrew Wiggins,Tyus Jones,Gorgui Dieng,Jamal Crawford,Nemanja Bjelica,Jaylen Brown,Daniel Theis,Marcus Smart,Terry Rozier,Semi Ojeleye,1,00:01:01,00:10:59,00:00:00,124
91,"=""0021700570""",2017-2018 Regular Season,2018-01-05,Andrew Wiggins,Tyus Jones,Gorgui Dieng,Jamal Crawford,Nemanja Bjelica,Jaylen Brown,Daniel Theis,Marcus Smart,Terry Rozier,Semi Ojeleye,1,00:01:00,00:11:00,00:00:01,125
92,"=""0021700570""",2017-2018 Regular Season,2018-01-05,Andrew Wiggins,Tyus Jones,Gorgui Dieng,Jamal Crawford,Nemanja Bjelica,Jaylen Brown,Daniel Theis,Marcus Smart,Terry Rozier,Semi Ojeleye,1,00:00:55,00:11:05,00:00:05,126
93,"=""0021700570""",2017-2018 Regular Season,2018-01-05,Andrew Wiggins,Tyus Jones,Gorgui Dieng,Jamal Crawford,Nemanja Bjelica,Jaylen Brown,Daniel Theis,Marcus Smart,Terry Rozier,Semi Ojeleye,1,00:00:55,00:11:05,00:00:00,128
94,"=""0021700570""",2017-2018 Regular Season,2018-01-05,Andrew Wiggins,Tyus Jones,Gorgui Dieng,Jamal Crawford,Nemanja Bjelica,Jaylen Brown,Daniel Theis,Marcus Smart,Terry Rozier,Semi Ojeleye,1,00:00:55,00:11:05,00:00:00,129
95,"=""0021700570""",2017-2018 Regular Season,2018-01-05,Andrew Wiggins,Tyus Jones,Gorgui Dieng,Jamal Crawford,Nemanja Bjelica,Jaylen Brown,Daniel Theis,Marcus Smart,Terry Rozier,Semi Ojeleye,1,00:00:55,00:11:05,00:00:00,130
96,"=""0021700570""",2017-2018 Regular Season,2018-01-05,Andrew Wiggins,Tyus Jones,Gorgui Dieng,Jamal Crawford,Nemanja Bjelica,Jaylen Brown,Daniel Theis,Marcus Smart,Terry Rozier,Semi Ojeleye,1,00:00:38,00:11:22,00:00:17,131
97,"=""0021700570""",2017-2018 Regular Season,2018-01-05,Andrew Wiggins,Tyus Jones,Gorgui Dieng,Jamal Crawford,Nemanja Bjelica,Jaylen Brown,Daniel Theis,Marcus Smart,Terry Rozier,Semi Ojeleye,1,00:00:35,00:11:25,00:00:03,132
