,game_id,data_set,date,a1,a2,a3,a4,a5,h1,h2,h3,h4,h5,period,remaining_time,elapsed,play_length,play_id
10,"=""0021700872""",2017-2018 Regular Season,2018-02-22,Tobias Harris,Danilo Gallinari,DeAndre Jordan,Milos Teodosic,Austin Rivers,Kevin Durant,Draymond Green,JaVale McGee,Klay Thompson,Stephen Curry,1,00:10:37,00:01:23,00:00:08,19
11,"=""0021700872""",2017-2018 Regular Season,2018-02-22,Tobias Harris,Danilo Gallinari,DeAndre Jordan,Milos Teodosic,Austin Rivers,Kevin Durant,Draymond Green,JaVale McGee,Klay Thompson,Stephen Curry,1,00:10:17,00:01:43,00:00:20,21
12,"=""0021700872""",2017-2018 Regular Season,2018-02-22,Tobias Harris,Danilo Gallinari,DeAndre Jordan,Milos Teodosic,Austin Rivers,Kevin Durant,Draymond Green,JaVale McGee,Klay Thompson,Stephen Curry,1,00:10:02,00:01:58,00:00:15,23
13,"=""0021700872""",2017-2018 Regular Season,2018-02-22,Tobias Harris,Danilo Gallinari,DeAndre Jordan,Milos Teodosic,Austin Rivers,Kevin Durant,Draymond Green,JaVale McGee,Klay Thompson,Stephen Curry,1,00:10:01,00:01:59,00:00:01,24
14,"=""0021700872""",2017-2018 Regular Season,2018-02-22,Tobias Harris,Danilo Gallinari,DeAndre Jordan,Milos Teodosic,Austin Rivers,Kevin Durant,Draymond Green,JaVale McGee,Klay Thompson,Stephen Curry,1,00:10:01,00:01:59,00:00:00,25
15,"=""0021700872""",2017-2018 Regular Season,2018-02-22,Tobias Harris,Danilo Gallinari,DeAndre Jordan,Milos Teodosic,Austin Rivers,Kevin Durant,Draymond Green,JaVale McGee,Klay Thompson,Stephen Curry,1,00:09:45,00:02:15,00:00:16,27
16,"=""0021700872""",2017-2018 Regular Season,2018-02-22,Tobias Harris,Danilo Gallinari,DeAndre Jordan,Milos Teodosic,Austin Rivers,Kevin Durant,Draymond Green,JaVale McGee,Klay Thompson,Stephen Curry,1,00:09:40,00:02:20,00:00:05,28
17,"=""0021700872""",2017-2018 Regular Season,2018-02-22,Tobias Harris,Danilo Gallinari,DeAndre Jordan,Milos Teodosic,Austin Rivers,Kevin Durant,Draymond Green,JaVale McGee,Klay Thompson,Stephen Curry,1,00:09:40,00:02:20,00:00:00,29
18,"=""0021700872""",2017-2018 Regular Season,2018-02-22,Tobias Harris,Danilo Gallinari,DeAndre Jordan,Milos Teodosic,Austin Rivers,Kevin Durant,Draymond Green,JaVale McGee,Klay Thompson,Stephen Curry,1,00:09:24,00:02:36,00:00:16,30
19,"=""0021700872""",2017-2018 Regular Season,2018-02-22,Tobias Harris,Danilo Gallinari,DeAndre Jordan,Milos Teodosic,Austin Rivers,Kevin Durant,Draymond Green,JaVale McGee,Klay Thompson,Stephen Curry,1,00:09:20,00:02:40,00:00:04,32
20,"=""0021700872""",2017-2018 Regular Season,2018-02-22,Tobias Harris,Danilo Gallinari,DeAndre Jordan,Milos Teodosic,Austin Rivers,Kevin Durant,Draymond Green,JaVale McGee,Klay Thompson,Stephen Curry,1,00:09:15,00:02:45,00:00:05,33
21,"=""0021700872""",2017-2018 Regular Season,2018-02-22,Tobias Harris,Danilo Gallinari,DeAndre Jordan,Milos Teodosic,Austin Rivers,Kevin Durant,Draymond Green,JaVale McGee,Klay Thompson,Stephen Curry,1,00:09:11,00:02:49,00:00:04,34
22,"=""0021700872""",2017-2018 Regular Season,2018-02-22,Tobias Harris,Danilo Gallinari,DeAndre Jordan,Milos Teodosic,Austin Rivers,Kevin Durant,Draymond Green,JaVale McGee,Klay Thompson,Stephen Curry,1,00:09:01,00:02:59,00:00:10,35
23,"=""0021700872""",2017-2018 Regular Season,2018-02-22,Tobias Harris,Danilo Gallinari,DeAndre Jordan,Milos Teodosic,Austin Rivers,Kevin Durant,Draymond Green,JaVale McGee,Klay Thompson,Stephen Curry,1,00:08:59,00:03:01,00:00:02,36
24,"=""0021700872""",2017-2018 Regular Season,2018-02-22,Tobias Harris,Danilo Gallinari,DeAndre Jordan,Milos Teodosic,Austin Rivers,Kevin Durant,Draymond Green,JaVale McGee,Klay Thompson,Stephen Curry,1,00:08:54,00:03:06,00:00:05,37
25,"=""0021700872""",2017-2018 Regular Season,2018-02-22,Tobias Harris,Danilo Gallinari,DeAndre Jordan,Milos Teodosic,Austin Rivers,Kevin Durant,Draymond Green,JaVale McGee,Klay Thompson,Stephen Curry,1,00:08:40,00:03:20,00:00:14,39
26,"=""0021700872""",2017-2018 Regular Season,2018-02-22,Tobias Harris,Danilo Gallinari,DeAndre Jordan,Milos Teodosic,Austin Rivers,Kevin Durant,Draymond Green,JaVale McGee,Klay Thompson,Stephen Curry,1,00:08:23,00:03:37,00:00:17,41
27,"=""0021700872""",2017-2018 Regular Season,2018-02-22,Tobias Harris,Danilo Gallinari,DeAndre Jordan,Milos Teodosic,Austin Rivers,Kevin Durant,Draymond Green,JaVale McGee,Klay Thompson,Stephen Curry,1,00:08:17,00:03:43,00:00:06,42
28,"=""0021700872""",2017-2018 Regular Season,2018-02-22,Tobias Harris,Danilo Gallinari,DeAndre Jordan,Milos Teodosic,Austin Rivers,Kevin Durant,Draymond Green,JaVale McGee,Klay Thompson,Stephen Curry,1,00:08:10,00:03:50,00:00:07,43
29,"=""0021700872""",2017-2018 Regular Season,2018-02-22,Tobias Harris,Danilo Gallinari,DeAndre Jordan,Milos Teodosic,Austin Rivers,Kevin Durant,Draymond Green,JaVale McGee,Klay Thompson,Stephen Curry,1,00:07:54,00:04:06,00:00:16,45
30,"=""0021700872""",2017-2018 Regular Season,2018-02-22,Tobias Harris,Danilo Gallinari,DeAndre Jordan,Milos Teodosic,Austin Rivers,Kevin Durant,Draymond Green,JaVale McGee,Klay Thompson,Stephen Curry,1,00:07:37,00:04:23,00:00:17,47
31,"=""0021700872""",2017-2018 Regular Season,2018-02-22,Tobias Harris,Danilo Gallinari,DeAndre Jordan,Milos Teodosic,Austin Rivers,Kevin Durant,Draymond Green,JaVale McGee,Klay Thompson,Stephen Curry,1,00:07:26,00:04:34,00:00:11,49
32,"=""0021700872""",2017-2018 Regular Season,2018-02-22,Tobias Harris,Danilo Gallinari,DeAndre Jordan,Milos Teodosic,Austin Rivers,Kevin Durant,Draymond Green,JaVale McGee,Klay Thompson,Stephen Curry,1,00:07:21,00:04:39,00:00:05,51
33,"=""0021700872""",2017-2018 Regular Season,2018-02-22,Tobias Harris,Danilo Gallinari,DeAndre Jordan,Milos Teodosic,Austin Rivers,Kevin Durant,Draymond Green,JaVale McGee,Klay Thompson,Stephen Curry,1,00:07:03,00:04:57,00:00:18,53
34,"=""0021700872""",2017-2018 Regular Season,2018-02-22,Tobias Harris,Danilo Gallinari,DeAndre Jordan,Milos Teodosic,Austin Rivers,Kevin Durant,Draymond Green,JaVale McGee,Klay Thompson,Stephen Curry,1,00:06:59,00:05:01,00:00:04,54
35,"=""0021700872""",2017-2018 Regular Season,2018-02-22,Tobias Harris,Danilo Gallinari,DeAndre Jordan,Milos Teodosic,Austin Rivers,Kevin Durant,Draymond Green,JaVale McGee,Klay Thompson,Stephen Curry,1,00:06:42,00:05:18,00:00:17,55
36,"=""0021700872""",2017-2018 Regular Season,2018-02-22,Tobias Harris,Danilo Gallinari,DeAndre Jordan,Milos Teodosic,Austin Rivers,Kevin Durant,Draymond Green,JaVale McGee,Klay Thompson,Stephen Curry,1,00:06:42,00:05:18,00:00:00,57
37,"=""0021700872""",2017-2018 Regular Season,2018-02-22,Tobias Harris,Danilo Gallinari,DeAndre Jordan,Milos Teodosic,Austin Rivers,Kevin Durant,Draymond Green,JaVale McGee,Klay Thompson,Stephen Curry,1,00:06:21,00:05:39,00:00:21,58
38,"=""0021700872""",2017-2018 Regular Season,2018-02-22,Tobias Harris,Danilo Gallinari,DeAndre Jordan,Milos Teodosic,Austin Rivers,Kevin Durant,Draymond Green,JaVale McGee,Klay Thompson,Stephen Curry,1,00:06:02,00:05:58,00:00:19,60
39,"=""0021700872""",2017-2018 Regular Season,2018-02-22,Tobias Harris,Danilo Gallinari,DeAndre Jordan,Milos Teodosic,Austin Rivers,Kevin Durant,Draymond Green,JaVale McGee,Klay Thompson,Stephen Curry,1,00:05:53,00:06:07,00:00:09,61
40,"=""0021700872""",2017-2018 Regular Season,2018-02-22,Tobias Harris,Danilo Gallinari,DeAndre Jordan,Milos Teodosic,Austin Rivers,Kevin Durant,Draymond Green,JaVale McGee,Klay Thompson,Stephen Curry,1,00:05:47,00:06:13,00:00:06,62
41,"=""0021700872""",2017-2018 Regular Season,2018-02-22,Tobias Harris,Danilo Gallinari,DeAndre Jordan,Milos Teodosic,Austin Rivers,Kevin Durant,Draymond Green,JaVale McGee,Klay Thompson,Stephen Curry,1,00:05:31,00:06:29,00:00:16,63
42,"=""0021700872""",2017-2018 Regular Season,2018-02-22,Tobias Harris,Danilo Gallinari,DeAndre Jordan,Milos Teodosic,Austin Rivers,Kevin Durant,Draymond Green,JaVale McGee,Klay Thompson,Stephen Curry,1,00:05:07,00:06:53,00:00:24,65
43,"=""0021700872""",2017-2018 Regular Season,2018-02-22,Tobias Harris,Danilo Gallinari,DeAndre Jordan,Milos Teodosic,Austin Rivers,Kevin Durant,Draymond Green,JaVale McGee,Klay Thompson,Stephen Curry,1,00:04:53,00:07:07,00:00:14,67
44,"=""0021700872""",2017-2018 Regular Season,2018-02-22,Tobias Harris,Danilo Gallinari,DeAndre Jordan,Milos Teodosic,Austin Rivers,Kevin Durant,Draymond Green,JaVale McGee,Klay Thompson,Stephen Curry,1,00:04:48,00:07:12,00:00:05,69
45,"=""0021700872""",2017-2018 Regular Season,2018-02-22,Tobias Harris,Danilo Gallinari,DeAndre Jordan,Milos Teodosic,Austin Rivers,Kevin Durant,Draymond Green,JaVale McGee,Klay Thompson,Stephen Curry,1,00:04:43,00:07:17,00:00:05,70
46,"=""0021700872""",2017-2018 Regular Season,2018-02-22,Tobias Harris,Danilo Gallinari,DeAndre Jordan,Milos Teodosic,Austin Rivers,Kevin Durant,Draymond Green,JaVale McGee,Klay Thompson,Stephen Curry,1,00:04:38,00:07:22,00:00:05,71
47,"=""0021700872""",2017-2018 Regular Season,2018-02-22,Tobias Harris,Danilo Gallinari,DeAndre Jordan,Milos Teodosic,Austin Rivers,Kevin Durant,JaVale McGee,Klay Thompson,Stephen Curry,Zaza Pachulia,1,00:04:38,00:07:22,00:00:00,72
48,"=""0021700872""",2017-2018 Regular Season,2018-02-22,Tobias Harris,Danilo Gallinari,DeAndre Jordan,Milos Teodosic,Austin Rivers,Kevin Durant,Klay Thompson,Stephen Curry,Zaza Pachulia,Andre Iguodala,1,00:04:38,00:07:22,00:00:00,73
49,"=""0021700872""",2017-2018 Regular Season,2018-02-22,Tobias Harris,DeAndre Jordan,Milos Teodosic,Austin Rivers,Tyrone Wallace,Kevin Durant,Klay Thompson,Stephen Curry,Zaza Pachulia,Andre Iguodala,1,00:04:38,00:07:22,00:00:00,74
50,"=""0021700872""",2017-2018 Regular Season,2018-02-22,Tobias Harris,DeAndre Jordan,Austin Rivers,Tyrone Wallace,Lou Williams,Kevin Durant,Klay Thompson,Stephen Curry,Zaza Pachulia,Andre Iguodala,1,00:04:38,00:07:22,00:00:00,75
51,"=""0021700872""",2017-2018 Regular Season,2018-02-22,Tobias Harris,DeAndre Jordan,Austin Rivers,Tyrone Wallace,Lou Williams,Kevin Durant,Klay Thompson,Stephen Curry,Zaza Pachulia,Andre Iguodala,1,00:04:26,00:07:34,00:00:12,80
52,"=""0021700872""",2017-2018 Regular Season,2018-02-22,Tobias Harris,DeAndre Jordan,Austin Rivers,Tyrone Wallace,Lou Williams,Kevin Durant,Klay Thompson,Stephen Curry,Zaza Pachulia,Andre Iguodala,1,00:04:26,00:07:34,00:00:00,82
53,"=""0021700872""",2017-2018 Regular Season,2018-02-22,Tobias Harris,DeAndre Jordan,Austin Rivers,Tyrone Wallace,Lou Williams,Kevin Durant,Klay Thompson,Stephen Curry,Zaza Pachulia,Andre Iguodala,1,00:04:26,00:07:34,00:00:00,83
54,"=""0021700872""",2017-2018 Regular Season,2018-02-22,Tobias Harris,DeAndre Jordan,Austin Rivers,Tyrone Wallace,Lou Williams,Kevin Durant,Klay Thompson,Stephen Curry,Zaza Pachulia,Andre Iguodala,1,00:04:17,00:07:43,00:00:09,84
55,"=""0021700872""",2017-2018 Regular Season,2018-02-22,Tobias Harris,DeAndre Jordan,Austin Rivers,Tyrone Wallace,Lou Williams,Kevin Durant,Klay Thompson,Stephen Curry,Zaza Pachulia,Andre Iguodala,1,00:04:06,00:07:54,00:00:11,86
56,"=""0021700872""",2017-2018 Regular Season,2018-02-22,Tobias Harris,DeAndre Jordan,Austin Rivers,Tyrone Wallace,Lou Williams,Kevin Durant,Klay Thompson,Stephen Curry,Zaza Pachulia,Andre Iguodala,1,00:04:06,00:07:54,00:00:00,88
57,"=""0021700872""",2017-2018 Regular Season,2018-02-22,Tobias Harris,DeAndre Jordan,Austin Rivers,Tyrone Wallace,Lou Williams,Kevin Durant,Stephen Curry,Zaza Pachulia,Andre Iguodala,Nick Young,1,00:04:06,00:07:54,00:00:00,89
58,"=""0021700872""",2017-2018 Regular Season,2018-02-22,Tobias Harris,DeAndre Jordan,Austin Rivers,Tyrone Wallace,Lou Williams,Kevin Durant,Stephen Curry,Zaza Pachulia,Andre Iguodala,Nick Young,1,00:03:49,00:08:11,00:00:17,91
59,"=""0021700872""",2017-2018 Regular Season,2018-02-22,Tobias Harris,DeAndre Jordan,Austin Rivers,Tyrone Wallace,Lou Williams,Kevin Durant,Stephen Curry,Zaza Pachulia,Andre Iguodala,Nick Young,1,00:03:28,00:08:32,00:00:21,93
60,"=""0021700872""",2017-2018 Regular Season,2018-02-22,Tobias Harris,DeAndre Jordan,Austin Rivers,Tyrone Wallace,Lou Williams,Kevin Durant,Stephen Curry,Zaza Pachulia,Andre Iguodala,Nick Young,1,00:03:09,00:08:51,00:00:19,94
61,"=""0021700872""",2017-2018 Regular Season,2018-02-22,Tobias Harris,DeAndre Jordan,Austin Rivers,Tyrone Wallace,Lou Williams,Kevin Durant,Stephen Curry,Zaza Pachulia,Andre Iguodala,Nick Young,1,00:03:05,00:08:55,00:00:04,95
62,"=""0021700872""",2017-2018 Regular Season,2018-02-22,Tobias Harris,DeAndre Jordan,Austin Rivers,Tyrone Wallace,Lou Williams,Kevin Durant,Stephen Curry,Zaza Pachulia,Andre Iguodala,Nick Young,1,00:02:58,00:09:02,00:00:07,96
63,"=""0021700872""",2017-2018 Regular Season,2018-02-22,Tobias Harris,DeAndre Jordan,Tyrone Wallace,Lou Williams,Milos Teodosic,Kevin Durant,Stephen Curry,Zaza Pachulia,Andre Iguodala,Nick Young,1,00:02:58,00:09:02,00:00:00,98
64,"=""0021700872""",2017-2018 Regular Season,2018-02-22,Tobias Harris,DeAndre Jordan,Tyrone Wallace,Lou Williams,Milos Teodosic,Kevin Durant,Stephen Curry,Zaza Pachulia,Andre Iguodala,Nick Young,1,00:02:52,00:09:08,00:00:06,100
65,"=""0021700872""",2017-2018 Regular Season,2018-02-22,Tobias Harris,DeAndre Jordan,Tyrone Wallace,Lou Williams,Milos Teodosic,Kevin Durant,Stephen Curry,Zaza Pachulia,Andre Iguodala,Nick Young,1,00:02:41,00:09:19,00:00:11,101
66,"=""0021700872""",2017-2018 Regular Season,2018-02-22,Tobias Harris,DeAndre Jordan,Tyrone Wallace,Lou Williams,Milos Teodosic,Kevin Durant,Stephen Curry,Zaza Pachulia,Andre Iguodala,Nick Young,1,00:02:36,00:09:24,00:00:05,102
67,"=""0021700872""",2017-2018 Regular Season,2018-02-22,Tobias Harris,DeAndre Jordan,Tyrone Wallace,Lou Williams,Milos Teodosic,Kevin Durant,Stephen Curry,Zaza Pachulia,Andre Iguodala,Nick Young,1,00:02:25,00:09:35,00:00:11,104
68,"=""0021700872""",2017-2018 Regular Season,2018-02-22,Tobias Harris,DeAndre Jordan,Tyrone Wallace,Lou Williams,Milos Teodosic,Kevin Durant,Stephen Curry,Zaza Pachulia,Andre Iguodala,Nick Young,1,00:02:23,00:09:37,00:00:02,105
69,"=""0021700872""",2017-2018 Regular Season,2018-02-22,Tobias Harris,DeAndre Jordan,Tyrone Wallace,Lou Williams,Milos Teodosic,Kevin Durant,Stephen Curry,Zaza Pachulia,Andre Iguodala,Nick Young,1,00:02:18,00:09:42,00:00:05,106
70,"=""0021700872""",2017-2018 Regular Season,2018-02-22,Tobias Harris,DeAndre Jordan,Tyrone Wallace,Lou Williams,Milos Teodosic,Kevin Durant,Stephen Curry,Zaza Pachulia,Andre Iguodala,Nick Young,1,00:02:05,00:09:55,00:00:13,108
71,"=""0021700872""",2017-2018 Regular Season,2018-02-22,Tobias Harris,DeAndre Jordan,Tyrone Wallace,Lou Williams,Milos Teodosic,Kevin Durant,Stephen Curry,Zaza Pachulia,Andre Iguodala,Nick Young,1,00:02:05,00:09:55,00:00:00,110
72,"=""0021700872""",2017-2018 Regular Season,2018-02-22,Tobias Harris,DeAndre Jordan,Tyrone Wallace,Lou Williams,Milos Teodosic,Stephen Curry,Zaza Pachulia,Andre Iguodala,Nick Young,Draymond Green,1,00:02:05,00:09:55,00:00:00,111
73,"=""0021700872""",2017-2018 Regular Season,2018-02-22,Tobias Harris,Tyrone Wallace,Lou Williams,Milos Teodosic,Montrezl Harrell,Stephen Curry,Zaza Pachulia,Andre Iguodala,Nick Young,Draymond Green,1,00:02:05,00:09:55,00:00:00,112
74,"=""0021700872""",2017-2018 Regular Season,2018-02-22,Tobias Harris,Tyrone Wallace,Lou Williams,Milos Teodosic,Montrezl Harrell,Stephen Curry,Zaza Pachulia,Andre Iguodala,Nick Young,Draymond Green,1,00:02:05,00:09:55,00:00:00,115
75,"=""0021700872""",2017-2018 Regular Season,2018-02-22,Tobias Harris,Tyrone Wallace,Lou Williams,Milos Teodosic,Montrezl Harrell,Stephen Curry,Zaza Pachulia,Andre Iguodala,Nick Young,Draymond Green,1,00:01:54,00:10:06,00:00:11,116
76,"=""0021700872""",2017-2018 Regular Season,2018-02-22,Tobias Harris,Tyrone Wallace,Lou Williams,Milos Teodosic,Montrezl Harrell,Stephen Curry,Zaza Pachulia,Andre Iguodala,Nick Young,Draymond Green,1,00:01:42,00:10:18,00:00:12,118
77,"=""0021700872""",2017-2018 Regular Season,2018-02-22,Tobias Harris,Tyrone Wallace,Lou Williams,Milos Teodosic,Montrezl Harrell,Stephen Curry,Zaza Pachulia,Andre Iguodala,Nick Young,Draymond Green,1,00:01:42,00:10:18,00:00:00,120
78,"=""0021700872""",2017-2018 Regular Season,2018-02-22,Tobias Harris,Tyrone Wallace,Lou Williams,Milos Teodosic,Montrezl Harrell,Stephen Curry,Zaza Pachulia,Andre Iguodala,Nick Young,Draymond Green,1,00:01:42,00:10:18,00:00:00,121
79,"=""0021700872""",2017-2018 Regular Season,2018-02-22,Tobias Harris,Tyrone Wallace,Lou Williams,Milos Teodosic,Montrezl Harrell,Stephen Curry,Zaza Pachulia,Andre Iguodala,Nick Young,Draymond Green,1,00:01:26,00:10:34,00:00:16,122
80,"=""0021700872""",2017-2018 Regular Season,2018-02-22,Tobias Harris,Tyrone Wallace,Lou Williams,Milos Teodosic,Montrezl Harrell,Stephen Curry,Zaza Pachulia,Andre Iguodala,Nick Young,Draymond Green,1,00:01:23,00:10:37,00:00:03,123
81,"=""0021700872""",2017-2018 Regular Season,2018-02-22,Tobias Harris,Tyrone Wallace,Lou Williams,Milos Teodosic,Montrezl Harrell,Stephen Curry,Zaza Pachulia,Andre Iguodala,Nick Young,Draymond Green,1,00:01:14,00:10:46,00:00:09,124
82,"=""0021700872""",2017-2018 Regular Season,2018-02-22,Tobias Harris,Tyrone Wallace,Lou Williams,Milos Teodosic,Montrezl Harrell,Stephen Curry,Zaza Pachulia,Andre Iguodala,Nick Young,Draymond Green,1,00:01:11,00:10:49,00:00:03,126
83,"=""0021700872""",2017-2018 Regular Season,2018-02-22,Tobias Harris,Tyrone Wallace,Lou Williams,Milos Teodosic,Montrezl Harrell,Stephen Curry,Zaza Pachulia,Andre Iguodala,Nick Young,Draymond Green,1,00:01:11,00:10:49,00:00:00,127
84,"=""0021700872""",2017-2018 Regular Season,2018-02-22,Tobias Harris,Tyrone Wallace,Lou Williams,Milos Teodosic,Montrezl Harrell,Stephen Curry,Zaza Pachulia,Andre Iguodala,Nick Young,Draymond Green,1,00:01:11,00:10:49,00:00:00,129
85,"=""0021700872""",2017-2018 Regular Season,2018-02-22,Tobias Harris,Tyrone Wallace,Lou Williams,Milos Teodosic,Montrezl Harrell,Stephen Curry,Zaza Pachulia,Andre Iguodala,Nick Young,Draymond Green,1,00:01:11,00:10:49,00:00:00,130
86,"=""0021700872""",2017-2018 Regular Season,2018-02-22,Tobias Harris,Tyrone Wallace,Lou Williams,Milos Teodosic,Montrezl Harrell,Stephen Curry,Andre Iguodala,Nick Young,Draymond Green,David West,1,00:01:11,00:10:49,00:00:00,131
87,"=""0021700872""",2017-2018 Regular Season,2018-02-22,Tyrone Wallace,Lou Williams,Milos Teodosic,Montrezl Harrell,Sam Dekker,Stephen Curry,Andre Iguodala,Nick Young,Draymond Green,David West,1,00:01:11,00:10:49,00:00:00,132
88,"=""0021700872""",2017-2018 Regular Season,2018-02-22,Tyrone Wallace,Lou Williams,Milos Teodosic,Montrezl Harrell,Sam Dekker,Stephen Curry,Andre Iguodala,Nick Young,Draymond Green,David West,1,00:01:11,00:10:49,00:00:00,135
89,"=""0021700872""",2017-2018 Regular Season,2018-02-22,Tyrone Wallace,Lou Williams,Milos Teodosic,Montrezl Harrell,Sam Dekker,Stephen Curry,Andre Iguodala,Nick Young,Draymond Green,David West,1,00:01:08,00:10:52,00:00:03,136
90,"=""0021700872""",2017-2018 Regular Season,2018-02-22,Tyrone Wallace,Lou Williams,Milos Teodosic,Montrezl Harrell,Sam Dekker,Stephen Curry,Andre Iguodala,Nick Young,Draymond Green,David West,1,00:00:49,00:11:11,00:00:19,137
91,"=""0021700872""",2017-2018 Regular Season,2018-02-22,Tyrone Wallace,Lou Williams,Milos Teodosic,Montrezl Harrell,Sam Dekker,Stephen Curry,Andre Iguodala,Nick Young,Draymond Green,David West,1,00:00:46,00:11:14,00:00:03,138
92,"=""0021700872""",2017-2018 Regular Season,2018-02-22,Tyrone Wallace,Lou Williams,Milos Teodosic,Montrezl Harrell,Sam Dekker,Stephen Curry,Andre Iguodala,Nick Young,Draymond Green,David West,1,00:00:45,00:11:15,00:00:01,139
93,"=""0021700872""",2017-2018 Regular Season,2018-02-22,Tyrone Wallace,Lou Williams,Milos Teodosic,Montrezl Harrell,Sam Dekker,Stephen Curry,Andre Iguodala,Nick Young,Draymond Green,David West,1,00:00:40,00:11:20,00:00:05,140
94,"=""0021700872""",2017-2018 Regular Season,2018-02-22,Tyrone Wallace,Lou Williams,Milos Teodosic,Montrezl Harrell,Sam Dekker,Stephen Curry,Andre Iguodala,Nick Young,Draymond Green,David West,1,00:00:30,00:11:30,00:00:10,141
95,"=""0021700872""",2017-2018 Regular Season,2018-02-22,Tyrone Wallace,Lou Williams,Milos Teodosic,Montrezl Harrell,Sam Dekker,Stephen Curry,Andre Iguodala,Nick Young,Draymond Green,David West,1,00:00:25,00:11:35,00:00:05,142
96,"=""0021700872""",2017-2018 Regular Season,2018-02-22,Tyrone Wallace,Lou Williams,Milos Teodosic,Montrezl Harrell,Sam Dekker,Stephen Curry,Andre Iguodala,Nick Young,Draymond Green,David West,1,00:00:08,00:11:52,00:00:17,143
97,"=""0021700872""",2017-2018 Regular Season,2018-02-22,Tyrone Wallace,Lou Williams,Milos Teodosic,Montrezl Harrell,Sam Dekker,Stephen Curry,Andre Iguodala,Nick Young,Draymond Green,David West,1,00:00:08,00:11:52,00:00:00,145
98,"=""0021700872""",2017-2018 Regular Season,2018-02-22,Tyrone Wallace,Lou Williams,Milos Teodosic,Montrezl Harrell,Sam Dekker,Stephen Curry,Andre Iguodala,Nick Young,Draymond Green,Shaun Livingston,1,00:00:08,00:11:52,00:00:00,146
99,"=""0021700872""",2017-2018 Regular Season,2018-02-22,Tyrone Wallace,Lou Williams,Milos Teodosic,Montrezl Harrell,Austin Rivers,Stephen Curry,Andre Iguodala,Nick Young,Draymond Green,Shaun Livingston,1,00:00:08,00:11:52,00:00:00,147
100,"=""0021700872""",2017-2018 Regular Season,2018-02-22,Tyrone Wallace,Lou Williams,Milos Teodosic,Montrezl Harrell,Austin Rivers,Stephen Curry,Andre Iguodala,Nick Young,Draymond Green,Shaun Livingston,1,00:00:08,00:11:52,00:00:00,150
101,"=""0021700872""",2017-2018 Regular Season,2018-02-22,Tyrone Wallace,Lou Williams,Milos Teodosic,Montrezl Harrell,Austin Rivers,Stephen Curry,Andre Iguodala,Nick Young,Draymond Green,Shaun Livingston,1,00:00:03,00:11:57,00:00:05,151
