,game_id,data_set,date,a1,a2,a3,a4,a5,h1,h2,h3,h4,h5,period,remaining_time,elapsed,play_length,play_id
13,"=""0021700205""",2017-2018 Regular Season,2017-11-15,Otto Porter Jr.,Markieff Morris,Marcin Gortat,Bradley Beal,John Wall,Josh Richardson,Justise Winslow,Hassan Whiteside,Dion Waiters,Goran Dragic,1,00:09:56,00:02:04,00:00:17,21
14,"=""0021700205""",2017-2018 Regular Season,2017-11-15,Otto Porter Jr.,Markieff Morris,Marcin Gortat,Bradley Beal,John Wall,Josh Richardson,Justise Winslow,Hassan Whiteside,Dion Waiters,Goran Dragic,1,00:09:56,00:02:04,00:00:00,23
15,"=""0021700205""",2017-2018 Regular Season,2017-11-15,Otto Porter Jr.,Markieff Morris,Marcin Gortat,Bradley Beal,John Wall,Josh Richardson,Justise Winslow,Hassan Whiteside,Dion Waiters,Goran Dragic,1,00:09:56,00:02:04,00:00:00,24
16,"=""0021700205""",2017-2018 Regular Season,2017-11-15,Otto Porter Jr.,Markieff Morris,Marcin Gortat,Bradley Beal,John Wall,Josh Richardson,Justise Winslow,Hassan Whiteside,Dion Waiters,Goran Dragic,1,00:09:38,00:02:22,00:00:18,25
17,"=""0021700205""",2017-2018 Regular Season,2017-11-15,Otto Porter Jr.,Markieff Morris,Marcin Gortat,Bradley Beal,John Wall,Josh Richardson,Justise Winslow,Hassan Whiteside,Dion Waiters,Goran Dragic,1,00:09:22,00:02:38,00:00:16,26
18,"=""0021700205""",2017-2018 Regular Season,2017-11-15,Otto Porter Jr.,Markieff Morris,Marcin Gortat,Bradley Beal,John Wall,Josh Richardson,Justise Winslow,Hassan Whiteside,Dion Waiters,Goran Dragic,1,00:09:21,00:02:39,00:00:01,27
19,"=""0021700205""",2017-2018 Regular Season,2017-11-15,Otto Porter Jr.,Markieff Morris,Marcin Gortat,Bradley Beal,John Wall,Josh Richardson,Justise Winslow,Hassan Whiteside,Dion Waiters,Goran Dragic,1,00:09:13,00:02:47,00:00:08,28
20,"=""0021700205""",2017-2018 Regular Season,2017-11-15,Otto Porter Jr.,Markieff Morris,Marcin Gortat,Bradley Beal,John Wall,Josh Richardson,Justise Winslow,Hassan Whiteside,Dion Waiters,Goran Dragic,1,00:09:10,00:02:50,00:00:03,29
21,"=""0021700205""",2017-2018 Regular Season,2017-11-15,Otto Porter Jr.,Markieff Morris,Marcin Gortat,Bradley Beal,John Wall,Josh Richardson,Justise Winslow,Hassan Whiteside,Dion Waiters,Goran Dragic,1,00:08:51,00:03:09,00:00:19,30
22,"=""0021700205""",2017-2018 Regular Season,2017-11-15,Otto Porter Jr.,Markieff Morris,Marcin Gortat,Bradley Beal,John Wall,Josh Richardson,Justise Winslow,Hassan Whiteside,Dion Waiters,Goran Dragic,1,00:08:37,00:03:23,00:00:14,31
23,"=""0021700205""",2017-2018 Regular Season,2017-11-15,Otto Porter Jr.,Markieff Morris,Marcin Gortat,Bradley Beal,John Wall,Josh Richardson,Justise Winslow,Hassan Whiteside,Dion Waiters,Goran Dragic,1,00:08:37,00:03:23,00:00:00,33
24,"=""0021700205""",2017-2018 Regular Season,2017-11-15,Otto Porter Jr.,Markieff Morris,Marcin Gortat,Bradley Beal,John Wall,Josh Richardson,Justise Winslow,Hassan Whiteside,Dion Waiters,Goran Dragic,1,00:08:37,00:03:23,00:00:00,34
25,"=""0021700205""",2017-2018 Regular Season,2017-11-15,Otto Porter Jr.,Markieff Morris,Marcin Gortat,Bradley Beal,John Wall,Josh Richardson,Justise Winslow,Hassan Whiteside,Dion Waiters,Goran Dragic,1,00:08:24,00:03:36,00:00:13,35
26,"=""0021700205""",2017-2018 Regular Season,2017-11-15,Otto Porter Jr.,Markieff Morris,Marcin Gortat,Bradley Beal,John Wall,Josh Richardson,Justise Winslow,Hassan Whiteside,Dion Waiters,Goran Dragic,1,00:08:20,00:03:40,00:00:04,36
27,"=""0021700205""",2017-2018 Regular Season,2017-11-15,Otto Porter Jr.,Markieff Morris,Marcin Gortat,Bradley Beal,John Wall,Josh Richardson,Justise Winslow,Hassan Whiteside,Dion Waiters,Goran Dragic,1,00:08:08,00:03:52,00:00:12,37
28,"=""0021700205""",2017-2018 Regular Season,2017-11-15,Otto Porter Jr.,Markieff Morris,Marcin Gortat,Bradley Beal,John Wall,Josh Richardson,Justise Winslow,Hassan Whiteside,Dion Waiters,Goran Dragic,1,00:07:59,00:04:01,00:00:09,38
29,"=""0021700205""",2017-2018 Regular Season,2017-11-15,Otto Porter Jr.,Markieff Morris,Marcin Gortat,Bradley Beal,John Wall,Josh Richardson,Justise Winslow,Hassan Whiteside,Dion Waiters,Goran Dragic,1,00:07:56,00:04:04,00:00:03,39
30,"=""0021700205""",2017-2018 Regular Season,2017-11-15,Otto Porter Jr.,Markieff Morris,Marcin Gortat,Bradley Beal,John Wall,Josh Richardson,Justise Winslow,Hassan Whiteside,Dion Waiters,Goran Dragic,1,00:07:42,00:04:18,00:00:14,40
31,"=""0021700205""",2017-2018 Regular Season,2017-11-15,Otto Porter Jr.,Markieff Morris,Marcin Gortat,Bradley Beal,John Wall,Josh Richardson,Justise Winslow,Hassan Whiteside,Dion Waiters,Goran Dragic,1,00:07:38,00:04:22,00:00:04,41
32,"=""0021700205""",2017-2018 Regular Season,2017-11-15,Otto Porter Jr.,Markieff Morris,Marcin Gortat,Bradley Beal,John Wall,Josh Richardson,Justise Winslow,Hassan Whiteside,Dion Waiters,Goran Dragic,1,00:07:31,00:04:29,00:00:07,42
33,"=""0021700205""",2017-2018 Regular Season,2017-11-15,Otto Porter Jr.,Markieff Morris,Marcin Gortat,Bradley Beal,John Wall,Josh Richardson,Justise Winslow,Hassan Whiteside,Dion Waiters,Goran Dragic,1,00:07:16,00:04:44,00:00:15,44
34,"=""0021700205""",2017-2018 Regular Season,2017-11-15,Otto Porter Jr.,Markieff Morris,Marcin Gortat,Bradley Beal,John Wall,Josh Richardson,Justise Winslow,Hassan Whiteside,Dion Waiters,Goran Dragic,1,00:07:13,00:04:47,00:00:03,45
35,"=""0021700205""",2017-2018 Regular Season,2017-11-15,Otto Porter Jr.,Markieff Morris,Marcin Gortat,Bradley Beal,John Wall,Josh Richardson,Justise Winslow,Hassan Whiteside,Dion Waiters,Goran Dragic,1,00:07:05,00:04:55,00:00:08,46
36,"=""0021700205""",2017-2018 Regular Season,2017-11-15,Otto Porter Jr.,Markieff Morris,Marcin Gortat,Bradley Beal,John Wall,Josh Richardson,Justise Winslow,Hassan Whiteside,Dion Waiters,Goran Dragic,1,00:07:01,00:04:59,00:00:04,47
37,"=""0021700205""",2017-2018 Regular Season,2017-11-15,Otto Porter Jr.,Markieff Morris,Marcin Gortat,Bradley Beal,John Wall,Josh Richardson,Justise Winslow,Hassan Whiteside,Dion Waiters,Goran Dragic,1,00:06:46,00:05:14,00:00:15,49
38,"=""0021700205""",2017-2018 Regular Season,2017-11-15,Otto Porter Jr.,Markieff Morris,Marcin Gortat,Bradley Beal,John Wall,Josh Richardson,Justise Winslow,Hassan Whiteside,Dion Waiters,Goran Dragic,1,00:06:40,00:05:20,00:00:06,50
39,"=""0021700205""",2017-2018 Regular Season,2017-11-15,Otto Porter Jr.,Markieff Morris,Marcin Gortat,Bradley Beal,John Wall,Josh Richardson,Justise Winslow,Hassan Whiteside,Dion Waiters,Goran Dragic,1,00:06:38,00:05:22,00:00:02,51
40,"=""0021700205""",2017-2018 Regular Season,2017-11-15,Otto Porter Jr.,Markieff Morris,Marcin Gortat,Bradley Beal,John Wall,Josh Richardson,Justise Winslow,Hassan Whiteside,Dion Waiters,Goran Dragic,1,00:06:27,00:05:33,00:00:11,52
41,"=""0021700205""",2017-2018 Regular Season,2017-11-15,Otto Porter Jr.,Markieff Morris,Marcin Gortat,Bradley Beal,John Wall,Josh Richardson,Justise Winslow,Hassan Whiteside,Dion Waiters,Goran Dragic,1,00:06:14,00:05:46,00:00:13,54
42,"=""0021700205""",2017-2018 Regular Season,2017-11-15,Otto Porter Jr.,Markieff Morris,Marcin Gortat,Bradley Beal,John Wall,Josh Richardson,Justise Winslow,Hassan Whiteside,Dion Waiters,Goran Dragic,1,00:06:05,00:05:55,00:00:09,56
43,"=""0021700205""",2017-2018 Regular Season,2017-11-15,Otto Porter Jr.,Markieff Morris,Marcin Gortat,Bradley Beal,John Wall,Josh Richardson,Justise Winslow,Hassan Whiteside,Dion Waiters,Goran Dragic,1,00:06:05,00:05:55,00:00:00,57
44,"=""0021700205""",2017-2018 Regular Season,2017-11-15,Otto Porter Jr.,Markieff Morris,Marcin Gortat,Bradley Beal,John Wall,Josh Richardson,Justise Winslow,Hassan Whiteside,Dion Waiters,Goran Dragic,1,00:05:53,00:06:07,00:00:12,58
45,"=""0021700205""",2017-2018 Regular Season,2017-11-15,Otto Porter Jr.,Markieff Morris,Marcin Gortat,Bradley Beal,John Wall,Josh Richardson,Justise Winslow,Hassan Whiteside,Dion Waiters,Goran Dragic,1,00:05:51,00:06:09,00:00:02,59
46,"=""0021700205""",2017-2018 Regular Season,2017-11-15,Otto Porter Jr.,Markieff Morris,Marcin Gortat,Bradley Beal,John Wall,Josh Richardson,Justise Winslow,Hassan Whiteside,Dion Waiters,Goran Dragic,1,00:05:40,00:06:20,00:00:11,60
47,"=""0021700205""",2017-2018 Regular Season,2017-11-15,Otto Porter Jr.,Markieff Morris,Marcin Gortat,Bradley Beal,John Wall,Josh Richardson,Justise Winslow,Hassan Whiteside,Dion Waiters,Goran Dragic,1,00:05:38,00:06:22,00:00:02,61
48,"=""0021700205""",2017-2018 Regular Season,2017-11-15,Otto Porter Jr.,Markieff Morris,Marcin Gortat,Bradley Beal,John Wall,Josh Richardson,Justise Winslow,Hassan Whiteside,Dion Waiters,Goran Dragic,1,00:05:32,00:06:28,00:00:06,62
49,"=""0021700205""",2017-2018 Regular Season,2017-11-15,Otto Porter Jr.,Markieff Morris,Marcin Gortat,Bradley Beal,John Wall,Josh Richardson,Justise Winslow,Hassan Whiteside,Dion Waiters,Goran Dragic,1,00:05:31,00:06:29,00:00:01,66
50,"=""0021700205""",2017-2018 Regular Season,2017-11-15,Otto Porter Jr.,Markieff Morris,Marcin Gortat,Bradley Beal,John Wall,Josh Richardson,Justise Winslow,Hassan Whiteside,Dion Waiters,Goran Dragic,1,00:05:30,00:06:30,00:00:01,63
51,"=""0021700205""",2017-2018 Regular Season,2017-11-15,Otto Porter Jr.,Markieff Morris,Marcin Gortat,Bradley Beal,John Wall,Josh Richardson,Justise Winslow,Hassan Whiteside,Dion Waiters,Goran Dragic,1,00:05:30,00:06:30,00:00:00,65
52,"=""0021700205""",2017-2018 Regular Season,2017-11-15,Otto Porter Jr.,Markieff Morris,Marcin Gortat,Bradley Beal,John Wall,Justise Winslow,Hassan Whiteside,Dion Waiters,Goran Dragic,Tyler Johnson,1,00:05:30,00:06:30,00:00:00,67
53,"=""0021700205""",2017-2018 Regular Season,2017-11-15,Otto Porter Jr.,Markieff Morris,Marcin Gortat,Bradley Beal,John Wall,Hassan Whiteside,Dion Waiters,Goran Dragic,Tyler Johnson,James Johnson,1,00:05:30,00:06:30,00:00:00,68
54,"=""0021700205""",2017-2018 Regular Season,2017-11-15,Otto Porter Jr.,Markieff Morris,Marcin Gortat,Bradley Beal,John Wall,Hassan Whiteside,Dion Waiters,Goran Dragic,Tyler Johnson,James Johnson,1,00:05:30,00:06:30,00:00:00,71
55,"=""0021700205""",2017-2018 Regular Season,2017-11-15,Otto Porter Jr.,Markieff Morris,Marcin Gortat,Bradley Beal,John Wall,Hassan Whiteside,Dion Waiters,Goran Dragic,Tyler Johnson,James Johnson,1,00:05:12,00:06:48,00:00:18,72
56,"=""0021700205""",2017-2018 Regular Season,2017-11-15,Otto Porter Jr.,Markieff Morris,Marcin Gortat,Bradley Beal,John Wall,Hassan Whiteside,Dion Waiters,Goran Dragic,Tyler Johnson,James Johnson,1,00:04:57,00:07:03,00:00:15,74
57,"=""0021700205""",2017-2018 Regular Season,2017-11-15,Otto Porter Jr.,Markieff Morris,Marcin Gortat,Bradley Beal,John Wall,Hassan Whiteside,Dion Waiters,Goran Dragic,Tyler Johnson,James Johnson,1,00:04:57,00:07:03,00:00:00,75
58,"=""0021700205""",2017-2018 Regular Season,2017-11-15,Otto Porter Jr.,Markieff Morris,Marcin Gortat,Bradley Beal,John Wall,Hassan Whiteside,Dion Waiters,Goran Dragic,Tyler Johnson,James Johnson,1,00:04:44,00:07:16,00:00:13,76
59,"=""0021700205""",2017-2018 Regular Season,2017-11-15,Otto Porter Jr.,Markieff Morris,Marcin Gortat,Bradley Beal,John Wall,Hassan Whiteside,Dion Waiters,Goran Dragic,Tyler Johnson,James Johnson,1,00:04:30,00:07:30,00:00:14,77
60,"=""0021700205""",2017-2018 Regular Season,2017-11-15,Otto Porter Jr.,Markieff Morris,Marcin Gortat,Bradley Beal,John Wall,Hassan Whiteside,Dion Waiters,Goran Dragic,Tyler Johnson,James Johnson,1,00:04:14,00:07:46,00:00:16,78
61,"=""0021700205""",2017-2018 Regular Season,2017-11-15,Otto Porter Jr.,Markieff Morris,Marcin Gortat,Bradley Beal,John Wall,Hassan Whiteside,Dion Waiters,Goran Dragic,Tyler Johnson,James Johnson,1,00:04:07,00:07:53,00:00:07,80
62,"=""0021700205""",2017-2018 Regular Season,2017-11-15,Otto Porter Jr.,Markieff Morris,Marcin Gortat,Bradley Beal,John Wall,Hassan Whiteside,Dion Waiters,Goran Dragic,Tyler Johnson,James Johnson,1,00:04:07,00:07:53,00:00:00,81
63,"=""0021700205""",2017-2018 Regular Season,2017-11-15,Otto Porter Jr.,Markieff Morris,Marcin Gortat,Bradley Beal,John Wall,Hassan Whiteside,Dion Waiters,Goran Dragic,Tyler Johnson,James Johnson,1,00:04:05,00:07:55,00:00:02,82
64,"=""0021700205""",2017-2018 Regular Season,2017-11-15,Otto Porter Jr.,Markieff Morris,Marcin Gortat,Bradley Beal,John Wall,Hassan Whiteside,Dion Waiters,Goran Dragic,Tyler Johnson,James Johnson,1,00:03:46,00:08:14,00:00:19,83
65,"=""0021700205""",2017-2018 Regular Season,2017-11-15,Otto Porter Jr.,Markieff Morris,Marcin Gortat,Bradley Beal,John Wall,Hassan Whiteside,Dion Waiters,Goran Dragic,Tyler Johnson,James Johnson,1,00:03:46,00:08:14,00:00:00,85
66,"=""0021700205""",2017-2018 Regular Season,2017-11-15,Otto Porter Jr.,Markieff Morris,Marcin Gortat,Bradley Beal,John Wall,Hassan Whiteside,Goran Dragic,Tyler Johnson,James Johnson,Josh Richardson,1,00:03:46,00:08:14,00:00:00,86
67,"=""0021700205""",2017-2018 Regular Season,2017-11-15,Otto Porter Jr.,Marcin Gortat,Bradley Beal,John Wall,Ian Mahinmi,Hassan Whiteside,Goran Dragic,Tyler Johnson,James Johnson,Josh Richardson,1,00:03:46,00:08:14,00:00:00,87
68,"=""0021700205""",2017-2018 Regular Season,2017-11-15,Otto Porter Jr.,Bradley Beal,John Wall,Ian Mahinmi,Kelly Oubre Jr.,Hassan Whiteside,Goran Dragic,Tyler Johnson,James Johnson,Josh Richardson,1,00:03:46,00:08:14,00:00:00,88
69,"=""0021700205""",2017-2018 Regular Season,2017-11-15,Otto Porter Jr.,Bradley Beal,John Wall,Ian Mahinmi,Kelly Oubre Jr.,Hassan Whiteside,Goran Dragic,Tyler Johnson,James Johnson,Josh Richardson,1,00:03:46,00:08:14,00:00:00,92
70,"=""0021700205""",2017-2018 Regular Season,2017-11-15,Otto Porter Jr.,Bradley Beal,John Wall,Ian Mahinmi,Kelly Oubre Jr.,Hassan Whiteside,Goran Dragic,Tyler Johnson,James Johnson,Josh Richardson,1,00:03:22,00:08:38,00:00:24,93
71,"=""0021700205""",2017-2018 Regular Season,2017-11-15,Otto Porter Jr.,Bradley Beal,John Wall,Ian Mahinmi,Kelly Oubre Jr.,Hassan Whiteside,Goran Dragic,Tyler Johnson,James Johnson,Josh Richardson,1,00:03:18,00:08:42,00:00:04,94
72,"=""0021700205""",2017-2018 Regular Season,2017-11-15,Otto Porter Jr.,Bradley Beal,John Wall,Ian Mahinmi,Kelly Oubre Jr.,Hassan Whiteside,Goran Dragic,Tyler Johnson,James Johnson,Josh Richardson,1,00:03:12,00:08:48,00:00:06,95
73,"=""0021700205""",2017-2018 Regular Season,2017-11-15,Otto Porter Jr.,Bradley Beal,John Wall,Ian Mahinmi,Kelly Oubre Jr.,Hassan Whiteside,Goran Dragic,Tyler Johnson,James Johnson,Josh Richardson,1,00:02:49,00:09:11,00:00:23,97
74,"=""0021700205""",2017-2018 Regular Season,2017-11-15,Otto Porter Jr.,Bradley Beal,John Wall,Ian Mahinmi,Kelly Oubre Jr.,Hassan Whiteside,Goran Dragic,Tyler Johnson,James Johnson,Josh Richardson,1,00:02:31,00:09:29,00:00:18,98
75,"=""0021700205""",2017-2018 Regular Season,2017-11-15,Otto Porter Jr.,Bradley Beal,John Wall,Ian Mahinmi,Kelly Oubre Jr.,Hassan Whiteside,Goran Dragic,Tyler Johnson,James Johnson,Josh Richardson,1,00:02:30,00:09:30,00:00:01,99
76,"=""0021700205""",2017-2018 Regular Season,2017-11-15,Otto Porter Jr.,Bradley Beal,John Wall,Ian Mahinmi,Kelly Oubre Jr.,Hassan Whiteside,Goran Dragic,Tyler Johnson,James Johnson,Josh Richardson,1,00:02:28,00:09:32,00:00:02,112
77,"=""0021700205""",2017-2018 Regular Season,2017-11-15,Otto Porter Jr.,Bradley Beal,John Wall,Ian Mahinmi,Kelly Oubre Jr.,Hassan Whiteside,Goran Dragic,Tyler Johnson,James Johnson,Josh Richardson,1,00:02:17,00:09:43,00:00:11,100
78,"=""0021700205""",2017-2018 Regular Season,2017-11-15,Otto Porter Jr.,Bradley Beal,John Wall,Ian Mahinmi,Kelly Oubre Jr.,Hassan Whiteside,Goran Dragic,Tyler Johnson,James Johnson,Josh Richardson,1,00:01:55,00:10:05,00:00:22,102
79,"=""0021700205""",2017-2018 Regular Season,2017-11-15,Otto Porter Jr.,Bradley Beal,John Wall,Ian Mahinmi,Kelly Oubre Jr.,Hassan Whiteside,Goran Dragic,Tyler Johnson,James Johnson,Josh Richardson,1,00:01:45,00:10:15,00:00:10,104
80,"=""0021700205""",2017-2018 Regular Season,2017-11-15,Otto Porter Jr.,Bradley Beal,John Wall,Ian Mahinmi,Kelly Oubre Jr.,Hassan Whiteside,Goran Dragic,Tyler Johnson,James Johnson,Josh Richardson,1,00:01:28,00:10:32,00:00:17,105
81,"=""0021700205""",2017-2018 Regular Season,2017-11-15,Otto Porter Jr.,Bradley Beal,John Wall,Ian Mahinmi,Kelly Oubre Jr.,Hassan Whiteside,Goran Dragic,Tyler Johnson,James Johnson,Josh Richardson,1,00:01:25,00:10:35,00:00:03,106
82,"=""0021700205""",2017-2018 Regular Season,2017-11-15,Otto Porter Jr.,Bradley Beal,John Wall,Ian Mahinmi,Kelly Oubre Jr.,Hassan Whiteside,Goran Dragic,Tyler Johnson,James Johnson,Josh Richardson,1,00:01:15,00:10:45,00:00:10,107
83,"=""0021700205""",2017-2018 Regular Season,2017-11-15,Otto Porter Jr.,Bradley Beal,John Wall,Ian Mahinmi,Kelly Oubre Jr.,Hassan Whiteside,Goran Dragic,Tyler Johnson,James Johnson,Josh Richardson,1,00:00:55,00:11:05,00:00:20,109
84,"=""0021700205""",2017-2018 Regular Season,2017-11-15,Otto Porter Jr.,Bradley Beal,John Wall,Ian Mahinmi,Kelly Oubre Jr.,Hassan Whiteside,Goran Dragic,Tyler Johnson,James Johnson,Josh Richardson,1,00:00:53,00:11:07,00:00:02,110
85,"=""0021700205""",2017-2018 Regular Season,2017-11-15,Otto Porter Jr.,Bradley Beal,John Wall,Ian Mahinmi,Kelly Oubre Jr.,Hassan Whiteside,Goran Dragic,Tyler Johnson,James Johnson,Josh Richardson,1,00:00:53,00:11:07,00:00:00,111
86,"=""0021700205""",2017-2018 Regular Season,2017-11-15,Otto Porter Jr.,Bradley Beal,John Wall,Ian Mahinmi,Kelly Oubre Jr.,Hassan Whiteside,Tyler Johnson,James Johnson,Josh Richardson,Wayne Ellington,1,00:00:53,00:11:07,00:00:00,114
87,"=""0021700205""",2017-2018 Regular Season,2017-11-15,Otto Porter Jr.,Bradley Beal,John Wall,Ian Mahinmi,Kelly Oubre Jr.,Tyler Johnson,James Johnson,Josh Richardson,Wayne Ellington,Kelly Olynyk,1,00:00:53,00:11:07,00:00:00,115
88,"=""0021700205""",2017-2018 Regular Season,2017-11-15,Otto Porter Jr.,Bradley Beal,Ian Mahinmi,Kelly Oubre Jr.,Tim Frazier,Tyler Johnson,James Johnson,Josh Richardson,Wayne Ellington,Kelly Olynyk,1,00:00:53,00:11:07,00:00:00,116
89,"=""0021700205""",2017-2018 Regular Season,2017-11-15,Otto Porter Jr.,Bradley Beal,Ian Mahinmi,Kelly Oubre Jr.,Tim Frazier,Tyler Johnson,James Johnson,Josh Richardson,Wayne Ellington,Kelly Olynyk,1,00:00:36,00:11:24,00:00:17,120
90,"=""0021700205""",2017-2018 Regular Season,2017-11-15,Otto Porter Jr.,Bradley Beal,Ian Mahinmi,Kelly Oubre Jr.,Tim Frazier,Tyler Johnson,James Johnson,Josh Richardson,Wayne Ellington,Kelly Olynyk,1,00:00:32,00:11:28,00:00:04,121
91,"=""0021700205""",2017-2018 Regular Season,2017-11-15,Otto Porter Jr.,Bradley Beal,Ian Mahinmi,Kelly Oubre Jr.,Tim Frazier,Tyler Johnson,James Johnson,Josh Richardson,Wayne Ellington,Kelly Olynyk,1,00:00:20,00:11:40,00:00:12,122
92,"=""0021700205""",2017-2018 Regular Season,2017-11-15,Otto Porter Jr.,Bradley Beal,Ian Mahinmi,Kelly Oubre Jr.,Tim Frazier,Tyler Johnson,James Johnson,Josh Richardson,Wayne Ellington,Kelly Olynyk,1,00:00:00,00:12:00,00:00:20,123
93,"=""0021700205""",2017-2018 Regular Season,2017-11-15,Otto Porter Jr.,Bradley Beal,Ian Mahinmi,Kelly Oubre Jr.,Tim Frazier,Tyler Johnson,James Johnson,Josh Richardson,Wayne Ellington,Kelly Olynyk,1,00:00:00,00:12:00,00:00:00,124
94,"=""0021700205""",2017-2018 Regular Season,2017-11-15,Otto Porter Jr.,Bradley Beal,Ian Mahinmi,Kelly Oubre Jr.,Tim Frazier,Tyler Johnson,James Johnson,Josh Richardson,Wayne Ellington,Kelly Olynyk,1,00:00:00,00:12:00,00:00:00,125
95,"=""0021700205""",2017-2018 Regular Season,2017-11-15,Otto Porter Jr.,Ian Mahinmi,Kelly Oubre Jr.,Tim Frazier,Jodie Meeks,Josh Richardson,Tyler Johnson,James Johnson,Wayne Ellington,Kelly Olynyk,2,00:12:00,00:00:00,00:-12:00,128
96,"=""0021700205""",2017-2018 Regular Season,2017-11-15,Otto Porter Jr.,Ian Mahinmi,Kelly Oubre Jr.,Tim Frazier,Jodie Meeks,Josh Richardson,Tyler Johnson,James Johnson,Wayne Ellington,Kelly Olynyk,2,00:11:44,00:00:16,00:00:16,129
97,"=""0021700205""",2017-2018 Regular Season,2017-11-15,Otto Porter Jr.,Ian Mahinmi,Kelly Oubre Jr.,Tim Frazier,Jodie Meeks,Josh Richardson,Tyler Johnson,James Johnson,Wayne Ellington,Kelly Olynyk,2,00:11:44,00:00:16,00:00:00,131
98,"=""0021700205""",2017-2018 Regular Season,2017-11-15,Otto Porter Jr.,Ian Mahinmi,Kelly Oubre Jr.,Tim Frazier,Jodie Meeks,Josh Richardson,Tyler Johnson,James Johnson,Wayne Ellington,Kelly Olynyk,2,00:11:44,00:00:16,00:00:00,132
99,"=""0021700205""",2017-2018 Regular Season,2017-11-15,Otto Porter Jr.,Ian Mahinmi,Kelly Oubre Jr.,Tim Frazier,Jodie Meeks,Josh Richardson,Tyler Johnson,James Johnson,Wayne Ellington,Kelly Olynyk,2,00:11:32,00:00:28,00:00:12,133
100,"=""0021700205""",2017-2018 Regular Season,2017-11-15,Otto Porter Jr.,Ian Mahinmi,Kelly Oubre Jr.,Tim Frazier,Jodie Meeks,Josh Richardson,Tyler Johnson,James Johnson,Wayne Ellington,Kelly Olynyk,2,00:11:32,00:00:28,00:00:00,135
