,game_id,data_set,date,a1,a2,a3,a4,a5,h1,h2,h3,h4,h5,period,remaining_time,elapsed,play_length,play_id
19,"=""0021700539""",2017-2018 Regular Season,2017-12-31,DeMarre Carroll,Rondae Hollis-Jefferson,Tyler Zeller,Allen Crabbe,Spencer Dinwiddie,Jayson Tatum,Al Horford,Aron Baynes,Jaylen Brown,Kyrie Irving,1,00:09:58,00:02:02,00:00:08,30
20,"=""0021700539""",2017-2018 Regular Season,2017-12-31,DeMarre Carroll,Rondae Hollis-Jefferson,Tyler Zeller,Allen Crabbe,Spencer Dinwiddie,Jayson Tatum,Al Horford,Aron Baynes,Jaylen Brown,Kyrie Irving,1,00:09:57,00:02:03,00:00:01,31
21,"=""0021700539""",2017-2018 Regular Season,2017-12-31,DeMarre Carroll,Rondae Hollis-Jefferson,Tyler Zeller,Allen Crabbe,Spencer Dinwiddie,Jayson Tatum,Al Horford,Aron Baynes,Jaylen Brown,Kyrie Irving,1,00:09:45,00:02:15,00:00:12,32
22,"=""0021700539""",2017-2018 Regular Season,2017-12-31,DeMarre Carroll,Rondae Hollis-Jefferson,Tyler Zeller,Allen Crabbe,Spencer Dinwiddie,Jayson Tatum,Al Horford,Aron Baynes,Jaylen Brown,Kyrie Irving,1,00:09:29,00:02:31,00:00:16,33
23,"=""0021700539""",2017-2018 Regular Season,2017-12-31,DeMarre Carroll,Rondae Hollis-Jefferson,Tyler Zeller,Allen Crabbe,Spencer Dinwiddie,Jayson Tatum,Al Horford,Aron Baynes,Jaylen Brown,Kyrie Irving,1,00:09:27,00:02:33,00:00:02,34
24,"=""0021700539""",2017-2018 Regular Season,2017-12-31,DeMarre Carroll,Rondae Hollis-Jefferson,Tyler Zeller,Allen Crabbe,Spencer Dinwiddie,Jayson Tatum,Al Horford,Aron Baynes,Jaylen Brown,Kyrie Irving,1,00:09:19,00:02:41,00:00:08,35
25,"=""0021700539""",2017-2018 Regular Season,2017-12-31,DeMarre Carroll,Rondae Hollis-Jefferson,Tyler Zeller,Allen Crabbe,Spencer Dinwiddie,Jayson Tatum,Al Horford,Aron Baynes,Jaylen Brown,Kyrie Irving,1,00:09:16,00:02:44,00:00:03,36
26,"=""0021700539""",2017-2018 Regular Season,2017-12-31,DeMarre Carroll,Rondae Hollis-Jefferson,Tyler Zeller,Allen Crabbe,Spencer Dinwiddie,Jayson Tatum,Al Horford,Aron Baynes,Jaylen Brown,Kyrie Irving,1,00:09:12,00:02:48,00:00:04,37
27,"=""0021700539""",2017-2018 Regular Season,2017-12-31,DeMarre Carroll,Rondae Hollis-Jefferson,Tyler Zeller,Allen Crabbe,Spencer Dinwiddie,Jayson Tatum,Al Horford,Aron Baynes,Jaylen Brown,Kyrie Irving,1,00:09:06,00:02:54,00:00:06,39
28,"=""0021700539""",2017-2018 Regular Season,2017-12-31,DeMarre Carroll,Rondae Hollis-Jefferson,Tyler Zeller,Allen Crabbe,Spencer Dinwiddie,Jayson Tatum,Al Horford,Aron Baynes,Jaylen Brown,Kyrie Irving,1,00:08:41,00:03:19,00:00:25,40
29,"=""0021700539""",2017-2018 Regular Season,2017-12-31,DeMarre Carroll,Rondae Hollis-Jefferson,Tyler Zeller,Allen Crabbe,Spencer Dinwiddie,Jayson Tatum,Al Horford,Aron Baynes,Jaylen Brown,Kyrie Irving,1,00:08:39,00:03:21,00:00:02,41
30,"=""0021700539""",2017-2018 Regular Season,2017-12-31,DeMarre Carroll,Rondae Hollis-Jefferson,Tyler Zeller,Allen Crabbe,Spencer Dinwiddie,Jayson Tatum,Al Horford,Aron Baynes,Jaylen Brown,Kyrie Irving,1,00:08:33,00:03:27,00:00:06,42
31,"=""0021700539""",2017-2018 Regular Season,2017-12-31,DeMarre Carroll,Rondae Hollis-Jefferson,Tyler Zeller,Allen Crabbe,Spencer Dinwiddie,Jayson Tatum,Al Horford,Aron Baynes,Jaylen Brown,Kyrie Irving,1,00:08:29,00:03:31,00:00:04,43
32,"=""0021700539""",2017-2018 Regular Season,2017-12-31,DeMarre Carroll,Rondae Hollis-Jefferson,Tyler Zeller,Allen Crabbe,Spencer Dinwiddie,Jayson Tatum,Al Horford,Aron Baynes,Jaylen Brown,Kyrie Irving,1,00:08:27,00:03:33,00:00:02,44
33,"=""0021700539""",2017-2018 Regular Season,2017-12-31,DeMarre Carroll,Rondae Hollis-Jefferson,Tyler Zeller,Allen Crabbe,Spencer Dinwiddie,Jayson Tatum,Al Horford,Aron Baynes,Jaylen Brown,Kyrie Irving,1,00:08:12,00:03:48,00:00:15,46
34,"=""0021700539""",2017-2018 Regular Season,2017-12-31,DeMarre Carroll,Rondae Hollis-Jefferson,Tyler Zeller,Allen Crabbe,Spencer Dinwiddie,Jayson Tatum,Al Horford,Aron Baynes,Jaylen Brown,Kyrie Irving,1,00:08:09,00:03:51,00:00:03,47
35,"=""0021700539""",2017-2018 Regular Season,2017-12-31,DeMarre Carroll,Rondae Hollis-Jefferson,Tyler Zeller,Allen Crabbe,Spencer Dinwiddie,Jayson Tatum,Al Horford,Aron Baynes,Jaylen Brown,Kyrie Irving,1,00:08:01,00:03:59,00:00:08,48
36,"=""0021700539""",2017-2018 Regular Season,2017-12-31,DeMarre Carroll,Rondae Hollis-Jefferson,Tyler Zeller,Allen Crabbe,Spencer Dinwiddie,Jayson Tatum,Al Horford,Aron Baynes,Jaylen Brown,Kyrie Irving,1,00:07:55,00:04:05,00:00:06,50
37,"=""0021700539""",2017-2018 Regular Season,2017-12-31,DeMarre Carroll,Rondae Hollis-Jefferson,Tyler Zeller,Allen Crabbe,Spencer Dinwiddie,Jayson Tatum,Al Horford,Aron Baynes,Jaylen Brown,Kyrie Irving,1,00:07:35,00:04:25,00:00:20,52
38,"=""0021700539""",2017-2018 Regular Season,2017-12-31,DeMarre Carroll,Rondae Hollis-Jefferson,Tyler Zeller,Allen Crabbe,Spencer Dinwiddie,Jayson Tatum,Al Horford,Aron Baynes,Jaylen Brown,Kyrie Irving,1,00:07:20,00:04:40,00:00:15,54
39,"=""0021700539""",2017-2018 Regular Season,2017-12-31,DeMarre Carroll,Rondae Hollis-Jefferson,Tyler Zeller,Allen Crabbe,Spencer Dinwiddie,Jayson Tatum,Al Horford,Aron Baynes,Jaylen Brown,Kyrie Irving,1,00:07:18,00:04:42,00:00:02,55
40,"=""0021700539""",2017-2018 Regular Season,2017-12-31,DeMarre Carroll,Rondae Hollis-Jefferson,Tyler Zeller,Allen Crabbe,Spencer Dinwiddie,Jayson Tatum,Al Horford,Aron Baynes,Jaylen Brown,Kyrie Irving,1,00:07:05,00:04:55,00:00:13,56
41,"=""0021700539""",2017-2018 Regular Season,2017-12-31,DeMarre Carroll,Rondae Hollis-Jefferson,Tyler Zeller,Allen Crabbe,Spencer Dinwiddie,Jayson Tatum,Al Horford,Aron Baynes,Jaylen Brown,Kyrie Irving,1,00:07:02,00:04:58,00:00:03,58
42,"=""0021700539""",2017-2018 Regular Season,2017-12-31,DeMarre Carroll,Rondae Hollis-Jefferson,Tyler Zeller,Allen Crabbe,Spencer Dinwiddie,Jayson Tatum,Al Horford,Aron Baynes,Jaylen Brown,Kyrie Irving,1,00:06:42,00:05:18,00:00:20,59
43,"=""0021700539""",2017-2018 Regular Season,2017-12-31,DeMarre Carroll,Rondae Hollis-Jefferson,Tyler Zeller,Allen Crabbe,Spencer Dinwiddie,Jayson Tatum,Al Horford,Aron Baynes,Jaylen Brown,Kyrie Irving,1,00:06:24,00:05:36,00:00:18,61
44,"=""0021700539""",2017-2018 Regular Season,2017-12-31,DeMarre Carroll,Rondae Hollis-Jefferson,Tyler Zeller,Allen Crabbe,Spencer Dinwiddie,Jayson Tatum,Al Horford,Aron Baynes,Jaylen Brown,Kyrie Irving,1,00:06:09,00:05:51,00:00:15,63
45,"=""0021700539""",2017-2018 Regular Season,2017-12-31,DeMarre Carroll,Rondae Hollis-Jefferson,Tyler Zeller,Allen Crabbe,Spencer Dinwiddie,Jayson Tatum,Al Horford,Aron Baynes,Jaylen Brown,Kyrie Irving,1,00:05:47,00:06:13,00:00:22,64
46,"=""0021700539""",2017-2018 Regular Season,2017-12-31,DeMarre Carroll,Rondae Hollis-Jefferson,Tyler Zeller,Allen Crabbe,Spencer Dinwiddie,Jayson Tatum,Al Horford,Aron Baynes,Jaylen Brown,Kyrie Irving,1,00:05:25,00:06:35,00:00:22,65
47,"=""0021700539""",2017-2018 Regular Season,2017-12-31,DeMarre Carroll,Rondae Hollis-Jefferson,Tyler Zeller,Allen Crabbe,Spencer Dinwiddie,Jayson Tatum,Al Horford,Aron Baynes,Jaylen Brown,Kyrie Irving,1,00:05:10,00:06:50,00:00:15,67
48,"=""0021700539""",2017-2018 Regular Season,2017-12-31,DeMarre Carroll,Rondae Hollis-Jefferson,Tyler Zeller,Allen Crabbe,Spencer Dinwiddie,Jayson Tatum,Al Horford,Aron Baynes,Jaylen Brown,Kyrie Irving,1,00:05:10,00:06:50,00:00:00,69
49,"=""0021700539""",2017-2018 Regular Season,2017-12-31,DeMarre Carroll,Rondae Hollis-Jefferson,Tyler Zeller,Allen Crabbe,Spencer Dinwiddie,Al Horford,Aron Baynes,Jaylen Brown,Kyrie Irving,Marcus Morris,1,00:05:10,00:06:50,00:00:00,70
50,"=""0021700539""",2017-2018 Regular Season,2017-12-31,DeMarre Carroll,Rondae Hollis-Jefferson,Tyler Zeller,Allen Crabbe,Spencer Dinwiddie,Aron Baynes,Jaylen Brown,Kyrie Irving,Marcus Morris,Marcus Smart,1,00:05:10,00:06:50,00:00:00,71
51,"=""0021700539""",2017-2018 Regular Season,2017-12-31,DeMarre Carroll,Rondae Hollis-Jefferson,Allen Crabbe,Spencer Dinwiddie,Caris LeVert,Aron Baynes,Jaylen Brown,Kyrie Irving,Marcus Morris,Marcus Smart,1,00:05:10,00:06:50,00:00:00,72
52,"=""0021700539""",2017-2018 Regular Season,2017-12-31,DeMarre Carroll,Rondae Hollis-Jefferson,Spencer Dinwiddie,Caris LeVert,Joe Harris,Aron Baynes,Jaylen Brown,Kyrie Irving,Marcus Morris,Marcus Smart,1,00:05:10,00:06:50,00:00:00,73
53,"=""0021700539""",2017-2018 Regular Season,2017-12-31,DeMarre Carroll,Rondae Hollis-Jefferson,Caris LeVert,Joe Harris,Jarrett Allen,Aron Baynes,Jaylen Brown,Kyrie Irving,Marcus Morris,Marcus Smart,1,00:05:10,00:06:50,00:00:00,74
54,"=""0021700539""",2017-2018 Regular Season,2017-12-31,DeMarre Carroll,Rondae Hollis-Jefferson,Caris LeVert,Joe Harris,Jarrett Allen,Aron Baynes,Jaylen Brown,Kyrie Irving,Marcus Morris,Marcus Smart,1,00:05:00,00:07:00,00:00:10,80
55,"=""0021700539""",2017-2018 Regular Season,2017-12-31,DeMarre Carroll,Rondae Hollis-Jefferson,Caris LeVert,Joe Harris,Jarrett Allen,Aron Baynes,Jaylen Brown,Kyrie Irving,Marcus Morris,Marcus Smart,1,00:04:59,00:07:01,00:00:01,82
56,"=""0021700539""",2017-2018 Regular Season,2017-12-31,DeMarre Carroll,Rondae Hollis-Jefferson,Caris LeVert,Joe Harris,Jarrett Allen,Aron Baynes,Jaylen Brown,Kyrie Irving,Marcus Morris,Marcus Smart,1,00:04:53,00:07:07,00:00:06,83
57,"=""0021700539""",2017-2018 Regular Season,2017-12-31,DeMarre Carroll,Rondae Hollis-Jefferson,Caris LeVert,Joe Harris,Jarrett Allen,Aron Baynes,Jaylen Brown,Kyrie Irving,Marcus Morris,Marcus Smart,1,00:04:32,00:07:28,00:00:21,84
58,"=""0021700539""",2017-2018 Regular Season,2017-12-31,DeMarre Carroll,Rondae Hollis-Jefferson,Caris LeVert,Joe Harris,Jarrett Allen,Aron Baynes,Jaylen Brown,Kyrie Irving,Marcus Morris,Marcus Smart,1,00:04:14,00:07:46,00:00:18,86
59,"=""0021700539""",2017-2018 Regular Season,2017-12-31,DeMarre Carroll,Rondae Hollis-Jefferson,Caris LeVert,Joe Harris,Jarrett Allen,Aron Baynes,Jaylen Brown,Kyrie Irving,Marcus Morris,Marcus Smart,1,00:03:55,00:08:05,00:00:19,87
60,"=""0021700539""",2017-2018 Regular Season,2017-12-31,DeMarre Carroll,Rondae Hollis-Jefferson,Caris LeVert,Joe Harris,Jarrett Allen,Aron Baynes,Jaylen Brown,Kyrie Irving,Marcus Morris,Marcus Smart,1,00:03:53,00:08:07,00:00:02,88
61,"=""0021700539""",2017-2018 Regular Season,2017-12-31,DeMarre Carroll,Rondae Hollis-Jefferson,Caris LeVert,Joe Harris,Jarrett Allen,Aron Baynes,Jaylen Brown,Kyrie Irving,Marcus Morris,Marcus Smart,1,00:03:46,00:08:14,00:00:07,89
62,"=""0021700539""",2017-2018 Regular Season,2017-12-31,DeMarre Carroll,Rondae Hollis-Jefferson,Caris LeVert,Joe Harris,Jarrett Allen,Aron Baynes,Jaylen Brown,Kyrie Irving,Marcus Morris,Marcus Smart,1,00:03:33,00:08:27,00:00:13,91
63,"=""0021700539""",2017-2018 Regular Season,2017-12-31,Rondae Hollis-Jefferson,Caris LeVert,Joe Harris,Jarrett Allen,Nik Stauskas,Aron Baynes,Jaylen Brown,Kyrie Irving,Marcus Morris,Marcus Smart,1,00:03:33,00:08:27,00:00:00,93
64,"=""0021700539""",2017-2018 Regular Season,2017-12-31,Caris LeVert,Joe Harris,Jarrett Allen,Nik Stauskas,Quincy Acy,Aron Baynes,Jaylen Brown,Kyrie Irving,Marcus Morris,Marcus Smart,1,00:03:33,00:08:27,00:00:00,94
65,"=""0021700539""",2017-2018 Regular Season,2017-12-31,Caris LeVert,Joe Harris,Jarrett Allen,Nik Stauskas,Quincy Acy,Aron Baynes,Jaylen Brown,Kyrie Irving,Marcus Morris,Marcus Smart,1,00:03:33,00:08:27,00:00:00,98
66,"=""0021700539""",2017-2018 Regular Season,2017-12-31,Caris LeVert,Joe Harris,Jarrett Allen,Nik Stauskas,Quincy Acy,Aron Baynes,Jaylen Brown,Kyrie Irving,Marcus Morris,Marcus Smart,1,00:03:23,00:08:37,00:00:10,99
67,"=""0021700539""",2017-2018 Regular Season,2017-12-31,Caris LeVert,Joe Harris,Jarrett Allen,Nik Stauskas,Quincy Acy,Aron Baynes,Jaylen Brown,Kyrie Irving,Marcus Morris,Marcus Smart,1,00:03:07,00:08:53,00:00:16,101
68,"=""0021700539""",2017-2018 Regular Season,2017-12-31,Caris LeVert,Joe Harris,Jarrett Allen,Nik Stauskas,Quincy Acy,Aron Baynes,Jaylen Brown,Kyrie Irving,Marcus Morris,Marcus Smart,1,00:03:04,00:08:56,00:00:03,102
69,"=""0021700539""",2017-2018 Regular Season,2017-12-31,Caris LeVert,Joe Harris,Jarrett Allen,Nik Stauskas,Quincy Acy,Aron Baynes,Jaylen Brown,Kyrie Irving,Marcus Morris,Marcus Smart,1,00:02:50,00:09:10,00:00:14,103
70,"=""0021700539""",2017-2018 Regular Season,2017-12-31,Caris LeVert,Joe Harris,Jarrett Allen,Nik Stauskas,Quincy Acy,Aron Baynes,Jaylen Brown,Kyrie Irving,Marcus Morris,Marcus Smart,1,00:02:33,00:09:27,00:00:17,105
71,"=""0021700539""",2017-2018 Regular Season,2017-12-31,Caris LeVert,Joe Harris,Jarrett Allen,Nik Stauskas,Quincy Acy,Aron Baynes,Jaylen Brown,Marcus Morris,Marcus Smart,Daniel Theis,1,00:02:33,00:09:27,00:00:00,106
72,"=""0021700539""",2017-2018 Regular Season,2017-12-31,Caris LeVert,Joe Harris,Jarrett Allen,Nik Stauskas,Quincy Acy,Jaylen Brown,Marcus Morris,Marcus Smart,Daniel Theis,Terry Rozier,1,00:02:33,00:09:27,00:00:00,107
73,"=""0021700539""",2017-2018 Regular Season,2017-12-31,Caris LeVert,Joe Harris,Jarrett Allen,Nik Stauskas,Quincy Acy,Jaylen Brown,Marcus Morris,Marcus Smart,Daniel Theis,Terry Rozier,1,00:02:26,00:09:34,00:00:07,110
74,"=""0021700539""",2017-2018 Regular Season,2017-12-31,Caris LeVert,Joe Harris,Jarrett Allen,Nik Stauskas,Quincy Acy,Jaylen Brown,Marcus Morris,Marcus Smart,Daniel Theis,Terry Rozier,1,00:02:15,00:09:45,00:00:11,111
75,"=""0021700539""",2017-2018 Regular Season,2017-12-31,Caris LeVert,Joe Harris,Jarrett Allen,Nik Stauskas,Quincy Acy,Jaylen Brown,Marcus Morris,Marcus Smart,Daniel Theis,Terry Rozier,1,00:01:59,00:10:01,00:00:16,112
76,"=""0021700539""",2017-2018 Regular Season,2017-12-31,Caris LeVert,Joe Harris,Jarrett Allen,Nik Stauskas,Quincy Acy,Jaylen Brown,Marcus Morris,Marcus Smart,Daniel Theis,Terry Rozier,1,00:01:47,00:10:13,00:00:12,114
77,"=""0021700539""",2017-2018 Regular Season,2017-12-31,Caris LeVert,Joe Harris,Jarrett Allen,Nik Stauskas,Quincy Acy,Jaylen Brown,Marcus Morris,Marcus Smart,Daniel Theis,Terry Rozier,1,00:01:44,00:10:16,00:00:03,115
78,"=""0021700539""",2017-2018 Regular Season,2017-12-31,Caris LeVert,Joe Harris,Jarrett Allen,Nik Stauskas,Quincy Acy,Jaylen Brown,Marcus Morris,Marcus Smart,Daniel Theis,Terry Rozier,1,00:01:34,00:10:26,00:00:10,116
79,"=""0021700539""",2017-2018 Regular Season,2017-12-31,Caris LeVert,Joe Harris,Jarrett Allen,Nik Stauskas,Quincy Acy,Jaylen Brown,Marcus Morris,Marcus Smart,Daniel Theis,Terry Rozier,1,00:01:34,00:10:26,00:00:00,117
80,"=""0021700539""",2017-2018 Regular Season,2017-12-31,Caris LeVert,Joe Harris,Jarrett Allen,Nik Stauskas,Quincy Acy,Jaylen Brown,Marcus Morris,Marcus Smart,Daniel Theis,Terry Rozier,1,00:01:34,00:10:26,00:00:00,119
81,"=""0021700539""",2017-2018 Regular Season,2017-12-31,Caris LeVert,Joe Harris,Jarrett Allen,Nik Stauskas,Quincy Acy,Jaylen Brown,Marcus Morris,Marcus Smart,Daniel Theis,Terry Rozier,1,00:01:22,00:10:38,00:00:12,120
82,"=""0021700539""",2017-2018 Regular Season,2017-12-31,Caris LeVert,Joe Harris,Jarrett Allen,Nik Stauskas,Quincy Acy,Jaylen Brown,Marcus Morris,Marcus Smart,Daniel Theis,Terry Rozier,1,00:01:09,00:10:51,00:00:13,122
83,"=""0021700539""",2017-2018 Regular Season,2017-12-31,Caris LeVert,Joe Harris,Jarrett Allen,Nik Stauskas,Quincy Acy,Jaylen Brown,Marcus Morris,Marcus Smart,Daniel Theis,Terry Rozier,1,00:01:09,00:10:51,00:00:00,124
84,"=""0021700539""",2017-2018 Regular Season,2017-12-31,Caris LeVert,Joe Harris,Jarrett Allen,Nik Stauskas,Quincy Acy,Marcus Morris,Marcus Smart,Daniel Theis,Terry Rozier,Al Horford,1,00:01:09,00:10:51,00:00:00,125
85,"=""0021700539""",2017-2018 Regular Season,2017-12-31,Caris LeVert,Joe Harris,Jarrett Allen,Nik Stauskas,Quincy Acy,Marcus Morris,Marcus Smart,Daniel Theis,Terry Rozier,Al Horford,1,00:01:09,00:10:51,00:00:00,127
86,"=""0021700539""",2017-2018 Regular Season,2017-12-31,Caris LeVert,Joe Harris,Jarrett Allen,Nik Stauskas,Quincy Acy,Marcus Morris,Marcus Smart,Daniel Theis,Terry Rozier,Al Horford,1,00:00:58,00:11:02,00:00:11,128
87,"=""0021700539""",2017-2018 Regular Season,2017-12-31,Caris LeVert,Joe Harris,Jarrett Allen,Nik Stauskas,Quincy Acy,Marcus Morris,Marcus Smart,Daniel Theis,Terry Rozier,Al Horford,1,00:00:52,00:11:08,00:00:06,130
88,"=""0021700539""",2017-2018 Regular Season,2017-12-31,Caris LeVert,Joe Harris,Jarrett Allen,Nik Stauskas,Quincy Acy,Marcus Morris,Marcus Smart,Daniel Theis,Terry Rozier,Al Horford,1,00:00:42,00:11:18,00:00:10,132
89,"=""0021700539""",2017-2018 Regular Season,2017-12-31,Caris LeVert,Joe Harris,Jarrett Allen,Nik Stauskas,Quincy Acy,Marcus Morris,Marcus Smart,Daniel Theis,Terry Rozier,Al Horford,1,00:00:40,00:11:20,00:00:02,133
90,"=""0021700539""",2017-2018 Regular Season,2017-12-31,Caris LeVert,Joe Harris,Jarrett Allen,Nik Stauskas,Quincy Acy,Marcus Morris,Marcus Smart,Daniel Theis,Terry Rozier,Al Horford,1,00:00:36,00:11:24,00:00:04,134
91,"=""0021700539""",2017-2018 Regular Season,2017-12-31,Caris LeVert,Joe Harris,Jarrett Allen,Nik Stauskas,Quincy Acy,Marcus Morris,Marcus Smart,Daniel Theis,Terry Rozier,Al Horford,1,00:00:36,00:11:24,00:00:00,136
92,"=""0021700539""",2017-2018 Regular Season,2017-12-31,Caris LeVert,Joe Harris,Jarrett Allen,Nik Stauskas,Quincy Acy,Marcus Morris,Marcus Smart,Daniel Theis,Terry Rozier,Al Horford,1,00:00:36,00:11:24,00:00:00,137
93,"=""0021700539""",2017-2018 Regular Season,2017-12-31,Caris LeVert,Joe Harris,Jarrett Allen,Nik Stauskas,Quincy Acy,Marcus Morris,Marcus Smart,Daniel Theis,Terry Rozier,Al Horford,1,00:00:34,00:11:26,00:00:02,138
94,"=""0021700539""",2017-2018 Regular Season,2017-12-31,Caris LeVert,Joe Harris,Jarrett Allen,Nik Stauskas,Quincy Acy,Marcus Morris,Marcus Smart,Daniel Theis,Terry Rozier,Al Horford,1,00:00:20,00:11:40,00:00:14,139
95,"=""0021700539""",2017-2018 Regular Season,2017-12-31,Caris LeVert,Joe Harris,Jarrett Allen,Nik Stauskas,Quincy Acy,Marcus Morris,Marcus Smart,Daniel Theis,Terry Rozier,Al Horford,1,00:00:04,00:11:56,00:00:16,140
96,"=""0021700539""",2017-2018 Regular Season,2017-12-31,Caris LeVert,Joe Harris,Jarrett Allen,Nik Stauskas,Quincy Acy,Marcus Morris,Marcus Smart,Daniel Theis,Terry Rozier,Al Horford,1,00:00:02,00:11:58,00:00:02,141
