,game_id,data_set,date,a1,a2,a3,a4,a5,h1,h2,h3,h4,h5,period,remaining_time,elapsed,play_length,play_id
48,"=""0021700951""",2017-2018 Regular Season,2018-03-05,Khris Middleton,Giannis Antetokounmpo,Tony Snell,Eric Bledsoe,Thon Maker,Bojan Bogdanovic,Thaddeus Young,Myles Turner,Victor Oladipo,Cory Joseph,1,00:06:00,00:06:00,00:00:13,68
49,"=""0021700951""",2017-2018 Regular Season,2018-03-05,Khris Middleton,Giannis Antetokounmpo,Tony Snell,Eric Bledsoe,Thon Maker,Bojan Bogdanovic,Thaddeus Young,Myles Turner,Victor Oladipo,Cory Joseph,1,00:05:58,00:06:02,00:00:02,69
50,"=""0021700951""",2017-2018 Regular Season,2018-03-05,Khris Middleton,Giannis Antetokounmpo,Tony Snell,Eric Bledsoe,Thon Maker,Bojan Bogdanovic,Thaddeus Young,Myles Turner,Victor Oladipo,Cory Joseph,1,00:05:53,00:06:07,00:00:05,70
51,"=""0021700951""",2017-2018 Regular Season,2018-03-05,Khris Middleton,Tony Snell,Eric Bledsoe,Thon Maker,Jabari Parker,Bojan Bogdanovic,Thaddeus Young,Myles Turner,Victor Oladipo,Cory Joseph,1,00:05:53,00:06:07,00:00:00,71
52,"=""0021700951""",2017-2018 Regular Season,2018-03-05,Khris Middleton,Tony Snell,Eric Bledsoe,Thon Maker,Jabari Parker,Bojan Bogdanovic,Thaddeus Young,Myles Turner,Victor Oladipo,Cory Joseph,1,00:05:36,00:06:24,00:00:17,73
53,"=""0021700951""",2017-2018 Regular Season,2018-03-05,Khris Middleton,Tony Snell,Eric Bledsoe,Thon Maker,Jabari Parker,Bojan Bogdanovic,Thaddeus Young,Myles Turner,Victor Oladipo,Cory Joseph,1,00:05:34,00:06:26,00:00:02,74
54,"=""0021700951""",2017-2018 Regular Season,2018-03-05,Khris Middleton,Tony Snell,Eric Bledsoe,Thon Maker,Jabari Parker,Bojan Bogdanovic,Thaddeus Young,Myles Turner,Victor Oladipo,Cory Joseph,1,00:05:24,00:06:36,00:00:10,75
55,"=""0021700951""",2017-2018 Regular Season,2018-03-05,Khris Middleton,Tony Snell,Eric Bledsoe,Thon Maker,Jabari Parker,Bojan Bogdanovic,Thaddeus Young,Myles Turner,Victor Oladipo,Cory Joseph,1,00:05:20,00:06:40,00:00:04,77
56,"=""0021700951""",2017-2018 Regular Season,2018-03-05,Khris Middleton,Tony Snell,Eric Bledsoe,Thon Maker,Jabari Parker,Bojan Bogdanovic,Thaddeus Young,Myles Turner,Victor Oladipo,Cory Joseph,1,00:05:01,00:06:59,00:00:19,79
57,"=""0021700951""",2017-2018 Regular Season,2018-03-05,Khris Middleton,Tony Snell,Eric Bledsoe,Thon Maker,Jabari Parker,Bojan Bogdanovic,Thaddeus Young,Myles Turner,Victor Oladipo,Cory Joseph,1,00:04:59,00:07:01,00:00:02,80
58,"=""0021700951""",2017-2018 Regular Season,2018-03-05,Khris Middleton,Tony Snell,Eric Bledsoe,Thon Maker,Jabari Parker,Bojan Bogdanovic,Thaddeus Young,Myles Turner,Victor Oladipo,Cory Joseph,1,00:04:56,00:07:04,00:00:03,81
59,"=""0021700951""",2017-2018 Regular Season,2018-03-05,Khris Middleton,Tony Snell,Eric Bledsoe,Thon Maker,Jabari Parker,Bojan Bogdanovic,Thaddeus Young,Myles Turner,Victor Oladipo,Cory Joseph,1,00:04:34,00:07:26,00:00:22,82
60,"=""0021700951""",2017-2018 Regular Season,2018-03-05,Khris Middleton,Tony Snell,Eric Bledsoe,Thon Maker,Jabari Parker,Bojan Bogdanovic,Thaddeus Young,Myles Turner,Victor Oladipo,Cory Joseph,1,00:04:30,00:07:30,00:00:04,83
61,"=""0021700951""",2017-2018 Regular Season,2018-03-05,Khris Middleton,Tony Snell,Eric Bledsoe,Thon Maker,Jabari Parker,Bojan Bogdanovic,Thaddeus Young,Myles Turner,Victor Oladipo,Cory Joseph,1,00:04:24,00:07:36,00:00:06,84
62,"=""0021700951""",2017-2018 Regular Season,2018-03-05,Khris Middleton,Tony Snell,Eric Bledsoe,Thon Maker,Jabari Parker,Bojan Bogdanovic,Thaddeus Young,Myles Turner,Victor Oladipo,Cory Joseph,1,00:04:21,00:07:39,00:00:03,86
63,"=""0021700951""",2017-2018 Regular Season,2018-03-05,Khris Middleton,Tony Snell,Eric Bledsoe,Thon Maker,Jabari Parker,Bojan Bogdanovic,Thaddeus Young,Myles Turner,Victor Oladipo,Cory Joseph,1,00:04:12,00:07:48,00:00:09,87
64,"=""0021700951""",2017-2018 Regular Season,2018-03-05,Khris Middleton,Tony Snell,Eric Bledsoe,Thon Maker,Jabari Parker,Bojan Bogdanovic,Thaddeus Young,Myles Turner,Victor Oladipo,Cory Joseph,1,00:03:52,00:08:08,00:00:20,89
65,"=""0021700951""",2017-2018 Regular Season,2018-03-05,Khris Middleton,Tony Snell,Eric Bledsoe,Thon Maker,Jabari Parker,Bojan Bogdanovic,Thaddeus Young,Myles Turner,Victor Oladipo,Cory Joseph,1,00:03:50,00:08:10,00:00:02,90
66,"=""0021700951""",2017-2018 Regular Season,2018-03-05,Khris Middleton,Tony Snell,Eric Bledsoe,Thon Maker,Jabari Parker,Bojan Bogdanovic,Thaddeus Young,Myles Turner,Victor Oladipo,Cory Joseph,1,00:03:39,00:08:21,00:00:11,91
67,"=""0021700951""",2017-2018 Regular Season,2018-03-05,Khris Middleton,Tony Snell,Eric Bledsoe,Thon Maker,Jabari Parker,Bojan Bogdanovic,Thaddeus Young,Myles Turner,Victor Oladipo,Joe Young,1,00:03:39,00:08:21,00:00:00,93
68,"=""0021700951""",2017-2018 Regular Season,2018-03-05,Khris Middleton,Tony Snell,Eric Bledsoe,Thon Maker,Jabari Parker,Bojan Bogdanovic,Myles Turner,Victor Oladipo,Joe Young,Domantas Sabonis,1,00:03:39,00:08:21,00:00:00,94
69,"=""0021700951""",2017-2018 Regular Season,2018-03-05,Khris Middleton,Tony Snell,Eric Bledsoe,Thon Maker,Jabari Parker,Myles Turner,Victor Oladipo,Joe Young,Domantas Sabonis,Glenn Robinson III,1,00:03:39,00:08:21,00:00:00,95
70,"=""0021700951""",2017-2018 Regular Season,2018-03-05,Khris Middleton,Eric Bledsoe,Thon Maker,Jabari Parker,Sterling Brown,Myles Turner,Victor Oladipo,Joe Young,Domantas Sabonis,Glenn Robinson III,1,00:03:39,00:08:21,00:00:00,96
71,"=""0021700951""",2017-2018 Regular Season,2018-03-05,Khris Middleton,Eric Bledsoe,Thon Maker,Jabari Parker,Sterling Brown,Myles Turner,Victor Oladipo,Joe Young,Domantas Sabonis,Glenn Robinson III,1,00:03:31,00:08:29,00:00:08,101
72,"=""0021700951""",2017-2018 Regular Season,2018-03-05,Khris Middleton,Eric Bledsoe,Thon Maker,Jabari Parker,Sterling Brown,Myles Turner,Victor Oladipo,Joe Young,Domantas Sabonis,Glenn Robinson III,1,00:03:31,00:08:29,00:00:00,103
73,"=""0021700951""",2017-2018 Regular Season,2018-03-05,Khris Middleton,Eric Bledsoe,Thon Maker,Jabari Parker,Sterling Brown,Myles Turner,Victor Oladipo,Joe Young,Domantas Sabonis,Glenn Robinson III,1,00:03:31,00:08:29,00:00:00,105
74,"=""0021700951""",2017-2018 Regular Season,2018-03-05,Khris Middleton,Eric Bledsoe,Thon Maker,Jabari Parker,Sterling Brown,Myles Turner,Victor Oladipo,Joe Young,Domantas Sabonis,Glenn Robinson III,1,00:03:17,00:08:43,00:00:14,106
75,"=""0021700951""",2017-2018 Regular Season,2018-03-05,Khris Middleton,Eric Bledsoe,Thon Maker,Jabari Parker,Sterling Brown,Myles Turner,Victor Oladipo,Joe Young,Domantas Sabonis,Glenn Robinson III,1,00:03:13,00:08:47,00:00:04,107
76,"=""0021700951""",2017-2018 Regular Season,2018-03-05,Khris Middleton,Eric Bledsoe,Thon Maker,Jabari Parker,Sterling Brown,Myles Turner,Victor Oladipo,Joe Young,Domantas Sabonis,Glenn Robinson III,1,00:03:05,00:08:55,00:00:08,108
77,"=""0021700951""",2017-2018 Regular Season,2018-03-05,Khris Middleton,Eric Bledsoe,Thon Maker,Jabari Parker,Sterling Brown,Myles Turner,Victor Oladipo,Joe Young,Domantas Sabonis,Glenn Robinson III,1,00:02:57,00:09:03,00:00:08,110
78,"=""0021700951""",2017-2018 Regular Season,2018-03-05,Khris Middleton,Eric Bledsoe,Thon Maker,Jabari Parker,Sterling Brown,Myles Turner,Victor Oladipo,Joe Young,Domantas Sabonis,Glenn Robinson III,1,00:02:44,00:09:16,00:00:13,111
79,"=""0021700951""",2017-2018 Regular Season,2018-03-05,Khris Middleton,Eric Bledsoe,Thon Maker,Jabari Parker,Sterling Brown,Myles Turner,Victor Oladipo,Joe Young,Domantas Sabonis,Glenn Robinson III,1,00:02:44,00:09:16,00:00:00,113
80,"=""0021700951""",2017-2018 Regular Season,2018-03-05,Khris Middleton,Eric Bledsoe,Thon Maker,Jabari Parker,Sterling Brown,Myles Turner,Joe Young,Domantas Sabonis,Glenn Robinson III,Lance Stephenson,1,00:02:44,00:09:16,00:00:00,114
81,"=""0021700951""",2017-2018 Regular Season,2018-03-05,Khris Middleton,Thon Maker,Jabari Parker,Sterling Brown,Jason Terry,Myles Turner,Joe Young,Domantas Sabonis,Glenn Robinson III,Lance Stephenson,1,00:02:44,00:09:16,00:00:00,115
82,"=""0021700951""",2017-2018 Regular Season,2018-03-05,Khris Middleton,Thon Maker,Jabari Parker,Sterling Brown,Jason Terry,Myles Turner,Joe Young,Domantas Sabonis,Glenn Robinson III,Lance Stephenson,1,00:02:33,00:09:27,00:00:11,118
83,"=""0021700951""",2017-2018 Regular Season,2018-03-05,Khris Middleton,Thon Maker,Jabari Parker,Sterling Brown,Jason Terry,Myles Turner,Joe Young,Domantas Sabonis,Glenn Robinson III,Lance Stephenson,1,00:02:12,00:09:48,00:00:21,119
84,"=""0021700951""",2017-2018 Regular Season,2018-03-05,Khris Middleton,Thon Maker,Jabari Parker,Sterling Brown,Jason Terry,Myles Turner,Joe Young,Domantas Sabonis,Glenn Robinson III,Lance Stephenson,1,00:02:09,00:09:51,00:00:03,120
85,"=""0021700951""",2017-2018 Regular Season,2018-03-05,Khris Middleton,Thon Maker,Jabari Parker,Sterling Brown,Jason Terry,Myles Turner,Joe Young,Domantas Sabonis,Glenn Robinson III,Lance Stephenson,1,00:02:02,00:09:58,00:00:07,121
86,"=""0021700951""",2017-2018 Regular Season,2018-03-05,Khris Middleton,Thon Maker,Jabari Parker,Sterling Brown,Jason Terry,Myles Turner,Joe Young,Domantas Sabonis,Glenn Robinson III,Lance Stephenson,1,00:02:01,00:09:59,00:00:01,122
87,"=""0021700951""",2017-2018 Regular Season,2018-03-05,Khris Middleton,Thon Maker,Jabari Parker,Sterling Brown,Jason Terry,Joe Young,Domantas Sabonis,Glenn Robinson III,Lance Stephenson,TJ Leaf,1,00:02:01,00:09:59,00:00:00,123
88,"=""0021700951""",2017-2018 Regular Season,2018-03-05,Khris Middleton,Thon Maker,Jabari Parker,Sterling Brown,Jason Terry,Joe Young,Domantas Sabonis,Glenn Robinson III,Lance Stephenson,TJ Leaf,1,00:01:42,00:10:18,00:00:19,126
89,"=""0021700951""",2017-2018 Regular Season,2018-03-05,Khris Middleton,Thon Maker,Jabari Parker,Sterling Brown,Jason Terry,Joe Young,Domantas Sabonis,Glenn Robinson III,Lance Stephenson,TJ Leaf,1,00:01:39,00:10:21,00:00:03,127
90,"=""0021700951""",2017-2018 Regular Season,2018-03-05,Khris Middleton,Thon Maker,Jabari Parker,Sterling Brown,Jason Terry,Joe Young,Domantas Sabonis,Glenn Robinson III,Lance Stephenson,TJ Leaf,1,00:01:27,00:10:33,00:00:12,128
91,"=""0021700951""",2017-2018 Regular Season,2018-03-05,Khris Middleton,Thon Maker,Jabari Parker,Sterling Brown,Jason Terry,Joe Young,Domantas Sabonis,Glenn Robinson III,Lance Stephenson,TJ Leaf,1,00:01:19,00:10:41,00:00:08,130
92,"=""0021700951""",2017-2018 Regular Season,2018-03-05,Khris Middleton,Thon Maker,Jabari Parker,Sterling Brown,Jason Terry,Joe Young,Domantas Sabonis,Glenn Robinson III,Lance Stephenson,TJ Leaf,1,00:01:19,00:10:41,00:00:00,132
93,"=""0021700951""",2017-2018 Regular Season,2018-03-05,Khris Middleton,Jabari Parker,Sterling Brown,Jason Terry,John Henson,Joe Young,Domantas Sabonis,Glenn Robinson III,Lance Stephenson,TJ Leaf,1,00:01:19,00:10:41,00:00:00,133
94,"=""0021700951""",2017-2018 Regular Season,2018-03-05,Khris Middleton,Jabari Parker,Sterling Brown,Jason Terry,John Henson,Joe Young,Domantas Sabonis,Glenn Robinson III,Lance Stephenson,TJ Leaf,1,00:01:19,00:10:41,00:00:00,135
95,"=""0021700951""",2017-2018 Regular Season,2018-03-05,Khris Middleton,Jabari Parker,Sterling Brown,Jason Terry,John Henson,Joe Young,Domantas Sabonis,Glenn Robinson III,Lance Stephenson,TJ Leaf,1,00:01:06,00:10:54,00:00:13,136
96,"=""0021700951""",2017-2018 Regular Season,2018-03-05,Khris Middleton,Jabari Parker,Sterling Brown,Jason Terry,John Henson,Joe Young,Domantas Sabonis,Glenn Robinson III,Lance Stephenson,TJ Leaf,1,00:01:04,00:10:56,00:00:02,137
97,"=""0021700951""",2017-2018 Regular Season,2018-03-05,Khris Middleton,Jabari Parker,Sterling Brown,Jason Terry,John Henson,Joe Young,Domantas Sabonis,Glenn Robinson III,Lance Stephenson,TJ Leaf,1,00:01:00,00:11:00,00:00:04,138
98,"=""0021700951""",2017-2018 Regular Season,2018-03-05,Khris Middleton,Jabari Parker,Sterling Brown,Jason Terry,John Henson,Joe Young,Domantas Sabonis,Glenn Robinson III,Lance Stephenson,TJ Leaf,1,00:00:44,00:11:16,00:00:16,140
99,"=""0021700951""",2017-2018 Regular Season,2018-03-05,Khris Middleton,Jabari Parker,Sterling Brown,Jason Terry,John Henson,Joe Young,Domantas Sabonis,Glenn Robinson III,Lance Stephenson,TJ Leaf,1,00:00:26,00:11:34,00:00:18,141
100,"=""0021700951""",2017-2018 Regular Season,2018-03-05,Khris Middleton,Jabari Parker,Sterling Brown,Jason Terry,John Henson,Joe Young,Domantas Sabonis,Glenn Robinson III,Lance Stephenson,TJ Leaf,1,00:00:06,00:11:54,00:00:20,143
