,game_id,data_set,date,a1,a2,a3,a4,a5,h1,h2,h3,h4,h5,period,remaining_time,elapsed,play_length,play_id
53,"=""0021701073""",2017-2018 Regular Season,2018-03-22,Robert Covington,Dario Saric,Ben Simmons,Marco Belinelli,Amir Johnson,Mario Hezonja,Aaron Gordon,Nikola Vucevic,Wes Iwundu,D.J. Augustin,1,00:06:09,00:05:51,00:00:15,73
54,"=""0021701073""",2017-2018 Regular Season,2018-03-22,Robert Covington,Dario Saric,Ben Simmons,Marco Belinelli,Amir Johnson,Mario Hezonja,Aaron Gordon,Nikola Vucevic,Wes Iwundu,D.J. Augustin,1,00:05:58,00:06:02,00:00:11,75
55,"=""0021701073""",2017-2018 Regular Season,2018-03-22,Robert Covington,Dario Saric,Ben Simmons,Marco Belinelli,Amir Johnson,Mario Hezonja,Aaron Gordon,Nikola Vucevic,Wes Iwundu,D.J. Augustin,1,00:05:56,00:06:04,00:00:02,77
56,"=""0021701073""",2017-2018 Regular Season,2018-03-22,Robert Covington,Dario Saric,Ben Simmons,Marco Belinelli,Amir Johnson,Mario Hezonja,Aaron Gordon,Nikola Vucevic,Wes Iwundu,D.J. Augustin,1,00:05:44,00:06:16,00:00:12,79
57,"=""0021701073""",2017-2018 Regular Season,2018-03-22,Robert Covington,Dario Saric,Ben Simmons,Marco Belinelli,Amir Johnson,Mario Hezonja,Aaron Gordon,Nikola Vucevic,Wes Iwundu,D.J. Augustin,1,00:05:40,00:06:20,00:00:04,80
58,"=""0021701073""",2017-2018 Regular Season,2018-03-22,Robert Covington,Dario Saric,Ben Simmons,Marco Belinelli,Amir Johnson,Mario Hezonja,Aaron Gordon,Nikola Vucevic,Wes Iwundu,D.J. Augustin,1,00:05:33,00:06:27,00:00:07,81
59,"=""0021701073""",2017-2018 Regular Season,2018-03-22,Robert Covington,Dario Saric,Ben Simmons,Marco Belinelli,Amir Johnson,Mario Hezonja,Aaron Gordon,Nikola Vucevic,Wes Iwundu,D.J. Augustin,1,00:05:13,00:06:47,00:00:20,82
60,"=""0021701073""",2017-2018 Regular Season,2018-03-22,Robert Covington,Dario Saric,Ben Simmons,Marco Belinelli,Amir Johnson,Mario Hezonja,Aaron Gordon,Nikola Vucevic,Wes Iwundu,D.J. Augustin,1,00:05:10,00:06:50,00:00:03,83
61,"=""0021701073""",2017-2018 Regular Season,2018-03-22,Robert Covington,Dario Saric,Ben Simmons,Marco Belinelli,Amir Johnson,Mario Hezonja,Aaron Gordon,Nikola Vucevic,Wes Iwundu,D.J. Augustin,1,00:04:59,00:07:01,00:00:11,84
62,"=""0021701073""",2017-2018 Regular Season,2018-03-22,Robert Covington,Dario Saric,Ben Simmons,Marco Belinelli,Amir Johnson,Mario Hezonja,Aaron Gordon,Nikola Vucevic,Wes Iwundu,D.J. Augustin,1,00:04:56,00:07:04,00:00:03,85
63,"=""0021701073""",2017-2018 Regular Season,2018-03-22,Robert Covington,Dario Saric,Ben Simmons,Marco Belinelli,Amir Johnson,Mario Hezonja,Aaron Gordon,Nikola Vucevic,Wes Iwundu,D.J. Augustin,1,00:04:48,00:07:12,00:00:08,86
64,"=""0021701073""",2017-2018 Regular Season,2018-03-22,Robert Covington,Dario Saric,Ben Simmons,Marco Belinelli,Amir Johnson,Mario Hezonja,Aaron Gordon,Nikola Vucevic,Wes Iwundu,D.J. Augustin,1,00:04:38,00:07:22,00:00:10,88
65,"=""0021701073""",2017-2018 Regular Season,2018-03-22,Robert Covington,Ben Simmons,Marco Belinelli,Amir Johnson,Ersan Ilyasova,Mario Hezonja,Aaron Gordon,Nikola Vucevic,Wes Iwundu,D.J. Augustin,1,00:04:38,00:07:22,00:00:00,89
66,"=""0021701073""",2017-2018 Regular Season,2018-03-22,Ben Simmons,Marco Belinelli,Amir Johnson,Ersan Ilyasova,Justin Anderson,Mario Hezonja,Aaron Gordon,Nikola Vucevic,Wes Iwundu,D.J. Augustin,1,00:04:38,00:07:22,00:00:00,90
67,"=""0021701073""",2017-2018 Regular Season,2018-03-22,Ben Simmons,Marco Belinelli,Amir Johnson,Ersan Ilyasova,Justin Anderson,Mario Hezonja,Aaron Gordon,Nikola Vucevic,Wes Iwundu,D.J. Augustin,1,00:04:19,00:07:41,00:00:19,94
68,"=""0021701073""",2017-2018 Regular Season,2018-03-22,Ben Simmons,Marco Belinelli,Amir Johnson,Ersan Ilyasova,Justin Anderson,Mario Hezonja,Aaron Gordon,Nikola Vucevic,Wes Iwundu,D.J. Augustin,1,00:04:18,00:07:42,00:00:01,95
69,"=""0021701073""",2017-2018 Regular Season,2018-03-22,Ben Simmons,Marco Belinelli,Amir Johnson,Ersan Ilyasova,Justin Anderson,Mario Hezonja,Aaron Gordon,Nikola Vucevic,Wes Iwundu,D.J. Augustin,1,00:04:12,00:07:48,00:00:06,96
70,"=""0021701073""",2017-2018 Regular Season,2018-03-22,Ben Simmons,Marco Belinelli,Amir Johnson,Ersan Ilyasova,Justin Anderson,Mario Hezonja,Aaron Gordon,Nikola Vucevic,Wes Iwundu,D.J. Augustin,1,00:03:56,00:08:04,00:00:16,99
71,"=""0021701073""",2017-2018 Regular Season,2018-03-22,Ben Simmons,Marco Belinelli,Amir Johnson,Ersan Ilyasova,Justin Anderson,Mario Hezonja,Aaron Gordon,Wes Iwundu,D.J. Augustin,Bismack Biyombo,1,00:03:56,00:08:04,00:00:00,100
72,"=""0021701073""",2017-2018 Regular Season,2018-03-22,Ben Simmons,Marco Belinelli,Amir Johnson,Ersan Ilyasova,Justin Anderson,Mario Hezonja,Aaron Gordon,D.J. Augustin,Bismack Biyombo,Arron Afflalo,1,00:03:56,00:08:04,00:00:00,101
73,"=""0021701073""",2017-2018 Regular Season,2018-03-22,Marco Belinelli,Amir Johnson,Ersan Ilyasova,Justin Anderson,T.J. McConnell,Mario Hezonja,Aaron Gordon,D.J. Augustin,Bismack Biyombo,Arron Afflalo,1,00:03:56,00:08:04,00:00:00,110
74,"=""0021701073""",2017-2018 Regular Season,2018-03-22,Marco Belinelli,Amir Johnson,Ersan Ilyasova,Justin Anderson,T.J. McConnell,Mario Hezonja,Aaron Gordon,D.J. Augustin,Bismack Biyombo,Arron Afflalo,1,00:03:40,00:08:20,00:00:16,106
75,"=""0021701073""",2017-2018 Regular Season,2018-03-22,Marco Belinelli,Amir Johnson,Ersan Ilyasova,Justin Anderson,T.J. McConnell,Mario Hezonja,Aaron Gordon,D.J. Augustin,Bismack Biyombo,Arron Afflalo,1,00:03:28,00:08:32,00:00:12,107
76,"=""0021701073""",2017-2018 Regular Season,2018-03-22,Marco Belinelli,Amir Johnson,Ersan Ilyasova,Justin Anderson,T.J. McConnell,Mario Hezonja,Aaron Gordon,D.J. Augustin,Bismack Biyombo,Arron Afflalo,1,00:03:17,00:08:43,00:00:11,108
77,"=""0021701073""",2017-2018 Regular Season,2018-03-22,Marco Belinelli,Amir Johnson,Ersan Ilyasova,Justin Anderson,T.J. McConnell,Mario Hezonja,Aaron Gordon,D.J. Augustin,Bismack Biyombo,Arron Afflalo,1,00:03:00,00:09:00,00:00:17,112
78,"=""0021701073""",2017-2018 Regular Season,2018-03-22,Marco Belinelli,Amir Johnson,Ersan Ilyasova,Justin Anderson,T.J. McConnell,Mario Hezonja,Aaron Gordon,D.J. Augustin,Bismack Biyombo,Arron Afflalo,1,00:02:58,00:09:02,00:00:02,113
79,"=""0021701073""",2017-2018 Regular Season,2018-03-22,Marco Belinelli,Amir Johnson,Ersan Ilyasova,Justin Anderson,T.J. McConnell,Mario Hezonja,Aaron Gordon,D.J. Augustin,Bismack Biyombo,Arron Afflalo,1,00:02:51,00:09:09,00:00:07,114
80,"=""0021701073""",2017-2018 Regular Season,2018-03-22,Marco Belinelli,Amir Johnson,Ersan Ilyasova,Justin Anderson,T.J. McConnell,Mario Hezonja,Aaron Gordon,D.J. Augustin,Bismack Biyombo,Arron Afflalo,1,00:02:29,00:09:31,00:00:22,115
81,"=""0021701073""",2017-2018 Regular Season,2018-03-22,Marco Belinelli,Amir Johnson,Ersan Ilyasova,Justin Anderson,T.J. McConnell,Mario Hezonja,Aaron Gordon,D.J. Augustin,Bismack Biyombo,Arron Afflalo,1,00:02:29,00:09:31,00:00:00,117
82,"=""0021701073""",2017-2018 Regular Season,2018-03-22,Marco Belinelli,Amir Johnson,Ersan Ilyasova,Justin Anderson,T.J. McConnell,Mario Hezonja,Aaron Gordon,Bismack Biyombo,Arron Afflalo,Shelvin Mack,1,00:02:29,00:09:31,00:00:00,119
83,"=""0021701073""",2017-2018 Regular Season,2018-03-22,Marco Belinelli,Ersan Ilyasova,Justin Anderson,T.J. McConnell,JJ Redick,Mario Hezonja,Aaron Gordon,Bismack Biyombo,Arron Afflalo,Shelvin Mack,1,00:02:29,00:09:31,00:00:00,120
84,"=""0021701073""",2017-2018 Regular Season,2018-03-22,Ersan Ilyasova,Justin Anderson,T.J. McConnell,JJ Redick,Joel Embiid,Mario Hezonja,Aaron Gordon,Bismack Biyombo,Arron Afflalo,Shelvin Mack,1,00:02:29,00:09:31,00:00:00,121
85,"=""0021701073""",2017-2018 Regular Season,2018-03-22,Ersan Ilyasova,Justin Anderson,T.J. McConnell,JJ Redick,Joel Embiid,Mario Hezonja,Aaron Gordon,Bismack Biyombo,Arron Afflalo,Shelvin Mack,1,00:02:16,00:09:44,00:00:13,126
86,"=""0021701073""",2017-2018 Regular Season,2018-03-22,Ersan Ilyasova,Justin Anderson,T.J. McConnell,JJ Redick,Joel Embiid,Mario Hezonja,Aaron Gordon,Bismack Biyombo,Arron Afflalo,Shelvin Mack,1,00:02:02,00:09:58,00:00:14,128
87,"=""0021701073""",2017-2018 Regular Season,2018-03-22,Ersan Ilyasova,Justin Anderson,T.J. McConnell,JJ Redick,Joel Embiid,Mario Hezonja,Aaron Gordon,Bismack Biyombo,Arron Afflalo,Shelvin Mack,1,00:02:02,00:09:58,00:00:00,130
88,"=""0021701073""",2017-2018 Regular Season,2018-03-22,Ersan Ilyasova,Justin Anderson,T.J. McConnell,JJ Redick,Joel Embiid,Mario Hezonja,Aaron Gordon,Bismack Biyombo,Arron Afflalo,Shelvin Mack,1,00:02:02,00:09:58,00:00:00,131
89,"=""0021701073""",2017-2018 Regular Season,2018-03-22,Ersan Ilyasova,Justin Anderson,T.J. McConnell,JJ Redick,Joel Embiid,Mario Hezonja,Aaron Gordon,Bismack Biyombo,Arron Afflalo,Shelvin Mack,1,00:02:00,00:10:00,00:00:02,132
90,"=""0021701073""",2017-2018 Regular Season,2018-03-22,Ersan Ilyasova,Justin Anderson,T.J. McConnell,JJ Redick,Joel Embiid,Mario Hezonja,Aaron Gordon,Bismack Biyombo,Arron Afflalo,Shelvin Mack,1,00:01:58,00:10:02,00:00:02,133
91,"=""0021701073""",2017-2018 Regular Season,2018-03-22,Ersan Ilyasova,Justin Anderson,T.J. McConnell,JJ Redick,Joel Embiid,Mario Hezonja,Aaron Gordon,Bismack Biyombo,Arron Afflalo,Shelvin Mack,1,00:01:56,00:10:04,00:00:02,134
92,"=""0021701073""",2017-2018 Regular Season,2018-03-22,Ersan Ilyasova,Justin Anderson,T.J. McConnell,JJ Redick,Joel Embiid,Mario Hezonja,Aaron Gordon,Bismack Biyombo,Arron Afflalo,Shelvin Mack,1,00:01:40,00:10:20,00:00:16,135
93,"=""0021701073""",2017-2018 Regular Season,2018-03-22,Ersan Ilyasova,Justin Anderson,T.J. McConnell,JJ Redick,Joel Embiid,Mario Hezonja,Aaron Gordon,Bismack Biyombo,Arron Afflalo,Shelvin Mack,1,00:01:23,00:10:37,00:00:17,137
94,"=""0021701073""",2017-2018 Regular Season,2018-03-22,Ersan Ilyasova,Justin Anderson,T.J. McConnell,JJ Redick,Joel Embiid,Mario Hezonja,Aaron Gordon,Bismack Biyombo,Arron Afflalo,Shelvin Mack,1,00:01:19,00:10:41,00:00:04,138
95,"=""0021701073""",2017-2018 Regular Season,2018-03-22,Ersan Ilyasova,Justin Anderson,T.J. McConnell,JJ Redick,Joel Embiid,Mario Hezonja,Aaron Gordon,Bismack Biyombo,Arron Afflalo,Shelvin Mack,1,00:01:15,00:10:45,00:00:04,139
96,"=""0021701073""",2017-2018 Regular Season,2018-03-22,Ersan Ilyasova,Justin Anderson,T.J. McConnell,JJ Redick,Joel Embiid,Mario Hezonja,Aaron Gordon,Bismack Biyombo,Arron Afflalo,Shelvin Mack,1,00:00:59,00:11:01,00:00:16,141
97,"=""0021701073""",2017-2018 Regular Season,2018-03-22,Ersan Ilyasova,Justin Anderson,T.J. McConnell,JJ Redick,Joel Embiid,Mario Hezonja,Aaron Gordon,Bismack Biyombo,Arron Afflalo,Shelvin Mack,1,00:00:59,00:11:01,00:00:00,142
98,"=""0021701073""",2017-2018 Regular Season,2018-03-22,Ersan Ilyasova,Justin Anderson,T.J. McConnell,JJ Redick,Joel Embiid,Mario Hezonja,Aaron Gordon,Bismack Biyombo,Arron Afflalo,Shelvin Mack,1,00:00:58,00:11:02,00:00:01,143
99,"=""0021701073""",2017-2018 Regular Season,2018-03-22,Ersan Ilyasova,Justin Anderson,T.J. McConnell,JJ Redick,Joel Embiid,Mario Hezonja,Aaron Gordon,Bismack Biyombo,Arron Afflalo,Shelvin Mack,1,00:00:47,00:11:13,00:00:11,144
