,game_id,data_set,date,a1,a2,a3,a4,a5,h1,h2,h3,h4,h5,period,remaining_time,elapsed,play_length,play_id
45,"=""0021700304""",2017-2018 Regular Season,2017-11-29,Paul George,Carmelo Anthony,Steven Adams,Andre Roberson,Russell Westbrook,Jonathon Simmons,Aaron Gordon,Nikola Vucevic,Evan Fournier,Elfrid Payton,1,00:06:18,00:05:42,00:00:00,65
46,"=""0021700304""",2017-2018 Regular Season,2017-11-29,Paul George,Carmelo Anthony,Steven Adams,Andre Roberson,Russell Westbrook,Aaron Gordon,Nikola Vucevic,Evan Fournier,Elfrid Payton,Terrence Ross,1,00:06:18,00:05:42,00:00:00,67
47,"=""0021700304""",2017-2018 Regular Season,2017-11-29,Paul George,Carmelo Anthony,Steven Adams,Andre Roberson,Russell Westbrook,Aaron Gordon,Nikola Vucevic,Evan Fournier,Elfrid Payton,Terrence Ross,1,00:06:07,00:05:53,00:00:11,69
48,"=""0021700304""",2017-2018 Regular Season,2017-11-29,Paul George,Carmelo Anthony,Steven Adams,Andre Roberson,Russell Westbrook,Aaron Gordon,Nikola Vucevic,Evan Fournier,Elfrid Payton,Terrence Ross,1,00:06:05,00:05:55,00:00:02,70
49,"=""0021700304""",2017-2018 Regular Season,2017-11-29,Paul George,Carmelo Anthony,Steven Adams,Andre Roberson,Russell Westbrook,Aaron Gordon,Nikola Vucevic,Evan Fournier,Elfrid Payton,Terrence Ross,1,00:06:05,00:05:55,00:00:00,71
50,"=""0021700304""",2017-2018 Regular Season,2017-11-29,Paul George,Carmelo Anthony,Steven Adams,Andre Roberson,Russell Westbrook,Aaron Gordon,Nikola Vucevic,Evan Fournier,Elfrid Payton,Terrence Ross,1,00:06:05,00:05:55,00:00:00,72
51,"=""0021700304""",2017-2018 Regular Season,2017-11-29,Carmelo Anthony,Steven Adams,Andre Roberson,Russell Westbrook,Terrance Ferguson,Aaron Gordon,Nikola Vucevic,Evan Fournier,Elfrid Payton,Terrence Ross,1,00:06:05,00:05:55,00:00:00,73
52,"=""0021700304""",2017-2018 Regular Season,2017-11-29,Carmelo Anthony,Steven Adams,Andre Roberson,Russell Westbrook,Terrance Ferguson,Aaron Gordon,Nikola Vucevic,Evan Fournier,Elfrid Payton,Terrence Ross,1,00:06:01,00:05:59,00:00:04,75
53,"=""0021700304""",2017-2018 Regular Season,2017-11-29,Carmelo Anthony,Steven Adams,Andre Roberson,Russell Westbrook,Terrance Ferguson,Aaron Gordon,Nikola Vucevic,Evan Fournier,Elfrid Payton,Terrence Ross,1,00:05:55,00:06:05,00:00:06,76
54,"=""0021700304""",2017-2018 Regular Season,2017-11-29,Carmelo Anthony,Steven Adams,Andre Roberson,Russell Westbrook,Terrance Ferguson,Aaron Gordon,Nikola Vucevic,Evan Fournier,Elfrid Payton,Terrence Ross,1,00:05:52,00:06:08,00:00:03,77
55,"=""0021700304""",2017-2018 Regular Season,2017-11-29,Carmelo Anthony,Steven Adams,Andre Roberson,Russell Westbrook,Terrance Ferguson,Aaron Gordon,Nikola Vucevic,Evan Fournier,Elfrid Payton,Terrence Ross,1,00:05:38,00:06:22,00:00:14,79
56,"=""0021700304""",2017-2018 Regular Season,2017-11-29,Carmelo Anthony,Steven Adams,Andre Roberson,Russell Westbrook,Terrance Ferguson,Aaron Gordon,Nikola Vucevic,Evan Fournier,Elfrid Payton,Terrence Ross,1,00:05:35,00:06:25,00:00:03,80
57,"=""0021700304""",2017-2018 Regular Season,2017-11-29,Carmelo Anthony,Steven Adams,Andre Roberson,Russell Westbrook,Terrance Ferguson,Aaron Gordon,Nikola Vucevic,Evan Fournier,Elfrid Payton,Terrence Ross,1,00:05:17,00:06:43,00:00:18,81
58,"=""0021700304""",2017-2018 Regular Season,2017-11-29,Carmelo Anthony,Steven Adams,Andre Roberson,Russell Westbrook,Terrance Ferguson,Aaron Gordon,Nikola Vucevic,Evan Fournier,Elfrid Payton,Terrence Ross,1,00:04:55,00:07:05,00:00:22,83
59,"=""0021700304""",2017-2018 Regular Season,2017-11-29,Carmelo Anthony,Steven Adams,Andre Roberson,Russell Westbrook,Terrance Ferguson,Aaron Gordon,Nikola Vucevic,Evan Fournier,Elfrid Payton,Terrence Ross,1,00:04:55,00:07:05,00:00:00,85
60,"=""0021700304""",2017-2018 Regular Season,2017-11-29,Carmelo Anthony,Steven Adams,Andre Roberson,Russell Westbrook,Terrance Ferguson,Aaron Gordon,Nikola Vucevic,Evan Fournier,Elfrid Payton,Terrence Ross,1,00:04:52,00:07:08,00:00:03,86
61,"=""0021700304""",2017-2018 Regular Season,2017-11-29,Carmelo Anthony,Steven Adams,Andre Roberson,Russell Westbrook,Terrance Ferguson,Aaron Gordon,Nikola Vucevic,Evan Fournier,Elfrid Payton,Terrence Ross,1,00:04:50,00:07:10,00:00:02,87
62,"=""0021700304""",2017-2018 Regular Season,2017-11-29,Carmelo Anthony,Steven Adams,Andre Roberson,Russell Westbrook,Terrance Ferguson,Aaron Gordon,Nikola Vucevic,Evan Fournier,Elfrid Payton,Terrence Ross,1,00:04:45,00:07:15,00:00:05,88
63,"=""0021700304""",2017-2018 Regular Season,2017-11-29,Carmelo Anthony,Steven Adams,Andre Roberson,Russell Westbrook,Terrance Ferguson,Aaron Gordon,Nikola Vucevic,Evan Fournier,Elfrid Payton,Terrence Ross,1,00:04:45,00:07:15,00:00:00,90
64,"=""0021700304""",2017-2018 Regular Season,2017-11-29,Carmelo Anthony,Steven Adams,Andre Roberson,Russell Westbrook,Terrance Ferguson,Aaron Gordon,Nikola Vucevic,Evan Fournier,Elfrid Payton,Terrence Ross,1,00:04:33,00:07:27,00:00:12,92
65,"=""0021700304""",2017-2018 Regular Season,2017-11-29,Carmelo Anthony,Steven Adams,Andre Roberson,Russell Westbrook,Terrance Ferguson,Aaron Gordon,Nikola Vucevic,Evan Fournier,Elfrid Payton,Terrence Ross,1,00:04:19,00:07:41,00:00:14,94
66,"=""0021700304""",2017-2018 Regular Season,2017-11-29,Carmelo Anthony,Steven Adams,Andre Roberson,Russell Westbrook,Terrance Ferguson,Aaron Gordon,Nikola Vucevic,Evan Fournier,Elfrid Payton,Terrence Ross,1,00:04:14,00:07:46,00:00:05,96
67,"=""0021700304""",2017-2018 Regular Season,2017-11-29,Carmelo Anthony,Steven Adams,Andre Roberson,Russell Westbrook,Terrance Ferguson,Aaron Gordon,Nikola Vucevic,Evan Fournier,Elfrid Payton,Terrence Ross,1,00:04:09,00:07:51,00:00:05,97
68,"=""0021700304""",2017-2018 Regular Season,2017-11-29,Carmelo Anthony,Steven Adams,Andre Roberson,Russell Westbrook,Terrance Ferguson,Aaron Gordon,Nikola Vucevic,Evan Fournier,Elfrid Payton,Terrence Ross,1,00:04:09,00:07:51,00:00:00,98
69,"=""0021700304""",2017-2018 Regular Season,2017-11-29,Carmelo Anthony,Steven Adams,Andre Roberson,Russell Westbrook,Terrance Ferguson,Aaron Gordon,Nikola Vucevic,Evan Fournier,Elfrid Payton,Terrence Ross,1,00:04:07,00:07:53,00:00:02,99
70,"=""0021700304""",2017-2018 Regular Season,2017-11-29,Carmelo Anthony,Steven Adams,Andre Roberson,Russell Westbrook,Terrance Ferguson,Aaron Gordon,Nikola Vucevic,Evan Fournier,Elfrid Payton,Terrence Ross,1,00:04:07,00:07:53,00:00:00,100
71,"=""0021700304""",2017-2018 Regular Season,2017-11-29,Carmelo Anthony,Steven Adams,Andre Roberson,Russell Westbrook,Terrance Ferguson,Aaron Gordon,Nikola Vucevic,Evan Fournier,Elfrid Payton,Terrence Ross,1,00:04:07,00:07:53,00:00:00,101
72,"=""0021700304""",2017-2018 Regular Season,2017-11-29,Carmelo Anthony,Steven Adams,Andre Roberson,Russell Westbrook,Terrance Ferguson,Aaron Gordon,Nikola Vucevic,Evan Fournier,Elfrid Payton,Terrence Ross,1,00:04:07,00:07:53,00:00:00,102
73,"=""0021700304""",2017-2018 Regular Season,2017-11-29,Carmelo Anthony,Steven Adams,Andre Roberson,Russell Westbrook,Terrance Ferguson,Aaron Gordon,Nikola Vucevic,Evan Fournier,Elfrid Payton,Terrence Ross,1,00:04:07,00:07:53,00:00:00,104
74,"=""0021700304""",2017-2018 Regular Season,2017-11-29,Carmelo Anthony,Steven Adams,Andre Roberson,Russell Westbrook,Terrance Ferguson,Aaron Gordon,Nikola Vucevic,Evan Fournier,Elfrid Payton,Terrence Ross,1,00:03:56,00:08:04,00:00:11,105
75,"=""0021700304""",2017-2018 Regular Season,2017-11-29,Carmelo Anthony,Steven Adams,Andre Roberson,Russell Westbrook,Terrance Ferguson,Aaron Gordon,Nikola Vucevic,Evan Fournier,Elfrid Payton,Terrence Ross,1,00:03:39,00:08:21,00:00:17,106
76,"=""0021700304""",2017-2018 Regular Season,2017-11-29,Carmelo Anthony,Steven Adams,Andre Roberson,Russell Westbrook,Terrance Ferguson,Aaron Gordon,Nikola Vucevic,Evan Fournier,Elfrid Payton,Terrence Ross,1,00:03:17,00:08:43,00:00:22,108
77,"=""0021700304""",2017-2018 Regular Season,2017-11-29,Carmelo Anthony,Steven Adams,Andre Roberson,Russell Westbrook,Terrance Ferguson,Aaron Gordon,Nikola Vucevic,Evan Fournier,Elfrid Payton,Terrence Ross,1,00:03:07,00:08:53,00:00:10,110
78,"=""0021700304""",2017-2018 Regular Season,2017-11-29,Carmelo Anthony,Steven Adams,Andre Roberson,Russell Westbrook,Terrance Ferguson,Aaron Gordon,Nikola Vucevic,Evan Fournier,Elfrid Payton,Terrence Ross,1,00:03:04,00:08:56,00:00:03,111
79,"=""0021700304""",2017-2018 Regular Season,2017-11-29,Carmelo Anthony,Steven Adams,Andre Roberson,Russell Westbrook,Terrance Ferguson,Aaron Gordon,Nikola Vucevic,Evan Fournier,Elfrid Payton,Terrence Ross,1,00:02:56,00:09:04,00:00:08,112
80,"=""0021700304""",2017-2018 Regular Season,2017-11-29,Carmelo Anthony,Steven Adams,Andre Roberson,Russell Westbrook,Terrance Ferguson,Aaron Gordon,Nikola Vucevic,Evan Fournier,Elfrid Payton,Terrence Ross,1,00:02:56,00:09:04,00:00:00,113
81,"=""0021700304""",2017-2018 Regular Season,2017-11-29,Carmelo Anthony,Steven Adams,Andre Roberson,Russell Westbrook,Terrance Ferguson,Aaron Gordon,Nikola Vucevic,Evan Fournier,Elfrid Payton,Terrence Ross,1,00:02:46,00:09:14,00:00:10,114
82,"=""0021700304""",2017-2018 Regular Season,2017-11-29,Carmelo Anthony,Steven Adams,Andre Roberson,Russell Westbrook,Terrance Ferguson,Aaron Gordon,Nikola Vucevic,Evan Fournier,Elfrid Payton,Terrence Ross,1,00:02:45,00:09:15,00:00:01,116
83,"=""0021700304""",2017-2018 Regular Season,2017-11-29,Carmelo Anthony,Steven Adams,Andre Roberson,Russell Westbrook,Terrance Ferguson,Aaron Gordon,Nikola Vucevic,Evan Fournier,Elfrid Payton,Terrence Ross,1,00:02:45,00:09:15,00:00:00,118
84,"=""0021700304""",2017-2018 Regular Season,2017-11-29,Carmelo Anthony,Steven Adams,Andre Roberson,Russell Westbrook,Terrance Ferguson,Aaron Gordon,Nikola Vucevic,Evan Fournier,Elfrid Payton,Terrence Ross,1,00:02:45,00:09:15,00:00:00,119
85,"=""0021700304""",2017-2018 Regular Season,2017-11-29,Carmelo Anthony,Steven Adams,Andre Roberson,Russell Westbrook,Terrance Ferguson,Aaron Gordon,Evan Fournier,Elfrid Payton,Terrence Ross,Bismack Biyombo,1,00:02:45,00:09:15,00:00:00,204
86,"=""0021700304""",2017-2018 Regular Season,2017-11-29,Carmelo Anthony,Steven Adams,Andre Roberson,Terrance Ferguson,Raymond Felton,Aaron Gordon,Evan Fournier,Elfrid Payton,Terrence Ross,Bismack Biyombo,1,00:02:45,00:09:15,00:00:00,205
87,"=""0021700304""",2017-2018 Regular Season,2017-11-29,Steven Adams,Andre Roberson,Terrance Ferguson,Raymond Felton,Jerami Grant,Aaron Gordon,Evan Fournier,Elfrid Payton,Terrence Ross,Bismack Biyombo,1,00:02:45,00:09:15,00:00:00,206
88,"=""0021700304""",2017-2018 Regular Season,2017-11-29,Andre Roberson,Terrance Ferguson,Raymond Felton,Jerami Grant,Paul George,Aaron Gordon,Evan Fournier,Elfrid Payton,Terrence Ross,Bismack Biyombo,1,00:02:45,00:09:15,00:00:00,207
89,"=""0021700304""",2017-2018 Regular Season,2017-11-29,Terrance Ferguson,Raymond Felton,Jerami Grant,Paul George,Dakari Johnson,Aaron Gordon,Evan Fournier,Elfrid Payton,Terrence Ross,Bismack Biyombo,1,00:02:45,00:09:15,00:00:00,208
90,"=""0021700304""",2017-2018 Regular Season,2017-11-29,Terrance Ferguson,Raymond Felton,Jerami Grant,Paul George,Dakari Johnson,Aaron Gordon,Evan Fournier,Elfrid Payton,Terrence Ross,Bismack Biyombo,1,00:02:45,00:09:15,00:00:00,132
91,"=""0021700304""",2017-2018 Regular Season,2017-11-29,Terrance Ferguson,Raymond Felton,Jerami Grant,Paul George,Dakari Johnson,Aaron Gordon,Evan Fournier,Elfrid Payton,Terrence Ross,Bismack Biyombo,1,00:02:29,00:09:31,00:00:16,133
92,"=""0021700304""",2017-2018 Regular Season,2017-11-29,Terrance Ferguson,Raymond Felton,Jerami Grant,Paul George,Dakari Johnson,Aaron Gordon,Evan Fournier,Elfrid Payton,Terrence Ross,Bismack Biyombo,1,00:02:22,00:09:38,00:00:07,134
93,"=""0021700304""",2017-2018 Regular Season,2017-11-29,Terrance Ferguson,Raymond Felton,Jerami Grant,Paul George,Dakari Johnson,Aaron Gordon,Evan Fournier,Elfrid Payton,Terrence Ross,Bismack Biyombo,1,00:02:17,00:09:43,00:00:05,136
94,"=""0021700304""",2017-2018 Regular Season,2017-11-29,Terrance Ferguson,Raymond Felton,Jerami Grant,Paul George,Dakari Johnson,Aaron Gordon,Evan Fournier,Elfrid Payton,Terrence Ross,Bismack Biyombo,1,00:02:15,00:09:45,00:00:02,137
95,"=""0021700304""",2017-2018 Regular Season,2017-11-29,Terrance Ferguson,Raymond Felton,Jerami Grant,Paul George,Dakari Johnson,Aaron Gordon,Evan Fournier,Elfrid Payton,Terrence Ross,Bismack Biyombo,1,00:02:15,00:09:45,00:00:00,140
96,"=""0021700304""",2017-2018 Regular Season,2017-11-29,Terrance Ferguson,Raymond Felton,Jerami Grant,Paul George,Dakari Johnson,Aaron Gordon,Evan Fournier,Elfrid Payton,Terrence Ross,Bismack Biyombo,1,00:02:07,00:09:53,00:00:08,141
97,"=""0021700304""",2017-2018 Regular Season,2017-11-29,Terrance Ferguson,Raymond Felton,Jerami Grant,Paul George,Dakari Johnson,Aaron Gordon,Evan Fournier,Elfrid Payton,Terrence Ross,Bismack Biyombo,1,00:02:07,00:09:53,00:00:00,143
98,"=""0021700304""",2017-2018 Regular Season,2017-11-29,Terrance Ferguson,Raymond Felton,Jerami Grant,Paul George,Dakari Johnson,Aaron Gordon,Evan Fournier,Elfrid Payton,Terrence Ross,Bismack Biyombo,1,00:01:51,00:10:09,00:00:16,144
99,"=""0021700304""",2017-2018 Regular Season,2017-11-29,Terrance Ferguson,Raymond Felton,Jerami Grant,Paul George,Dakari Johnson,Aaron Gordon,Evan Fournier,Elfrid Payton,Terrence Ross,Bismack Biyombo,1,00:01:47,00:10:13,00:00:04,145
