,game_id,data_set,date,a1,a2,a3,a4,a5,h1,h2,h3,h4,h5,period,remaining_time,elapsed,play_length,play_id
10,"=""0021700066""",2017-2018 Regular Season,2017-10-26,Harrison Barnes,Dirk Nowitzki,Nerlens Noel,Wesley Matthews,Dennis Smith Jr.,James Ennis III,Jarell Martin,Marc Gasol,Andrew Harrison,Mike Conley,1,00:10:37,00:01:23,00:00:11,17
11,"=""0021700066""",2017-2018 Regular Season,2017-10-26,Harrison Barnes,Dirk Nowitzki,Nerlens Noel,Wesley Matthews,Dennis Smith Jr.,James Ennis III,Jarell Martin,Marc Gasol,Andrew Harrison,Mike Conley,1,00:10:37,00:01:23,00:00:00,19
12,"=""0021700066""",2017-2018 Regular Season,2017-10-26,Harrison Barnes,Dirk Nowitzki,Nerlens Noel,Wesley Matthews,Dennis Smith Jr.,James Ennis III,Jarell Martin,Marc Gasol,Andrew Harrison,Mike Conley,1,00:10:37,00:01:23,00:00:00,20
13,"=""0021700066""",2017-2018 Regular Season,2017-10-26,Harrison Barnes,Dirk Nowitzki,Nerlens Noel,Wesley Matthews,Dennis Smith Jr.,James Ennis III,Jarell Martin,Marc Gasol,Andrew Harrison,Mike Conley,1,00:10:26,00:01:34,00:00:11,21
14,"=""0021700066""",2017-2018 Regular Season,2017-10-26,Harrison Barnes,Dirk Nowitzki,Nerlens Noel,Wesley Matthews,Dennis Smith Jr.,James Ennis III,Jarell Martin,Marc Gasol,Andrew Harrison,Mike Conley,1,00:10:26,00:01:34,00:00:00,22
15,"=""0021700066""",2017-2018 Regular Season,2017-10-26,Harrison Barnes,Dirk Nowitzki,Nerlens Noel,Wesley Matthews,Dennis Smith Jr.,James Ennis III,Jarell Martin,Marc Gasol,Andrew Harrison,Mike Conley,1,00:10:09,00:01:51,00:00:17,24
16,"=""0021700066""",2017-2018 Regular Season,2017-10-26,Harrison Barnes,Dirk Nowitzki,Nerlens Noel,Wesley Matthews,Dennis Smith Jr.,James Ennis III,Jarell Martin,Marc Gasol,Andrew Harrison,Mike Conley,1,00:10:00,00:02:00,00:00:09,25
17,"=""0021700066""",2017-2018 Regular Season,2017-10-26,Harrison Barnes,Dirk Nowitzki,Nerlens Noel,Wesley Matthews,Dennis Smith Jr.,James Ennis III,Jarell Martin,Marc Gasol,Andrew Harrison,Mike Conley,1,00:09:56,00:02:04,00:00:04,26
18,"=""0021700066""",2017-2018 Regular Season,2017-10-26,Harrison Barnes,Dirk Nowitzki,Nerlens Noel,Wesley Matthews,Dennis Smith Jr.,James Ennis III,Jarell Martin,Marc Gasol,Andrew Harrison,Mike Conley,1,00:09:50,00:02:10,00:00:06,27
19,"=""0021700066""",2017-2018 Regular Season,2017-10-26,Harrison Barnes,Dirk Nowitzki,Nerlens Noel,Wesley Matthews,Dennis Smith Jr.,James Ennis III,Jarell Martin,Marc Gasol,Andrew Harrison,Mike Conley,1,00:09:28,00:02:32,00:00:22,28
20,"=""0021700066""",2017-2018 Regular Season,2017-10-26,Harrison Barnes,Dirk Nowitzki,Nerlens Noel,Wesley Matthews,Dennis Smith Jr.,James Ennis III,Jarell Martin,Marc Gasol,Andrew Harrison,Mike Conley,1,00:09:26,00:02:34,00:00:02,29
21,"=""0021700066""",2017-2018 Regular Season,2017-10-26,Harrison Barnes,Dirk Nowitzki,Nerlens Noel,Wesley Matthews,Dennis Smith Jr.,James Ennis III,Jarell Martin,Marc Gasol,Andrew Harrison,Mike Conley,1,00:09:12,00:02:48,00:00:14,31
22,"=""0021700066""",2017-2018 Regular Season,2017-10-26,Harrison Barnes,Dirk Nowitzki,Nerlens Noel,Wesley Matthews,Dennis Smith Jr.,James Ennis III,Jarell Martin,Marc Gasol,Andrew Harrison,Mike Conley,1,00:09:09,00:02:51,00:00:03,32
23,"=""0021700066""",2017-2018 Regular Season,2017-10-26,Harrison Barnes,Dirk Nowitzki,Nerlens Noel,Wesley Matthews,Dennis Smith Jr.,James Ennis III,Jarell Martin,Marc Gasol,Andrew Harrison,Mike Conley,1,00:09:03,00:02:57,00:00:06,33
24,"=""0021700066""",2017-2018 Regular Season,2017-10-26,Harrison Barnes,Dirk Nowitzki,Nerlens Noel,Wesley Matthews,Dennis Smith Jr.,James Ennis III,Jarell Martin,Marc Gasol,Andrew Harrison,Mike Conley,1,00:08:51,00:03:09,00:00:12,35
25,"=""0021700066""",2017-2018 Regular Season,2017-10-26,Harrison Barnes,Dirk Nowitzki,Nerlens Noel,Wesley Matthews,Dennis Smith Jr.,James Ennis III,Jarell Martin,Marc Gasol,Andrew Harrison,Mike Conley,1,00:08:36,00:03:24,00:00:15,37
26,"=""0021700066""",2017-2018 Regular Season,2017-10-26,Harrison Barnes,Dirk Nowitzki,Nerlens Noel,Wesley Matthews,Dennis Smith Jr.,James Ennis III,Jarell Martin,Marc Gasol,Andrew Harrison,Mike Conley,1,00:08:21,00:03:39,00:00:15,40
27,"=""0021700066""",2017-2018 Regular Season,2017-10-26,Harrison Barnes,Dirk Nowitzki,Nerlens Noel,Wesley Matthews,Dennis Smith Jr.,James Ennis III,Jarell Martin,Marc Gasol,Andrew Harrison,Mike Conley,1,00:08:19,00:03:41,00:00:02,41
28,"=""0021700066""",2017-2018 Regular Season,2017-10-26,Harrison Barnes,Dirk Nowitzki,Nerlens Noel,Wesley Matthews,Dennis Smith Jr.,James Ennis III,Jarell Martin,Marc Gasol,Andrew Harrison,Mike Conley,1,00:08:13,00:03:47,00:00:06,42
29,"=""0021700066""",2017-2018 Regular Season,2017-10-26,Harrison Barnes,Dirk Nowitzki,Nerlens Noel,Wesley Matthews,Dennis Smith Jr.,James Ennis III,Jarell Martin,Marc Gasol,Andrew Harrison,Mike Conley,1,00:08:08,00:03:52,00:00:05,43
30,"=""0021700066""",2017-2018 Regular Season,2017-10-26,Harrison Barnes,Dirk Nowitzki,Nerlens Noel,Wesley Matthews,Dennis Smith Jr.,James Ennis III,Jarell Martin,Marc Gasol,Andrew Harrison,Mike Conley,1,00:08:04,00:03:56,00:00:04,44
31,"=""0021700066""",2017-2018 Regular Season,2017-10-26,Harrison Barnes,Dirk Nowitzki,Wesley Matthews,Dennis Smith Jr.,Dwight Powell,James Ennis III,Jarell Martin,Marc Gasol,Andrew Harrison,Mike Conley,1,00:08:04,00:03:56,00:00:00,47
32,"=""0021700066""",2017-2018 Regular Season,2017-10-26,Harrison Barnes,Dirk Nowitzki,Wesley Matthews,Dennis Smith Jr.,Dwight Powell,James Ennis III,Jarell Martin,Marc Gasol,Andrew Harrison,Mike Conley,1,00:07:56,00:04:04,00:00:08,48
33,"=""0021700066""",2017-2018 Regular Season,2017-10-26,Harrison Barnes,Dirk Nowitzki,Wesley Matthews,Dennis Smith Jr.,Dwight Powell,James Ennis III,Jarell Martin,Marc Gasol,Andrew Harrison,Mike Conley,1,00:07:53,00:04:07,00:00:03,50
34,"=""0021700066""",2017-2018 Regular Season,2017-10-26,Harrison Barnes,Dirk Nowitzki,Wesley Matthews,Dennis Smith Jr.,Dwight Powell,James Ennis III,Jarell Martin,Marc Gasol,Andrew Harrison,Mike Conley,1,00:07:42,00:04:18,00:00:11,51
35,"=""0021700066""",2017-2018 Regular Season,2017-10-26,Harrison Barnes,Dirk Nowitzki,Wesley Matthews,Dennis Smith Jr.,Dwight Powell,James Ennis III,Jarell Martin,Marc Gasol,Andrew Harrison,Mike Conley,1,00:07:39,00:04:21,00:00:03,52
36,"=""0021700066""",2017-2018 Regular Season,2017-10-26,Harrison Barnes,Dirk Nowitzki,Wesley Matthews,Dennis Smith Jr.,Dwight Powell,James Ennis III,Jarell Martin,Marc Gasol,Andrew Harrison,Mike Conley,1,00:07:32,00:04:28,00:00:07,53
37,"=""0021700066""",2017-2018 Regular Season,2017-10-26,Harrison Barnes,Dirk Nowitzki,Wesley Matthews,Dennis Smith Jr.,Dwight Powell,James Ennis III,Jarell Martin,Marc Gasol,Andrew Harrison,Mike Conley,1,00:07:26,00:04:34,00:00:06,55
38,"=""0021700066""",2017-2018 Regular Season,2017-10-26,Harrison Barnes,Dirk Nowitzki,Wesley Matthews,Dennis Smith Jr.,Dwight Powell,James Ennis III,Jarell Martin,Marc Gasol,Andrew Harrison,Mike Conley,1,00:07:10,00:04:50,00:00:16,56
39,"=""0021700066""",2017-2018 Regular Season,2017-10-26,Harrison Barnes,Dirk Nowitzki,Wesley Matthews,Dennis Smith Jr.,Dwight Powell,James Ennis III,Jarell Martin,Marc Gasol,Andrew Harrison,Mike Conley,1,00:06:55,00:05:05,00:00:15,58
40,"=""0021700066""",2017-2018 Regular Season,2017-10-26,Harrison Barnes,Dirk Nowitzki,Wesley Matthews,Dennis Smith Jr.,Dwight Powell,James Ennis III,Jarell Martin,Marc Gasol,Andrew Harrison,Mike Conley,1,00:06:52,00:05:08,00:00:03,59
41,"=""0021700066""",2017-2018 Regular Season,2017-10-26,Harrison Barnes,Dirk Nowitzki,Wesley Matthews,Dennis Smith Jr.,Dwight Powell,James Ennis III,Jarell Martin,Marc Gasol,Andrew Harrison,Mike Conley,1,00:06:44,00:05:16,00:00:08,60
42,"=""0021700066""",2017-2018 Regular Season,2017-10-26,Harrison Barnes,Dirk Nowitzki,Wesley Matthews,Dennis Smith Jr.,Dwight Powell,James Ennis III,Jarell Martin,Marc Gasol,Andrew Harrison,Mike Conley,1,00:06:44,00:05:16,00:00:00,62
43,"=""0021700066""",2017-2018 Regular Season,2017-10-26,Harrison Barnes,Dirk Nowitzki,Dennis Smith Jr.,Dwight Powell,Yogi Ferrell,James Ennis III,Jarell Martin,Marc Gasol,Andrew Harrison,Mike Conley,1,00:06:44,00:05:16,00:00:00,65
44,"=""0021700066""",2017-2018 Regular Season,2017-10-26,Harrison Barnes,Dennis Smith Jr.,Dwight Powell,Yogi Ferrell,Maxi Kleber,James Ennis III,Jarell Martin,Marc Gasol,Andrew Harrison,Mike Conley,1,00:06:44,00:05:16,00:00:00,66
45,"=""0021700066""",2017-2018 Regular Season,2017-10-26,Harrison Barnes,Dennis Smith Jr.,Dwight Powell,Yogi Ferrell,Maxi Kleber,James Ennis III,Jarell Martin,Marc Gasol,Andrew Harrison,Mike Conley,1,00:06:41,00:05:19,00:00:03,67
46,"=""0021700066""",2017-2018 Regular Season,2017-10-26,Harrison Barnes,Dennis Smith Jr.,Dwight Powell,Yogi Ferrell,Maxi Kleber,James Ennis III,Jarell Martin,Marc Gasol,Andrew Harrison,Mike Conley,1,00:06:24,00:05:36,00:00:17,68
47,"=""0021700066""",2017-2018 Regular Season,2017-10-26,Harrison Barnes,Dennis Smith Jr.,Dwight Powell,Yogi Ferrell,Maxi Kleber,James Ennis III,Jarell Martin,Marc Gasol,Andrew Harrison,Mike Conley,1,00:06:21,00:05:39,00:00:03,69
48,"=""0021700066""",2017-2018 Regular Season,2017-10-26,Harrison Barnes,Dennis Smith Jr.,Dwight Powell,Yogi Ferrell,Maxi Kleber,James Ennis III,Jarell Martin,Marc Gasol,Andrew Harrison,Mike Conley,1,00:06:16,00:05:44,00:00:05,70
49,"=""0021700066""",2017-2018 Regular Season,2017-10-26,Harrison Barnes,Dennis Smith Jr.,Dwight Powell,Yogi Ferrell,Maxi Kleber,James Ennis III,Jarell Martin,Marc Gasol,Andrew Harrison,Mike Conley,1,00:06:13,00:05:47,00:00:03,71
50,"=""0021700066""",2017-2018 Regular Season,2017-10-26,Harrison Barnes,Dennis Smith Jr.,Dwight Powell,Yogi Ferrell,Maxi Kleber,James Ennis III,Jarell Martin,Marc Gasol,Andrew Harrison,Mike Conley,1,00:05:58,00:06:02,00:00:15,72
51,"=""0021700066""",2017-2018 Regular Season,2017-10-26,Harrison Barnes,Dennis Smith Jr.,Dwight Powell,Yogi Ferrell,Maxi Kleber,James Ennis III,Jarell Martin,Marc Gasol,Andrew Harrison,Mike Conley,1,00:05:53,00:06:07,00:00:05,73
52,"=""0021700066""",2017-2018 Regular Season,2017-10-26,Harrison Barnes,Dennis Smith Jr.,Dwight Powell,Yogi Ferrell,Maxi Kleber,James Ennis III,Jarell Martin,Marc Gasol,Andrew Harrison,Mike Conley,1,00:05:47,00:06:13,00:00:06,74
53,"=""0021700066""",2017-2018 Regular Season,2017-10-26,Harrison Barnes,Dennis Smith Jr.,Dwight Powell,Yogi Ferrell,Maxi Kleber,James Ennis III,Jarell Martin,Marc Gasol,Andrew Harrison,Mike Conley,1,00:05:25,00:06:35,00:00:22,75
54,"=""0021700066""",2017-2018 Regular Season,2017-10-26,Harrison Barnes,Dennis Smith Jr.,Dwight Powell,Yogi Ferrell,Maxi Kleber,James Ennis III,Jarell Martin,Marc Gasol,Andrew Harrison,Mike Conley,1,00:05:22,00:06:38,00:00:03,76
55,"=""0021700066""",2017-2018 Regular Season,2017-10-26,Harrison Barnes,Dennis Smith Jr.,Dwight Powell,Yogi Ferrell,Maxi Kleber,James Ennis III,Jarell Martin,Marc Gasol,Andrew Harrison,Mike Conley,1,00:05:16,00:06:44,00:00:06,77
56,"=""0021700066""",2017-2018 Regular Season,2017-10-26,Harrison Barnes,Dennis Smith Jr.,Dwight Powell,Yogi Ferrell,Maxi Kleber,James Ennis III,Jarell Martin,Marc Gasol,Andrew Harrison,Mike Conley,1,00:05:13,00:06:47,00:00:03,78
57,"=""0021700066""",2017-2018 Regular Season,2017-10-26,Harrison Barnes,Dennis Smith Jr.,Dwight Powell,Yogi Ferrell,Maxi Kleber,James Ennis III,Jarell Martin,Marc Gasol,Andrew Harrison,Mike Conley,1,00:05:02,00:06:58,00:00:11,79
58,"=""0021700066""",2017-2018 Regular Season,2017-10-26,Harrison Barnes,Dennis Smith Jr.,Dwight Powell,Yogi Ferrell,Maxi Kleber,James Ennis III,Jarell Martin,Marc Gasol,Andrew Harrison,Mike Conley,1,00:04:48,00:07:12,00:00:14,81
59,"=""0021700066""",2017-2018 Regular Season,2017-10-26,Harrison Barnes,Dennis Smith Jr.,Dwight Powell,Yogi Ferrell,Maxi Kleber,James Ennis III,Jarell Martin,Marc Gasol,Andrew Harrison,Mike Conley,1,00:04:48,00:07:12,00:00:00,83
60,"=""0021700066""",2017-2018 Regular Season,2017-10-26,Harrison Barnes,Dennis Smith Jr.,Dwight Powell,Yogi Ferrell,Maxi Kleber,James Ennis III,Jarell Martin,Marc Gasol,Mike Conley,Mario Chalmers,1,00:04:48,00:07:12,00:00:00,89
61,"=""0021700066""",2017-2018 Regular Season,2017-10-26,Harrison Barnes,Dennis Smith Jr.,Dwight Powell,Yogi Ferrell,Maxi Kleber,James Ennis III,Jarell Martin,Marc Gasol,Mario Chalmers,Tyreke Evans,1,00:04:48,00:07:12,00:00:00,90
62,"=""0021700066""",2017-2018 Regular Season,2017-10-26,Harrison Barnes,Dwight Powell,Yogi Ferrell,Maxi Kleber,J.J. Barea,James Ennis III,Jarell Martin,Marc Gasol,Mario Chalmers,Tyreke Evans,1,00:04:48,00:07:12,00:00:00,91
63,"=""0021700066""",2017-2018 Regular Season,2017-10-26,Harrison Barnes,Yogi Ferrell,Maxi Kleber,J.J. Barea,Salah Mejri,James Ennis III,Jarell Martin,Marc Gasol,Mario Chalmers,Tyreke Evans,1,00:04:48,00:07:12,00:00:00,92
64,"=""0021700066""",2017-2018 Regular Season,2017-10-26,Harrison Barnes,Yogi Ferrell,Maxi Kleber,J.J. Barea,Salah Mejri,James Ennis III,Jarell Martin,Marc Gasol,Mario Chalmers,Tyreke Evans,1,00:04:48,00:07:12,00:00:00,93
65,"=""0021700066""",2017-2018 Regular Season,2017-10-26,Harrison Barnes,Yogi Ferrell,Maxi Kleber,J.J. Barea,Salah Mejri,James Ennis III,Jarell Martin,Marc Gasol,Mario Chalmers,Tyreke Evans,1,00:04:27,00:07:33,00:00:21,94
66,"=""0021700066""",2017-2018 Regular Season,2017-10-26,Harrison Barnes,Yogi Ferrell,Maxi Kleber,J.J. Barea,Salah Mejri,James Ennis III,Jarell Martin,Marc Gasol,Mario Chalmers,Tyreke Evans,1,00:04:23,00:07:37,00:00:04,96
67,"=""0021700066""",2017-2018 Regular Season,2017-10-26,Harrison Barnes,Yogi Ferrell,Maxi Kleber,J.J. Barea,Salah Mejri,James Ennis III,Jarell Martin,Marc Gasol,Mario Chalmers,Tyreke Evans,1,00:04:21,00:07:39,00:00:02,98
68,"=""0021700066""",2017-2018 Regular Season,2017-10-26,Harrison Barnes,Yogi Ferrell,Maxi Kleber,J.J. Barea,Salah Mejri,James Ennis III,Jarell Martin,Marc Gasol,Mario Chalmers,Tyreke Evans,1,00:04:10,00:07:50,00:00:11,99
69,"=""0021700066""",2017-2018 Regular Season,2017-10-26,Harrison Barnes,Yogi Ferrell,Maxi Kleber,J.J. Barea,Salah Mejri,James Ennis III,Jarell Martin,Marc Gasol,Mario Chalmers,Tyreke Evans,1,00:04:07,00:07:53,00:00:03,100
70,"=""0021700066""",2017-2018 Regular Season,2017-10-26,Harrison Barnes,Yogi Ferrell,Maxi Kleber,J.J. Barea,Salah Mejri,James Ennis III,Jarell Martin,Marc Gasol,Mario Chalmers,Tyreke Evans,1,00:04:03,00:07:57,00:00:04,101
71,"=""0021700066""",2017-2018 Regular Season,2017-10-26,Harrison Barnes,Yogi Ferrell,Maxi Kleber,J.J. Barea,Salah Mejri,James Ennis III,Jarell Martin,Marc Gasol,Mario Chalmers,Tyreke Evans,1,00:04:03,00:07:57,00:00:00,102
72,"=""0021700066""",2017-2018 Regular Season,2017-10-26,Harrison Barnes,Yogi Ferrell,Maxi Kleber,J.J. Barea,Salah Mejri,James Ennis III,Jarell Martin,Marc Gasol,Mario Chalmers,Tyreke Evans,1,00:03:44,00:08:16,00:00:19,103
73,"=""0021700066""",2017-2018 Regular Season,2017-10-26,Harrison Barnes,Yogi Ferrell,Maxi Kleber,J.J. Barea,Salah Mejri,James Ennis III,Jarell Martin,Marc Gasol,Mario Chalmers,Tyreke Evans,1,00:03:40,00:08:20,00:00:04,104
74,"=""0021700066""",2017-2018 Regular Season,2017-10-26,Harrison Barnes,Yogi Ferrell,Maxi Kleber,J.J. Barea,Salah Mejri,James Ennis III,Jarell Martin,Marc Gasol,Mario Chalmers,Tyreke Evans,1,00:03:40,00:08:20,00:00:00,105
75,"=""0021700066""",2017-2018 Regular Season,2017-10-26,Harrison Barnes,Yogi Ferrell,Maxi Kleber,J.J. Barea,Salah Mejri,James Ennis III,Marc Gasol,Mario Chalmers,Tyreke Evans,Dillon Brooks,1,00:03:40,00:08:20,00:00:00,108
76,"=""0021700066""",2017-2018 Regular Season,2017-10-26,Harrison Barnes,Yogi Ferrell,Maxi Kleber,J.J. Barea,Salah Mejri,Marc Gasol,Mario Chalmers,Tyreke Evans,Dillon Brooks,Chandler Parsons,1,00:03:40,00:08:20,00:00:00,109
77,"=""0021700066""",2017-2018 Regular Season,2017-10-26,Harrison Barnes,Yogi Ferrell,Maxi Kleber,J.J. Barea,Salah Mejri,Marc Gasol,Mario Chalmers,Tyreke Evans,Dillon Brooks,Chandler Parsons,1,00:03:40,00:08:20,00:00:00,110
78,"=""0021700066""",2017-2018 Regular Season,2017-10-26,Harrison Barnes,Yogi Ferrell,Maxi Kleber,J.J. Barea,Salah Mejri,Marc Gasol,Mario Chalmers,Tyreke Evans,Dillon Brooks,Chandler Parsons,1,00:03:26,00:08:34,00:00:14,111
79,"=""0021700066""",2017-2018 Regular Season,2017-10-26,Harrison Barnes,Yogi Ferrell,Maxi Kleber,J.J. Barea,Salah Mejri,Marc Gasol,Mario Chalmers,Tyreke Evans,Dillon Brooks,Chandler Parsons,1,00:03:26,00:08:34,00:00:00,158
80,"=""0021700066""",2017-2018 Regular Season,2017-10-26,Harrison Barnes,Yogi Ferrell,Maxi Kleber,J.J. Barea,Salah Mejri,Marc Gasol,Mario Chalmers,Tyreke Evans,Dillon Brooks,Chandler Parsons,1,00:03:26,00:08:34,00:00:00,159
81,"=""0021700066""",2017-2018 Regular Season,2017-10-26,Harrison Barnes,Yogi Ferrell,Maxi Kleber,J.J. Barea,Salah Mejri,Marc Gasol,Mario Chalmers,Tyreke Evans,Dillon Brooks,Chandler Parsons,1,00:03:23,00:08:37,00:00:03,112
82,"=""0021700066""",2017-2018 Regular Season,2017-10-26,Harrison Barnes,Yogi Ferrell,Maxi Kleber,J.J. Barea,Salah Mejri,Marc Gasol,Mario Chalmers,Tyreke Evans,Dillon Brooks,Chandler Parsons,1,00:03:13,00:08:47,00:00:10,113
83,"=""0021700066""",2017-2018 Regular Season,2017-10-26,Harrison Barnes,Yogi Ferrell,Maxi Kleber,J.J. Barea,Salah Mejri,Marc Gasol,Mario Chalmers,Tyreke Evans,Dillon Brooks,Chandler Parsons,1,00:03:10,00:08:50,00:00:03,114
84,"=""0021700066""",2017-2018 Regular Season,2017-10-26,Harrison Barnes,Yogi Ferrell,Maxi Kleber,J.J. Barea,Salah Mejri,Marc Gasol,Mario Chalmers,Tyreke Evans,Dillon Brooks,Chandler Parsons,1,00:03:04,00:08:56,00:00:06,115
85,"=""0021700066""",2017-2018 Regular Season,2017-10-26,Harrison Barnes,Yogi Ferrell,Maxi Kleber,J.J. Barea,Salah Mejri,Marc Gasol,Mario Chalmers,Tyreke Evans,Dillon Brooks,Chandler Parsons,1,00:03:02,00:08:58,00:00:02,116
86,"=""0021700066""",2017-2018 Regular Season,2017-10-26,Harrison Barnes,Yogi Ferrell,Maxi Kleber,J.J. Barea,Salah Mejri,Marc Gasol,Mario Chalmers,Tyreke Evans,Dillon Brooks,Chandler Parsons,1,00:02:42,00:09:18,00:00:20,117
87,"=""0021700066""",2017-2018 Regular Season,2017-10-26,Harrison Barnes,Yogi Ferrell,Maxi Kleber,J.J. Barea,Salah Mejri,Marc Gasol,Mario Chalmers,Tyreke Evans,Dillon Brooks,Chandler Parsons,1,00:02:28,00:09:32,00:00:14,119
88,"=""0021700066""",2017-2018 Regular Season,2017-10-26,Harrison Barnes,Yogi Ferrell,Maxi Kleber,J.J. Barea,Salah Mejri,Mario Chalmers,Tyreke Evans,Dillon Brooks,Chandler Parsons,Brandan Wright,1,00:02:28,00:09:32,00:00:00,123
89,"=""0021700066""",2017-2018 Regular Season,2017-10-26,Yogi Ferrell,Maxi Kleber,J.J. Barea,Salah Mejri,Dirk Nowitzki,Mario Chalmers,Tyreke Evans,Dillon Brooks,Chandler Parsons,Brandan Wright,1,00:02:28,00:09:32,00:00:00,124
90,"=""0021700066""",2017-2018 Regular Season,2017-10-26,Yogi Ferrell,J.J. Barea,Salah Mejri,Dirk Nowitzki,Wesley Matthews,Mario Chalmers,Tyreke Evans,Dillon Brooks,Chandler Parsons,Brandan Wright,1,00:02:28,00:09:32,00:00:00,125
91,"=""0021700066""",2017-2018 Regular Season,2017-10-26,Yogi Ferrell,J.J. Barea,Salah Mejri,Dirk Nowitzki,Wesley Matthews,Mario Chalmers,Tyreke Evans,Dillon Brooks,Chandler Parsons,Brandan Wright,1,00:02:19,00:09:41,00:00:09,126
92,"=""0021700066""",2017-2018 Regular Season,2017-10-26,Yogi Ferrell,J.J. Barea,Salah Mejri,Dirk Nowitzki,Wesley Matthews,Mario Chalmers,Tyreke Evans,Dillon Brooks,Chandler Parsons,Brandan Wright,1,00:02:15,00:09:45,00:00:04,127
93,"=""0021700066""",2017-2018 Regular Season,2017-10-26,Yogi Ferrell,J.J. Barea,Salah Mejri,Dirk Nowitzki,Wesley Matthews,Mario Chalmers,Tyreke Evans,Dillon Brooks,Chandler Parsons,Brandan Wright,1,00:02:15,00:09:45,00:00:00,128
94,"=""0021700066""",2017-2018 Regular Season,2017-10-26,Yogi Ferrell,J.J. Barea,Salah Mejri,Dirk Nowitzki,Wesley Matthews,Mario Chalmers,Tyreke Evans,Dillon Brooks,Chandler Parsons,Brandan Wright,1,00:02:15,00:09:45,00:00:00,129
95,"=""0021700066""",2017-2018 Regular Season,2017-10-26,Yogi Ferrell,J.J. Barea,Salah Mejri,Dirk Nowitzki,Wesley Matthews,Mario Chalmers,Tyreke Evans,Dillon Brooks,Chandler Parsons,Brandan Wright,1,00:02:12,00:09:48,00:00:03,130
96,"=""0021700066""",2017-2018 Regular Season,2017-10-26,Yogi Ferrell,J.J. Barea,Salah Mejri,Dirk Nowitzki,Wesley Matthews,Mario Chalmers,Tyreke Evans,Dillon Brooks,Chandler Parsons,Brandan Wright,1,00:02:12,00:09:48,00:00:00,132
97,"=""0021700066""",2017-2018 Regular Season,2017-10-26,Yogi Ferrell,J.J. Barea,Salah Mejri,Dirk Nowitzki,Wesley Matthews,Mario Chalmers,Tyreke Evans,Dillon Brooks,Chandler Parsons,Brandan Wright,1,00:02:05,00:09:55,00:00:07,133
98,"=""0021700066""",2017-2018 Regular Season,2017-10-26,Yogi Ferrell,J.J. Barea,Salah Mejri,Dirk Nowitzki,Wesley Matthews,Mario Chalmers,Tyreke Evans,Dillon Brooks,Chandler Parsons,Brandan Wright,1,00:01:44,00:10:16,00:00:21,135
