,game_id,data_set,date,a1,a2,a3,a4,a5,h1,h2,h3,h4,h5,period,remaining_time,elapsed,play_length,play_id
17,"=""0021700945""",2017-2018 Regular Season,2018-03-04,Bojan Bogdanovic,Thaddeus Young,Myles Turner,Victor Oladipo,Cory Joseph,Otto Porter Jr.,Markieff Morris,Marcin Gortat,Bradley Beal,Tomas Satoransky,1,00:09:42,00:02:18,00:00:06,25
18,"=""0021700945""",2017-2018 Regular Season,2018-03-04,Bojan Bogdanovic,Thaddeus Young,Myles Turner,Victor Oladipo,Cory Joseph,Otto Porter Jr.,Markieff Morris,Marcin Gortat,Bradley Beal,Tomas Satoransky,1,00:09:37,00:02:23,00:00:05,27
19,"=""0021700945""",2017-2018 Regular Season,2018-03-04,Bojan Bogdanovic,Thaddeus Young,Myles Turner,Victor Oladipo,Cory Joseph,Otto Porter Jr.,Markieff Morris,Marcin Gortat,Bradley Beal,Tomas Satoransky,1,00:09:37,00:02:23,00:00:00,28
20,"=""0021700945""",2017-2018 Regular Season,2018-03-04,Bojan Bogdanovic,Thaddeus Young,Myles Turner,Victor Oladipo,Cory Joseph,Otto Porter Jr.,Markieff Morris,Marcin Gortat,Bradley Beal,Tomas Satoransky,1,00:09:30,00:02:30,00:00:07,29
21,"=""0021700945""",2017-2018 Regular Season,2018-03-04,Bojan Bogdanovic,Thaddeus Young,Myles Turner,Victor Oladipo,Cory Joseph,Otto Porter Jr.,Markieff Morris,Marcin Gortat,Bradley Beal,Tomas Satoransky,1,00:09:27,00:02:33,00:00:03,30
22,"=""0021700945""",2017-2018 Regular Season,2018-03-04,Bojan Bogdanovic,Thaddeus Young,Myles Turner,Victor Oladipo,Cory Joseph,Otto Porter Jr.,Markieff Morris,Marcin Gortat,Bradley Beal,Tomas Satoransky,1,00:09:17,00:02:43,00:00:10,31
23,"=""0021700945""",2017-2018 Regular Season,2018-03-04,Bojan Bogdanovic,Thaddeus Young,Myles Turner,Victor Oladipo,Cory Joseph,Otto Porter Jr.,Markieff Morris,Marcin Gortat,Bradley Beal,Tomas Satoransky,1,00:09:17,00:02:43,00:00:00,32
24,"=""0021700945""",2017-2018 Regular Season,2018-03-04,Bojan Bogdanovic,Thaddeus Young,Myles Turner,Victor Oladipo,Cory Joseph,Otto Porter Jr.,Markieff Morris,Marcin Gortat,Bradley Beal,Tomas Satoransky,1,00:09:17,00:02:43,00:00:00,33
25,"=""0021700945""",2017-2018 Regular Season,2018-03-04,Bojan Bogdanovic,Thaddeus Young,Myles Turner,Victor Oladipo,Cory Joseph,Otto Porter Jr.,Markieff Morris,Marcin Gortat,Bradley Beal,Tomas Satoransky,1,00:09:09,00:02:51,00:00:08,35
26,"=""0021700945""",2017-2018 Regular Season,2018-03-04,Bojan Bogdanovic,Thaddeus Young,Myles Turner,Victor Oladipo,Cory Joseph,Otto Porter Jr.,Markieff Morris,Marcin Gortat,Bradley Beal,Tomas Satoransky,1,00:09:02,00:02:58,00:00:07,37
27,"=""0021700945""",2017-2018 Regular Season,2018-03-04,Bojan Bogdanovic,Thaddeus Young,Myles Turner,Victor Oladipo,Cory Joseph,Otto Porter Jr.,Markieff Morris,Marcin Gortat,Bradley Beal,Tomas Satoransky,1,00:08:38,00:03:22,00:00:24,38
28,"=""0021700945""",2017-2018 Regular Season,2018-03-04,Bojan Bogdanovic,Thaddeus Young,Myles Turner,Victor Oladipo,Cory Joseph,Otto Porter Jr.,Markieff Morris,Marcin Gortat,Bradley Beal,Tomas Satoransky,1,00:08:36,00:03:24,00:00:02,39
29,"=""0021700945""",2017-2018 Regular Season,2018-03-04,Bojan Bogdanovic,Thaddeus Young,Myles Turner,Victor Oladipo,Cory Joseph,Otto Porter Jr.,Markieff Morris,Marcin Gortat,Bradley Beal,Tomas Satoransky,1,00:08:30,00:03:30,00:00:06,40
30,"=""0021700945""",2017-2018 Regular Season,2018-03-04,Bojan Bogdanovic,Thaddeus Young,Myles Turner,Victor Oladipo,Cory Joseph,Otto Porter Jr.,Markieff Morris,Marcin Gortat,Bradley Beal,Tomas Satoransky,1,00:08:30,00:03:30,00:00:00,41
31,"=""0021700945""",2017-2018 Regular Season,2018-03-04,Bojan Bogdanovic,Thaddeus Young,Myles Turner,Victor Oladipo,Cory Joseph,Otto Porter Jr.,Markieff Morris,Marcin Gortat,Bradley Beal,Tomas Satoransky,1,00:08:11,00:03:49,00:00:19,42
32,"=""0021700945""",2017-2018 Regular Season,2018-03-04,Bojan Bogdanovic,Thaddeus Young,Myles Turner,Victor Oladipo,Cory Joseph,Otto Porter Jr.,Markieff Morris,Marcin Gortat,Bradley Beal,Tomas Satoransky,1,00:07:58,00:04:02,00:00:13,43
33,"=""0021700945""",2017-2018 Regular Season,2018-03-04,Bojan Bogdanovic,Thaddeus Young,Myles Turner,Victor Oladipo,Cory Joseph,Otto Porter Jr.,Markieff Morris,Marcin Gortat,Bradley Beal,Tomas Satoransky,1,00:07:55,00:04:05,00:00:03,44
34,"=""0021700945""",2017-2018 Regular Season,2018-03-04,Bojan Bogdanovic,Thaddeus Young,Myles Turner,Victor Oladipo,Cory Joseph,Otto Porter Jr.,Markieff Morris,Marcin Gortat,Bradley Beal,Tomas Satoransky,1,00:07:44,00:04:16,00:00:11,45
35,"=""0021700945""",2017-2018 Regular Season,2018-03-04,Bojan Bogdanovic,Thaddeus Young,Myles Turner,Victor Oladipo,Cory Joseph,Otto Porter Jr.,Markieff Morris,Marcin Gortat,Bradley Beal,Tomas Satoransky,1,00:07:41,00:04:19,00:00:03,46
36,"=""0021700945""",2017-2018 Regular Season,2018-03-04,Bojan Bogdanovic,Thaddeus Young,Myles Turner,Victor Oladipo,Cory Joseph,Otto Porter Jr.,Markieff Morris,Marcin Gortat,Bradley Beal,Tomas Satoransky,1,00:07:41,00:04:19,00:00:00,47
37,"=""0021700945""",2017-2018 Regular Season,2018-03-04,Bojan Bogdanovic,Thaddeus Young,Myles Turner,Victor Oladipo,Cory Joseph,Otto Porter Jr.,Markieff Morris,Marcin Gortat,Bradley Beal,Tomas Satoransky,1,00:07:35,00:04:25,00:00:06,48
38,"=""0021700945""",2017-2018 Regular Season,2018-03-04,Bojan Bogdanovic,Thaddeus Young,Myles Turner,Victor Oladipo,Cory Joseph,Otto Porter Jr.,Markieff Morris,Marcin Gortat,Bradley Beal,Tomas Satoransky,1,00:07:35,00:04:25,00:00:00,50
39,"=""0021700945""",2017-2018 Regular Season,2018-03-04,Bojan Bogdanovic,Thaddeus Young,Myles Turner,Victor Oladipo,Cory Joseph,Otto Porter Jr.,Markieff Morris,Marcin Gortat,Bradley Beal,Tomas Satoransky,1,00:07:35,00:04:25,00:00:00,51
40,"=""0021700945""",2017-2018 Regular Season,2018-03-04,Bojan Bogdanovic,Thaddeus Young,Myles Turner,Victor Oladipo,Cory Joseph,Otto Porter Jr.,Markieff Morris,Marcin Gortat,Bradley Beal,Tomas Satoransky,1,00:07:17,00:04:43,00:00:18,52
41,"=""0021700945""",2017-2018 Regular Season,2018-03-04,Bojan Bogdanovic,Thaddeus Young,Myles Turner,Victor Oladipo,Cory Joseph,Otto Porter Jr.,Markieff Morris,Marcin Gortat,Bradley Beal,Tomas Satoransky,1,00:07:11,00:04:49,00:00:06,53
42,"=""0021700945""",2017-2018 Regular Season,2018-03-04,Bojan Bogdanovic,Thaddeus Young,Myles Turner,Victor Oladipo,Cory Joseph,Otto Porter Jr.,Markieff Morris,Marcin Gortat,Bradley Beal,Tomas Satoransky,1,00:07:11,00:04:49,00:00:00,54
43,"=""0021700945""",2017-2018 Regular Season,2018-03-04,Bojan Bogdanovic,Thaddeus Young,Myles Turner,Victor Oladipo,Cory Joseph,Otto Porter Jr.,Markieff Morris,Marcin Gortat,Bradley Beal,Tomas Satoransky,1,00:07:01,00:04:59,00:00:10,55
44,"=""0021700945""",2017-2018 Regular Season,2018-03-04,Bojan Bogdanovic,Thaddeus Young,Myles Turner,Victor Oladipo,Cory Joseph,Otto Porter Jr.,Markieff Morris,Marcin Gortat,Bradley Beal,Tomas Satoransky,1,00:07:00,00:05:00,00:00:01,56
45,"=""0021700945""",2017-2018 Regular Season,2018-03-04,Bojan Bogdanovic,Thaddeus Young,Myles Turner,Victor Oladipo,Cory Joseph,Otto Porter Jr.,Markieff Morris,Marcin Gortat,Bradley Beal,Tomas Satoransky,1,00:06:52,00:05:08,00:00:08,57
46,"=""0021700945""",2017-2018 Regular Season,2018-03-04,Bojan Bogdanovic,Thaddeus Young,Myles Turner,Victor Oladipo,Cory Joseph,Otto Porter Jr.,Markieff Morris,Marcin Gortat,Bradley Beal,Tomas Satoransky,1,00:06:50,00:05:10,00:00:02,58
47,"=""0021700945""",2017-2018 Regular Season,2018-03-04,Bojan Bogdanovic,Thaddeus Young,Myles Turner,Victor Oladipo,Cory Joseph,Otto Porter Jr.,Markieff Morris,Marcin Gortat,Bradley Beal,Tomas Satoransky,1,00:06:36,00:05:24,00:00:14,59
48,"=""0021700945""",2017-2018 Regular Season,2018-03-04,Bojan Bogdanovic,Thaddeus Young,Myles Turner,Victor Oladipo,Cory Joseph,Otto Porter Jr.,Markieff Morris,Marcin Gortat,Bradley Beal,Tomas Satoransky,1,00:06:20,00:05:40,00:00:16,60
49,"=""0021700945""",2017-2018 Regular Season,2018-03-04,Bojan Bogdanovic,Thaddeus Young,Myles Turner,Victor Oladipo,Cory Joseph,Otto Porter Jr.,Markieff Morris,Marcin Gortat,Bradley Beal,Tomas Satoransky,1,00:06:18,00:05:42,00:00:02,61
50,"=""0021700945""",2017-2018 Regular Season,2018-03-04,Bojan Bogdanovic,Thaddeus Young,Myles Turner,Victor Oladipo,Cory Joseph,Otto Porter Jr.,Markieff Morris,Marcin Gortat,Bradley Beal,Tomas Satoransky,1,00:06:17,00:05:43,00:00:01,62
51,"=""0021700945""",2017-2018 Regular Season,2018-03-04,Bojan Bogdanovic,Thaddeus Young,Myles Turner,Victor Oladipo,Cory Joseph,Otto Porter Jr.,Markieff Morris,Marcin Gortat,Bradley Beal,Tomas Satoransky,1,00:06:15,00:05:45,00:00:02,63
52,"=""0021700945""",2017-2018 Regular Season,2018-03-04,Bojan Bogdanovic,Thaddeus Young,Myles Turner,Victor Oladipo,Cory Joseph,Otto Porter Jr.,Markieff Morris,Marcin Gortat,Bradley Beal,Tomas Satoransky,1,00:06:10,00:05:50,00:00:05,64
53,"=""0021700945""",2017-2018 Regular Season,2018-03-04,Bojan Bogdanovic,Thaddeus Young,Myles Turner,Victor Oladipo,Cory Joseph,Otto Porter Jr.,Markieff Morris,Marcin Gortat,Bradley Beal,Tomas Satoransky,1,00:05:54,00:06:06,00:00:16,65
54,"=""0021700945""",2017-2018 Regular Season,2018-03-04,Bojan Bogdanovic,Thaddeus Young,Myles Turner,Victor Oladipo,Cory Joseph,Otto Porter Jr.,Markieff Morris,Marcin Gortat,Bradley Beal,Tomas Satoransky,1,00:05:37,00:06:23,00:00:17,67
55,"=""0021700945""",2017-2018 Regular Season,2018-03-04,Bojan Bogdanovic,Thaddeus Young,Myles Turner,Victor Oladipo,Cory Joseph,Otto Porter Jr.,Markieff Morris,Marcin Gortat,Bradley Beal,Tomas Satoransky,1,00:05:29,00:06:31,00:00:08,68
56,"=""0021700945""",2017-2018 Regular Season,2018-03-04,Bojan Bogdanovic,Thaddeus Young,Myles Turner,Victor Oladipo,Cory Joseph,Otto Porter Jr.,Markieff Morris,Marcin Gortat,Bradley Beal,Tomas Satoransky,1,00:05:15,00:06:45,00:00:14,69
57,"=""0021700945""",2017-2018 Regular Season,2018-03-04,Bojan Bogdanovic,Thaddeus Young,Myles Turner,Victor Oladipo,Cory Joseph,Otto Porter Jr.,Markieff Morris,Marcin Gortat,Bradley Beal,Tomas Satoransky,1,00:04:54,00:07:06,00:00:21,71
58,"=""0021700945""",2017-2018 Regular Season,2018-03-04,Bojan Bogdanovic,Thaddeus Young,Myles Turner,Victor Oladipo,Cory Joseph,Otto Porter Jr.,Markieff Morris,Marcin Gortat,Bradley Beal,Tomas Satoransky,1,00:04:50,00:07:10,00:00:04,72
59,"=""0021700945""",2017-2018 Regular Season,2018-03-04,Bojan Bogdanovic,Thaddeus Young,Myles Turner,Victor Oladipo,Cory Joseph,Otto Porter Jr.,Markieff Morris,Marcin Gortat,Bradley Beal,Tomas Satoransky,1,00:04:29,00:07:31,00:00:21,73
60,"=""0021700945""",2017-2018 Regular Season,2018-03-04,Bojan Bogdanovic,Thaddeus Young,Myles Turner,Victor Oladipo,Cory Joseph,Otto Porter Jr.,Markieff Morris,Marcin Gortat,Bradley Beal,Tomas Satoransky,1,00:04:26,00:07:34,00:00:03,74
61,"=""0021700945""",2017-2018 Regular Season,2018-03-04,Bojan Bogdanovic,Thaddeus Young,Myles Turner,Victor Oladipo,Cory Joseph,Otto Porter Jr.,Markieff Morris,Marcin Gortat,Bradley Beal,Tomas Satoransky,1,00:04:21,00:07:39,00:00:05,75
62,"=""0021700945""",2017-2018 Regular Season,2018-03-04,Bojan Bogdanovic,Thaddeus Young,Myles Turner,Victor Oladipo,Cory Joseph,Otto Porter Jr.,Markieff Morris,Marcin Gortat,Bradley Beal,Tomas Satoransky,1,00:04:06,00:07:54,00:00:15,76
63,"=""0021700945""",2017-2018 Regular Season,2018-03-04,Bojan Bogdanovic,Thaddeus Young,Myles Turner,Victor Oladipo,Cory Joseph,Otto Porter Jr.,Markieff Morris,Marcin Gortat,Bradley Beal,Tomas Satoransky,1,00:04:04,00:07:56,00:00:02,77
64,"=""0021700945""",2017-2018 Regular Season,2018-03-04,Bojan Bogdanovic,Thaddeus Young,Myles Turner,Victor Oladipo,Cory Joseph,Otto Porter Jr.,Markieff Morris,Marcin Gortat,Bradley Beal,Tomas Satoransky,1,00:04:02,00:07:58,00:00:02,78
65,"=""0021700945""",2017-2018 Regular Season,2018-03-04,Bojan Bogdanovic,Thaddeus Young,Myles Turner,Victor Oladipo,Cory Joseph,Markieff Morris,Marcin Gortat,Bradley Beal,Tomas Satoransky,Ian Mahinmi,1,00:04:02,00:07:58,00:00:00,80
66,"=""0021700945""",2017-2018 Regular Season,2018-03-04,Bojan Bogdanovic,Thaddeus Young,Myles Turner,Victor Oladipo,Cory Joseph,Markieff Morris,Bradley Beal,Tomas Satoransky,Ian Mahinmi,Jodie Meeks,1,00:04:02,00:07:58,00:00:00,81
67,"=""0021700945""",2017-2018 Regular Season,2018-03-04,Bojan Bogdanovic,Myles Turner,Victor Oladipo,Cory Joseph,Domantas Sabonis,Markieff Morris,Bradley Beal,Tomas Satoransky,Ian Mahinmi,Jodie Meeks,1,00:04:02,00:07:58,00:00:00,82
68,"=""0021700945""",2017-2018 Regular Season,2018-03-04,Bojan Bogdanovic,Myles Turner,Victor Oladipo,Cory Joseph,Domantas Sabonis,Markieff Morris,Bradley Beal,Tomas Satoransky,Ian Mahinmi,Jodie Meeks,1,00:03:50,00:08:10,00:00:12,86
69,"=""0021700945""",2017-2018 Regular Season,2018-03-04,Bojan Bogdanovic,Myles Turner,Victor Oladipo,Cory Joseph,Domantas Sabonis,Markieff Morris,Bradley Beal,Tomas Satoransky,Ian Mahinmi,Jodie Meeks,1,00:03:47,00:08:13,00:00:03,87
70,"=""0021700945""",2017-2018 Regular Season,2018-03-04,Bojan Bogdanovic,Myles Turner,Victor Oladipo,Cory Joseph,Domantas Sabonis,Markieff Morris,Bradley Beal,Tomas Satoransky,Ian Mahinmi,Jodie Meeks,1,00:03:34,00:08:26,00:00:13,88
71,"=""0021700945""",2017-2018 Regular Season,2018-03-04,Bojan Bogdanovic,Myles Turner,Victor Oladipo,Cory Joseph,Domantas Sabonis,Markieff Morris,Bradley Beal,Tomas Satoransky,Ian Mahinmi,Jodie Meeks,1,00:03:30,00:08:30,00:00:04,89
72,"=""0021700945""",2017-2018 Regular Season,2018-03-04,Bojan Bogdanovic,Myles Turner,Victor Oladipo,Cory Joseph,Domantas Sabonis,Markieff Morris,Bradley Beal,Tomas Satoransky,Ian Mahinmi,Jodie Meeks,1,00:03:20,00:08:40,00:00:10,90
73,"=""0021700945""",2017-2018 Regular Season,2018-03-04,Bojan Bogdanovic,Myles Turner,Victor Oladipo,Cory Joseph,Domantas Sabonis,Markieff Morris,Bradley Beal,Tomas Satoransky,Ian Mahinmi,Jodie Meeks,1,00:02:55,00:09:05,00:00:25,92
74,"=""0021700945""",2017-2018 Regular Season,2018-03-04,Bojan Bogdanovic,Myles Turner,Victor Oladipo,Cory Joseph,Domantas Sabonis,Markieff Morris,Bradley Beal,Tomas Satoransky,Ian Mahinmi,Jodie Meeks,1,00:02:51,00:09:09,00:00:04,94
75,"=""0021700945""",2017-2018 Regular Season,2018-03-04,Bojan Bogdanovic,Myles Turner,Victor Oladipo,Cory Joseph,Domantas Sabonis,Markieff Morris,Bradley Beal,Tomas Satoransky,Ian Mahinmi,Jodie Meeks,1,00:02:42,00:09:18,00:00:09,95
76,"=""0021700945""",2017-2018 Regular Season,2018-03-04,Bojan Bogdanovic,Myles Turner,Victor Oladipo,Cory Joseph,Domantas Sabonis,Markieff Morris,Bradley Beal,Tomas Satoransky,Ian Mahinmi,Jodie Meeks,1,00:02:42,00:09:18,00:00:00,96
77,"=""0021700945""",2017-2018 Regular Season,2018-03-04,Bojan Bogdanovic,Myles Turner,Victor Oladipo,Cory Joseph,Domantas Sabonis,Markieff Morris,Bradley Beal,Tomas Satoransky,Ian Mahinmi,Jodie Meeks,1,00:02:37,00:09:23,00:00:05,97
78,"=""0021700945""",2017-2018 Regular Season,2018-03-04,Bojan Bogdanovic,Myles Turner,Victor Oladipo,Cory Joseph,Domantas Sabonis,Markieff Morris,Bradley Beal,Tomas Satoransky,Ian Mahinmi,Jodie Meeks,1,00:02:37,00:09:23,00:00:00,99
79,"=""0021700945""",2017-2018 Regular Season,2018-03-04,Bojan Bogdanovic,Myles Turner,Victor Oladipo,Cory Joseph,Domantas Sabonis,Bradley Beal,Tomas Satoransky,Ian Mahinmi,Jodie Meeks,Mike Scott,1,00:02:37,00:09:23,00:00:00,100
80,"=""0021700945""",2017-2018 Regular Season,2018-03-04,Bojan Bogdanovic,Myles Turner,Victor Oladipo,Cory Joseph,Domantas Sabonis,Bradley Beal,Ian Mahinmi,Jodie Meeks,Mike Scott,Tim Frazier,1,00:02:37,00:09:23,00:00:00,101
81,"=""0021700945""",2017-2018 Regular Season,2018-03-04,Bojan Bogdanovic,Myles Turner,Victor Oladipo,Domantas Sabonis,TJ Leaf,Bradley Beal,Ian Mahinmi,Jodie Meeks,Mike Scott,Tim Frazier,1,00:02:37,00:09:23,00:00:00,102
82,"=""0021700945""",2017-2018 Regular Season,2018-03-04,Bojan Bogdanovic,Victor Oladipo,Domantas Sabonis,TJ Leaf,Glenn Robinson III,Bradley Beal,Ian Mahinmi,Jodie Meeks,Mike Scott,Tim Frazier,1,00:02:37,00:09:23,00:00:00,103
83,"=""0021700945""",2017-2018 Regular Season,2018-03-04,Victor Oladipo,Domantas Sabonis,TJ Leaf,Glenn Robinson III,Joe Young,Bradley Beal,Ian Mahinmi,Jodie Meeks,Mike Scott,Tim Frazier,1,00:02:37,00:09:23,00:00:00,104
84,"=""0021700945""",2017-2018 Regular Season,2018-03-04,Victor Oladipo,Domantas Sabonis,TJ Leaf,Glenn Robinson III,Joe Young,Bradley Beal,Ian Mahinmi,Jodie Meeks,Mike Scott,Tim Frazier,1,00:02:27,00:09:33,00:00:10,111
85,"=""0021700945""",2017-2018 Regular Season,2018-03-04,Victor Oladipo,Domantas Sabonis,TJ Leaf,Glenn Robinson III,Joe Young,Bradley Beal,Ian Mahinmi,Jodie Meeks,Mike Scott,Tim Frazier,1,00:02:23,00:09:37,00:00:04,113
86,"=""0021700945""",2017-2018 Regular Season,2018-03-04,Victor Oladipo,Domantas Sabonis,TJ Leaf,Glenn Robinson III,Joe Young,Bradley Beal,Ian Mahinmi,Jodie Meeks,Mike Scott,Tim Frazier,1,00:02:23,00:09:37,00:00:00,114
87,"=""0021700945""",2017-2018 Regular Season,2018-03-04,Victor Oladipo,Domantas Sabonis,TJ Leaf,Glenn Robinson III,Joe Young,Bradley Beal,Ian Mahinmi,Jodie Meeks,Mike Scott,Tim Frazier,1,00:02:23,00:09:37,00:00:00,115
88,"=""0021700945""",2017-2018 Regular Season,2018-03-04,Victor Oladipo,Domantas Sabonis,TJ Leaf,Glenn Robinson III,Joe Young,Bradley Beal,Ian Mahinmi,Jodie Meeks,Mike Scott,Tim Frazier,1,00:02:23,00:09:37,00:00:00,116
89,"=""0021700945""",2017-2018 Regular Season,2018-03-04,Domantas Sabonis,TJ Leaf,Glenn Robinson III,Joe Young,Lance Stephenson,Bradley Beal,Ian Mahinmi,Jodie Meeks,Mike Scott,Tim Frazier,1,00:02:23,00:09:37,00:00:00,117
90,"=""0021700945""",2017-2018 Regular Season,2018-03-04,Domantas Sabonis,TJ Leaf,Glenn Robinson III,Joe Young,Lance Stephenson,Bradley Beal,Ian Mahinmi,Jodie Meeks,Mike Scott,Tim Frazier,1,00:02:04,00:09:56,00:00:19,120
91,"=""0021700945""",2017-2018 Regular Season,2018-03-04,Domantas Sabonis,TJ Leaf,Glenn Robinson III,Joe Young,Lance Stephenson,Bradley Beal,Ian Mahinmi,Jodie Meeks,Mike Scott,Tim Frazier,1,00:02:02,00:09:58,00:00:02,121
92,"=""0021700945""",2017-2018 Regular Season,2018-03-04,Domantas Sabonis,TJ Leaf,Glenn Robinson III,Joe Young,Lance Stephenson,Bradley Beal,Ian Mahinmi,Jodie Meeks,Mike Scott,Tim Frazier,1,00:01:55,00:10:05,00:00:07,122
93,"=""0021700945""",2017-2018 Regular Season,2018-03-04,Domantas Sabonis,TJ Leaf,Glenn Robinson III,Joe Young,Lance Stephenson,Bradley Beal,Ian Mahinmi,Jodie Meeks,Mike Scott,Tim Frazier,1,00:01:43,00:10:17,00:00:12,124
94,"=""0021700945""",2017-2018 Regular Season,2018-03-04,Domantas Sabonis,TJ Leaf,Glenn Robinson III,Joe Young,Lance Stephenson,Bradley Beal,Ian Mahinmi,Jodie Meeks,Mike Scott,Tim Frazier,1,00:01:27,00:10:33,00:00:16,126
95,"=""0021700945""",2017-2018 Regular Season,2018-03-04,Domantas Sabonis,TJ Leaf,Glenn Robinson III,Joe Young,Lance Stephenson,Bradley Beal,Ian Mahinmi,Jodie Meeks,Mike Scott,Tim Frazier,1,00:01:10,00:10:50,00:00:17,127
96,"=""0021700945""",2017-2018 Regular Season,2018-03-04,Domantas Sabonis,TJ Leaf,Glenn Robinson III,Joe Young,Lance Stephenson,Bradley Beal,Ian Mahinmi,Jodie Meeks,Mike Scott,Tim Frazier,1,00:01:08,00:10:52,00:00:02,128
