,game_id,data_set,date,a1,a2,a3,a4,a5,h1,h2,h3,h4,h5,period,remaining_time,elapsed,play_length,play_id
17,"=""0041700133""",2018 Playoff,2018-04-20,JR Smith,LeBron James,Kevin Love,Kyle Korver,George Hill,Bojan Bogdanovic,Thaddeus Young,Myles Turner,Victor Oladipo,Darren Collison,1,00:09:54,00:02:06,00:00:23,28
18,"=""0041700133""",2018 Playoff,2018-04-20,JR Smith,LeBron James,Kevin Love,Kyle Korver,George Hill,Bojan Bogdanovic,Thaddeus Young,Myles Turner,Victor Oladipo,Darren Collison,1,00:09:53,00:02:07,00:00:01,29
19,"=""0041700133""",2018 Playoff,2018-04-20,JR Smith,LeBron James,Kevin Love,Kyle Korver,George Hill,Bojan Bogdanovic,Thaddeus Young,Myles Turner,Victor Oladipo,Darren Collison,1,00:09:49,00:02:11,00:00:04,30
20,"=""0041700133""",2018 Playoff,2018-04-20,JR Smith,LeBron James,Kevin Love,Kyle Korver,George Hill,Bojan Bogdanovic,Thaddeus Young,Myles Turner,Victor Oladipo,Darren Collison,1,00:09:30,00:02:30,00:00:19,31
21,"=""0041700133""",2018 Playoff,2018-04-20,JR Smith,LeBron James,Kevin Love,Kyle Korver,George Hill,Bojan Bogdanovic,Thaddeus Young,Myles Turner,Victor Oladipo,Darren Collison,1,00:09:30,00:02:30,00:00:00,33
22,"=""0041700133""",2018 Playoff,2018-04-20,JR Smith,LeBron James,Kevin Love,Kyle Korver,George Hill,Thaddeus Young,Myles Turner,Victor Oladipo,Darren Collison,Lance Stephenson,1,00:09:30,00:02:30,00:00:00,34
23,"=""0041700133""",2018 Playoff,2018-04-20,JR Smith,LeBron James,Kevin Love,Kyle Korver,George Hill,Thaddeus Young,Myles Turner,Victor Oladipo,Darren Collison,Lance Stephenson,1,00:09:30,00:02:30,00:00:00,36
24,"=""0041700133""",2018 Playoff,2018-04-20,JR Smith,LeBron James,Kevin Love,Kyle Korver,George Hill,Thaddeus Young,Myles Turner,Victor Oladipo,Darren Collison,Lance Stephenson,1,00:09:12,00:02:48,00:00:18,37
25,"=""0041700133""",2018 Playoff,2018-04-20,JR Smith,LeBron James,Kevin Love,Kyle Korver,George Hill,Thaddeus Young,Myles Turner,Victor Oladipo,Darren Collison,Lance Stephenson,1,00:09:06,00:02:54,00:00:06,39
26,"=""0041700133""",2018 Playoff,2018-04-20,JR Smith,LeBron James,Kevin Love,Kyle Korver,George Hill,Thaddeus Young,Myles Turner,Victor Oladipo,Darren Collison,Lance Stephenson,1,00:09:00,00:03:00,00:00:06,41
27,"=""0041700133""",2018 Playoff,2018-04-20,JR Smith,LeBron James,Kevin Love,Kyle Korver,George Hill,Thaddeus Young,Myles Turner,Victor Oladipo,Darren Collison,Lance Stephenson,1,00:08:58,00:03:02,00:00:02,42
28,"=""0041700133""",2018 Playoff,2018-04-20,JR Smith,LeBron James,Kevin Love,Kyle Korver,George Hill,Thaddeus Young,Myles Turner,Victor Oladipo,Darren Collison,Lance Stephenson,1,00:08:58,00:03:02,00:00:00,43
29,"=""0041700133""",2018 Playoff,2018-04-20,JR Smith,LeBron James,Kevin Love,Kyle Korver,George Hill,Thaddeus Young,Myles Turner,Victor Oladipo,Darren Collison,Lance Stephenson,1,00:08:57,00:03:03,00:00:01,44
30,"=""0041700133""",2018 Playoff,2018-04-20,JR Smith,LeBron James,Kevin Love,Kyle Korver,George Hill,Thaddeus Young,Myles Turner,Victor Oladipo,Darren Collison,Lance Stephenson,1,00:08:53,00:03:07,00:00:04,45
31,"=""0041700133""",2018 Playoff,2018-04-20,JR Smith,LeBron James,Kevin Love,Kyle Korver,George Hill,Thaddeus Young,Myles Turner,Victor Oladipo,Darren Collison,Lance Stephenson,1,00:08:53,00:03:07,00:00:00,47
32,"=""0041700133""",2018 Playoff,2018-04-20,JR Smith,LeBron James,Kevin Love,Kyle Korver,George Hill,Thaddeus Young,Myles Turner,Victor Oladipo,Darren Collison,Lance Stephenson,1,00:08:53,00:03:07,00:00:00,48
33,"=""0041700133""",2018 Playoff,2018-04-20,JR Smith,LeBron James,Kevin Love,Kyle Korver,George Hill,Thaddeus Young,Myles Turner,Victor Oladipo,Darren Collison,Lance Stephenson,1,00:08:37,00:03:23,00:00:16,49
34,"=""0041700133""",2018 Playoff,2018-04-20,JR Smith,LeBron James,Kevin Love,Kyle Korver,George Hill,Thaddeus Young,Myles Turner,Victor Oladipo,Darren Collison,Lance Stephenson,1,00:08:28,00:03:32,00:00:09,51
35,"=""0041700133""",2018 Playoff,2018-04-20,JR Smith,LeBron James,Kevin Love,Kyle Korver,George Hill,Thaddeus Young,Myles Turner,Victor Oladipo,Darren Collison,Lance Stephenson,1,00:08:11,00:03:49,00:00:17,53
36,"=""0041700133""",2018 Playoff,2018-04-20,JR Smith,LeBron James,Kevin Love,Kyle Korver,George Hill,Thaddeus Young,Myles Turner,Victor Oladipo,Darren Collison,Lance Stephenson,1,00:07:50,00:04:10,00:00:21,54
37,"=""0041700133""",2018 Playoff,2018-04-20,JR Smith,LeBron James,Kevin Love,Kyle Korver,George Hill,Thaddeus Young,Myles Turner,Victor Oladipo,Darren Collison,Lance Stephenson,1,00:07:47,00:04:13,00:00:03,55
38,"=""0041700133""",2018 Playoff,2018-04-20,JR Smith,LeBron James,Kevin Love,Kyle Korver,George Hill,Thaddeus Young,Myles Turner,Victor Oladipo,Darren Collison,Lance Stephenson,1,00:07:30,00:04:30,00:00:17,56
39,"=""0041700133""",2018 Playoff,2018-04-20,JR Smith,LeBron James,Kevin Love,Kyle Korver,George Hill,Thaddeus Young,Myles Turner,Victor Oladipo,Darren Collison,Lance Stephenson,1,00:07:05,00:04:55,00:00:25,58
40,"=""0041700133""",2018 Playoff,2018-04-20,JR Smith,LeBron James,Kevin Love,Kyle Korver,George Hill,Thaddeus Young,Myles Turner,Victor Oladipo,Darren Collison,Lance Stephenson,1,00:07:05,00:04:55,00:00:00,60
41,"=""0041700133""",2018 Playoff,2018-04-20,JR Smith,LeBron James,Kevin Love,Kyle Korver,George Hill,Thaddeus Young,Myles Turner,Victor Oladipo,Darren Collison,Lance Stephenson,1,00:07:05,00:04:55,00:00:00,61
42,"=""0041700133""",2018 Playoff,2018-04-20,JR Smith,LeBron James,Kevin Love,Kyle Korver,George Hill,Thaddeus Young,Myles Turner,Victor Oladipo,Darren Collison,Lance Stephenson,1,00:07:05,00:04:55,00:00:00,62
43,"=""0041700133""",2018 Playoff,2018-04-20,JR Smith,LeBron James,Kevin Love,Kyle Korver,George Hill,Thaddeus Young,Myles Turner,Victor Oladipo,Darren Collison,Lance Stephenson,1,00:06:44,00:05:16,00:00:21,63
44,"=""0041700133""",2018 Playoff,2018-04-20,JR Smith,LeBron James,Kevin Love,Kyle Korver,George Hill,Thaddeus Young,Myles Turner,Victor Oladipo,Darren Collison,Lance Stephenson,1,00:06:41,00:05:19,00:00:03,65
45,"=""0041700133""",2018 Playoff,2018-04-20,JR Smith,LeBron James,Kevin Love,Kyle Korver,George Hill,Thaddeus Young,Myles Turner,Victor Oladipo,Darren Collison,Lance Stephenson,1,00:06:31,00:05:29,00:00:10,67
46,"=""0041700133""",2018 Playoff,2018-04-20,JR Smith,LeBron James,Kevin Love,Kyle Korver,George Hill,Thaddeus Young,Myles Turner,Victor Oladipo,Darren Collison,Lance Stephenson,1,00:06:17,00:05:43,00:00:14,68
47,"=""0041700133""",2018 Playoff,2018-04-20,JR Smith,LeBron James,Kevin Love,Kyle Korver,George Hill,Thaddeus Young,Myles Turner,Victor Oladipo,Darren Collison,Lance Stephenson,1,00:05:55,00:06:05,00:00:22,69
48,"=""0041700133""",2018 Playoff,2018-04-20,JR Smith,LeBron James,Kevin Love,Kyle Korver,George Hill,Thaddeus Young,Myles Turner,Victor Oladipo,Darren Collison,Lance Stephenson,1,00:05:30,00:06:30,00:00:25,70
49,"=""0041700133""",2018 Playoff,2018-04-20,JR Smith,LeBron James,Kevin Love,Kyle Korver,George Hill,Thaddeus Young,Myles Turner,Victor Oladipo,Darren Collison,Lance Stephenson,1,00:05:28,00:06:32,00:00:02,71
50,"=""0041700133""",2018 Playoff,2018-04-20,JR Smith,LeBron James,Kevin Love,Kyle Korver,George Hill,Thaddeus Young,Myles Turner,Victor Oladipo,Darren Collison,Lance Stephenson,1,00:05:28,00:06:32,00:00:00,72
51,"=""0041700133""",2018 Playoff,2018-04-20,JR Smith,LeBron James,Kevin Love,Kyle Korver,George Hill,Thaddeus Young,Myles Turner,Victor Oladipo,Darren Collison,Lance Stephenson,1,00:05:23,00:06:37,00:00:05,73
52,"=""0041700133""",2018 Playoff,2018-04-20,JR Smith,LeBron James,Kevin Love,Kyle Korver,George Hill,Thaddeus Young,Myles Turner,Victor Oladipo,Darren Collison,Lance Stephenson,1,00:05:14,00:06:46,00:00:09,74
53,"=""0041700133""",2018 Playoff,2018-04-20,JR Smith,LeBron James,Kevin Love,Kyle Korver,George Hill,Thaddeus Young,Myles Turner,Victor Oladipo,Darren Collison,Lance Stephenson,1,00:05:02,00:06:58,00:00:12,76
54,"=""0041700133""",2018 Playoff,2018-04-20,JR Smith,LeBron James,Kevin Love,Kyle Korver,George Hill,Thaddeus Young,Myles Turner,Victor Oladipo,Darren Collison,Lance Stephenson,1,00:04:58,00:07:02,00:00:04,77
55,"=""0041700133""",2018 Playoff,2018-04-20,JR Smith,LeBron James,Kevin Love,Kyle Korver,George Hill,Thaddeus Young,Myles Turner,Victor Oladipo,Darren Collison,Lance Stephenson,1,00:04:54,00:07:06,00:00:04,78
56,"=""0041700133""",2018 Playoff,2018-04-20,JR Smith,LeBron James,Kevin Love,Kyle Korver,George Hill,Thaddeus Young,Myles Turner,Victor Oladipo,Darren Collison,Lance Stephenson,1,00:04:51,00:07:09,00:00:03,79
57,"=""0041700133""",2018 Playoff,2018-04-20,JR Smith,LeBron James,Kevin Love,Kyle Korver,George Hill,Thaddeus Young,Myles Turner,Victor Oladipo,Darren Collison,Lance Stephenson,1,00:04:30,00:07:30,00:00:21,80
58,"=""0041700133""",2018 Playoff,2018-04-20,JR Smith,LeBron James,Kevin Love,Kyle Korver,George Hill,Thaddeus Young,Myles Turner,Victor Oladipo,Darren Collison,Lance Stephenson,1,00:04:30,00:07:30,00:00:00,82
59,"=""0041700133""",2018 Playoff,2018-04-20,JR Smith,LeBron James,Kevin Love,Kyle Korver,George Hill,Thaddeus Young,Victor Oladipo,Darren Collison,Lance Stephenson,Domantas Sabonis,1,00:04:30,00:07:30,00:00:00,83
60,"=""0041700133""",2018 Playoff,2018-04-20,JR Smith,LeBron James,Kevin Love,George Hill,Larry Nance Jr.,Thaddeus Young,Victor Oladipo,Darren Collison,Lance Stephenson,Domantas Sabonis,1,00:04:30,00:07:30,00:00:00,84
61,"=""0041700133""",2018 Playoff,2018-04-20,JR Smith,LeBron James,Kevin Love,George Hill,Larry Nance Jr.,Thaddeus Young,Victor Oladipo,Darren Collison,Lance Stephenson,Domantas Sabonis,1,00:04:30,00:07:30,00:00:00,87
62,"=""0041700133""",2018 Playoff,2018-04-20,JR Smith,LeBron James,Kevin Love,George Hill,Larry Nance Jr.,Thaddeus Young,Victor Oladipo,Darren Collison,Lance Stephenson,Domantas Sabonis,1,00:04:08,00:07:52,00:00:22,88
63,"=""0041700133""",2018 Playoff,2018-04-20,JR Smith,LeBron James,Kevin Love,George Hill,Larry Nance Jr.,Thaddeus Young,Victor Oladipo,Darren Collison,Lance Stephenson,Domantas Sabonis,1,00:04:06,00:07:54,00:00:02,89
64,"=""0041700133""",2018 Playoff,2018-04-20,JR Smith,LeBron James,Kevin Love,George Hill,Larry Nance Jr.,Thaddeus Young,Victor Oladipo,Darren Collison,Lance Stephenson,Domantas Sabonis,1,00:03:57,00:08:03,00:00:09,90
65,"=""0041700133""",2018 Playoff,2018-04-20,JR Smith,LeBron James,Kevin Love,George Hill,Larry Nance Jr.,Thaddeus Young,Victor Oladipo,Darren Collison,Lance Stephenson,Domantas Sabonis,1,00:03:48,00:08:12,00:00:09,92
66,"=""0041700133""",2018 Playoff,2018-04-20,JR Smith,LeBron James,Kevin Love,George Hill,Larry Nance Jr.,Thaddeus Young,Victor Oladipo,Lance Stephenson,Domantas Sabonis,Cory Joseph,1,00:03:48,00:08:12,00:00:00,94
67,"=""0041700133""",2018 Playoff,2018-04-20,JR Smith,LeBron James,George Hill,Larry Nance Jr.,Rodney Hood,Thaddeus Young,Victor Oladipo,Lance Stephenson,Domantas Sabonis,Cory Joseph,1,00:03:48,00:08:12,00:00:00,96
68,"=""0041700133""",2018 Playoff,2018-04-20,JR Smith,LeBron James,George Hill,Larry Nance Jr.,Rodney Hood,Thaddeus Young,Victor Oladipo,Lance Stephenson,Domantas Sabonis,Cory Joseph,1,00:03:37,00:08:23,00:00:11,98
69,"=""0041700133""",2018 Playoff,2018-04-20,JR Smith,LeBron James,George Hill,Larry Nance Jr.,Rodney Hood,Thaddeus Young,Victor Oladipo,Lance Stephenson,Domantas Sabonis,Cory Joseph,1,00:03:37,00:08:23,00:00:00,100
70,"=""0041700133""",2018 Playoff,2018-04-20,JR Smith,LeBron James,George Hill,Larry Nance Jr.,Rodney Hood,Thaddeus Young,Victor Oladipo,Lance Stephenson,Domantas Sabonis,Cory Joseph,1,00:03:37,00:08:23,00:00:00,101
71,"=""0041700133""",2018 Playoff,2018-04-20,JR Smith,LeBron James,George Hill,Larry Nance Jr.,Rodney Hood,Thaddeus Young,Victor Oladipo,Lance Stephenson,Domantas Sabonis,Cory Joseph,1,00:03:23,00:08:37,00:00:14,102
72,"=""0041700133""",2018 Playoff,2018-04-20,JR Smith,LeBron James,George Hill,Larry Nance Jr.,Rodney Hood,Thaddeus Young,Victor Oladipo,Lance Stephenson,Domantas Sabonis,Cory Joseph,1,00:03:19,00:08:41,00:00:04,103
73,"=""0041700133""",2018 Playoff,2018-04-20,JR Smith,LeBron James,Larry Nance Jr.,Rodney Hood,Jordan Clarkson,Thaddeus Young,Victor Oladipo,Lance Stephenson,Domantas Sabonis,Cory Joseph,1,00:03:19,00:08:41,00:00:00,104
74,"=""0041700133""",2018 Playoff,2018-04-20,JR Smith,LeBron James,Larry Nance Jr.,Rodney Hood,Jordan Clarkson,Thaddeus Young,Victor Oladipo,Lance Stephenson,Domantas Sabonis,Cory Joseph,1,00:03:10,00:08:50,00:00:09,106
75,"=""0041700133""",2018 Playoff,2018-04-20,JR Smith,LeBron James,Larry Nance Jr.,Rodney Hood,Jordan Clarkson,Thaddeus Young,Victor Oladipo,Lance Stephenson,Domantas Sabonis,Cory Joseph,1,00:03:10,00:08:50,00:00:00,108
76,"=""0041700133""",2018 Playoff,2018-04-20,JR Smith,LeBron James,Larry Nance Jr.,Rodney Hood,Jordan Clarkson,Thaddeus Young,Victor Oladipo,Lance Stephenson,Domantas Sabonis,Cory Joseph,1,00:02:57,00:09:03,00:00:13,109
77,"=""0041700133""",2018 Playoff,2018-04-20,JR Smith,LeBron James,Larry Nance Jr.,Rodney Hood,Jordan Clarkson,Thaddeus Young,Victor Oladipo,Lance Stephenson,Domantas Sabonis,Cory Joseph,1,00:02:57,00:09:03,00:00:00,110
78,"=""0041700133""",2018 Playoff,2018-04-20,JR Smith,LeBron James,Larry Nance Jr.,Rodney Hood,Jordan Clarkson,Victor Oladipo,Lance Stephenson,Domantas Sabonis,Cory Joseph,Bojan Bogdanovic,1,00:02:57,00:09:03,00:00:00,111
79,"=""0041700133""",2018 Playoff,2018-04-20,JR Smith,LeBron James,Larry Nance Jr.,Rodney Hood,Jordan Clarkson,Victor Oladipo,Lance Stephenson,Domantas Sabonis,Cory Joseph,Bojan Bogdanovic,1,00:02:43,00:09:17,00:00:14,113
80,"=""0041700133""",2018 Playoff,2018-04-20,JR Smith,LeBron James,Larry Nance Jr.,Rodney Hood,Jordan Clarkson,Victor Oladipo,Lance Stephenson,Domantas Sabonis,Cory Joseph,Bojan Bogdanovic,1,00:02:28,00:09:32,00:00:15,115
81,"=""0041700133""",2018 Playoff,2018-04-20,JR Smith,LeBron James,Larry Nance Jr.,Rodney Hood,Jordan Clarkson,Victor Oladipo,Lance Stephenson,Domantas Sabonis,Cory Joseph,Bojan Bogdanovic,1,00:02:25,00:09:35,00:00:03,117
82,"=""0041700133""",2018 Playoff,2018-04-20,JR Smith,LeBron James,Larry Nance Jr.,Rodney Hood,Jordan Clarkson,Victor Oladipo,Lance Stephenson,Domantas Sabonis,Cory Joseph,Bojan Bogdanovic,1,00:02:18,00:09:42,00:00:07,118
83,"=""0041700133""",2018 Playoff,2018-04-20,JR Smith,LeBron James,Larry Nance Jr.,Rodney Hood,Jordan Clarkson,Victor Oladipo,Lance Stephenson,Domantas Sabonis,Cory Joseph,Bojan Bogdanovic,1,00:02:18,00:09:42,00:00:00,119
84,"=""0041700133""",2018 Playoff,2018-04-20,JR Smith,LeBron James,Larry Nance Jr.,Rodney Hood,Jordan Clarkson,Victor Oladipo,Lance Stephenson,Domantas Sabonis,Cory Joseph,Bojan Bogdanovic,1,00:02:18,00:09:42,00:00:00,121
85,"=""0041700133""",2018 Playoff,2018-04-20,JR Smith,LeBron James,Larry Nance Jr.,Rodney Hood,Jordan Clarkson,Victor Oladipo,Lance Stephenson,Domantas Sabonis,Cory Joseph,Bojan Bogdanovic,1,00:02:01,00:09:59,00:00:17,122
86,"=""0041700133""",2018 Playoff,2018-04-20,JR Smith,LeBron James,Larry Nance Jr.,Rodney Hood,Jordan Clarkson,Victor Oladipo,Lance Stephenson,Domantas Sabonis,Cory Joseph,Bojan Bogdanovic,1,00:01:58,00:10:02,00:00:03,123
87,"=""0041700133""",2018 Playoff,2018-04-20,JR Smith,LeBron James,Larry Nance Jr.,Rodney Hood,Jordan Clarkson,Victor Oladipo,Lance Stephenson,Domantas Sabonis,Cory Joseph,Bojan Bogdanovic,1,00:01:45,00:10:15,00:00:13,124
88,"=""0041700133""",2018 Playoff,2018-04-20,JR Smith,LeBron James,Larry Nance Jr.,Rodney Hood,Jordan Clarkson,Victor Oladipo,Lance Stephenson,Domantas Sabonis,Cory Joseph,Bojan Bogdanovic,1,00:01:26,00:10:34,00:00:19,126
89,"=""0041700133""",2018 Playoff,2018-04-20,JR Smith,LeBron James,Larry Nance Jr.,Rodney Hood,Jordan Clarkson,Victor Oladipo,Lance Stephenson,Domantas Sabonis,Cory Joseph,Bojan Bogdanovic,1,00:01:06,00:10:54,00:00:20,128
90,"=""0041700133""",2018 Playoff,2018-04-20,JR Smith,LeBron James,Larry Nance Jr.,Rodney Hood,Jordan Clarkson,Victor Oladipo,Lance Stephenson,Domantas Sabonis,Cory Joseph,Bojan Bogdanovic,1,00:01:04,00:10:56,00:00:02,129
91,"=""0041700133""",2018 Playoff,2018-04-20,JR Smith,LeBron James,Larry Nance Jr.,Rodney Hood,Jordan Clarkson,Victor Oladipo,Lance Stephenson,Domantas Sabonis,Cory Joseph,Bojan Bogdanovic,1,00:00:54,00:11:06,00:00:10,130
92,"=""0041700133""",2018 Playoff,2018-04-20,JR Smith,LeBron James,Larry Nance Jr.,Rodney Hood,Jordan Clarkson,Victor Oladipo,Lance Stephenson,Domantas Sabonis,Cory Joseph,Bojan Bogdanovic,1,00:00:50,00:11:10,00:00:04,131
93,"=""0041700133""",2018 Playoff,2018-04-20,JR Smith,LeBron James,Larry Nance Jr.,Rodney Hood,Jordan Clarkson,Victor Oladipo,Lance Stephenson,Domantas Sabonis,Cory Joseph,Bojan Bogdanovic,1,00:00:45,00:11:15,00:00:05,132
94,"=""0041700133""",2018 Playoff,2018-04-20,JR Smith,LeBron James,Larry Nance Jr.,Rodney Hood,Jordan Clarkson,Victor Oladipo,Lance Stephenson,Domantas Sabonis,Cory Joseph,Bojan Bogdanovic,1,00:00:45,00:11:15,00:00:00,134
95,"=""0041700133""",2018 Playoff,2018-04-20,JR Smith,LeBron James,Larry Nance Jr.,Rodney Hood,Jordan Clarkson,Lance Stephenson,Domantas Sabonis,Cory Joseph,Bojan Bogdanovic,Trevor Booker,1,00:00:45,00:11:15,00:00:00,135
96,"=""0041700133""",2018 Playoff,2018-04-20,LeBron James,Larry Nance Jr.,Rodney Hood,Jordan Clarkson,Jeff Green,Lance Stephenson,Domantas Sabonis,Cory Joseph,Bojan Bogdanovic,Trevor Booker,1,00:00:45,00:11:15,00:00:00,136
97,"=""0041700133""",2018 Playoff,2018-04-20,LeBron James,Larry Nance Jr.,Rodney Hood,Jordan Clarkson,Jeff Green,Lance Stephenson,Domantas Sabonis,Cory Joseph,Bojan Bogdanovic,Trevor Booker,1,00:00:34,00:11:26,00:00:11,139
98,"=""0041700133""",2018 Playoff,2018-04-20,LeBron James,Larry Nance Jr.,Rodney Hood,Jordan Clarkson,Jeff Green,Lance Stephenson,Domantas Sabonis,Cory Joseph,Bojan Bogdanovic,Trevor Booker,1,00:00:28,00:11:32,00:00:06,141
99,"=""0041700133""",2018 Playoff,2018-04-20,LeBron James,Larry Nance Jr.,Rodney Hood,Jordan Clarkson,Jeff Green,Lance Stephenson,Domantas Sabonis,Cory Joseph,Bojan Bogdanovic,Trevor Booker,1,00:00:28,00:11:32,00:00:00,143
100,"=""0041700133""",2018 Playoff,2018-04-20,Larry Nance Jr.,Rodney Hood,Jordan Clarkson,Jeff Green,George Hill,Lance Stephenson,Domantas Sabonis,Cory Joseph,Bojan Bogdanovic,Trevor Booker,1,00:00:28,00:11:32,00:00:00,144
101,"=""0041700133""",2018 Playoff,2018-04-20,Larry Nance Jr.,Rodney Hood,Jordan Clarkson,Jeff Green,George Hill,Lance Stephenson,Domantas Sabonis,Cory Joseph,Bojan Bogdanovic,Trevor Booker,1,00:00:28,00:11:32,00:00:00,146
102,"=""0041700133""",2018 Playoff,2018-04-20,Larry Nance Jr.,Rodney Hood,Jordan Clarkson,Jeff Green,George Hill,Lance Stephenson,Domantas Sabonis,Cory Joseph,Bojan Bogdanovic,Trevor Booker,1,00:00:28,00:11:32,00:00:00,147
103,"=""0041700133""",2018 Playoff,2018-04-20,Larry Nance Jr.,Rodney Hood,Jordan Clarkson,Jeff Green,George Hill,Lance Stephenson,Domantas Sabonis,Cory Joseph,Bojan Bogdanovic,Trevor Booker,1,00:00:06,00:11:54,00:00:22,148
104,"=""0041700133""",2018 Playoff,2018-04-20,Larry Nance Jr.,Rodney Hood,Jordan Clarkson,Jeff Green,George Hill,Lance Stephenson,Domantas Sabonis,Cory Joseph,Bojan Bogdanovic,Trevor Booker,1,00:00:03,00:11:57,00:00:03,150
105,"=""0041700133""",2018 Playoff,2018-04-20,Larry Nance Jr.,Rodney Hood,Jordan Clarkson,Jeff Green,George Hill,Lance Stephenson,Domantas Sabonis,Cory Joseph,Bojan Bogdanovic,Trevor Booker,1,00:00:00,00:12:00,00:00:03,151
106,"=""0041700133""",2018 Playoff,2018-04-20,Larry Nance Jr.,Rodney Hood,Jordan Clarkson,Jeff Green,George Hill,Lance Stephenson,Domantas Sabonis,Cory Joseph,Bojan Bogdanovic,Trevor Booker,1,00:00:00,00:12:00,00:00:00,152
107,"=""0041700133""",2018 Playoff,2018-04-20,Larry Nance Jr.,Rodney Hood,Jordan Clarkson,Jeff Green,George Hill,Lance Stephenson,Domantas Sabonis,Cory Joseph,Bojan Bogdanovic,Trevor Booker,1,00:00:00,00:12:00,00:00:00,153
