,game_id,data_set,date,a1,a2,a3,a4,a5,h1,h2,h3,h4,h5,period,remaining_time,elapsed,play_length,play_id
20,"=""0021700380""",2017-2018 Regular Season,2017-12-09,Kristaps Porzingis,Lance Thomas,Enes Kanter,Courtney Lee,Jarrett Jack,Denzel Valentine,Lauri Markkanen,Robin Lopez,Justin Holiday,Kris Dunn,1,00:09:07,00:02:53,00:00:08,28
21,"=""0021700380""",2017-2018 Regular Season,2017-12-09,Kristaps Porzingis,Lance Thomas,Enes Kanter,Courtney Lee,Jarrett Jack,Denzel Valentine,Lauri Markkanen,Robin Lopez,Justin Holiday,Kris Dunn,1,00:09:05,00:02:55,00:00:02,29
22,"=""0021700380""",2017-2018 Regular Season,2017-12-09,Kristaps Porzingis,Lance Thomas,Enes Kanter,Courtney Lee,Jarrett Jack,Denzel Valentine,Lauri Markkanen,Robin Lopez,Justin Holiday,Kris Dunn,1,00:08:57,00:03:03,00:00:08,30
23,"=""0021700380""",2017-2018 Regular Season,2017-12-09,Kristaps Porzingis,Lance Thomas,Enes Kanter,Courtney Lee,Jarrett Jack,Denzel Valentine,Lauri Markkanen,Robin Lopez,Justin Holiday,Kris Dunn,1,00:08:47,00:03:13,00:00:10,32
24,"=""0021700380""",2017-2018 Regular Season,2017-12-09,Kristaps Porzingis,Lance Thomas,Enes Kanter,Courtney Lee,Jarrett Jack,Denzel Valentine,Lauri Markkanen,Robin Lopez,Justin Holiday,Kris Dunn,1,00:08:41,00:03:19,00:00:06,34
25,"=""0021700380""",2017-2018 Regular Season,2017-12-09,Kristaps Porzingis,Lance Thomas,Enes Kanter,Courtney Lee,Jarrett Jack,Denzel Valentine,Lauri Markkanen,Robin Lopez,Justin Holiday,Kris Dunn,1,00:08:41,00:03:19,00:00:00,36
26,"=""0021700380""",2017-2018 Regular Season,2017-12-09,Kristaps Porzingis,Lance Thomas,Enes Kanter,Courtney Lee,Jarrett Jack,Denzel Valentine,Lauri Markkanen,Robin Lopez,Justin Holiday,Kris Dunn,1,00:08:32,00:03:28,00:00:09,37
27,"=""0021700380""",2017-2018 Regular Season,2017-12-09,Kristaps Porzingis,Lance Thomas,Enes Kanter,Courtney Lee,Jarrett Jack,Denzel Valentine,Lauri Markkanen,Robin Lopez,Justin Holiday,Kris Dunn,1,00:08:27,00:03:33,00:00:05,38
28,"=""0021700380""",2017-2018 Regular Season,2017-12-09,Kristaps Porzingis,Lance Thomas,Enes Kanter,Courtney Lee,Jarrett Jack,Denzel Valentine,Lauri Markkanen,Robin Lopez,Justin Holiday,Kris Dunn,1,00:08:14,00:03:46,00:00:13,39
29,"=""0021700380""",2017-2018 Regular Season,2017-12-09,Kristaps Porzingis,Lance Thomas,Enes Kanter,Courtney Lee,Jarrett Jack,Denzel Valentine,Lauri Markkanen,Robin Lopez,Justin Holiday,Kris Dunn,1,00:07:58,00:04:02,00:00:16,40
30,"=""0021700380""",2017-2018 Regular Season,2017-12-09,Kristaps Porzingis,Lance Thomas,Enes Kanter,Courtney Lee,Jarrett Jack,Denzel Valentine,Lauri Markkanen,Robin Lopez,Justin Holiday,Kris Dunn,1,00:07:53,00:04:07,00:00:05,41
31,"=""0021700380""",2017-2018 Regular Season,2017-12-09,Kristaps Porzingis,Lance Thomas,Enes Kanter,Courtney Lee,Jarrett Jack,Denzel Valentine,Lauri Markkanen,Robin Lopez,Justin Holiday,Kris Dunn,1,00:07:43,00:04:17,00:00:10,42
32,"=""0021700380""",2017-2018 Regular Season,2017-12-09,Kristaps Porzingis,Lance Thomas,Enes Kanter,Courtney Lee,Jarrett Jack,Denzel Valentine,Lauri Markkanen,Robin Lopez,Justin Holiday,Kris Dunn,1,00:07:26,00:04:34,00:00:17,44
33,"=""0021700380""",2017-2018 Regular Season,2017-12-09,Kristaps Porzingis,Lance Thomas,Enes Kanter,Courtney Lee,Jarrett Jack,Denzel Valentine,Lauri Markkanen,Robin Lopez,Justin Holiday,Kris Dunn,1,00:07:23,00:04:37,00:00:03,46
34,"=""0021700380""",2017-2018 Regular Season,2017-12-09,Kristaps Porzingis,Lance Thomas,Enes Kanter,Courtney Lee,Jarrett Jack,Denzel Valentine,Lauri Markkanen,Robin Lopez,Justin Holiday,Kris Dunn,1,00:07:22,00:04:38,00:00:01,47
35,"=""0021700380""",2017-2018 Regular Season,2017-12-09,Kristaps Porzingis,Lance Thomas,Enes Kanter,Courtney Lee,Jarrett Jack,Denzel Valentine,Lauri Markkanen,Robin Lopez,Justin Holiday,Kris Dunn,1,00:07:11,00:04:49,00:00:11,49
36,"=""0021700380""",2017-2018 Regular Season,2017-12-09,Kristaps Porzingis,Lance Thomas,Enes Kanter,Courtney Lee,Jarrett Jack,Denzel Valentine,Lauri Markkanen,Robin Lopez,Justin Holiday,Kris Dunn,1,00:07:07,00:04:53,00:00:04,51
37,"=""0021700380""",2017-2018 Regular Season,2017-12-09,Kristaps Porzingis,Lance Thomas,Enes Kanter,Courtney Lee,Jarrett Jack,Denzel Valentine,Lauri Markkanen,Robin Lopez,Justin Holiday,Kris Dunn,1,00:06:49,00:05:11,00:00:18,52
38,"=""0021700380""",2017-2018 Regular Season,2017-12-09,Kristaps Porzingis,Lance Thomas,Enes Kanter,Courtney Lee,Jarrett Jack,Denzel Valentine,Lauri Markkanen,Robin Lopez,Justin Holiday,Kris Dunn,1,00:06:47,00:05:13,00:00:02,53
39,"=""0021700380""",2017-2018 Regular Season,2017-12-09,Kristaps Porzingis,Lance Thomas,Enes Kanter,Courtney Lee,Jarrett Jack,Denzel Valentine,Lauri Markkanen,Robin Lopez,Justin Holiday,Kris Dunn,1,00:06:26,00:05:34,00:00:21,54
40,"=""0021700380""",2017-2018 Regular Season,2017-12-09,Kristaps Porzingis,Lance Thomas,Enes Kanter,Courtney Lee,Jarrett Jack,Denzel Valentine,Lauri Markkanen,Robin Lopez,Justin Holiday,Kris Dunn,1,00:06:20,00:05:40,00:00:06,55
41,"=""0021700380""",2017-2018 Regular Season,2017-12-09,Kristaps Porzingis,Lance Thomas,Enes Kanter,Courtney Lee,Jarrett Jack,Denzel Valentine,Lauri Markkanen,Robin Lopez,Justin Holiday,Kris Dunn,1,00:06:13,00:05:47,00:00:07,56
42,"=""0021700380""",2017-2018 Regular Season,2017-12-09,Kristaps Porzingis,Lance Thomas,Enes Kanter,Courtney Lee,Jarrett Jack,Denzel Valentine,Lauri Markkanen,Robin Lopez,Justin Holiday,Kris Dunn,1,00:05:59,00:06:01,00:00:14,57
43,"=""0021700380""",2017-2018 Regular Season,2017-12-09,Kristaps Porzingis,Lance Thomas,Enes Kanter,Courtney Lee,Jarrett Jack,Denzel Valentine,Lauri Markkanen,Robin Lopez,Justin Holiday,Kris Dunn,1,00:05:56,00:06:04,00:00:03,58
44,"=""0021700380""",2017-2018 Regular Season,2017-12-09,Kristaps Porzingis,Lance Thomas,Enes Kanter,Courtney Lee,Jarrett Jack,Denzel Valentine,Lauri Markkanen,Robin Lopez,Justin Holiday,Kris Dunn,1,00:05:56,00:06:04,00:00:00,59
45,"=""0021700380""",2017-2018 Regular Season,2017-12-09,Kristaps Porzingis,Lance Thomas,Enes Kanter,Courtney Lee,Jarrett Jack,Denzel Valentine,Lauri Markkanen,Robin Lopez,Justin Holiday,Kris Dunn,1,00:05:33,00:06:27,00:00:23,61
46,"=""0021700380""",2017-2018 Regular Season,2017-12-09,Kristaps Porzingis,Lance Thomas,Enes Kanter,Courtney Lee,Jarrett Jack,Denzel Valentine,Lauri Markkanen,Robin Lopez,Justin Holiday,Kris Dunn,1,00:05:30,00:06:30,00:00:03,63
47,"=""0021700380""",2017-2018 Regular Season,2017-12-09,Kristaps Porzingis,Lance Thomas,Enes Kanter,Courtney Lee,Jarrett Jack,Denzel Valentine,Lauri Markkanen,Robin Lopez,Justin Holiday,Kris Dunn,1,00:05:15,00:06:45,00:00:15,64
48,"=""0021700380""",2017-2018 Regular Season,2017-12-09,Kristaps Porzingis,Lance Thomas,Enes Kanter,Courtney Lee,Jarrett Jack,Denzel Valentine,Lauri Markkanen,Robin Lopez,Justin Holiday,Kris Dunn,1,00:04:58,00:07:02,00:00:17,66
49,"=""0021700380""",2017-2018 Regular Season,2017-12-09,Kristaps Porzingis,Lance Thomas,Enes Kanter,Courtney Lee,Jarrett Jack,Denzel Valentine,Lauri Markkanen,Robin Lopez,Justin Holiday,Kris Dunn,1,00:04:53,00:07:07,00:00:05,68
50,"=""0021700380""",2017-2018 Regular Season,2017-12-09,Kristaps Porzingis,Lance Thomas,Enes Kanter,Courtney Lee,Jarrett Jack,Denzel Valentine,Lauri Markkanen,Robin Lopez,Justin Holiday,Kris Dunn,1,00:04:32,00:07:28,00:00:21,69
51,"=""0021700380""",2017-2018 Regular Season,2017-12-09,Kristaps Porzingis,Lance Thomas,Enes Kanter,Courtney Lee,Jarrett Jack,Denzel Valentine,Lauri Markkanen,Robin Lopez,Justin Holiday,Kris Dunn,1,00:04:30,00:07:30,00:00:02,70
52,"=""0021700380""",2017-2018 Regular Season,2017-12-09,Kristaps Porzingis,Lance Thomas,Enes Kanter,Courtney Lee,Jarrett Jack,Denzel Valentine,Lauri Markkanen,Robin Lopez,Justin Holiday,Kris Dunn,1,00:04:22,00:07:38,00:00:08,71
53,"=""0021700380""",2017-2018 Regular Season,2017-12-09,Kristaps Porzingis,Lance Thomas,Enes Kanter,Courtney Lee,Jarrett Jack,Denzel Valentine,Lauri Markkanen,Robin Lopez,Justin Holiday,Kris Dunn,1,00:04:18,00:07:42,00:00:04,72
54,"=""0021700380""",2017-2018 Regular Season,2017-12-09,Kristaps Porzingis,Lance Thomas,Enes Kanter,Courtney Lee,Jarrett Jack,Denzel Valentine,Lauri Markkanen,Robin Lopez,Justin Holiday,Kris Dunn,1,00:04:03,00:07:57,00:00:15,73
55,"=""0021700380""",2017-2018 Regular Season,2017-12-09,Kristaps Porzingis,Lance Thomas,Enes Kanter,Courtney Lee,Jarrett Jack,Denzel Valentine,Lauri Markkanen,Robin Lopez,Justin Holiday,Kris Dunn,1,00:04:03,00:07:57,00:00:00,74
56,"=""0021700380""",2017-2018 Regular Season,2017-12-09,Kristaps Porzingis,Lance Thomas,Enes Kanter,Courtney Lee,Jarrett Jack,Denzel Valentine,Lauri Markkanen,Robin Lopez,Justin Holiday,Kris Dunn,1,00:03:57,00:08:03,00:00:06,75
57,"=""0021700380""",2017-2018 Regular Season,2017-12-09,Kristaps Porzingis,Lance Thomas,Enes Kanter,Courtney Lee,Jarrett Jack,Denzel Valentine,Lauri Markkanen,Robin Lopez,Justin Holiday,Kris Dunn,1,00:03:57,00:08:03,00:00:00,77
58,"=""0021700380""",2017-2018 Regular Season,2017-12-09,Kristaps Porzingis,Lance Thomas,Enes Kanter,Courtney Lee,Jarrett Jack,Denzel Valentine,Lauri Markkanen,Robin Lopez,Justin Holiday,Jerian Grant,1,00:03:57,00:08:03,00:00:00,78
59,"=""0021700380""",2017-2018 Regular Season,2017-12-09,Kristaps Porzingis,Lance Thomas,Enes Kanter,Courtney Lee,Jarrett Jack,Lauri Markkanen,Robin Lopez,Justin Holiday,Jerian Grant,David Nwaba,1,00:03:57,00:08:03,00:00:00,79
60,"=""0021700380""",2017-2018 Regular Season,2017-12-09,Kristaps Porzingis,Lance Thomas,Courtney Lee,Jarrett Jack,Frank Ntilikina,Lauri Markkanen,Robin Lopez,Justin Holiday,Jerian Grant,David Nwaba,1,00:03:57,00:08:03,00:00:00,80
61,"=""0021700380""",2017-2018 Regular Season,2017-12-09,Lance Thomas,Courtney Lee,Jarrett Jack,Frank Ntilikina,Michael Beasley,Lauri Markkanen,Robin Lopez,Justin Holiday,Jerian Grant,David Nwaba,1,00:03:57,00:08:03,00:00:00,81
62,"=""0021700380""",2017-2018 Regular Season,2017-12-09,Courtney Lee,Jarrett Jack,Frank Ntilikina,Michael Beasley,Kyle O'Quinn,Lauri Markkanen,Robin Lopez,Justin Holiday,Jerian Grant,David Nwaba,1,00:03:57,00:08:03,00:00:00,82
63,"=""0021700380""",2017-2018 Regular Season,2017-12-09,Courtney Lee,Frank Ntilikina,Michael Beasley,Kyle O'Quinn,Doug McDermott,Lauri Markkanen,Robin Lopez,Justin Holiday,Jerian Grant,David Nwaba,1,00:03:57,00:08:03,00:00:00,83
64,"=""0021700380""",2017-2018 Regular Season,2017-12-09,Courtney Lee,Frank Ntilikina,Michael Beasley,Kyle O'Quinn,Doug McDermott,Lauri Markkanen,Robin Lopez,Justin Holiday,Jerian Grant,David Nwaba,1,00:03:44,00:08:16,00:00:13,90
65,"=""0021700380""",2017-2018 Regular Season,2017-12-09,Courtney Lee,Frank Ntilikina,Michael Beasley,Kyle O'Quinn,Doug McDermott,Lauri Markkanen,Robin Lopez,Justin Holiday,Jerian Grant,David Nwaba,1,00:03:44,00:08:16,00:00:00,92
66,"=""0021700380""",2017-2018 Regular Season,2017-12-09,Courtney Lee,Frank Ntilikina,Michael Beasley,Kyle O'Quinn,Doug McDermott,Robin Lopez,Justin Holiday,Jerian Grant,David Nwaba,Nikola Mirotic,1,00:03:44,00:08:16,00:00:00,94
67,"=""0021700380""",2017-2018 Regular Season,2017-12-09,Courtney Lee,Frank Ntilikina,Michael Beasley,Kyle O'Quinn,Doug McDermott,Robin Lopez,Justin Holiday,Jerian Grant,David Nwaba,Nikola Mirotic,1,00:03:44,00:08:16,00:00:00,96
68,"=""0021700380""",2017-2018 Regular Season,2017-12-09,Courtney Lee,Frank Ntilikina,Michael Beasley,Kyle O'Quinn,Doug McDermott,Robin Lopez,Justin Holiday,Jerian Grant,David Nwaba,Nikola Mirotic,1,00:03:23,00:08:37,00:00:21,98
69,"=""0021700380""",2017-2018 Regular Season,2017-12-09,Courtney Lee,Frank Ntilikina,Michael Beasley,Kyle O'Quinn,Doug McDermott,Robin Lopez,Justin Holiday,Jerian Grant,David Nwaba,Nikola Mirotic,1,00:03:03,00:08:57,00:00:20,100
70,"=""0021700380""",2017-2018 Regular Season,2017-12-09,Courtney Lee,Frank Ntilikina,Michael Beasley,Kyle O'Quinn,Doug McDermott,Robin Lopez,Justin Holiday,Jerian Grant,David Nwaba,Nikola Mirotic,1,00:03:00,00:09:00,00:00:03,101
71,"=""0021700380""",2017-2018 Regular Season,2017-12-09,Courtney Lee,Frank Ntilikina,Michael Beasley,Kyle O'Quinn,Doug McDermott,Robin Lopez,Justin Holiday,Jerian Grant,David Nwaba,Nikola Mirotic,1,00:02:42,00:09:18,00:00:18,102
72,"=""0021700380""",2017-2018 Regular Season,2017-12-09,Courtney Lee,Frank Ntilikina,Michael Beasley,Kyle O'Quinn,Doug McDermott,Robin Lopez,Justin Holiday,Jerian Grant,David Nwaba,Nikola Mirotic,1,00:02:40,00:09:20,00:00:02,103
73,"=""0021700380""",2017-2018 Regular Season,2017-12-09,Courtney Lee,Frank Ntilikina,Michael Beasley,Kyle O'Quinn,Doug McDermott,Robin Lopez,Justin Holiday,Jerian Grant,David Nwaba,Nikola Mirotic,1,00:02:28,00:09:32,00:00:12,104
74,"=""0021700380""",2017-2018 Regular Season,2017-12-09,Courtney Lee,Frank Ntilikina,Michael Beasley,Kyle O'Quinn,Doug McDermott,Robin Lopez,Justin Holiday,Jerian Grant,David Nwaba,Nikola Mirotic,1,00:02:28,00:09:32,00:00:00,105
75,"=""0021700380""",2017-2018 Regular Season,2017-12-09,Courtney Lee,Frank Ntilikina,Michael Beasley,Kyle O'Quinn,Doug McDermott,Robin Lopez,Justin Holiday,Jerian Grant,David Nwaba,Nikola Mirotic,1,00:02:16,00:09:44,00:00:12,106
76,"=""0021700380""",2017-2018 Regular Season,2017-12-09,Courtney Lee,Frank Ntilikina,Michael Beasley,Kyle O'Quinn,Doug McDermott,Robin Lopez,Justin Holiday,Jerian Grant,David Nwaba,Nikola Mirotic,1,00:02:16,00:09:44,00:00:00,107
77,"=""0021700380""",2017-2018 Regular Season,2017-12-09,Courtney Lee,Frank Ntilikina,Michael Beasley,Kyle O'Quinn,Doug McDermott,Robin Lopez,Justin Holiday,Jerian Grant,David Nwaba,Nikola Mirotic,1,00:02:06,00:09:54,00:00:10,108
78,"=""0021700380""",2017-2018 Regular Season,2017-12-09,Courtney Lee,Frank Ntilikina,Michael Beasley,Kyle O'Quinn,Doug McDermott,Robin Lopez,Justin Holiday,Jerian Grant,David Nwaba,Nikola Mirotic,1,00:02:05,00:09:55,00:00:01,109
79,"=""0021700380""",2017-2018 Regular Season,2017-12-09,Courtney Lee,Frank Ntilikina,Michael Beasley,Kyle O'Quinn,Doug McDermott,Robin Lopez,Justin Holiday,Jerian Grant,David Nwaba,Nikola Mirotic,1,00:01:55,00:10:05,00:00:10,110
80,"=""0021700380""",2017-2018 Regular Season,2017-12-09,Courtney Lee,Frank Ntilikina,Michael Beasley,Kyle O'Quinn,Doug McDermott,Robin Lopez,Justin Holiday,Jerian Grant,David Nwaba,Nikola Mirotic,1,00:01:55,00:10:05,00:00:00,112
81,"=""0021700380""",2017-2018 Regular Season,2017-12-09,Courtney Lee,Frank Ntilikina,Michael Beasley,Kyle O'Quinn,Doug McDermott,Robin Lopez,Justin Holiday,Jerian Grant,David Nwaba,Nikola Mirotic,1,00:01:40,00:10:20,00:00:15,113
82,"=""0021700380""",2017-2018 Regular Season,2017-12-09,Courtney Lee,Frank Ntilikina,Michael Beasley,Kyle O'Quinn,Doug McDermott,Robin Lopez,Justin Holiday,Jerian Grant,David Nwaba,Nikola Mirotic,1,00:01:37,00:10:23,00:00:03,115
83,"=""0021700380""",2017-2018 Regular Season,2017-12-09,Courtney Lee,Frank Ntilikina,Michael Beasley,Kyle O'Quinn,Doug McDermott,Robin Lopez,Justin Holiday,Jerian Grant,David Nwaba,Nikola Mirotic,1,00:01:33,00:10:27,00:00:04,116
84,"=""0021700380""",2017-2018 Regular Season,2017-12-09,Courtney Lee,Frank Ntilikina,Michael Beasley,Kyle O'Quinn,Doug McDermott,Robin Lopez,Justin Holiday,Jerian Grant,David Nwaba,Nikola Mirotic,1,00:01:31,00:10:29,00:00:02,117
85,"=""0021700380""",2017-2018 Regular Season,2017-12-09,Courtney Lee,Frank Ntilikina,Michael Beasley,Kyle O'Quinn,Doug McDermott,Robin Lopez,Justin Holiday,Jerian Grant,David Nwaba,Nikola Mirotic,1,00:01:28,00:10:32,00:00:03,118
86,"=""0021700380""",2017-2018 Regular Season,2017-12-09,Courtney Lee,Frank Ntilikina,Michael Beasley,Kyle O'Quinn,Doug McDermott,Robin Lopez,Justin Holiday,Jerian Grant,David Nwaba,Nikola Mirotic,1,00:01:28,00:10:32,00:00:00,119
87,"=""0021700380""",2017-2018 Regular Season,2017-12-09,Courtney Lee,Frank Ntilikina,Michael Beasley,Kyle O'Quinn,Doug McDermott,Robin Lopez,Justin Holiday,Jerian Grant,David Nwaba,Nikola Mirotic,1,00:01:18,00:10:42,00:00:10,120
88,"=""0021700380""",2017-2018 Regular Season,2017-12-09,Courtney Lee,Frank Ntilikina,Michael Beasley,Kyle O'Quinn,Doug McDermott,Robin Lopez,Justin Holiday,Jerian Grant,David Nwaba,Nikola Mirotic,1,00:01:17,00:10:43,00:00:01,121
89,"=""0021700380""",2017-2018 Regular Season,2017-12-09,Courtney Lee,Frank Ntilikina,Michael Beasley,Kyle O'Quinn,Doug McDermott,Justin Holiday,Jerian Grant,David Nwaba,Nikola Mirotic,Bobby Portis,1,00:01:17,00:10:43,00:00:00,122
90,"=""0021700380""",2017-2018 Regular Season,2017-12-09,Frank Ntilikina,Michael Beasley,Kyle O'Quinn,Doug McDermott,Damyean Dotson,Justin Holiday,Jerian Grant,David Nwaba,Nikola Mirotic,Bobby Portis,1,00:01:17,00:10:43,00:00:00,123
91,"=""0021700380""",2017-2018 Regular Season,2017-12-09,Frank Ntilikina,Michael Beasley,Kyle O'Quinn,Doug McDermott,Damyean Dotson,Justin Holiday,Jerian Grant,David Nwaba,Nikola Mirotic,Bobby Portis,1,00:01:14,00:10:46,00:00:03,126
92,"=""0021700380""",2017-2018 Regular Season,2017-12-09,Frank Ntilikina,Michael Beasley,Kyle O'Quinn,Doug McDermott,Damyean Dotson,Justin Holiday,Jerian Grant,David Nwaba,Nikola Mirotic,Bobby Portis,1,00:01:00,00:11:00,00:00:14,128
93,"=""0021700380""",2017-2018 Regular Season,2017-12-09,Frank Ntilikina,Michael Beasley,Kyle O'Quinn,Doug McDermott,Damyean Dotson,Justin Holiday,Jerian Grant,David Nwaba,Nikola Mirotic,Bobby Portis,1,00:00:58,00:11:02,00:00:02,129
94,"=""0021700380""",2017-2018 Regular Season,2017-12-09,Frank Ntilikina,Michael Beasley,Kyle O'Quinn,Doug McDermott,Damyean Dotson,Justin Holiday,Jerian Grant,David Nwaba,Nikola Mirotic,Bobby Portis,1,00:00:49,00:11:11,00:00:09,130
95,"=""0021700380""",2017-2018 Regular Season,2017-12-09,Frank Ntilikina,Michael Beasley,Kyle O'Quinn,Doug McDermott,Damyean Dotson,Justin Holiday,Jerian Grant,David Nwaba,Nikola Mirotic,Bobby Portis,1,00:00:35,00:11:25,00:00:14,132
96,"=""0021700380""",2017-2018 Regular Season,2017-12-09,Frank Ntilikina,Michael Beasley,Kyle O'Quinn,Doug McDermott,Damyean Dotson,Justin Holiday,Jerian Grant,David Nwaba,Nikola Mirotic,Bobby Portis,1,00:00:24,00:11:36,00:00:11,133
97,"=""0021700380""",2017-2018 Regular Season,2017-12-09,Frank Ntilikina,Michael Beasley,Kyle O'Quinn,Doug McDermott,Damyean Dotson,Justin Holiday,Jerian Grant,David Nwaba,Nikola Mirotic,Bobby Portis,1,00:00:05,00:11:55,00:00:19,134
98,"=""0021700380""",2017-2018 Regular Season,2017-12-09,Frank Ntilikina,Michael Beasley,Kyle O'Quinn,Doug McDermott,Damyean Dotson,Justin Holiday,Jerian Grant,David Nwaba,Nikola Mirotic,Bobby Portis,1,00:00:05,00:11:55,00:00:00,135
99,"=""0021700380""",2017-2018 Regular Season,2017-12-09,Frank Ntilikina,Michael Beasley,Kyle O'Quinn,Doug McDermott,Damyean Dotson,Justin Holiday,Jerian Grant,David Nwaba,Nikola Mirotic,Bobby Portis,1,00:00:05,00:11:55,00:00:00,137
